Time,data
49.31,-0.00036457785038273736
49.32,-0.00036457785038273736
49.33,-0.00036457785038273736
49.34,-0.00036457785038273736
49.35,-0.00036457785038273736
49.36,-0.0005127761768911231
49.37,-0.0005127761768911231
49.38,-0.0005127761768911231
49.39,-0.0005127761768911231
49.4,-0.0005127761768911231
49.41,9.228376352280616e-05
49.42,9.228376352280616e-05
49.43,9.228376352280616e-05
49.44,9.228376352280616e-05
49.45,9.228376352280616e-05
49.46,0.00013861663370837765
49.47,0.00013861663370837765
49.48,0.00013861663370837765
49.49,0.00013861663370837765
49.5,0.00013861663370837765
49.51,-0.0005701641714467266
49.52,-0.0005701641714467266
49.53,-0.0005701641714467266
49.54,-0.0005701641714467266
49.55,-0.0005701641714467266
49.56,-0.0005482988757871169
49.57,-0.0005482988757871169
49.58,-0.0005482988757871169
49.59,-0.0005482988757871169
49.6,-0.0005482988757871169
49.61,-5.584565689887871e-05
49.62,-5.584565689887871e-05
49.63,-5.584565689887871e-05
49.64,-5.584565689887871e-05
49.65,-5.584565689887871e-05
49.66,-0.0004268228249436547
49.67,-0.0004268228249436547
49.68,-0.0004268228249436547
49.69,-0.0004268228249436547
49.7,-0.0004268228249436547
49.71,-0.0004090737784417767
49.72,-0.0004090737784417767
49.73,-0.0004090737784417767
49.74,-0.0004090737784417767
49.75,-0.0004090737784417767
49.76,-1.0678207335413024e-05
49.77,-1.0678207335413024e-05
49.77,-1.0678207335413024e-05
49.79,-1.0678207335413024e-05
49.8,-1.0678207335413024e-05
49.81,-0.000361212133039354
49.82,-0.000361212133039354
49.83,-0.000361212133039354
49.84,-0.000361212133039354
49.85,-0.000361212133039354
49.86,-0.0005927116114347532
49.87,-0.0005927116114347532
49.88,-0.0005927116114347532
49.89,-0.0005927116114347532
49.9,-0.0005927116114347532
49.91,-0.0005927116114347532
49.91,-0.00047882307411236763
49.93,-0.00047882307411236763
49.94,-0.00047882307411236763
49.95,-0.00047882307411236763
49.96,-0.0005485185996364376
49.97,-0.0005485185996364376
49.98,-0.0005485185996364376
49.99,-0.0005485185996364376
50.0,-0.0005485185996364376
50.01,-0.00047485865776732556
50.01,-0.00047485865776732556
50.03,-0.00047485865776732556
50.04,-0.00047485865776732556
50.05,-0.00047485865776732556
50.06,7.828219410498819e-05
50.06,7.828219410498819e-05
50.08,7.828219410498819e-05
50.09,7.828219410498819e-05
50.1,7.828219410498819e-05
50.11,-0.00022301722895992458
50.12,-0.00022301722895992458
50.13,-0.00022301722895992458
50.13,-0.00022301722895992458
50.15,-0.00022301722895992458
50.16,-0.0005837214134488442
50.17,-0.0005837214134488442
50.18,-0.0005837214134488442
50.19,-0.0005837214134488442
50.2,-0.0005837214134488442
50.21,-0.0006222250145322182
50.22,-0.0006222250145322182
50.23,-0.0006222250145322182
50.24,-0.0006222250145322182
50.25,-0.0006222250145322182
50.26,-0.0005706663067894153
50.27,-0.0005706663067894153
50.28,-0.0005706663067894153
50.29,-0.0005706663067894153
50.3,-0.0005706663067894153
50.31,-0.00018526377518238567
50.32,-0.00018526377518238567
50.33,-0.00018526377518238567
50.34,-0.00018526377518238567
50.35,-0.00018526377518238567
50.36,0.00010450046065531835
50.37,0.00010450046065531835
50.38,0.00010450046065531835
50.39,0.00010450046065531835
50.4,0.00010450046065531835
50.41,-0.00021210007818767162
50.42,-0.00021210007818767162
50.43,-0.00021210007818767162
50.44,-0.00021210007818767162
50.45,-0.00021210007818767162
50.46,-0.0004452894389079679
50.47,-0.0004452894389079679
50.48,-0.0004452894389079679
50.49,-0.0004452894389079679
50.5,-0.0004452894389079679
50.51,-0.0005491825965969249
50.52,-0.0005491825965969249
50.53,-0.0005491825965969249
50.54,-0.0005491825965969249
50.55,-0.0005491825965969249
50.56,-0.000734744293649537
50.57,-0.000734744293649537
50.58,-0.000734744293649537
50.59,-0.000734744293649537
50.6,-0.000734744293649537
50.61,-1.5358278075379086e-05
50.62,-1.5358278075379086e-05
50.63,-1.5358278075379086e-05
50.64,-1.5358278075379086e-05
50.65,-1.5358278075379086e-05
50.66,-0.00025755248512369466
50.67,-0.00025755248512369466
50.68,-0.00025755248512369466
50.69,-0.00025755248512369466
50.7,-0.00025755248512369466
50.71,-0.0006336643091478056
50.72,-0.0006336643091478056
50.73,-0.0006336643091478056
50.74,-0.0006336643091478056
50.75,-0.0006336643091478056
50.76,-0.0007072383212443235
50.77,-0.0007072383212443235
50.78,-0.0007072383212443235
50.79,-0.0007072383212443235
50.8,-0.0007072383212443235
50.81,-0.0007072383212443235
50.82,-0.0008068813498789098
50.83,-0.0008068813498789098
50.84,-0.0008068813498789098
50.85,-0.0008068813498789098
50.86,4.305009441860744e-05
50.87,4.305009441860744e-05
50.88,4.305009441860744e-05
50.89,4.305009441860744e-05
50.9,4.305009441860744e-05
50.91,0.00017056612470202744
50.92,0.00017056612470202744
50.93,0.00017056612470202744
50.94,0.00017056612470202744
50.95,0.00017056612470202744
50.96,-0.0002487452931788265
50.97,-0.0002487452931788265
50.98,-0.0002487452931788265
50.99,-0.0002487452931788265
51.0,-0.0002487452931788265
51.01,-0.00044336801301166
51.02,-0.00044336801301166
51.03,-0.00044336801301166
51.04,-0.00044336801301166
51.05,-0.00044336801301166
51.06,-0.000530501438173113
51.07,-0.000530501438173113
51.08,-0.000530501438173113
51.09,-0.000530501438173113
51.1,-0.000530501438173113
51.11,8.064128267343257e-05
51.12,8.064128267343257e-05
51.13,8.064128267343257e-05
51.13,8.064128267343257e-05
51.15,8.064128267343257e-05
51.16,0.00015032914193459897
51.17,0.00015032914193459897
51.18,0.00015032914193459897
51.19,0.00015032914193459897
51.2,0.00015032914193459897
51.21,-0.00021448272841221227
51.22,-0.00021448272841221227
51.23,-0.00021448272841221227
51.24,-0.00021448272841221227
51.25,-0.00021448272841221227
51.26,-0.00027806708673258363
51.27,-0.00027806708673258363
51.28,-0.00027806708673258363
51.29,-0.00027806708673258363
51.3,-0.00027806708673258363
51.31,-0.0003658016735242319
51.32,-0.0003658016735242319
51.33,-0.0003658016735242319
51.34,-0.0003658016735242319
51.35,-0.0003658016735242319
51.36,0.0002205883886451259
51.37,0.0002205883886451259
51.38,0.0002205883886451259
51.39,0.0002205883886451259
51.4,0.0002205883886451259
51.41,0.00025257239989334604
51.42,0.00025257239989334604
51.43,0.00025257239989334604
51.44,0.00025257239989334604
51.45,0.00025257239989334604
51.46,-0.0001560971850125723
51.47,-0.0001560971850125723
51.48,-0.0001560971850125723
51.49,-0.0001560971850125723
51.5,-0.0001560971850125723
51.51,-0.00023180176705010135
51.52,-0.00023180176705010135
51.53,-0.00023180176705010135
51.54,-0.00023180176705010135
51.55,-0.00023180176705010135
51.56,-0.00033446843156193927
51.57,-0.00033446843156193927
51.58,-0.00033446843156193927
51.59,-0.00033446843156193927
51.6,-0.00033446843156193927
51.61,0.00026275893109867964
51.62,0.00026275893109867964
51.63,0.00026275893109867964
51.64,0.00026275893109867964
51.65,0.00026275893109867964
51.66,0.00035300929242943575
51.67,0.00035300929242943575
51.68,0.00035300929242943575
51.69,0.00035300929242943575
51.7,0.00035300929242943575
51.71,-5.623481320011038e-05
51.72,-5.623481320011038e-05
51.73,-5.623481320011038e-05
51.74,-5.623481320011038e-05
51.75,-5.623481320011038e-05
51.76,-0.00022346305230625403
51.77,-0.00022346305230625403
51.78,-0.00022346305230625403
51.79,-0.00022346305230625403
51.8,-0.00022346305230625403
51.81,-5.403643814047918e-05
51.82,-5.403643814047918e-05
51.83,-5.403643814047918e-05
51.84,-5.403643814047918e-05
51.85,-5.403643814047918e-05
51.86,0.0005842938695885772
51.87,0.0005842938695885772
51.88,0.0005842938695885772
51.89,0.0005842938695885772
51.9,0.0005842938695885772
51.91,0.000445188784978678
51.92,0.000445188784978678
51.93,0.000445188784978678
51.94,0.000445188784978678
51.95,0.000445188784978678
51.96,2.5616665501341988e-06
51.97,2.5616665501341988e-06
51.98,2.5616665501341988e-06
51.99,2.5616665501341988e-06
52.0,2.5616665501341988e-06
52.01,-0.00013154810881432912
52.02,-0.00013154810881432912
52.03,-0.00013154810881432912
52.04,-0.00013154810881432912
52.05,-0.00013154810881432912
52.06,-0.0002585200816149612
52.07,-0.0002585200816149612
52.08,-0.0002585200816149612
52.09,-0.0002585200816149612
52.1,-0.0002585200816149612
52.11,0.0004041488862854918
52.12,0.0004041488862854918
52.13,0.0004041488862854918
52.14,0.0004041488862854918
52.15,0.0004041488862854918
52.16,0.00044952773876259474
52.17,0.00044952773876259474
52.18,0.00044952773876259474
52.19,0.00044952773876259474
52.2,0.00044952773876259474
52.21,2.9956171971625196e-06
52.22,2.9956171971625196e-06
52.23,2.9956171971625196e-06
52.24,2.9956171971625196e-06
52.25,2.9956171971625196e-06
52.26,1.1646672264436832e-05
52.27,1.1646672264436832e-05
52.28,1.1646672264436832e-05
52.29,1.1646672264436832e-05
52.3,1.1646672264436832e-05
52.31,0.00012612012258907967
52.32,0.00012612012258907967
52.33,0.00012612012258907967
52.34,0.00012612012258907967
52.35,0.00012612012258907967
52.36,0.000555031854058265
52.37,0.000555031854058265
52.38,0.000555031854058265
52.39,0.000555031854058265
52.4,0.000555031854058265
52.41,0.0006801422753484535
52.42,0.0006801422753484535
52.43,0.0006801422753484535
52.44,0.0006801422753484535
52.45,0.0006801422753484535
52.46,0.0002715990393270566
52.47,0.0002715990393270566
52.48,0.0002715990393270566
52.49,0.0002715990393270566
52.5,0.0002715990393270566
52.51,0.00032989521261877195
52.52,0.00032989521261877195
52.53,0.00032989521261877195
52.54,0.00032989521261877195
52.55,0.00032989521261877195
52.56,0.0002548322041924381
52.57,0.0002548322041924381
52.58,0.0002548322041924381
52.59,0.0002548322041924381
52.6,0.0002548322041924381
52.61,0.0007018706241272254
52.62,0.0007018706241272254
52.63,0.0007018706241272254
52.64,0.0007018706241272254
52.65,0.0007018706241272254
52.66,0.0008013390516707274
52.67,0.0008013390516707274
52.68,0.0008013390516707274
52.69,0.0008013390516707274
52.7,0.0008013390516707274
52.71,0.00036809550612087094
52.72,0.00036809550612087094
52.73,0.00036809550612087094
52.74,0.00036809550612087094
52.75,0.00036809550612087094
52.76,0.0004420722780422614
52.77,0.0004420722780422614
52.78,0.0004420722780422614
52.79,0.0004420722780422614
52.8,0.0004420722780422614
52.81,0.0005495543079539012
52.82,0.0005495543079539012
52.83,0.0005495543079539012
52.84,0.0005495543079539012
52.85,0.0005495543079539012
52.86,0.00011160838089284902
52.87,0.00011160838089284902
52.88,0.00011160838089284902
52.89,0.00011160838089284902
52.9,0.00011160838089284902
52.91,0.00092847910840805
52.92,0.00092847910840805
52.93,0.00092847910840805
52.94,0.00092847910840805
52.95,0.00092847910840805
52.96,0.0010210503449204892
52.97,0.0010210503449204892
52.98,0.0010210503449204892
52.99,0.0010210503449204892
53.0,0.0010210503449204892
53.01,0.0005813798365645932
53.02,0.0005813798365645932
53.03,0.0005813798365645932
53.04,0.0005813798365645932
53.05,0.0005813798365645932
53.06,0.00034304957457355643
53.07,0.00034304957457355643
53.08,0.00034304957457355643
53.09,0.00034304957457355643
53.1,0.00034304957457355643
53.11,0.0003466198985500755
53.12,0.0003466198985500755
53.13,0.0003466198985500755
53.14,0.0003466198985500755
53.15,0.0003466198985500755
53.16,0.0004892681144786289
53.17,0.0004892681144786289
53.18,0.0004892681144786289
53.19,0.0004892681144786289
53.2,0.0004892681144786289
53.21,0.000839342053586949
53.22,0.000839342053586949
53.23,0.000839342053586949
53.24,0.000839342053586949
53.25,0.000839342053586949
53.26,0.000819555956842802
53.27,0.000819555956842802
53.28,0.000819555956842802
53.29,0.000819555956842802
53.3,0.000819555956842802
53.31,0.00022332680631822186
53.32,0.00022332680631822186
53.33,0.00022332680631822186
53.34,0.00022332680631822186
53.35,0.00022332680631822186
53.36,-0.0003098728425601036
53.37,-0.0003098728425601036
53.38,-0.0003098728425601036
53.39,-0.0003098728425601036
53.4,-0.0003098728425601036
53.41,2.0610460228757862e-05
53.42,2.0610460228757862e-05
53.43,2.0610460228757862e-05
53.44,2.0610460228757862e-05
53.45,2.0610460228757862e-05
53.46,0.000317244808814088
53.47,0.000317244808814088
53.48,0.000317244808814088
53.49,0.000317244808814088
53.5,0.000317244808814088
53.51,0.0004049935452115044
53.52,0.0004049935452115044
53.53,0.0004049935452115044
53.54,0.0004049935452115044
53.55,0.0004049935452115044
53.56,0.0007044615728425219
53.57,0.0007044615728425219
53.58,0.0007044615728425219
53.59,0.0007044615728425219
53.6,0.0007044615728425219
53.61,0.0003862187770340824
53.62,0.0003862187770340824
53.63,0.0003862187770340824
53.64,0.0003862187770340824
53.65,0.0003862187770340824
53.66,4.8906690531647585e-05
53.67,4.8906690531647585e-05
53.68,4.8906690531647585e-05
53.69,4.8906690531647585e-05
53.7,4.8906690531647585e-05
53.71,2.0043441213152115e-05
53.72,2.0043441213152115e-05
53.73,2.0043441213152115e-05
53.74,2.0043441213152115e-05
53.75,2.0043441213152115e-05
53.76,0.00022161752147151513
53.77,0.00022161752147151513
53.78,0.00022161752147151513
53.79,0.00022161752147151513
53.8,0.00022161752147151513
53.81,-6.240353794416662e-05
53.82,-6.240353794416662e-05
53.83,-6.240353794416662e-05
53.84,-6.240353794416662e-05
53.85,-6.240353794416662e-05
53.86,0.0005137309532125065
53.87,0.0005137309532125065
53.88,0.0005137309532125065
53.89,0.0005137309532125065
53.9,0.0005137309532125065
53.91,0.0003862059278419236
53.92,0.0003862059278419236
53.93,0.0003862059278419236
53.94,0.0003862059278419236
53.95,0.0003862059278419236
53.96,0.0003906278993977416
53.97,0.0003906278993977416
53.98,0.0003906278993977416
53.99,0.0003906278993977416
54.0,0.0003906278993977416
54.01,0.00016820403105291187
54.02,0.00016820403105291187
54.03,0.00016820403105291187
54.04,0.00016820403105291187
54.05,0.00016820403105291187
54.06,0.0001016560799507174
54.07,0.0001016560799507174
54.08,0.0001016560799507174
54.09,0.0001016560799507174
54.1,0.0001016560799507174
54.11,6.454961821515943e-05
54.12,6.454961821515943e-05
54.13,6.454961821515943e-05
54.14,6.454961821515943e-05
54.15,6.454961821515943e-05
54.16,0.00014137843422356206
54.17,0.00014137843422356206
54.18,0.00014137843422356206
54.19,0.00014137843422356206
54.2,0.00014137843422356206
54.21,0.00010667520597133571
54.22,0.00010667520597133571
54.23,0.00010667520597133571
54.24,0.00010667520597133571
54.25,0.00010667520597133571
54.26,0.00032569019886128926
54.27,0.00032569019886128926
54.28,0.00032569019886128926
54.29,0.00032569019886128926
54.3,0.00032569019886128926
54.31,0.0003685727858031728
54.32,0.0003685727858031728
54.33,0.0003685727858031728
54.34,0.0003685727858031728
54.35,0.0003685727858031728
54.36,0.00010340449830280287
54.37,0.00010340449830280287
54.38,0.00010340449830280287
54.39,0.00010340449830280287
54.4,0.00010340449830280287
54.41,-0.00022493594177160707
54.42,-0.00022493594177160707
54.43,-0.00022493594177160707
54.44,-0.00022493594177160707
54.45,-0.00022493594177160707
54.46,0.00018909609925729266
54.47,0.00018909609925729266
54.48,0.00018909609925729266
54.49,0.00018909609925729266
54.5,0.00018909609925729266
54.51,0.00033931217023600794
54.52,0.00033931217023600794
54.53,0.00033931217023600794
54.54,0.00033931217023600794
54.55,0.00033931217023600794
54.56,8.0543490517647e-05
54.57,8.0543490517647e-05
54.58,8.0543490517647e-05
54.59,8.0543490517647e-05
54.6,8.0543490517647e-05
54.61,-0.00013354430117936824
54.62,-0.00013354430117936824
54.63,-0.00013354430117936824
54.64,-0.00013354430117936824
54.65,-0.00013354430117936824
54.66,0.00023759883162820922
54.67,0.00023759883162820922
54.68,0.00023759883162820922
54.69,0.00023759883162820922
54.7,0.00023759883162820922
54.71,0.0002666005469367928
54.72,0.0002666005469367928
54.73,0.0002666005469367928
54.74,0.0002666005469367928
54.75,0.0002666005469367928
54.76,0.0001280679362997101
54.77,0.0001280679362997101
54.78,0.0001280679362997101
54.79,0.0001280679362997101
54.8,0.0001280679362997101
54.81,7.55518786087372e-05
54.82,7.55518786087372e-05
54.83,7.55518786087372e-05
54.84,7.55518786087372e-05
54.85,7.55518786087372e-05
54.86,-0.00023378567299413178
54.87,-0.00023378567299413178
54.88,-0.00023378567299413178
54.89,-0.00023378567299413178
54.9,-0.00023378567299413178
54.91,-0.0003183539682704562
54.92,-0.0003183539682704562
54.93,-0.0003183539682704562
54.94,-0.0003183539682704562
54.95,-0.0003183539682704562
54.96,-0.00041784683621670215
54.97,-0.00041784683621670215
54.98,-0.00041784683621670215
54.99,-0.00041784683621670215
55.0,-0.00041784683621670215
55.01,6.65603883036052e-05
55.02,6.65603883036052e-05
55.03,6.65603883036052e-05
55.04,6.65603883036052e-05
55.05,6.65603883036052e-05
55.06,0.00011391514887148531
55.07,0.00011391514887148531
55.08,0.00011391514887148531
55.09,0.00011391514887148531
55.1,0.00011391514887148531
55.11,0.00017201846413572016
55.12,0.00017201846413572016
55.13,0.00017201846413572016
55.14,0.00017201846413572016
55.15,0.00017201846413572016
55.16,-1.0238593064342232e-05
55.17,-1.0238593064342232e-05
55.18,-1.0238593064342232e-05
55.19,-1.0238593064342232e-05
55.2,-1.0238593064342232e-05
55.21,-0.0004994783884936942
55.22,-0.0004994783884936942
55.23,-0.0004994783884936942
55.24,-0.0004994783884936942
55.25,-0.0004994783884936942
55.26,-0.0003992447077054467
55.27,-0.0003992447077054467
55.28,-0.0003992447077054467
55.29,-0.0003992447077054467
55.3,-0.0003992447077054467
55.31,-0.000554101522227916
55.32,-0.000554101522227916
55.33,-0.000554101522227916
55.34,-0.000554101522227916
55.35,-0.000554101522227916
55.36,-0.0005639566519785634
55.37,-0.0005639566519785634
55.38,-0.0005639566519785634
55.39,-0.0005639566519785634
55.4,-0.0005639566519785634
55.41,3.972797760775202e-05
55.42,3.972797760775202e-05
55.43,3.972797760775202e-05
55.44,3.972797760775202e-05
55.45,3.972797760775202e-05
55.46,7.487259641397707e-05
55.47,7.487259641397707e-05
55.48,7.487259641397707e-05
55.49,7.487259641397707e-05
55.5,7.487259641397707e-05
55.51,1.570998175020007e-05
55.52,1.570998175020007e-05
55.53,1.570998175020007e-05
55.54,1.570998175020007e-05
55.55,1.570998175020007e-05
55.56,-3.149879448083745e-05
55.57,-3.149879448083745e-05
55.58,-3.149879448083745e-05
55.59,-3.149879448083745e-05
55.6,-3.149879448083745e-05
55.61,8.546066387388307e-05
55.62,8.546066387388307e-05
55.63,8.546066387388307e-05
55.64,8.546066387388307e-05
55.65,8.546066387388307e-05
55.66,-1.6139717280870657e-05
55.67,-1.6139717280870657e-05
55.68,-1.6139717280870657e-05
55.69,-1.6139717280870657e-05
55.7,-1.6139717280870657e-05
55.71,-0.00016129886251506757
55.72,-0.00016129886251506757
55.73,-0.00016129886251506757
55.74,-0.00016129886251506757
55.75,-0.00016129886251506757
55.76,0.0003381168783356825
55.77,0.0003381168783356825
55.78,0.0003381168783356825
55.79,0.0003381168783356825
55.79,0.0003381168783356825
55.81,0.0001381385319260848
55.82,0.0001381385319260848
55.83,0.0001381385319260848
55.84,0.0001381385319260848
55.85,0.0001381385319260848
55.86,-8.838383738663835e-05
55.87,-8.838383738663835e-05
55.88,-8.838383738663835e-05
55.89,-8.838383738663835e-05
55.9,-8.838383738663835e-05
55.91,-4.624062022797907e-05
55.92,-4.624062022797907e-05
55.93,-4.624062022797907e-05
55.94,-4.624062022797907e-05
55.95,-4.624062022797907e-05
55.96,0.00012385911163515417
55.97,0.00012385911163515417
55.98,0.00012385911163515417
55.99,0.00012385911163515417
56.0,0.00012385911163515417
56.01,-2.2863021075489452e-05
56.02,-2.2863021075489452e-05
56.03,-2.2863021075489452e-05
56.04,-2.2863021075489452e-05
56.05,-2.2863021075489452e-05
56.06,-0.00014208439605242285
56.07,-0.00014208439605242285
56.08,-0.00014208439605242285
56.09,-0.00014208439605242285
56.1,-0.00014208439605242285
56.11,0.0001318262019703019
56.12,0.0001318262019703019
56.13,0.0001318262019703019
56.14,0.0001318262019703019
56.15,0.0001318262019703019
56.16,0.00038784776183804895
56.17,0.00038784776183804895
56.18,0.00038784776183804895
56.19,0.00038784776183804895
56.2,0.00038784776183804895
56.21,1.470730083071674e-07
56.22,1.470730083071674e-07
56.23,1.470730083071674e-07
56.24,1.470730083071674e-07
56.25,1.470730083071674e-07
56.26,-0.00010380475580634895
56.27,-0.00010380475580634895
56.28,-0.00010380475580634895
56.29,-0.00010380475580634895
56.3,-0.00010380475580634895
56.31,-0.000271136651829411
56.32,-0.000271136651829411
56.33,-0.000271136651829411
56.34,-0.000271136651829411
56.35,-0.000271136651829411
56.36,-0.000445925463180728
56.37,-0.000445925463180728
56.38,-0.000445925463180728
56.39,-0.000445925463180728
56.4,-0.000445925463180728
56.41,-0.0004070900565815432
56.42,-0.0004070900565815432
56.43,-0.0004070900565815432
56.44,-0.0004070900565815432
56.45,-0.0004070900565815432
56.46,-1.7347900186127515e-05
56.47,-1.7347900186127515e-05
56.48,-1.7347900186127515e-05
56.49,-1.7347900186127515e-05
56.5,-1.7347900186127515e-05
56.51,0.0003576177872356281
56.52,0.0003576177872356281
56.53,0.0003576177872356281
56.54,0.0003576177872356281
56.55,0.0003576177872356281
56.56,0.00013801152696792297
56.57,0.00013801152696792297
56.57,0.00013801152696792297
56.59,0.00013801152696792297
56.6,0.00013801152696792297
56.61,-1.0272502961753747e-05
56.62,-1.0272502961753747e-05
56.63,-1.0272502961753747e-05
56.64,-1.0272502961753747e-05
56.65,-1.0272502961753747e-05
56.66,-6.174186070488352e-05
56.67,-6.174186070488352e-05
56.68,-6.174186070488352e-05
56.69,-6.174186070488352e-05
56.7,-6.174186070488352e-05
56.71,-0.00017878767499126855
56.72,-0.00017878767499126855
56.73,-0.00017878767499126855
56.74,-0.00017878767499126855
56.75,-0.00017878767499126855
56.76,-0.0003639553914923899
56.76,-0.0003639553914923899
56.78,-0.0003639553914923899
56.79,-0.0003639553914923899
56.8,-0.0003639553914923899
56.81,0.00017830600990080973
56.82,0.00017830600990080973
56.83,0.00017830600990080973
56.84,0.00017830600990080973
56.85,0.00017830600990080973
56.86,0.00021447847059822032
56.87,0.00021447847059822032
56.88,0.00021447847059822032
56.89,0.00021447847059822032
56.9,0.00021447847059822032
56.91,-0.00015528293758202213
56.92,-0.00015528293758202213
56.93,-0.00015528293758202213
56.94,-0.00015528293758202213
56.95,-0.00015528293758202213
56.96,-0.0002382227694550918
56.97,-0.0002382227694550918
56.98,-0.0002382227694550918
56.99,-0.0002382227694550918
57.0,-0.0002382227694550918
57.01,-0.00011425505981224393
57.02,-0.00011425505981224393
57.03,-0.00011425505981224393
57.04,-0.00011425505981224393
57.05,-0.00011425505981224393
57.06,-0.00035619021189436934
57.07,-0.00035619021189436934
57.08,-0.00035619021189436934
57.09,-0.00035619021189436934
57.1,-0.00035619021189436934
57.11,-0.0002844033121063395
57.12,-0.0002844033121063395
57.13,-0.0002844033121063395
57.14,-0.0002844033121063395
57.15,-0.0002844033121063395
57.16,0.0002903642537113723
57.17,0.0002903642537113723
57.18,0.0002903642537113723
57.19,0.0002903642537113723
57.2,0.0002903642537113723
57.21,5.819506039511639e-05
57.22,5.819506039511639e-05
57.23,5.819506039511639e-05
57.24,5.819506039511639e-05
57.25,5.819506039511639e-05
57.26,-0.0002656183360600902
57.27,-0.0002656183360600902
57.28,-0.0002656183360600902
57.29,-0.0002656183360600902
57.3,-0.0002656183360600902
57.31,-0.0002559348851677741
57.32,-0.0002559348851677741
57.33,-0.0002559348851677741
57.34,-0.0002559348851677741
57.35,-0.0002559348851677741
57.36,-0.0002546084785876208
57.37,-0.0002546084785876208
57.38,-0.0002546084785876208
57.39,-0.0002546084785876208
57.4,-0.0002546084785876208
57.41,-0.0003750238800385666
57.42,-0.0003750238800385666
57.43,-0.0003750238800385666
57.44,-0.0003750238800385666
57.45,-0.0003750238800385666
57.46,0.00019540208217986853
57.47,0.00019540208217986853
57.48,0.00019540208217986853
57.49,0.00019540208217986853
57.5,0.00019540208217986853
57.51,0.0002848645180116431
57.52,0.0002848645180116431
57.53,0.0002848645180116431
57.54,0.0002848645180116431
57.55,0.0002848645180116431
57.56,-9.728781970814798e-05
57.57,-9.728781970814798e-05
57.58,-9.728781970814798e-05
57.59,-9.728781970814798e-05
57.6,-9.728781970814798e-05
57.61,-0.00021315212237846745
57.62,-0.00021315212237846745
57.63,-0.00021315212237846745
57.64,-0.00021315212237846745
57.65,-0.00021315212237846745
57.66,-0.0002518506637515527
57.67,-0.0002518506637515527
57.68,-0.0002518506637515527
57.69,-0.0002518506637515527
57.7,-0.0002518506637515527
57.71,-0.0004167701985886107
57.72,-0.0004167701985886107
57.73,-0.0004167701985886107
57.74,-0.0004167701985886107
57.75,-0.0004167701985886107
57.76,-1.2354861673356025e-05
57.77,-1.2354861673356025e-05
57.78,-1.2354861673356025e-05
57.79,-1.2354861673356025e-05
57.8,-1.2354861673356025e-05
57.81,0.0004033755111849621
57.82,0.0004033755111849621
57.83,0.0004033755111849621
57.84,0.0004033755111849621
57.85,0.0004033755111849621
57.86,-8.454085054712272e-05
57.87,-8.454085054712272e-05
57.88,-8.454085054712272e-05
57.89,-8.454085054712272e-05
57.9,-8.454085054712272e-05
57.91,-0.00027137022693880157
57.92,-0.00027137022693880157
57.93,-0.00027137022693880157
57.94,-0.00027137022693880157
57.95,-0.00027137022693880157
57.96,-0.0001370606719613452
57.97,-0.0001370606719613452
57.98,-0.0001370606719613452
57.99,-0.0001370606719613452
58.0,-0.0001370606719613452
58.01,-0.00021658396847940465
58.02,-0.00021658396847940465
58.03,-0.00021658396847940465
58.04,-0.00021658396847940465
58.05,-0.00021658396847940465
58.06,-4.007467903897034e-05
58.07,-4.007467903897034e-05
58.08,-4.007467903897034e-05
58.09,-4.007467903897034e-05
58.1,-4.007467903897034e-05
58.11,0.0003704769606233305
58.11,0.0003704769606233305
58.13,0.0003704769606233305
58.14,0.0003704769606233305
58.15,0.0003704769606233305
58.16,0.00019344539398178019
58.17,0.00019344539398178019
58.18,0.00019344539398178019
58.19,0.00019344539398178019
58.2,0.00019344539398178019
58.21,-0.0001214845998738239
58.22,-0.0001214845998738239
58.23,-0.0001214845998738239
58.24,-0.0001214845998738239
58.25,-0.0001214845998738239
58.26,-0.00013477782001438687
58.27,-0.00013477782001438687
58.28,-0.00013477782001438687
58.29,-0.00013477782001438687
58.3,-0.00013477782001438687
58.31,-0.0001777672973271076
58.32,-0.0001777672973271076
58.33,-0.0001777672973271076
58.34,-0.0001777672973271076
58.35,-0.0001777672973271076
58.36,-6.493128766465576e-05
58.37,-6.493128766465576e-05
58.38,-6.493128766465576e-05
58.39,-6.493128766465576e-05
58.4,-6.493128766465576e-05
58.41,0.00037240771636626633
58.42,0.00037240771636626633
58.43,0.00037240771636626633
58.44,0.00037240771636626633
58.45,0.00037240771636626633
58.46,0.00022820212720986018
58.47,0.00022820212720986018
58.48,0.00022820212720986018
58.49,0.00022820212720986018
58.5,0.00022820212720986018
58.51,-6.42410093954571e-05
58.52,-6.42410093954571e-05
58.53,-6.42410093954571e-05
58.54,-6.42410093954571e-05
58.55,-6.42410093954571e-05
58.56,-4.921495542678276e-05
58.57,-4.921495542678276e-05
58.57,-4.921495542678276e-05
58.59,-4.921495542678276e-05
58.6,-4.921495542678276e-05
58.61,-5.3688302390081235e-05
58.62,-5.3688302390081235e-05
58.63,-5.3688302390081235e-05
58.64,-5.3688302390081235e-05
58.65,-5.3688302390081235e-05
58.66,-9.031676763022078e-05
58.67,-9.031676763022078e-05
58.68,-9.031676763022078e-05
58.69,-9.031676763022078e-05
58.7,-9.031676763022078e-05
58.71,0.00046611268047581255
58.72,0.00046611268047581255
58.73,0.00046611268047581255
58.74,0.00046611268047581255
58.75,0.00046611268047581255
58.76,0.00042466010116954
58.77,0.00042466010116954
58.78,0.00042466010116954
58.79,0.00042466010116954
