Time,data
92.52,-5.90773204124244
92.55,-5.90773204124244
92.61,-5.90773204124244
92.64,-5.90773204124244
92.69,-5.90773204124244
92.73,-5.90773204124244
92.78,-5.90773204124244
92.78,-5.90773204124244
92.8,-5.90773204124244
92.83,-5.90773204124244
92.88,-5.90773204124244
92.93,-5.90773204124244
92.95,-5.90773204124244
92.99,-5.90773204124244
93.03,-5.90773204124244
93.08,-5.90773204124244
93.12,-5.90773204124244
93.14,-5.90773204124244
93.15,-5.90773204124244
93.18,-5.90773204124244
93.23,-5.90773204124244
93.26,-5.90773204124244
93.3,-5.90773204124244
93.31,-5.90773204124244
93.34,-5.90773204124244
93.37,-5.90773204124244
93.42,-5.90773204124244
93.46,-5.90773204124244
93.51,-5.90773204124244
93.52,-5.90773204124244
93.53,-5.90773204124244
93.58,-5.90773204124244
93.62,-5.90773204124244
93.67,-5.90773204124244
93.71,-5.90773204124244
93.76,-5.90773204124244
93.77,-5.90773204124244
93.79,-5.90773204124244
93.83,-5.90773204124244
93.87,-5.90773204124244
93.91,-5.90773204124244
93.95,-5.90773204124244
94.0,-5.90773204124244
94.01,-5.90773204124244
94.01,-5.90773204124244
94.05,-5.90773204124244
94.09,-5.90773204124244
94.14,-5.90773204124244
94.19,-5.90773204124244
94.23,-5.90773204124244
94.25,-5.90773204124244
94.3,-5.90773204124244
94.34,-5.90773204124244
94.38,-5.90773204124244
94.43,-5.90773204124244
94.44,-5.90773204124244
94.45,-5.90773204124244
94.49,-5.90773204124244
94.54,-5.90773204124244
94.58,-5.90773204124244
94.58,-5.90773204124244
94.59,-5.90773204124244
94.64,-5.90773204124244
94.69,-5.90773204124244
94.73,-5.90773204124244
94.77,-5.90773204124244
94.81,-5.90773204124244
94.86,-5.90773204124244
94.91,-5.90773204124244
94.93,-5.90773204124244
94.97,-5.90773204124244
95.01,-5.90773204124244
95.06,-5.90773204124244
95.07,-5.90773204124244
95.08,-5.90773204124244
95.12,-5.90773204124244
95.17,-5.90773204124244
95.22,-5.90773204124244
95.25,-5.90773204124244
95.31,-5.90773204124244
95.35,-5.90773204124244
95.36,-5.90773204124244
95.38,-5.90773204124244
95.42,-5.90773204124244
95.46,-5.90773204124244
95.51,-5.90773204124244
95.55,-5.90773204124244
95.56,-5.90773204124244
95.6,-5.90773204124244
95.64,-5.90773204124244
95.68,-5.90773204124244
95.73,-5.90773204124244
95.78,-5.90773204124244
95.82,-5.90773204124244
95.86,-5.90773204124244
95.87,-5.90773204124244
95.92,-5.90773204124244
95.96,-5.90773204124244
96.02,-5.90773204124244
96.06,-5.90773204124244
96.11,-5.90773204124244
96.15,-5.90773204124244
96.16,-5.90773204124244
96.18,-5.90773204124244
96.22,-5.90773204124244
96.26,-5.90773204124244
96.3,-5.90773204124244
96.34,-5.90773204124244
96.36,-5.90773204124244
96.38,-5.90773204124244
96.42,-5.90773204124244
96.46,-5.90773204124244
96.5,-5.90773204124244
96.54,-5.90773204124244
96.56,-5.90773204124244
96.57,-5.90773204124244
96.62,-5.90773204124244
96.67,-5.90773204124244
96.71,-5.90773204124244
96.74,-5.90773204124244
96.78,-5.90773204124244
96.81,-5.90773204124244
96.87,-5.90773204124244
96.91,-5.90773204124244
96.92,-5.90773204124244
96.93,-5.90773204124244
96.98,-5.90773204124244
97.01,-5.90773204124244
97.07,-5.90773204124244
97.1,-5.90773204124244
97.12,-5.90773204124244
97.13,-5.90773204124244
97.17,-5.90773204124244
97.21,-5.90773204124244
97.26,-5.90773204124244
97.3,-5.90773204124244
97.34,-5.90773204124244
97.36,-5.90773204124244
97.38,-5.90773204124244
97.42,-5.90773204124244
97.46,-5.90773204124244
97.5,-5.90773204124244
97.55,-5.90773204124244
97.59,-5.90773204124244
97.61,-5.90773204124244
97.62,-5.90773204124244
97.66,-5.90773204124244
97.69,-5.90773204124244
97.74,-5.90773204124244
97.78,-5.90773204124244
97.83,-5.90773204124244
97.84,-5.90773204124244
97.85,-5.90773204124244
97.9,-5.90773204124244
97.93,-5.90773204124244
97.97,-5.90773204124244
97.98,-5.90773204124244
98.02,-5.90773204124244
98.07,-5.90773204124244
98.09,-5.90773204124244
98.1,-5.90773204124244
98.13,-5.90773204124244
98.19,-5.90773204124244
98.23,-5.90773204124244
98.28,-5.90773204124244
98.31,-5.90773204124244
98.34,-5.90773204124244
98.35,-5.90773204124244
98.39,-5.90773204124244
98.44,-5.90773204124244
98.47,-5.90773204124244
98.5,-5.90773204124244
98.51,-5.90773204124244
98.54,-5.90773204124244
98.6,-5.90773204124244
98.64,-5.90773204124244
98.66,-5.90773204124244
98.67,-5.90773204124244
98.7,-5.90773204124244
98.75,-5.90773204124244
98.8,-5.90773204124244
98.84,-5.90773204124244
98.86,-5.90773204124244
98.86,-5.90773204124244
98.91,-5.90773204124244
98.96,-5.90773204124244
98.99,-5.90773204124244
99.04,-5.90773204124244
99.06,-5.90773204124244
99.07,-5.90773204124244
99.11,-5.90773204124244
99.15,-5.90773204124244
99.2,-5.90773204124244
99.24,-5.90773204124244
99.28,-5.90773204124244
99.3,-5.90773204124244
99.31,-5.90773204124244
99.35,-5.90773204124244
99.39,-5.90773204124244
99.44,-5.90773204124244
99.47,-5.90773204124244
99.52,-5.90773204124244
99.54,-5.90773204124244
99.55,-5.90773204124244
99.59,-5.90773204124244
99.62,-5.90773204124244
99.68,-5.90773204124244
99.72,-5.90773204124244
99.74,-5.90773204124244
99.75,-5.90773204124244
99.79,-5.90773204124244
99.83,-5.90773204124244
99.87,-5.90773204124244
99.92,-5.90773204124244
99.94,-5.90773204124244
99.94,-5.90773204124244
99.99,-5.90773204124244
100.03,-5.90773204124244
100.08,-5.90773204124244
100.12,-5.90773204124244
100.14,-5.90773204124244
100.14,-5.90773204124244
100.19,-5.90773204124244
100.23,-5.90773204124244
100.28,-5.90773204124244
100.32,-5.90773204124244
100.34,-5.90773204124244
100.35,-5.90773204124244
100.38,-5.90773204124244
100.44,-5.90773204124244
100.48,-5.90773204124244
100.49,-5.90773204124244
100.51,-5.90773204124244
100.55,-5.90773204124244
100.6,-5.90773204124244
100.64,-5.90773204124244
100.65,-5.90773204124244
100.67,-5.90773204124244
100.71,-5.90773204124244
100.75,-5.90773204124244
100.79,-5.90773204124244
100.83,-5.90773204124244
100.87,-5.90773204124244
100.89,-5.90773204124244
100.91,-5.90773204124244
100.95,-5.90773204124244
100.99,-5.90773204124244
101.04,-5.90773204124244
101.08,-5.90773204124244
101.09,-5.90773204124244
101.1,-5.90773204124244
101.15,-5.90773204124244
101.2,-5.90773204124244
101.24,-5.90773204124244
101.28,-5.90773204124244
101.29,-5.90773204124244
101.31,-5.90773204124244
101.34,-5.90773204124244
101.39,-5.90773204124244
101.44,-5.90773204124244
101.47,-5.90773204124244
101.51,-5.90773204124244
101.54,-5.90773204124244
101.55,-5.90773204124244
101.58,-5.90773204124244
101.63,-5.90773204124244
101.68,-5.90773204124244
101.72,-5.90773204124244
101.73,-5.90773204124244
101.75,-5.90773204124244
101.79,-5.90773204124244
101.83,-5.90773204124244
101.87,-5.90773204124244
101.92,-5.90773204124244
101.95,-5.90773204124244
102.0,-5.90773204124244
102.02,-5.90773204124244
102.03,-5.90773204124244
102.07,-5.90773204124244
102.1,-5.90773204124244
102.16,-5.90773204124244
102.2,-5.90773204124244
102.24,-5.90773204124244
102.25,-5.90773204124244
102.26,-5.90773204124244
102.3,-5.90773204124244
102.36,-5.90773204124244
102.39,-5.90773204124244
102.44,-5.90773204124244
102.45,-5.90773204124244
102.46,-5.90773204124244
102.5,-5.90773204124244
102.55,-5.90773204124244
102.59,-5.90773204124244
102.6,-5.90773204124244
102.61,-5.90773204124244
102.66,-5.90773204124244
102.7,-5.90773204124244
102.75,-5.90773204124244
102.79,-5.90773204124244
102.84,-5.90773204124244
102.85,-5.90773204124244
102.9,-5.90773204124244
102.94,-5.90773204124244
102.98,-5.90773204124244
102.99,-5.90773204124244
103.0,-5.90773204124244
103.03,-5.90773204124244
103.08,-5.90773204124244
103.13,-5.90773204124244
103.17,-5.90773204124244
103.2,-5.90773204124244
103.25,-5.90773204124244
103.3,-5.90773204124244
103.3,-5.90773204124244
103.32,-5.90773204124244
103.36,-5.90773204124244
103.4,-5.90773204124244
103.45,-5.90773204124244
103.5,-5.90773204124244
103.53,-5.90773204124244
103.55,-5.90773204124244
103.56,-5.90773204124244
103.6,-5.90773204124244
103.64,-5.90773204124244
103.68,-5.90773204124244
103.74,-5.90773204124244
103.78,-5.90773204124244
103.79,-5.90773204124244
103.8,-5.90773204124244
103.83,-5.90773204124244
103.89,-5.90773204124244
103.93,-5.90773204124244
103.98,-5.90773204124244
104.01,-5.90773204124244
104.02,-5.90773204124244
104.03,-5.90773204124244
104.07,-5.90773204124244
104.13,-5.90773204124244
104.17,-5.90773204124244
104.19,-5.90773204124244
104.22,-5.90773204124244
104.27,-5.90773204124244
104.31,-5.90773204124244
104.32,-5.90773204124244
104.34,-5.90773204124244
104.37,-5.90773204124244
104.42,-5.90773204124244
104.46,-5.90773204124244
104.51,-5.90773204124244
104.55,-5.90773204124244
104.59,-5.90773204124244
104.62,-5.90773204124244
104.62,-5.90773204124244
104.67,-5.90773204124244
104.71,-5.90773204124244
104.75,-5.90773204124244
104.76,-5.90773204124244
104.8,-5.90773204124244
104.84,-5.90773204124244
104.89,-5.90773204124244
104.9,-5.90773204124244
104.95,-5.90773204124244
105.0,-5.90773204124244
105.03,-5.90773204124244
105.06,-5.90773204124244
105.06,-5.90773204124244
105.11,-5.90773204124244
105.14,-5.90773204124244
105.15,-5.90773204124244
105.2,-5.90773204124244
105.24,-5.90773204124244
105.29,-5.90773204124244
105.3,-5.90773204124244
105.34,-5.90773204124244
105.39,-5.90773204124244
105.43,-5.90773204124244
105.48,-5.90773204124244
105.5,-5.90773204124244
105.5,-5.90773204124244
105.54,-5.90773204124244
105.6,-5.90773204124244
105.64,-5.90773204124244
105.66,-5.90773204124244
105.67,-5.90773204124244
105.7,-5.90773204124244
105.76,-5.90773204124244
105.8,-5.90773204124244
105.81,-5.90773204124244
105.83,-5.90773204124244
105.86,-5.90773204124244
105.91,-5.90773204124244
105.96,-5.90773204124244
105.99,-5.90773204124244
106.02,-5.90773204124244
106.03,-5.90773204124244
106.07,-5.90773204124244
106.1,-5.90773204124244
106.15,-5.90773204124244
106.19,-5.90773204124244
106.24,-5.90773204124244
106.26,-5.90773204124244
106.27,-5.90773204124244
106.31,-5.90773204124244
106.35,-5.90773204124244
106.36,-5.90773204124244
106.4,-5.90773204124244
106.44,-5.90773204124244
106.48,-5.90773204124244
106.53,-5.90773204124244
106.57,-5.90773204124244
106.61,-5.90773204124244
106.66,-5.90773204124244
106.67,-5.90773204124244
106.67,-5.90773204124244
106.71,-5.90773204124244
106.76,-5.90773204124244
106.8,-5.90773204124244
106.85,-5.90773204124244
106.9,-5.90773204124244
106.95,-5.90773204124244
106.95,-5.90773204124244
107.0,-5.90773204124244
107.04,-5.90773204124244
107.08,-5.90773204124244
107.13,-5.90773204124244
107.17,-5.90773204124244
107.22,-5.90773204124244
107.26,-5.90773204124244
107.31,-5.90773204124244
107.32,-5.90773204124244
107.36,-5.90773204124244
107.39,-5.90773204124244
107.44,-5.90773204124244
107.46,-5.90773204124244
107.46,-5.90773204124244
107.51,-5.90773204124244
107.55,-5.90773204124244
107.6,-5.90773204124244
107.65,-5.90773204124244
107.67,-5.90773204124244
107.71,-5.90773204124244
107.75,-5.90773204124244
107.8,-5.90773204124244
107.85,-5.90773204124244
107.86,-5.90773204124244
107.87,-5.90773204124244
107.9,-5.90773204124244
107.95,-5.90773204124244
108.0,-5.90773204124244
108.02,-5.90773204124244
108.03,-5.90773204124244
108.07,-5.90773204124244
108.11,-5.90773204124244
108.15,-5.90773204124244
108.2,-5.90773204124244
108.24,-5.90773204124244
108.25,-5.90773204124244
108.27,-5.90773204124244
108.32,-5.90773204124244
108.37,-5.90773204124244
108.38,-5.90773204124244
108.39,-5.90773204124244
108.43,-5.90773204124244
108.47,-5.90773204124244
108.52,-5.90773204124244
108.57,-5.90773204124244
108.58,-5.90773204124244
108.59,-5.90773204124244
108.62,-5.90773204124244
108.67,-5.90773204124244
108.71,-5.90773204124244
108.75,-5.90773204124244
108.77,-5.90773204124244
108.79,-5.90773204124244
108.83,-5.90773204124244
108.88,-5.90773204124244
108.91,-5.90773204124244
108.95,-5.90773204124244
108.98,-5.90773204124244
108.98,-5.90773204124244
109.02,-5.90773204124244
109.07,-5.90773204124244
109.11,-5.90773204124244
109.16,-5.90773204124244
109.19,-5.90773204124244
109.21,-5.90773204124244
109.22,-5.90773204124244
109.27,-5.90773204124244
109.32,-5.90773204124244
109.35,-5.90773204124244
109.38,-5.90773204124244
109.39,-5.90773204124244
109.42,-5.90773204124244
109.47,-5.90773204124244
109.51,-5.90773204124244
109.56,-5.90773204124244
109.57,-5.90773204124244
109.58,-5.90773204124244
109.63,-5.90773204124244
109.68,-5.90773204124244
109.71,-5.90773204124244
109.73,-5.90773204124244
109.75,-5.90773204124244
109.78,-5.90773204124244
109.84,-5.90773204124244
109.88,-5.90773204124244
109.9,-5.90773204124244
109.91,-5.90773204124244
109.95,-5.90773204124244
109.99,-5.90773204124244
110.03,-5.90773204124244
110.08,-5.90773204124244
110.09,-5.90773204124244
110.11,-5.90773204124244
110.15,-5.90773204124244
110.19,-5.90773204124244
110.19,-5.90773204124244
110.23,-5.90773204124244
110.28,-5.90773204124244
110.32,-5.90773204124244
110.33,-5.90773204124244
110.35,-5.90773204124244
110.39,-5.90773204124244
110.43,-5.90773204124244
110.48,-5.90773204124244
110.52,-5.90773204124244
110.54,-5.90773204124244
110.55,-5.90773204124244
110.58,-5.90773204124244
110.63,-5.90773204124244
110.67,-5.90773204124244
110.72,-5.90773204124244
110.74,-5.90773204124244
110.74,-5.90773204124244
110.79,-5.90773204124244
110.83,-5.90773204124244
110.87,-5.90773204124244
110.92,-5.90773204124244
110.94,-5.90773204124244
110.95,-5.90773204124244
110.99,-5.90773204124244
111.03,-5.90773204124244
111.07,-5.90773204124244
111.12,-5.90773204124244
111.14,-5.90773204124244
111.14,-5.90773204124244
111.19,-5.90773204124244
111.23,-5.90773204124244
111.27,-5.90773204124244
111.3,-5.90773204124244
111.35,-5.90773204124244
111.39,-5.90773204124244
111.43,-5.90773204124244
111.43,-5.90773204124244
111.45,-5.90773204124244
111.5,-5.90773204124244
111.54,-5.90773204124244
111.58,-5.90773204124244
111.62,-5.90773204124244
111.66,-5.90773204124244
111.67,-5.90773204124244
111.7,-5.90773204124244
111.73,-5.90773204124244
111.77,-5.90773204124244
111.82,-5.90773204124244
111.83,-5.90773204124244
111.84,-5.90773204124244
111.87,-5.90773204124244
111.92,-5.90773204124244
111.96,-5.90773204124244
111.97,-5.90773204124244
111.99,-5.90773204124244
112.03,-5.90773204124244
112.07,-5.90773204124244
112.12,-5.90773204124244
112.14,-5.90773204124244
112.15,-5.90773204124244
112.19,-5.90773204124244
112.23,-5.90773204124244
112.28,-5.90773204124244
112.32,-5.90773204124244
112.33,-5.90773204124244
112.36,-5.90773204124244
112.39,-5.90773204124244
112.44,-5.90773204124244
112.46,-5.90773204124244
112.47,-5.90773204124244
112.51,-5.90773204124244
112.55,-5.90773204124244
112.6,-5.90773204124244
112.63,-5.90773204124244
112.69,-5.90773204124244
112.7,-5.90773204124244
112.71,-5.90773204124244
112.75,-5.90773204124244
112.78,-5.90773204124244
112.84,-5.90773204124244
112.89,-5.90773204124244
112.93,-5.90773204124244
112.97,-5.90773204124244
113.0,-5.90773204124244
113.01,-5.90773204124244
113.02,-5.90773204124244
113.07,-5.90773204124244
113.12,-5.90773204124244
113.15,-5.90773204124244
113.17,-5.90773204124244
113.18,-5.90773204124244
113.23,-5.90773204124244
113.27,-5.90773204124244
113.32,-5.90773204124244
113.36,-5.90773204124244
113.37,-5.90773204124244
113.39,-5.90773204124244
113.43,-5.90773204124244
113.47,-5.90773204124244
113.52,-5.90773204124244
113.55,-5.90773204124244
113.57,-5.90773204124244
113.59,-5.90773204124244
113.63,-5.90773204124244
113.66,-5.90773204124244
113.71,-5.90773204124244
113.75,-5.90773204124244
113.81,-5.90773204124244
113.82,-5.90773204124244
113.83,-5.90773204124244
113.87,-5.90773204124244
113.91,-5.90773204124244
113.96,-5.90773204124244
113.99,-5.90773204124244
114.02,-5.90773204124244
114.02,-5.90773204124244
114.07,-5.90773204124244
114.11,-5.90773204124244
114.16,-5.90773204124244
114.19,-5.90773204124244
114.25,-5.90773204124244
114.25,-5.90773204124244
114.27,-5.90773204124244
114.31,-5.90773204124244
114.35,-5.90773204124244
114.4,-5.90773204124244
114.44,-5.90773204124244
114.48,-5.90773204124244
114.5,-5.90773204124244
114.54,-5.90773204124244
114.58,-5.90773204124244
114.63,-5.90773204124244
114.66,-5.90773204124244
114.71,-5.90773204124244
114.77,-5.90773204124244
114.79,-5.90773204124244
114.82,-5.90773204124244
114.86,-5.90773204124244
114.91,-5.90773204124244
114.95,-5.90773204124244
114.98,-5.90773204124244
115.0,-5.90773204124244
115.04,-5.90773204124244
115.07,-5.90773204124244
115.1,-5.90773204124244
115.1,-5.90773204124244
115.15,-5.90773204124244
115.2,-5.90773204124244
115.23,-5.90773204124244
115.27,-5.90773204124244
115.29,-5.90773204124244
115.3,-5.90773204124244
115.35,-5.90773204124244
115.4,-5.90773204124244
115.43,-5.90773204124244
115.48,-5.90773204124244
115.5,-5.90773204124244
115.51,-5.90773204124244
115.55,-5.90773204124244
115.59,-5.90773204124244
115.64,-5.90773204124244
115.67,-5.90773204124244
115.7,-5.90773204124244
115.71,-5.90773204124244
115.75,-5.90773204124244
115.8,-5.90773204124244
115.84,-5.90773204124244
115.88,-5.90773204124244
115.93,-5.90773204124244
115.96,-5.90773204124244
116.01,-5.90773204124244
116.06,-5.90773204124244
116.11,-5.90773204124244
116.12,-5.90773204124244
116.15,-5.90773204124244
116.21,-5.90773204124244
116.26,-5.90773204124244
116.29,-5.90773204124244
116.34,-5.90773204124244
116.34,-5.90773204124244
116.35,-5.90773204124244
116.39,-5.90773204124244
116.45,-5.90773204124244
116.49,-5.90773204124244
116.54,-5.90773204124244
116.55,-5.90773204124244
116.56,-5.90773204124244
116.59,-5.90773204124244
116.64,-5.90773204124244
116.69,-5.90773204124244
116.72,-5.90773204124244
116.78,-5.90773204124244
116.82,-5.90773204124244
116.86,-5.90773204124244
116.86,-5.90773204124244
116.88,-5.90773204124244
116.91,-5.90773204124244
116.97,-5.90773204124244
117.01,-5.90773204124244
117.05,-5.90773204124244
117.1,-5.90773204124244
117.14,-5.90773204124244
117.15,-5.90773204124244
117.2,-5.90773204124244
117.24,-5.90773204124244
117.28,-5.90773204124244
117.32,-5.90773204124244
117.38,-5.90773204124244
117.42,-5.90773204124244
117.43,-5.90773204124244
117.45,-5.90773204124244
117.48,-5.90773204124244
117.53,-5.90773204124244
117.57,-5.90773204124244
117.62,-5.90773204124244
117.67,-5.90773204124244
117.71,-5.90773204124244
117.72,-5.90773204124244
117.73,-5.90773204124244
117.78,-5.90773204124244
117.82,-5.90773204124244
117.86,-5.90773204124244
117.91,-5.90773204124244
117.94,-5.90773204124244
117.96,-5.90773204124244
117.97,-5.90773204124244
118.02,-5.90773204124244
118.06,-5.90773204124244
118.11,-5.90773204124244
118.11,-5.90773204124244
118.14,-5.90773204124244
118.19,-5.90773204124244
118.19,-5.90773204124244
118.22,-5.90773204124244
118.25,-5.90773204124244
118.29,-5.90773204124244
118.35,-5.90773204124244
118.38,-5.90773204124244
118.43,-5.90773204124244
118.44,-5.90773204124244
118.45,-5.90773204124244
118.5,-5.90773204124244
118.54,-5.90773204124244
118.58,-5.90773204124244
118.63,-5.90773204124244
118.66,-5.90773204124244
118.68,-5.90773204124244
118.69,-5.90773204124244
118.74,-5.90773204124244
118.78,-5.90773204124244
118.83,-5.90773204124244
118.87,-5.90773204124244
118.9,-5.90773204124244
118.91,-5.90773204124244
118.93,-5.90773204124244
118.98,-5.90773204124244
119.01,-5.90773204124244
119.07,-5.90773204124244
119.11,-5.90773204124244
119.12,-5.90773204124244
119.13,-5.90773204124244
119.18,-5.90773204124244
119.22,-5.90773204124244
119.25,-5.90773204124244
119.31,-5.90773204124244
119.35,-5.90773204124244
119.37,-5.90773204124244
119.41,-5.90773204124244
119.46,-5.90773204124244
119.5,-5.90773204124244
119.55,-5.90773204124244
119.59,-5.90773204124244
119.61,-5.90773204124244
119.63,-5.90773204124244
119.67,-5.90773204124244
119.71,-5.90773204124244
119.77,-5.90773204124244
119.8,-5.90773204124244
119.82,-5.90773204124244
119.83,-5.90773204124244
119.86,-5.90773204124244
119.9,-5.90773204124244
119.96,-5.90773204124244
120.0,-5.90773204124244
120.01,-5.90773204124244
120.03,-5.90773204124244
120.07,-5.90773204124244
120.11,-5.90773204124244
120.16,-5.90773204124244
120.17,-5.90773204124244
120.19,-5.90773204124244
120.23,-5.90773204124244
120.27,-5.90773204124244
120.31,-5.90773204124244
120.35,-5.90773204124244
120.37,-5.90773204124244
120.39,-5.90773204124244
120.43,-5.90773204124244
120.47,-5.90773204124244
120.53,-5.90773204124244
120.57,-5.90773204124244
120.58,-5.90773204124244
120.62,-5.90773204124244
120.68,-5.90773204124244
120.72,-5.90773204124244
120.73,-5.90773204124244
120.75,-5.90773204124244
120.78,-5.90773204124244
120.82,-5.90773204124244
120.88,-5.90773204124244
120.91,-5.90773204124244
120.93,-5.90773204124244
120.94,-5.90773204124244
120.98,-5.90773204124244
121.03,-5.90773204124244
121.07,-5.90773204124244
121.09,-5.90773204124244
121.11,-5.90773204124244
121.15,-5.90773204124244
121.2,-5.90773204124244
121.23,-5.90773204124244
121.28,-5.90773204124244
121.3,-5.90773204124244
121.31,-5.90773204124244
121.35,-5.90773204124244
121.4,-5.90773204124244
121.44,-5.90773204124244
121.47,-5.90773204124244
121.49,-5.90773204124244
121.5,-5.90773204124244
121.54,-5.90773204124244
121.58,-5.90773204124244
121.63,-5.90773204124244
121.67,-5.90773204124244
121.67,-5.90773204124244
121.69,-5.90773204124244
121.74,-5.90773204124244
121.78,-5.90773204124244
121.82,-5.90773204124244
121.86,-5.90773204124244
121.91,-5.90773204124244
121.96,-5.90773204124244
121.97,-5.90773204124244
122.02,-5.90773204124244
122.06,-5.90773204124244
122.11,-5.90773204124244
122.16,-5.90773204124244
122.18,-5.90773204124244
122.21,-5.90773204124244
122.27,-5.90773204124244
122.3,-5.90773204124244
122.35,-5.90773204124244
122.35,-5.90773204124244
122.38,-5.90773204124244
122.42,-5.90773204124244
122.46,-5.90773204124244
122.5,-5.90773204124244
122.55,-5.90773204124244
122.59,-5.90773204124244
122.6,-5.90773204124244
122.62,-5.90773204124244
122.66,-5.90773204124244
122.69,-5.90773204124244
122.74,-5.90773204124244
122.79,-5.90773204124244
122.82,-5.90773204124244
122.83,-5.90773204124244
122.85,-5.90773204124244
122.9,-5.90773204124244
122.93,-5.90773204124244
122.99,-5.90773204124244
123.02,-5.90773204124244
123.06,-5.90773204124244
123.08,-5.90773204124244
123.1,-5.90773204124244
123.14,-5.90773204124244
123.19,-5.90773204124244
123.23,-5.90773204124244
123.26,-5.90773204124244
123.28,-5.90773204124244
123.29,-5.90773204124244
123.34,-5.90773204124244
123.39,-5.90773204124244
123.42,-5.90773204124244
123.47,-5.90773204124244
123.48,-5.90773204124244
123.5,-5.90773204124244
123.54,-5.90773204124244
123.58,-5.90773204124244
123.62,-5.90773204124244
123.67,-5.90773204124244
123.69,-5.90773204124244
123.69,-5.90773204124244
123.73,-5.90773204124244
123.78,-5.90773204124244
123.82,-5.90773204124244
123.87,-5.90773204124244
123.92,-5.90773204124244
123.96,-5.90773204124244
123.98,-5.90773204124244
123.99,-5.90773204124244
124.02,-5.90773204124244
124.08,-5.90773204124244
124.12,-5.90773204124244
124.17,-5.90773204124244
124.17,-5.90773204124244
124.18,-5.90773204124244
124.24,-5.90773204124244
124.28,-5.90773204124244
124.32,-5.90773204124244
124.34,-5.90773204124244
124.35,-5.90773204124244
124.38,-5.90773204124244
124.44,-5.90773204124244
124.48,-5.90773204124244
124.48,-5.90773204124244
124.5,-5.90773204124244
124.5,-5.90773204124244
124.55,-5.90773204124244
124.59,-5.90773204124244
124.64,-5.90773204124244
124.68,-5.90773204124244
124.7,-5.90773204124244
124.71,-5.90773204124244
124.74,-5.90773204124244
124.78,-5.90773204124244
124.83,-5.90773204124244
124.88,-5.90773204124244
124.92,-5.90773204124244
124.94,-5.90773204124244
124.98,-5.90773204124244
125.02,-5.90773204124244
125.08,-5.90773204124244
125.11,-5.90773204124244
125.15,-5.90773204124244
125.17,-5.90773204124244
125.19,-5.90773204124244
125.23,-5.90773204124244
125.28,-5.90773204124244
125.32,-5.90773204124244
125.33,-5.90773204124244
125.34,-5.90773204124244
125.39,-5.90773204124244
125.43,-5.90773204124244
125.48,-5.90773204124244
125.5,-5.90773204124244
125.51,-5.90773204124244
125.54,-5.90773204124244
125.6,-5.90773204124244
125.63,-5.90773204124244
125.67,-5.90773204124244
125.7,-5.90773204124244
125.71,-5.90773204124244
125.75,-5.90773204124244
125.79,-5.90773204124244
125.84,-5.90773204124244
125.87,-5.90773204124244
125.93,-5.90773204124244
125.94,-5.90773204124244
125.94,-5.90773204124244
125.98,-5.90773204124244
126.03,-5.90773204124244
126.07,-5.90773204124244
126.12,-5.90773204124244
126.16,-5.90773204124244
126.17,-5.90773204124244
126.19,-5.90773204124244
126.23,-5.90773204124244
126.28,-5.90773204124244
126.32,-5.90773204124244
126.34,-5.90773204124244
126.34,-5.90773204124244
126.39,-5.90773204124244
126.43,-5.90773204124244
126.48,-5.90773204124244
126.51,-5.90773204124244
126.53,-5.90773204124244
126.54,-5.90773204124244
126.58,-5.90773204124244
126.62,-5.90773204124244
126.67,-5.90773204124244
126.72,-5.90773204124244
126.77,-5.90773204124244
126.79,-5.90773204124244
126.83,-5.90773204124244
126.88,-5.90773204124244
126.92,-5.90773204124244
126.95,-5.90773204124244
126.98,-5.90773204124244
126.99,-5.90773204124244
127.03,-5.90773204124244
127.08,-5.90773204124244
127.12,-5.90773204124244
127.14,-5.90773204124244
127.14,-5.90773204124244
127.19,-5.90773204124244
127.23,-5.90773204124244
127.28,-5.90773204124244
127.32,-5.90773204124244
127.34,-5.90773204124244
127.35,-5.90773204124244
127.39,-5.90773204124244
127.43,-5.90773204124244
127.48,-5.90773204124244
127.5,-5.90773204124244
127.53,-5.90773204124244
127.59,-5.90773204124244
127.63,-5.90773204124244
127.67,-5.90773204124244
127.68,-5.90773204124244
127.69,-5.90773204124244
127.74,-5.90773204124244
127.78,-5.90773204124244
127.82,-5.90773204124244
127.87,-5.90773204124244
127.88,-5.90773204124244
127.89,-5.90773204124244
127.94,-5.90773204124244
127.99,-5.90773204124244
128.03,-5.90773204124244
128.04,-5.90773204124244
128.05,-5.90773204124244
128.09,-5.90773204124244
128.14,-5.90773204124244
128.19,-5.90773204124244
128.23,-5.90773204124244
128.25,-5.90773204124244
128.3,-5.90773204124244
128.35,-5.90773204124244
128.39,-5.90773204124244
128.44,-5.90773204124244
128.49,-5.90773204124244
128.53,-5.90773204124244
128.55,-5.90773204124244
128.59,-5.90773204124244
128.63,-5.90773204124244
128.68,-5.90773204124244
128.72,-5.90773204124244
128.77,-5.90773204124244
128.78,-5.90773204124244
128.79,-5.90773204124244
128.83,-5.90773204124244
128.88,-5.90773204124244
128.92,-5.90773204124244
128.97,-5.90773204124244
128.98,-5.90773204124244
128.99,-5.90773204124244
129.03,-5.90773204124244
129.08,-5.90773204124244
129.12,-5.90773204124244
129.17,-5.90773204124244
129.18,-5.90773204124244
129.19,-5.90773204124244
129.23,-5.90773204124244
129.27,-5.90773204124244
129.31,-5.90773204124244
129.36,-5.90773204124244
129.4,-5.90773204124244
