Time,data
104.17,-5.262596905538384
104.22,-5.265603791267144
104.26,-5.269720870570135
104.31,-5.275973113900399
104.35,-5.28018535265261
104.36,-5.2822788605354445
104.41,-5.286348169030594
104.45,-5.290436203682418
104.49,-5.294513919839748
104.54,-5.298523610366711
104.58,-5.304609611285688
104.62,-5.30867089428512
104.64,-5.3096962469046245
104.65,-5.310689115374798
104.69,-5.314780971691248
104.73,-5.3188877324997454
104.77,-5.322990671643615
104.82,-5.327115012109398
104.86,-5.331189670935026
104.91,-5.337303570005782
104.95,-5.343391863923534
104.96,-5.368885424319331
105.01,-5.347409197779752
105.06,-5.351339397682469
105.1,-5.355302081734517
105.14,-5.359315593926108
105.19,-5.365312550059268
105.23,-5.369352049570325
105.24,-5.37035370786914
105.25,-5.371380206988033
105.29,-5.375450661982571
105.33,-5.379485575496075
105.38,-5.38340583907076
105.42,-5.387272599340663
105.46,-5.393232485326938
105.51,-5.397194022879598
105.52,-5.398213260835699
105.53,-5.399223326796695
105.57,-5.403217730665149
105.61,-5.40707722977226
105.66,-5.411049467985876
105.71,-5.416945150006413
105.75,-5.421905670692649
105.76,-5.422884781170164
105.8,-5.425840074426455
105.85,-5.430825435932769
105.89,-5.434740349176976
105.91,-5.436643920327834
105.92,-5.4376046868151375
105.96,-5.441517307060567
105.99,-5.445393621492038
106.05,-5.450381658163591
106.09,-5.454319883562024
106.11,-5.456249824198812
106.12,-5.457237342338506
106.15,-5.460174673771049
106.19,-5.465044621005618
106.24,-5.469949345388296
106.27,-5.4718838720226355
106.31,-5.47570324365116
106.35,-5.479604016736245
106.4,-5.4845496329304355
106.44,-5.488453463347223
106.45,-5.489436395489364
106.47,-5.491378947619421
106.51,-5.495237682393607
106.56,-5.499186990619459
106.6,-5.504073371011926
106.65,-5.508923827756896
106.67,-5.5108499467290555
106.71,-5.514717471331884
106.75,-5.518593785763355
106.8,-5.523381949374899
106.84,-5.527149728530955
106.85,-5.528091386695122
106.86,-5.529969352692977
106.91,-5.533700443868612
106.95,-5.537496503342909
107.0,-5.542336641593385
107.04,-5.546149134225581
107.05,-5.547093467554986
107.06,-5.548994745707068
107.11,-5.55275067770278
107.16,-5.0625318950306575
107.21,-5.0667413133684045
107.23,-5.068406915578726
107.26,-5.071803444582701
107.32,-5.076067707624102
107.36,-5.079479956447597
107.37,-5.080324984079049
107.38,-5.082018183305859
107.43,-5.085357422300923
107.46,-5.08875010868235
107.52,-5.09298782269523
107.55,-5.096315533822647
107.57,-5.097152876209002
107.58,-5.098823718359164
107.62,-5.102132216373835
107.68,-5.106316832329675
107.73,-5.110502496273482
107.77,-5.113810644958832
107.78,-5.1154472528353745
107.8,-5.116265032779662
107.84,-5.119530213958328
107.88,-5.122860370391003
107.93,-5.12706315147162
107.98,-5.131972625771926
108.0,-5.1327942483387625
108.04,-5.136055237565556
108.08,-5.13937596210652
108.13,-5.143569311295426
108.17,-5.1468750146755164
108.19,-5.14849171078067
108.2,-5.149300408162569
108.23,-5.151772961108176
108.27,-5.155904828336298
108.32,-5.159202846471291
108.32,-5.1600321542832255
108.35,-5.161672255452995
108.39,-5.163286855582212
108.43,-5.168102010965407
108.48,-5.1721696015981635
108.52,-5.175410679053567
108.52,-5.176228808327177
108.55,-5.177855634982686
108.6,-5.181051299626147
108.64,-5.185026667317729
108.68,-5.189060722335513
108.73,-5.192277346738332
108.74,-5.193932818398298
108.76,-5.194752344989198
108.8,-5.197964428110823
108.83,-5.201136338360345
108.89,-5.205053368055046
108.93,-5.20815122048817
108.94,-5.209710975913733
108.96,-5.210498713536274
109.0,-5.213640232134726
109.04,-5.216775113476049
109.08,-5.2206938898173645
109.13,-5.223820736584266
109.15,-5.225366518836924
109.16,-5.226138885969269
109.19,-5.22923499175578
109.24,-5.232226648074822
109.28,-5.235195947317216
109.33,-5.239012370166998
109.38,-5.242094502780604
109.39,-5.243651463571585
109.39,-5.244416844117478
109.44,-5.246720321670931
109.48,-5.250496920977933
109.52,-5.254347927430656
109.56,-5.257383948573674
109.58,-5.25892029893462
109.6,-5.259697207348159
109.63,-5.262055529605266
109.68,-5.265913173315119
109.73,-5.269633181271854
109.77,-5.27260003520899
109.78,-5.274132193618065
109.8,-5.27489652617599
109.84,-5.277890627800291
109.88,-5.280830932708906
109.93,-5.283708358339447
109.97,-5.287330554085845
110.02,-5.29021915825471
110.02,-5.291656299088029
110.04,-5.292365437612977
110.08,-5.295174394696281
110.12,-5.297988941048748
110.17,-5.300885230462711
110.21,-5.304501836939947
110.25,-5.3072838956654085
110.26,-5.308617285689905
110.28,-5.309271928840523
110.32,-5.311908317238445
110.37,-5.315420124918891
110.41,-5.318255631030715
110.42,-5.319606487521344
110.44,-5.320274754515544
110.47,-5.323015592380934
110.52,-5.325779136652296
110.57,-5.326461027490079
110.57,-5.328496569453071
110.61,-5.331935017975763
110.66,-5.335882788650856
110.67,-5.336530794544343
110.72,-5.339180457456527
110.76,-5.341872738546071
110.81,-4.825444878020128
110.85,-4.828274306305323
110.9,-4.831538130770276
110.92,-4.832081363283491
110.96,-4.834232779177411
111.01,-4.83704354076588
111.05,-4.839268674292636
111.07,-4.840384246710571
111.07,-4.8409395018420165
111.12,-4.843189946143996
111.15,-4.845449565601992
111.21,-4.8480939088433725
111.24,-4.85013047709472
111.27,-4.851594072671967
111.32,-4.853512945818529
111.36,-4.855430869811021
111.41,-4.857799641987165
111.44,-4.8597966621522275
111.46,-4.860844528246442
111.47,-4.861371625140453
111.52,-4.86346419348198
111.56,-4.865440648642175
111.59,-4.867345284477675
111.65,-4.869684000108242
111.7,-4.871582308249936
111.71,-4.872555507557244
111.72,-4.873040525287448
111.76,-4.874986923902065
111.8,-4.876857390191014
111.84,-4.878758229410231
111.89,-4.880700515023874
111.93,-4.89752490369902
111.97,-4.885025810124724
111.99,-4.8860129303584054
112.0,-4.8865204114016185
112.03,-4.888509521949424
112.08,-4.890505592960416
112.12,-4.892548805290259
112.17,-4.895046662420039
112.2,-4.896933580712883
112.23,-4.897922915639396
112.23,-4.898426916451015
112.28,-4.900480569475638
112.33,-4.902525047344243
112.37,-4.9049371642229564
112.42,-4.906782952506063
112.42,-4.907687812720271
112.44,-4.908131384056047
112.48,-4.9099534434873835
112.52,-4.91186567255545
112.57,-4.91424045604071
112.61,-4.916027396771424
112.62,-4.91689618913094
112.64,-4.917314766076183
112.68,-4.919063107874684
112.72,-4.920870613610267
112.76,-4.922697735196648
112.81,-4.924928563647828
112.85,-4.926680702062613
112.87,-4.940691165302387
112.88,-4.927978512062151
112.92,-4.929674334002065
112.96,-4.9313831277142794
113.0,-4.933140644668798
113.03,-4.934894365007033
113.08,-4.936904356944398
113.13,-4.938421421534302
113.15,-4.939186756100095
113.15,-4.939567683267194
113.2,-4.412694821621257
113.23,-4.414013781904089
113.28,-4.4153010078041754
113.33,-4.416918611296051
113.37,-4.418199886999373
113.39,-4.418839391480221
113.39,-4.419163535532543
113.44,-4.42044991140452
113.48,-4.421713336517548
113.53,-4.423341423689438
113.57,-4.424629499617633
113.59,-4.425230469490863
113.6,-4.425535629582079
113.63,-4.426703568204169
113.68,-4.427571446903698
113.69,-4.428155416214744
113.74,-4.429391640428276
113.78,-4.430605197225562
113.83,-4.432259635268838
113.87,-4.433380255659514
113.87,-4.43366246499178
113.89,-4.433946374380265
113.93,-4.435072944967706
113.97,-4.436188748532429
114.0,-4.4369860748988925
114.02,-4.437251283668974
114.05,-4.438327419255267
114.1,-4.439993191006667
114.15,-4.441061392997273
114.16,-4.451273914044337
114.2,-4.442353435723311
114.25,-4.443702146989966
114.3,-4.444797833222771
114.31,-4.445336751044026
114.32,-4.445598843044374
114.35,-4.446704162929084
114.4,-4.447885985343625
114.45,-4.449159894136667
114.49,-4.450088691517359
114.51,-4.450504921948181
114.52,-4.450719129031708
114.56,-4.451506255060861
114.6,-4.452530822275193
114.65,-4.453437235582342
114.66,-4.453894550705111
114.68,-4.454112157901076
114.71,-4.454978336544387
114.77,-4.4560547554733825
114.81,-4.456959468724312
114.82,-4.457428967583314
114.84,-4.457663575341463
114.88,-4.458598039576216
114.92,-4.459461951477903
114.96,-4.460321329896341
115.01,-4.4615643543347465
115.05,-4.462628022842104
115.07,-4.463110272122743
115.07,-4.463346579937111
115.12,-4.464197458074456
115.17,-4.465201057928761
115.22,-4.4661530894111054
115.23,-4.47492906295356
115.24,-4.466972233165706
115.28,-4.467932481586439
115.33,-4.468902080316374
115.37,-4.469668805670905
115.39,-4.470125554108268
115.4,-4.470370928889134
115.44,-4.471339110905554
115.47,-4.472178655334775
115.53,-4.473094418951126
115.56,-4.473829409922912
115.58,-4.4741810382174325
115.6,-4.474381644851212
115.64,-4.475197388493376
115.68,-4.476055633541001
115.73,-4.477114485222406
115.77,-4.477935329033224
115.79,-4.478316141626162
115.79,-4.478508531321553
115.84,-4.47930897445775
115.88,-4.480136618493442
115.93,-4.48120680388297
115.97,-4.481961345501269
115.99,-4.48229370649198
115.99,-4.482458328602469
116.04,-4.483102649909269
116.08,-4.483832824055103
116.12,-4.484769271688778
116.17,-4.485502562604346
116.19,-4.486000962419061
116.24,-4.486667101113999
116.29,-4.487564164111946
116.33,-4.488263453903144
116.35,-4.488609415343603
116.35,-4.488782537735184
116.39,-4.489528295729687
116.45,-4.4903599065632225
116.49,-3.956068548193483
116.51,-3.9564513748919135
116.55,-3.9569342870016975
116.59,-3.9574116944138575
116.64,-3.9578873503313186
116.68,-3.9583537483482294
116.73,-3.9589112240894724
116.78,-3.9593526007535447
116.78,-3.95959505766255
116.8,-3.959718162718516
116.84,-3.960261876715698
116.88,-3.960767308043037
116.93,-3.9614173627897826
116.97,-3.9618449777097937
116.99,-3.9620996950816902
117.04,-3.9624202186115522
117.08,-3.962750500469021
117.12,-3.9631040521846304
117.17,-3.963531416891113
117.21,-3.9638809651902673
117.22,-3.9640566150871943
117.24,-3.9641569507120766
117.27,-3.964615091682551
117.33,-3.965080488845348
117.37,-3.965334705790188
117.38,-3.9654387946179965
117.39,-3.96549709437011
117.44,-3.9657100260827662
117.48,-3.965945477012977
117.53,-3.966260245631686
117.56,-3.966569009125714
117.59,-3.966806962191209
117.63,-3.9671492542980404
117.68,-3.9674412534856667
117.72,-3.9676644439529865
117.77,-3.96793667627187
117.81,-3.9680790477695216
117.83,-3.9681646207962293
117.84,-3.968210409871924
117.88,-3.9683427728284397
117.92,-3.968584979523917
117.96,-3.9687293527297958
117.97,-3.968757626858503
117.99,-3.9688011640124423
118.03,-3.9689060034808357
118.07,-3.969033362166784
118.12,-3.9692287789324534
118.16,-3.9693423758743402
118.17,-3.9693683980812926
118.19,-3.9693916679394325
118.23,-3.9694254467657646
118.27,-3.9695247815365335
118.32,-3.969617360542036
118.37,-3.9696020975168045
118.41,-3.9695553075869965
118.43,-3.9695282845259308
118.43,-3.96951602406304
118.48,-3.969470485200874
118.53,-3.9694119352352315
118.57,-3.9694071811781924
118.59,-3.9694317021039742
118.6,-3.9694339540257295
118.63,-3.969438207655712
118.68,-3.969449967691546
118.73,-3.9694291999686904
118.77,-3.969393919861188
118.82,-3.9692650598940693
118.84,-3.96922927935951
118.87,-3.969130445015798
118.92,-3.9690453724161467
118.97,-3.9689302741930894
119.01,-3.9688584629104424
119.02,-3.9688149257565035
119.03,-3.9687831486383987
119.08,-3.968701078601088
119.12,-3.968615255360852
119.17,-3.968595988919166
119.2,-3.968568465431044
119.25,-3.968413583256973
119.27,-3.9682594517234873
119.32,-3.968032257839713
119.35,-3.9678078163047514
119.41,-3.967568361958086
119.45,-3.9672831185357267
119.49,-3.9670674344742585
119.5,-3.9669761065363978
119.52,-3.966935571944799
119.55,-3.966800456639471
119.6,-3.9667656769590254
119.65,-3.9666853584164135
119.69,-3.966461917735565
119.74,-3.9661994437442885
119.75,-3.9660603250225064
119.76,-3.9659892643804446
119.8,-3.965696014125177
119.84,-3.9654345409880136
119.89,-3.9651010063546757
119.93,-3.964853294961574
119.94,-3.9647269371297393
119.96,-3.964670138658796
120.0,-3.9644176732086547
120.03,-3.964203990855413
120.08,-3.9639497739105733
120.13,-3.9637258328026683
120.15,-3.9635194066417503
120.2,-3.96321414613712
120.24,-3.962899627731939
120.29,-3.9625152997523387
120.33,-3.962201281774215
120.35,-3.961919291127724
120.4,-3.9615734960314954
120.44,-3.9612357077681746
120.49,-3.9609364523882253
120.53,-3.9605618827362323
120.56,-3.960254870736903
120.59,-3.9601240090615573
120.6,-3.9600662097365005
120.63,-3.9592319978328625
120.68,-3.957620372496531
120.73,-3.956463385141276
120.75,-3.956011249295483
120.76,-3.9558140810351152
120.8,-3.9552523516638893
120.84,-3.954933329415198
120.89,-3.9547586803723846
120.92,-3.9547181457807863
120.94,-3.954710889588463
120.95,-3.954707136385537
121.0,-3.954709388307293
121.04,-3.954717395140201
121.09,-3.9547223994107688
121.13,-3.954725902400166
121.18,-3.954717395140201
121.19,-3.954717395140201
121.2,-3.9547136419372753
121.23,-3.9547098887343495
121.28,-3.9547016316879127
121.33,-3.9546936248550044
121.37,-3.954685618022096
121.38,-3.9546773609756594
121.4,-3.9546773609756594
121.44,-3.954669354142751
121.47,-3.954661597523371
121.53,-3.954653840903991
121.57,-3.9546455838575545
121.59,-3.9546413302275716
121.6,-3.954637076597589
121.63,-3.9546333233946633
121.68,-3.9546213131453007
121.73,-3.9546133063123925
121.78,-3.9546050492659557
121.79,-3.95460129606303
121.83,-3.954597542860104
121.87,-3.9545847819701567
121.92,-3.9545767751372485
121.95,-3.9545730219343227
121.99,-3.9545645146743573
122.04,-3.9545527546385233
122.08,-3.954548501008541
122.09,-3.954544747805615
122.11,-3.954540494175632
122.15,-3.954532487342724
122.19,-3.9545249809368723
122.23,-3.954512470260453
122.27,-3.954508466843999
122.29,-3.954508466843999
122.3,-3.9545002097975623
122.35,-3.954496206381108
122.39,-3.954491702537597
122.44,-3.954479692288235
122.47,-3.954471435241798
122.49,-3.9544719356688547
122.51,-3.9544679322524003
122.55,-3.9544594249924354
122.59,-3.954451418159527
122.64,-3.954439157696636
122.68,-3.9544354044937102
122.68,-3.9544311508637278
122.71,-3.954427397660802
122.75,-3.954423394244348
122.8,-3.954410883567929
122.83,-3.9544036273756054
122.85,-3.9544036273756054
122.87,-3.9543991235320943
122.91,-3.954387113282732
122.96,-3.9543791064498235
123.01,-3.9543668459869328
123.05,-3.9543625923569503
123.06,-3.9543588391540245
123.08,-3.9543550859510987
123.12,-3.954350832321116
123.16,-3.954343075701736
123.2,-3.954330815238845
123.25,-3.95432230797888
123.29,-3.9543145513595
123.31,-3.9543145513595
123.32,-3.9543102977295175
123.36,-3.9543020406830807
123.4,-3.9542902806472466
123.44,-3.9542862772307927
123.49,-3.95427426698143
123.54,-3.9542705137785044
123.55,-3.954262006518539
123.59,-3.954258003102085
123.64,-3.954246243066251
123.69,-3.9542379860198142
123.73,-3.954229979186906
123.78,-3.954221722140469
123.8,-3.9542179689375434
123.84,-3.954209962104635
123.88,-3.95420145484467
123.93,-3.954189444595307
123.96,-3.954181437762399
123.99,-3.954181437762399
124.0,-3.954177434345945
124.03,-3.9541694275130364
124.08,-3.954165173883054
124.13,-3.9541531636336913
124.18,-3.9541454070143116
124.18,-3.954141653811386
124.2,-3.954141653811386
124.24,-3.9541291431349666
124.28,-3.954125139718512
124.32,-3.9541128792556215
124.36,-3.9541091260526957
124.41,-3.954097115803333
124.43,-3.954089108970425
124.48,-3.954084855340442
124.51,-3.9540773489345904
124.57,-3.954070593169324
124.62,-3.95405883313349
124.63,-3.95405883313349
124.64,-3.95405883313349
124.68,-3.9540468228841275
124.72,-3.9540428194676736
124.77,-3.954031059431839
124.81,-3.9540268058018566
124.83,-3.9540187989689484
124.88,-3.954014795552494
124.93,-3.954002785303132
124.97,-3.9539942780431665
124.99,-3.9539902746267126
125.04,-3.9539825180073325
125.08,-3.9539745111744242
125.12,-3.9539662541279874
125.13,-3.953962250711533
125.15,-3.953962250711533
125.19,-3.9539499902486424
125.24,-3.9539422336292622
125.28,-3.9539339765828254
125.29,-3.9539339765828254
125.31,-3.953929722952843
125.35,-3.9539222165469914
125.4,-3.9539139595005546
125.43,-3.9539059526676463
125.44,-3.9539021994647205
125.47,-3.9538976956212095
125.5,-3.9538939424182837
125.56,-3.9538856853718474
125.6,-3.953873925336013
125.63,-3.9538694214925023
125.66,-3.9538611644460655
125.71,-3.9538534078266854
125.75,-3.953845400993777
125.79,-3.953837394160869
125.81,-3.9538333907444145
125.82,-3.9538333907444145
125.87,-3.9538208800679953
125.92,-3.9538171268650695
125.96,-3.953805116615707
125.97,-3.953805116615707
125.98,-3.953801113199253
126.03,-3.9537926059392876
126.07,-3.953788852736362
126.12,-3.9537768424869992
126.16,-3.953768835654091
126.19,-3.953765082451165
126.24,-3.953752571774746
126.28,-3.9537445649418377
126.32,-3.9537365581089294
126.35,-3.953732304478947
126.39,-3.953724547859567
126.43,-3.953724547859567
126.48,-3.9537120371831476
126.52,-3.953704530777296
126.52,-3.953704530777296
126.55,-3.9537002771473135
126.59,-3.9536922703144053
126.63,-3.9536840132679685
126.68,-3.953680009851514
126.72,-3.9536679996021515
126.77,-3.9536599927692433
126.81,-3.9536482327334093
126.82,-3.9536482327334093
126.83,-3.9536482327334093
126.88,-3.9536397254734443
126.91,-3.9536317186405356
126.96,-3.9536197083911735
126.99,-3.953615704974719
127.03,-3.9536074479282823
127.08,-3.9535951874653916
127.12,-3.9535874308460115
127.15,-3.953583427429557
127.19,-3.953575170383121
127.24,-3.9535674137637407
127.25,-3.953563160133758
127.27,-3.953563160133758
127.3,-3.95355515330085
127.35,-3.9535511498843956
127.39,-3.9535393898485616
127.44,-3.953530882588596
127.48,-3.9535148689227797
127.53,-3.953511115719854
127.56,-3.9535031088869457
127.59,-3.953498855256963
127.6,-3.953498855256963
127.64,-3.9534905982105264
127.68,-3.953482591377618
127.73,-3.9534705811282556
127.77,-3.953466327498273
127.79,-3.9534588210924215
127.84,-3.953450313832456
127.89,-3.9534418065724912
127.93,-3.953433799739583
127.98,-3.9534217894902204
127.99,-3.9534180362872946
128.04,-3.953413782657312
128.08,-3.9534055256108753
128.13,-3.9533975187779666
128.17,-3.9533855085286045
128.18,-3.9533855085286045
128.19,-3.9533855085286045
128.24,-3.95337374849277
128.28,-3.9533692446492594
128.33,-3.9533569841863683
128.37,-3.9533532309834425
128.39,-3.9533452241505342
128.44,-3.95334122073408
128.49,-3.9533292104847177
128.53,-3.953321203651809
128.54,-3.9533169500218266
128.56,-3.9533129466053727
128.6,-3.953304939772464
128.65,-3.9532966827260276
128.69,-3.953292929523102
128.7,-3.953288675893119
128.71,-3.953284672476665
128.76,-3.953276665643757
128.8,-3.953268658810848
128.85,-3.953256648561486
128.9,-3.9532481413015206
128.91,-3.953244388098595
128.96,-3.953240634895669
129.0,-3.953232377849232
129.04,-3.953224120802796
129.09,-3.9532123607669614
129.14,-3.9532041037205246
129.16,-3.9532001003040707
129.2,-3.9531960968876163
129.24,-3.9531840866382537
129.29,-3.9531798330082712
129.34,-3.9531678227589087
129.34,-3.953164069555983
129.36,-3.9531598159260004
129.4,-3.9531560627230746
129.44,-3.9531475554631097
129.48,-3.9531390482031443
129.53,-3.9531312915837646
129.57,-3.953123034537328
129.58,-3.9531190311208735
129.6,-3.9531150277044196
129.63,-3.9531150277044196
129.68,-3.953103017455057
129.71,-3.95309476040862
129.73,-3.95309476040862
129.75,-3.9530907569921663
129.79,-3.953083000372786
129.83,-3.953074993539878
129.88,-3.9530664862799125
129.89,-3.9530627330769867
129.92,-3.9530547262440785
129.98,-3.953050472614096
130.02,-3.953038712578262
130.06,-3.9530347091618077
130.11,-3.953026452115371
130.15,-3.9530144418660083
130.2,-3.9530021814031175
130.24,-3.952998177986663
130.25,-3.9529944247837374
130.27,-3.952989920940227
130.31,-3.9529859175237725
130.35,-3.9529741574879385
130.4,-3.95296615065503
130.45,-3.9529543906191957
130.49,-3.952953890192139
130.51,-3.952945883359231
130.56,-3.9529416297292483
130.6,-3.952933873109868
130.65,-3.95292586627696
130.69,-3.9529136058140693
130.71,-3.952909602397615
130.76,-3.9529015955647067
130.8,-3.9528975921482523
130.85,-3.9528858321124183
130.89,-3.952877074638925
130.9,-3.9528730712224704
130.91,-3.9528730712224704
130.96,-3.9528653146030908
130.99,-3.9528573077701825
131.05,-3.952848800510217
131.09,-3.952840793677309
131.11,-3.95283754090144
131.12,-3.9528332872714573
131.16,-3.952829033641475
131.2,-3.952820776595038
131.25,-3.9528087663456755
131.26,-3.952804512715693
131.28,-3.952804512715693
131.31,-3.952796756096313
131.35,-3.9527887492634046
131.41,-3.9527807424304964
131.45,-3.9527729858111162
131.49,-3.9527644785511513
131.51,-3.952756721931771
131.56,-3.95275221808826
131.61,-3.952740207838898
131.65,-3.9527362044224437
131.67,-3.952731950792461
131.67,-3.9527281975895354
131.72,-3.952723943959553
131.76,-3.9527121839237185
131.81,-3.952703926877282
131.85,-3.9526956698308453
131.87,-3.9526919166279195
131.88,-3.9526919166279195
131.92,-3.9526839097950113
131.96,-3.9526756527485745
132.01,-3.952668146342723
132.04,-3.9526596390827575
132.1,-3.952652132676906
132.1,-3.95264837947398
132.11,-3.9526441258439977
132.16,-3.9526398722140152
132.2,-3.952627611751124
132.24,-3.9526231079076135
132.29,-3.952611347871779
132.34,-3.9526030908253427
132.36,-3.952599337622417
132.39,-3.9525953342059625
132.44,-3.9525835741701285
132.49,-3.952575066910163
132.53,-3.9525668098637268
132.54,-3.9525668098637268
132.55,-3.952563056660801
132.6,-3.9525550498278923
132.64,-3.952546792781456
132.69,-3.952539036162076
132.74,-3.9525315297562242
132.75,-3.9525230224962593
132.8,-3.952519019079805
132.84,-3.95251051181984
132.88,-3.952498251356949
132.93,-3.952490494737569
132.98,-3.9524862411075863
132.98,-3.9524824879046605
133.0,-3.95247798406115
133.04,-3.9524707278688265
133.09,-3.9524627210359182
133.13,-3.952454213775953
133.15,-3.952450210359499
133.2,-3.952441953313062
133.24,-3.952433946480154
133.28,-3.9524259396472456
133.29,-3.95242218644432
133.31,-3.95242218644432
133.35,-3.952414179611411
133.39,-3.952406172778503
133.44,-3.9523981659455947
133.48,-3.9523896586856297
133.52,-3.952381651852721
133.53,-3.9523773982227386
133.54,-3.9523738952333414
133.59,-3.952369641603359
133.63,-3.9523576313539963
133.68,-3.952349874734616
133.72,-3.9523461215316904
133.73,-3.9523421181152365
133.74,-3.952338114698782
133.79,-3.952330107865874
133.83,-3.952321850819437
133.88,-3.952309340143018
133.93,-3.9523053367265635
133.97,-3.9522973298936552
133.99,-3.952294077117786
133.99,-3.9522898234878037
134.04,-3.952281566441367
134.07,-3.952277563024913
134.12,-3.9522658029890785
134.17,-3.952257045515585
134.22,-3.9522487884691486
134.23,-3.9522487884691486
134.24,-3.952245035266223
134.28,-3.95224078163624
134.32,-3.9522332752303884
134.37,-3.952221264981026
134.41,-3.952212757721061
134.43,-3.952209004518135
134.44,-3.952209004518135
134.48,-3.9522007474716983
134.52,-3.952192490425262
134.57,-3.9521884870088075
134.61,-3.9521767269729735
134.62,-3.952172723556519
134.64,-3.95217722740003
134.68,-3.9521649669371395
134.71,-3.9521607133071566
134.77,-3.9521489532713225
134.81,-3.9521441992142834
134.83,-3.952136192381375
134.88,-3.9521281855484665
134.92,-3.95211992850203
134.95,-3.9521124220961785
134.97,-3.9521124220961785
134.99,-3.952108418679724
135.03,-3.9521001616332874
135.08,-3.952092154800379
135.12,-3.9520801445510165
135.13,-3.95207964412396
135.15,-3.95207964412396
135.19,-3.952067884088126
135.23,-3.952063630458143
135.28,-3.952051870422309
135.32,-3.952048117219383
135.33,-3.9520438635894006
135.35,-3.952040110386475
135.39,-3.9520361069700205
135.42,-3.9520235962936012
135.47,-3.9520148388201077
135.51,-3.952007082200728
135.53,-3.9520028285707456
135.55,-3.9520028285707456
135.59,-3.951994821737837
135.63,-3.951987065118457
135.67,-3.951979308499077
135.72,-3.9519710514526403
135.76,-3.951963044619732
135.77,-3.951959041203278
135.78,-3.9519542871462385
135.83,-3.9519505339433127
135.88,-3.951938273480422
135.92,-3.9519307670745705
135.96,-3.9519227602416622
135.97,-3.9519227602416622
135.98,-3.951918756825208
136.03,-3.9519107499922996
136.07,-3.951902492945863
136.12,-3.9518944861129546
136.16,-3.951885728639461
136.17,-3.951885728639461
136.19,-3.951877972020081
136.22,-3.951877972020081
136.27,-3.9518659617707184
136.31,-3.9518622085677926
136.36,-3.9518456944749194
136.4,-3.9518419412719936
136.42,-3.951838188069068
136.44,-3.951833934439085
136.48,-3.95182542717912
136.53,-3.9518174203462118
136.57,-3.951813917356814
136.62,-3.951797653477469
136.66,-3.951793650061015
136.68,-3.9517898968580893
136.7,-3.951781890025181
136.74,-3.951777636395198
136.78,-3.95176962956229
136.83,-3.9517608720887965
136.87,-3.951752865255888
136.91,-3.951749362266491
136.96,-3.9517368515900717
137.0,-3.95172934518422
137.01,-3.9517210881377833
137.03,-3.9517210881377833
137.08,-3.951713081304875
137.13,-3.9517090778884207
137.16,-3.951700820841984
137.21,-3.9516888105926213
137.25,-3.9516768003432587
137.3,-3.951673047140333
137.32,-3.9516687935103505
137.34,-3.9516650403074247
137.38,-3.95165653304746
137.42,-3.9516485262145515
137.47,-3.9516440223710405
137.51,-3.951632012121678
137.56,-3.951624255502298
137.6,-3.9516122452529356
137.62,-3.9516122452529356
137.64,-3.9516082418364813
137.68,-3.9515999847900445
137.72,-3.951592478384193
137.77,-3.951583971124228
137.82,-3.9515754638642626
137.86,-3.9515642042554853
137.89,-3.951559950625503
137.91,-3.9515519437925946
137.94,-3.951547690162612
137.98,-3.9515439369596863
138.02,-3.951535930126778
138.07,-3.9515279232938694
138.11,-3.951519165820376
138.16,-3.951507405784542
138.2,-3.9515034023680875
138.21,-3.9514993989516336
138.23,-3.9514953955351793
138.27,-3.951487388702271
138.32,-3.951479131655834
138.36,-3.951471124822926
138.38,-3.9514671214064716
138.4,-3.951463368203546
138.44,-3.9514591145735634
138.48,-3.9514473545377293
138.53,-3.951443351121275
138.57,-3.9514350940748386
138.61,-3.95142708724193
138.66,-3.9514190804090217
138.67,-3.9514150769925678
138.7,-3.951410823362585
138.74,-3.9514025663161485
138.78,-3.951398562899694
138.83,-3.9513865526503316
138.86,-3.951382299020349
138.91,-3.9513747926144975
138.96,-3.9513622819380783
139.0,-3.951354525318698
139.01,-3.951354525318698
139.04,-3.95134651848579
139.08,-3.951338261439353
139.11,-3.9513345082364273
139.16,-3.951321997560008
139.21,-3.9513182443570822
139.26,-3.9513062341077196
139.3,-3.9512982272748114
139.32,-3.9512937234313004
139.34,-3.9512937234313004
139.38,-3.9512819633954663
139.43,-3.9512697029325756
139.47,-3.95126594972965
139.52,-3.9512534390532306
139.56,-3.9512456824338504
139.6,-3.951237675600942
139.62,-3.9512334219709597
139.63,-3.9512294185545054
139.67,-3.9512256653515796
139.72,-3.9512131546751603
139.77,-3.9512094014722345
139.82,-3.9511931375928895
139.86,-3.9511893843899637
139.88,-3.9511848805464527
139.89,-3.951181127343527
139.94,-3.9511731205106186
139.98,-3.951164863464182
140.02,-3.951161110261256
140.07,-3.9511488497983653
140.11,-3.951144596168383
140.16,-3.9511325859190203
140.2,-3.951124579086112
140.21,-3.9511205756696577
140.24,-3.9511165722532033
140.27,-3.951108565420295
140.32,-3.951100558587387
140.36,-3.9510925517544786
140.41,-3.951084294708042
140.45,-3.951080541505116
140.5,-3.9510682810422253
140.54,-3.9510602742093166
140.59,-3.9510522673764084
140.6,-3.9510485141734826
140.61,-3.9510442605435
140.66,-3.9510402571270458
140.7,-3.9510282468776836
140.74,-3.9510237430341726
140.78,-3.9510157362012643
140.83,-3.9510077293683556
140.87,-3.9509997225354474
140.92,-3.9509874620725567
140.97,-3.9509797054531766
140.98,-3.9509797054531766
