Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
69.85,0.0012711382468726426,0.0,0.0,0.0,0.0,1.4148208961951398e-05
69.9,0.0012713271994685355,0.0,0.0,0.0,0.0,1.4147028864178304e-05
69.95,0.0012713879571858969,0.0,0.0,0.0,0.0,1.4147031081692745e-05
70.0,0.0012713510227492916,0.0,0.0,0.0,0.0,1.4148195598027276e-05
70.05,0.0012715399090452101,0.0,0.0,0.0,0.0,1.4147036542801124e-05
70.1,0.0012716311197967837,0.0,0.0,0.0,0.0,1.4147039833400306e-05
70.15,0.0012716919427449539,0.0,0.0,0.0,0.0,1.4147041935079614e-05
70.2,0.0012716552663682922,0.0,0.0,0.0,0.0,1.4148176232165126e-05
70.25,0.0012718440579664405,0.0,0.0,0.0,0.0,1.4147047226388727e-05
70.3,0.0012719353665153268,0.0,0.0,0.0,0.0,1.4147050382843294e-05
70.35,0.0012718988964368564,0.0,0.0,0.0,0.0,1.4148160584853831e-05
70.4,0.0012720876132768556,0.0,0.0,0.0,0.0,1.4147055606703385e-05
70.44,0.0012720512714204046,0.0,0.0,0.0,0.0,1.4148150705802442e-05
70.5,0.0012722399408787337,0.0,0.0,0.0,0.0,1.4147060615151858e-05
70.54,0.0012723008948547214,0.0,0.0,0.0,0.0,1.4147062603938967e-05
70.59,0.0012723923504087509,0.0,0.0,0.0,0.0,1.414706559084086e-05
70.64,0.0012724533370036567,0.0,0.0,0.0,0.0,1.414706756610983e-05
70.69,0.0012725448417710858,0.0,0.0,0.0,0.0,1.4147070569449917e-05
70.74,0.0012726058606084736,0.0,0.0,0.0,0.0,1.4147072452500088e-05
70.79,0.0012726974138421502,0.0,0.0,0.0,0.0,1.414707534048421e-05
70.84,0.0012727584655330246,0.0,0.0,0.0,0.0,1.414707724508496e-05
70.89,0.0012728500675340346,0.0,0.0,0.0,0.0,1.4147080055077181e-05
70.94,0.0012727838030535052,0.0,0.0,0.0,0.0,1.4148102531942159e-05
70.99,0.0012728755012444192,0.0,0.0,0.0,0.0,1.4148096413098512e-05
71.04,0.0012730639195033299,0.0,0.0,0.0,0.0,1.4147086585701743e-05
71.09,0.0012731556189212985,0.0,0.0,0.0,0.0,1.4147089318907981e-05
71.14,0.0012731201719912168,0.0,0.0,0.0,0.0,1.414807999952116e-05
71.19,0.0012733085164156723,0.0,0.0,0.0,0.0,1.4147093785908837e-05
71.24,0.0012733696982291354,0.0,0.0,0.0,0.0,1.4147095579137675e-05
71.29,0.0012734614952071835,0.0,0.0,0.0,0.0,1.4147098198505817e-05
71.34,0.0012735227092772142,0.0,0.0,0.0,0.0,1.414709996104631e-05
71.39,0.0012736145547755243,0.0,0.0,0.0,0.0,1.4147102559057913e-05
71.44,0.0012735794886662391,0.0,0.0,0.0,0.0,1.4148048847236134e-05
71.49,0.0012737676953076156,0.0,0.0,0.0,0.0,1.4147106799912112e-05
71.54,0.0012738289741454484,0.0,0.0,0.0,0.0,1.414710848329433e-05
71.59,0.0012737940853157395,0.0,0.0,0.0,0.0,1.4148034141103416e-05
71.64,0.0012738861039320892,0.0,0.0,0.0,0.0,1.4148027787942458e-05
71.69,0.0012740742190778473,0.0,0.0,0.0,0.0,1.4147115036585455e-05
71.74,0.0012740395322276908,0.0,0.0,0.0,0.0,1.4148017165146033e-05
71.79,0.001274227602351786,0.0,0.0,0.0,0.0,1.414711915380863e-05
71.84,0.0012741930415120087,0.0,0.0,0.0,0.0,1.4148006530011479e-05
71.89,0.0012743810657915747,0.0,0.0,0.0,0.0,1.4147122969792173e-05
71.94,0.001274442473906444,0.0,0.0,0.0,0.0,1.4147124536941166e-05
71.99,0.0012745346103768024,0.0,0.0,0.0,0.0,1.4147126911726276e-05
72.04,0.0012745960503461361,0.0,0.0,0.0,0.0,1.414712838602321e-05
72.09,0.0012746882352635519,0.0,0.0,0.0,0.0,1.4147130686128516e-05
72.14,0.0012747497073703309,0.0,0.0,0.0,0.0,1.4147132117339282e-05
72.19,0.0012747155738797766,0.0,0.0,0.0,0.0,1.4147969844446968e-05
72.24,0.0012749034446328492,0.0,0.0,0.0,0.0,1.4147135796641739e-05
72.29,0.0012749957257061344,0.0,0.0,0.0,0.0,1.4147137936509244e-05
72.34,0.001275057262466763,0.0,0.0,0.0,0.0,1.414713936298248e-05
72.39,0.0012751495920787425,0.0,0.0,0.0,0.0,1.4147141543047072e-05
72.44,0.0012752111606134913,0.0,0.0,0.0,0.0,1.4147142878827617e-05
72.49,0.0012751774025869709,0.0,0.0,0.0,0.0,1.4147936986681598e-05
72.53,0.0012752390342375816,0.0,0.0,0.0,0.0,1.414793257387904e-05
72.58,0.0012754267526993344,0.0,0.0,0.0,0.0,1.4147147660818968e-05
72.63,0.0012753931694328329,0.0,0.0,0.0,0.0,1.4147921485341384e-05
72.69,0.00127558084327684,0.0,0.0,0.0,0.0,1.4147150990209609e-05
72.74,0.0012756733361260727,0.0,0.0,0.0,0.0,1.4147152946474577e-05
72.79,0.0012757350140586935,0.0,0.0,0.0,0.0,1.4147154244445374e-05
72.84,0.0012758275550918765,0.0,0.0,0.0,0.0,1.4147156232706792e-05
72.89,0.001275889264607967,0.0,0.0,0.0,0.0,1.4147157441698239e-05
72.94,0.001275981853383552,0.0,0.0,0.0,0.0,1.4147159294698445e-05
72.99,0.0012759487174468557,0.0,0.0,0.0,0.0,1.4147881186063384e-05
73.04,0.0012761362314678392,0.0,0.0,0.0,0.0,1.414716235899278e-05
73.09,0.0012762288967165622,0.0,0.0,0.0,0.0,1.4147164164533238e-05
73.14,0.0012762906895589922,0.0,0.0,0.0,0.0,1.4147165322367456e-05
73.19,0.0012763834030054752,0.0,0.0,0.0,0.0,1.4147167128962074e-05
73.24,0.0012764452275613046,0.0,0.0,0.0,0.0,1.4147168260717585e-05
73.29,0.0012765379887351893,0.0,0.0,0.0,0.0,1.4147169972969656e-05
73.34,0.0012765052980446745,0.0,0.0,0.0,0.0,1.4147840234307277e-05
73.39,0.001276567203718572,0.0,0.0,0.0,0.0,1.4147835661186246e-05
73.44,0.0012767545420012774,0.0,0.0,0.0,0.0,1.4147173872127987e-05
73.49,0.0012768473984614834,0.0,0.0,0.0,0.0,1.4147175492664907e-05
73.54,0.0012769093187180896,0.0,0.0,0.0,0.0,1.4147176561497914e-05
73.59,0.001277002223129207,0.0,0.0,0.0,0.0,1.4147178190470803e-05
73.64,0.0012769699017519034,0.0,0.0,0.0,0.0,1.4147805614603704e-05
73.69,0.0012771571263129038,0.0,0.0,0.0,0.0,1.4147180712480875e-05
73.74,0.0012771249282240347,0.0,0.0,0.0,0.0,1.4147793988833174e-05
73.79,0.0012773121097094458,0.0,0.0,0.0,0.0,1.414718327309907e-05
73.84,0.001277374124737958,0.0,0.0,0.0,0.0,1.414718420550653e-05
73.89,0.0012774671718627925,0.0,0.0,0.0,0.0,1.4147185718967805e-05
73.94,0.001277529218448445,0.0,0.0,0.0,0.0,1.4147186595884235e-05
73.99,0.0012776223131675676,0.0,0.0,0.0,0.0,1.4147188072553122e-05
74.04,0.0012776843916124203,0.0,0.0,0.0,0.0,1.4147188958909968e-05
74.09,0.0012776526093939051,0.0,0.0,0.0,0.0,1.414775410643948e-05
74.14,0.0012778396436398732,0.0,0.0,0.0,0.0,1.4147191243180738e-05
74.19,0.0012778079833181885,0.0,0.0,0.0,0.0,1.414774226147796e-05
74.24,0.001277901245482842,0.0,0.0,0.0,0.0,1.4147735136277485e-05
74.29,0.0012779634360457,0.0,0.0,0.0,0.0,1.4147730383390846e-05
74.34,0.001278150384423652,0.0,0.0,0.0,0.0,1.414719556180165e-05
74.39,0.0012781189675138917,0.0,0.0,0.0,0.0,1.4147718445124065e-05
74.44,0.001278305872975902,0.0,0.0,0.0,0.0,1.4147197613868003e-05
74.49,0.0012783992039825118,0.0,0.0,0.0,0.0,1.4147198809542727e-05
74.54,0.0012783679816422162,0.0,0.0,0.0,0.0,1.4147699268413215e-05
74.6,0.001278554818804615,0.0,0.0,0.0,0.0,1.4147200793483134e-05
74.64,0.0012786170866439647,0.0,0.0,0.0,0.0,1.4147201544422934e-05
74.69,0.0012787105120317492,0.0,0.0,0.0,0.0,1.4147202660947338e-05
74.74,0.0012786795319090494,0.0,0.0,0.0,0.0,1.4147675126984903e-05
74.79,0.0012788662841366606,0.0,0.0,0.0,0.0,1.4147204572111665e-05
74.84,0.0012789286143593994,0.0,0.0,0.0,0.0,1.4147205219094873e-05
74.89,0.0012649843678227627,0.0,0.0,0.0,0.0,1.0902911319134478e-06
74.94,0.0012790844959425732,0.0,0.0,0.0,0.0,1.4147206926636149e-05
74.99,0.0012790538054396148,0.0,0.0,0.0,0.0,1.4147645955750895e-05
75.04,0.00127924045591821,0.0,0.0,0.0,0.0,1.4147208583306557e-05
75.09,0.0012792098858131341,0.0,0.0,0.0,0.0,1.4147633757694988e-05
75.14,0.0012793964942421432,0.0,0.0,0.0,0.0,1.4147210204272452e-05
75.19,0.0012793660444023066,0.0,0.0,0.0,0.0,1.4147621466742717e-05
75.24,0.0012795526106406537,0.0,0.0,0.0,0.0,1.4147211693353277e-05
75.29,0.0012796463181239553,0.0,0.0,0.0,0.0,1.414721258964786e-05
75.34,0.0012797088052998967,0.0,0.0,0.0,0.0,1.4147213190552667e-05
75.39,0.001279678595523428,0.0,0.0,0.0,0.0,1.4147596806816642e-05
75.44,0.0012798650781441195,0.0,0.0,0.0,0.0,1.4147214581998783e-05
75.49,0.0012798349881388159,0.0,0.0,0.0,0.0,1.414758440543792e-05
75.54,0.001279928861108705,0.0,0.0,0.0,0.0,1.414757693541503e-05
75.59,0.0012799914583546687,0.0,0.0,0.0,0.0,1.4147571972442259e-05
75.64,0.00128017785732557,0.0,0.0,0.0,0.0,1.4147217200350877e-05
75.69,0.0012802717516766419,0.0,0.0,0.0,0.0,1.4147217940259052e-05
75.74,0.0012802419724669944,0.0,0.0,0.0,0.0,1.414755200826422e-05
75.79,0.0012804283050889646,0.0,0.0,0.0,0.0,1.4147219174369875e-05
75.84,0.0012804909477539422,0.0,0.0,0.0,0.0,1.4147219554136333e-05
75.89,0.0012804613350811094,0.0,0.0,0.0,0.0,1.4147534426044897e-05
75.94,0.0012805553945692927,0.0,0.0,0.0,0.0,1.4147526873171509e-05
75.99,0.0012806181158550023,0.0,0.0,0.0,0.0,1.4147521836297395e-05
76.04,0.0012808043489617488,0.0,0.0,0.0,0.0,1.4147221655542022e-05
76.09,0.001280774973797053,0.0,0.0,0.0,0.0,1.414750921027679e-05
76.14,0.0012808691260008454,0.0,0.0,0.0,0.0,1.414750160525899e-05
76.19,0.0012810552933040147,0.0,0.0,0.0,0.0,1.4147223252937953e-05
76.24,0.0012810261073953333,0.0,0.0,0.0,0.0,1.4147488905571955e-05
76.29,0.0012812122337074255,0.0,0.0,0.0,0.0,1.414722407481459e-05
76.34,0.0012812750316189962,0.0,0.0,0.0,0.0,1.4147224403222406e-05
76.39,0.0012813692521337768,0.0,0.0,0.0,0.0,1.414722492316466e-05
76.44,0.0012813403025327698,0.0,0.0,0.0,0.0,1.4147463411796043e-05
76.49,0.0012815263469561208,0.0,0.0,0.0,0.0,1.4147225627245183e-05
76.54,0.0012814975158258774,0.0,0.0,0.0,0.0,1.4147450602632601e-05
76.59,0.001281683519398243,0.0,0.0,0.0,0.0,1.4147226359138062e-05
76.64,0.0012816548055555094,0.0,0.0,0.0,0.0,1.4147437806742594e-05
76.69,0.0012818407684160571,0.0,0.0,0.0,0.0,1.4147226938704133e-05
76.74,0.0012818121727381745,0.0,0.0,0.0,0.0,1.414742488314595e-05
76.79,0.0012818751408470374,0.0,0.0,0.0,0.0,1.4147419764759219e-05
76.84,0.0012819696163375537,0.0,0.0,0.0,0.0,1.4147412015046203e-05
76.89,0.0012821554980535406,0.0,0.0,0.0,0.0,1.4147228031804604e-05
76.94,0.0012821271366345614,0.0,0.0,0.0,0.0,1.4147399062247066e-05
76.99,0.001282190166202224,0.0,0.0,0.0,0.0,1.414739386876008e-05
77.04,0.001282284733824589,0.0,0.0,0.0,0.0,1.4147386060060527e-05
77.09,0.0012824705352291515,0.0,0.0,0.0,0.0,1.41472289344238e-05
77.14,0.001282442407725696,0.0,0.0,0.0,0.0,1.4147373033836151e-05
77.19,0.001282628168281083,0.0,0.0,0.0,0.0,1.414722923443341e-05
77.24,0.0012826001579229725,0.0,0.0,0.0,0.0,1.41473600128551e-05
77.29,0.0012827858783462914,0.0,0.0,0.0,0.0,1.4147229498871576e-05
77.34,0.0012828489836794331,0.0,0.0,0.0,0.0,1.414722959864251e-05
77.39,0.0012829436647747688,0.0,0.0,0.0,0.0,1.4147229726917419e-05
77.44,0.001283006800834105,0.0,0.0,0.0,0.0,1.4147229832203535e-05
77.49,0.00128310152805935,0.0,0.0,0.0,0.0,1.4147229978761424e-05
77.54,0.00128307386641476,0.0,0.0,0.0,0.0,1.4147320672312328e-05
77.59,0.0012832594668854675,0.0,0.0,0.0,0.0,1.4147230014748586e-05
77.64,0.0012833226638445084,0.0,0.0,0.0,0.0,1.4147230050104336e-05
77.69,0.0012834174821482916,0.0,0.0,0.0,0.0,1.4147230100691949e-05
77.74,0.0012834807097355152,0.0,0.0,0.0,0.0,1.414723013433793e-05
77.79,0.0012835755741818543,0.0,0.0,0.0,0.0,1.4147230169624813e-05
77.84,0.00128363883189831,0.0,0.0,0.0,0.0,1.4147230087232155e-05
77.89,0.0012837337418513618,0.0,0.0,0.0,0.0,1.4147230097478674e-05
77.94,0.001283706543301572,0.0,0.0,0.0,0.0,1.4147267766843409e-05
77.99,0.0012837698775784452,0.0,0.0,0.0,0.0,1.4147262459268071e-05
78.04,0.0012839553038163883,0.0,0.0,0.0,0.0,1.4147229908085463e-05
78.09,0.0012839282667776771,0.0,0.0,0.0,0.0,1.4147249129026079e-05
78.14,0.0012840233368124265,0.0,0.0,0.0,0.0,1.4147241115999075e-05
78.19,0.0012840867316447615,0.0,0.0,0.0,0.0,1.4147235802125728e-05
78.24,0.0012841818472756638,0.0,0.0,0.0,0.0,1.4147227760564518e-05
78.29,0.22425485373184093,0.0,0.0,0.0,0.0,0.0005773968420210347
78.34,0.33257282707248326,0.0,0.0,0.0,0.0,-0.0002908271144011453
78.39,0.44285712639932184,0.0,0.0,0.0,0.0,-0.00044099136549174435
78.44,0.4891625434804853,0.0,0.0,0.0,0.0,-0.00033038453053153746
78.49,0.5590224325157709,0.0,0.0,0.0,0.0,-0.00014058063521762135
78.54,0.596244091829951,0.0,0.0,0.0,0.0,-8.25842888627925e-05
78.59,0.6428297475391875,0.0,0.0,0.0,0.0,-7.83357970531036e-05
78.64,0.7038522406892384,0.0,0.0,0.0,0.0,-4.9273742468127026e-05
78.69,0.771701660958161,0.0,0.0,0.0,0.0,2.2797223064280103e-05
78.74,0.8206868670609312,0.0,0.0,0.0,0.0,6.387118764533192e-05
78.79,0.8996838252931134,0.0,0.0,0.0,0.0,-3.810963645794512e-06
78.84,0.9661816426299947,0.0,0.0,0.0,0.0,-0.00011649256189215623
78.89,1.0359461956463838,0.0,0.0,0.0,0.0,-4.951391555349795e-05
78.94,1.1041239525524122,0.0,0.0,0.0,0.0,-0.00012444197073202646
78.99,1.1408668115095426,0.0,0.0,0.0,0.0,-0.0003861154694382536
79.04,1.195013914133599,0.0,0.0,0.0,0.0,6.373542742797504e-05
79.09,1.2599488975157007,0.0,0.0,0.0,0.0,-0.00014096176716299404
79.14,1.3411626617046186,0.0,0.0,0.0,0.0,2.0300116368027924e-05
79.19,1.442698253901944,0.0,0.0,0.0,0.0,-1.0217740805631811e-05
79.24,1.5061829532773359,0.0,0.0,0.0,0.0,-0.000522918311263319
79.29,1.5909021643623404,0.0,0.0,0.0,0.0,-0.00022784014746709988
79.34,1.6531247744025743,0.0,0.0,0.0,0.0,-0.0003096381010038092
79.39,1.7297346747726152,0.0,0.0,0.0,0.0,-0.00040107136033449024
79.44,1.7828575148742687,0.0,0.0,0.0,0.0,-0.0006318881242813471
79.49,1.884905853487173,0.0,0.0,0.0,0.0,-0.0002974292536005936
79.54,1.9581737495620932,0.0,0.0,0.0,0.0,-0.000307031131326793
79.59,2.0160040160593256,0.0,0.0,0.0,0.0,-2.7320111743198657e-05
79.64,2.10621060258116,0.0,0.0,0.0,0.0,-0.00019716576598528398
79.69,2.180625116620875,0.0,0.0,0.0,0.0,-0.00034329280761203024
79.74,2.245403413063205,0.0,0.0,0.0,0.0,-0.000451159156774406
79.79,2.338741234983742,0.0,0.0,0.0,0.0,-0.00044754411994259906
79.84,2.3976722580273298,0.0,0.0,0.0,0.0,-0.00046354425635582424
79.89,2.471554207902472,0.0,0.0,0.0,0.0,-0.0004999069646982817
79.94,2.5559396248022934,0.0,0.0,0.0,0.0,-0.0005602897402931573
79.99,2.6320465829678255,0.0,0.0,0.0,0.0,-0.0007270650736754385
80.04,2.7089557629931624,0.0,0.0,0.0,0.0,-0.00043461971554352484
80.09,2.7748446263274746,0.0,0.0,0.0,0.0,-0.00038275107831135075
80.14,2.86842252655931,0.0,0.0,0.0,0.0,-0.00023757075623175754
80.19,2.937416132968139,0.0,0.0,0.0,0.0,-0.0004354329568529009
80.24,3.0323373217714487,0.0,0.0,0.0,0.0,-0.0006475105316501812
80.29,3.129893498036908,0.0,0.0,0.0,0.0,-0.0006765723884908869
80.34,3.200179107948993,0.0,0.0,0.0,0.0,-0.0007779347856068146
80.39,3.273430553789321,0.0,0.0,0.0,0.0,-0.000843875069015082
80.44,3.3915196590820096,0.0,0.0,0.0,0.0,-0.00033168415147319223
80.49,3.4806488984341004,0.0,0.0,0.0,0.0,-0.0003829607831503199
80.54,3.567328454097085,0.0,0.0,0.0,0.0,-0.0008112690049203337
80.59,3.64985472085593,0.0,0.0,0.0,0.0,-0.0009224512540801764
80.64,3.7362267477959388,0.0,0.0,0.0,0.0,-0.0008372219936371619
80.69,3.8021913022007836,0.0,0.0,0.0,0.0,-0.0010035804654116777
80.74,3.893036024827107,0.0,0.0,0.0,0.0,-0.0009984446585718674
80.79,3.9729654999302264,0.0,0.0,0.0,0.0,-0.0001207499221857313
80.84,4.069688651139523,0.0,0.0,0.0,0.0,-0.0005871583769011443
80.89,4.159746742108363,0.0,0.0,0.0,0.0,-0.0011463914137112296
80.94,4.219708531981434,0.0,0.0,0.0,0.0,-0.0010677453863835674
80.99,4.299773076336984,0.0,0.0,0.0,0.0,-0.0010296238754280557
81.04,4.389198812803889,0.0,0.0,0.0,0.0,-0.0007883889592073936
81.09,4.483789242369638,0.0,0.0,0.0,0.0,-0.0006179240670667395
81.14,4.548340435403016,0.0,0.0,0.0,0.0,-0.0008654668617729674
81.19,4.641260178108774,0.0,0.0,0.0,0.0,-0.0010614329093628701
81.24,4.726362100866075,0.0,0.0,0.0,0.0,-0.0013806252142083625
81.29,4.79626543791736,0.0,0.0,0.0,0.0,-0.0006209963041739254
81.34,4.8401352369470345,0.0,0.0,0.0,0.0,-0.00033077413825450327
81.39,4.885060901315509,0.0,0.0,0.0,0.0,-0.0007617155237132134
81.44,4.951263472131672,0.0,0.0,0.0,0.0,-0.0008575554340449519
81.49,5.0080158122760325,0.0,0.0,0.0,0.0,-0.0009346806993306285
81.54,5.0489313042250155,0.0,0.0,0.0,0.0,-0.0003062200225324301
81.59,5.1000124854764275,0.0,0.0,0.0,0.0,-0.000304026756973534
81.64,5.160346678347495,0.0,0.0,0.0,0.0,-0.0007187817611019683
81.69,5.207048542345532,0.0,0.0,0.0,0.0,-0.0009546083510489212
81.74,5.263255530068111,0.0,0.0,0.0,0.0,-0.0009736158672119639
81.79,5.3371293171988885,0.0,0.0,0.0,0.0,0.00022854269217166973
81.84,5.409721222500103,0.0,0.0,0.0,0.0,-0.0008049202089086933
81.89,5.4704584192350625,0.0,0.0,0.0,0.0,-0.0012195424763133734
81.94,5.522358802874885,0.0,0.0,0.0,0.0,-0.001094521511003888
81.99,5.571533627487453,0.0,0.0,0.0,0.0,-0.00019450484120971006
82.04,5.655723979695732,0.0,0.0,0.0,0.0,-0.0007053722505336306
82.09,5.706157272598525,0.0,0.0,0.0,0.0,-0.00120352942609805
82.14,5.781102958122573,0.0,0.0,0.0,0.0,-0.001325289928512951
82.19,5.849988171923118,0.0,0.0,0.0,0.0,-0.0002761665807513739
82.24,5.901637315621353,0.0,0.0,0.0,0.0,-0.0008591346693483748
82.29,5.960544210988247,0.0,0.0,0.0,0.0,-0.001116950927509467
82.34,6.043948369049674,0.0,0.0,0.0,0.0,-0.0013845492809786922
82.39,6.093866185436902,0.0,0.0,0.0,0.0,-0.0005494508715984354
82.44,6.155563794436119,0.0,0.0,0.0,0.0,-0.0007135190923159643
82.49,6.220773692594774,0.0,0.0,0.0,0.0,-0.001171231120733508
82.54,6.28136794837306,0.0,0.0,0.0,0.0,-0.0012560268868257968
82.59,6.325919659468032,0.0,0.0,0.0,0.0,-0.0005887760580660026
82.64,6.4022947023354595,0.0,0.0,0.0,0.0,-0.0008209897154192048
82.69,6.4636518759488135,0.0,0.0,0.0,0.0,-0.0014023349470146968
82.74,6.513138348791888,0.0,0.0,0.0,0.0,-0.0008363460005988509
82.79,6.54524495695261,0.0,0.0,0.0,0.0,-0.0005729055657542195
82.84,6.6089026498895205,0.0,0.0,0.0,0.0,-0.0005803695835171635
82.89,6.688864872042091,0.0,0.0,0.0,0.0,-0.0014034316004908594
82.94,6.759885897816596,0.0,0.0,0.0,0.0,-0.00048751024066356083
82.99,6.836560862419784,0.0,0.0,0.0,0.0,-0.0011113272691787336
83.04,6.881506052748836,0.0,0.0,0.0,0.0,-0.0015282891884865232
83.09,6.9431942549540935,0.0,0.0,0.0,0.0,-0.000377763389459945
83.14,6.995445636409825,0.0,0.0,0.0,0.0,-0.0006440575651656573
83.19,7.052038137611016,0.0,0.0,0.0,0.0,-0.0012244249619148626
83.24,7.092004915799675,0.0,0.0,0.0,0.0,-0.0012914310047822792
83.29,7.144382879232943,0.0,0.0,0.0,0.0,0.00015541411600511994
83.34,7.208417586416006,0.0,0.0,0.0,0.0,-0.0006258596516808085
83.39,7.267711500438213,0.0,0.0,0.0,0.0,-0.0016991697473741556
83.44,7.325061839245766,0.0,0.0,0.0,0.0,-0.00017385881089407307
83.49,7.39937908003052,0.0,0.0,0.0,0.0,-0.00089889190929384
83.54,7.457054491798824,0.0,0.0,0.0,0.0,-0.001614047035478516
83.59,7.500733613653127,0.0,0.0,0.0,0.0,-0.0005053133021526434
83.64,7.527363059325267,0.0,0.0,0.0,0.0,-0.0006919883175249055
83.69,7.569154553855441,0.0,0.0,0.0,0.0,-0.0012006418220468769
83.74,7.591021785733553,0.0,0.0,0.0,0.0,-0.0002794541572249382
83.79,7.6390979919977795,0.0,0.0,0.0,0.0,-0.0004668930786995136
83.84,7.676049716031882,0.0,0.0,0.0,0.0,-0.0010820512438256113
83.89,7.712001252993025,0.0,0.0,0.0,0.0,-0.000254331487656165
83.94,7.744070010049882,0.0,0.0,0.0,0.0,-0.00043926840428372985
83.99,7.792091868357209,0.0,0.0,0.0,0.0,-0.0010723050397071752
84.04,7.832023817337745,0.0,0.0,0.0,0.0,-0.0003051217937546602
84.09,7.867852115304681,0.0,0.0,0.0,0.0,-0.0005379053961365794
84.14,7.901922770798968,0.0,0.0,0.0,0.0,-0.0012637848174847227
84.19,7.947809654483615,0.0,0.0,0.0,0.0,9.885216820426028e-06
84.24,7.979769505296678,0.0,0.0,0.0,0.0,-0.000786160629221604
84.29,8.04061136443988,0.0,0.0,0.0,0.0,-0.0010654333748178365
84.34,8.098844336193428,0.0,0.0,0.0,0.0,-0.00046700991546422575
84.39,8.14133085457438,0.0,0.0,0.0,0.0,-0.0011100767621881806
84.44,8.16736424623724,0.0,0.0,0.0,0.0,-0.0013443604048756124
84.49,8.212625165633217,0.0,0.0,0.0,0.0,-0.00018422905677669982
84.54,8.248466410235412,0.0,0.0,0.0,0.0,-0.0008804762193914146
84.59,8.284832566277307,0.0,0.0,0.0,0.0,-0.0009623906120471295
84.64,8.34168774605232,0.0,0.0,0.0,0.0,-0.00041749415862241633
84.69,8.373894484740433,0.0,0.0,0.0,0.0,-0.0011037004004372168
84.74,8.417743619568505,0.0,0.0,0.0,0.0,-0.0006099031672002032
84.79,8.447280476788224,0.0,0.0,0.0,0.0,-0.00024669474555784126
84.84,8.50179273836581,0.0,0.0,0.0,0.0,-0.001240253070363573
84.89,8.542163746517335,0.0,0.0,0.0,0.0,-0.0004343026002732469
84.94,8.557940264080953,0.0,0.0,0.0,0.0,-0.000580888656995762
84.99,8.609496935380156,0.0,0.0,0.0,0.0,-0.0011259887894781312
85.04,8.658260859072215,0.0,0.0,0.0,0.0,-0.000314816467520084
85.09,8.697133357123066,0.0,0.0,0.0,0.0,-0.0010327499615918926
85.14,8.740467182069853,0.0,0.0,0.0,0.0,-0.0009384501670765906
85.19,8.786539847873046,0.0,0.0,0.0,0.0,-0.0004978081071031335
85.24,8.818303420146655,0.0,0.0,0.0,0.0,-0.0012658064958776646
85.29,8.856938599396964,0.0,0.0,0.0,0.0,-0.0004398649914293844
85.34,8.901131621241431,0.0,0.0,0.0,0.0,-0.0004508246958258161
85.39,8.936882356858607,0.0,0.0,0.0,0.0,-0.0013507522327282507
85.44,8.975040039944183,0.0,0.0,0.0,0.0,-0.00022030159478404364
85.49,9.017981820140278,0.0,0.0,0.0,0.0,-0.0010511544995520919
85.54,9.046753380596224,0.0,0.0,0.0,0.0,-0.0006669469000771112
85.59,9.085258164414837,0.0,0.0,0.0,0.0,-0.0003514846745543992
85.64,9.119736752886213,0.0,0.0,0.0,0.0,-0.001146656080753842
85.69,9.165015895131287,0.0,0.0,0.0,0.0,-0.00029634468889673787
85.74,9.182853783792721,0.0,0.0,0.0,0.0,-0.0007960544145627482
85.79,9.205902326363283,0.0,0.0,0.0,0.0,-0.0008006867635230653
85.84,9.267527787688557,0.0,0.0,0.0,0.0,-0.0004139191672856252
85.89,9.303455408817761,0.0,0.0,0.0,0.0,-0.0013583586985693732
85.94,9.343000363053305,0.0,0.0,0.0,0.0,-0.00045684046846390235
85.99,9.385497560752526,0.0,0.0,0.0,0.0,-0.0008548665842478119
86.04,9.4245450423853,0.0,0.0,0.0,0.0,-0.0006987849312914536
86.09,9.450271678589882,0.0,0.0,0.0,0.0,-0.0004572557388811872
86.14,9.48707239419116,0.0,0.0,0.0,0.0,-0.0010840345980100195
86.19,9.532866284149623,0.0,0.0,0.0,0.0,-0.0004165046378452637
86.24,9.575332013362136,0.0,0.0,0.0,0.0,-0.001207745195362324
86.29,9.607974030111654,0.0,0.0,0.0,0.0,-0.0004537305704544299
86.34,9.634338327297439,0.0,0.0,0.0,0.0,-0.00031933267769391116
86.39,9.664389665987828,0.0,0.0,0.0,0.0,-0.0012472416297288804
86.44,9.682760367370824,0.0,0.0,0.0,0.0,-0.00033138884082830846
86.49,9.739593765138832,0.0,0.0,0.0,0.0,-0.0010764715647777776
86.54,9.768746344816462,0.0,0.0,0.0,0.0,-0.0004319916409211541
86.59,9.794318883997121,0.0,0.0,0.0,0.0,-0.0007150842712975109
86.64,9.830915142254991,0.0,0.0,0.0,0.0,-0.0010912131710564233
86.69,9.87610665505482,0.0,0.0,0.0,0.0,-0.0004601975534444518
86.74,9.911985678911128,0.0,0.0,0.0,0.0,-0.0012291016138521427
86.79,9.958645893141435,0.0,0.0,0.0,0.0,-0.00034930137341878005
86.84,9.98650117328768,0.0,0.0,0.0,0.0,-0.0011725201501240918
86.89,10.014687413439905,0.0,0.0,0.0,0.0,-0.000262013752369402
86.94,10.033004178080933,0.0,0.0,0.0,0.0,-0.000499728732780476
86.99,10.071943177121554,0.0,0.0,0.0,0.0,-0.000760734647738781
87.04,10.109462968028799,0.0,0.0,0.0,0.0,-0.00036047729592781155
