Time,data
83.54,-1.5700000524520874
83.59,-1.5700000524520874
83.64,-1.5700000524520874
83.66,-1.5700000524520874
83.67,-1.5700000524520874
83.7,-1.5700000524520874
83.75,-1.5700000524520874
83.8,-1.5700000524520874
83.81,-1.5700000524520874
83.82,-1.5700000524520874
83.87,-1.5700000524520874
83.91,-1.5700000524520874
83.92,-1.5700000524520874
83.96,-1.5700000524520874
84.0,-1.5700000524520874
84.05,-1.5700000524520874
84.08,-1.5700000524520874
84.13,-1.5700000524520874
84.18,-1.5700000524520874
84.23,-1.5700000524520874
84.23,-1.5700000524520874
84.27,-1.5700000524520874
84.32,-1.5700000524520874
84.36,-1.5700000524520874
84.41,-1.5700000524520874
84.45,-1.5700000524520874
84.5,-1.5700000524520874
84.54,-1.5700000524520874
84.56,-1.5700000524520874
84.6,-1.5700000524520874
84.64,-1.5700000524520874
84.69,-1.5700000524520874
84.74,-1.5700000524520874
84.77,-1.5700000524520874
84.82,-1.5700000524520874
84.87,-1.5700000524520874
84.91,-1.5700000524520874
84.93,-1.5700000524520874
84.98,-1.5700000524520874
85.01,-1.5700000524520874
85.07,-1.5700000524520874
85.11,-1.5700000524520874
85.12,-1.5700000524520874
85.14,-1.5700000524520874
85.18,-1.5700000524520874
85.22,-1.5700000524520874
85.27,-1.5700000524520874
85.31,-1.5700000524520874
85.35,-1.5700000524520874
85.36,-1.5700000524520874
85.37,-1.5700000524520874
85.41,-1.5700000524520874
85.46,-1.5700000524520874
85.5,-1.5700000524520874
85.55,-1.5700000524520874
85.59,-1.5700000524520874
85.6,-1.5700000524520874
85.62,-1.5700000524520874
85.65,-1.5700000524520874
85.7,-1.5700000524520874
85.74,-1.5700000524520874
85.79,-1.5700000524520874
85.83,-1.5700000524520874
85.84,-1.5700000524520874
85.86,-1.5700000524520874
85.89,-1.5700000524520874
85.94,-1.5700000524520874
85.99,-1.5700000524520874
86.04,-1.5700000524520874
86.05,-1.5700000524520874
86.05,-1.5700000524520874
86.1,-1.5700000524520874
86.14,-1.5700000524520874
86.19,-1.5700000524520874
86.22,-1.5700000524520874
86.24,-1.5700000524520874
86.25,-1.5700000524520874
86.3,-1.5700000524520874
86.34,-1.5700000524520874
86.39,-1.5700000524520874
86.43,-1.5700000524520874
86.48,-1.5700000524520874
86.51,-1.5700000524520874
86.53,-1.5700000524520874
86.54,-1.5700000524520874
86.59,-1.5700000524520874
86.63,-1.5700000524520874
86.68,-1.5700000524520874
86.7,-1.5700000524520874
86.71,-1.5700000524520874
86.75,-1.5700000524520874
86.8,-1.5700000524520874
86.84,-1.5700000524520874
86.88,-1.5700000524520874
86.9,-1.5700000524520874
86.91,-1.5700000524520874
86.95,-1.5700000524520874
86.99,-1.5700000524520874
87.04,-1.5700000524520874
87.08,-1.5700000524520874
87.09,-1.5700000524520874
87.11,-1.5700000524520874
87.15,-1.5700000524520874
87.19,-1.5700000524520874
87.24,-1.5700000524520874
87.28,-1.5700000524520874
87.3,-1.5700000524520874
87.31,-1.5700000524520874
87.34,-1.5700000524520874
87.39,-1.5700000524520874
87.44,-1.5700000524520874
87.48,-1.5700000524520874
87.52,-1.5700000524520874
87.53,-1.5700000524520874
87.54,-1.5700000524520874
87.59,-1.5700000524520874
87.63,-1.5700000524520874
87.67,-1.5700000524520874
87.71,-1.5700000524520874
87.74,-1.5700000524520874
87.75,-1.5700000524520874
87.78,-1.5700000524520874
87.83,-1.5700000524520874
87.87,-1.5700000524520874
87.92,-1.5700000524520874
87.97,-1.5700000524520874
87.98,-1.5700000524520874
87.98,-1.5700000524520874
88.03,-1.5700000524520874
88.07,-1.5700000524520874
88.12,-1.5700000524520874
88.15,-1.5700000524520874
88.17,-1.5700000524520874
88.18,-1.5700000524520874
88.23,-1.5700000524520874
88.27,-1.5700000524520874
88.32,-1.5700000524520874
88.36,-1.5700000524520874
88.41,-1.5700000524520874
88.42,-1.5700000524520874
88.43,-1.5700000524520874
88.46,-1.5700000524520874
88.52,-1.5700000524520874
88.56,-1.5700000524520874
88.57,-1.5700000524520874
88.59,-1.5700000524520874
88.63,-1.5700000524520874
88.67,-1.5700000524520874
88.72,-1.5700000524520874
88.73,-1.5700000524520874
88.74,-1.5700000524520874
88.78,-1.5700000524520874
88.84,-1.5700000524520874
88.88,-1.5700000524520874
88.93,-1.5700000524520874
88.94,-1.5700000524520874
88.95,-1.5700000524520874
88.99,-1.5700000524520874
89.04,-1.5700000524520874
89.08,-1.5700000524520874
89.12,-1.5700000524520874
89.14,-1.5700000524520874
89.14,-1.5700000524520874
89.19,-1.5700000524520874
89.23,-1.5700000524520874
89.28,-1.5700000524520874
89.32,-1.5700000524520874
89.37,-1.5700000524520874
89.41,-1.5700000524520874
89.46,-1.5700000524520874
89.5,-1.5700000524520874
89.55,-1.5700000524520874
89.58,-1.5700000524520874
89.59,-1.5700000524520874
89.62,-1.5700000524520874
89.66,-1.5700000524520874
89.7,-1.5700000524520874
89.75,-1.5700000524520874
89.79,-1.5700000524520874
89.8,-1.5700000524520874
89.82,-1.5700000524520874
89.86,-1.5700000524520874
89.89,-1.5700000524520874
89.94,-1.5700000524520874
89.94,-1.5700000524520874
89.96,-1.5700000524520874
90.0,-1.5700000524520874
90.04,-1.5700000524520874
90.08,-1.5700000524520874
90.13,-1.5700000524520874
90.18,-1.5700000524520874
90.22,-1.5700000524520874
90.23,-1.5700000524520874
90.24,-1.5700000524520874
90.28,-1.5700000524520874
90.32,-1.5700000524520874
90.37,-1.5700000524520874
90.41,-1.5700000524520874
90.45,-1.5700000524520874
90.5,-1.5700000524520874
90.51,-1.5700000524520874
90.52,-1.5700000524520874
90.56,-1.5700000524520874
90.6,-1.5700000524520874
90.61,-1.5700000524520874
90.66,-1.5700000524520874
90.71,-1.5700000524520874
90.74,-1.5700000524520874
90.79,-1.5700000524520874
90.79,-1.5700000524520874
90.82,-1.5700000524520874
90.86,-1.5700000524520874
90.9,-1.5700000524520874
90.94,-1.5700000524520874
91.0,-1.5700000524520874
91.04,-1.5700000524520874
91.05,-1.5700000524520874
91.06,-1.5700000524520874
91.1,-1.5700000524520874
91.15,-1.5700000524520874
91.19,-1.5700000524520874
91.25,-1.5700000524520874
91.25,-1.5700000524520874
91.26,-1.5700000524520874
91.3,-1.5700000524520874
91.35,-1.5700000524520874
91.4,-1.5700000524520874
91.44,-1.5700000524520874
91.46,-1.5700000524520874
91.47,-1.5700000524520874
91.51,-1.5700000524520874
91.55,-1.5700000524520874
91.6,-1.5700000524520874
91.64,-1.5700000524520874
91.65,-1.5700000524520874
91.67,-1.5700000524520874
91.71,-1.5700000524520874
91.75,-1.5700000524520874
91.8,-1.5700000524520874
91.81,-1.5700000524520874
91.82,-1.5700000524520874
91.87,-1.5700000524520874
91.91,-1.5700000524520874
91.96,-1.5700000524520874
91.98,-1.5700000524520874
92.02,-1.5700000524520874
92.07,-1.5700000524520874
92.12,-1.5700000524520874
92.16,-1.5700000524520874
92.21,-1.5700000524520874
92.22,-1.5700000524520874
92.23,-1.5700000524520874
92.27,-1.5700000524520874
92.31,-1.5700000524520874
92.36,-1.5700000524520874
92.41,-1.5700000524520874
92.41,-1.5700000524520874
92.43,-1.5700000524520874
92.47,-1.5700000524520874
92.51,-1.5700000524520874
92.52,-1.5700000524520874
92.55,-1.5700000524520874
92.61,-1.5700000524520874
92.64,-1.5700000524520874
92.69,-1.5700000524520874
92.73,-1.5700000524520874
92.78,-1.5700000524520874
92.78,-1.5700000524520874
92.8,-1.5700000524520874
92.84,-1.5700000524520874
92.88,-1.5700000524520874
92.93,-1.5700000524520874
92.95,-1.5700000524520874
92.99,-1.5700000524520874
93.03,-1.5700000524520874
93.08,-1.5700000524520874
93.12,-1.5700000524520874
93.14,-1.5700000524520874
93.15,-1.5700000524520874
93.18,-1.5700000524520874
93.23,-1.5700000524520874
93.26,-1.5700000524520874
93.3,-1.5700000524520874
93.31,-1.5700000524520874
93.34,-1.5700000524520874
93.37,-1.5700000524520874
93.42,-1.5700000524520874
93.46,-1.5700000524520874
93.51,-1.5700000524520874
93.52,-1.5700000524520874
93.53,-1.5700000524520874
93.58,-1.5700000524520874
93.62,-1.5700000524520874
93.67,-1.5700000524520874
93.71,-1.5700000524520874
93.76,-1.5700000524520874
93.77,-1.5700000524520874
93.79,-1.5700000524520874
93.83,-1.5700000524520874
93.87,-1.5700000524520874
93.91,-1.5700000524520874
93.95,-1.5700000524520874
94.0,-1.5700000524520874
94.01,-1.5700000524520874
94.01,-1.5700000524520874
94.05,-1.5700000524520874
94.09,-1.5700000524520874
94.14,-1.5700000524520874
94.19,-1.5700000524520874
94.23,-1.5700000524520874
94.25,-1.5700000524520874
94.3,-1.5700000524520874
94.34,-1.5700000524520874
94.38,-1.5700000524520874
94.43,-1.5700000524520874
94.44,-1.5700000524520874
94.45,-1.5700000524520874
94.49,-1.5700000524520874
94.54,-1.5700000524520874
94.58,-1.5700000524520874
94.58,-1.5700000524520874
94.59,-1.5700000524520874
94.64,-1.5700000524520874
94.69,-1.5700000524520874
94.73,-1.5700000524520874
94.77,-1.5700000524520874
94.81,-1.5700000524520874
94.86,-1.5700000524520874
94.91,-1.5700000524520874
94.93,-1.5700000524520874
94.97,-1.5700000524520874
95.01,-1.5700000524520874
95.06,-1.5700000524520874
95.07,-1.5700000524520874
95.08,-1.5700000524520874
95.12,-1.5700000524520874
95.17,-1.5700000524520874
95.22,-1.5700000524520874
95.25,-1.5700000524520874
95.31,-1.5700000524520874
95.35,-1.5700000524520874
95.36,-1.5700000524520874
95.38,-1.5700000524520874
95.42,-1.5700000524520874
95.46,-1.5700000524520874
95.51,-1.5700000524520874
95.55,-1.5700000524520874
95.56,-1.5700000524520874
95.6,-1.5700000524520874
95.64,-1.5700000524520874
95.68,-1.5700000524520874
95.73,-1.5700000524520874
95.78,-1.5700000524520874
95.82,-1.5700000524520874
95.86,-1.5700000524520874
95.87,-1.5700000524520874
95.92,-1.5700000524520874
95.96,-1.5700000524520874
96.02,-1.5700000524520874
96.06,-1.5700000524520874
96.11,-1.5700000524520874
96.15,-1.5700000524520874
96.16,-1.5700000524520874
96.18,-1.5700000524520874
96.22,-1.5700000524520874
96.26,-1.5700000524520874
96.3,-1.5700000524520874
96.34,-1.5700000524520874
96.36,-1.5700000524520874
96.38,-1.5700000524520874
96.42,-1.5700000524520874
96.46,-1.5700000524520874
96.5,-1.5700000524520874
96.55,-1.5700000524520874
96.56,-1.5700000524520874
96.57,-1.5700000524520874
96.62,-1.5700000524520874
96.67,-1.5700000524520874
96.71,-1.5700000524520874
96.74,-1.5700000524520874
96.78,-1.5700000524520874
96.81,-1.5700000524520874
96.87,-1.5700000524520874
96.91,-1.5700000524520874
96.92,-1.5700000524520874
96.93,-1.5700000524520874
96.98,-1.5700000524520874
97.01,-1.5700000524520874
97.07,-1.5700000524520874
97.1,-1.5700000524520874
97.12,-1.5700000524520874
97.13,-1.5700000524520874
97.17,-1.5700000524520874
97.21,-1.5700000524520874
97.26,-1.5700000524520874
97.3,-1.5700000524520874
97.34,-1.5700000524520874
97.36,-1.5700000524520874
97.38,-1.5700000524520874
97.42,-1.5700000524520874
97.46,-1.5700000524520874
97.5,-1.5700000524520874
97.55,-1.5700000524520874
97.59,-1.5700000524520874
97.61,-1.5700000524520874
97.62,-1.5700000524520874
97.66,-1.5700000524520874
97.69,-1.5700000524520874
97.74,-1.5700000524520874
97.78,-1.5700000524520874
97.83,-1.5700000524520874
97.84,-1.5700000524520874
97.85,-1.5700000524520874
97.9,-1.5700000524520874
97.93,-1.5700000524520874
97.97,-1.5700000524520874
97.99,-1.5700000524520874
98.02,-1.5700000524520874
98.07,-1.5700000524520874
98.09,-1.5700000524520874
98.1,-1.5700000524520874
98.13,-1.5700000524520874
98.19,-1.5700000524520874
98.23,-1.5700000524520874
98.28,-1.5700000524520874
98.31,-1.5700000524520874
98.34,-1.5700000524520874
98.35,-1.5700000524520874
98.39,-1.5700000524520874
98.44,-1.5700000524520874
98.47,-1.5700000524520874
98.5,-1.5700000524520874
98.51,-1.5700000524520874
98.55,-1.5700000524520874
98.6,-1.5700000524520874
98.64,-1.5700000524520874
98.66,-1.5700000524520874
98.67,-1.5700000524520874
98.71,-1.5700000524520874
98.75,-1.5700000524520874
98.8,-1.5700000524520874
98.84,-1.5700000524520874
98.86,-1.5700000524520874
98.86,-1.5700000524520874
98.91,-1.5700000524520874
98.96,-1.5700000524520874
98.99,-1.5700000524520874
99.04,-1.5700000524520874
99.06,-1.5700000524520874
99.07,-1.5700000524520874
99.11,-1.5700000524520874
99.15,-1.5700000524520874
99.2,-1.5700000524520874
99.24,-1.5700000524520874
99.28,-1.5700000524520874
99.3,-1.5700000524520874
99.31,-1.5700000524520874
99.35,-1.5700000524520874
99.39,-1.5700000524520874
99.44,-1.5700000524520874
99.47,-1.5700000524520874
99.52,-1.5700000524520874
99.54,-1.5700000524520874
99.55,-1.5700000524520874
99.59,-1.5700000524520874
99.62,-1.5700000524520874
99.68,-1.5700000524520874
99.72,-1.5700000524520874
99.74,-1.5700000524520874
99.75,-1.5700000524520874
99.79,-1.5700000524520874
99.83,-1.5700000524520874
99.88,-1.5700000524520874
99.92,-1.5700000524520874
99.94,-1.5700000524520874
99.95,-1.5700000524520874
99.99,-1.5700000524520874
100.03,-1.5700000524520874
100.08,-1.5700000524520874
100.12,-1.5700000524520874
100.14,-1.5700000524520874
100.14,-1.5700000524520874
100.19,-1.5700000524520874
100.23,-1.5700000524520874
100.28,-1.5700000524520874
100.32,-1.5700000524520874
100.34,-1.5700000524520874
100.35,-1.5700000524520874
100.38,-1.5700000524520874
100.44,-1.5700000524520874
100.48,-1.5700000524520874
100.49,-1.5700000524520874
100.51,-1.5700000524520874
100.55,-1.5700000524520874
100.6,-1.5700000524520874
100.64,-1.5700000524520874
100.66,-1.5700000524520874
100.67,-1.5700000524520874
100.71,-1.5700000524520874
100.75,-1.5700000524520874
100.79,-1.5700000524520874
100.83,-1.5700000524520874
100.87,-1.5700000524520874
100.89,-1.5700000524520874
100.91,-1.5700000524520874
100.95,-1.5700000524520874
100.99,-1.5700000524520874
101.04,-1.5700000524520874
101.08,-1.5700000524520874
101.09,-1.5700000524520874
101.11,-1.5700000524520874
101.15,-1.5700000524520874
101.2,-1.5700000524520874
101.24,-1.5700000524520874
101.28,-1.5700000524520874
101.3,-1.5700000524520874
101.31,-1.5700000524520874
101.34,-1.5700000524520874
101.39,-1.5700000524520874
101.44,-1.5700000524520874
101.47,-1.5700000524520874
101.51,-1.5700000524520874
101.54,-1.5700000524520874
101.55,-1.5700000524520874
101.58,-1.5700000524520874
101.63,-1.5700000524520874
101.68,-1.5700000524520874
101.72,-1.5700000524520874
101.74,-1.5700000524520874
101.75,-1.5700000524520874
101.79,-1.5700000524520874
101.83,-1.5700000524520874
101.87,-1.5700000524520874
101.92,-1.5700000524520874
101.95,-1.5700000524520874
102.0,-1.5700000524520874
102.02,-1.5700000524520874
102.03,-1.5700000524520874
102.07,-1.5700000524520874
102.1,-1.5700000524520874
102.16,-1.5700000524520874
102.2,-1.5700000524520874
102.24,-1.5700000524520874
102.26,-1.5700000524520874
102.26,-1.5700000524520874
102.3,-1.5700000524520874
102.36,-1.5700000524520874
102.39,-1.5700000524520874
102.44,-1.5700000524520874
102.45,-1.5700000524520874
102.46,-1.5700000524520874
102.5,-1.5700000524520874
102.55,-1.5700000524520874
102.59,-1.5700000524520874
102.6,-1.5700000524520874
102.61,-1.5700000524520874
102.66,-1.5700000524520874
102.7,-1.5700000524520874
102.75,-1.5700000524520874
102.79,-1.5700000524520874
102.84,-1.5700000524520874
102.85,-1.5700000524520874
102.9,-1.5700000524520874
102.94,-1.5700000524520874
102.98,-1.5700000524520874
102.99,-1.5700000524520874
103.0,-1.5700000524520874
103.03,-1.5700000524520874
103.08,-1.5700000524520874
103.13,-1.5700000524520874
103.17,-1.5700000524520874
103.2,-1.5700000524520874
103.25,-1.5700000524520874
103.3,-1.5700000524520874
103.3,-1.5700000524520874
103.32,-1.5700000524520874
103.36,-1.5700000524520874
103.4,-1.5700000524520874
103.45,-1.5700000524520874
103.5,-1.5700000524520874
103.53,-1.5700000524520874
103.55,-1.5700000524520874
103.56,-1.5700000524520874
103.6,-1.5700000524520874
103.64,-1.5700000524520874
103.68,-1.5700000524520874
103.74,-1.5700000524520874
103.78,-1.5700000524520874
103.79,-1.5700000524520874
103.8,-1.5700000524520874
103.83,-1.5700000524520874
103.89,-1.5700000524520874
103.93,-1.5700000524520874
103.98,-1.5700000524520874
104.01,-1.5700000524520874
104.02,-1.5700000524520874
104.03,-1.5700000524520874
104.07,-1.5700000524520874
104.13,-1.5700000524520874
104.17,-1.5700000524520874
104.19,-1.5700000524520874
104.22,-1.5700000524520874
104.27,-1.5700000524520874
104.31,-1.5700000524520874
104.32,-1.5700000524520874
104.34,-1.5700000524520874
104.37,-1.5700000524520874
104.42,-1.5700000524520874
104.46,-1.5700000524520874
104.51,-1.5700000524520874
104.55,-1.5700000524520874
104.59,-1.5700000524520874
104.62,-1.5700000524520874
104.62,-1.5700000524520874
104.67,-1.5700000524520874
104.71,-1.5700000524520874
104.75,-1.5700000524520874
104.76,-1.5700000524520874
104.8,-1.5700000524520874
104.84,-1.5700000524520874
104.89,-1.5700000524520874
104.9,-1.5700000524520874
104.95,-1.5700000524520874
105.0,-1.5700000524520874
105.03,-1.5700000524520874
105.06,-1.5700000524520874
105.06,-1.5700000524520874
105.11,-1.5700000524520874
105.14,-1.5700000524520874
105.15,-1.5700000524520874
105.2,-1.5700000524520874
105.24,-1.5700000524520874
105.29,-1.5700000524520874
105.3,-1.5700000524520874
105.34,-1.5700000524520874
105.39,-1.5700000524520874
105.43,-1.5700000524520874
105.48,-1.5700000524520874
105.5,-1.5700000524520874
105.5,-1.5700000524520874
105.54,-1.5700000524520874
105.6,-1.5700000524520874
105.64,-1.5700000524520874
105.66,-1.5700000524520874
105.67,-1.5700000524520874
105.7,-1.5700000524520874
105.76,-1.5700000524520874
105.8,-1.5700000524520874
105.81,-1.5700000524520874
105.83,-1.5700000524520874
105.86,-1.5700000524520874
105.91,-1.5700000524520874
105.96,-1.5700000524520874
105.99,-1.5700000524520874
106.02,-1.5700000524520874
106.03,-1.5700000524520874
106.07,-1.5700000524520874
106.1,-1.5700000524520874
106.15,-1.5700000524520874
106.19,-1.5700000524520874
106.24,-1.5700000524520874
106.26,-1.5700000524520874
106.27,-1.5700000524520874
106.31,-1.5700000524520874
106.35,-1.5700000524520874
106.36,-1.5700000524520874
106.4,-1.5700000524520874
106.44,-1.5700000524520874
106.49,-1.5700000524520874
106.53,-1.5700000524520874
106.57,-1.5700000524520874
106.61,-1.5700000524520874
106.66,-1.5700000524520874
106.67,-1.5700000524520874
106.67,-1.5700000524520874
106.71,-1.5700000524520874
106.76,-1.5700000524520874
106.8,-1.5700000524520874
106.85,-1.5700000524520874
106.9,-1.5700000524520874
106.95,-1.5700000524520874
106.95,-1.5700000524520874
107.0,-1.5700000524520874
107.04,-1.5700000524520874
107.08,-1.5700000524520874
107.13,-1.5700000524520874
107.17,-1.5700000524520874
107.22,-1.5700000524520874
107.26,-1.5700000524520874
107.31,-1.5700000524520874
107.32,-1.5700000524520874
107.36,-1.5700000524520874
107.39,-1.5700000524520874
107.45,-1.5700000524520874
107.46,-1.5700000524520874
107.46,-1.5700000524520874
107.51,-1.5700000524520874
107.55,-1.5700000524520874
107.6,-1.5700000524520874
107.65,-1.5700000524520874
107.67,-1.5700000524520874
107.71,-1.5700000524520874
107.75,-1.5700000524520874
107.8,-1.5700000524520874
107.85,-1.5700000524520874
107.86,-1.5700000524520874
107.87,-1.5700000524520874
107.9,-1.5700000524520874
107.95,-1.5700000524520874
108.0,-1.5700000524520874
108.02,-1.5700000524520874
108.03,-1.5700000524520874
108.07,-1.5700000524520874
108.11,-1.5700000524520874
108.15,-1.5700000524520874
108.2,-1.5700000524520874
108.24,-1.5700000524520874
108.25,-1.5700000524520874
108.27,-1.5700000524520874
108.32,-1.5700000524520874
108.37,-1.5700000524520874
108.38,-1.5700000524520874
108.39,-1.5700000524520874
108.43,-1.5700000524520874
108.47,-1.5700000524520874
108.52,-1.5700000524520874
108.57,-1.5700000524520874
108.58,-1.5700000524520874
108.59,-1.5700000524520874
108.63,-1.5700000524520874
108.67,-1.5700000524520874
108.71,-1.5700000524520874
108.75,-1.5700000524520874
108.77,-1.5700000524520874
108.79,-1.5700000524520874
108.83,-1.5700000524520874
108.88,-1.5700000524520874
108.92,-1.5700000524520874
108.95,-1.5700000524520874
108.98,-1.5700000524520874
108.98,-1.5700000524520874
109.02,-1.5700000524520874
109.07,-1.5700000524520874
109.11,-1.5700000524520874
109.16,-1.5700000524520874
109.19,-1.5700000524520874
109.21,-1.5700000524520874
109.22,-1.5700000524520874
109.27,-1.5700000524520874
109.32,-1.5700000524520874
109.35,-1.5700000524520874
109.38,-1.5700000524520874
109.39,-1.5700000524520874
109.42,-1.5700000524520874
109.47,-1.5700000524520874
109.51,-1.5700000524520874
109.56,-1.5700000524520874
109.57,-1.5700000524520874
109.58,-1.5700000524520874
109.63,-1.5700000524520874
109.68,-1.5700000524520874
109.71,-1.5700000524520874
109.73,-1.5700000524520874
109.75,-1.5700000524520874
109.78,-1.5700000524520874
109.84,-1.5700000524520874
109.88,-1.5700000524520874
109.9,-1.5700000524520874
109.91,-1.5700000524520874
109.95,-1.5700000524520874
109.99,-1.5700000524520874
110.03,-1.5700000524520874
110.08,-1.5700000524520874
110.09,-1.5700000524520874
110.11,-1.5700000524520874
110.15,-1.5700000524520874
110.19,-1.5700000524520874
110.2,-1.5700000524520874
110.24,-1.5700000524520874
110.28,-1.5700000524520874
110.32,-1.5700000524520874
110.33,-1.5700000524520874
110.35,-1.5700000524520874
110.39,-1.5700000524520874
110.43,-1.5700000524520874
110.48,-1.5700000524520874
110.52,-1.5700000524520874
110.54,-1.5700000524520874
110.55,-1.5700000524520874
110.58,-1.5700000524520874
110.63,-1.5700000524520874
110.67,-1.5700000524520874
110.72,-1.5700000524520874
110.74,-1.5700000524520874
110.75,-1.5700000524520874
110.79,-1.5700000524520874
110.83,-1.5700000524520874
110.87,-1.5700000524520874
110.92,-1.5700000524520874
110.94,-1.5700000524520874
110.95,-1.5700000524520874
110.99,-1.5700000524520874
111.03,-1.5700000524520874
111.07,-1.5700000524520874
111.12,-1.5700000524520874
111.14,-1.5700000524520874
111.14,-1.5700000524520874
111.19,-1.5700000524520874
111.23,-1.5700000524520874
111.27,-1.5700000524520874
111.3,-1.5700000524520874
111.35,-1.5700000524520874
111.39,-1.5700000524520874
111.43,-1.5700000524520874
111.43,-1.5700000524520874
111.45,-1.5700000524520874
111.5,-1.5700000524520874
111.54,-1.5700000524520874
111.58,-1.5700000524520874
111.62,-1.5700000524520874
111.66,-1.5700000524520874
111.67,-1.5700000524520874
111.7,-1.5700000524520874
111.73,-1.5700000524520874
111.77,-1.5700000524520874
111.82,-1.5700000524520874
111.83,-1.5700000524520874
111.84,-1.5700000524520874
111.87,-1.5700000524520874
111.92,-1.5700000524520874
111.96,-1.5700000524520874
111.97,-1.5700000524520874
111.99,-1.5700000524520874
112.03,-1.5700000524520874
112.07,-1.5700000524520874
112.12,-1.5700000524520874
112.14,-1.5700000524520874
112.15,-1.5700000524520874
112.19,-1.5700000524520874
112.23,-1.5700000524520874
112.28,-1.5700000524520874
112.32,-1.5700000524520874
112.33,-1.5700000524520874
112.36,-1.5700000524520874
112.39,-1.5700000524520874
112.44,-1.5700000524520874
112.46,-1.5700000524520874
112.47,-1.5700000524520874
112.51,-1.5700000524520874
112.55,-1.5700000524520874
112.6,-1.5700000524520874
112.63,-1.5700000524520874
112.69,-1.5700000524520874
112.7,-1.5700000524520874
112.71,-1.5700000524520874
112.75,-1.5700000524520874
112.78,-1.5700000524520874
112.84,-1.5700000524520874
112.89,-1.5700000524520874
112.93,-1.5700000524520874
112.97,-1.5700000524520874
113.0,-1.5700000524520874
113.01,-1.5700000524520874
113.02,-1.5700000524520874
113.07,-1.5700000524520874
113.12,-1.5700000524520874
113.15,-1.5700000524520874
113.17,-1.5700000524520874
113.18,-1.5700000524520874
113.23,-1.5700000524520874
113.27,-1.5700000524520874
113.32,-1.5700000524520874
113.36,-1.5700000524520874
113.37,-1.5700000524520874
113.39,-1.5700000524520874
113.43,-1.5700000524520874
113.47,-1.5700000524520874
113.52,-1.5700000524520874
113.55,-1.5700000524520874
113.57,-1.5700000524520874
113.59,-1.5700000524520874
113.63,-1.5700000524520874
113.66,-1.5700000524520874
113.71,-1.5700000524520874
113.75,-1.5700000524520874
113.81,-1.5700000524520874
113.82,-1.5700000524520874
113.83,-1.5700000524520874
113.87,-1.5700000524520874
113.91,-1.5700000524520874
113.96,-1.5700000524520874
113.99,-1.5700000524520874
114.02,-1.5700000524520874
114.02,-1.5700000524520874
114.07,-1.5700000524520874
114.11,-1.5700000524520874
114.16,-1.5700000524520874
114.19,-1.5700000524520874
114.25,-1.5700000524520874
114.25,-1.5700000524520874
114.27,-1.5700000524520874
114.31,-1.5700000524520874
114.35,-1.5700000524520874
114.4,-1.5700000524520874
114.44,-1.5700000524520874
114.48,-1.5700000524520874
114.5,-1.5700000524520874
114.54,-1.5700000524520874
114.58,-1.5700000524520874
114.63,-1.5700000524520874
114.66,-1.5700000524520874
114.71,-1.5700000524520874
114.77,-1.5700000524520874
114.79,-1.5700000524520874
114.82,-1.5700000524520874
114.86,-1.5700000524520874
114.91,-1.5700000524520874
114.95,-1.5700000524520874
114.98,-1.5700000524520874
115.0,-1.5700000524520874
115.04,-1.5700000524520874
115.07,-1.5700000524520874
115.1,-1.5700000524520874
115.1,-1.5700000524520874
115.15,-1.5700000524520874
115.2,-1.5700000524520874
115.23,-1.5700000524520874
115.27,-1.5700000524520874
115.29,-1.5700000524520874
115.3,-1.5700000524520874
115.35,-1.5700000524520874
115.4,-1.5700000524520874
115.43,-1.5700000524520874
115.48,-1.5700000524520874
115.5,-1.5700000524520874
115.51,-1.5700000524520874
115.55,-1.5700000524520874
115.59,-1.5700000524520874
115.64,-1.5700000524520874
115.68,-1.5700000524520874
115.7,-1.5700000524520874
115.71,-1.5700000524520874
115.75,-1.5700000524520874
115.8,-1.5700000524520874
115.84,-1.5700000524520874
115.88,-1.5700000524520874
115.93,-1.5700000524520874
115.96,-1.5700000524520874
116.01,-1.5700000524520874
116.06,-1.5700000524520874
116.11,-1.5700000524520874
116.12,-1.5700000524520874
116.15,-1.5700000524520874
116.21,-1.5700000524520874
116.26,-1.5700000524520874
116.29,-1.5700000524520874
116.34,-1.5700000524520874
116.34,-1.5700000524520874
116.35,-1.5700000524520874
116.39,-1.5700000524520874
116.45,-1.5700000524520874
116.49,-1.5700000524520874
116.54,-1.5700000524520874
116.55,-1.5700000524520874
116.56,-1.5700000524520874
116.6,-1.5700000524520874
116.64,-1.5700000524520874
116.69,-1.5700000524520874
116.72,-1.5700000524520874
116.78,-1.5700000524520874
116.82,-1.5700000524520874
116.86,-1.5700000524520874
116.86,-1.5700000524520874
116.88,-1.5700000524520874
116.92,-1.5700000524520874
116.97,-1.5700000524520874
117.01,-1.5700000524520874
117.05,-1.5700000524520874
117.1,-1.5700000524520874
117.14,-1.5700000524520874
117.15,-1.5700000524520874
117.2,-1.5700000524520874
117.24,-1.5700000524520874
117.28,-1.5700000524520874
117.32,-1.5700000524520874
117.38,-1.5700000524520874
117.42,-1.5700000524520874
117.43,-1.5700000524520874
117.45,-1.5700000524520874
117.48,-1.5700000524520874
117.53,-1.5700000524520874
117.57,-1.5700000524520874
117.62,-1.5700000524520874
117.67,-1.5700000524520874
117.71,-1.5700000524520874
117.72,-1.5700000524520874
117.73,-1.5700000524520874
117.78,-1.5700000524520874
117.82,-1.5700000524520874
