Time,data
92.33,19.39410801871219
92.35,19.404498103504988
92.36,19.4098191609732
92.4,19.4310010628178
92.44,19.452129905684796
92.49,19.473080621984124
92.53,19.49934102597075
92.57,19.52053998248672
92.59,19.531087349248846
92.6,19.536340188031566
92.64,19.557000974917564
92.69,19.5773225633396
92.73,19.603565912654847
92.77,19.624740234645504
92.78,19.63518337841591
92.8,19.6404267423812
92.84,19.661352824155216
92.87,19.682311120308487
92.93,19.70875344078975
92.97,19.72976290095714
92.99,19.74024962888772
93.0,19.745500572706952
93.04,19.766608570975606
93.08,19.78752896785916
93.13,19.81377800206487
93.17,19.834755247853
93.19,19.84532345921347
93.2,19.850695680695797
93.24,19.872140982464927
93.27,19.893392997958504
93.32,19.91487240907038
93.35,19.936524261859464
93.41,19.963914064083642
93.44,19.985736463586456
93.47,19.996467641806706
93.48,20.001811438836743
93.52,20.02334011899925
93.56,20.045154938648118
93.6,20.06703229209202
93.65,20.09437093030208
93.69,20.11524556794511
93.71,20.130773354688927
93.75,20.15195482900751
93.8,20.173478549965235
93.83,20.194968235345588
93.89,20.22152733088914
93.92,20.242438411454145
93.95,20.25817986598925
93.99,20.2740877166804
94.03,20.300495542991175
94.08,20.32153142067322
94.09,20.326786135646557
94.1,20.33743548963355
94.15,20.35848082164264
94.19,20.37938622961142
94.22,20.39999288084548
94.27,20.42055415130971
94.32,20.446670784347404
94.36,20.47274581834609
94.38,20.483198522330483
94.43,20.504083130779755
94.47,20.525143589712123
94.52,20.55213002083825
94.57,20.578887657249805
94.6,20.6000710224338
94.62,20.610652305266044
94.64,20.61596563706708
94.67,20.63729270802221
94.72,20.658559271284226
94.77,20.684931171152222
94.81,20.705995411815408
94.82,20.716605057628797
94.84,20.72193729808393
94.87,20.743175498364803
94.92,20.764391008260763
94.97,20.791080573517572
95.01,20.812411426203518
95.02,20.823276338847204
95.04,20.828773084592978
95.08,20.850640943055254
95.12,20.872591999595553
95.17,20.900032238419985
95.21,20.921251530046764
95.23,20.931685325377057
95.24,20.936911677369253
95.28,20.957705524278865
95.32,20.984236256841267
95.37,21.00552740135361
95.39,21.02153168618065
95.44,21.04312536915853
95.48,21.064932805997593
95.53,21.092325877934375
95.57,21.11389063669312
95.58,21.124589080817987
95.6,21.130004319372727
95.64,21.151388004323998
95.68,21.177787056505174
95.73,21.198346478395347
95.74,21.208477180686366
95.75,21.21352649925517
95.8,21.233774700538746
95.84,21.254543489018808
95.89,21.28105005377317
95.93,21.30248655191829
95.95,21.31326610201942
95.96,21.318666251090203
96.0,21.340042391299498
96.05,21.36655272842485
96.09,21.387236638557656
96.11,21.397465422494392
96.12,21.402624139821878
96.16,21.423357090777543
96.2,21.444180578636946
96.24,21.470332540518342
96.29,21.49145970424236
96.31,21.50746210197779
96.35,21.528821266517635
96.41,21.555537197861888
96.46,21.576675678698873
96.47,21.587281699734508
96.48,21.592630921796943
96.52,21.614044785716125
96.57,21.640226926565433
96.6,21.66158420491978
96.62,21.67232225894003
96.64,21.67763187110708
96.68,21.698966515235494
96.72,21.719995597313797
96.76,21.74566846807959
96.81,21.766410849962725
96.82,21.776833911005394
96.83,21.78207939286563
96.88,21.803155629581294
96.93,21.82949998238313
96.96,21.851062854956382
96.99,21.86189333206586
97.0,21.867267074539726
97.04,21.889056289372316
97.07,21.91077005678513
97.13,21.937614248743007
97.17,21.959465707696918
97.18,21.97039238026662
97.2,21.975898155725098
97.24,21.997983501680327
97.28,22.02009902660347
97.33,22.042035363904635
97.37,22.069590647793945
97.41,22.09173257931401
97.43,22.102578145907447
97.44,22.107963205494276
97.48,22.129275215396756
97.52,22.15075886817924
97.57,22.177565595760814
97.62,22.19917366423503
97.63,22.20991750886636
97.64,22.21523300342661
97.68,22.236660503083495
97.72,22.25822531027856
97.76,22.279509859621726
97.8,22.305901120830093
97.85,22.327138647043743
97.86,22.337683113605937
97.87,22.3429873226151
97.92,22.36411951701864
97.96,22.38529309177615
98.0,22.406553189091966
98.05,22.433568917460278
98.1,22.455034035620773
98.11,22.465638691788744
98.11,22.470922210620923
98.16,22.491945311363992
98.2,22.513173432951735
98.25,22.534647955738134
98.29,22.561453020486226
98.33,22.582590857665306
98.34,22.59311463405051
98.35,22.598432009535944
98.39,22.620087101139674
98.44,22.641501434320297
98.49,22.662915767500916
98.53,22.689728355949732
98.57,22.711148331905893
98.59,22.721959889843724
98.6,22.727369430663003
98.64,22.74873862163929
98.67,22.76998367155366
98.72,22.791332172352963
98.76,22.818026262515403
98.81,22.83976787667744
98.83,22.850688528275743
98.84,22.85612816389791
98.88,22.87249221296874
98.92,22.899487251160068
98.96,22.921059582055854
98.97,22.92629231590816
98.99,22.936748378986866
99.03,22.957878692465222
99.07,22.979558236096302
99.12,23.0065852500157
99.16,23.034210398142516
99.18,23.045287166530805
99.23,23.06726953911595
99.27,23.089306458531336
99.31,23.116811227446597
99.36,23.13870331562308
99.37,23.144101570891273
99.39,23.155114387823424
99.43,23.177076070231585
99.47,23.199150608150582
99.52,23.227074823381106
99.56,23.249156885000822
99.57,23.25473194723599
99.59,23.26570714566453
99.62,23.287612400317272
99.67,23.309406680384367
99.72,23.336941544102515
99.76,23.364820617128704
99.79,23.375970741599033
99.83,23.398263466838976
99.87,23.420213362050855
99.92,23.447111471960373
99.95,23.46860183359669
99.97,23.473927078082088
99.98,23.484616943860697
100.03,23.50587666990839
100.08,23.532664149738807
100.13,23.55879159926681
100.14,23.569192701788115
100.19,23.590356798445395
100.23,23.61179090749912
100.28,23.639133412811116
100.32,23.661133797862938
100.33,23.666534045791792
100.35,23.677441421556424
100.39,23.699348052303925
100.44,23.726557426503785
100.48,23.753146147209044
100.51,23.769258761949544
100.55,23.78546888116654
100.6,23.8125957515786
100.64,23.834322374061802
100.64,23.83974324793761
100.67,23.85056811991444
100.71,23.87195722690209
100.75,23.89385260713307
100.79,23.92049945550701
100.84,23.94188856249466
100.85,23.947245683443526
100.86,23.957993676890815
100.91,23.979718424287935
100.95,24.001715059167584
101.0,24.02950008479597
101.04,24.051663602337307
101.04,24.057136978623532
101.07,24.068181235672473
101.11,24.090226622790368
101.15,24.111752611062325
101.2,24.138761351050942
101.24,24.16586197025779
101.27,24.176735594472866
101.31,24.198569096862997
101.35,24.220216965730575
101.39,24.247525719493016
101.44,24.269458601445724
101.45,24.27494697842064
101.46,24.285805601947025
101.5,24.307247211345096
101.55,24.329189468728238
101.6,24.356593851881087
101.64,24.383677595313156
101.67,24.394545594269974
101.7,24.4053160887503
101.75,24.438373856453666
101.8,24.466481396888916
101.81,24.47201290084382
101.85,24.494437055351167
101.89,24.516861209858515
101.94,24.53932286608759
101.97,24.561597013708028
102.03,24.59477666200701
102.07,24.6222166717955
102.09,24.627725674717365
102.13,24.649658556670076
102.17,24.671287674676787
102.21,24.693059299226064
102.26,24.715174064529158
102.3,24.737363833275705
102.34,24.770565982607724
102.39,24.792564492573458
102.39,24.798020993084904
102.41,24.803531871092858
102.45,24.825612884846393
102.48,24.84745388758087
102.54,24.869231137388407
102.57,24.89132340165846
102.63,24.924055226474092
102.67,24.950642663359556
102.69,24.956078624415206
102.73,24.97758888488671
102.77,24.99891601569735
102.82,25.020418801488823
102.87,25.05186664906722
102.9,25.073913217831258
102.92,25.079491197807577
102.93,25.08489352280307
102.96,25.106471055394895
103.01,25.12765990462488
103.06,25.14898703543552
103.11,25.1808964445061
103.14,25.202103980436174
103.16,25.207427821291297
103.17,25.21261151189576
103.21,25.233406071753887
103.25,25.254895776855296
103.3,25.275845436324154
103.34,25.2963895944011
103.38,25.317128094158964
103.42,25.338044117567662
103.47,25.36938358228555
103.52,25.3948236557856
103.53,25.399923256239664
103.57,25.42016468977518
103.62,25.440710716522137
103.66,25.460883009267327
103.7,25.481492570794583
103.75,25.51308243729365
103.8,25.544268671070817
103.84,25.564366217015653
103.89,25.584609519221182
103.94,25.605187313358286
103.98,25.62559132118457
104.02,25.645694473139436
104.06,25.676678890555646
104.11,25.697267896712805
104.12,25.70231517440662
104.13,25.70740543151064
104.17,25.73239141819855
104.22,25.747094113827927
104.26,25.767225295832926
104.31,25.79779673717719
104.35,25.818393218014382
104.36,25.828629792322687
104.41,25.84852739057658
104.45,25.86851655366091
104.49,25.888455262654997
104.54,25.908061348387516
104.58,25.937819918277945
104.62,25.957678274461653
104.64,25.962691916095313
104.65,25.967546720778223
104.69,25.987554570562637
104.73,26.007635298477396
104.77,26.027697339692068
104.82,26.04786402642723
104.86,26.06778778606125
104.91,26.09768276886232
104.95,26.1274525507728
104.96,26.252107789721038
105.01,26.147096009905496
105.06,26.166313412276182
105.1,26.185689651597617
105.14,26.205314424030224
105.19,26.234637593808596
105.23,26.254389435801805
105.24,26.259287219894915
105.25,26.264306467538603
105.29,26.28420967180252
105.33,26.303939089755623
105.38,26.32310790670608
105.42,26.3420151098553
105.46,26.37115701864282
105.51,26.390527651954226
105.52,26.395511394867743
105.53,26.400450289701052
105.57,26.419981628633217
105.61,26.43885332705227
105.66,26.458276283123926
105.71,26.487104255349962
105.75,26.51135959206442
105.76,26.51614712462701
105.8,26.5305975498052
105.85,26.554974350070236
105.89,26.574117005640566
105.91,26.58342485095449
105.92,26.58812268735666
105.96,26.607254130906938
105.99,26.62620805080638
106.05,26.65059793176147
106.09,26.669854576202344
106.11,26.679291359746873
106.12,26.68412000304966
106.15,26.698482600737435
106.19,26.722295062659803
106.24,26.746277573552973
106.27,26.75573678113761
106.31,26.77441226920574
106.35,26.793485783985744
106.4,26.81766824256986
106.44,26.836756706709938
106.45,26.841562925972617
106.47,26.851061375627438
106.51,26.869929336706473
106.56,26.8892401725776
106.6,26.913132987310348
106.65,26.936850147062266
106.67,26.94626824390671
106.71,26.96517918439595
106.75,26.984133104295392
106.8,27.00754567083587
106.84,27.02596888845281
106.85,27.030573291354536
106.86,27.03975593577787
106.91,27.057999761073958
106.95,27.07656126027155
107.0,27.10022796593323
107.04,27.1188698179412
107.05,27.12348730153299
107.06,27.132783934826858
107.11,27.151149223673524
107.16,27.174023201873695
107.21,27.196617989214907
107.23,27.205558399674896
107.26,27.22378986169304
107.32,27.246679037549818
107.36,27.264994878441847
107.37,27.269530711684865
107.38,27.278619253945685
107.43,27.296543201845655
107.46,27.314754037916845
107.52,27.337500707231055
107.55,27.355362777290175
107.57,27.359857358639292
107.58,27.36882589539058
107.62,27.386584835714945
107.68,27.409046491944025
107.73,27.43151377343136
107.77,27.44927083866964
107.78,27.45805561698446
107.8,27.46244519351274
107.84,27.479971623162392
107.88,27.497846818824115
107.93,27.520405979529684
107.98,27.546758439388057
108.0,27.55116864186329
108.04,27.5686725704799
108.08,27.586497138817293
108.13,27.60900567219853
108.17,27.626749611834207
108.19,27.6354275102421
108.2,27.639768334532132
108.23,27.653040193851727
108.27,27.675218712081755
108.32,27.69292139982353
108.32,27.69737285419266
108.35,27.706176383368344
108.39,27.714843031259722
108.43,27.740689217874763
108.48,27.762522720264894
108.52,27.779919768974583
108.52,27.78431122058895
108.55,27.79304349649335
108.6,27.810196784011808
108.64,27.831535263675125
108.68,27.85318875780096
108.73,27.870454550484602
108.74,27.879340583448087
108.76,27.8837395354068
108.8,27.900980951971317
108.83,27.9180067336359
108.89,27.939032073922785
108.93,27.95566033733705
108.95,27.96403259671286
108.96,27.968260915837707
109.0,27.98512356501277
109.04,28.001950587552194
109.08,28.022985303269515
109.13,28.03976919882895
109.15,28.0480664547613
109.16,28.05221227009835
109.19,28.06883115808218
109.24,28.084889395326176
109.28,28.10082762706064
109.33,28.121312942554642
109.38,28.137856827095018
109.39,28.146214085782137
109.39,28.150322399397457
109.44,28.162686717051226
109.48,28.18295827273138
109.52,28.203629221747935
109.56,28.219925594924906
109.58,28.228172223532926
109.6,28.232342414989095
109.63,28.245001121158435
109.68,28.265707696810633
109.73,28.285675488544786
109.77,28.301600594676646
109.78,28.30982472225163
109.8,28.31392741060869
109.84,28.32999877345529
109.88,28.345781373044584
109.93,28.361226457138322
109.97,28.380669224768283
110.02,28.39617431161679
110.02,28.40388841577627
110.04,28.407694840531676
110.08,28.42277240775248
110.12,28.437879976350665
110.17,28.453426315093072
110.21,28.47283908134565
110.25,28.4877722669378
110.26,28.494929470529616
110.28,28.498443381855544
110.32,28.512594656549663
110.37,28.531444896976318
110.41,28.546664970739688
110.42,28.553915928635828
110.44,28.557502968319124
110.47,28.572214893753078
110.52,28.58704869978265
110.57,28.590708867823317
110.57,28.601634994448816
110.61,28.620091466797323
110.66,28.641281814659816
110.67,28.644760099350105
110.72,28.658982627315506
110.76,28.67343391578345
110.81,28.68754733469695
110.85,28.704368448586656
110.9,28.723772072749263
110.92,28.727001621284277
110.96,28.739791912512054
111.01,28.756502051816106
111.05,28.76973059861095
111.07,28.776362740797587
111.07,28.779663764489463
111.12,28.793042785298752
111.15,28.806476352938276
111.21,28.822197125597356
111.24,28.83430464098459
111.27,28.84300580086984
111.32,28.854413612089907
111.36,28.865815780534433
111.41,28.87989826736125
111.44,28.891770667100914
111.46,28.898000291298914
111.47,28.901133912649716
111.52,28.91357435179391
111.56,28.925324491396836
111.59,28.93664766098378
111.65,28.950551459918444
111.7,28.961837011001776
111.71,28.967622736857162
111.72,28.970506195158954
111.76,28.98207764686973
111.8,28.99319767653717
111.84,29.004498275021948
111.89,29.016045274705377
111.93,29.11606723303176
111.97,29.041759402848747
111.99,29.04762788941208
112.0,29.05064489340169
112.03,29.06247027001184
112.08,29.07433702697596
112.12,29.086484041791987
112.17,29.10133394609247
112.2,29.112551783869304
112.23,29.118433436908898
112.23,29.121429750721525
112.28,29.133638836068506
112.33,29.145793374585256
112.37,29.16013354816181
112.42,29.171106865665166
112.42,29.176486311681554
112.44,29.179123368784694
112.48,29.18995561689951
112.52,29.201323928690787
112.57,29.215442153096035
112.61,29.22606561851581
112.62,29.231230639061614
112.64,29.23371910307549
112.68,29.244113095623238
112.72,29.25485882117975
112.76,29.265721164097457
112.81,29.27898356754555
112.85,29.289400131195464
112.87,29.37269314096599
112.88,29.2971156862861
112.92,29.307197445253877
112.96,29.317356322154055
113.0,29.32780486153204
113.03,29.33823082980786
113.08,29.350180347479924
113.13,29.35919938372069
113.15,29.36374934173245
113.15,29.36601397564984
113.2,29.374890808237343
113.23,29.383671001714294
113.28,29.392239942415856
113.33,29.40300817540402
113.37,29.4115375062102
113.39,29.41579462687131
113.39,29.41795242307703
113.44,29.426515705222112
113.48,29.434926206342134
113.53,29.445764228193596
113.57,29.454338827451643
113.59,29.4583394268855
113.6,29.46037084866309
113.63,29.468145705271464
113.68,29.47392309144115
113.69,29.477810519745336
113.74,29.48603994705789
113.78,29.49411847953088
113.83,29.50513191663333
113.87,29.51259178026412
113.87,29.514470421016654
113.89,29.516360378882155
113.93,29.52385985240833
113.97,29.531287650885716
114.0,29.536595376867268
114.02,29.538360846490132
114.05,29.545524578998283
114.1,29.556613463520513
114.15,29.56372438283482
114.16,29.631708166613482
114.2,29.57232538868979
114.25,29.581303631643664
114.3,29.588597510950937
114.31,29.592185035761496
114.32,29.59392975734392
114.35,29.601287766958006
114.4,29.609155046655612
114.45,29.617635336638934
114.49,29.62381825268994
114.51,29.626589059181377
114.52,29.62801501541523
114.56,29.63325483871898
114.6,29.640075285467134
114.65,29.646109192864074
114.66,29.649153496252215
114.68,29.650602086712
114.71,29.656368155768718
114.77,29.663533774462365
114.81,29.669556364746338
114.82,29.672681774110746
114.84,29.6742435357002
114.88,29.680464175461097
114.92,29.68621515503386
114.96,29.691935955638712
115.01,29.700210651403133
115.05,29.70729139174953
115.07,29.710501679461185
115.07,29.712074758163606
115.12,29.717738973203623
115.17,29.72441984222518
115.22,29.73075742548674
115.23,29.789178248808227
115.24,29.73621038775137
115.28,29.74260267039227
115.33,29.749057197154485
115.37,29.75416121510263
115.39,29.757201746119783
115.4,29.75883518275803
115.44,29.765280278592773
115.47,29.77086904621301
115.53,29.77696519773127
115.56,29.78185796290403
115.58,29.78419871910272
115.6,29.785534138432833
115.64,29.790964466471532
115.68,29.796677722334405
115.73,29.80372639752739
115.77,29.80919067690499
115.79,29.811725710209615
115.79,29.813006430160385
115.84,29.81833490418238
115.88,29.823844452011848
115.93,29.830968574624617
115.97,29.835991486596498
115.99,29.83820398218156
115.99,29.839299855953872
116.04,29.84358904176839
116.08,29.848449741787743
116.12,29.854683584847102
116.17,29.859565032906897
116.19,29.86288283319174
116.24,29.867317255289336
116.29,29.87328891856496
116.33,29.877944024365412
116.35,29.88024705685421
116.35,29.881399516191355
116.39,29.88636395641291
116.45,29.8918999108393
116.49,29.896038092487384
116.51,29.898931116564103
116.55,29.902580486804677
116.59,29.906188258006235
116.64,29.909782793149926
116.68,29.91330736627346
116.73,29.9175202144061
116.78,29.92085570098867
116.78,29.922687949570594
116.8,29.923618255352128
116.84,29.927727105887236
116.88,29.931546654014674
116.93,29.93645912234887
116.97,29.939690611333916
116.99,29.941615512320908
117.04,29.944037710910635
117.08,29.946533653251336
117.12,29.949205446075133
117.17,29.952435044194765
117.21,29.95507658317201
117.22,29.95640397068956
117.24,29.95716220771882
117.27,29.96062438228384
117.33,29.964141391945734
117.37,29.966062511201912
117.38,29.966849111212312
117.39,29.967289682852755
117.44,29.968898809316343
117.48,29.970678113666796
117.53,29.973056822352103
117.56,29.975390150267575
117.59,29.977188363272127
117.63,29.979775067152488
117.68,29.981981707085517
117.72,29.9836683590309
117.77,29.98572562059657
117.81,29.986801523014645
117.83,29.987448198984733
117.84,29.987794227354694
117.88,29.988794495156384
117.92,29.990624852872898
117.96,29.99171588221425
117.97,29.991929550005537
117.99,29.992258560586812
118.03,29.993050833193443
118.07,29.994013283686943
118.12,29.995490049571856
118.16,29.996348502467825
118.17,29.996545152470425
118.19,29.99672100295352
118.23,29.99697626978382
118.27,29.997726943351438
118.32,29.998426563553
118.37,29.99831122076301
118.41,29.997957628931413
118.43,29.997753415467173
118.43,29.997660763062104
118.48,29.997316625557552
118.53,29.9968741630517
118.57,29.996838236608916
118.59,29.99702354141906
118.6,29.997040559207747
118.63,29.99707270391971
118.68,29.997161574593964
118.73,29.997004632764963
118.77,29.996738020742207
118.82,29.995764225056252
118.84,29.995493831302674
118.87,29.994746939465873
118.92,29.994104045226603
118.97,29.993234247138176
119.01,29.992691568765615
119.02,29.992362558184343
119.03,29.99212241827732
119.08,29.991502214422965
119.12,29.990853647587464
119.17,29.99070805095092
119.2,29.990500055755863
119.25,29.98932961006731
119.27,29.98816483697498
119.32,29.986447931183044
119.35,29.984751824910614
119.41,29.982942266713607
119.45,29.980786680146636
119.49,29.979156754163544
119.5,29.97846658828903
119.52,29.978160268092672
119.55,29.977139200771475
119.6,29.976876370479538
119.65,29.976269402683048
119.69,29.97458085987226
119.74,29.972597342057565
119.75,29.971546020889814
119.76,29.97100901511348
119.8,29.968792920853407
119.84,29.96681696650035
119.89,29.964296442909323
119.93,29.962424486153797
119.94,29.96146959912194
119.96,29.961040372673956
120.0,29.959132489475646
120.03,29.95751769041583
120.09,29.955596571159653
120.13,29.95390424661804
120.15,29.952344282655105
120.2,29.950037426855367
120.24,29.94766060903547
120.29,29.944756239766292
120.33,29.942383203677217
120.35,29.94025219836057
120.4,29.937639022364475
120.44,29.935086354061486
120.49,29.93282487903158
120.53,29.929994253513375
120.56,29.927674161655766
120.59,29.926685239046535
120.6,29.926248449136914
120.63,29.919944303861232
120.68,29.907765239757858
120.73,29.899021878103767
120.75,29.89560508430858
120.76,29.894115082365797
120.8,29.889870089521196
120.84,29.88745923612393
120.89,29.88613941206801
120.92,29.885833091871653
120.94,29.885778256774774
120.95,29.88574989379363
121.0,29.88576691158232
121.04,29.885827419275426
121.09,29.88586523658362
121.13,29.885891708699354
121.18,29.885827419275426
121.19,29.885827419275426
121.2,29.88579905629428
121.23,29.885770693313138
121.28,29.885708294754618
121.33,29.88564778706151
121.37,29.885587279368405
121.38,29.885524880809886
121.4,29.885524880809886
121.44,29.88546437311678
121.47,29.88540575628908
121.53,29.88534713946138
121.57,29.885284740902865
121.59,29.8852525961909
121.6,29.885220451478936
121.63,29.885192088497792
121.68,29.885101326958132
121.73,29.885040819265022
121.78,29.884978420706506
121.79,29.884950057725362
121.83,29.884921694744218
121.87,29.884825260608327
121.92,29.884764752915217
121.95,29.884736389934073
121.99,29.884672100510148
122.04,29.884583229835894
122.08,29.88455108512393
122.09,29.884522722142787
122.11,29.884490577430824
122.15,29.884430069737714
122.19,29.884373343775426
122.23,29.884278800504944
122.27,29.88424854665839
122.29,29.88424854665839
122.3,29.884186148099875
122.35,29.88415589425332
122.39,29.884121858675947
122.44,29.884031097136283
122.47,29.883968698577767
122.49,29.883972480308586
122.51,29.883942226462032
122.55,29.883877937038104
122.59,29.883817429344997
122.64,29.883724776939925
122.68,29.88369641395878
122.68,29.883664269246818
122.71,29.883635906265674
122.75,29.88360565241912
122.8,29.88351110914864
122.83,29.88345627405176
122.85,29.88345627405176
122.87,29.883422238474388
122.91,29.883331476934725
122.96,29.883270969241618
123.01,29.883178316836545
123.05,29.883146172124583
123.06,29.88311780914344
123.08,29.883089446162295
123.12,29.88305730145033
123.16,29.88299868462263
123.2,29.88290603221756
123.25,29.882841742793634
123.29,29.882783125965933
123.31,29.882783125965933
123.32,29.88275098125397
123.36,29.882688582695454
123.4,29.8825997120212
123.44,29.882569458174647
123.49,29.882478696634987
123.54,29.88245033365384
123.55,29.882386044229914
123.59,29.88235579038336
123.64,29.882266919709107
123.69,29.88220452115059
123.73,29.88214401345748
123.78,29.882081614898965
123.8,29.88205325191782
123.84,29.88199274422471
123.88,29.881928454800786
123.93,29.881837693261122
123.96,29.881777185568016
123.99,29.881777185568016
124.0,29.881746931721462
124.03,29.881686424028352
124.08,29.88165427931639
124.13,29.88156351777673
124.18,29.88150490094903
124.18,29.881476537967885
124.2,29.881476537967885
124.24,29.881381994697403
124.28,29.88135174085085
124.32,29.88125908844578
124.36,29.881230725464636
124.41,29.881139963924973
124.43,29.881079456231866
124.48,29.8810473115199
124.51,29.880990585557612
124.57,29.880939532191555
124.62,29.8808506615173
124.63,29.8808506615173
124.64,29.8808506615173
124.68,29.88075989997764
124.72,29.880729646131083
124.77,29.880640775456833
124.81,29.88060863074487
124.83,29.88054812305176
124.88,29.880517869205207
124.93,29.880427107665547
124.97,29.88036281824162
124.99,29.880332564395065
125.04,29.880273947567368
125.08,29.880213439874257
125.12,29.88015104131574
125.13,29.88012078746919
125.15,29.88012078746919
125.19,29.880028135064116
125.24,29.87996951823642
125.28,29.8799071196779
125.29,29.8799071196779
125.31,29.879874974965936
125.35,29.879818249003648
125.4,29.87975585044513
125.43,29.879695342752022
125.44,29.879666979770878
125.47,29.879632944193503
125.5,29.87960458121236
125.56,29.879542182653843
125.6,29.87945331197959
125.63,29.879419276402217
125.66,29.879356877843698
125.71,29.879298261016
125.75,29.879237753322894
125.79,29.879177245629787
125.81,29.87914699178323
125.82,29.87914699178323
125.87,29.879052448512752
125.92,29.879024085531604
125.96,29.878933323991944
125.97,29.878933323991944
125.98,29.87890307014539
126.03,29.878838780721463
126.07,29.87881041774032
126.12,29.87871965620066
126.16,29.87865914850755
126.19,29.878630785526404
126.24,29.878536242255922
126.28,29.878475734562816
126.32,29.87841522686971
126.35,29.878383082157743
126.39,29.878324465330046
126.43,29.878324465330046
126.48,29.878229922059564
126.52,29.878173196097276
126.52,29.878173196097276
126.55,29.878141051385313
126.59,29.878080543692203
126.63,29.878018145133687
126.68,29.877987891287134
126.72,29.87789712974747
126.77,29.877836622054364
126.81,29.87774775138011
126.82,29.87774775138011
126.83,29.87774775138011
126.88,29.877683461956185
126.91,29.877622954263074
126.96,29.877532192723415
126.99,29.87750193887686
127.03,29.877439540318342
127.08,29.877346887913273
127.12,29.877288271085572
127.15,29.87725801723902
127.19,29.877195618680503
127.24,29.8771370018528
127.25,29.87710485714084
127.27,29.87710485714084
127.3,29.877044349447733
127.35,29.87701409560118
127.39,29.876925224926925
127.44,29.876860935503
127.48,29.876739920116783
127.53,29.87671155713564
127.56,29.87665104944253
127.59,29.876618904730567
127.6,29.876618904730567
127.64,29.87655650617205
127.68,29.87649599847894
127.73,29.87640523693928
127.77,29.876373092227315
127.79,29.876316366265026
127.84,29.8762520768411
127.89,29.876187787417173
127.93,29.876127279724066
127.98,29.876036518184403
127.99,29.87600815520326
128.04,29.875976010491296
128.08,29.875913611932777
128.13,29.87585310423967
128.17,29.875762342700007
128.18,29.875762342700007
128.19,29.875762342700007
128.24,29.875673472025756
128.28,29.87563943644838
128.33,29.875546784043312
128.37,29.875518421062168
128.39,29.875457913369058
128.44,29.875427659522504
128.49,29.875336897982844
128.53,29.875276390289734
128.54,29.875244245577772
128.56,29.87521399173122
128.6,29.87515348403811
128.65,29.875091085479593
128.69,29.87506272249845
128.7,29.875030577786486
128.71,29.87500032393993
128.76,29.874939816246822
128.8,29.874879308553716
128.85,29.874788547014052
128.9,29.874724257590128
128.91,29.87469589460898
128.96,29.874667531627836
129.0,29.87460513306932
129.04,29.8745427345108
129.09,29.87445386383655
129.14,29.874391465278034
129.16,29.874361211431477
129.2,29.874330957584924
129.24,29.874240196045264
129.29,29.874208051333298
129.34,29.874117289793638
129.35,29.874088926812494
129.36,29.874056782100528
129.4,29.874028419119384
129.44,29.87396412969546
129.48,29.87389984027153
129.53,29.873841223443833
129.57,29.873778824885314
129.58,29.87374857103876
129.6,29.873718317192207
129.63,29.873718317192207
129.68,29.873627555652543
129.71,29.873565157094028
129.73,29.873565157094028
129.75,29.873534903247474
129.79,29.873476286419777
129.83,29.873415778726667
129.88,29.873351489302742
129.89,29.873323126321598
129.92,29.873262618628488
129.98,29.873230473916525
130.02,29.87314160324227
130.06,29.873111349395717
130.11,29.8730489508372
130.15,29.872958189297538
130.2,29.87286553689247
130.24,29.872835283045912
130.25,29.872806920064768
130.27,29.872772884487397
130.31,29.872742630640843
130.35,29.87265375996659
130.4,29.872593252273482
130.45,29.87250438159923
130.49,29.87250059986841
130.51,29.872440092175303
130.56,29.87240794746334
130.6,29.87234933063564
130.65,29.872288822942533
130.69,29.87219617053746
130.71,29.872165916690907
130.76,29.8721054089978
130.8,29.872075155151247
130.85,29.871986284476993
130.89,29.871920104187655
130.9,29.871889850341102
130.92,29.871889850341102
130.96,29.871831233513404
130.99,29.871770725820298
131.05,29.87170643639637
131.09,29.871645928703263
131.11,29.871621347452937
131.12,29.871589202740974
131.16,29.87155705802901
131.2,29.871494659470493
131.25,29.87140389793083
131.26,29.871371753218867
131.28,29.871371753218867
131.31,29.87131313639117
131.35,29.87125262869806
131.41,29.871192121004952
131.45,29.871133504177255
131.49,29.871069214753327
131.51,29.87101059792563
131.56,29.870976562348254
131.61,29.870885800808594
131.65,29.87085554696204
131.67,29.870823402250075
131.68,29.87079503926893
131.72,29.870762894556968
131.76,29.870674023882717
131.81,29.870611625324198
131.85,29.870549226765682
131.87,29.870520863784538
131.88,29.870520863784538
131.92,29.870460356091428
131.96,29.870397957532912
132.01,29.870341231570624
132.04,29.870276942146695
132.1,29.870220216184407
132.1,29.870191853203263
132.11,29.870159708491297
132.16,29.870127563779334
132.2,29.870034911374262
132.24,29.87000087579689
132.29,29.86991200512264
132.34,29.86984960656412
132.36,29.869821243582976
132.39,29.869790989736423
132.44,29.86970211906217
132.49,29.869637829638243
132.53,29.869575431079724
132.54,29.869575431079724
132.55,29.86954706809858
132.6,29.869486560405473
132.64,29.869424161846954
132.69,29.869365545019257
132.74,29.869308819056968
132.75,29.869244529633043
132.8,29.869214275786486
132.84,29.86914998636256
132.88,29.86905733395749
132.93,29.86899871712979
132.98,29.868966572417825
132.98,29.86893820943668
133.0,29.86890417385931
133.04,29.86884933876243
133.09,29.868788831069324
133.13,29.868724541645395
133.15,29.868694287798842
133.2,29.868631889240323
133.24,29.868571381547216
133.28,29.86851087385411
