Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
110.84,9.938896840000002,0.0,0.0,0.0,0.0,0.0
110.88,9.905563480000001,0.0,0.0,0.0,0.0,0.0
110.9,9.89167458,0.0,0.0,0.0,0.0,0.0
110.98,9.81389674,0.0,0.0,0.0,0.0,0.0
111.0,9.797230060000002,0.0,0.0,0.0,0.0,0.0
111.11,9.688896640000001,0.0,0.0,0.0,0.0,0.0
111.15,9.65556328,0.0,0.0,0.0,0.0,0.0
111.19,9.625007700000001,0.0,0.0,0.0,0.0,0.0
111.2,9.608341020000001,0.0,0.0,0.0,0.0,0.0
111.25,9.54722986,0.0,0.0,0.0,0.0,0.0
111.29,9.483340920000002,0.0,0.0,0.0,0.0,0.0
111.31,9.483340920000002,0.0,0.0,0.0,0.0,0.0
111.36,9.438896440000002,0.0,0.0,0.0,0.0,0.0
111.4,9.40556308,0.0,0.0,0.0,0.0,0.0
111.46,9.344451920000001,0.0,0.0,0.0,0.0,0.0
111.5,9.280562980000003,0.0,0.0,0.0,0.0,0.0
111.52,9.266674080000001,0.0,0.0,0.0,0.0,0.0
111.56,9.21945182,0.0,0.0,0.0,0.0,0.0
111.62,9.155562880000002,0.0,0.0,0.0,0.0,0.0
111.67,9.125007300000002,0.0,0.0,0.0,0.0,0.0
111.71,9.094451720000002,0.0,0.0,0.0,0.0,0.0
111.73,9.06389614,0.0,0.0,0.0,0.0,0.0
111.77,9.01667388,0.0,0.0,0.0,0.0,0.0
111.82,8.969451620000001,0.0,0.0,0.0,0.0,0.0
111.88,8.905562680000001,0.0,0.0,0.0,0.0,0.0
111.92,8.875007100000001,0.0,0.0,0.0,0.0,0.0
111.98,8.827784840000001,0.0,0.0,0.0,0.0,0.0
112.03,8.78056258,0.0,0.0,0.0,0.0,0.0
112.05,8.766673680000002,0.0,0.0,0.0,0.0,0.0
112.09,8.71945142,0.0,0.0,0.0,0.0,0.0
112.13,8.68889584,0.0,0.0,0.0,0.0,0.0
112.15,8.672229160000002,0.0,0.0,0.0,0.0,0.0
112.2,8.64167358,0.0,0.0,0.0,0.0,0.0
112.24,8.60834022,0.0,0.0,0.0,0.0,0.0
112.3,8.530562380000001,0.0,0.0,0.0,0.0,0.0
112.34,8.483340120000001,0.0,0.0,0.0,0.0,0.0
112.37,8.469451220000002,0.0,0.0,0.0,0.0,0.0
112.41,8.43889564,0.0,0.0,0.0,0.0,0.0
112.47,8.375006700000002,0.0,0.0,0.0,0.0,0.0
112.51,8.32778444,0.0,0.0,0.0,0.0,0.0
112.56,8.280562180000002,0.0,0.0,0.0,0.0,0.0
112.58,8.266673280000001,0.0,0.0,0.0,0.0,0.0
112.62,8.219451020000001,0.0,0.0,0.0,0.0,0.0
112.66,8.188895440000001,0.0,0.0,0.0,0.0,0.0
112.73,8.125006500000001,0.0,0.0,0.0,0.0,0.0
112.75,8.108339820000001,0.0,0.0,0.0,0.0,0.0
112.77,8.077784240000002,0.0,0.0,0.0,0.0,0.0
112.83,8.01667308,0.0,0.0,0.0,0.0,0.0
112.88,7.969450820000001,0.0,0.0,0.0,0.0,0.0
112.9,7.95278414,0.0,0.0,0.0,0.0,0.0
112.98,7.875006300000001,0.0,0.0,0.0,0.0,0.0
113.0,7.858339620000001,0.0,0.0,0.0,0.0,0.0
113.01,7.844450720000001,0.0,0.0,0.0,0.0,0.0
113.04,7.8138951400000005,0.0,0.0,0.0,0.0,0.0
113.06,7.79722846,0.0,0.0,0.0,0.0,0.0
113.08,7.766672880000001,0.0,0.0,0.0,0.0,0.0
113.15,7.702783940000001,0.0,0.0,0.0,0.0,0.0
113.19,7.655561680000002,0.0,0.0,0.0,0.0,0.0
113.21,7.641672780000001,0.0,0.0,0.0,0.0,0.0
113.25,7.608339420000001,0.0,0.0,0.0,0.0,0.0
113.29,7.563894940000001,0.0,0.0,0.0,0.0,0.0
113.32,7.547228260000002,0.0,0.0,0.0,0.0,0.0
113.36,7.500006000000001,0.0,0.0,0.0,0.0,0.0
113.4,7.469450420000001,0.0,0.0,0.0,0.0,0.0
113.42,7.438894840000001,0.0,0.0,0.0,0.0,0.0
113.5,7.358339220000001,0.0,0.0,0.0,0.0,0.0
113.52,7.327783640000001,0.0,0.0,0.0,0.0,0.0
113.57,7.280561380000001,0.0,0.0,0.0,0.0,0.0
113.61,7.250005800000001,0.0,0.0,0.0,0.0,0.0
113.66,7.18889464,0.0,0.0,0.0,0.0,0.0
113.71,7.141672380000001,0.0,0.0,0.0,0.0,0.0
113.73,7.108339020000001,0.0,0.0,0.0,0.0,0.0
113.76,7.077783440000001,0.0,0.0,0.0,0.0,0.0
113.84,7.000005600000001,0.0,0.0,0.0,0.0,0.0
113.88,6.969450020000001,0.0,0.0,0.0,0.0,0.0
113.92,6.922227760000001,0.0,0.0,0.0,0.0,0.0
113.94,6.891672180000001,0.0,0.0,0.0,0.0,0.0
113.99,6.858338820000001,0.0,0.0,0.0,0.0,0.0
114.03,6.813894340000001,0.0,0.0,0.0,0.0,0.0
114.05,6.79722766,0.0,0.0,0.0,0.0,0.0
114.07,6.76667208,0.0,0.0,0.0,0.0,0.0
114.1,6.733338720000001,0.0,0.0,0.0,0.0,0.0
114.16,6.6888942400000015,0.0,0.0,0.0,0.0,0.0
114.2,6.641671980000001,0.0,0.0,0.0,0.0,0.0
114.25,6.594449720000001,0.0,0.0,0.0,0.0,0.0
114.35,6.48333852,0.0,0.0,0.0,0.0,0.0
114.37,6.4527829400000005,0.0,0.0,0.0,0.0,0.0
114.45,6.358338420000001,0.0,0.0,0.0,0.0,0.0
114.52,6.297227260000001,0.0,0.0,0.0,0.0,0.0
114.58,6.2333383200000005,0.0,0.0,0.0,0.0,0.0
114.62,6.188893840000001,0.0,0.0,0.0,0.0,0.0
114.66,6.141671580000001,0.0,0.0,0.0,0.0,0.0
114.68,6.1250049,0.0,0.0,0.0,0.0,0.0
114.73,6.077782640000001,0.0,0.0,0.0,0.0,0.0
114.77,6.030560380000001,0.0,0.0,0.0,0.0,0.0
114.79,6.01667148,0.0,0.0,0.0,0.0,0.0
114.83,5.95278254,0.0,0.0,0.0,0.0,0.0
114.88,5.905560280000001,0.0,0.0,0.0,0.0,0.0
114.9,5.891671380000001,0.0,0.0,0.0,0.0,0.0
114.98,5.8138935400000005,0.0,0.0,0.0,0.0,0.0
115.01,5.78056018,0.0,0.0,0.0,0.0,0.0
115.05,5.73333792,0.0,0.0,0.0,0.0,0.0
115.07,5.702782340000001,0.0,0.0,0.0,0.0,0.0
115.09,5.68889344,0.0,0.0,0.0,0.0,0.0
115.11,5.672226760000001,0.0,0.0,0.0,0.0,0.0
115.2,5.577782240000001,0.0,0.0,0.0,0.0,0.0
115.22,5.54722666,0.0,0.0,0.0,0.0,0.0
115.26,5.500004400000001,0.0,0.0,0.0,0.0,0.0
115.37,5.405559880000001,0.0,0.0,0.0,0.0,0.0
115.41,5.35833762,0.0,0.0,0.0,0.0,0.0
115.43,5.344448720000001,0.0,0.0,0.0,0.0,0.0
115.45,5.31389314,0.0,0.0,0.0,0.0,0.0
115.48,5.297226460000001,0.0,0.0,0.0,0.0,0.0
115.52,5.250004200000001,0.0,0.0,0.0,0.0,0.0
115.54,5.23333752,0.0,0.0,0.0,0.0,0.0
115.58,5.18889304,0.0,0.0,0.0,0.0,0.0
115.62,5.1555596800000005,0.0,0.0,0.0,0.0,0.0
115.65,5.141670780000001,0.0,0.0,0.0,0.0,0.0
115.69,5.09444852,0.0,0.0,0.0,0.0,0.0
115.73,5.047226260000001,0.0,0.0,0.0,0.0,0.0
115.79,5.000004000000001,0.0,0.0,0.0,0.0,0.0
115.85,4.938892840000001,0.0,0.0,0.0,0.0,0.0
115.9,4.89167058,0.0,0.0,0.0,0.0,0.0
115.94,4.858337220000001,0.0,0.0,0.0,0.0,0.0
115.96,4.844448320000001,0.0,0.0,0.0,0.0,0.0
116.0,4.813892740000001,0.0,0.0,0.0,0.0,0.0
116.04,4.76667048,0.0,0.0,0.0,0.0,0.0
116.07,4.750003800000001,0.0,0.0,0.0,0.0,0.0
116.11,4.70278154,0.0,0.0,0.0,0.0,0.0
116.15,4.6722259600000005,0.0,0.0,0.0,0.0,0.0
116.22,4.6250037,0.0,0.0,0.0,0.0,0.0
116.24,4.6083370200000005,0.0,0.0,0.0,0.0,0.0
116.28,4.56389254,0.0,0.0,0.0,0.0,0.0
116.36,4.48333692,0.0,0.0,0.0,0.0,0.0
116.39,4.469448020000001,0.0,0.0,0.0,0.0,0.0
116.43,4.438892440000001,0.0,0.0,0.0,0.0,0.0
116.47,4.405559080000001,0.0,0.0,0.0,0.0,0.0
116.49,4.3750035,0.0,0.0,0.0,0.0,0.0
116.54,4.34444792,0.0,0.0,0.0,0.0,0.0
116.58,4.2972256600000005,0.0,0.0,0.0,0.0,0.0
116.6,4.28055898,0.0,0.0,0.0,0.0,0.0
116.64,4.2333367200000005,0.0,0.0,0.0,0.0,0.0
116.7,4.18889224,0.0,0.0,0.0,0.0,0.0
116.78,4.10833662,0.0,0.0,0.0,0.0,0.0
116.89,4.01666988,0.0,0.0,0.0,0.0,0.0
116.91,4.0000032,0.0,0.0,0.0,0.0,0.0
116.95,3.9694476200000004,0.0,0.0,0.0,0.0,0.0
116.99,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
117.03,3.8916697800000004,0.0,0.0,0.0,0.0,0.0
117.05,3.8750031000000007,0.0,0.0,0.0,0.0,0.0
117.09,3.827780840000001,0.0,0.0,0.0,0.0,0.0
117.11,3.8138919400000004,0.0,0.0,0.0,0.0,0.0
117.15,3.78055858,0.0,0.0,0.0,0.0,0.0
117.25,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
117.28,3.6555584800000003,0.0,0.0,0.0,0.0,0.0
117.3,3.6416695800000003,0.0,0.0,0.0,0.0,0.0
117.32,3.6250029000000006,0.0,0.0,0.0,0.0,0.0
117.36,3.5777806400000007,0.0,0.0,0.0,0.0,0.0
117.4,3.54722506,0.0,0.0,0.0,0.0,0.0
117.42,3.5305583800000004,0.0,0.0,0.0,0.0,0.0
117.47,3.4833361200000006,0.0,0.0,0.0,0.0,0.0
117.53,3.4388916400000005,0.0,0.0,0.0,0.0,0.0
117.61,3.3583360200000003,0.0,0.0,0.0,0.0,0.0
117.63,3.3277804400000006,0.0,0.0,0.0,0.0,0.0
117.71,3.2333359200000005,0.0,0.0,0.0,0.0,0.0
117.74,3.21944702,0.0,0.0,0.0,0.0,0.0
117.78,3.1888914400000004,0.0,0.0,0.0,0.0,0.0
117.82,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
117.88,3.06389134,0.0,0.0,0.0,0.0,0.0
117.92,3.03055798,0.0,0.0,0.0,0.0,0.0
117.95,3.0000024000000005,0.0,0.0,0.0,0.0,0.0
117.99,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
118.05,2.8916689800000004,0.0,0.0,0.0,0.0,0.0
118.09,2.84444672,0.0,0.0,0.0,0.0,0.0
118.13,2.7972244600000002,0.0,0.0,0.0,0.0,0.0
118.15,2.7666688800000006,0.0,0.0,0.0,0.0,0.0
118.24,2.6722243600000004,0.0,0.0,0.0,0.0,0.0
118.26,2.6555576800000003,0.0,0.0,0.0,0.0,0.0
118.3,2.6083354200000004,0.0,0.0,0.0,0.0,0.0
118.34,2.5638909400000003,0.0,0.0,0.0,0.0,0.0
118.37,2.53055758,0.0,0.0,0.0,0.0,0.0
118.41,2.48333532,0.0,0.0,0.0,0.0,0.0
118.45,2.4527797400000004,0.0,0.0,0.0,0.0,0.0
118.47,2.4222241600000003,0.0,0.0,0.0,0.0,0.0
118.55,2.3277796400000006,0.0,0.0,0.0,0.0,0.0
118.62,2.2666684800000003,0.0,0.0,0.0,0.0,0.0
118.66,2.2194462200000005,0.0,0.0,0.0,0.0,0.0
118.72,2.15555728,0.0,0.0,0.0,0.0,0.0
118.76,2.10833502,0.0,0.0,0.0,0.0,0.0
118.78,2.0777794400000005,0.0,0.0,0.0,0.0,0.0
118.83,2.03055718,0.0,0.0,0.0,0.0,0.0
118.87,1.9833349200000003,0.0,0.0,0.0,0.0,0.0
118.93,1.92222376,0.0,0.0,0.0,0.0,0.0
118.97,1.8750015000000002,0.0,0.0,0.0,0.0,0.0
119.0,1.8583348200000003,0.0,0.0,0.0,0.0,0.0
119.04,1.8138903400000002,0.0,0.0,0.0,0.0,0.0
119.14,1.70277914,0.0,0.0,0.0,0.0,0.0
119.2,1.6416679800000002,0.0,0.0,0.0,0.0,0.0
119.22,1.6250013000000003,0.0,0.0,0.0,0.0,0.0
119.24,1.6083346200000002,0.0,0.0,0.0,0.0,0.0
119.29,1.56389014,0.0,0.0,0.0,0.0,0.0
119.31,1.5305567800000002,0.0,0.0,0.0,0.0,0.0
119.33,1.5166678800000002,0.0,0.0,0.0,0.0,0.0
119.35,1.5000012000000003,0.0,0.0,0.0,0.0,0.0
119.38,1.4694456200000001,0.0,0.0,0.0,0.0,0.0
119.4,1.4527789400000002,0.0,0.0,0.0,0.0,0.0
119.42,1.42222336,0.0,0.0,0.0,0.0,0.0
119.47,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
119.57,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
119.63,1.21944542,0.0,0.0,0.0,0.0,0.0
119.67,1.18888984,0.0,0.0,0.0,0.0,0.0
119.71,1.1416675800000002,0.0,0.0,0.0,0.0,0.0
119.74,1.1250009,0.0,0.0,0.0,0.0,0.0
119.78,1.07777864,0.0,0.0,0.0,0.0,0.0
119.82,1.0305563800000002,0.0,0.0,0.0,0.0,0.0
119.84,1.0166674800000002,0.0,0.0,0.0,0.0,0.0
119.86,1.0000008,0.0,0.0,0.0,0.0,0.0
119.89,0.9694452200000001,0.0,0.0,0.0,0.0,0.0
119.93,0.9388896400000001,0.0,0.0,0.0,0.0,0.0
119.95,0.9222229600000001,0.0,0.0,0.0,0.0,0.0
120.0,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
120.06,0.8138895400000001,0.0,0.0,0.0,0.0,0.0
120.1,0.78055618,0.0,0.0,0.0,0.0,0.0
120.14,0.7333339200000001,0.0,0.0,0.0,0.0,0.0
120.2,0.6888894400000001,0.0,0.0,0.0,0.0,0.0
120.24,0.6416671800000001,0.0,0.0,0.0,0.0,0.0
120.27,0.60833382,0.0,0.0,0.0,0.0,0.0
120.29,0.59444492,0.0,0.0,0.0,0.0,0.0
120.31,0.5777782400000001,0.0,0.0,0.0,0.0,0.0
120.37,0.53055598,0.0,0.0,0.0,0.0,0.0
120.4,0.5166670800000001,0.0,0.0,0.0,0.0,0.0
120.42,0.5000004,0.0,0.0,0.0,0.0,0.0
120.46,0.45277814000000005,0.0,0.0,0.0,0.0,0.0
120.48,0.43888924000000007,0.0,0.0,0.0,0.0,0.0
120.57,0.0,0.0,0.0,0.0,0.0,0.0
120.59,0.0,0.0,0.0,0.0,0.0,0.0
120.63,0.0,0.0,0.0,0.0,0.0,0.0
120.67,0.0,0.0,0.0,0.0,0.0,0.0
120.7,0.0,0.0,0.0,0.0,0.0,0.0
120.74,0.0,0.0,0.0,0.0,0.0,0.0
120.78,0.0,0.0,0.0,0.0,0.0,0.0
120.8,0.0,0.0,0.0,0.0,0.0,0.0
120.82,0.0,0.0,0.0,0.0,0.0,0.0
120.85,0.0,0.0,0.0,0.0,0.0,0.0
120.91,0.0,0.0,0.0,0.0,0.0,0.0
120.95,0.0,0.0,0.0,0.0,0.0,0.0
120.99,0.0,0.0,0.0,0.0,0.0,0.0
121.02,0.0,0.0,0.0,0.0,0.0,0.0
121.1,0.0,0.0,0.0,0.0,0.0,0.0
121.12,0.0,0.0,0.0,0.0,0.0,0.0
121.14,0.0,0.0,0.0,0.0,0.0,0.0
121.2,0.0,0.0,0.0,0.0,0.0,0.0
121.23,0.0,0.0,0.0,0.0,0.0,0.0
121.27,0.0,0.0,0.0,0.0,0.0,0.0
121.29,0.0,0.0,0.0,0.0,0.0,0.0
121.31,0.0,0.0,0.0,0.0,0.0,0.0
121.33,0.0,0.0,0.0,0.0,0.0,0.0
121.38,0.0,0.0,0.0,0.0,0.0,0.0
121.42,0.0,0.0,0.0,0.0,0.0,0.0
121.44,0.0,0.0,0.0,0.0,0.0,0.0
121.48,0.0,0.0,0.0,0.0,0.0,0.0
121.54,0.0,0.0,0.0,0.0,0.0,0.0
121.59,0.0,0.0,0.0,0.0,0.0,0.0
121.63,0.0,0.0,0.0,0.0,0.0,0.0
121.65,0.0,0.0,0.0,0.0,0.0,0.0
121.69,0.0,0.0,0.0,0.0,0.0,0.0
121.74,0.0,0.0,0.0,0.0,0.0,0.0
121.76,0.0,0.0,0.0,0.0,0.0,0.0
121.78,0.0,0.0,0.0,0.0,0.0,0.0
121.8,0.0,0.0,0.0,0.0,0.0,0.0
121.85,0.0,0.0,0.0,0.0,0.0,0.0
121.87,0.0,0.0,0.0,0.0,0.0,0.0
121.89,0.0,0.0,0.0,0.0,0.0,0.0
121.91,0.0,0.0,0.0,0.0,0.0,0.0
121.95,0.0,0.0,0.0,0.0,0.0,0.0
121.98,0.0,0.0,0.0,0.0,0.0,0.0
122.02,0.0,0.0,0.0,0.0,0.0,0.0
122.06,0.0,0.0,0.0,0.0,0.0,0.0
122.08,0.0,0.0,0.0,0.0,0.0,0.0
122.16,0.0,0.0,0.0,0.0,0.0,0.0
122.19,0.0,0.0,0.0,0.0,0.0,0.0
122.23,0.0,0.0,0.0,0.0,0.0,0.0
122.25,0.0,0.0,0.0,0.0,0.0,0.0
122.27,0.0,0.0,0.0,0.0,0.0,0.0
122.29,0.0,0.0,0.0,0.0,0.0,0.0
122.34,0.0,0.0,0.0,0.0,0.0,0.0
122.36,0.0,0.0,0.0,0.0,0.0,0.0
122.38,0.0,0.0,0.0,0.0,0.0,0.0
122.4,0.0,0.0,0.0,0.0,0.0,0.0
122.49,0.0,0.0,0.0,0.0,0.0,0.0
122.51,0.0,0.0,0.0,0.0,0.0,0.0
122.55,0.0,0.0,0.0,0.0,0.0,0.0
122.59,0.0,0.0,0.0,0.0,0.0,0.0
122.62,0.0,0.0,0.0,0.0,0.0,0.0
122.64,0.0,0.0,0.0,0.0,0.0,0.0
122.66,0.0,0.0,0.0,0.0,0.0,0.0
122.7,0.0,0.0,0.0,0.0,0.0,0.0
122.72,0.0,0.0,0.0,0.0,0.0,0.0
122.77,0.0,0.0,0.0,0.0,0.0,0.0
122.81,0.0,0.0,0.0,0.0,0.0,0.0
122.83,0.0,0.0,0.0,0.0,0.0,0.0
122.85,0.0,0.0,0.0,0.0,0.0,0.0
122.91,0.0,0.0,0.0,0.0,0.0,0.0
122.98,0.0,0.0,0.0,0.0,0.0,0.0
123.02,0.0,0.0,0.0,0.0,0.0,0.0
123.04,0.0,0.0,0.0,0.0,0.0,0.0
123.06,0.0,0.0,0.0,0.0,0.0,0.0
123.08,0.0,0.0,0.0,0.0,0.0,0.0
123.13,0.0,0.0,0.0,0.0,0.0,0.0
123.15,0.0,0.0,0.0,0.0,0.0,0.0
123.19,0.0,0.0,0.0,0.0,0.0,0.0
123.23,0.0,0.0,0.0,0.0,0.0,0.0
123.29,0.0,0.0,0.0,0.0,0.0,0.0
123.36,0.0,0.0,0.0,0.0,0.0,0.0
123.4,0.0,0.0,0.0,0.0,0.0,0.0
123.46,0.0,0.0,0.0,0.0,0.0,0.0
123.5,0.0,0.0,0.0,0.0,0.0,0.0
123.54,0.0,0.0,0.0,0.0,0.0,0.0
123.57,0.0,0.0,0.0,0.0,0.0,0.0
123.65,0.0,0.0,0.0,0.0,0.0,0.0
123.67,0.0,0.0,0.0,0.0,0.0,0.0
123.69,0.0,0.0,0.0,0.0,0.0,0.0
123.71,0.0,0.0,0.0,0.0,0.0,0.0
123.75,0.0,0.0,0.0,0.0,0.0,0.0
123.78,0.0,0.0,0.0,0.0,0.0,0.0
123.82,0.0,0.0,0.0,0.0,0.0,0.0
123.86,0.0,0.0,0.0,0.0,0.0,0.0
123.88,0.0,0.0,0.0,0.0,0.0,0.0
123.92,0.0,0.0,0.0,0.0,0.0,0.0
123.98,0.0,0.0,0.0,0.0,0.0,0.0
124.03,0.0,0.0,0.0,0.0,0.0,0.0
124.07,0.0,0.0,0.0,0.0,0.0,0.0
124.09,0.0,0.0,0.0,0.0,0.0,0.0
124.13,0.0,0.0,0.0,0.0,0.0,0.0
124.17,0.0,0.0,0.0,0.0,0.0,0.0
124.19,0.0,0.0,0.0,0.0,0.0,0.0
124.24,0.0,0.0,0.0,0.0,0.0,0.0
124.26,0.0,0.0,0.0,0.0,0.0,0.0
124.3,0.0,0.0,0.0,0.0,0.0,0.0
124.34,0.0,0.0,0.0,0.0,0.0,0.0
124.39,0.0,0.0,0.0,0.0,0.0,0.0
124.41,0.0,0.0,0.0,0.0,0.0,0.0
124.49,0.0,0.0,0.0,0.0,0.0,0.0
124.51,0.0,0.0,0.0,0.0,0.0,0.0
124.55,0.0,0.0,0.0,0.0,0.0,0.0
124.57,0.0,0.0,0.0,0.0,0.0,0.0
124.6,0.0,0.0,0.0,0.0,0.0,0.0
124.62,0.0,0.0,0.0,0.0,0.0,0.0
124.66,0.0,0.0,0.0,0.0,0.0,0.0
124.7,0.0,0.0,0.0,0.0,0.0,0.0
124.72,0.0,0.0,0.0,0.0,0.0,0.0
124.76,0.0,0.0,0.0,0.0,0.0,0.0
124.81,0.0,0.0,0.0,0.0,0.0,0.0
124.83,0.0,0.0,0.0,0.0,0.0,0.0
124.87,0.0,0.0,0.0,0.0,0.0,0.0
125.01,0.0,0.0,0.0,0.0,0.0,0.0
125.04,0.0,0.0,0.0,0.0,0.0,0.0
125.06,0.0,0.0,0.0,0.0,0.0,0.0
125.08,0.0,0.0,0.0,0.0,0.0,0.0
125.1,0.0,0.0,0.0,0.0,0.0,0.0
125.15,0.0,0.0,0.0,0.0,0.0,0.0
125.17,0.0,0.0,0.0,0.0,0.0,0.0
125.19,0.0,0.0,0.0,0.0,0.0,0.0
125.23,0.0,0.0,0.0,0.0,0.0,0.0
125.25,0.0,0.0,0.0,0.0,0.0,0.0
125.34,0.0,0.0,0.0,0.0,0.0,0.0
125.36,0.0,0.0,0.0,0.0,0.0,0.0
125.4,0.0,0.0,0.0,0.0,0.0,0.0
125.44,0.0,0.0,0.0,0.0,0.0,0.0
125.46,0.0,0.0,0.0,0.0,0.0,0.0
125.5,0.0,0.0,0.0,0.0,0.0,0.0
125.56,0.0,0.0,0.0,0.0,0.0,0.0
125.61,0.0,0.0,0.0,0.0,0.0,0.0
125.65,0.0,0.0,0.0,0.0,0.0,0.0
125.67,0.0,0.0,0.0,0.0,0.0,0.0
125.71,0.0,0.0,0.0,0.0,0.0,0.0
125.75,0.0,0.0,0.0,0.0,0.0,0.0
125.78,0.0,0.0,0.0,0.0,0.0,0.0
125.82,0.0,0.0,0.0,0.0,0.0,0.0
125.86,0.0,0.0,0.0,0.0,0.0,0.0
125.88,0.0,0.0,0.0,0.0,0.0,0.0
125.93,0.0,0.0,0.0,0.0,0.0,0.0
125.99,0.0,0.0,0.0,0.0,0.0,0.0
126.03,0.0,0.0,0.0,0.0,0.0,0.0
126.07,0.0,0.0,0.0,0.0,0.0,0.0
126.1,0.0,0.0,0.0,0.0,0.0,0.0
126.18,0.0,0.0,0.0,0.0,0.0,0.0
126.2,0.0,0.0,0.0,0.0,0.0,0.0
126.24,0.0,0.0,0.0,0.0,0.0,0.0
126.29,0.0,0.0,0.0,0.0,0.0,0.0
126.35,0.0,0.0,0.0,0.0,0.0,0.0
126.39,0.0,0.0,0.0,0.0,0.0,0.0
126.41,0.0,0.0,0.0,0.0,0.0,0.0
126.49,0.0,0.0,0.0,0.0,0.0,0.0
126.51,0.0,0.0,0.0,0.0,0.0,0.0
126.55,0.0,0.0,0.0,0.0,0.0,0.0
126.59,0.0,0.0,0.0,0.0,0.0,0.0
126.61,0.0,0.0,0.0,0.0,0.0,0.0
126.64,0.0,0.0,0.0,0.0,0.0,0.0
126.66,0.0,0.0,0.0,0.0,0.0,0.0
126.7,0.0,0.0,0.0,0.0,0.0,0.0
126.72,0.0,0.0,0.0,0.0,0.0,0.0
126.76,0.0,0.0,0.0,0.0,0.0,0.0
126.82,0.0,0.0,0.0,0.0,0.0,0.0
126.86,0.0,0.0,0.0,0.0,0.0,0.0
126.91,0.0,0.0,0.0,0.0,0.0,0.0
126.93,0.0,0.0,0.0,0.0,0.0,0.0
126.97,0.0,0.0,0.0,0.0,0.0,0.0
126.99,0.0,0.0,0.0,0.0,0.0,0.0
127.01,0.0,0.0,0.0,0.0,0.0,0.0
127.03,0.0,0.0,0.0,0.0,0.0,0.0
127.07,0.0,0.0,0.0,0.0,0.0,0.0
127.09,0.0,0.0,0.0,0.0,0.0,0.0
127.12,0.0,0.0,0.0,0.0,0.0,0.0
127.14,0.0,0.0,0.0,0.0,0.0,0.0
127.16,0.0,0.0,0.0,0.0,0.0,0.0
127.18,0.0,0.0,0.0,0.0,0.0,0.0
127.2,0.0,0.0,0.0,0.0,0.0,0.0
127.23,0.0,0.0,0.0,0.0,0.0,0.0
127.25,0.0,0.0,0.0,0.0,0.0,0.0
127.29,0.0,0.0,0.0,0.0,0.0,0.0
127.33,0.0,0.0,0.0,0.0,0.0,0.0
127.35,0.0,0.0,0.0,0.0,0.0,0.0
127.39,0.0,0.0,0.0,0.0,0.0,0.0
127.41,0.0,0.0,0.0,0.0,0.0,0.0
127.45,0.0,0.0,0.0,0.0,0.0,0.0
127.48,0.0,0.0,0.0,0.0,0.0,0.0
127.5,0.0,0.0,0.0,0.0,0.0,0.0
127.53,0.0,0.0,0.0,0.0,0.0,0.0
127.55,0.0,0.0,0.0,0.0,0.0,0.0
127.57,0.0,0.0,0.0,0.0,0.0,0.0
127.59,0.0,0.0,0.0,0.0,0.0,0.0
127.61,0.0,0.0,0.0,0.0,0.0,0.0
127.63,0.0,0.0,0.0,0.0,0.0,0.0
127.67,0.0,0.0,0.0,0.0,0.0,0.0
127.69,0.0,0.0,0.0,0.0,0.0,0.0
127.72,0.0,0.0,0.0,0.0,0.0,0.0
127.74,0.0,0.0,0.0,0.0,0.0,0.0
127.78,0.0,0.0,0.0,0.0,0.0,0.0
127.86,0.0,0.0,0.0,0.0,0.0,0.0
127.88,0.0,0.0,0.0,0.0,0.0,0.0
127.9,0.0,0.0,0.0,0.0,0.0,0.0
127.92,0.0,0.0,0.0,0.0,0.0,0.0
127.97,0.0,0.0,0.0,0.0,0.0,0.0
127.99,0.0,0.0,0.0,0.0,0.0,0.0
128.03,0.0,0.0,0.0,0.0,0.0,0.0
128.07,0.0,0.0,0.0,0.0,0.0,0.0
128.09,0.0,0.0,0.0,0.0,0.0,0.0
128.11,0.0,0.0,0.0,0.0,0.0,0.0
128.13,0.0,0.0,0.0,0.0,0.0,0.0
128.15,0.0,0.0,0.0,0.0,0.0,0.0
128.17,0.0,0.0,0.0,0.0,0.0,0.0
128.2,0.0,0.0,0.0,0.0,0.0,0.0
128.22,0.0,0.0,0.0,0.0,0.0,0.0
128.24,0.0,0.0,0.0,0.0,0.0,0.0
128.3,0.0,0.0,0.0,0.0,0.0,0.0
128.34,0.0,0.0,0.0,0.0,0.0,0.0
128.38,0.0,0.0,0.0,0.0,0.0,0.0
128.4,0.0,0.0,0.0,0.0,0.0,0.0
128.42,0.0,0.0,0.0,0.0,0.0,0.0
128.44,0.0,0.0,0.0,0.0,0.0,0.0
128.47,0.0,0.0,0.0,0.0,0.0,0.0
128.49,0.0,0.0,0.0,0.0,0.0,0.0
128.51,0.0,0.0,0.0,0.0,0.0,0.0
128.53,0.0,0.0,0.0,0.0,0.0,0.0
128.55,0.0,0.0,0.0,0.0,0.0,0.0
128.59,0.0,0.0,0.0,0.0,0.0,0.0
