Time,data
91.53,1.411943065375012
91.58,1.407212509627513
91.58,1.40743378591069
91.61,1.3926072316339788
91.64,1.387457372068331
91.7,1.3872424332822588
91.74,1.4072188150503153
91.78,1.4179590000024054
91.8,1.4132490783975196
91.85,1.413624335500579
91.9,1.4088430149015985
91.94,1.4092575776809173
91.98,1.4199030112110715
91.99,1.410254698590416
92.0,1.3953288743922663
92.05,1.395815707228505
92.08,1.3962583426678357
92.13,1.3915040105780263
92.15,1.3817035828752269
92.16,1.37676481403879
92.2,1.3869516797817145
92.24,1.392106564686215
92.29,1.3970467168239817
92.34,1.3917271678879497
92.36,1.3865949965296522
92.41,1.391666834992689
92.45,1.3914697494204167
92.5,1.3916224475698031
92.54,1.3919241526344885
92.57,1.4023674164675022
92.6,1.3926924086086832
92.6,1.3728786325405877
92.65,1.3678107166181819
92.7,1.3773445392712045
92.73,1.3824363888214215
92.77,1.3827858096619299
92.79,1.3678182774942098
92.8,1.348169077447247
92.85,1.3584870825805542
92.88,1.3585465137538086
92.93,1.3632921679621892
92.98,1.3629071602073357
92.99,1.3472721639708756
93.01,1.3314367273150212
93.05,1.3464820647024305
93.08,1.356125453798736
93.14,1.3605554480717428
93.17,1.3704710646739597
93.19,1.3653392597957734
93.2,1.3499568394537347
93.25,1.3654234058710297
93.27,1.37556117371607
93.33,1.3756189004787154
93.36,1.3715777796471014
93.42,1.3780421697294267
93.46,1.374001839675745
93.48,1.3695646829163046
93.53,1.3755156196361433
93.56,1.3767764391150359
93.6,1.3777067387902246
93.65,1.3785561049830295
93.7,1.3782484358407225
93.72,1.3830823804271337
93.75,1.3984236911121264
93.81,1.3989354647680312
93.83,1.3993743517859183
93.89,1.3999286972773364
93.93,1.4004318899315404
93.96,1.4058181217286174
93.99,1.416156182486361
94.05,1.4216654121992902
94.09,1.421921684609414
94.1,1.402040336204929
94.12,1.392431872424583
94.16,1.402839491625619
94.2,1.4180048014402553
94.23,1.4178355778915157
94.29,1.4174985877031114
94.33,1.417501531733239
94.37,1.422650608717072
94.39,1.422743400999347
94.43,1.4378321220141477
94.48,1.4381193320821293
94.52,1.444033399394085
94.57,1.4446508673621026
94.62,1.4441033663670115
94.63,1.438485621805953
94.64,1.4225178328419976
94.68,1.4219606482081542
94.72,1.4163745553575444
94.77,1.4209730195852837
94.82,1.4308438803263295
94.83,1.435901316390906
94.85,1.420420852060459
94.89,1.4161712212449067
94.93,1.416983387036538
94.98,1.4327197372153928
95.02,1.4482194517345375
95.03,1.4435286401993632
95.05,1.423836896239775
95.08,1.4201817838198025
95.12,1.4216192123878535
95.17,1.4328971898526817
95.21,1.4329331415663156
95.23,1.4226494420117892
95.25,1.4075298609472386
95.29,1.4022735560654944
95.34,1.4074002638024485
95.38,1.4177308193315008
95.4,1.428068748220274
95.45,1.4289657636932378
95.49,1.4303944640942245
95.53,1.4314999666149304
95.58,1.4421623520889266
95.61,1.4373278278430972
95.64,1.452847367252689
95.7,1.458109838798037
95.74,1.4577263058527505
95.74,1.4420420575929005
95.77,1.4266957675942626
95.81,1.4360817996644437
95.84,1.4510028041460152
95.89,1.4561937334591972
95.94,1.456689984672243
95.95,1.4418154807255261
95.96,1.4268375031126959
96.0,1.437229742390407
96.06,1.4575548535856246
96.09,1.4568227462430121
96.11,1.4462234851306583
96.13,1.4305305103379784
96.17,1.4296469508827645
96.2,1.4233331870704804
96.25,1.4274962278191217
96.3,1.4323541013515508
96.32,1.427040368248599
96.37,1.426602238336078
96.41,1.4312547170864087
96.47,1.425293027304608
96.47,1.4154193574898088
96.49,1.405632276065403
96.52,1.4058557276044321
96.57,1.410334977500186
96.62,1.4102076630521077
96.62,1.394995123125862
96.65,1.3799937112047458
96.69,1.3853717781213926
96.73,1.3902960390705756
96.78,1.3895893510465516
96.81,1.389307143547596
96.83,1.3942767070758073
96.84,1.3890806761846959
96.89,1.3891103922487054
96.94,1.3943401468958778
96.97,1.3952595904912504
96.99,1.3859030584193772
97.01,1.3659579713387706
97.05,1.3618369913713742
97.09,1.372664936975625
97.14,1.3783953057338998
97.18,1.3896622986100977
97.2,1.3690078220065858
97.24,1.3645152350293484
97.28,1.365411542470839
97.33,1.3763298640755717
97.37,1.397716356468135
97.42,1.3984998762421192
97.44,1.3936576290481286
97.48,1.3887923502351327
97.53,1.3891956311190676
97.58,1.404769748203866
97.63,1.4204195828375994
97.63,1.410328856251495
97.65,1.3950403799671587
97.68,1.3899807015056955
97.72,1.3902056577644646
97.78,1.4002245392062669
97.81,1.4203154194587606
97.86,1.4197093307581656
97.87,1.4138416567495624
97.93,1.407776229421783
97.97,1.4077322708936355
98.01,1.418142176648947
98.06,1.4390935000875236
98.11,1.4499357379902715
98.13,1.42950572478813
98.16,1.4292479903945967
98.21,1.4342709103568136
98.25,1.43415633324962
98.29,1.438961744700608
98.33,1.432947095895125
98.35,1.4120438011851184
98.35,1.4119497020800158
98.4,1.4122106700150725
98.44,1.4074176709760786
98.5,1.4082397010630456
98.54,1.4242799762147744
98.57,1.4400209929333856
98.6,1.4309472974086317
98.61,1.4161787900424947
98.65,1.4112390075635752
98.68,1.4110549227263145
98.73,1.421217375320717
98.76,1.441692318678072
98.82,1.4420437359403293
98.83,1.4270536537027845
98.85,1.4123956974425511
98.88,1.4182949908407225
98.92,1.4392914532097938
98.97,1.4400985493060674
98.98,1.4251074396838628
99.0,1.4100152292966608
99.04,1.410018257906598
99.08,1.415477052037027
99.12,1.420926907209677
99.17,1.4218011541159916
99.19,1.4121264306076233
99.23,1.423065230174465
99.28,1.4391110930138395
99.31,1.444967732433146
99.37,1.4408426817862017
99.38,1.4254974672802778
99.4,1.425761662387874
99.44,1.441773268388946
99.47,1.4424847047260425
99.52,1.4491146404493376
99.56,1.4456619393473351
99.58,1.431077978147369
99.6,1.4316088794799338
99.63,1.4476278917804222
99.68,1.4483183180798775
99.72,1.4494630401147905
99.77,1.4555363097810816
99.79,1.4558436630126654
99.84,1.472111915672356
99.87,1.4722664160370567
99.92,1.4772513607454263
99.97,1.472103446974695
99.98,1.4457064402071802
100.0,1.4506911424380795
100.03,1.4498972771423637
100.08,1.4543895414762802
100.14,1.4584194570790128
100.14,1.4419250519174747
100.19,1.440984826087871
100.23,1.4459881750046548
100.28,1.451786728283038
100.32,1.452283586234326
100.34,1.4317004327220901
100.35,1.421411305116721
100.39,1.4321447533053493
100.45,1.4531965606511312
100.49,1.4581592731976392
100.51,1.4529167804528678
100.56,1.4480375207161709
100.61,1.448744837258178
100.64,1.454427500859486
100.68,1.4495969204801344
100.71,1.4498439518110062
100.76,1.4505379955355016
100.8,1.4557175638606223
100.85,1.455458428830047
100.87,1.4349567164442965
100.91,1.450765590064434
100.96,1.4517016805803804
101.0,1.4580063960040686
101.05,1.4639317527744184
101.07,1.448777129986779
101.11,1.4496497741587109
101.16,1.460228824049821
101.21,1.4810859053028822
101.24,1.486321989536653
101.28,1.4761866924543934
101.32,1.4765897397712275
101.36,1.4716236632508135
101.41,1.4772859496030029
101.44,1.4879795303865415
101.46,1.4880553343823468
101.47,1.4779490195266682
101.51,1.47813801903023
101.56,1.4787089388223766
101.61,1.4793919128516189
101.64,1.4845285756112667
101.68,1.4844779480713761
101.71,1.4896037738965286
101.76,1.5056554264278088
101.81,1.5067251401238928
101.82,1.4913012680653537
101.86,1.5078314802336596
101.9,1.5193392604535079
101.94,1.5206193977138196
101.99,1.5211911323189695
102.04,1.5271071269147212
102.07,1.5269291092817106
102.1,1.5215754886409252
102.13,1.5215279014943466
102.17,1.5211357847552405
102.21,1.515623145941795
102.27,1.5158372585635338
102.31,1.531982944600418
102.35,1.553318841138753
102.39,1.5533542522518036
102.41,1.5426742912906497
102.46,1.5370558283320033
102.49,1.5368240409423521
102.54,1.5524030674542515
102.57,1.5630925538403193
102.63,1.5735027174584835
102.68,1.5781115220915276
102.69,1.55686257722374
102.73,1.5507387189980828
102.78,1.5605243020176152
102.82,1.559764744855621
102.87,1.5688973913618867
102.91,1.564232447952774
102.93,1.5489320809720033
102.94,1.5490061968470952
102.97,1.5594751072444204
103.03,1.5594069564581685
103.06,1.5541566208622284
103.12,1.5597161973454727
103.15,1.5701069987000569
103.17,1.5548759835056716
103.18,1.5392505811506136
103.22,1.5329544797526642
103.26,1.5324634413388094
103.3,1.5474147985888094
103.35,1.5566809354275724
103.39,1.5555577325529253
103.42,1.5495064337152633
103.48,1.554074456804333
103.53,1.5630431671500549
103.53,1.5523599760318494
103.57,1.5457393636505634
103.63,1.5393917967158928
103.67,1.5483797013008518
103.71,1.5476301383581694
103.76,1.5569517597697935
103.81,1.5613165534267353
103.85,1.5549235899731992
103.9,1.5640536945484298
103.95,1.5629508548753348
103.99,1.56141948270864
104.02,1.5540330657148715
104.07,1.557251838396267
104.12,1.566429481769551
104.12,1.550085145784859
104.14,1.5342815581233797
104.18,1.5323366030265457
104.22,1.5204155226635903
104.26,1.5293170205385225
104.32,1.5377188849174974
104.36,1.5367079348882762
104.37,1.5202923777208346
104.42,1.518335374164287
104.46,1.5322784377310261
104.49,1.5410092891422842
104.55,1.539244362540789
104.59,1.5467600476439503
104.64,1.5395042524813174
104.65,1.518283000752075
104.66,1.5125010831810057
104.7,1.5213831555887816
104.74,1.5089052327151258
104.77,1.5011691757722616
104.82,1.5152414669071272
104.86,1.512837241067387
104.91,1.520020729811348
104.96,1.527047773735776
104.97,1.625491130781737
105.02,1.4926147575946946
105.07,1.484708404308349
105.1,1.498042285461781
105.14,1.4958229493847612
105.19,1.5032210760882783
105.23,1.5012789774766742
105.24,1.4847241878516895
105.26,1.4682140714066299
105.3,1.4554266242257636
105.34,1.4532448049828481
105.39,1.461130803474257
105.43,1.4580790625085678
105.47,1.4650991644826443
105.51,1.4627851101594411
105.52,1.4463346088550821
105.54,1.4196106377182305
105.57,1.412825928147747
105.62,1.425744906381794
105.67,1.4237378829203993
105.72,1.4309502304352
105.76,1.438200310709796
105.8,1.4218566353249793
105.86,1.424097242537478
105.9,1.4371401998394122
105.92,1.4408955078379055
105.93,1.4246650307324615
105.96,1.422686756040435
106.0,1.4204048224719787
106.06,1.4131745069763177
106.09,1.4112986497751625
106.11,1.4152534023611338
106.12,1.4149120107249087
106.15,1.4087274317149467
106.2,1.4109608517351002
106.25,1.4138770550277109
106.27,1.4032184487851107
106.32,1.4012347836988204
106.35,1.3994631407866172
106.4,1.392581404119527
106.45,1.3864740874272508
106.45,1.386191990127837
106.48,1.3758621979348593
106.51,1.3742486732541697
106.57,1.3734203493368018
106.61,1.3765773235728482
106.66,1.36900741323905
106.67,1.3480765123422096
106.71,1.346935545557978
106.75,1.3456957548790514
106.8,1.3484214975746043
106.85,1.3465168916040737
106.86,1.3316142482837496
106.87,1.310651005021365
106.92,1.3083960234241823
106.95,1.3213904671778198
107.01,1.3392524369447938
107.05,1.3331523074448564
107.06,1.323454988177945
107.08,1.3130371528787808
107.11,1.301300467784937
107.16,1.30349036909549
107.22,1.3153732662425195
107.23,1.3048375087483792
107.27,1.3031474115693575
107.33,1.3059843989373248
107.37,1.3047437788983918
107.38,1.280491147506654
107.39,1.2701355571961812
107.44,1.2825493132214827
107.46,1.2953916510948325
107.52,1.2980251314119442
107.56,1.295891806550749
107.57,1.2809230951415655
107.58,1.2701556432339856
107.63,1.2680740862054778
107.69,1.2609266568093318
107.73,1.253905021787078
107.77,1.151118316296734
107.78,1.260538083729773
107.81,1.2462805588813086
107.85,1.2445018957353575
107.89,1.2428196103787383
107.94,1.236315755501043
107.99,1.2426625034483196
108.01,1.2421936749695932
108.04,1.254198175905098
108.08,1.2521994875142035
108.14,1.254871713887415
108.17,1.2535016395462713
108.2,1.2436657696026914
108.21,1.2198185729704967
108.23,1.2139543672091349
108.28,1.2304878050134727
108.32,1.2470409273957783
108.35,1.2367257257068536
108.4,1.226913177122552
108.44,1.2330893603373436
108.49,1.2263639085720526
108.52,1.215166004180361
108.54,1.2054939142151473
108.55,1.190451102329918
108.6,1.1885382484338858
108.64,1.2001061660775336
108.7,1.2164096831195241
108.74,1.2146157880554462
108.75,1.204935127540103
108.77,1.1857130804282008
108.81,1.1837753613163198
108.84,1.1910724748932902
108.9,1.2066462219933891
108.94,1.2088247467303992
108.95,1.1939783981279404
108.96,1.1749839829660933
109.0,1.182102676803035
109.05,1.1803253061023595
109.08,1.1822110762343943
109.13,1.1750970733260486
109.16,1.1687072724888556
109.2,1.1800656077976595
109.24,1.186373095864174
109.29,1.1835560484174632
109.33,1.184685355747158
109.39,1.1776190767160317
109.39,1.162849941076803
109.41,1.1577443802795626
109.44,1.1514495506300768
109.49,1.1527165081115271
109.54,1.1500803374154465
109.57,1.148035294684712
109.58,1.1515374347869176
109.61,1.1467177684723358
109.64,1.1413474616196924
109.68,1.143410035133734
109.73,1.1398533871265013
109.78,1.1372411314763917
109.79,1.140709058383312
109.81,1.1357148805594526
109.84,1.1335091824824681
109.89,1.126690549202782
109.94,1.1198158345417455
109.97,1.129914254897485
110.03,1.1347101481569521
110.05,1.1163613490210174
110.09,1.11324762433715
110.13,1.123412754486346
110.18,1.1296221741801833
110.21,1.1310537302884578
110.25,1.1279021432893792
110.27,1.1129122724024632
110.29,1.0991159659282401
110.32,1.108401247990741
110.38,1.117902886140134
110.41,1.1154616682930218
110.43,1.1008359968190444
110.44,1.0826819181613128
110.49,1.0797538991186895
110.53,1.0855702719213358
110.58,1.095374808592378
110.62,1.0962690804182067
110.67,1.0994567267651005
110.69,1.0811097305965616
110.73,1.0694463345456278
110.77,1.0791012249232277
110.82,1.0758411194394681
110.85,1.0748762593936183
110.9,1.0718907697603153
110.93,1.0579346244712249
110.97,1.0618888483364917
111.01,1.0737824204653563
111.06,1.0737407738069407
111.07,1.0587923353036819
111.09,1.0406643368238444
111.12,1.0450638480100072
111.16,1.0496474246909133
111.22,1.039911449733258
111.25,1.0305595391535514
111.28,1.0221981075915887
111.33,1.0289446072124542
111.36,1.0315118115779602
111.42,1.0285591186052307
111.45,1.0194571186786396
111.47,1.0046264745172584
111.49,0.9910378482356885
111.53,0.9944555464863662
111.57,1.0015239961442612
111.61,0.995833374050442
111.66,0.9928314675793698
111.71,0.9834662856528726
111.72,0.9758133248287533
111.77,0.9788894713046841
111.8,0.9855161160571745
111.84,0.9801679903934439
111.9,0.9750910453395986
111.93,1.0510403170790859
111.99,0.9634521192498057
112.0,0.9571304031862812
112.0,0.9440516685764481
112.04,0.9399816102746771
112.09,0.9360667306878099
112.13,0.9280491338820627
112.18,0.9264203067283199
112.21,0.9291708635453517
112.23,0.9308759976071548
112.24,0.921868301606053
112.29,0.914115926285695
112.34,0.905927070035886
112.37,0.9040461088816346
112.42,0.9066679251271507
112.43,0.9078306698965957
112.44,0.8981944688714001
112.49,0.8886999231623787
112.53,0.8804311924480774
112.58,0.8786938061724856
112.62,0.8810008617924785
112.62,0.8820223350508873
112.65,0.8689618554040379
112.69,0.8637805024794745
112.73,0.8592618885013752
112.78,0.8510114801242051
112.81,0.8414376459319999
112.86,0.8477935487151813
112.88,0.9133853203976059
112.89,0.8261881826302311
112.93,0.8209337790007706
112.97,0.8120358084696159
113.01,0.8077236486483089
113.04,0.8108666916136952
113.09,0.8189778515619067
113.14,0.8140430068952179
113.15,0.8002927353424355
113.15,0.7878355816443763
113.2,0.7893989226937642
113.23,0.7943923398030482
113.29,0.7884856237142096
113.34,0.7845764188667013
113.37,0.7787524151551791
113.4,0.7671739964227944
113.45,0.7550325870791306
113.49,0.7597751028769473
113.53,0.756520770075083
113.57,0.7508701073732642
113.6,0.7411462424889906
113.61,0.7269253846888778
113.64,0.715743877425197
113.69,0.718193721304683
113.7,0.709633276185852
113.74,0.7014787454247918
113.78,0.69652680857686
113.84,0.7007395921497538
113.87,0.7047384767064048
113.87,0.6936804189595208
113.89,0.6825807941768065
113.93,0.6746756988567048
113.97,0.6701759710587738
114.02,0.6669130538436814
114.03,0.6576415715386816
114.05,0.653566152369086
114.11,0.6506876886146775
114.16,0.6461093420518329
114.17,0.7054883416486267
114.22,0.6453764192692997
114.26,0.6420473844709152
114.3,0.6377625188020234
114.31,0.6303243988247262
114.33,0.6186329782937291
114.37,0.6148564961117623
114.41,0.6140854341314053
114.46,0.6111131632396157
114.51,0.6090301756194285
114.52,0.5995353273012286
114.57,0.5934707346284677
114.61,0.5038538965724713
114.66,0.5811055673224298
114.68,0.5783900065770522
114.69,0.5768819166445287
114.72,0.5710556593816098
114.77,0.5665353341215429
114.82,0.5606464643791835
114.82,0.5493729115560342
114.84,0.5400882229143196
114.88,0.5404141716848033
114.93,0.5430628887618643
114.97,0.5368241534328901
115.02,0.5330935354018005
115.05,0.5261133111420376
115.07,0.5186488594192522
115.09,0.5149888908481268
115.13,0.5178996196335858
115.17,0.5139079089669912
115.23,0.5090706699961085
115.24,0.5007386871685918
115.29,0.4966702421889056
115.34,0.4979101520123759
115.37,0.5004251077184043
115.4,0.49492508378345446
115.44,0.4907898628971384
115.48,0.48571911741880613
115.54,0.47882849056319216
115.57,0.47351714587362537
115.59,0.39567844051608275
115.6,0.46963312706416527
115.64,0.46516059732467213
115.69,0.4608859617118783
115.74,0.45761686153398773
115.77,0.4528460068241608
115.8,0.4450250795004402
115.84,0.44147646198239043
115.88,0.4423991444994203
115.94,0.44707172978344023
115.98,0.44336603688380005
115.99,0.43810466753805544
116.04,0.43398951860820556
116.09,0.42830919844589244
116.13,0.4261019986893271
116.18,0.4246275094517958
116.2,0.41958377689387005
116.25,0.4157606239876949
116.3,0.4110814330493881
116.34,0.40731268934016257
116.35,0.4067885474094774
116.39,0.40960875745175496
116.46,0.40745596689214597
116.49,0.4058798086983045
116.51,0.404923650787276
116.56,0.40051974975652954
116.61,0.39622094084168846
116.64,0.38908738126595976
116.69,0.3853034480859044
116.74,0.38754787825908604
116.78,0.38893780971780767
116.78,0.3834885549637171
116.8,0.3772409658330922
116.85,0.3760882009807381
116.89,0.3780632764659026
116.94,0.3758985993755664
116.98,0.36834341135904086
116.99,0.3633568552750842
117.05,0.30031686951649006
117.09,0.359815639001486
117.12,0.35375174464564385
117.17,0.34984378196521576
117.22,0.3489341802024161
117.23,0.3485328974477329
117.24,0.342186962270014
117.28,0.3379512842579074
117.33,0.3331788993334656
117.37,0.3264167807889757
117.39,0.32580201518950247
117.4,0.3211873501286301
117.45,0.3161764652396242
117.48,0.31208550077185176
117.54,0.311445505865277
117.57,0.31229621495728865
117.6,0.3084809687532783
117.64,0.30407816604819476
117.69,0.30040898301843744
117.72,0.2990255624232223
117.77,0.299502004708047
117.82,0.29455514187841475
117.83,0.2896471576450702
117.85,0.284479107419217
117.89,0.27748446514735703
117.93,0.2724360203109323
117.96,0.27039827187794485
117.98,0.2690911460018533
117.99,0.2639611417146047
118.04,0.25829902977717506
118.08,0.2531306328848109
118.13,0.24930736713508247
118.16,0.24398637699572298
118.18,0.23796918780378817
118.2,0.23323056524123723
118.24,0.22898181444787313
118.27,0.2235064084217902
118.33,0.21880530513460444
118.37,0.2128327144535984
118.42,0.20778814041094462
118.43,0.2053410541965907
118.44,0.20396790829737554
118.48,0.1984155375827079
118.54,0.1924965776127808
118.57,0.18568446065531183
118.6,0.18062488682957406
118.64,0.17698680169166126
118.68,0.17194872154960422
118.73,0.16650017380107202
118.78,0.159393698189987
118.83,0.1536276331343823
118.85,0.15018651475846065
118.87,0.14534413240143024
118.93,0.1400522148450579
118.97,0.13322179066449416
119.01,0.12800628447953327
119.02,0.12449973556981374
119.04,0.12000496441152163
119.08,0.11366663063269765
119.13,0.10856694540581913
119.18,0.10510436034573391
119.21,0.10013086475283856
119.26,0.09368240310385463
119.27,0.08858340816114782
119.32,0.08415078328743911
119.35,0.07901090202493923
119.41,0.07380193144939266
119.46,0.0682729682660639
119.5,0.06331671912507958
119.52,0.058602282579738145
119.53,0.05510054529230556
119.57,0.052356972308539224
119.61,0.051209726084044095
119.65,0.0466752853805921
119.69,0.041379044093834076
119.74,0.03474828818143923
119.75,0.030630201496059876
119.77,0.028262983454396817
119.8,0.023803086483437524
119.84,0.019503185816362498
119.9,0.014510573879028116
119.93,0.009605232652918861
119.95,0.006147130721088591
119.97,0.004458078831146231
120.01,0.001894501689255671
120.05,-0.0029872037192359467
120.09,-0.008216173832774022
120.14,-0.011690639022949183
120.15,-0.013946950535776308
120.21,-0.016588707689799358
120.26,-0.020421346423913016
120.3,-0.024924878750488287
120.34,-0.02949386411047045
120.36,-0.03378649221827273
120.41,-0.03802821241119995
120.45,-0.04296991643365244
120.5,-0.0472661808210945
120.54,-0.051609716843771844
120.57,-0.05581871052000245
120.59,-0.057804119200109375
120.61,-0.05884591331521459
120.64,-0.06524031105140574
120.69,-0.0779127455755061
120.73,-0.08807978343185688
120.76,-0.09384692293120239
120.8,-0.09813409661955866
120.84,-0.10076858121430896
120.89,-0.1027994433898381
120.94,-0.10401941520701286
120.95,-0.10549210845872938
120.96,-0.10634481603287983
121.01,-0.10651753931548286
121.04,-0.1066284458443188
121.1,-0.10683753192327189
121.14,-0.10753387947315737
121.18,-0.10826840795920599
121.2,-0.10815750143037005
121.21,-0.1078447813818606
121.24,-0.10767569437887686
121.29,-0.1076466041418132
121.34,-0.10737388316926627
121.38,-0.10700661892624197
121.38,-0.1070320728836795
121.41,-0.10722661384409395
121.45,-0.1073157026951253
121.49,-0.10745751760085162
121.54,-0.1073629743303674
121.58,-0.10716661523013307
121.6,-0.10626118160130132
121.61,-0.10603209598436354
121.65,-0.10534120285392408
121.68,-0.10481030602737572
121.74,-0.10403214218572479
121.79,-0.1035976067694737
121.84,-0.10330852253858189
121.89,-0.10317034391248853
121.93,-0.10263217452668108
121.95,-0.102035824666719
122.0,-0.10195764465458651
122.05,-0.10184310184612445
122.09,-0.10074858167632428
122.1,-0.09965587964633717
122.11,-0.0980359170694415
122.15,-0.09646322612778792
122.19,-0.09477781051747851
122.25,-0.09279603811701137
122.29,-0.09125789183188114
122.3,-0.09059427079869227
122.32,-0.09035973076230164
122.36,-0.08940702549822778
122.39,-0.08918703058037582
122.44,-0.08869067841035079
122.49,-0.08712344188815006
122.52,-0.08524530345724611
122.55,-0.08429623447279838
122.6,-0.08383806323892283
122.65,-0.08179629222450166
122.68,-0.07992360821305056
122.69,-0.07753093621394314
122.72,-0.0757582498924291
122.76,-0.07486917952194225
122.81,-0.07454736877434015
122.85,-0.0727655917537403
122.85,-0.07121290035007141
122.88,-0.06939839681275445
122.91,-0.06785843238780433
122.97,-0.06641664751296453
123.02,-0.06428760578732505
123.05,-0.062033112414317824
123.07,-0.05926772175274008
123.08,-0.05701322837973285
123.13,-0.05499509318292931
123.17,-0.052538786290234896
123.21,-0.050173386388391736
123.25,-0.04806070792109715
123.29,-0.0453953149494633
123.32,-0.04316445739406687
123.33,-0.04224447864669646
123.37,-0.041884486962938075
123.41,-0.035908261384646284
123.44,-0.02422671306077608
123.5,-0.01590690525843887
123.55,-0.011277921284502668
123.59,-0.0072252876325302065
123.65,-0.004992611937327551
123.69,-0.0037835489590584905
123.73,-0.0035471907828547975
123.78,-0.003554463342127543
123.8,-0.0035544633421207114
123.84,-0.003629007074627074
123.88,-0.003749004302541983
123.93,-0.0038726378100898493
123.97,-0.003956272241668357
123.99,-0.0038944554878944234
124.01,-0.0039235457249649115
124.04,-0.003954454101855294
124.09,-0.003958090381488251
124.14,-0.003985362478738845
124.19,-0.004010816436183207
124.2,-0.003952635962042232
124.25,-0.003983544338925782
124.29,-0.00401263457599627
124.33,-0.004043542952886652
124.37,-0.004014452715809332
124.42,-0.004045361092699715
124.44,-0.004043542952886652
124.48,-0.004043542952886652
124.52,-0.004067178770504289
124.58,-0.004088996448308863
124.62,-0.0040871783084958
124.64,-0.004028997834347992
124.65,-0.003941727123136529
124.68,-0.004001725737097399
124.73,-0.003938090843503572
124.77,-0.003965362940754165
124.81,-0.003968999220387122
124.83,-0.003965362940760997
124.89,-0.003909000606433084
124.93,-0.003965362940754165
124.98,-0.003999907597277504
125.0,-0.00399808945745761
125.05,-0.003996271317644547
125.09,-0.003999907597277504
125.12,-0.003968999220387122
125.14,-0.003968999220387122
125.15,-0.003968999220387122
125.2,-0.003998089457464442
125.24,-0.004025361554708203
125.28,-0.004052633651965629
125.3,-0.003965362940754165
125.31,-0.003939908983316634
125.35,-0.003965362940754165
125.4,-0.003963544800941103
125.44,-0.003963544800941103
125.45,-0.0039017280471603374
125.48,-0.0039071824666131886
125.51,-0.0039035461869802316
125.57,-0.003936272703683677
125.6,-0.00399263503801159
125.64,-0.003934454563870615
125.67,-0.003941727123136529
125.72,-0.00399808945745761
125.76,-0.004023543414895141
125.8,-0.003994453177824653
125.82,-0.003965362940760997
125.87,-0.00396718108057406
125.93,-0.003963544800941103
125.97,-0.004023543414901973
125.98,-0.004025361554715035
126.04,-0.004056269931598586
126.08,-0.00402717969453493
126.13,-0.004025361554715035
126.17,-0.004021725275082078
126.19,-0.00399263503801159
126.25,-0.004083542028856011
126.29,-0.004110814126106605
126.33,-0.004108995986293542
126.36,-0.004054451791785523
126.4,-0.004081723889042949
126.44,-0.003994453177831485
126.49,-0.003996271317644547
126.53,-0.004021725275082078
126.56,-0.00396718108057406
126.59,-0.003965362940754165
126.64,-0.00396718108057406
126.68,-0.003936272703683677
126.73,-0.003996271317644547
126.77,-0.003996271317637716
126.82,-0.004019907135262184
126.83,-0.00393263642405072
126.84,-0.003874455949909744
126.89,-0.003936272703683677
126.92,-0.003965362940760997
126.97,-0.003994453177824653
126.99,-0.00399263503801159
127.03,-0.003965362940760997
127.09,-0.0039708173602001845
127.13,-0.004027179694528098
127.16,-0.003965362940754165
127.2,-0.003996271317644547
127.25,-0.003994453177824653
127.27,-0.00396718108057406
127.31,-0.0039380908434967395
127.36,-0.003909000606426251
127.4,-0.0039635448009342706
127.44,-0.0039708173602001845
127.49,-0.004038088533433801
127.54,-0.003979908059285993
127.57,-0.004038088533433801
127.6,-0.004068996910317351
127.61,-0.003981726199105888
127.64,-0.00401263457599627
127.68,-0.003985362478738845
127.74,-0.004041724813066758
127.77,-0.004014452715809332
127.8,-0.004039906673246863
127.85,-0.004014452715809332
127.9,-0.004014452715816164
127.94,-0.004043542952886652
127.99,-0.004074451329770203
128.0,-0.004043542952886652
128.05,-0.004014452715809332
128.09,-0.004045361092699715
128.14,-0.004103541566840691
128.18,-0.004101723427027628
128.19,-0.004045361092706547
128.2,-0.003985362478745676
128.24,-0.004070815050137246
128.29,-0.00407263318995714
128.34,-0.004107177846473648
128.38,-0.004074451329770203
128.4,-0.004074451329770203
128.45,-0.004076269469590097
128.5,-0.004130813664091284
128.54,-0.004161722040988499
128.55,-0.004132631803911179
128.56,-0.004076269469583265
128.61,-0.004101723427027628
128.65,-0.004101723427020796
128.69,-0.00407263318995714
128.71,-0.004045361092699715
128.72,-0.004016270855636059
128.77,-0.004045361092699715
128.8,-0.00401263457599627
128.85,-0.004072633189950308
128.91,-0.004074451329770203
128.97,-0.00407263318995714
129.01,-0.004070815050137246
129.04,-0.004103541566840691
129.09,-0.004101723427027628
129.15,-0.004103541566840691
129.16,-0.004105359706660585
129.21,-0.004043542952886652
129.25,-0.00407263318995714
129.3,-0.004045361092706547
129.34,-0.004101723427027628
129.35,-0.004072633189950308
129.37,-0.004103541566840691
129.41,-0.004039906673253695
129.45,-0.004047179232519609
129.49,-0.00407808760940316
129.54,-0.004076269469590097
129.58,-0.004076269469590097
129.59,-0.004076269469590097
129.6,-0.004018088995449121
129.63,-0.003959908521308146
129.68,-0.003961726661121208
129.71,-0.004021725275082078
129.74,-0.004021725275082078
129.76,-0.003988998758378633
129.79,-0.003987180618551907
129.83,-0.003958090381488251
129.88,-0.003990816898191696
129.9,-0.0039580903814814185
129.94,-0.003927182004604701
129.98,-0.0039017280471603374
130.02,-0.003958090381488251
130.07,-0.0039271820045978685
