Time,data
49.01,-0.0004818351419120081
49.02,-0.00033920637946395434
49.03,-0.00033920637946395434
49.04,-0.00033920637946395434
49.05,-0.00033920637946395434
49.06,-0.0012290067788377514
49.06,-0.0012290067788377514
49.08,-0.0012290067788377514
49.09,-0.0012290067788377514
49.09,-0.0012290067788377514
49.11,9.85176531820435e-05
49.12,9.85176531820435e-05
49.13,9.85176531820435e-05
49.14,9.85176531820435e-05
49.15,9.85176531820435e-05
49.16,-6.017758331940455e-06
49.17,-6.017758331940455e-06
49.18,-6.017758331940455e-06
49.19,-6.017758331940455e-06
49.2,-6.017758331940455e-06
49.21,-0.0003523096708110398
49.22,-0.0003523096708110398
49.22,-0.0003523096708110398
49.24,-0.0003523096708110398
49.25,-0.0003523096708110398
49.26,-0.000496119769552358
49.27,-0.000496119769552358
49.28,-0.000496119769552358
49.29,-0.000496119769552358
49.3,-0.000496119769552358
49.31,-0.00036451241826024864
49.32,-0.00036451241826024864
49.33,-0.00036451241826024864
49.34,-0.00036451241826024864
49.35,-0.00036451241826024864
49.36,-0.0005126467470473612
49.37,-0.0005126467470473612
49.38,-0.0005126467470473612
49.39,-0.0005126467470473612
49.4,-0.0005126467470473612
49.41,9.22879568499629e-05
49.42,9.22879568499629e-05
49.43,9.22879568499629e-05
49.44,9.22879568499629e-05
49.45,9.22879568499629e-05
49.46,0.00013862609496350408
49.47,0.00013862609496350408
49.48,0.00013862609496350408
49.49,0.00013862609496350408
49.5,0.00013862609496350408
49.5,-0.000570004154375948
49.52,-0.000570004154375948
49.53,-0.000570004154375948
49.54,-0.000570004154375948
49.55,-0.000570004154375948
49.56,-0.00054815089482102
49.57,-0.00054815089482102
49.58,-0.00054815089482102
49.59,-0.00054815089482102
49.6,-0.00054815089482102
49.61,-5.584412137956021e-05
49.62,-5.584412137956021e-05
49.63,-5.584412137956021e-05
49.64,-5.584412137956021e-05
49.65,-5.584412137956021e-05
49.66,-0.00042673314560320337
49.67,-0.00042673314560320337
49.68,-0.00042673314560320337
49.69,-0.00042673314560320337
49.7,-0.00042673314560320337
49.71,-0.00040899140177502876
49.72,-0.00040899140177502876
49.73,-0.00040899140177502876
49.74,-0.00040899140177502876
49.75,-0.00040899140177502876
49.76,-1.0678151194065314e-05
49.77,-1.0678151194065314e-05
49.77,-1.0678151194065314e-05
49.79,-1.0678151194065314e-05
49.8,-1.0678151194065314e-05
49.81,-0.00036114790334908594
49.82,-0.00036114790334908594
49.83,-0.00036114790334908594
49.84,-0.00036114790334908594
49.85,-0.00036114790334908594
49.86,-0.0005925386901249199
49.87,-0.0005925386901249199
49.88,-0.0005925386901249199
49.89,-0.0005925386901249199
49.9,-0.0005925386901249199
49.91,-0.0005925386901249199
49.91,-0.0004787102151244673
49.93,-0.0004787102151244673
49.94,-0.0004787102151244673
49.95,-0.0004787102151244673
49.96,-0.0005483705000595998
49.97,-0.0005483705000595998
49.98,-0.0005483705000595998
49.99,-0.0005483705000595998
50.0,-0.0005483705000595998
50.01,-0.0004747476596584863
50.01,-0.0004747476596584863
50.03,-0.0004747476596584863
50.04,-0.0004747476596584863
50.05,-0.0004747476596584863
50.06,7.82852114928358e-05
50.06,7.82852114928358e-05
50.08,7.82852114928358e-05
50.09,7.82852114928358e-05
50.1,7.82852114928358e-05
50.11,-0.00022299274297618333
50.12,-0.00022299274297618333
50.13,-0.00022299274297618333
50.14,-0.00022299274297618333
50.15,-0.00022299274297618333
50.16,-0.0005835536973236727
50.17,-0.0005835536973236727
50.18,-0.0005835536973236727
50.19,-0.0005835536973236727
50.2,-0.0005835536973236727
50.21,-0.0006220344464055577
50.22,-0.0006220344464055577
50.23,-0.0006220344464055577
50.24,-0.0006220344464055577
50.25,-0.0006220344464055577
50.26,-0.0005705060077847357
50.27,-0.0005705060077847357
50.28,-0.0005705060077847357
50.29,-0.0005705060077847357
50.3,-0.0005705060077847357
50.31,-0.00018524687739584507
50.32,-0.00018524687739584507
50.33,-0.00018524687739584507
50.34,-0.00018524687739584507
50.35,-0.00018524687739584507
50.36,0.00010450583774368013
50.37,0.00010450583774368013
50.38,0.00010450583774368013
50.39,0.00010450583774368013
50.4,0.00010450583774368013
50.41,-0.0002120779306872678
50.42,-0.0002120779306872678
50.43,-0.0002120779306872678
50.44,-0.0002120779306872678
50.45,-0.0002120779306872678
50.46,-0.00044519183258024834
50.47,-0.00044519183258024834
50.48,-0.00044519183258024834
50.49,-0.00044519183258024834
50.5,-0.00044519183258024834
50.51,-0.0005490341382943426
50.52,-0.0005490341382943426
50.53,-0.0005490341382943426
50.54,-0.0005490341382943426
50.55,-0.0005490341382943426
50.56,-0.0007344785862181197
50.57,-0.0007344785862181197
50.58,-0.0007344785862181197
50.59,-0.0007344785862181197
50.6,-0.0007344785862181197
50.61,-1.535816193849013e-05
50.62,-1.535816193849013e-05
50.63,-1.535816193849013e-05
50.64,-1.535816193849013e-05
50.65,-1.535816193849013e-05
50.66,-0.00025751982898518697
50.67,-0.00025751982898518697
50.68,-0.00025751982898518697
50.69,-0.00025751982898518697
50.7,-0.00025751982898518697
50.71,-0.0006334666707260997
50.72,-0.0006334666707260997
50.73,-0.0006334666707260997
50.74,-0.0006334666707260997
50.75,-0.0006334666707260997
50.76,-0.0007069921322059509
50.77,-0.0007069921322059509
50.78,-0.0007069921322059509
50.79,-0.0007069921322059509
50.8,-0.0007069921322059509
50.81,-0.0007069921322059509
50.82,-0.0008065609183981358
50.83,-0.0008065609183981358
50.84,-0.0008065609183981358
50.85,-0.0008065609183981358
50.86,4.305100694585453e-05
50.87,4.305100694585453e-05
50.88,4.305100694585453e-05
50.89,4.305100694585453e-05
50.9,4.305100694585453e-05
50.91,0.0001705804502239437
50.92,0.0001705804502239437
50.93,0.0001705804502239437
50.94,0.0001705804502239437
50.95,0.0001705804502239437
50.96,-0.0002487148321219944
50.97,-0.0002487148321219944
50.98,-0.0002487148321219944
50.99,-0.0002487148321219944
51.0,-0.0002487148321219944
51.01,-0.0004432712471184733
51.02,-0.0004432712471184733
51.03,-0.0004432712471184733
51.04,-0.0004432712471184733
51.05,-0.0004432712471184733
51.05,-0.0005303629068168618
51.07,-0.0005303629068168618
51.08,-0.0005303629068168618
51.08,-0.0005303629068168618
51.1,-0.0005303629068168618
51.11,8.06444846674495e-05
51.12,8.06444846674495e-05
51.13,8.06444846674495e-05
51.13,8.06444846674495e-05
51.15,8.06444846674495e-05
51.16,0.00015034026967330227
51.17,0.00015034026967330227
51.18,0.00015034026967330227
51.19,0.00015034026967330227
51.2,0.00015034026967330227
51.21,-0.00021446008055059636
51.22,-0.00021446008055059636
51.23,-0.00021446008055059636
51.24,-0.00021446008055059636
51.25,-0.00021446008055059636
51.26,-0.0002780290215317106
51.27,-0.0002780290215317106
51.28,-0.0002780290215317106
51.29,-0.0002780290215317106
51.3,-0.0002780290215317106
51.31,-0.00036573580141609647
51.32,-0.00036573580141609647
51.33,-0.00036573580141609647
51.34,-0.00036573580141609647
51.35,-0.00036573580141609647
51.36,0.00022061234942116835
51.37,0.00022061234942116835
51.38,0.00022061234942116835
51.39,0.00022061234942116835
51.4,0.00022061234942116835
51.41,0.00025260381323970795
51.42,0.00025260381323970795
51.43,0.00025260381323970795
51.44,0.00025260381323970795
51.45,0.00025260381323970795
51.46,-0.00015608518877160854
51.47,-0.00015608518877160854
51.48,-0.00015608518877160854
51.49,-0.00015608518877160854
51.5,-0.00015608518877160854
51.51,-0.00023177531420846216
51.52,-0.00023177531420846216
51.53,-0.00023177531420846216
51.54,-0.00023177531420846216
51.55,-0.00023177531420846216
51.56,-0.0003344133600302104
51.57,-0.0003344133600302104
51.58,-0.0003344133600302104
51.59,-0.0003344133600302104
51.6,-0.0003344133600302104
51.6,0.00026279292958422093
51.62,0.00026279292958422093
51.63,0.00026279292958422093
51.64,0.00026279292958422093
51.65,0.00026279292958422093
51.66,0.0003530706596095607
51.67,0.0003530706596095607
51.68,0.0003530706596095607
51.69,0.0003530706596095607
51.7,0.0003530706596095607
51.71,-5.623325620622298e-05
51.72,-5.623325620622298e-05
51.73,-5.623325620622298e-05
51.74,-5.623325620622298e-05
51.75,-5.623325620622298e-05
51.76,-0.00022343846833248159
51.77,-0.00022343846833248159
51.78,-0.00022343846833248159
51.79,-0.00022343846833248159
51.8,-0.00022343846833248159
51.81,-5.403500049999933e-05
51.82,-5.403500049999933e-05
51.83,-5.403500049999933e-05
51.84,-5.403500049999933e-05
51.85,-5.403500049999933e-05
51.86,0.0005844620115029196
51.87,0.0005844620115029196
51.88,0.0005844620115029196
51.89,0.0005844620115029196
51.9,0.0005844620115029196
51.91,0.00044528638996990953
51.92,0.00044528638996990953
51.93,0.00044528638996990953
51.94,0.00044528638996990953
51.95,0.00044528638996990953
51.96,2.5616697811133935e-06
51.97,2.5616697811133935e-06
51.98,2.5616697811133935e-06
51.99,2.5616697811133935e-06
52.0,2.5616697811133935e-06
52.01,-0.00013153958901224934
52.02,-0.00013153958901224934
52.03,-0.00013153958901224934
52.04,-0.00013153958901224934
52.05,-0.00013153958901224934
52.06,-0.000258487179660141
52.07,-0.000258487179660141
52.08,-0.000258487179660141
52.09,-0.000258487179660141
52.1,-0.000258487179660141
52.11,0.00040422932360626866
52.12,0.00040422932360626866
52.13,0.00040422932360626866
52.14,0.00040422932360626866
52.15,0.00040422932360626866
52.16,0.00044962725581750674
52.17,0.00044962725581750674
52.18,0.00044962725581750674
52.19,0.00044962725581750674
52.2,0.00044962725581750674
52.21,2.9956216155285345e-06
52.22,2.9956216155285345e-06
52.23,2.9956216155285345e-06
52.24,2.9956216155285345e-06
52.25,2.9956216155285345e-06
52.26,1.1646739051849409e-05
52.27,1.1646739051849409e-05
52.28,1.1646739051849409e-05
52.29,1.1646739051849409e-05
52.3,1.1646739051849409e-05
52.31,0.00012612795479603273
52.32,0.00012612795479603273
52.33,0.00012612795479603273
52.34,0.00012612795479603273
52.35,0.00012612795479603273
52.36,0.0005551835740782986
52.37,0.0005551835740782986
52.38,0.0005551835740782986
52.39,0.0005551835740782986
52.4,0.0005551835740782986
52.41,0.0006803701171219366
52.42,0.0006803701171219366
52.43,0.0006803701171219366
52.44,0.0006803701171219366
52.44,0.0006803701171219366
52.46,0.000271635364103293
52.47,0.000271635364103293
52.48,0.000271635364103293
52.49,0.000271635364103293
52.5,0.000271635364103293
52.51,0.00032994880597775756
52.52,0.00032994880597775756
52.53,0.00032994880597775756
52.54,0.00032994880597775756
52.55,0.00032994880597775756
52.56,0.00025486418220919065
52.57,0.00025486418220919065
52.58,0.00025486418220919065
52.59,0.00025486418220919065
52.6,0.00025486418220919065
52.61,0.0007021132586467816
52.62,0.0007021132586467816
52.63,0.0007021132586467816
52.64,0.0007021132586467816
52.65,0.0007021132586467816
52.66,0.0008016553466711265
52.67,0.0008016553466711265
52.68,0.0008016553466711265
52.69,0.0008016553466711265
52.7,0.0008016553466711265
52.71,0.00036816223105410836
52.72,0.00036816223105410836
52.73,0.00036816223105410836
52.74,0.00036816223105410836
52.75,0.00036816223105410836
52.76,0.00044216852111789054
52.77,0.00044216852111789054
52.78,0.00044216852111789054
52.79,0.00044216852111789054
52.8,0.00044216852111789054
52.81,0.0005497030477345691
52.82,0.0005497030477345691
52.83,0.0005497030477345691
52.84,0.0005497030477345691
52.85,0.0005497030477345691
52.86,0.00011161451435795669
52.87,0.00011161451435795669
52.88,0.00011161451435795669
52.89,0.00011161451435795669
52.9,0.00011161451435795669
52.91,0.0009289037584295234
52.92,0.0009289037584295234
52.93,0.0009289037584295234
52.94,0.0009289037584295234
52.95,0.0009289037584295234
52.96,0.001021563916483978
52.97,0.001021563916483978
52.98,0.001021563916483978
52.99,0.001021563916483978
53.0,0.001021563916483978
53.01,0.0005815463052831366
53.02,0.0005815463052831366
53.02,0.0005815463052831366
53.04,0.0005815463052831366
53.05,0.0005815463052831366
53.06,0.0003431075275216036
53.07,0.0003431075275216036
53.08,0.0003431075275216036
53.09,0.0003431075275216036
53.1,0.0003431075275216036
53.11,0.00034667906418207683
53.12,0.00034667906418207683
53.13,0.00034667906418207683
53.14,0.00034667906418207683
53.15,0.00034667906418207683
53.16,0.000489386007160051
53.17,0.000489386007160051
53.18,0.000489386007160051
53.19,0.000489386007160051
53.2,0.000489386007160051
53.21,0.0008396890666297661
53.22,0.0008396890666297661
53.23,0.0008396890666297661
53.24,0.0008396890666297661
53.25,0.0008396890666297661
53.26,0.000819886798987005
53.27,0.000819886798987005
53.27,0.000819886798987005
53.29,0.000819886798987005
53.3,0.000819886798987005
53.31,0.00022335136572540157
53.32,0.00022335136572540157
53.33,0.00022335136572540157
53.34,0.00022335136572540157
53.35,0.00022335136572540157
53.36,-0.0003098255721705237
53.37,-0.0003098255721705237
53.38,-0.0003098255721705237
53.39,-0.0003098255721705237
53.4,-0.0003098255721705237
53.41,2.061066938373581e-05
53.42,2.061066938373581e-05
53.43,2.061066938373581e-05
53.44,2.061066938373581e-05
53.45,2.061066938373581e-05
53.46,0.00031729437041148
53.47,0.00031729437041148
53.48,0.00031729437041148
53.49,0.00031729437041148
53.5,0.00031729437041148
53.51,0.0004050743191403362
53.52,0.0004050743191403362
53.53,0.0004050743191403362
53.54,0.0004050743191403362
53.55,0.0004050743191403362
53.56,0.0007047060023461415
53.57,0.0007047060023461415
53.58,0.0007047060023461415
53.59,0.0007047060023461415
53.6,0.0007047060023461415
53.61,0.00038629223480741846
53.62,0.00038629223480741846
53.63,0.00038629223480741846
53.64,0.00038629223480741846
53.65,0.00038629223480741846
53.66,4.890786823368839e-05
53.67,4.890786823368839e-05
53.68,4.890786823368839e-05
53.69,4.890786823368839e-05
53.7,4.890786823368839e-05
53.71,2.0043639018157993e-05
53.72,2.0043639018157993e-05
53.73,2.0043639018157993e-05
53.74,2.0043639018157993e-05
53.75,2.0043639018157993e-05
53.76,0.00022164170635449547
53.77,0.00022164170635449547
53.78,0.00022164170635449547
53.79,0.00022164170635449547
53.8,0.00022164170635449547
53.81,-6.24016206290348e-05
53.82,-6.24016206290348e-05
53.83,-6.24016206290348e-05
53.84,-6.24016206290348e-05
53.85,-6.24016206290348e-05
53.86,0.0005138609311717281
53.87,0.0005138609311717281
53.88,0.0005138609311717281
53.89,0.0005138609311717281
53.9,0.0005138609311717281
53.91,0.0003862793807271128
53.92,0.0003862793807271128
53.93,0.0003862793807271128
53.94,0.0003862793807271128
53.95,0.0003862793807271128
53.96,0.0003907030441142011
53.97,0.0003907030441142011
53.98,0.0003907030441142011
53.99,0.0003907030441142011
54.0,0.0003907030441142011
54.01,0.0001682179625305733
54.02,0.0001682179625305733
54.03,0.0001682179625305733
54.04,0.0001682179625305733
54.05,0.0001682179625305733
54.06,0.0001016611682994975
54.07,0.0001016611682994975
54.08,0.0001016611682994975
54.09,0.0001016611682994975
54.1,0.0001016611682994975
54.11,6.455166980045297e-05
54.12,6.455166980045297e-05
54.13,6.455166980045297e-05
54.14,6.455166980045297e-05
54.15,6.455166980045297e-05
54.16,0.00014138827626033568
54.17,0.00014138827626033568
54.18,0.00014138827626033568
54.19,0.00014138827626033568
54.2,0.00014138827626033568
54.21,0.00010668080919822659
54.22,0.00010668080919822659
54.23,0.00010668080919822659
54.24,0.00010668080919822659
54.25,0.00010668080919822659
54.26,0.0003257424345627224
54.27,0.0003257424345627224
54.28,0.0003257424345627224
54.29,0.0003257424345627224
54.3,0.0003257424345627224
54.31,0.0003686396838979579
54.32,0.0003686396838979579
54.33,0.0003686396838979579
54.34,0.0003686396838979579
54.35,0.0003686396838979579
54.36,0.0001034097631939065
54.37,0.0001034097631939065
54.38,0.0001034097631939065
54.39,0.0001034097631939065
54.4,0.0001034097631939065
54.41,-0.00022491103267214768
54.42,-0.00022491103267214768
54.43,-0.00022491103267214768
54.44,-0.00022491103267214768
54.45,-0.00022491103267214768
54.46,0.00018911370660703078
54.47,0.00018911370660703078
54.48,0.00018911370660703078
54.49,0.00018911370660703078
54.5,0.00018911370660703078
54.51,0.00033936886720445223
54.52,0.00033936886720445223
54.53,0.00033936886720445223
54.54,0.00033936886720445223
54.55,0.00033936886720445223
54.56,8.0546684750224e-05
54.57,8.0546684750224e-05
54.58,8.0546684750224e-05
54.59,8.0546684750224e-05
54.6,8.0546684750224e-05
54.61,-0.00013353552085458014
54.62,-0.00013353552085458014
54.63,-0.00013353552085458014
54.64,-0.00013353552085458014
54.65,-0.00013353552085458014
54.66,0.00023762663054166194
54.67,0.00023762663054166194
54.68,0.00023762663054166194
54.69,0.00023762663054166194
54.7,0.00023762663054166194
54.71,0.0002666355468922987
54.72,0.0002666355468922987
54.73,0.0002666355468922987
54.74,0.0002666355468922987
54.75,0.0002666355468922987
54.76,0.0001280760123055649
54.77,0.0001280760123055649
54.78,0.0001280760123055649
54.79,0.0001280760123055649
54.8,0.0001280760123055649
54.81,7.555468918328531e-05
54.82,7.555468918328531e-05
54.83,7.555468918328531e-05
54.84,7.555468918328531e-05
54.85,7.555468918328531e-05
54.86,-0.00023375876544084982
54.87,-0.00023375876544084982
54.88,-0.00023375876544084982
54.89,-0.00023375876544084982
54.9,-0.00023375876544084982
54.91,-0.00031830407512656555
54.92,-0.00031830407512656555
54.93,-0.00031830407512656555
54.94,-0.00031830407512656555
54.95,-0.00031830407512656555
54.96,-0.0004177608887084672
54.97,-0.0004177608887084672
54.98,-0.0004177608887084672
54.99,-0.0004177608887084672
55.0,-0.0004177608887084672
55.01,6.656256969876474e-05
55.02,6.656256969876474e-05
55.03,6.656256969876474e-05
55.04,6.656256969876474e-05
55.05,6.656256969876474e-05
55.06,0.00011392153850192843
55.07,0.00011392153850192843
55.08,0.00011392153850192843
55.09,0.00011392153850192843
55.1,0.00011392153850192843
55.11,0.0001720330346650958
55.12,0.0001720330346650958
55.13,0.0001720330346650958
55.14,0.0001720330346650958
55.15,0.0001720330346650958
55.16,-1.0238541450428214e-05
55.17,-1.0238541450428214e-05
55.18,-1.0238541450428214e-05
55.19,-1.0238541450428214e-05
55.2,-1.0238541450428214e-05
55.2,-0.0004993555837917901
55.22,-0.0004993555837917901
55.23,-0.0004993555837917901
55.24,-0.0004993555837917901
55.25,-0.0004993555837917901
55.26,-0.000399166241731652
55.27,-0.000399166241731652
55.28,-0.000399166241731652
55.29,-0.000399166241731652
55.3,-0.000399166241731652
55.31,-0.0005539503929551313
55.32,-0.0005539503929551313
55.33,-0.0005539503929551313
55.34,-0.0005539503929551313
55.35,-0.0005539503929551313
55.36,-0.0005638000997533738
55.37,-0.0005638000997533738
55.38,-0.0005638000997533738
55.39,-0.0005638000997533738
55.4,-0.0005638000997533738
55.41,3.972875473087034e-05
55.42,3.972875473087034e-05
55.43,3.972875473087034e-05
55.44,3.972875473087034e-05
55.45,3.972875473087034e-05
55.46,7.487535667540189e-05
55.47,7.487535667540189e-05
55.48,7.487535667540189e-05
55.49,7.487535667540189e-05
55.5,7.487535667540189e-05
55.51,1.5710103268906922e-05
55.52,1.5710103268906922e-05
55.53,1.5710103268906922e-05
55.54,1.5710103268906922e-05
55.55,1.5710103268906922e-05
55.56,-3.149830597523468e-05
55.57,-3.149830597523468e-05
55.58,-3.149830597523468e-05
55.59,-3.149830597523468e-05
55.6,-3.149830597523468e-05
55.61,8.546426003562859e-05
55.62,8.546426003562859e-05
55.63,8.546426003562859e-05
55.64,8.546426003562859e-05
55.65,8.546426003562859e-05
55.66,-1.613958902512982e-05
55.67,-1.613958902512982e-05
55.68,-1.613958902512982e-05
55.69,-1.613958902512982e-05
55.7,-1.613958902512982e-05
55.71,-0.00016128605347644383
55.72,-0.00016128605347644383
55.73,-0.00016128605347644383
55.74,-0.00016128605347644383
55.75,-0.00016128605347644383
55.76,0.00033817317652278477
55.77,0.00033817317652278477
55.78,0.00033817317652278477
55.79,0.00033817317652278477
55.79,0.00033817317652278477
55.81,0.0001381479280260389
55.82,0.0001381479280260389
55.83,0.0001381479280260389
55.84,0.0001381479280260389
55.85,0.0001381479280260389
55.86,-8.837999133398074e-05
55.87,-8.837999133398074e-05
55.88,-8.837999133398074e-05
55.89,-8.837999133398074e-05
55.9,-8.837999133398074e-05
55.91,-4.623956747656755e-05
55.92,-4.623956747656755e-05
55.93,-4.623956747656755e-05
55.94,-4.623956747656755e-05
55.95,-4.623956747656755e-05
55.96,0.00012386666552807282
55.97,0.00012386666552807282
55.97,0.00012386666552807282
55.99,0.00012386666552807282
56.0,0.00012386666552807282
56.01,-2.286276370973201e-05
56.02,-2.286276370973201e-05
56.03,-2.286276370973201e-05
56.03,-2.286276370973201e-05
56.05,-2.286276370973201e-05
56.06,-0.00014207445686669433
56.07,-0.00014207445686669433
56.08,-0.00014207445686669433
56.09,-0.00014207445686669433
56.1,-0.00014207445686669433
56.11,0.00013183475894180615
56.12,0.00013183475894180615
56.13,0.00013183475894180615
56.14,0.00013183475894180615
56.15,0.00013183475894180615
56.16,0.0003879218406346312
56.17,0.0003879218406346312
56.18,0.0003879218406346312
56.19,0.0003879218406346312
56.2,0.0003879218406346312
56.21,1.4707301895728497e-07
56.22,1.4707301895728497e-07
56.23,1.4707301895728497e-07
56.24,1.4707301895728497e-07
56.25,1.4707301895728497e-07
56.26,-0.00010379945061902243
56.27,-0.00010379945061902243
56.28,-0.00010379945061902243
56.29,-0.00010379945061902243
56.3,-0.00010379945061902243
56.31,-0.0002711004603036794
56.32,-0.0002711004603036794
56.33,-0.0002711004603036794
56.34,-0.0002711004603036794
56.35,-0.0002711004603036794
56.36,-0.00044582757785469247
56.37,-0.00044582757785469247
56.38,-0.00044582757785469247
56.39,-0.00044582757785469247
56.4,-0.00044582757785469247
56.41,-0.0004070084768364361
56.42,-0.0004070084768364361
56.43,-0.0004070084768364361
56.44,-0.0004070084768364361
56.45,-0.0004070084768364361
56.46,-1.7347752009898253e-05
56.47,-1.7347752009898253e-05
56.48,-1.7347752009898253e-05
56.49,-1.7347752009898253e-05
56.5,-1.7347752009898253e-05
56.51,0.000357680767300063
56.52,0.000357680767300063
56.53,0.000357680767300063
56.53,0.000357680767300063
56.55,0.000357680767300063
56.56,0.00013802090579763127
56.57,0.00013802090579763127
56.57,0.00013802090579763127
56.59,0.00013802090579763127
56.6,0.00013802090579763127
56.61,-1.0272451005387126e-05
56.62,-1.0272451005387126e-05
56.63,-1.0272451005387126e-05
56.64,-1.0272451005387126e-05
56.65,-1.0272451005387126e-05
56.66,-6.173998383293499e-05
56.67,-6.173998383293499e-05
56.68,-6.173998383293499e-05
56.69,-6.173998383293499e-05
56.7,-6.173998383293499e-05
56.71,-0.00017877193786827915
56.72,-0.00017877193786827915
56.73,-0.00017877193786827915
56.74,-0.00017877193786827915
56.75,-0.00017877193786827915
56.76,-0.0003638901825891292
56.77,-0.0003638901825891292
56.78,-0.0003638901825891292
56.79,-0.0003638901825891292
56.8,-0.0003638901825891292
56.81,0.00017832166509671677
56.82,0.00017832166509671677
56.83,0.00017832166509671677
56.84,0.00017832166509671677
56.85,0.00017832166509671677
56.86,0.00021450112234433632
56.87,0.00021450112234433632
56.88,0.00021450112234433632
56.89,0.00021450112234433632
56.9,0.00021450112234433632
56.91,-0.00015527106616151264
56.92,-0.00015527106616151264
56.93,-0.00015527106616151264
56.94,-0.00015527106616151264
56.95,-0.00015527106616151264
56.96,-0.00023819483089544896
56.97,-0.00023819483089544896
56.98,-0.00023819483089544896
56.99,-0.00023819483089544896
57.0,-0.00023819483089544896
57.01,-0.00011424863271500854
57.02,-0.00011424863271500854
57.03,-0.00011424863271500854
57.04,-0.00011424863271500854
57.05,-0.00011424863271500854
57.06,-0.0003561277556013076
57.07,-0.0003561277556013076
57.08,-0.0003561277556013076
57.09,-0.0003561277556013076
57.1,-0.0003561277556013076
57.11,-0.00028436349250601865
57.12,-0.00028436349250601865
57.13,-0.00028436349250601865
57.14,-0.00028436349250601865
57.15,-0.00028436349250601865
57.16,0.0002904057717473012
57.17,0.0002904057717473012
57.18,0.0002904057717473012
57.19,0.0002904057717473012
57.2,0.0002904057717473012
57.21,5.819672792301687e-05
57.22,5.819672792301687e-05
57.23,5.819672792301687e-05
57.24,5.819672792301687e-05
57.25,5.819672792301687e-05
57.26,-0.0002655836026264593
57.27,-0.0002655836026264593
57.28,-0.0002655836026264593
57.29,-0.0002655836026264593
57.3,-0.0002655836026264593
57.31,-0.0002559026379196985
57.32,-0.0002559026379196985
57.33,-0.0002559026379196985
57.34,-0.0002559026379196985
57.35,-0.0002559026379196985
57.36,-0.0002545765647013442
57.37,-0.0002545765647013442
57.38,-0.0002545765647013442
57.39,-0.0002545765647013442
57.4,-0.0002545765647013442
57.41,-0.00037495464498071216
57.42,-0.00037495464498071216
57.43,-0.00037495464498071216
57.44,-0.00037495464498071216
57.45,-0.00037495464498071216
57.46,0.00019542088350990618
57.47,0.00019542088350990618
57.48,0.00019542088350990618
57.49,0.00019542088350990618
57.5,0.00019542088350990618
57.51,0.00028490447806327256
57.52,0.00028490447806327256
57.53,0.00028490447806327256
57.54,0.00028490447806327256
57.55,0.00028490447806327256
57.55,-9.728315972274672e-05
57.57,-9.728315972274672e-05
57.58,-9.728315972274672e-05
57.59,-9.728315972274672e-05
57.6,-9.728315972274672e-05
57.61,-0.0002131297546357489
57.62,-0.0002131297546357489
57.63,-0.0002131297546357489
57.64,-0.0002131297546357489
57.65,-0.0002131297546357489
57.66,-0.00025181943743493113
57.67,-0.00025181943743493113
57.68,-0.00025181943743493113
57.69,-0.00025181943743493113
57.7,-0.00025181943743493113
57.71,-0.0004166846933746655
57.72,-0.0004166846933746655
57.73,-0.0004166846933746655
57.74,-0.0004166846933746655
57.75,-0.0004166846933746655
57.76,-1.2354786517720468e-05
57.77,-1.2354786517720468e-05
57.78,-1.2354786517720468e-05
57.79,-1.2354786517720468e-05
57.8,-1.2354786517720468e-05
57.81,0.000403455640921746
57.82,0.000403455640921746
57.83,0.000403455640921746
57.84,0.000403455640921746
57.85,0.000403455640921746
57.86,-8.453733167433709e-05
57.87,-8.453733167433709e-05
57.88,-8.453733167433709e-05
57.89,-8.453733167433709e-05
57.9,-8.453733167433709e-05
57.91,-0.0002713339730348166
57.92,-0.0002713339730348166
57.93,-0.0002713339730348166
57.94,-0.0002713339730348166
57.95,-0.0002713339730348166
57.96,-0.00013705142317338865
57.97,-0.00013705142317338865
57.98,-0.00013705142317338865
57.99,-0.00013705142317338865
58.0,-0.00013705142317338865
58.01,-0.00021656087471578643
58.02,-0.00021656087471578643
58.03,-0.00021656087471578643
58.04,-0.00021656087471578643
58.05,-0.00021656087471578643
58.06,-4.0073888324011214e-05
58.07,-4.0073888324011214e-05
58.08,-4.0073888324011214e-05
58.09,-4.0073888324011214e-05
58.1,-4.0073888324011214e-05
58.11,0.0003705445518045633
58.12,0.0003705445518045633
58.13,0.0003705445518045633
58.14,0.0003705445518045633
58.15,0.0003705445518045633
58.16,0.00019346382063943436
58.17,0.00019346382063943436
58.18,0.00019346382063943436
58.19,0.00019346382063943436
58.2,0.00019346382063943436
58.21,-0.00012147733371484768
58.22,-0.00012147733371484768
58.23,-0.00012147733371484768
58.24,-0.00012147733371484768
58.25,-0.00012147733371484768
58.26,-0.0001347688767421193
58.27,-0.0001347688767421193
58.28,-0.0001347688767421193
58.29,-0.0001347688767421193
58.3,-0.0001347688767421193
58.31,-0.00017775173931363868
58.32,-0.00017775173931363868
58.33,-0.00017775173931363868
58.34,-0.00017775173931363868
58.35,-0.00017775173931363868
58.36,-6.492921187871926e-05
58.37,-6.492921187871926e-05
58.38,-6.492921187871926e-05
58.39,-6.492921187871926e-05
58.4,-6.492921187871926e-05
58.41,0.00037247601395656984
58.42,0.00037247601395656984
58.43,0.00037247601395656984
58.44,0.00037247601395656984
58.45,0.00037247601395656984
58.46,0.00022822777066779427
58.47,0.00022822777066779427
58.48,0.00022822777066779427
58.49,0.00022822777066779427
58.5,0.00022822777066779427
