Time,data
60.96,-5.90773204124244
61.01,-5.90773204124244
61.01,-5.90773204124244
61.03,-5.90773204124244
61.07,-5.90773204124244
61.11,-5.90773204124244
61.15,-5.90773204124244
61.2,-5.90773204124244
61.25,-5.90773204124244
61.26,-5.90773204124244
61.31,-5.90773204124244
61.35,-5.90773204124244
61.39,-5.90773204124244
61.44,-5.90773204124244
61.48,-5.90773204124244
61.49,-5.90773204124244
61.51,-5.90773204124244
61.55,-5.90773204124244
61.58,-5.90773204124244
61.63,-5.90773204124244
61.68,-5.90773204124244
61.72,-5.90773204124244
61.74,-5.90773204124244
61.75,-5.90773204124244
61.78,-5.90773204124244
61.83,-5.90773204124244
61.87,-5.90773204124244
61.92,-5.90773204124244
61.97,-5.90773204124244
61.98,-5.90773204124244
62.03,-5.90773204124244
62.07,-5.90773204124244
62.1,-5.90773204124244
62.16,-5.90773204124244
62.2,-5.90773204124244
62.22,-5.90773204124244
62.23,-5.90773204124244
62.27,-5.90773204124244
62.31,-5.90773204124244
62.35,-5.90773204124244
62.4,-5.90773204124244
62.43,-5.90773204124244
62.46,-5.90773204124244
62.51,-5.90773204124244
62.55,-5.90773204124244
62.58,-5.90773204124244
62.64,-5.90773204124244
62.68,-5.90773204124244
62.7,-5.90773204124244
62.71,-5.90773204124244
62.75,-5.90773204124244
62.79,-5.90773204124244
62.83,-5.90773204124244
62.88,-5.90773204124244
62.92,-5.90773204124244
62.94,-5.90773204124244
62.99,-5.90773204124244
63.03,-5.90773204124244
63.08,-5.90773204124244
63.12,-5.90773204124244
63.14,-5.90773204124244
63.14,-5.90773204124244
63.18,-5.90773204124244
63.23,-5.90773204124244
63.28,-5.90773204124244
63.32,-5.90773204124244
63.33,-5.90773204124244
63.34,-5.90773204124244
63.39,-5.90773204124244
63.43,-5.90773204124244
63.48,-5.90773204124244
63.51,-5.90773204124244
63.54,-5.90773204124244
63.54,-5.90773204124244
63.58,-5.90773204124244
63.63,-5.90773204124244
63.67,-5.90773204124244
63.72,-5.90773204124244
63.75,-5.90773204124244
63.77,-5.90773204124244
63.79,-5.90773204124244
63.82,-5.90773204124244
63.88,-5.90773204124244
63.92,-5.90773204124244
63.94,-5.90773204124244
63.95,-5.90773204124244
63.99,-5.90773204124244
64.04,-5.90773204124244
64.08,-5.90773204124244
64.1,-5.90773204124244
64.14,-5.90773204124244
64.2,-5.90773204124244
64.23,-5.90773204124244
64.26,-5.90773204124244
64.31,-5.90773204124244
64.35,-5.90773204124244
64.4,-5.90773204124244
64.43,-5.90773204124244
64.46,-5.90773204124244
64.47,-5.90773204124244
64.51,-5.90773204124244
64.55,-5.90773204124244
64.6,-5.90773204124244
64.64,-5.90773204124244
64.65,-5.90773204124244
64.67,-5.90773204124244
64.71,-5.90773204124244
64.74,-5.90773204124244
64.79,-5.90773204124244
64.84,-5.90773204124244
64.86,-5.90773204124244
64.9,-5.90773204124244
64.95,-5.90773204124244
65.0,-5.90773204124244
65.03,-5.90773204124244
65.05,-5.90773204124244
65.06,-5.90773204124244
65.11,-5.90773204124244
65.15,-5.90773204124244
65.2,-5.90773204124244
65.23,-5.90773204124244
65.26,-5.90773204124244
65.27,-5.90773204124244
65.31,-5.90773204124244
65.36,-5.90773204124244
65.4,-5.90773204124244
65.42,-5.90773204124244
65.47,-5.90773204124244
65.51,-5.90773204124244
65.56,-5.90773204124244
65.6,-5.90773204124244
65.62,-5.90773204124244
65.67,-5.90773204124244
65.71,-5.90773204124244
65.76,-5.90773204124244
65.8,-5.90773204124244
65.81,-5.90773204124244
65.85,-5.90773204124244
65.9,-5.90773204124244
65.94,-5.90773204124244
65.99,-5.90773204124244
66.03,-5.90773204124244
66.08,-5.90773204124244
66.1,-5.90773204124244
66.15,-5.90773204124244
66.2,-5.90773204124244
66.24,-5.90773204124244
66.28,-5.90773204124244
66.3,-5.90773204124244
66.35,-5.90773204124244
66.38,-5.90773204124244
66.44,-5.90773204124244
66.48,-5.90773204124244
66.49,-5.90773204124244
66.5,-5.90773204124244
66.55,-5.90773204124244
66.59,-5.90773204124244
66.64,-5.90773204124244
66.65,-5.90773204124244
66.66,-5.90773204124244
66.71,-5.90773204124244
66.75,-5.90773204124244
66.8,-5.90773204124244
66.84,-5.90773204124244
66.86,-5.90773204124244
66.87,-5.90773204124244
66.91,-5.90773204124244
66.95,-5.90773204124244
67.0,-5.90773204124244
67.04,-5.90773204124244
67.05,-5.90773204124244
67.06,-5.90773204124244
67.1,-5.90773204124244
67.15,-5.90773204124244
67.2,-5.90773204124244
67.25,-5.90773204124244
67.27,-5.90773204124244
67.31,-5.90773204124244
67.36,-5.90773204124244
67.41,-5.90773204124244
67.42,-5.90773204124244
67.43,-5.90773204124244
67.46,-5.90773204124244
67.5,-5.90773204124244
67.54,-5.90773204124244
67.6,-5.90773204124244
67.64,-5.90773204124244
67.65,-5.90773204124244
67.66,-5.90773204124244
67.71,-5.90773204124244
67.75,-5.90773204124244
67.8,-5.90773204124244
67.83,-5.90773204124244
67.86,-5.90773204124244
67.86,-5.90773204124244
67.91,-5.90773204124244
67.95,-5.90773204124244
67.99,-5.90773204124244
68.04,-5.90773204124244
68.08,-5.90773204124244
68.1,-5.90773204124244
68.15,-5.90773204124244
68.19,-5.90773204124244
68.23,-5.90773204124244
68.23,-5.90773204124244
68.28,-5.90773204124244
68.3,-5.90773204124244
68.35,-5.90773204124244
68.39,-5.90773204124244
68.43,-5.90773204124244
68.48,-5.90773204124244
68.51,-5.90773204124244
68.54,-5.90773204124244
68.55,-5.90773204124244
68.59,-5.90773204124244
68.63,-5.90773204124244
68.66,-5.90773204124244
68.72,-5.90773204124244
68.76,-5.90773204124244
68.78,-5.90773204124244
68.79,-5.90773204124244
68.83,-5.90773204124244
68.86,-5.90773204124244
68.91,-5.90773204124244
68.96,-5.90773204124244
69.0,-5.90773204124244
69.01,-5.90773204124244
69.03,-5.90773204124244
69.07,-5.90773204124244
69.11,-5.90773204124244
69.16,-5.90773204124244
69.2,-5.90773204124244
69.22,-5.90773204124244
69.23,-5.90773204124244
69.27,-5.90773204124244
69.31,-5.90773204124244
69.36,-5.90773204124244
69.41,-5.90773204124244
69.42,-5.90773204124244
69.47,-5.90773204124244
69.51,-5.90773204124244
69.56,-5.90773204124244
69.6,-5.90773204124244
69.61,-5.90773204124244
69.63,-5.90773204124244
69.65,-5.90773204124244
69.71,-5.90773204124244
69.76,-5.90773204124244
69.81,-5.90773204124244
69.83,-5.90773204124244
69.87,-5.90773204124244
69.91,-5.90773204124244
69.96,-5.90773204124244
70.0,-5.90773204124244
70.04,-5.90773204124244
70.06,-5.90773204124244
70.11,-5.90773204124244
70.15,-5.90773204124244
70.2,-5.90773204124244
70.21,-5.90773204124244
70.23,-5.90773204124244
70.27,-5.90773204124244
70.31,-5.90773204124244
70.35,-5.90773204124244
70.38,-5.90773204124244
70.43,-5.90773204124244
70.47,-5.90773204124244
70.52,-5.90773204124244
70.55,-5.90773204124244
70.58,-5.90773204124244
70.59,-5.90773204124244
70.62,-5.90773204124244
70.67,-5.90773204124244
70.72,-5.90773204124244
70.75,-5.90773204124244
70.77,-5.90773204124244
70.78,-5.90773204124244
70.83,-5.90773204124244
70.86,-5.90773204124244
70.92,-5.90773204124244
70.96,-5.90773204124244
70.97,-5.90773204124244
70.98,-5.90773204124244
71.03,-5.90773204124244
71.07,-5.90773204124244
71.12,-5.90773204124244
71.16,-5.90773204124244
71.21,-5.90773204124244
71.21,-5.90773204124244
71.23,-5.90773204124244
71.27,-5.90773204124244
71.31,-5.90773204124244
71.36,-5.90773204124244
71.4,-5.90773204124244
71.42,-5.90773204124244
71.43,-5.90773204124244
71.46,-5.90773204124244
71.51,-5.90773204124244
71.56,-5.90773204124244
71.58,-5.90773204124244
71.63,-5.90773204124244
71.67,-5.90773204124244
71.72,-5.90773204124244
71.74,-5.90773204124244
71.79,-5.90773204124244
71.83,-5.90773204124244
71.87,-5.90773204124244
71.9,-5.90773204124244
71.94,-5.90773204124244
71.97,-5.90773204124244
72.03,-5.90773204124244
72.07,-5.90773204124244
72.09,-5.90773204124244
72.14,-5.90773204124244
72.18,-5.90773204124244
72.23,-5.90773204124244
72.27,-5.90773204124244
72.27,-5.90773204124244
72.29,-5.90773204124244
72.34,-5.90773204124244
72.38,-5.90773204124244
72.43,-5.90773204124244
72.47,-5.90773204124244
72.49,-5.90773204124244
72.54,-5.90773204124244
72.58,-5.90773204124244
72.63,-5.90773204124244
72.67,-5.90773204124244
72.69,-5.90773204124244
72.74,-5.90773204124244
72.78,-5.90773204124244
72.83,-5.90773204124244
72.87,-5.90773204124244
72.88,-5.90773204124244
72.89,-5.90773204124244
72.94,-5.90773204124244
72.98,-5.90773204124244
73.03,-5.90773204124244
73.07,-5.90773204124244
73.09,-5.90773204124244
73.14,-5.90773204124244
73.18,-5.90773204124244
73.23,-5.90773204124244
73.27,-5.90773204124244
73.29,-5.90773204124244
73.34,-5.90773204124244
73.38,-5.90773204124244
73.43,-5.90773204124244
73.47,-5.90773204124244
73.47,-5.90773204124244
73.5,-5.90773204124244
73.54,-5.90773204124244
73.58,-5.90773204124244
73.63,-5.90773204124244
73.66,-5.90773204124244
73.68,-5.90773204124244
73.7,-5.90773204124244
73.73,-5.90773204124244
73.78,-5.90773204124244
73.83,-5.90773204124244
73.88,-5.90773204124244
73.92,-5.90773204124244
73.94,-5.90773204124244
73.99,-5.90773204124244
74.03,-5.90773204124244
74.07,-5.90773204124244
74.12,-5.90773204124244
74.16,-5.90773204124244
74.17,-5.90773204124244
74.18,-5.90773204124244
74.23,-5.90773204124244
74.27,-5.90773204124244
74.3,-5.90773204124244
74.36,-5.90773204124244
74.4,-5.90773204124244
74.42,-5.90773204124244
74.43,-5.90773204124244
74.47,-5.90773204124244
74.51,-5.90773204124244
74.55,-5.90773204124244
74.6,-5.90773204124244
74.64,-5.90773204124244
74.66,-5.90773204124244
74.71,-5.90773204124244
74.75,-5.90773204124244
74.78,-5.90773204124244
74.83,-5.90773204124244
74.88,-5.90773204124244
74.89,-5.90773204124244
74.91,-5.90773204124244
74.95,-5.90773204124244
74.98,-5.90773204124244
75.04,-5.90773204124244
75.08,-5.90773204124244
75.1,-5.90773204124244
75.15,-5.90773204124244
75.19,-5.90773204124244
75.23,-5.90773204124244
75.28,-5.90773204124244
75.29,-5.90773204124244
75.3,-5.90773204124244
75.35,-5.90773204124244
75.39,-5.90773204124244
75.44,-5.90773204124244
75.48,-5.90773204124244
75.49,-5.90773204124244
75.5,-5.90773204124244
75.55,-5.90773204124244
75.59,-5.90773204124244
75.64,-5.90773204124244
75.69,-5.90773204124244
75.7,-5.90773204124244
75.7,-5.90773204124244
75.75,-5.90773204124244
75.78,-5.90773204124244
75.83,-5.90773204124244
75.88,-5.90773204124244
75.92,-5.90773204124244
75.94,-5.90773204124244
75.99,-5.90773204124244
76.03,-5.90773204124244
76.07,-5.90773204124244
76.12,-5.90773204124244
76.16,-5.90773204124244
76.17,-5.90773204124244
76.19,-5.90773204124244
76.23,-5.90773204124244
76.28,-5.90773204124244
76.32,-5.90773204124244
76.33,-5.90773204124244
76.35,-5.90773204124244
76.38,-5.90773204124244
76.44,-5.90773204124244
76.48,-5.90773204124244
76.49,-5.90773204124244
76.51,-5.90773204124244
76.55,-5.90773204124244
76.59,-5.90773204124244
76.64,-5.90773204124244
76.69,-5.90773204124244
76.69,-5.90773204124244
76.71,-5.90773204124244
76.75,-5.90773204124244
76.79,-5.90773204124244
76.83,-5.90773204124244
76.85,-5.90773204124244
76.9,-5.90773204124244
76.94,-5.90773204124244
76.98,-5.90773204124244
77.03,-5.90773204124244
77.07,-5.90773204124244
77.1,-5.90773204124244
77.14,-5.90773204124244
77.18,-5.90773204124244
77.23,-5.90773204124244
77.28,-5.90773204124244
77.32,-5.90773204124244
77.33,-5.90773204124244
77.35,-5.90773204124244
77.38,-5.90773204124244
77.43,-5.90773204124244
77.48,-5.90773204124244
77.52,-5.90773204124244
77.53,-5.90773204124244
77.54,-5.90773204124244
77.59,-5.90773204124244
77.63,-5.90773204124244
77.68,-5.90773204124244
77.69,-5.90773204124244
77.71,-5.90773204124244
77.75,-5.90773204124244
77.79,-5.90773204124244
77.83,-5.90773204124244
77.85,-5.90773204124244
77.86,-5.90773204124244
77.91,-5.90773204124244
77.95,-5.90773204124244
78.0,-5.90773204124244
78.01,-5.90773204124244
78.02,-5.90773204124244
78.06,-5.90773204124244
78.11,-5.90773204124244
78.16,-5.90773204124244
78.2,-5.90773204124244
78.22,-5.90773204124244
78.23,-5.90773204124244
78.27,-5.90773204124244
78.32,-5.90773204124244
78.36,-5.90773204124244
78.38,-5.90773204124244
78.39,-5.90773204124244
78.43,-5.90773204124244
78.48,-5.90773204124244
78.52,-5.90773204124244
78.53,-5.90773204124244
78.54,-5.90773204124244
78.59,-5.90773204124244
78.64,-5.90773204124244
78.68,-5.90773204124244
78.7,-5.90773204124244
78.75,-5.90773204124244
78.79,-5.90773204124244
78.84,-5.90773204124244
78.87,-5.90773204124244
78.89,-5.90773204124244
78.91,-5.90773204124244
78.94,-5.90773204124244
79.0,-5.90773204124244
79.04,-5.90773204124244
79.06,-5.90773204124244
79.06,-5.90773204124244
79.1,-5.90773204124244
79.15,-5.90773204124244
79.2,-5.90773204124244
79.24,-5.90773204124244
79.25,-5.90773204124244
79.27,-5.90773204124244
79.31,-5.90773204124244
79.35,-5.90773204124244
79.4,-5.90773204124244
79.44,-5.90773204124244
79.46,-5.90773204124244
79.47,-5.90773204124244
79.51,-5.90773204124244
79.55,-5.90773204124244
79.6,-5.90773204124244
79.64,-5.90773204124244
79.65,-5.90773204124244
79.66,-5.90773204124244
79.71,-5.90773204124244
79.75,-5.90773204124244
79.8,-5.90773204124244
79.84,-5.90773204124244
79.86,-5.90773204124244
79.91,-5.90773204124244
79.96,-5.90773204124244
79.99,-5.90773204124244
80.01,-5.90773204124244
80.03,-5.90773204124244
80.06,-5.90773204124244
80.1,-5.90773204124244
80.16,-5.90773204124244
80.2,-5.90773204124244
80.21,-5.90773204124244
80.23,-5.90773204124244
80.27,-5.90773204124244
80.32,-5.90773204124244
80.36,-5.90773204124244
80.37,-5.90773204124244
80.39,-5.90773204124244
80.43,-5.90773204124244
80.47,-5.90773204124244
80.52,-5.90773204124244
80.56,-5.90773204124244
80.57,-5.90773204124244
80.59,-5.90773204124244
80.63,-5.90773204124244
80.67,-5.90773204124244
80.72,-5.90773204124244
80.75,-5.90773204124244
80.77,-5.90773204124244
80.79,-5.90773204124244
80.83,-5.90773204124244
80.87,-5.90773204124244
80.91,-5.90773204124244
80.94,-5.90773204124244
80.94,-5.90773204124244
80.99,-5.90773204124244
81.03,-5.90773204124244
81.08,-5.90773204124244
81.12,-5.90773204124244
81.14,-5.90773204124244
81.19,-5.90773204124244
81.23,-5.90773204124244
81.27,-5.90773204124244
81.32,-5.90773204124244
81.33,-5.90773204124244
81.34,-5.90773204124244
81.39,-5.90773204124244
81.44,-5.90773204124244
81.48,-5.90773204124244
81.5,-5.90773204124244
81.55,-5.90773204124244
81.59,-5.90773204124244
81.64,-5.90773204124244
81.68,-5.90773204124244
81.69,-5.90773204124244
81.7,-5.90773204124244
81.75,-5.90773204124244
81.79,-5.90773204124244
81.83,-5.90773204124244
81.88,-5.90773204124244
81.89,-5.90773204124244
81.91,-5.90773204124244
81.95,-5.90773204124244
81.99,-5.90773204124244
82.04,-5.90773204124244
82.08,-5.90773204124244
82.09,-5.90773204124244
82.1,-5.90773204124244
82.15,-5.90773204124244
82.2,-5.90773204124244
82.24,-5.90773204124244
82.29,-5.90773204124244
82.31,-5.90773204124244
82.34,-5.90773204124244
82.39,-5.90773204124244
82.44,-5.90773204124244
82.46,-5.90773204124244
82.47,-5.90773204124244
82.51,-5.90773204124244
82.56,-5.90773204124244
82.6,-5.90773204124244
82.62,-5.90773204124244
82.67,-5.90773204124244
82.71,-5.90773204124244
82.76,-5.90773204124244
82.79,-5.90773204124244
82.85,-5.90773204124244
82.86,-5.90773204124244
82.86,-5.90773204124244
82.9,-5.90773204124244
82.94,-5.90773204124244
82.99,-5.90773204124244
83.04,-5.90773204124244
83.06,-5.90773204124244
83.11,-5.90773204124244
83.15,-5.90773204124244
83.19,-5.90773204124244
83.24,-5.90773204124244
83.29,-5.90773204124244
83.31,-5.90773204124244
83.35,-5.90773204124244
83.39,-5.90773204124244
83.43,-5.90773204124244
83.48,-5.90773204124244
83.52,-5.90773204124244
83.54,-5.90773204124244
83.59,-5.90773204124244
83.62,-5.90773204124244
83.67,-5.90773204124244
83.72,-5.90773204124244
83.76,-5.90773204124244
83.77,-5.90773204124244
83.79,-5.90773204124244
83.82,-5.90773204124244
83.87,-5.90773204124244
83.92,-5.90773204124244
83.96,-5.90773204124244
83.99,-5.90773204124244
84.01,-5.90773204124244
84.02,-5.90773204124244
84.06,-5.90773204124244
84.11,-5.90773204124244
84.15,-5.90773204124244
84.2,-5.90773204124244
84.25,-5.90773204124244
84.26,-5.90773204124244
84.26,-5.90773204124244
84.31,-5.90773204124244
84.35,-5.90773204124244
84.4,-5.90773204124244
84.44,-5.90773204124244
84.48,-5.90773204124244
84.49,-5.90773204124244
84.51,-5.90773204124244
84.55,-5.90773204124244
84.59,-5.90773204124244
84.64,-5.90773204124244
84.68,-5.90773204124244
84.7,-5.90773204124244
84.71,-5.90773204124244
84.75,-5.90773204124244
84.79,-5.90773204124244
84.84,-5.90773204124244
84.88,-5.90773204124244
84.93,-5.90773204124244
84.95,-5.90773204124244
84.98,-5.90773204124244
85.03,-5.90773204124244
85.07,-5.90773204124244
85.12,-5.90773204124244
85.16,-5.90773204124244
85.17,-5.90773204124244
85.19,-5.90773204124244
85.22,-5.90773204124244
85.27,-5.90773204124244
85.32,-5.90773204124244
85.36,-5.90773204124244
85.37,-5.90773204124244
85.39,-5.90773204124244
85.42,-5.90773204124244
85.47,-5.90773204124244
85.52,-5.90773204124244
85.56,-5.90773204124244
85.6,-5.90773204124244
85.61,-5.90773204124244
85.63,-5.90773204124244
85.67,-5.90773204124244
85.71,-5.90773204124244
85.76,-5.90773204124244
85.79,-5.90773204124244
85.81,-5.90773204124244
85.83,-5.90773204124244
85.87,-5.90773204124244
85.91,-5.90773204124244
85.95,-5.90773204124244
86.0,-5.90773204124244
86.05,-5.90773204124244
86.06,-5.90773204124244
86.07,-5.90773204124244
86.11,-5.90773204124244
86.15,-5.90773204124244
86.19,-5.90773204124244
86.23,-5.90773204124244
86.28,-5.90773204124244
86.29,-5.90773204124244
86.31,-5.90773204124244
86.35,-5.90773204124244
86.39,-5.90773204124244
86.43,-5.90773204124244
86.48,-5.90773204124244
86.5,-5.90773204124244
86.51,-5.90773204124244
86.55,-5.90773204124244
86.59,-5.90773204124244
86.64,-5.90773204124244
86.66,-5.90773204124244
86.71,-5.90773204124244
86.75,-5.90773204124244
86.78,-5.90773204124244
86.84,-5.90773204124244
86.88,-5.90773204124244
86.9,-5.90773204124244
86.91,-5.90773204124244
86.94,-5.90773204124244
86.98,-5.90773204124244
87.03,-5.90773204124244
87.08,-5.90773204124244
87.12,-5.90773204124244
87.13,-5.90773204124244
87.15,-5.90773204124244
87.19,-5.90773204124244
87.22,-5.90773204124244
87.28,-5.90773204124244
87.32,-5.90773204124244
87.33,-5.90773204124244
87.35,-5.90773204124244
87.39,-5.90773204124244
87.42,-5.90773204124244
87.48,-5.90773204124244
87.52,-5.90773204124244
87.54,-5.90773204124244
87.58,-5.90773204124244
87.63,-5.90773204124244
87.67,-5.90773204124244
87.73,-5.90773204124244
87.74,-5.90773204124244
87.78,-5.90773204124244
87.83,-5.90773204124244
87.87,-5.90773204124244
87.88,-5.90773204124244
87.9,-5.90773204124244
87.94,-5.90773204124244
87.98,-5.90773204124244
88.02,-5.90773204124244
88.07,-5.90773204124244
88.09,-5.90773204124244
88.14,-5.90773204124244
88.18,-5.90773204124244
88.23,-5.90773204124244
88.27,-5.90773204124244
88.32,-5.90773204124244
88.33,-5.90773204124244
88.35,-5.90773204124244
88.39,-5.90773204124244
88.42,-5.90773204124244
88.48,-5.90773204124244
88.52,-5.90773204124244
88.54,-5.90773204124244
88.58,-5.90773204124244
88.62,-5.90773204124244
88.67,-5.90773204124244
88.71,-5.90773204124244
88.75,-5.90773204124244
88.79,-5.90773204124244
88.81,-5.90773204124244
88.83,-5.90773204124244
88.86,-5.90773204124244
88.92,-5.90773204124244
88.96,-5.90773204124244
88.97,-5.90773204124244
88.98,-5.90773204124244
89.03,-5.90773204124244
89.07,-5.90773204124244
89.11,-5.90773204124244
89.16,-5.90773204124244
89.17,-5.90773204124244
89.19,-5.90773204124244
89.23,-5.90773204124244
89.27,-5.90773204124244
89.32,-5.90773204124244
89.36,-5.90773204124244
89.37,-5.90773204124244
89.39,-5.90773204124244
89.43,-5.90773204124244
89.48,-5.90773204124244
89.52,-5.90773204124244
89.53,-5.90773204124244
89.55,-5.90773204124244
89.59,-5.90773204124244
89.63,-5.90773204124244
89.67,-5.90773204124244
89.72,-5.90773204124244
89.76,-5.90773204124244
89.78,-5.90773204124244
89.83,-5.90773204124244
89.87,-5.90773204124244
89.91,-5.90773204124244
89.96,-5.90773204124244
89.98,-5.90773204124244
89.99,-5.90773204124244
90.02,-5.90773204124244
90.07,-5.90773204124244
90.12,-5.90773204124244
90.16,-5.90773204124244
90.17,-5.90773204124244
90.18,-5.90773204124244
90.23,-5.90773204124244
90.28,-5.90773204124244
90.32,-5.90773204124244
90.36,-5.90773204124244
90.37,-5.90773204124244
90.39,-5.90773204124244
90.43,-5.90773204124244
90.47,-5.90773204124244
90.51,-5.90773204124244
90.54,-5.90773204124244
90.55,-5.90773204124244
90.59,-5.90773204124244
90.64,-5.90773204124244
90.68,-5.90773204124244
90.7,-5.90773204124244
90.71,-5.90773204124244
90.74,-5.90773204124244
90.78,-5.90773204124244
90.84,-5.90773204124244
90.88,-5.90773204124244
90.92,-5.90773204124244
90.93,-5.90773204124244
90.95,-5.90773204124244
90.98,-5.90773204124244
91.04,-5.90773204124244
91.08,-5.90773204124244
91.11,-5.90773204124244
91.14,-5.90773204124244
91.14,-5.90773204124244
91.19,-5.90773204124244
91.23,-5.90773204124244
91.27,-5.90773204124244
91.32,-5.90773204124244
91.35,-5.90773204124244
91.37,-5.90773204124244
91.39,-5.90773204124244
91.42,-5.90773204124244
91.47,-5.90773204124244
91.52,-5.90773204124244
91.55,-5.90773204124244
91.59,-5.90773204124244
91.61,-5.90773204124244
91.63,-5.90773204124244
91.67,-5.90773204124244
91.71,-5.90773204124244
91.76,-5.90773204124244
91.8,-5.90773204124244
91.82,-5.90773204124244
91.82,-5.90773204124244
91.86,-5.90773204124244
91.91,-5.90773204124244
91.96,-5.90773204124244
92.0,-5.90773204124244
92.02,-5.90773204124244
92.06,-5.90773204124244
92.11,-5.90773204124244
92.16,-5.90773204124244
92.17,-5.90773204124244
92.18,-5.90773204124244
92.22,-5.90773204124244
92.27,-5.90773204124244
92.31,-5.90773204124244
92.31,-5.90773204124244
92.33,-5.90773204124244
92.38,-5.90773204124244
92.42,-5.90773204124244
92.47,-5.90773204124244
92.48,-5.90773204124244
92.49,-5.90773204124244
92.54,-5.90773204124244
92.58,-5.90773204124244
92.63,-5.90773204124244
92.67,-5.90773204124244
92.7,-5.90773204124244
92.74,-5.90773204124244
92.77,-5.90773204124244
92.82,-5.90773204124244
92.86,-5.90773204124244
92.88,-5.90773204124244
92.9,-5.90773204124244
92.93,-5.90773204124244
92.94,-5.90773204124244
92.98,-5.90773204124244
93.02,-5.90773204124244
93.07,-5.90773204124244
93.1,-5.90773204124244
93.13,-5.90773204124244
93.18,-5.90773204124244
93.21,-5.90773204124244
93.22,-5.90773204124244
93.24,-5.90773204124244
93.27,-5.90773204124244
93.32,-5.90773204124244
93.37,-5.90773204124244
93.4,-5.90773204124244
93.46,-5.90773204124244
93.5,-5.90773204124244
93.51,-5.90773204124244
93.56,-5.90773204124244
93.6,-5.90773204124244
93.63,-5.90773204124244
93.69,-5.90773204124244
93.72,-5.90773204124244
93.77,-5.90773204124244
93.82,-5.90773204124244
93.85,-5.90773204124244
93.86,-5.90773204124244
93.88,-5.90773204124244
93.91,-5.90773204124244
93.95,-5.90773204124244
94.01,-5.90773204124244
94.05,-5.90773204124244
94.1,-5.90773204124244
94.14,-5.90773204124244
94.14,-5.90773204124244
94.15,-5.90773204124244
94.2,-5.90773204124244
94.24,-5.90773204124244
94.29,-5.90773204124244
94.33,-5.90773204124244
94.38,-5.90773204124244
94.42,-5.90773204124244
94.43,-5.90773204124244
94.48,-5.90773204124244
94.52,-5.90773204124244
94.56,-5.90773204124244
94.61,-5.90773204124244
94.66,-5.90773204124244
94.69,-5.90773204124244
94.71,-5.90773204124244
94.71,-5.90773204124244
94.76,-5.90773204124244
94.8,-5.90773204124244
94.85,-5.90773204124244
94.9,-5.90773204124244
94.94,-5.90773204124244
94.95,-5.90773204124244
94.95,-5.90773204124244
94.99,-5.90773204124244
95.02,-5.90773204124244
95.06,-5.90773204124244
95.11,-5.90773204124244
95.15,-5.90773204124244
95.18,-5.90773204124244
95.2,-5.90773204124244
95.22,-5.90773204124244
95.26,-5.90773204124244
95.31,-5.90773204124244
95.35,-5.90773204124244
95.38,-5.90773204124244
95.39,-5.90773204124244
95.41,-5.90773204124244
95.46,-5.90773204124244
95.49,-5.90773204124244
95.54,-5.90773204124244
95.58,-5.90773204124244
95.64,-5.90773204124244
95.68,-5.90773204124244
95.7,-5.90773204124244
95.71,-5.90773204124244
95.75,-5.90773204124244
95.78,-5.90773204124244
95.83,-5.90773204124244
95.88,-5.90773204124244
95.9,-5.90773204124244
95.95,-5.90773204124244
96.0,-5.90773204124244
96.04,-5.90773204124244
96.05,-5.90773204124244
96.06,-5.90773204124244
96.11,-5.90773204124244
96.15,-5.90773204124244
96.19,-5.90773204124244
96.21,-5.90773204124244
96.23,-5.90773204124244
96.27,-5.90773204124244
96.3,-5.90773204124244
96.36,-5.90773204124244
96.41,-5.90773204124244
96.42,-5.90773204124244
96.43,-5.90773204124244
96.47,-5.90773204124244
96.51,-5.90773204124244
96.55,-5.90773204124244
96.6,-5.90773204124244
96.62,-5.90773204124244
96.62,-5.90773204124244
96.66,-5.90773204124244
96.71,-5.90773204124244
96.75,-5.90773204124244
96.79,-5.90773204124244
96.82,-5.90773204124244
96.86,-5.90773204124244
96.91,-5.90773204124244
96.96,-5.90773204124244
96.98,-5.90773204124244
96.98,-5.90773204124244
97.03,-5.90773204124244
97.08,-5.90773204124244
97.12,-5.90773204124244
97.13,-5.90773204124244
97.15,-5.90773204124244
97.19,-5.90773204124244
97.23,-5.90773204124244
97.28,-5.90773204124244
97.29,-5.90773204124244
97.3,-5.90773204124244
97.35,-5.90773204124244
97.38,-5.90773204124244
97.43,-5.90773204124244
97.48,-5.90773204124244
97.5,-5.90773204124244
97.51,-5.90773204124244
97.54,-5.90773204124244
97.59,-5.90773204124244
97.64,-5.90773204124244
97.68,-5.90773204124244
97.7,-5.90773204124244
97.7,-5.90773204124244
97.75,-5.90773204124244
97.79,-5.90773204124244
97.83,-5.90773204124244
97.87,-5.90773204124244
97.9,-5.90773204124244
97.95,-5.90773204124244
97.98,-5.90773204124244
98.03,-5.90773204124244
98.08,-5.90773204124244
98.12,-5.90773204124244
98.14,-5.90773204124244
98.15,-5.90773204124244
98.19,-5.90773204124244
98.24,-5.90773204124244
98.28,-5.90773204124244
98.3,-5.90773204124244
98.31,-5.90773204124244
98.34,-5.90773204124244
98.39,-5.90773204124244
98.44,-5.90773204124244
98.48,-5.90773204124244
98.5,-5.90773204124244
98.51,-5.90773204124244
98.54,-5.90773204124244
98.59,-5.90773204124244
98.64,-5.90773204124244
98.68,-5.90773204124244
98.72,-5.90773204124244
98.73,-5.90773204124244
