Time,data
57.71,-1.2017418633004302
57.73,-1.1938568018299227
57.74,-1.1997857937583378
57.77,-1.1930148308300426
57.82,-1.2968907766447222
57.87,-1.2720729820966477
57.91,-1.2458999297301168
57.93,-1.2234228092246482
57.97,-1.296398245115713
58.01,-1.2544580410739037
58.06,-1.2944356109456676
58.1,-1.3430094329033995
58.1,-1.3175955914458408
58.13,-1.2846675739786013
58.16,-1.3047941930377291
58.2,-1.3259100329985916
58.25,-1.353463325245159
58.3,-1.3934778518019983
58.35,-1.3621376477217437
58.39,-1.353985700708655
58.41,-1.3437446804346025
58.42,-1.3577753769116772
58.46,-1.3760172132802306
58.5,-1.4069426435718455
58.55,-1.3610373866114804
58.59,-1.4129295916943503
58.61,-1.4232151797099262
58.62,-1.3569961854221344
58.66,-1.3970507116012336
58.7,-1.4370117392482287
58.75,-1.3909872882990801
58.77,-1.3996256787101067
58.78,-1.4175519779762529
58.82,-1.4423450907300068
58.86,-1.3822715934703096
58.91,-1.4122627867852033
58.95,-1.4300902224606535
58.97,-1.4287840874064215
58.98,-1.4395895173819886
59.02,-1.4465529713726613
59.07,-1.445938298408962
59.11,-1.4379269128030348
59.12,-1.4238412672985636
59.14,-1.4277845089444698
59.18,-1.511227213248056
59.23,-1.4765938704543693
59.27,-1.4413477623304414
59.29,-1.5100011573852268
59.3,-1.5072004204242788
59.34,-1.4609435527552486
59.39,-1.5064033418051384
59.42,-1.5428215028366017
59.46,-1.5112106619001233
59.48,-1.4918237883606589
59.49,-1.4850187918584055
59.54,-1.4817158058670534
59.58,-1.493965012431558
59.63,-1.5240291181217638
59.67,-1.5514029718265625
59.69,-1.5580793398005206
59.7,-1.5736880924184646
59.74,-1.511248873644927
59.79,-1.545952898906189
59.83,-1.5722536123033906
59.85,-1.5775397780305966
59.86,-1.5907739243320533
59.9,-1.514878732191749
59.94,-1.5321986888040324
59.99,-1.5492246762324076
60.03,-1.5584580305440148
60.05,-1.555200960863787
60.06,-1.5624486622155693
60.1,-1.5628814501807677
60.14,-1.5582138728051578
60.19,-1.5365555570838727
60.23,-1.5310151906451128
60.25,-1.6147262233744055
60.26,-1.6160269434861507
60.3,-1.5971367468306077
60.35,-1.5745949661414043
60.39,-1.5592677368286247
60.4,-1.642038038630508
60.42,-1.6449569635551067
60.46,-1.6363368755980217
60.5,-1.6277134426910285
60.55,-1.63663898539202
60.58,-1.6441613216064441
60.6,-1.6439130350973352
60.62,-1.6520782098668798
60.66,-1.5685024605731297
60.7,-1.580845252647129
60.75,-1.5954330008905082
60.79,-1.6060847271362764
60.8,-1.6063615282146704
60.82,-1.6109256480262948
60.86,-1.6215926480431768
60.9,-1.6282743465367786
60.95,-1.6302622422564683
60.97,-1.625893799625718
60.98,-1.6255520129739998
61.02,-1.6265923585159074
61.06,-1.6199704582771384
61.11,-1.5998779564690082
61.15,-1.682861631830566
61.17,-1.6788142424414207
61.18,-1.6789897002684333
61.22,-1.6624223154153817
61.26,-1.6397564787066343
61.31,-1.6324804524400096
61.35,-1.6250414358869398
61.37,-1.6186051440904972
61.38,-1.6219871925342293
61.42,-1.6212240878255846
61.46,-1.6243146694977544
61.51,-1.626431566660229
61.55,-1.6414935720113297
61.6,-1.6523620744795595
61.61,-1.6543161333987668
61.62,-1.6615552131732219
61.66,-1.6748900080261748
61.71,-1.69293601278191
61.75,-1.708210878581726
61.76,-1.71196026334267
61.78,-1.620736164123357
61.82,-1.6358112321205773
61.87,-1.6508537352850452
61.91,-1.6688253442910508
61.95,-1.6817133811753797
61.97,-1.6835119397701293
61.98,-1.6901005547152446
62.01,-1.6949361441945912
62.06,-1.7043455076616434
62.11,-1.7062982448893351
62.15,-1.7040489659545455
62.19,-1.694248248125745
62.2,-1.6900368659715432
62.21,-1.687544215344194
62.26,-1.679194938047753
62.3,-1.6633501296232653
62.35,-1.735407145855025
62.39,-1.7160718149527854
62.4,-1.6990898083542718
62.42,-1.6970834465819518
62.46,-1.667913506819528
62.5,-1.747708340493059
62.55,-1.7283083215836827
62.58,-1.7155429204033934
62.61,-1.7137486305845677
62.62,-1.7181075168515172
62.66,-1.7206804305639107
62.7,-1.72384578940814
62.75,-1.740398584831608
62.79,-1.75954012875906
62.83,-1.772524178021212
62.85,-1.6880984549984976
62.9,-1.7110109057413994
62.94,-1.729889498937967
62.99,-1.7537003728176255
63.03,-1.7726332454286156
63.05,-1.77742853520864
63.06,-1.7865149395915894
63.1,-1.6999983906735805
63.14,-1.7152431992592172
63.18,-1.7285776337181762
63.23,-1.7423048634606868
63.28,-1.7505048612583163
63.29,-1.7492727290244032
63.3,-1.7548612001459198
63.34,-1.7584414585503216
63.37,-1.7595477983108159
63.43,-1.7532343994301112
63.47,-1.7536230160404331
63.48,-1.7466578882281427
63.5,-1.749522873049438
63.54,-1.7383447780689623
63.58,-1.7342502546729996
63.63,-1.8274607755064811
63.67,-1.8156894406493427
63.69,-1.8047260632382567
63.7,-1.8060987090461156
63.74,-1.7878669075272875
63.78,-1.7781539332092267
63.82,-1.7631171670256165
63.87,-1.840116025583875
63.92,-1.8272348224933674
63.93,-1.813651770256398
63.94,-1.814307554554596
63.98,-1.7983937489533965
64.02,-1.7794241484699842
64.06,-1.7723773463173715
64.11,-1.7623264122894526
64.14,-1.85086734947803
64.17,-1.8505654729881935
64.17,-1.8505087557822097
64.22,-1.8571985334477563
64.26,-1.7633016115250901
64.31,-1.7721294278631747
64.35,-1.7813382388837735
64.37,-1.7818961353794112
64.38,-1.7873733737958732
64.42,-1.8005664742964997
64.46,-1.8126732121255744
64.51,-1.8287050589004494
64.56,-1.8420350743667484
64.57,-1.8444448417415416
64.58,-1.8521810171442112
64.62,-1.8658899479769566
64.66,-1.8796778928202658
64.71,-1.7891031706047908
64.75,-1.8049676598475486
64.8,-1.8212239643591204
64.82,-1.8281466422808776
64.86,-1.8406864033578787
64.9,-1.8528551790814043
64.95,-1.867345350041349
64.99,-1.87812110617121
65.01,-1.8797262259977017
65.02,-1.8845570938812974
65.06,-1.894804652011989
65.09,-1.9003203223677376
65.15,-1.9047624158460725
65.19,-1.9066580901850607
65.21,-1.9065952963526898
65.22,-1.9094327261340658
65.26,-1.906556981471921
65.29,-1.9003282286129757
65.35,-1.8814595182229557
65.39,-1.8730977516247047
65.41,-1.8616464676565274
65.42,-1.8597643251603504
65.46,-1.838977133954694
65.5,-1.9210625205108671
65.54,-1.8928877877968215
65.59,-1.8546421276311316
65.63,-1.8221173057565756
65.65,-1.9035153476360365
65.66,-1.8971702360683913
65.7,-2.062612883854748
65.75,-2.023466209788905
65.79,-2.0899450497799537
65.84,-2.067478763263453
65.85,-2.061250790355154
65.85,-2.061535451836591
65.9,-2.057296479386843
65.94,-2.0593760365851264
65.98,-2.0656611328376866
66.03,-1.880653939366817
66.08,-1.8910473409834867
66.1,-1.8931275666373757
66.13,-1.9031957464145213
66.18,-1.9112792300629948
66.22,-1.9176661866101494
66.26,-1.928026749952526
66.32,-1.839511994311973
66.33,-1.8421656212215212
66.34,-1.8458403256411615
66.38,-1.850998906547531
66.43,-1.85682869699217
66.47,-1.86100966120605
66.48,-1.8631803528528132
66.5,-1.8643011049793385
66.54,-1.867599932057548
66.58,-1.8734647932005617
66.62,-1.8796068638828805
66.65,-1.8821289337229277
66.69,-1.887246906452232
66.73,-1.892374276115072
66.78,-1.8972120188621486
66.82,-1.9027296968714922
66.86,-1.90771443450745
66.91,-1.9112230145663687
66.92,-1.9127233356867852
66.93,-1.9134083050205892
66.98,-1.9150906917282615
67.01,-1.9166898484531882
67.06,-1.9169214157438912
67.07,-1.9168407027969143
67.09,-1.9165337922355408
67.12,-1.9154130401090153
67.16,-1.913729478784651
67.22,-1.9111946559633768
67.27,-1.907852871474718
67.28,-1.9072774770980365
67.33,-1.905068862112361
67.37,-1.903212296529508
67.42,-1.9015966951708934
67.47,-1.9009583748999992
67.5,-1.901212931117388
67.53,-1.902221255646253
67.58,-1.9035703868181746
67.62,-1.9061449788045914
67.67,-1.910618590377157
67.71,-1.9152138586785339
67.73,-1.9192988399284414
67.78,-1.9254927615475916
67.83,-1.9325730153620264
67.87,-1.8398146847014838
67.91,-1.8482541487771231
67.93,-1.8528447988118995
67.94,-1.855229774341273
67.97,-1.9695969334929666
68.03,-1.8795029103758196
68.06,-1.891912588561184
68.09,-1.898534730393866
68.1,-2.0082018856913004
68.14,-2.0237887135889925
68.18,-1.9329520497845878
68.23,-1.8470241711752016
68.27,-1.864455161277327
68.28,-1.8733431493134378
68.3,-1.8778232535861863
68.34,-1.8957564423041022
68.38,-1.913080089922804
68.43,-1.932621287287587
68.48,-1.945872154306475
68.49,-1.8388003706849578
68.5,-1.8412254420797372
68.53,-1.8485438839181714
68.58,-1.8526569952053953
68.63,-1.851299070498063
68.67,-1.8446032509707901
68.68,-1.8391891313874602
68.7,-1.836097345474342
68.74,-1.9320897443385092
68.78,-1.910456888978742
68.83,-1.876543810246229
68.87,-1.8445282303708361
68.89,-1.9335165041232074
68.9,-1.9237774675054071
68.94,-1.9877860407705292
68.99,-2.032735714271395
69.03,-1.9940682072767912
69.03,-2.083104096365996
69.04,-2.0550837746325126
69.06,-2.0411711586627885
69.1,-2.085691557684173
69.14,-2.023481561111737
69.19,-2.0905848208113307
69.23,-2.0505215705087103
69.28,-2.039873005142749
69.29,-2.035344245553382
69.3,-2.0336478978577595
69.34,-2.029562000649927
69.38,-2.028026188084085
69.43,-2.027921879986146
69.47,-2.0280959254981354
69.48,-2.028198842821435
69.5,-2.028252884350272
69.54,-2.0284277245906264
69.58,-2.028562431048536
69.63,-2.028629188231217
69.65,-2.0286432946597
69.66,-2.028657401088183
69.7,-2.028671308834575
69.74,-2.0286816403033234
69.79,-2.0286780640256796
69.84,-2.028681441621232
69.85,-2.0286780640256796
69.86,-2.028681441621232
69.9,-2.0286810442570493
69.94,-2.0286810442570493
69.99,-2.028677666661497
70.02,-2.0286810442570493
70.04,-2.0286740903838534
70.06,-2.0286810442570493
70.1,-2.0286810442570493
70.14,-2.028680845574958
70.19,-2.0286772692973143
70.21,-2.028673693019671
70.21,-2.0286772692973143
70.26,-2.0286772692973143
70.31,-2.0286772692973143
70.35,-2.028680646892867
70.37,-2.028670116742027
70.38,-2.028673693019671
70.42,-2.028677070615223
70.46,-2.0286772692973143
70.51,-2.028670116742027
70.55,-2.028677070615223
70.57,-2.028673295655488
70.58,-2.0286697193778447
70.61,-2.028673295655488
70.65,-2.0286697193778447
70.7,-2.0286697193778447
70.74,-2.028673295655488
70.74,-2.0286766732510406
70.77,-2.028673295655488
70.8,-2.0286695206957535
70.86,-2.028673096973397
70.9,-2.028673096973397
70.93,-2.0286695206957535
70.97,-2.0286695206957535
71.01,-2.028669322013662
71.05,-2.0286657457360184
71.1,-2.0286728982913056
71.11,-2.0286728982913056
71.13,-2.028669322013662
71.17,-2.028669322013662
71.21,-2.0286657457360184
71.25,-2.028669322013662
71.29,-2.0286726996092144
71.34,-2.0286726996092144
71.35,-2.0286726996092144
71.37,-2.028669322013662
71.41,-2.0286657457360184
71.44,-2.0286657457360184
71.5,-2.0286721035629403
71.54,-2.0286721035629403
71.55,-2.0286721035629403
71.57,-2.028665547053927
71.6,-2.0286653483718355
71.66,-2.0286689246494793
71.7,-2.028664951007653
71.71,-2.028668527285297
71.72,-2.028664951007653
71.77,-2.028664951007653
71.82,-2.028668527285297
71.86,-2.028671904880849
71.87,-2.028664951007653
71.89,-2.028664951007653
71.93,-2.0286613747300093
71.97,-2.028664951007653
72.02,-2.0286683286032052
72.06,-2.028671706198758
72.07,-2.0286683286032052
72.09,-2.028664951007653
72.13,-2.0286613747300093
72.17,-2.028660977365827
72.21,-2.0286645536434706
72.26,-2.028668129921114
72.31,-2.028668129921114
72.32,-2.028660977365827
72.37,-2.028660977365827
72.41,-2.028660977365827
72.45,-2.0286677325569316
72.5,-2.0286645536434706
72.51,-2.028667931239023
72.53,-2.028660977365827
72.57,-2.0286605800016444
72.61,-2.0286605800016444
72.64,-2.0286570037240006
72.7,-2.0286605800016444
72.75,-2.0286639575971965
72.79,-2.0286639575971965
72.81,-2.0286601826374615
72.81,-2.0286637589151053
72.85,-2.028656606359818
72.91,-2.0286637589151053
72.94,-2.0286601826374615
72.96,-2.028656606359818
72.98,-2.0286637589151053
73.02,-2.0286633615509224
73.07,-2.0286633615509224
73.11,-2.0286633615509224
73.12,-2.0286562089956353
73.13,-2.0286633615509224
73.18,-2.0286633615509224
73.22,-2.028659785273279
73.27,-2.028659586591188
73.31,-2.02866296418674
73.33,-2.028655811631453
73.34,-2.028659586591188
73.38,-2.0286562089956353
73.43,-2.02866296418674
73.47,-2.028659586591188
73.49,-2.028652632717992
73.5,-2.02866296418674
73.54,-2.0286524340359002
73.59,-2.028655811631453
73.62,-2.028659387909096
73.67,-2.0286562089956353
73.69,-2.028652632717992
73.7,-2.0286562089956353
73.74,-2.028659586591188
73.77,-2.028659387909096
73.83,-2.028659387909096
73.87,-2.028659387909096
73.89,-2.028652632717992
73.9,-2.028659387909096
73.94,-2.028656010313544
73.98,-2.028659387909096
74.03,-2.02866296418674
74.07,-2.02866296418674
74.08,-2.028655811631453
74.1,-2.02866296418674
74.14,-2.02866296418674
74.18,-2.028659785273279
74.23,-2.028659785273279
74.27,-2.02866296418674
74.28,-2.028656010313544
74.3,-2.028659586591188
74.34,-2.02866296418674
74.38,-2.028659586591188
74.43,-2.028659586591188
74.47,-2.028659586591188
74.49,-2.028655811631453
74.5,-2.028659387909096
74.54,-2.028659387909096
74.59,-2.028659387909096
74.62,-2.028659387909096
74.67,-2.028659387909096
74.69,-2.028652235353809
74.7,-2.028659387909096
74.74,-2.028652235353809
74.79,-2.028659189227005
74.83,-2.028655811631453
74.85,-2.028659189227005
74.9,-2.028655811631453
74.94,-2.028659387909096
74.99,-2.0286486590761657
75.03,-2.0286589905449137
75.05,-2.0286486590761657
75.06,-2.028652235353809
75.1,-2.0286556129493616
75.15,-2.0286556129493616
75.19,-2.028655811631453
75.21,-2.0286524340359002
75.22,-2.0286556129493616
75.26,-2.028655811631453
75.31,-2.028655811631453
75.35,-2.028652235353809
75.37,-2.0286486590761657
75.38,-2.028652235353809
75.42,-2.0286486590761657
75.46,-2.028655811631453
75.51,-2.02865541426727
75.55,-2.02865541426727
75.57,-2.0286486590761657
75.58,-2.0286486590761657
75.62,-2.028652235353809
75.66,-2.028655811631453
75.71,-2.0286486590761657
75.75,-2.0286556129493616
75.77,-2.0286486590761657
75.78,-2.0286556129493616
75.82,-2.0286556129493616
75.86,-2.028652036671718
75.9,-2.028655811631453
75.95,-2.0286486590761657
75.99,-2.028652235353809
76.01,-2.028645082798522
76.02,-2.0286556129493616
76.06,-2.028652235353809
76.1,-2.0286486590761657
76.15,-2.0286486590761657
76.18,-2.028645281480613
76.24,-2.028652036671718
76.25,-2.028645082798522
76.26,-2.028648460394074
76.3,-2.028652036671718
76.34,-2.028652235353809
76.39,-2.028652235353809
76.44,-2.028645082798522
76.45,-2.0286486590761657
76.49,-2.028645082798522
76.54,-2.028652036671718
76.59,-2.0286486590761657
76.63,-2.0286486590761657
76.66,-2.0286486590761657
76.68,-2.028645082798522
76.7,-2.0286486590761657
76.73,-2.0286482617119828
76.79,-2.0286482617119828
76.83,-2.0286482617119828
76.88,-2.0286482617119828
76.89,-2.028645082798522
76.9,-2.0286482617119828
76.94,-2.0286482617119828
76.97,-2.0286446854343394
77.01,-2.0286411091566956
77.07,-2.0286482617119828
77.11,-2.028648460394074
77.12,-2.028645082798522
77.14,-2.028641307838787
77.18,-2.0286482617119828
77.22,-2.029412393035169
77.27,-2.0332260957779043
77.32,-2.0410001286467625
77.33,-2.0467811814576695
77.38,-2.0553292797542793
77.42,-2.064679258971425
77.47,-2.077468822553365
77.51,-2.085517036708234
77.53,-2.0911210637757818
77.54,-2.096906487592698
77.58,-2.0121168813233057
77.63,-2.0212466819104953
77.67,-2.0410472760441163
77.72,-2.05515616893279
77.73,-2.0586645739295077
77.74,-2.0662321752323276
77.77,-2.081569315546611
77.81,-2.097482465502863
77.85,-2.0137630595066387
77.91,-2.033856574871964
77.95,-2.049964134379651
77.97,-2.053045416323972
77.98,-2.0618072216790058
78.02,-2.0726039015962576
78.06,-2.093339159705119
78.11,-2.1120826316931134
78.16,-2.0232443993661913
78.18,-2.032304953379196
78.22,-2.0410476609939616
78.26,-2.05122489193868
78.31,-2.066406184189596
78.36,-2.072981038883776
78.37,-2.0682540834430045
78.38,-2.0690504554960505
78.42,-2.077692892230488
78.46,-2.069258021486503
78.5,-2.0728675975725817
78.55,-2.06427643771565
78.59,-2.1604251125636904
78.61,-2.145431985168921
78.62,-2.142053117946668
78.66,-2.1367121681248213
78.7,-2.1226961398958535
78.74,-2.109873386459723
78.79,-2.096678788942481
78.83,-2.1934953443280354
78.85,-2.180121795091745
78.86,-2.190205689261684
78.9,-2.1900283967417016
78.94,-2.195106069797831
78.98,-2.204953828671759
79.03,-2.1170964760708264
79.08,-2.1336233686226476
79.09,-2.130854707071963
79.1,-2.147531034005493
79.14,-2.167415341236425
79.18,-2.1876287708172564
79.22,-2.2065088423320893
79.27,-2.2266364617403567
79.31,-2.2389263853442825
79.32,-2.229957388760621
79.34,-2.1356721142014106
79.38,-2.1416917035302694
79.42,-2.254612228191932
79.45,-2.237944885656811
79.51,-2.2290204443550587
79.55,-2.2171971594032187
79.57,-2.2098809254167677
79.58,-2.22154084100161
79.62,-2.204223321389753
79.66,-2.275693735192651
79.7,-2.2677579844437044
79.75,-2.2357249706232043
79.79,-2.3177505727801617
79.81,-2.3006903376454693
79.86,-2.2832963165973723
79.9,-2.2761115748113454
79.94,-2.281702091496684
79.99,-2.284811466225718
80.02,-2.334583912966576
80.05,-2.331320360934684
80.06,-2.3615873920430723
80.1,-2.382509212304506
80.14,-2.335389922521632
80.19,-2.2732400031310203
80.22,-2.1958564175108344
80.24,-2.192377843310439
80.26,-2.2188774526363257
80.3,-2.245263445045273
80.34,-2.2469775327210804
80.39,-2.386492012184233
80.43,-2.414560556301016
80.45,-2.3968464396736535
80.46,-2.4189005707980162
80.5,-2.4195137101506976
80.54,-2.414651867125668
80.57,-2.3833692919941862
80.62,-2.5053729470140973
80.67,-2.4619059029905612
80.69,-2.45006857051416
80.7,-2.4671612506626213
80.74,-2.5259696031572925
80.77,-2.527401306307287
80.83,-2.56766176074244
80.88,-2.5673084458039863
80.89,-2.5226107028809612
80.89,-2.540153934290815
80.94,-2.50354510278417
80.97,-2.5787614828499774
81.03,-2.5335197045524955
81.07,-2.613827846289388
81.08,-2.572007970470692
81.1,-2.5977356044396185
81.14,-2.593735715548976
81.18,-2.611170249500749
81.23,-2.661538499740968
81.27,-2.592188891561714
81.29,-2.60934820241771
81.3,-2.65763826371308
81.34,-2.61393549867114
81.37,-2.687210913104609
81.42,-2.6538962333829366
81.47,-2.5963503743854206
81.49,-2.6002181406214557
81.49,-2.615813004652826
81.54,-2.7047284512394847
81.58,-2.6324824570205982
81.63,-2.671144706992606
81.68,-2.7470236355680404
81.69,-2.7424643284078205
81.7,-2.6442702528200033
81.74,-2.683062791104964
81.79,-2.725536025802681
81.83,-2.7538677298649366
81.85,-2.7393849972671664
81.86,-2.7717782866028307
81.9,-2.79062218787478
81.95,-2.806515210209709
82.0,-2.7861700554247513
82.01,-2.786498438167683
82.02,-2.814001634325579
82.06,-2.8107636399956735
82.11,-2.799896805290798
82.15,-2.929215683943435
82.17,-2.8902356796358415
82.18,-2.9146156698178487
82.22,-2.892241034031857
82.26,-2.867270090460588
82.31,-2.972315402085584
82.34,-2.938952121221295
82.36,-3.028209518455123
82.37,-3.0185684699742055
82.42,-2.969006626250138
82.46,-2.9727265510457737
82.51,-3.0562528008030796
82.56,-3.0104051858532723
82.57,-3.0843523515606166
82.58,-3.109841854572623
82.62,-3.0594678023272937
82.66,-3.140708686699016
82.71,-3.1631308703509946
82.75,-3.1483574869954567
82.77,-3.2080693073641737
82.78,-3.1065321026095223
82.82,-3.1796915860010024
82.86,-3.254214649574616
82.9,-3.255404004710302
82.96,-3.2065969014414772
82.97,-3.1955337744952086
82.98,-3.2332387071373896
83.02,-3.199043200688919
83.07,-3.2673588013290265
83.11,-3.341134140963461
83.12,-3.312789953036611
83.14,-3.2494037919326657
83.18,-3.27141316506408
83.23,-3.3062692724073206
83.27,-3.2808380967355046
83.28,-3.2917781717255807
83.3,-3.36760974805778
83.33,-3.3501269759982417
83.39,-3.36207274003499
83.42,-3.339966058219173
83.45,-3.36029870435593
83.45,-3.28408545349104
83.5,-3.36645197273607
83.55,-3.3672656730135277
83.59,-3.367500238078047
83.61,-3.390769881325718
83.62,-3.4577153840326367
83.65,-3.3749859621396157
83.71,-3.383445407488826
83.75,-3.4979270071162016
83.76,-3.342780228008812
83.78,-3.4023494033206836
83.82,-3.512805658566911
83.87,-3.4586089478547692
83.91,-3.5335318240817273
83.93,-3.4425816981378627
83.98,-3.5421283196704554
84.03,-3.4547388415723925
84.07,-3.5480883842237447
84.09,-3.566831895039723
84.1,-3.6180062328802403
84.14,-3.4603248734684984
84.18,-3.5484933087584927
84.23,-3.66016947978835
84.28,-3.536634331067057
84.29,-3.554926880875416
84.3,-3.6016274106772483
84.34,-3.68996576086278
84.37,-3.5252772287217695
84.43,-3.6337687465683484
84.47,-3.723117694959444
84.49,-3.74516289340923
84.5,-3.7919125937574503
84.54,-3.607391297715669
84.58,-3.6985199452614372
84.63,-3.8146487347654943
84.67,-3.6122440126146116
84.69,-3.6378159264952306
84.7,-3.6847067578065005
84.74,-3.7776005643756867
84.78,-3.8770068365848247
84.83,-3.657185914238538
84.87,-3.7745152221277567
84.88,-3.80550968658809
84.9,-3.850036665493695
84.93,-3.9535005919486044
84.98,-3.723212703941416
85.03,-3.8230786213668653
85.05,-3.8562233368277563
85.06,-3.8996537048642996
85.1,-4.0039470221248195
85.14,-4.110481636319363
85.18,-3.7930949217857144
85.23,-3.9328009094737046
85.27,-4.033167941156674
85.28,-4.067495047282932
85.3,-4.1091521539136515
85.34,-4.211520635147347
85.39,-3.876924937796884
85.43,-3.9543253806541734
85.44,-4.00074654907036
85.46,-4.038703987602884
85.5,-4.131796799384778
85.54,-4.224579917592207
85.59,-4.325087524570966
85.63,-4.41797321283691
85.65,-3.9316559648694835
85.65,-3.951478130801721
85.7,-4.03025836064099
85.74,-4.121587299355854
85.79,-4.217558199449328
85.83,-4.292829434766516
85.84,-4.3166347498571245
85.86,-4.348408364972701
85.9,-4.421212995327064
85.94,-4.4932814974809165
85.99,-3.953049912425011
86.02,-4.023253529571373
86.04,-4.040479573839454
86.06,-4.054794681375208
86.1,-4.123111202515584
86.14,-4.180736639038785
86.19,-4.221611277413168
86.23,-4.300435294943824
86.27,-4.341329029965922
86.28,-4.367398992199503
86.29,-4.392274111906753
86.34,-4.431724747982231
86.38,-4.494202469083843
86.43,-4.544128484460263
86.47,-4.6055129224802105
86.51,-4.6418026293441885
86.53,-4.665713368341848
86.54,-4.689798581257263
86.58,-4.7374264886871105
86.63,-4.7721537425562515
86.67,-4.8421629211076995
86.72,-4.875352460821088
86.73,-4.897855690079232
86.74,-4.921384062107877
86.78,-4.196450355177202
86.82,-4.232934498358183
86.86,-4.26891778151846
86.91,-4.313186751947153
86.96,-4.3480610141665
86.97,-4.35487719356786
86.98,-4.37387165759591
87.02,-4.407872813865738
87.07,-4.441357308954999
87.1,-4.482571143498044
87.15,-4.515073026925263
87.16,-4.5206096798467295
87.18,-4.528607639018146
87.22,-4.570913958404591
87.27,-4.602160935763793
87.31,-4.640325513922532
87.35,-4.6701728024931315
87.36,-4.674197321162801
87.38,-4.6921588302985535
87.42,-4.717441053544711
87.46,-4.738711986999221
87.51,-4.777415641937398
87.56,-4.8118426945858
87.6,-4.838931762088601
87.61,-4.841511760771923
87.62,-4.858992988141673
87.66,-4.885410322615972
87.71,-4.911431525687249
87.74,-4.932472423651692
87.8,-4.968468200752324
87.8,-4.976107142872949
87.82,-4.987051467155158
87.86,-5.000562928711501
87.9,-5.035535672578352
87.94,-5.0477591558716215
87.99,-5.086631111535757
88.03,-5.107974803819395
88.05,-5.107242438433287
88.06,-5.123347127550975
88.1,-5.14291741524186
88.14,-5.161465037167799
88.18,-5.167961518683603
88.23,-5.199792771488822
88.27,-5.2154094619949944
88.29,-5.211692147270527
88.3,-5.226497834060122
88.34,-5.225851823849998
88.38,-5.253475558506229
88.42,-5.268760424655324
88.47,-5.2803871385622205
88.49,-5.274710847483844
88.5,-5.288709572714034
88.53,-5.2992570306555535
88.58,-5.3091239363165545
88.63,-5.31076064250307
88.67,-5.327652817331962
88.7,-5.332699634297743
88.74,-5.338553045354094
88.79,-5.344370076995882
88.84,-5.347632097835058
88.85,-5.337442187068994
88.86,-5.349241243859025
88.9,-5.35038039724434
88.94,-5.339044351185116
88.98,-5.338018378200664
89.03,-5.3475303089680475
89.05,-5.335645631939702
89.06,-5.346890913196935
89.1,-5.341321923018079
89.14,-5.366009581690868
89.19,-5.381505007481829
89.21,-5.419671055515904
89.24,-5.590089871834428
89.29,-5.590089871834428
89.33,-5.590089871834428
89.38,-5.590089871834428
89.43,-5.590089871834428
89.47,-5.590089871834428
89.49,-5.590089871834428
89.5,-5.590089871834428
89.54,-5.590089871834428
89.59,-5.590089871834428
89.63,-5.590089871834428
89.65,-5.590089871834428
89.66,-5.590089871834428
89.7,-5.590089871834428
89.74,-5.590089871834428
89.79,-5.590089871834428
89.83,-5.590089871834428
89.85,-5.590089871834428
89.86,-5.590089871834428
89.9,-5.590089871834428
89.95,-5.590089871834428
90.0,-5.590089871834428
90.02,-5.590089871834428
90.06,-5.590089871834428
90.11,-5.590089871834428
90.15,-5.590089871834428
90.17,-5.590089871834428
90.18,-5.590089871834428
90.21,-5.590089871834428
90.26,-5.590089871834428
90.32,-5.590089871834428
90.32,-5.590089871834428
90.34,-5.590089871834428
90.38,-5.590089871834428
90.41,-5.590089871834428
90.47,-5.590089871834428
90.51,-5.590089871834428
90.52,-5.590089871834428
90.54,-5.590089871834428
90.58,-5.590089871834428
90.62,-5.590089871834428
90.67,-5.590089871834428
90.71,-5.590089871834428
90.73,-5.590089871834428
90.73,-5.590089871834428
90.78,-5.590089871834428
90.82,-5.590089871834428
90.87,-5.590089871834428
90.91,-5.590089871834428
90.93,-5.590089871834428
90.93,-5.590089871834428
90.97,-5.590089871834428
91.01,-5.590089871834428
91.06,-5.590089871834428
91.11,-5.590089871834428
91.11,-5.590089871834428
91.19,-5.590089871834428
91.23,-5.590089871834428
91.27,-5.590089871834428
91.29,-5.590089871834428
91.3,-5.590089871834428
91.34,-5.590089871834428
91.37,-5.590089871834428
91.43,-5.590089871834428
91.47,-5.590089871834428
91.49,-5.590089871834428
91.5,-5.590089871834428
91.54,-5.590089871834428
91.58,-5.590089871834428
91.63,-5.590089871834428
91.67,-5.590089871834428
91.71,-5.590089871834428
91.73,-5.590089871834428
91.73,-5.590089871834428
91.78,-5.590089871834428
91.83,-5.590089871834428
91.86,-5.590089871834428
91.89,-5.590089871834428
91.89,-5.590089871834428
91.94,-5.590089871834428
91.97,-5.590089871834428
92.02,-5.590089871834428
92.08,-5.590089871834428
92.09,-5.590089871834428
92.1,-5.590089871834428
92.15,-5.590089871834428
92.19,-5.590089871834428
92.21,-5.590089871834428
92.26,-5.590089871834428
92.31,-5.590089871834428
92.35,-5.590089871834428
92.39,-5.590089871834428
92.41,-5.590089871834428
92.42,-5.590089871834428
92.46,-5.590089871834428
92.5,-5.590089871834428
92.54,-5.590089871834428
92.59,-5.590089871834428
92.63,-5.590089871834428
92.65,-5.590089871834428
92.66,-5.590089871834428
92.7,-5.590089871834428
92.74,-5.590089871834428
92.79,-5.590089871834428
92.83,-5.590089871834428
92.85,-5.590089871834428
92.86,-5.590089871834428
