Time,data
60.98,1.0907830619595604
60.99,1.1793219107960131
61.02,1.2057771339150316
61.07,1.2149620455211738
61.12,1.1139150976377206
61.15,1.0189050619831919
61.18,0.91894687618701
61.19,0.8124084281027714
61.23,0.7650560627969435
61.26,0.6690749064872077
61.32,0.5837657081544857
61.36,0.4331768648407589
61.37,0.28575586243543527
61.38,0.2954223242705471
61.42,0.20162466811922075
61.47,0.12495132685789422
61.51,-0.0068186155356607684
61.56,-0.07468834376780364
61.61,-0.10955735048664514
61.62,-0.09914171077982473
61.63,-0.11841402189288323
61.67,-0.10605458795082388
61.72,-0.05220277165762797
61.76,0.02108467577055351
61.77,0.08389541514553983
61.79,0.09228217527342562
61.83,0.20659212694246626
61.87,0.37166309112904605
61.92,0.5477319723692057
61.95,0.6823114307071231
61.98,0.6968097821516117
61.99,0.7167944631257855
62.02,0.7314618422140767
62.06,0.760002457901214
62.11,0.8562746148854248
62.15,0.9048630068657602
62.2,0.8945851511685482
62.21,0.8912516147385373
62.22,0.8486805839203359
62.27,0.7374271790398043
62.3,0.6111274135624487
62.36,0.46222018521106734
62.39,0.3208794679463496
62.41,0.1670772989417407
62.43,0.08156708080380327
62.46,-0.017839574076736434
62.51,-0.10551867222673682
62.55,-0.22394598261318877
62.6,-0.3143407770869838
62.62,-0.3741592203187696
62.63,-0.3922005499374936
62.67,-0.3981373005946757
62.71,-0.3909867070545251
62.76,-0.33121578905754173
62.79,-0.20959482465789087
62.83,-0.15664317412343096
62.85,-0.07294206314119546
62.91,-0.011399797878844207
62.94,0.0998564029625555
63.0,0.23628592630706544
63.04,0.3368900233775936
63.06,0.38696875274942205
63.07,0.4045964437168441
63.1,0.4795340967708633
63.15,0.5504220858968244
63.19,0.5653575845726753
63.24,0.5854951150588109
63.29,0.6110771100172284
63.3,0.5840023496171399
63.31,0.5652659911279371
63.34,0.5386873488228237
63.38,0.49779534802184966
63.43,0.4463364881303892
63.47,0.44667564859919284
63.49,0.41170497000353634
63.51,0.3880397860554247
63.54,0.33386720535109365
63.59,0.3154179247981838
63.64,0.2915051769036595
63.68,0.2588974392409919
63.69,0.22440667639022654
63.7,0.24841557079078305
63.74,0.2572508869453412
63.79,0.27236138387188763
63.82,0.24095190138141329
63.87,0.17034976070518804
63.92,0.18291678238910178
63.93,0.21101887776718073
63.95,0.23358590940267815
63.99,0.21187306130089775
64.03,0.17904216546591661
64.06,0.15034600333092416
64.12,0.12538480671576296
64.16,0.09119331334560297
64.18,0.08437079026439005
64.19,0.04117599284570931
64.23,0.02722168821094324
64.26,0.033435688235869745
64.32,0.03658446515169702
64.35,0.0233395316634177
64.38,-0.026732392851957824
64.39,-0.055599386358791913
64.43,-0.03068814279749685
64.47,-0.020964671750229008
64.52,-0.0233970109286079
64.56,-0.033026797008199736
64.58,-0.06013969170694054
64.62,-0.06221126909867675
64.66,-0.030432707304761608
64.71,-0.012880139668783857
64.75,0.017795852974587707
64.81,0.035718482789523665
64.83,0.04958158720464494
64.87,0.09224487306928977
64.91,0.15675295288658433
64.96,0.21094231691853196
64.99,0.24930197920391473
65.01,0.2792148281183204
65.02,0.3410829582375444
65.07,0.45558481361601777
65.11,0.5266131442923019
65.15,0.5878468164853329
65.19,0.5989994903091146
65.21,0.6821925964821757
65.22,0.737839543343395
65.26,0.7820094136371163
65.3,0.7986792166792057
65.36,0.749594708464981
65.4,0.7139243212220318
65.42,0.6742465460334027
65.43,0.6603191003245303
65.46,0.5562054402474951
65.51,0.43618688877438816
65.55,0.3250387014473504
65.6,0.18354276073131276
65.64,0.030222723109468108
65.66,-0.09213352822360776
65.7,-0.25115842748375355
65.76,-0.3956355800428471
65.8,-0.4846878487724453
65.84,-0.5600585842164145
65.85,-0.624053033733875
65.87,-0.6696678735571626
65.91,-0.7194349867769839
65.95,-0.7564999564962057
65.99,-0.7675522466205339
66.03,-0.7407357870554517
66.09,-0.7324574108963675
66.1,-0.7382674693106497
66.14,-0.7171832862743562
66.19,-0.6784111858902111
66.22,-0.6640859601820167
66.27,-0.6178095414920955
66.32,-0.6019629591173193
66.33,-0.5612705159388813
66.34,-0.5394525671365106
66.39,-0.48909586919288783
66.44,-0.4405412140910299
66.48,-0.3985128560025932
66.49,-0.39688437190149
66.5,-0.3419084017320564
66.55,-0.30571004929186213
66.58,-0.2477325472235022
66.63,-0.16192300480768987
66.65,-0.12068724424297436
66.7,-0.070916907369667
66.73,-0.05957413335003178
66.79,-0.004226372493954052
66.83,0.0611124751615399
66.87,0.09289108335915124
66.91,0.1290068654345365
66.92,0.1582021620175535
66.94,0.16072610759577224
66.98,0.16517401985094243
67.02,0.15215430602567137
67.06,0.1409475316417072
67.07,0.11690181977109185
67.1,0.09124872154578803
67.13,0.08687571421048965
67.17,0.06777872153783232
67.23,0.02566807349979933
67.27,-0.015572757187339055
67.29,-0.060337951684261454
67.33,-0.10198402949168817
67.38,-0.13413120684134386
67.43,-0.1752838505757574
67.47,-0.2141503866083098
67.51,-0.25103658515177774
67.54,-0.29380107761469215
67.58,-0.3368138006802982
67.63,-0.3500152285676438
67.67,-0.3744143117039935
67.71,-0.39744190860594025
67.74,-0.4284095468575923
67.78,-0.44336696264413006
67.84,-0.42984628830796784
67.88,-0.418010099837577
67.92,-0.42450879364916805
67.93,-0.42787657750075625
67.94,-0.4341322634014219
67.98,-0.41213012527584053
68.03,-0.37382199024086266
68.07,-0.3484198373156594
68.09,-0.3223175601370601
68.1,-0.29530273530665146
68.14,-0.2015081029915527
68.19,-0.1337424196671148
68.24,-0.041792976425383745
68.28,0.013407196571517095
68.29,0.09822383724448248
68.31,0.17935605210270794
68.34,0.3066972243615402
68.39,0.45949249549837656
68.44,0.6031769253936459
68.48,0.7094481911861387
68.5,0.8236198697825242
68.54,0.9361820985150872
68.58,1.024004572495583
68.64,1.0692859632286214
68.68,1.0626705617618082
68.69,1.0456224455367675
68.71,1.0455653124647677
68.75,0.9939525773697776
68.79,0.9183021872189909
68.84,0.7982937803669605
68.88,0.6815584754504166
68.9,0.6259472017233209
68.9,0.5752072458220033
68.94,0.4444143752768093
69.0,0.4289103921145488
69.04,0.2779194976265766
69.05,0.18870237805675538
69.06,0.14980044687559962
69.11,0.014833657616036588
69.15,-0.13515107743496219
69.19,-0.213726783847395
69.23,-0.3084658581507384
69.28,-0.3363564740582223
69.3,-0.3487234645614636
69.31,-0.3607191559965845
69.34,-0.3842905754090287
69.38,-0.40322133871797095
69.44,-0.40989057631715325
69.47,-0.4226151268687437
69.49,-0.43551292575752854
69.5,-0.44777251127062373
69.55,-0.4615176762644356
69.59,-0.4739839929144988
69.63,-0.4828174518765241
69.65,-0.48662506310522774
69.66,-0.4883473399410468
69.71,-0.49262101683214193
69.74,-0.49668932809493427
69.8,-0.4972890843684731
69.85,-0.4970826538595249
69.86,-0.49629061730091917
69.91,-0.49342502809829797
69.95,-0.48911917093348517
70.0,-0.482643222733184
70.03,-0.47408922737035086
70.06,-0.4726321933451223
70.07,-0.46696887690474587
70.1,-0.4622205460294839
70.16,-0.4580889192961155
70.2,-0.45646386110315734
70.22,-0.4571149111698391
70.26,-0.4596937904385893
70.31,-0.46314431287505836
70.36,-0.46972197423673323
70.38,-0.4811782200113742
70.42,-0.49292393997752143
70.46,-0.5033712244441099
70.52,-0.5192277322959521
70.56,-0.537321520332344
70.57,-0.5629730588791673
70.59,-0.5857711077896943
70.62,-0.5981605327182768
70.66,-0.6046085976205589
70.71,-0.632028891031166
70.75,-0.6701429627149823
70.77,-0.7036620515926222
70.8,-0.7215528873067311
70.87,-0.7307573890888985
70.91,-0.770622081636011
70.93,-0.8144959356492841
70.97,-0.8737156882070934
71.01,-0.9235367989971164
71.06,-0.94894766230323
71.11,-0.9617375470659096
71.14,-1.01300111137151
71.17,-1.0625150025345484
71.22,-1.118374525317407
71.25,-1.1562402238413862
71.3,-1.1794353896903966
71.35,-1.2016337920234348
71.36,-1.214109739938313
71.38,-1.209997948938452
71.41,-1.1896955959166944
71.45,-1.1732734110523215
71.5,-1.1638820242124701
71.55,-1.1168419487556431
71.57,-1.055025373383858
71.61,-0.958096521804442
71.67,-0.8665831210652075
71.71,-0.816029815887386
71.72,-0.789722306166168
71.73,-0.678559146751663
71.78,-0.6785591467516664
71.83,-0.5527104433494922
71.86,-0.48802293342131886
71.88,-0.45592247608122666
71.89,-0.33035406876646967
71.94,-0.19357036359344099
71.98,-0.1298973600430588
72.02,-0.04584438631585709
72.06,-0.02349842088639454
72.08,-0.014004938809530056
72.1,-0.010453375356181191
72.14,-0.0018893600673667384
72.18,0.0013316799945360348
72.21,0.0015580030734207995
72.27,0.0012003876007108478
72.32,0.0009844845530827284
72.33,0.0008561097680053027
72.38,0.0004893246677884788
72.41,0.00020673342012124716
72.46,8.08594425484908e-05
72.51,4.459773377604939e-05
72.52,2.2090466263062594e-05
72.53,-2.167366501313841e-05
72.57,-4.4180932526125194e-05
72.62,-3.667851002236561e-05
72.65,-4.4180932526125194e-05
72.7,-4.3764131276201006e-05
72.75,-3.584490752080919e-05
72.79,-3.584490752080919e-05
72.81,-3.6678510020657574e-05
72.82,-3.6261708770733386e-05
72.86,-3.667851002236561e-05
72.92,-3.6261708770733386e-05
72.95,-4.3764131276201006e-05
72.97,-5.084975253174443e-05
72.99,-2.834248501534157e-05
73.03,-2.917608751689799e-05
73.07,-2.917608751689799e-05
73.11,-2.917608751689799e-05
73.13,-5.126655378166863e-05
73.14,-2.167366501143037e-05
73.18,-2.8759286266973797e-05
73.22,-3.6678510020657574e-05
73.28,-2.2090466263062597e-05
73.31,-2.9592888768530218e-05
73.34,-3.6678510020657574e-05
73.35,-2.1256863761506176e-05
73.38,-3.584490752080919e-05
73.44,-1.417124250937882e-05
73.47,-2.1256863761506176e-05
73.5,-5.043295128182024e-05
73.51,-2.167366501313841e-05
73.54,-3.584490752251722e-05
73.6,-3.6261708770733386e-05
73.63,-2.8759286266973797e-05
73.67,-2.792568376712541e-05
73.7,-2.792568376712541e-05
73.74,-2.0423261259949754e-05
73.78,-1.3337640007822397e-05
73.83,-2.8342485017049605e-05
73.88,-2.0840062511581984e-05
73.9,-3.50113050209608e-05
73.91,-1.3337640007822397e-05
73.94,-2.7925683765417375e-05
73.98,-2.792568376712541e-05
74.04,-2.0423261263365825e-05
74.08,-2.0423261263365825e-05
74.1,-2.834248501534157e-05
74.11,-5.835217504062812e-06
74.15,-5.835217504062812e-06
74.19,-2.5841677514088372e-05
74.24,-2.5841677514088372e-05
74.28,-2.0006460011733598e-05
74.31,-1.2087236256341782e-05
74.35,-1.250403750797401e-05
74.39,-1.1253633754785361e-05
74.43,-1.875605626025298e-05
74.47,-1.1253633754785361e-05
74.5,-1.9172857510177173e-05
74.51,-1.9172857511885208e-05
74.54,-2.6258478765720602e-05
74.59,-1.167043500641759e-05
74.63,-1.167043500641759e-05
74.68,-4.1680125026580036e-06
74.7,-2.6675280015644794e-05
74.71,-1.8756056261961017e-05
74.75,-4.084652252502362e-05
74.79,-1.9172857511885208e-05
74.84,-1.9172857510177173e-05
74.86,-4.584813752582197e-06
74.91,-1.0836832504861168e-05
74.95,-1.0836832506569203e-05
74.99,-4.084652252502362e-05
75.04,-1.9172857511885208e-05
75.06,-2.5841677514088372e-05
75.07,-1.8339255010328787e-05
75.11,-1.1253633754785361e-05
75.16,-2.542487626416418e-05
75.2,-1.8339255010328787e-05
75.21,-3.251049751970761e-05
75.22,-1.1253633754785357e-05
75.27,-1.0003230005012778e-05
75.31,-1.0003230005012778e-05
75.35,-1.0003230006720813e-05
75.38,-1.7505652510480397e-05
75.43,-3.209369626978341e-05
75.46,-1.7088851260556206e-05
75.51,-1.0003230005012778e-05
75.56,-1.7505652510480397e-05
75.58,-1.667205000892398e-05
75.59,-3.1676895019859224e-05
75.63,-1.667205001063201e-05
75.67,-1.6672049996967703e-06
75.71,-3.1676895019859224e-05
75.75,-1.6255248758999784e-05
75.78,-3.0843292518302796e-05
75.79,-1.6255248758999784e-05
75.83,-1.2504037497725771e-06
75.86,-2.3757671264467405e-05
75.92,-1.583844750907559e-05
75.96,-2.3340870014543214e-05
76.0,-1.5421646260859433e-05
76.01,-3.751211252050596e-05
76.03,-4.1680124992419326e-07
76.07,-1.5421646260859436e-05
76.11,-1.5838447509075593e-05
76.16,-3.0009690016746378e-05
76.2,-3.0009690018454413e-05
76.25,-1.583844750736756e-05
76.27,-3.042649126667057e-05
76.31,-8.336024998483865e-07
76.35,-7.502422505467621e-06
76.39,-1.5004845009227206e-05
76.45,-2.334087001283518e-05
76.46,-1.5838447509075593e-05
76.5,-3.0426491268378604e-05
76.54,-1.5421646259151398e-05
76.59,-2.2507267512986792e-05
76.64,-2.2507267512986792e-05
76.67,-8.336025003607972e-06
76.69,-3.0009690016746378e-05
76.71,-1.5421646259151398e-05
76.74,-2.3340870014543214e-05
76.8,-3.0843292518302796e-05
76.84,-3.0843292518302796e-05
76.88,-1.5838447510783628e-05
76.9,-3.751211252050596e-05
76.91,-3.0843292518302796e-05
76.95,-2.4174472516099635e-05
76.98,-3.1676895019859224e-05
77.02,-3.126009376822699e-05
77.07,-2.3757671266175444e-05
77.12,-3.042649126667057e-05
77.13,-3.0426491268378604e-05
77.14,-3.8345715023770417e-05
77.19,-2.3757671266175444e-05
77.23,0.0015871791609376974
77.28,0.009580176736915332
77.33,0.025888776056557886
77.34,0.03801644203497925
77.39,0.05594889902558357
77.43,0.07556356586218005
77.47,0.10240890078805524
77.52,0.11927768098802805
77.53,0.13104898189748923
77.55,0.14317122945965646
77.59,0.16859266965216266
77.63,0.1886607570937137
77.68,0.23220661995140793
77.72,0.2632226282572868
77.73,0.27095963452298505
77.75,0.2875780730240128
77.77,0.32132400420783297
77.82,0.35630732511112445
77.87,0.39267485918441475
77.91,0.43905752074014315
77.96,0.47623882488470204
77.98,0.5035837804602055
78.02,0.5284995177708682
78.06,0.576363122851704
78.11,0.6196294255265814
78.17,0.6555461809457258
78.18,0.6775401738312726
78.23,0.6987701146172121
78.26,0.7234597740423374
78.32,0.7603123534962284
78.37,0.7647980265548896
78.38,0.7667453468348412
78.43,0.7877243831915764
78.47,0.7672416993544038
78.51,0.775996242899848
78.56,0.7551566831673784
78.6,0.7312207157124684
78.62,0.6888264970874117
78.67,0.6764831819160754
78.71,0.6441294258967758
78.75,0.6145376560153926
78.79,0.5840721219900789
78.84,0.567433913899853
78.85,0.5380198200826612
78.87,0.560207918269114
78.9,0.5597959859889574
78.95,0.5709681747671406
78.99,0.592629541563446
79.03,0.6312180869785327
79.09,0.669374856707418
79.1,0.6629842618149453
79.11,0.7014718056344647
79.15,0.7473640413012936
79.18,0.7940230888138989
79.23,0.8376047096153874
79.28,0.8840810997363224
79.32,0.9124429173010219
79.33,0.8917469278023292
79.34,0.9284586466873529
79.39,0.9430779519016721
79.43,0.9486511728895091
79.47,0.9101772824933066
79.52,0.8895841417258444
79.55,0.862284479896305
79.57,0.8453969592866978
79.59,0.8723120066792219
79.63,0.8323372866495143
79.66,0.7481776789971031
79.7,0.7307347257638117
79.76,0.6602918749014537
79.8,0.6064874992336141
79.82,0.5707055287012069
79.87,0.5342233320683842
79.9,0.5191359604119623
79.95,0.5308634971901474
80.0,0.5373935223777568
80.04,0.6418155732045037
80.06,0.6349546078241963
80.07,0.6968466758770453
80.1,0.732736597933263
80.15,0.8535292496367547
80.2,0.9536114581573398
80.22,1.0185883879138382
80.25,0.9905296749289004
80.26,1.0280256783312607
80.31,1.0751924279983405
80.34,1.0675969848014737
80.4,1.1098812092426686
80.44,1.149258592625717
80.46,1.088293218851515
80.47,1.0956628705907347
80.5,1.066054693842736
80.54,1.0471174090120539
80.58,0.9582664831315001
80.63,0.9318857695853863
80.68,0.8013169078383152
80.7,0.738913625655879
80.71,0.7301154117351837
80.74,0.5670409629609355
80.77,0.5427065628159642
80.84,0.5177841566852927
80.89,0.37962669254691594
80.9,0.3715213567280234
80.94,0.26223896732514324
80.98,0.16669595911199955
81.04,0.05873296694667296
81.08,-0.02398236046029089
81.09,-0.13762234702347356
81.11,-0.09486780926191148
81.15,-0.10414541891627767
81.19,-0.09311175404954038
81.23,0.01984790389598906
81.27,0.09397631086199577
81.3,0.14772985029234229
81.31,0.26423615491013047
81.35,0.450215760381397
81.38,0.4625444875089738
81.44,0.49489824352827344
81.48,0.6660909978240424
81.5,0.7393442539043101
81.55,0.7559974668395452
81.59,0.9147430765767174
81.64,0.9818155942113
81.69,0.9822054360251935
81.7,1.0593202688541035
81.75,1.1318331419476912
81.79,1.196346020620685
81.83,1.2269699784654393
81.85,1.1982049591635469
81.87,1.2383432449027372
81.91,1.2381860331441685
81.96,1.2301060000287298
82.01,1.137934774082565
82.02,1.158235873722939
82.07,1.1220065018941843
82.12,1.116331354623518
82.16,1.0446358673734017
82.17,0.940044551819856
82.18,0.9907486328762122
82.23,0.977574260625191
82.27,0.9405334805332899
82.31,0.8849038004954536
82.36,0.8284308987965272
82.37,0.6918339877115474
82.38,0.7115834270730478
82.43,0.6917707124477293
82.47,0.7170241043093896
82.52,0.6766705133431132
82.56,0.6385849496939292
82.58,0.6031753640602283
82.63,0.5430845715116651
82.66,0.4592042835538993
82.72,0.44747632997446274
82.76,0.41494745656078635
82.77,0.18747967799383702
82.79,0.2437534953989849
82.82,0.08289529320140519
82.87,-0.05271844816374651
82.91,-0.18981969918688385
82.96,-0.37813482636470147
82.97,-0.4782950232454458
82.98,-0.41105741563196885
83.02,-0.5287050381170627
83.08,-0.6807616264388294
83.12,-0.574276497817335
83.12,-0.6712072976801898
83.15,-0.6376016065078709
83.19,-0.5623920385059655
83.24,-0.6133004674816256
83.28,-0.6147158014620094
83.29,-0.5850130295677319
83.3,-0.38470743817271036
83.34,-0.39205098214540357
83.4,-0.2964729437241276
83.43,-0.2704442812362372
83.46,-0.3080287288712668
83.5,-0.18213600104282732
83.55,-0.1851394708521076
83.59,-0.18513947085210056
83.62,-0.09484602859581337
83.67,-0.13000699545179828
83.72,-0.05663385904555677
83.76,0.01691515628203979
83.79,0.103655710083931
83.82,0.16166637322076
83.88,0.2384546139325518
83.92,0.19121440311232848
83.94,0.1985588637292523
83.99,0.16654616250577978
84.04,0.07406168597491936
84.08,-0.008828766959037221
84.1,-0.04172774181190489
84.15,-0.1343126670185425
84.19,-0.2778834658209929
84.23,-0.2778834658209929
84.28,-0.2778834658209929
84.3,-0.35638941396602924
84.31,-0.39918505524473863
84.34,-0.39918505524473863
84.38,-0.5285240735872226
84.44,-0.6177696845632508
84.47,-0.6177696845632508
84.5,-0.7060496205490879
84.55,-0.8002163580164774
84.58,-0.9033177821045578
84.63,-0.9720914240569437
84.68,-0.9369353930613289
84.69,-0.9052351908938562
84.71,-0.9509777172246205
84.75,-0.989557148423037
84.79,-0.9409675432783601
84.83,-1.0077300281946617
84.88,-0.9998699763531105
84.89,-0.9734913371612475
84.91,-0.9385221568399126
84.94,-0.8485430608794322
84.99,-0.9048203629236256
85.04,-0.8531721002764021
85.06,-0.7955306769945347
85.11,-0.7126088375496631
85.15,-0.6392475816386279
85.19,-0.529565717946172
85.24,-0.5093404372779652
85.28,-0.405368115000235
85.3,-0.41317188480860184
85.35,-0.3023821117999695
85.4,-0.21049217248294566
85.43,-0.13929311389433432
85.44,-0.0427126222904443
85.47,0.0562400324787356
85.51,0.0562400324787356
85.54,0.08224596632605632
85.6,0.20529961329001425
85.64,0.15587217322141628
85.65,0.2532352897576985
85.66,0.4889934635062802
85.7,0.48899346350628364
85.75,0.5650987161850947
85.79,0.5823495263187363
85.84,0.5235559648536007
85.85,0.5768772538554677
85.87,0.6648833074651728
85.91,0.5542373259760932
85.94,0.5967470657918267
86.0,0.4983496366652065
86.03,0.46403026937469843
86.04,0.46403026937469843
86.06,0.5842256167845232
86.1,0.5657456307227429
86.15,0.43765085304223394
86.2,0.43765085304223394
86.24,0.43765085304223394
86.27,0.43765085304223394
86.29,0.4376508530422305
86.31,0.4376508530422305
86.35,0.43765085304223394
86.38,0.4376508530422305
86.43,0.43765085304223394
86.48,0.43765085304223394
86.52,0.43765085304223394
86.53,0.43765085304223394
86.55,0.43765085304223394
86.58,0.43765085304223394
86.63,0.43765085304223394
86.67,0.43765085304223394
86.72,0.43765085304223394
86.73,0.43765085304223394
86.75,0.43765085304223394
86.78,0.43765085304223394
86.83,0.43765085304223394
86.87,0.43765085304223394
86.91,0.43765085304223394
86.96,0.43765085304223394
86.97,0.5053717703378702
86.98,0.4422842364910264
87.02,0.4422842364910264
87.08,0.4422842364910264
87.11,0.4422842364910264
87.16,0.4422842364910264
87.17,0.49729264993074385
87.19,0.5767549263305239
87.23,0.5767549263305239
87.27,0.5767549263305239
87.32,0.5767549263305239
87.35,0.5767549263305239
87.37,0.5064066861312785
87.38,0.5064066861312785
87.43,0.5064066861312785
87.47,0.5064066861312785
87.52,0.5064066861312785
87.57,0.5064066861312785
87.6,0.5064066861312785
87.62,0.5064066861312785
87.66,0.5064066861312785
87.72,0.5064066861312785
87.75,0.5064066861312785
87.8,0.5064066861312785
87.82,0.5823020135743651
87.83,0.6910373674918739
87.87,0.8252780493638551
87.9,0.8252780493638551
87.95,0.9467222562171695
88.0,0.9467222562171695
88.04,0.9467222562171695
88.06,0.9394459724191131
88.07,0.9394459724191131
88.11,0.9394459724191131
88.15,0.9394459724191131
88.18,1.0039905892108347
88.24,1.0039905892108347
88.28,1.0039905892108347
88.3,0.9670578812825036
88.31,0.9670578812825036
88.34,0.8166047092743908
88.39,0.8166047092743908
88.43,0.8166047092743908
88.48,0.9321198218537154
88.5,0.8757240587686105
88.51,1.0148058607189712
88.54,1.1195982209074806
88.59,1.2176290770347749
88.63,1.2338902752467937
88.68,1.2338902752467937
88.71,1.284032012167291
88.74,1.3421875187499763
88.79,1.2797862368310113
88.84,1.3121954547313475
88.85,1.210955439819058
88.86,1.3281828339344088
88.91,1.3395006863046997
88.94,1.2268734515398518
89.0,1.216680082566358
89.04,1.3111841498582588
89.06,1.3048315488504227
89.1,1.2495018544401937
89.15,1.2495018544401937
89.2,1.2495018544401937
89.21,1.2495018544401937
89.25,1.2495018544401937
89.3,1.2495018544401937
89.34,1.2495018544401937
89.39,1.2495018544401937
89.44,1.2495018544401937
89.47,1.2495018544401937
89.5,1.2495018544401937
89.51,1.2495018544401937
89.55,1.2495018544401937
89.6,1.2495018544401937
89.64,1.2495018544401937
89.66,1.2495018544401937
89.7,1.2495018544401937
89.74,1.1817809371445573
89.8,1.1817809371445573
89.83,1.1817809371445573
89.86,1.1817809371445573
89.91,1.1817809371445573
89.95,1.1817809371445573
90.01,1.1267725237048398
90.03,1.0473102473050595
90.06,1.0473102473050595
90.12,1.0473102473050595
90.15,1.0473102473050595
90.18,1.0473102473050595
90.21,1.007325370156869
90.27,1.007325370156869
90.33,1.007325370156869
90.34,1.007325370156869
90.39,1.007325370156869
90.43,1.007325370156869
90.47,1.007325370156869
90.51,1.007325370156869
90.53,1.007325370156869
90.54,1.007325370156869
90.59,1.007325370156869
90.63,1.007325370156869
90.68,0.9314300427137826
90.71,0.8226946887962737
90.74,0.6884540069242926
90.75,0.6884540069242926
90.79,0.5670098000709782
90.83,0.5670098000709782
90.88,0.5670098000709782
90.92,0.5742860838690347
90.94,0.5742860838690347
90.98,0.5742860838690347
91.02,0.5742860838690347
91.08,0.509741467077313
91.14,0.509741467077313
91.15,0.509741467077313
91.2,0.5466741750056442
91.24,0.5466741750056442
91.28,0.5530924925756276
91.3,0.5530924925756276
91.34,0.5530924925756276
91.37,0.4375773799963029
91.44,0.49397314308140794
91.48,0.35489134113104726
91.49,0.25009898094253774
91.5,0.15206812481524368
91.54,0.13580692660322477
91.59,0.13580692660322477
91.64,0.08566518968272738
91.68,0.027509683100042263
91.72,-0.03028438239081738
91.73,-0.06269360029115353
91.74,0.03854641462113569
91.79,-0.07868097949421501
91.84,-0.08999883186450604
91.87,0.022628402900341887
91.89,0.032821771873835746
91.9,-0.06168229541806488
91.95,-0.05532969441022901
91.98,0.0
92.04,0.0
92.08,0.0
92.1,0.0
92.11,0.0
92.16,0.0
92.2,0.0
92.22,0.0
92.26,0.0
92.31,0.0
92.35,0.0
92.39,0.0
92.42,0.0
92.43,0.0
92.47,0.0
92.51,0.0
92.55,0.0
92.6,0.0
92.63,0.0
92.66,0.0
92.7,0.0
92.75,0.0
92.8,0.0
92.84,0.0
92.85,0.0
92.86,0.0
92.9,0.0
92.95,0.0
92.99,0.0
93.02,0.0
93.03,0.0
93.07,0.0
93.1,0.0
93.15,0.0
93.2,0.0
93.21,0.0
93.22,0.0
93.25,0.0
93.3,0.0
93.34,0.0
93.37,0.0
93.43,0.0
93.45,0.0
93.5,0.0
93.54,0.0
93.58,0.0
93.63,0.0
93.67,0.0
93.69,0.0
93.7,0.0
93.74,0.0
93.78,0.0
93.84,0.0
93.87,0.0
93.9,0.0
93.93,0.0
94.0,0.0
94.03,0.0
94.05,0.0
94.07,0.0
94.11,0.0
94.15,0.0
94.19,0.0
94.24,0.0
94.25,0.0
94.26,0.0
94.3,0.0
94.34,0.0
94.38,0.0
94.39,0.0
94.4,0.0
94.41,0.0
94.45,0.0
94.5,0.0
94.54,0.0
94.55,0.0
94.56,0.0
94.59,0.0
94.65,0.0
94.68,0.0
94.73,0.0
94.78,0.0
94.81,0.0
94.84,0.0
94.87,0.0
94.93,0.0
94.97,0.0
95.01,0.0
95.05,0.0
95.07,0.0
95.12,0.0
95.17,0.0
95.2,0.0
95.26,0.0
95.3,0.0
95.33,0.0
95.34,0.0
95.36,0.0
95.4,0.0
95.43,0.0
95.49,0.0
95.52,0.0
95.58,0.0
95.61,0.0
95.66,0.0
95.67,0.0
95.72,0.0
95.75,0.0
95.8,0.0
95.84,0.0
95.89,0.0
95.93,0.0
95.94,0.0
95.96,0.0
96.0,0.0
96.04,0.0
96.08,0.0
96.13,0.0
96.17,0.0
96.21,0.0
96.22,0.0
96.23,0.0
96.27,0.0
96.31,0.0
96.37,0.0
96.41,0.0
96.46,0.0
96.49,0.0
96.53,0.0
96.54,0.0
96.56,0.0
96.59,0.0
96.63,0.0
96.68,0.0
96.73,0.0
96.77,0.0
96.81,0.0
96.85,0.0
96.87,0.0
96.91,0.0
96.96,0.0
97.0,0.0
97.04,0.0
97.09,0.0
97.13,0.0
97.18,0.0
97.19,0.0
97.23,0.0
97.27,0.0
97.32,0.0
97.37,0.0
97.4,0.0
97.46,0.0
97.49,0.0
97.51,0.0
97.56,0.0
97.6,0.0
97.65,0.0
97.69,0.0
97.73,0.0
97.78,0.0
97.83,0.0
97.85,0.0
97.9,0.0
97.93,0.0
97.98,0.0
98.02,0.0
98.07,0.0
98.11,0.0
98.16,0.0
98.2,0.0
98.24,0.0
98.25,0.0
98.3,0.0
98.34,0.0
98.39,0.0
98.43,0.0
98.47,0.0
98.51,0.0
98.54,0.0
98.58,0.0
98.62,0.0
98.67,0.0
98.72,0.0
98.73,0.0
98.75,0.0
98.79,0.0
98.83,0.0
98.88,0.0
98.89,0.0
98.91,0.0
98.94,0.0
98.99,0.0
99.03,0.0
99.07,0.0
99.09,0.0
99.1,0.0
99.14,0.0
99.19,0.0
99.24,0.0
99.29,0.0
99.3,0.0
99.34,0.0
99.39,0.0
99.44,0.0
99.44,0.0
99.46,0.0
99.51,0.0
99.54,0.0
99.59,0.0
99.64,0.0
99.66,0.0
99.67,0.0
99.71,0.0
99.75,0.0
99.8,0.0
99.84,0.0
99.84,0.0
99.87,0.0
99.9,0.0
99.94,0.0
100.0,0.0
100.03,0.0
100.05,0.0
100.07,0.0
100.11,0.0
100.15,0.0
100.2,0.0
100.22,0.0
100.23,0.0
100.26,0.0
100.32,0.0
100.37,0.0
100.38,0.0
100.42,0.0
100.47,0.0
100.52,0.0
100.56,0.0
100.58,0.0
100.59,0.0
100.63,0.0
