Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
41.45,0.9012282886392344,-0.00013052739457206975,0.0009371053892845607,7.220424264584939e-05,-0.00021376171734666924,8.524308429475919e-05
41.46,0.9011983268321004,-0.00011950262645236825,0.0009354442488148247,7.496447440471517e-05,-0.00021595992067170616,7.850659785356771e-05
41.47,0.9011913534598762,-0.00012004305755317516,0.0009342733927015182,7.725304721138175e-05,-0.00021585797509880112,7.058671720645741e-05
41.48,0.9011913534598762,-0.00012004305755317516,0.0009342733927015182,7.725304721138175e-05,-0.00021585797509880112,7.058671720645741e-05
41.49,0.9011872299336994,-0.00011197412106001856,0.0009330531964288394,7.724563927667517e-05,-0.00021545046247297187,6.349272210675148e-05
41.5,0.9011882108364032,-0.00010284348360982129,0.0009332343227861724,7.518771848070588e-05,-0.00021548456005812016,6.408620139991936e-05
41.51,0.9011900736996412,-0.00010225832019540143,0.0009338455615147632,7.63794755655245e-05,-0.00021552863354918795,5.532419465821151e-05
41.52,0.9011900736996412,-0.00010225832019540143,0.0009338455615147632,7.63794755655245e-05,-0.00021552863354918795,5.532419465821151e-05
41.53,0.9011926188078141,-9.199137256297971e-05,0.0009346654424943234,7.410435514588245e-05,-0.00021562371019764483,5.541468111138084e-05
41.54,0.9011976453843126,-7.88990436300018e-05,0.0009364194986309319,7.273510991568418e-05,-0.0002152327508023149,4.632569758095009e-05
41.55,0.9011976453843126,-7.88990436300018e-05,0.0009364194986309319,7.273510991568418e-05,-0.0002152327508023149,4.632569758095009e-05
41.56,0.9011996270018913,-7.619339023731609e-05,0.0009372303192580109,7.361496646732332e-05,-0.00021468459881027673,3.7441466114340386e-05
41.57,0.9012012503874938,-6.447181569516067e-05,0.000937999589304482,7.116086273317859e-05,-0.00021404823774898214,3.751209493337037e-05
41.58,0.9012025190687755,-4.991197484812326e-05,0.0009396799636526191,6.932885997342615e-05,-0.00021243082892279873,2.953889630384613e-05
41.59,0.9012021160348078,-4.724165469879113e-05,0.0009406690082149002,6.988695672035633e-05,-0.0002115380577169716,2.167779557103507e-05
41.6,0.9012021160348078,-4.724165469879113e-05,0.0009406690082149002,6.988695672035633e-05,-0.0002115380577169716,2.167779557103507e-05
41.61,0.9011995921252249,-3.433870570904362e-05,0.0009429602659225807,6.746441387065464e-05,-0.00020979294748688833,1.5549127035705194e-05
41.62,0.9011995921252249,-3.433870570904362e-05,0.0009429602659225807,6.746441387065464e-05,-0.00020979294748688833,1.5549127035705194e-05
41.63,0.9011975370918509,-2.4329069567673877e-05,0.0009442335493662307,6.449743161308651e-05,-0.0002089180841261225,1.7197679073776996e-05
41.64,0.9011948173628981,-2.3328702237935788e-05,0.0009455797039981273,6.456460844919261e-05,-0.00020792459138755577,1.0671099559690746e-05
41.65,0.9028659099787624,-2.155269580453938e-05,0.0009033442064047901,6.12768242361057e-05,-6.556970728646763e-05,4.494142653891958e-05
41.66,0.9044765012336807,-2.1627283226950195e-05,0.0008640188445674949,5.742355153508625e-05,-2.9387887363640082e-05,5.6546418135036216e-05
41.67,0.9072126890163031,-4.519040976174075e-06,0.000925545612246486,5.0722875679517356e-05,-0.0001506304333216267,5.4684287821044064e-05
41.68,0.9072126890163031,-4.519040976174075e-06,0.000925545612246486,5.0722875679517356e-05,-0.0001506304333216267,5.4684287821044064e-05
41.69,0.9093455973759592,1.510068813497717e-05,0.0010337500756852367,4.76864629368392e-05,-0.0002644545707839681,2.866606795128555e-05
41.7,0.9093455981936479,1.4930189953752158e-05,0.0010330330178195354,4.7686435848643876e-05,-0.0002644545694016169,2.8666125765536887e-05
41.71,0.9109526118967488,2.8535412612075566e-05,0.0010341835868803405,4.639234095990702e-05,-0.0002720019068549025,-1.55533112562826e-06
41.72,0.9109526118967488,2.8535412612075566e-05,0.0010341835868803405,4.639234095990702e-05,-0.0002720019068549025,-1.55533112562826e-06
41.73,0.9115877712204925,3.591050910226715e-05,0.0010093153312758952,4.409753523120859e-05,-0.0002501053890607905,-9.845639039151943e-06
41.74,0.9121266571218658,3.2232086865818004e-05,0.0009841910562220836,4.468880212762034e-05,-0.00022631331654403137,-2.3771053778019344e-05
41.75,0.9125812501959892,3.4693987280374615e-05,0.0009671530084297245,4.176826680542464e-05,-0.00020888504316219053,-2.610972381692828e-05
41.76,0.9129620915549498,2.684397938890899e-05,0.0009610588985536724,4.1590794853536424e-05,-0.0002006511297317495,-3.3921853341736936e-05
41.77,0.913279242734575,2.6114787562166782e-05,0.0009641869618357103,3.783041402440419e-05,-0.00020040193641280993,-3.065097108403111e-05
41.78,0.9135410961626662,1.6261121597362305e-05,0.000972415752757717,3.6777052086492173e-05,-0.00020430042168908668,-3.369756751255784e-05
41.79,0.9157707806994796,1.528363898589269e-05,0.0009299963336478626,2.746543816646591e-05,-3.761138720642658e-05,5.818767374161733e-06
41.8,0.91788590166817,9.95597804163418e-06,0.0008868095325806725,2.463486873425517e-05,1.8923554686440882e-06,2.4421096192408015e-05
41.81,0.9197693554806833,1.5483359921966418e-05,0.0008977312532194772,1.9788001716475653e-05,-5.5052458763330385e-05,3.9113577480817976e-05
41.82,0.9214319894052819,1.3829805431019967e-05,0.0009609221742747837,1.8000990590370958e-05,-0.0001419137085237034,3.570206507468738e-05
41.83,0.9228881074314256,2.1234067122166068e-05,0.0010349365916525652,1.3109742601427412e-05,-0.00022040012228595896,3.41408377438151e-05
41.84,0.9241527906630357,1.9891254275002627e-05,0.0010848406647213339,1.203721986797944e-05,-0.0002704216577596554,1.9874861902203878e-05
41.85,0.9252426384766108,2.6293043940399483e-05,0.001098888703588648,8.32136164794271e-06,-0.0002862897367171542,1.2523877792401297e-05
41.86,0.9261743303939016,2.2726691142724702e-05,0.001083800603365573,8.034619985141047e-06,-0.0002739253135066073,-3.4030029516562363e-06
41.87,0.9276323080569039,1.950001738637656e-05,0.001025326378373607,4.024806510867102e-06,-0.00021768699707569553,-2.1297327451861788e-05
41.88,0.9276323080569039,1.950001738637656e-05,0.001025326378373607,4.024806510867102e-06,-0.00021768699707569553,-2.1297327451861788e-05
41.89,0.9286567565939337,1.125229222129357e-05,0.000999588373124969,-7.425285748951404e-07,-0.00018672911028421802,-2.8976718706743138e-05
41.9,0.9286567565939337,1.125229222129357e-05,0.000999588373124969,-7.425285748951404e-07,-0.00018672911028421802,-2.8976718706743138e-05
41.91,0.9290417990054547,1.0658424061648798e-05,0.0010037535515941152,-5.1280846077608675e-06,-0.00018611702229707426,-2.4796233821968062e-05
41.92,0.9310338417269128,9.87026254481793e-06,0.0009717975451918369,-1.4686616144199109e-05,-4.7494640825966486e-05,-6.171715382802753e-06
41.93,0.9329056917102552,1.7510719326107414e-05,0.0009397960554648886,-1.7375826091987637e-05,-1.8313522467692437e-05,1.46978110854335e-05
41.94,0.9345631728114645,1.6043761921734535e-05,0.0009533713919447282,-1.6191020132392184e-05,-6.8776706261163e-05,1.8435229801032375e-05
41.95,0.9360192332759724,2.2878677869615183e-05,0.001009130361629925,-2.0225412874902026e-05,-0.00014256321338755414,2.4656773332505525e-05
41.96,0.9372882094632126,2.015435683188099e-05,0.0010718550468689378,-2.171881181856985e-05,-0.0002073054922391588,1.709226798313228e-05
41.97,0.9393274554807882,2.1889307596700667e-05,0.0011232685171699752,-2.7075201492487216e-05,-0.0002574927056219708,3.578274772334755e-06
41.98,0.9393274554807882,2.1889307596700667e-05,0.0011232685171699752,-2.7075201492487216e-05,-0.0002574927056219708,3.578274772334755e-06
41.99,0.9428128539436677,3.653115053840319e-05,0.0010351483785724022,-4.4248036726009306e-05,-4.8804688160370704e-05,1.0549794104192632e-05
42.0,0.9428128539436677,3.653115053840319e-05,0.0010351483785724022,-4.4248036726009306e-05,-4.8804688160370704e-05,1.0549794104192632e-05
42.01,0.9453153531192023,5.209307912013726e-05,0.0009597405011303215,-4.373596257311855e-05,1.641167433662834e-05,2.374598817750779e-05
42.02,0.9475280486154516,5.511155432422599e-05,0.0009511627044622369,-3.908321659530861e-05,-2.3882650815948208e-05,1.9349813268292405e-05
42.03,0.9511617044110063,6.154264939002866e-05,0.0010875869824419069,-4.131895479825789e-05,-0.0001890839808538418,4.64128157143432e-06
42.04,0.9511617044110063,6.154264939002866e-05,0.0010875869824419069,-4.131895479825789e-05,-0.0001890839808538418,4.64128157143432e-06
42.05,0.9526246211651948,6.63189326965371e-05,0.0011467376281597984,-4.483711867030596e-05,-0.00024803090075098974,-1.474860226454576e-06
42.06,0.9549490950759666,6.27137902207474e-05,0.0011596607159480065,-4.794629202701311e-05,-0.00026430526241383437,-2.368355496559363e-05
42.07,0.9558533127456458,5.533727536843491e-05,0.0011310610390465627,-4.7888176325542166e-05,-0.0002372205276034305,-3.80595542274472e-05
42.08,0.9558533127456458,5.533727536843491e-05,0.0011310610390465627,-4.7888176325542166e-05,-0.0002372205276034305,-3.80595542274472e-05
42.09,0.9566132709458475,5.8276695916497276e-05,0.0010993136176314666,-5.159673586554883e-05,-0.00020562996829245507,-4.037085751611729e-05
42.1,0.957247804095121,5.196164561954326e-05,0.0010758173967075136,-5.153390479243731e-05,-0.0001804193912676176,-5.094210466491076e-05
42.11,0.960200847465275,7.223108781265838e-05,0.0010179827077363092,-6.916121944801794e-05,6.46995156161399e-06,-3.8584277192265914e-05
42.12,0.960200847465275,7.223108781265838e-05,0.0010179827077363092,-6.916121944801794e-05,6.46995156161399e-06,-3.8584277192265914e-05
42.13,0.9624782803015776,9.341131808305285e-05,0.0009747386494913088,-6.577315659747837e-05,4.2594444487148814e-05,-2.1742939920266204e-05
42.14,0.9644955756591717,0.00010072015369285011,0.0009912887570790307,-5.8146010963518113e-05,-2.032474839418405e-05,-2.3007518794770214e-05
42.15,0.9662688520215138,0.00011507912139420671,0.0010606668106300605,-5.8607820878794175e-05,-0.00011329851943727015,-1.9471416251750574e-05
42.16,0.9724096033196029,0.00015205813757091175,0.001104229097339644,-6.523217167671026e-05,-7.283586075663763e-05,-8.99341436621744e-06
42.17,0.9724096033196029,0.00015205813757091175,0.001104229097339644,-6.523217167671026e-05,-7.283586075663763e-05,-8.99341436621744e-06
42.18,0.9749987546512779,0.00015529025641414815,0.0011206223676382986,-5.704739390947892e-05,-0.0001355193291519527,-2.078997384949866e-05
42.2,0.9792300011939364,0.00015818587367542446,0.0011800082814361625,-5.38349060020105e-05,-0.0002350637703334393,-4.608429863690164e-05
42.21,0.9809262110411016,0.00016046540162924667,0.0011886665031880471,-5.5062467287085886e-05,-0.00025121055175765397,-5.4609304796333346e-05
42.22,0.9823791789930477,0.0001494202907091855,0.0011780093044752426,-5.1666898361107716e-05,-0.00024750692903225416,-7.388869347651468e-05
42.23,0.9836161028326234,0.0001491623792590422,0.0011559651652187158,-5.2512129996111106e-05,-0.00023189891172415312,-7.926326625066189e-05
42.24,0.984662246707899,0.00013703213800722006,0.0011321855583089414,-4.893302298628999e-05,-0.00021279476607996575,-9.40245812352252e-05
42.25,0.9862770122486912,0.0001260202461038187,0.0011026612993778385,-4.563615991449735e-05,-0.00018808920442465606,-0.00010324799888550728
42.26,0.9862770122486912,0.0001260202461038187,0.0011026612993778385,-4.563615991449735e-05,-0.00018808920442465606,-0.00010324799888550728
42.27,0.9868875208116197,0.00012769218410839747,0.0010990363848188559,-4.582987984559246e-05,-0.00018546605979853585,-9.789856713779814e-05
42.28,0.9873908474766206,0.0001180655802004214,0.0010998724203500336,-4.121225033957498e-05,-0.00018675007344918577,-0.00010269469962124447
42.29,0.9878030514652617,0.00012104913564630812,0.0011017892607437703,-4.083161963138926e-05,-0.00018939588661825112,-9.344135652200136e-05
42.3,0.9900915752701789,0.000205207952868423,0.0010573873509212251,-6.261985994933932e-05,-2.2442772533405397e-05,-0.00013564780058795416
42.31,0.9941567848655654,0.0002830173512086154,0.0009990276508307797,-3.1770889575519437e-06,-4.220395239690756e-05,-0.00015513590096499465
42.32,0.9941567848655654,0.0002830173512086154,0.0009990276508307797,-3.1770889575519437e-06,-4.220395239690756e-05,-0.00015513590096499465
42.33,0.9973271065136827,0.0002591542696395504,0.001115358460800259,1.137508766098886e-05,-0.000207736333220494,-0.0001309617559782163
42.34,0.9973271065136827,0.0002591542696395504,0.001115358460800259,1.137508766098886e-05,-0.000207736333220494,-0.0001309617559782163
42.35,0.9997284533287473,0.0001884020997334065,0.0011670362671378706,1.3690209578729687e-05,-0.00028011567838993613,-9.468050397324422e-05
42.36,0.9997284533287473,0.0001884020997334065,0.0011670362671378706,1.3690209578729687e-05,-0.00028011567838993613,-9.468050397324422e-05
42.37,1.0014971800619765,0.00011100916996599207,0.001115657240892753,1.213438426273342e-05,-0.0002485767016118984,-6.279263614708925e-05
42.38,1.0021872804590974,8.314782019938284e-05,0.0010828529461022192,8.804985105252534e-06,-0.00022336141089633995,-4.339356681996491e-05
42.39,1.0021872804590974,8.314782019938284e-05,0.0010828529461022192,-4.450895439510933e-06,-2.0193389617629885e-05,-5.2024884052303776e-05
42.4,1.0052214251997713,3.109450864175489e-05,0.000998251094392381,1.7619856627473898e-06,-3.1719486697074046e-05,1.124115377552089e-06
42.41,1.0075189902594262,8.407156072328187e-06,0.0009472587698930083,7.750563601616959e-06,6.122476037172188e-06,1.1774306589324753e-05
42.42,1.0095627787165484,2.3816943811594e-06,0.00095817794208507,1.0181144417152751e-05,-5.6941617978525756e-05,2.690668168605964e-05
42.43,1.0095627787165484,2.3816943811594e-06,0.00095817794208507,1.0181144417152751e-05,-5.6941617978525756e-05,2.690668168605964e-05
42.44,1.0113667617339763,-1.4565391225403832e-05,0.0010234880867609783,1.6154939238152952e-05,-0.00015222304659368922,2.287422106438893e-05
42.45,1.0129477441969421,-1.7413418450524845e-05,0.0010975003867239436,1.7120901815566202e-05,-0.0002392066532897658,2.8596632138337097e-05
42.46,1.0143225802699114,-3.3161447527313984e-05,0.0011441909456707537,2.3934902602418972e-05,-0.0002955833480168135,1.9591372067062333e-05
42.47,1.015509684497866,-3.6202961659126784e-05,0.0011520678437151699,2.642474319879066e-05,-0.0003151683884078257,2.3820795212481146e-05
42.48,1.0165270595853333,-5.301044753586083e-05,0.0011290292877390784,3.391564544883325e-05,-0.00030442362799378773,1.5867640789852606e-05
42.49,1.0173936808179311,-5.7561862696523044e-05,0.0010909999588399558,3.631066961329561e-05,-0.00027797985406800586,2.2692388364192356e-05
42.5,1.0181271167414034,-7.576111096302591e-05,0.0010537645898911032,4.339223825838733e-05,-0.0002502150289810684,1.824256295501623e-05
42.51,1.018744727735973,-8.144602321055818e-05,0.0010273005614602712,4.5399604680395474e-05,-0.00023128690520910123,2.8577687458825988e-05
42.52,1.0192614829574649,-0.000100089686440438,0.0010148823568089209,5.203080520513719e-05,-0.00022419438130544546,2.738629549933067e-05
42.53,1.0200449631121273,-0.00025713660031627633,0.0010173361536761996,5.686233260766367e-05,-0.0002364693172683928,0.00012022405450163299
42.54,1.0203332753852994,-0.00028826489506473873,0.001026701920252492,4.177520551707343e-05,-0.000242324390894764,0.00014332194659286677
42.55,1.020565637786431,-0.0003097109494704436,0.0010324681337873553,4.043636256118016e-05,-0.00024531943507568097,0.00014083509925532687
42.57,1.0207509768606546,-0.0003020698531941158,0.001033034322183923,3.905171337626409e-05,-0.0002449282408133518,0.00014221151308692692
42.58,1.0210088648719582,-0.00026974717706857647,0.0010238851466432268,4.62696725061995e-05,-0.00023680018465658403,0.00012081433466984571
42.59,1.0210938128333251,-0.0002531257209150413,0.0010180199932352803,5.3718017763997545e-05,-0.00023230546622691366,0.00010321600336766224
42.6,1.0210938128333251,-0.0002531257209150413,0.0010180199932352803,5.3718017763997545e-05,-0.00023230546622691366,0.00010321600336766224
42.61,1.0244517148503165,-0.00022046476583199935,0.0009266833222524122,6.15274051545317e-05,-5.365773024203495e-05,0.0001339960237403198
42.62,1.0244517148503165,-0.00022046476583199935,0.0009266833222524122,6.15274051545317e-05,-5.365773024203495e-05,0.0001339960237403198
42.63,1.0272241045465953,-0.00017499164728409445,0.0009824912150203232,6.811486750011908e-05,-0.00017504175102878375,0.00012100183704681178
42.64,1.0272241045465953,-0.00017499164728409445,0.0009824912150203232,6.811486750011908e-05,-0.00017504175102878375,0.00012100183704681178
42.65,1.028370559859634,-0.00014813250652790175,0.001043507021127322,6.982910226411615e-05,-0.0002445975277349344,0.00011230862246233474
42.66,1.030235727888627,-0.00011429147566505846,0.0010954086574984203,7.753444977555088e-05,-0.00030778353602357514,7.926753651826871e-05
42.67,1.0309781293500406,-0.00010773689908125515,0.0010811188866423757,8.289844035747448e-05,-0.0003000239606928215,5.820893081801249e-05
42.68,1.0309781293500406,-0.00010773689908125515,0.0010811188866423757,8.289844035747448e-05,-0.0003000239606928215,5.820893081801249e-05
42.69,1.0321458466615752,-9.144609852112407e-05,0.0010271830338616978,8.726787338186342e-05,-0.00025534116717868433,3.395443115760176e-05
42.7,1.032595820360236,-8.086282189615756e-05,0.0010084374315795202,8.638139479110222e-05,-0.0002382987615006109,3.096086089930977e-05
42.71,1.032595820360236,-8.086282189615756e-05,0.0010084374315795202,8.638139479110222e-05,-0.0002382987615006109,3.096086089930977e-05
42.72,1.0329713981271829,-8.268061514866744e-05,0.001000848005030823,8.902594074933775e-05,-0.0002303944147478651,1.9019489420764592e-05
42.73,1.0332829397235226,-7.412659094639174e-05,0.0010026471832514008,8.701269771873533e-05,-0.00023049344991476933,1.9910513957795306e-05
42.74,1.033538895859663,-7.66619493781484e-05,0.001009716626900882,8.855176850233534e-05,-0.00023471046068787574,1.127599966192218e-05
42.75,1.0339150496296254,-6.975059783565734e-05,0.0010235344535706949,8.63054209511745e-05,-0.0002414752117149279,7.579663914030138e-06
42.76,1.0339150496296254,-6.975059783565734e-05,0.0010235344535706949,8.63054209511745e-05,-0.0002414752117149279,7.579663914030138e-06
42.77,1.034152062078009,-6.02590655108406e-05,0.0010260816932542737,8.287914315517577e-05,-0.0002363852428912621,5.510818860010443e-06
42.78,1.034152062078009,-6.02590655108406e-05,0.0010260816932542737,8.287914315517577e-05,-0.0002363852428912621,5.510818860010443e-06
42.79,1.034231704426947,-4.931574483166264e-05,0.001024597021487918,7.897086907163737e-05,-0.0002310076503676325,9.85407334988429e-06
42.8,1.0342910377492536,-4.8284939009650066e-05,0.0010231707124372285,7.882105325498169e-05,-0.0002254601083431637,3.8116154243118023e-06
42.81,1.0343340810600046,-3.6585458467304834e-05,0.001022761369162744,7.47574481673073e-05,-0.00022090019893742836,8.089575399569004e-06
42.82,1.03436361526028,-3.50396519148722e-05,0.0010237344530205229,7.444411120294356e-05,-0.0002175072419593611,2.096292424825042e-06
42.83,1.0343929669048175,-2.2113506801454356e-05,0.0010286833562035635,6.980155581624038e-05,-0.00021365915016954018,4.3851420619971955e-07
42.84,1.0343968053766934,-1.1257336328059387e-05,0.001031930629840294,6.548639624367668e-05,-0.00021227253702032784,4.733736579361637e-06
42.85,1.0343968056620871,-1.1201263756899232e-05,0.0010316451246697362,6.548640894341182e-05,-0.00021227253096271057,4.733832529184061e-06
42.86,1.034395309745143,-1.0917917324347116e-05,0.0010344070782437548,6.48044606149946e-05,-0.000210621439879552,-9.176342559071075e-07
42.87,1.034390059204263,-1.2932677581415893e-06,0.0010368148170567459,6.0284351205108894e-05,-0.00020874608930803986,3.5883292986496275e-06
42.88,1.0343715326825356,5.730537086777031e-06,0.001040924604894707,5.458432063028885e-05,-0.00020423408567552437,3.0891745968262795e-06
42.89,1.0343597748961695,3.1766245007630985e-06,0.0010429583832762008,5.33763422073445e-05,-0.0002018927507262585,-1.8401139409649153e-06
42.9,1.0343473400263927,9.79355906443062e-06,0.001045146142453768,4.835769219624706e-05,-0.00019977060092881633,3.3245500759000133e-06
42.91,1.0343343243781298,5.889719809820849e-06,0.0010475453934427987,4.688602228230751e-05,-0.0001977288633948135,-1.2289523639559657e-06
42.92,1.0343343243781298,5.889719809820849e-06,0.0010475453934427987,4.688602228230751e-05,-0.0001977288633948135,-1.2289523639559657e-06
42.93,1.0343084158339915,6.25966910727124e-06,0.0010528229089612252,3.992228038159843e-05,-0.0001941114848398034,2.8557326410855687e-08
42.94,1.03429593813164,1.0675036865038503e-05,0.0010555775037863243,3.445787754893257e-05,-0.00019241844067603126,5.792455235665531e-06
42.95,1.03429593813164,1.0675036865038503e-05,0.0010555775037863243,3.445787754893257e-05,-0.00019241844067603126,5.792455235665531e-06
42.96,1.0342837454360843,4.94208603033457e-06,0.0010583510629968052,3.256384737069167e-05,-0.00019061965112067062,1.7937858762030252e-06
42.97,1.0325818597293663,3.665780913173454e-07,0.001106347380605292,2.978054124449001e-05,-0.0003296341488449485,-2.20123931804636e-05
42.98,1.0325818597293663,3.665780913173454e-07,0.001106347380605292,2.978054124449001e-05,-0.0003296341488449485,-2.20123931804636e-05
42.99,1.0309538221100167,-6.916237557458364e-07,0.0011507810432157483,2.4325405367735122e-05,-0.0003621588647780478,-3.127652667446934e-05
43.0,1.0294906719451704,-1.2502419063865948e-05,0.0011473401188282029,2.1395450196919573e-05,-0.0003116403089004205,-3.984320028990891e-05
43.01,1.0281878935360629,-1.4539879969330155e-05,0.0010980580569425137,1.5178840363411286e-05,-0.00023399326501439595,-3.068862896432868e-05
43.02,1.027037445938105,-2.5479211996997408e-05,0.0010386675639293252,1.262457449724788e-05,-0.00016214265607388106,-2.5940607494808583e-05
43.03,1.0260302837261177,-2.5413614335176e-05,0.0009994325464538778,6.027558243601291e-06,-0.00011403220456379256,-8.396383354452155e-06
43.04,1.0251555152672798,-3.320032428956173e-05,0.0009909150739931892,2.6616133513288943e-06,-9.515755129142405e-05,4.1051883534807523e-07
43.05,1.0244018563509538,-2.9265703842612514e-05,0.0010077385786007435,-4.3242065345506496e-06,-0.00010092406683162491,1.8420286945062766e-05
43.06,1.0237568255122957,-3.289452614118613e-05,0.0010373644675885849,-7.5278976538339524e-06,-0.00012010217228995141,2.4940517164719752e-05
43.07,1.023208478679545,-2.4916630563877307e-05,0.0010671942841477783,-1.4062996725119109e-05,-0.00014115572805819526,3.8904598893999746e-05
43.08,1.0207339553469932,-3.575166996083708e-05,0.0011388582789149703,-6.587257174268309e-06,-0.0003271134069259833,1.5073309531046991e-05
43.09,1.0184070296723797,-3.449165109821446e-05,0.001200498149934515,-1.5362358009497478e-05,-0.0003729415951849946,7.886508992686671e-06
43.1,1.016340834770895,-4.07967620414095e-05,0.0011950010168284447,-2.1096628094489626e-05,-0.00031180811044107085,-7.921278073716418e-07
43.11,1.0129306124456914,-3.6858468229239986e-05,0.0010503944238225982,-2.9622208190145657e-05,-0.00012308220429824935,8.326407794604335e-06
43.12,1.0129306124456914,-3.6858468229239986e-05,0.0010503944238225982,-2.9622208190145657e-05,-0.00012308220429824935,8.326407794604335e-06
43.13,1.0115516177671262,-2.706482782585337e-05,0.0009979716216924972,-3.505533743261272e-05,-6.276381938943987e-05,2.203511958221617e-05
43.14,1.008359696065684,-4.006268390313684e-05,0.0010349481655929974,-2.4727541995184114e-05,-0.00021192303021419525,4.094157099603861e-06
43.15,1.0028184121605601,-4.300980287845583e-05,0.0011374398936053523,-4.088592440727069e-05,-0.00023191820916624006,-1.814053197487172e-07
43.16,1.0028184121605601,-4.300980287845583e-05,0.0011374398936053523,-4.088592440727069e-05,-0.00023191820916624006,-1.814053197487172e-07
43.17,0.9985766489965975,-3.0645715688466724e-05,0.0010654591347595875,-4.8457507532036194e-05,-0.00010949779985552576,1.6298739078957945e-05
43.18,0.9985766489965975,-3.0645715688466724e-05,0.0010654591347595875,-4.8457507532036194e-05,-0.00010949779985552576,1.6298739078957945e-05
43.19,0.9952098818547513,-2.94591436798836e-05,0.0010683850904346613,-4.1843112312290414e-05,-0.0002055901076832356,1.4731857585581016e-05
43.2,0.992147366456885,-3.2511363470151154e-05,0.0010978074237662074,-4.739612926869702e-05,-0.00021691001493405414,7.633895668854086e-06
43.21,0.9894656506790704,-2.1224771523182186e-05,0.0011022672174314982,-5.657610248956453e-05,-0.00017024603108774697,1.6154631456491982e-05
43.22,0.9831267174894047,-1.66164982795152e-05,0.001089236408942754,-4.7619736925048286e-05,-0.00023586112426096035,1.1804062277158232e-05
43.23,0.9831267174894047,-1.66164982795152e-05,0.001089236408942754,-4.7619736925048286e-05,-0.00023586112426096035,1.1804062277158232e-05
43.24,0.9794771904096551,-2.0061606218851942e-05,0.0011210982213677291,-5.3255091508380643e-05,-0.00024866323742190824,1.1872800613160204e-06
43.25,0.973494806686927,-2.1197224076446885e-06,0.0010712114915078918,-6.374932633433545e-05,-0.00010677016538127894,8.73595153064925e-06
43.26,0.973494806686927,-2.1197224076446885e-06,0.0010712114915078918,-6.374932633433545e-05,-0.00010677016538127894,8.73595153064925e-06
43.27,0.9710900302733119,1.7171616705106526e-05,0.001021022200194199,-6.623473253918533e-05,-4.344777079991712e-05,2.196803211159398e-05
43.28,0.969026859267921,2.79459175737332e-05,0.000992816911623053,-6.456602347839966e-05,-8.088939754783544e-06,2.4899504608228608e-05
43.29,0.9652811369282813,3.045491943100013e-05,0.0010422212838494794,-5.1998008736787016e-05,-0.0001723238792468927,1.930717189542982e-05
43.3,0.9618756417115232,2.8252979555404983e-05,0.0011163843026226234,-5.639854642149154e-05,-0.0002287700165398893,6.543428431853723e-06
43.31,0.9563189375135006,4.43856412573846e-05,0.0011072578325195543,-6.31433053705333e-05,-0.00013608773519474367,6.945038006453932e-06
43.32,0.9563189375135006,4.43856412573846e-05,0.0011072578325195543,-6.31433053705333e-05,-0.00013608773519474367,6.945038006453932e-06
43.33,0.9489409573182903,4.129590816344876e-05,0.0010916109146314177,-5.422136260602043e-05,-0.00020144701053303042,-9.62939829550591e-06
43.34,0.9458867166547356,5.1744128059300656e-05,0.0010695493525887268,-6.030927298511217e-05,-0.000135827247436595,-3.532066083971303e-06
43.35,0.9432406124349039,5.434137380517648e-05,0.0010281696866488888,-5.8283712490677125e-05,-6.923267026401613e-05,-4.194777118222833e-06
43.36,0.9432406124349039,5.434137380517648e-05,0.0010281696866488888,-5.8283712490677125e-05,-6.923267026401613e-05,-4.194777118222833e-06
43.37,0.9409644498154071,6.91579869210849e-05,0.00099117525472951,-5.8286844184262876e-05,-2.4487216609351022e-05,8.067190269558563e-06
43.38,0.9390199204404384,7.362685293854542e-05,0.0009767312333210027,-5.400534340700688e-05,-7.251504746536781e-06,9.572197091229026e-06
43.39,0.9353920824360171,7.207442625333507e-05,0.0010343104191673617,-4.0389578110198556e-05,-0.0001831469207322721,2.443022429438625e-06
43.4,0.9320914372759023,6.36573361808207e-05,0.0011090276257252043,-4.1932894730017436e-05,-0.0002453877691384632,-1.1216947739694369e-05
43.41,0.9292081780477796,6.859616198466864e-05,0.0011282966591963522,-4.700954394916102e-05,-0.00021590770741062326,-6.714998667519195e-06
43.42,0.9229048730592367,6.005226056369218e-05,0.0010638100920399545,-3.206761258902678e-05,-0.0002242816455880304,-1.3437911661005687e-05
43.43,0.9194905023122614,0.0001282457482295196,0.0010579389930446559,-4.482687599213001e-05,-0.00020735009258397897,-6.301249084199276e-05
43.44,0.9194905023122614,0.0001282457482295196,0.0010579389930446559,-4.482687599213001e-05,-0.00020735009258397897,-6.301249084199276e-05
43.45,0.914539127053407,0.0001662995956904693,0.0010770657105829153,-1.3129188860392417e-05,-0.0003126075113383273,-9.208966604875511e-05
43.46,0.904151816143038,0.00015840811741869986,0.0010843707752233357,1.2890730226643979e-05,-0.0003628696103588708,-0.00010259391071228392
43.47,0.898823864958145,0.000125936818868811,0.0010588243015025485,1.2424616020939962e-05,-0.00030147472768738337,-9.134202961627628e-05
43.48,0.898823864958145,0.000125936818868811,0.0010588243015025485,1.2424616020939962e-05,-0.00030147472768738337,-9.134202961627628e-05
43.49,0.8941410454390504,0.0001007950815975453,0.0009878591321874808,6.059688296291431e-06,-0.0001733679563475563,-5.7940370163822836e-05
