Time,data
58.29,-1.5700000524520874
58.34,-1.5700000524520874
58.39,-1.5700000524520874
58.43,-1.5700000524520874
58.44,-1.5700000524520874
58.46,-1.5700000524520874
58.5,-1.5700000524520874
58.54,-1.5700000524520874
58.59,-1.5700000524520874
58.61,-1.5700000524520874
58.66,-1.5700000524520874
58.7,-1.5700000524520874
58.75,-1.5700000524520874
58.79,-1.5700000524520874
58.79,-1.5700000524520874
58.81,-1.5700000524520874
58.86,-1.5700000524520874
58.91,-1.5700000524520874
58.95,-1.5700000524520874
58.96,-1.5700000524520874
58.97,-1.5700000524520874
59.02,-1.5700000524520874
59.07,-1.5700000524520874
59.11,-1.5700000524520874
59.12,-1.5700000524520874
59.13,-1.5700000524520874
59.18,-1.5700000524520874
59.23,-1.5700000524520874
59.27,-1.5700000524520874
59.28,-1.5700000524520874
59.3,-1.5700000524520874
59.33,-1.5700000524520874
59.38,-1.5700000524520874
59.41,-1.5700000524520874
59.42,-1.5700000524520874
59.43,-1.5700000524520874
59.47,-1.5700000524520874
59.52,-1.5700000524520874
59.57,-1.5700000524520874
59.6,-1.5700000524520874
59.66,-1.5700000524520874
59.7,-1.5700000524520874
59.71,-1.5700000524520874
59.76,-1.5700000524520874
59.8,-1.5700000524520874
59.85,-1.5700000524520874
59.88,-1.5700000524520874
59.94,-1.5700000524520874
59.98,-1.5700000524520874
60.0,-1.5700000524520874
60.04,-1.5700000524520874
60.08,-1.5700000524520874
60.13,-1.5700000524520874
60.17,-1.5700000524520874
60.21,-1.5700000524520874
60.26,-1.5700000524520874
60.31,-1.5700000524520874
60.35,-1.5700000524520874
60.38,-1.5700000524520874
60.42,-1.5700000524520874
60.47,-1.5700000524520874
60.51,-1.5700000524520874
60.52,-1.5700000524520874
60.54,-1.5700000524520874
60.58,-1.5700000524520874
60.62,-1.5700000524520874
60.67,-1.5700000524520874
60.71,-1.5700000524520874
60.76,-1.5700000524520874
60.78,-1.5700000524520874
60.79,-1.5700000524520874
60.82,-1.5700000524520874
60.87,-1.5700000524520874
60.9,-1.5700000524520874
60.96,-1.5700000524520874
61.01,-1.5700000524520874
61.01,-1.5700000524520874
61.03,-1.5700000524520874
61.07,-1.5700000524520874
61.11,-1.5700000524520874
61.15,-1.5700000524520874
61.2,-1.5700000524520874
61.25,-1.5700000524520874
61.26,-1.5700000524520874
61.31,-1.5700000524520874
61.35,-1.5700000524520874
61.39,-1.5700000524520874
61.44,-1.5700000524520874
61.48,-1.5700000524520874
61.49,-1.5700000524520874
61.51,-1.5700000524520874
61.55,-1.5700000524520874
61.58,-1.5700000524520874
61.63,-1.5700000524520874
61.68,-1.5700000524520874
61.72,-1.5700000524520874
61.74,-1.5700000524520874
61.75,-1.5700000524520874
61.78,-1.5700000524520874
61.83,-1.5700000524520874
61.87,-1.5700000524520874
61.92,-1.5700000524520874
61.97,-1.5700000524520874
61.98,-1.5700000524520874
62.03,-1.5700000524520874
62.07,-1.5700000524520874
62.1,-1.5700000524520874
62.16,-1.5700000524520874
62.2,-1.5700000524520874
62.22,-1.5700000524520874
62.23,-1.5700000524520874
62.27,-1.5700000524520874
62.31,-1.5700000524520874
62.35,-1.5700000524520874
62.4,-1.5700000524520874
62.43,-1.5700000524520874
62.46,-1.5700000524520874
62.51,-1.5700000524520874
62.55,-1.5700000524520874
62.58,-1.5700000524520874
62.64,-1.5700000524520874
62.68,-1.5700000524520874
62.7,-1.5700000524520874
62.71,-1.5700000524520874
62.75,-1.5700000524520874
62.79,-1.5700000524520874
62.83,-1.5700000524520874
62.88,-1.5700000524520874
62.92,-1.5700000524520874
62.94,-1.5700000524520874
62.99,-1.5700000524520874
63.03,-1.5700000524520874
63.08,-1.5700000524520874
63.12,-1.5700000524520874
63.14,-1.5700000524520874
63.14,-1.5700000524520874
63.18,-1.5700000524520874
63.23,-1.5700000524520874
63.28,-1.5700000524520874
63.32,-1.5700000524520874
63.33,-1.5700000524520874
63.34,-1.5700000524520874
63.39,-1.5700000524520874
63.43,-1.5700000524520874
63.48,-1.5700000524520874
63.52,-1.5700000524520874
63.54,-1.5700000524520874
63.54,-1.5700000524520874
63.58,-1.5700000524520874
63.63,-1.5700000524520874
63.67,-1.5700000524520874
63.72,-1.5700000524520874
63.75,-1.5700000524520874
63.77,-1.5700000524520874
63.79,-1.5700000524520874
63.82,-1.5700000524520874
63.88,-1.5700000524520874
63.92,-1.5700000524520874
63.94,-1.5700000524520874
63.95,-1.5700000524520874
63.99,-1.5700000524520874
64.04,-1.5700000524520874
64.08,-1.5700000524520874
64.1,-1.5700000524520874
64.14,-1.5700000524520874
64.2,-1.5700000524520874
64.23,-1.5700000524520874
64.26,-1.5700000524520874
64.31,-1.5700000524520874
64.35,-1.5700000524520874
64.4,-1.5700000524520874
64.43,-1.5700000524520874
64.46,-1.5700000524520874
64.47,-1.5700000524520874
64.51,-1.5700000524520874
64.55,-1.5700000524520874
64.6,-1.5700000524520874
64.64,-1.5700000524520874
64.65,-1.5700000524520874
64.67,-1.5700000524520874
64.71,-1.5700000524520874
64.74,-1.5700000524520874
64.79,-1.5700000524520874
64.84,-1.5700000524520874
64.86,-1.5700000524520874
64.9,-1.5700000524520874
64.95,-1.5700000524520874
65.0,-1.5700000524520874
65.03,-1.5700000524520874
65.05,-1.5700000524520874
65.06,-1.5700000524520874
65.11,-1.5700000524520874
65.15,-1.5700000524520874
65.2,-1.5700000524520874
65.23,-1.5700000524520874
65.26,-1.5700000524520874
65.27,-1.5700000524520874
65.31,-1.5700000524520874
65.36,-1.5700000524520874
65.4,-1.5700000524520874
65.42,-1.5700000524520874
65.47,-1.5700000524520874
65.51,-1.5700000524520874
65.56,-1.5700000524520874
65.6,-1.5700000524520874
65.62,-1.5700000524520874
65.67,-1.5700000524520874
65.71,-1.5700000524520874
65.76,-1.5700000524520874
65.8,-1.5700000524520874
65.81,-1.5700000524520874
65.85,-1.5700000524520874
65.9,-1.5700000524520874
65.94,-1.5700000524520874
65.99,-1.5700000524520874
66.03,-1.5700000524520874
66.08,-1.5700000524520874
66.1,-1.5700000524520874
66.15,-1.5700000524520874
66.2,-1.5700000524520874
66.24,-1.5700000524520874
66.28,-1.5700000524520874
66.3,-1.5700000524520874
66.35,-1.5700000524520874
66.38,-1.5700000524520874
66.44,-1.5700000524520874
66.48,-1.5700000524520874
66.49,-1.5700000524520874
66.5,-1.5700000524520874
66.55,-1.5700000524520874
66.59,-1.5700000524520874
66.64,-1.5700000524520874
66.65,-1.5700000524520874
66.66,-1.5700000524520874
66.71,-1.5700000524520874
66.75,-1.5700000524520874
66.8,-1.5700000524520874
66.84,-1.5700000524520874
66.86,-1.5700000524520874
66.87,-1.5700000524520874
66.91,-1.5700000524520874
66.95,-1.5700000524520874
67.0,-1.5700000524520874
67.04,-1.5700000524520874
67.06,-1.5700000524520874
67.07,-1.5700000524520874
67.1,-1.5700000524520874
67.15,-1.5700000524520874
67.2,-1.5700000524520874
67.25,-1.5700000524520874
67.27,-1.5700000524520874
67.31,-1.5700000524520874
67.36,-1.5700000524520874
67.41,-1.5700000524520874
67.42,-1.5700000524520874
67.43,-1.5700000524520874
67.46,-1.5700000524520874
67.5,-1.5700000524520874
67.54,-1.5700000524520874
67.6,-1.5700000524520874
67.64,-1.5700000524520874
67.65,-1.5700000524520874
67.66,-1.5700000524520874
67.71,-1.5700000524520874
67.75,-1.5700000524520874
67.8,-1.5700000524520874
67.83,-1.5700000524520874
67.86,-1.5700000524520874
67.86,-1.5700000524520874
67.91,-1.5700000524520874
67.95,-1.5700000524520874
67.99,-1.5700000524520874
68.04,-1.5700000524520874
68.08,-1.5700000524520874
68.1,-1.5700000524520874
68.15,-1.5700000524520874
68.19,-1.5700000524520874
68.23,-1.5700000524520874
68.23,-1.5700000524520874
68.28,-1.5700000524520874
68.3,-1.5700000524520874
68.35,-1.5700000524520874
68.39,-1.5700000524520874
68.43,-1.5700000524520874
68.48,-1.5700000524520874
68.51,-1.5700000524520874
68.54,-1.5700000524520874
68.55,-1.5700000524520874
68.59,-1.5700000524520874
68.63,-1.5700000524520874
68.66,-1.5700000524520874
68.72,-1.5700000524520874
68.76,-1.5700000524520874
68.78,-1.5700000524520874
68.79,-1.5700000524520874
68.83,-1.5700000524520874
68.86,-1.5700000524520874
68.91,-1.5700000524520874
68.96,-1.5700000524520874
69.0,-1.5700000524520874
69.01,-1.5700000524520874
69.03,-1.5700000524520874
69.07,-1.5700000524520874
69.11,-1.5700000524520874
69.16,-1.5700000524520874
69.2,-1.5700000524520874
69.22,-1.5700000524520874
69.23,-1.5700000524520874
69.27,-1.5700000524520874
69.31,-1.5700000524520874
69.36,-1.5700000524520874
69.41,-1.5700000524520874
69.42,-1.5700000524520874
69.47,-1.5700000524520874
69.51,-1.5700000524520874
69.56,-1.5700000524520874
69.6,-1.5700000524520874
69.61,-1.5700000524520874
69.63,-1.5700000524520874
69.65,-1.5700000524520874
69.71,-1.5700000524520874
69.76,-1.5700000524520874
69.81,-1.5700000524520874
69.83,-1.5700000524520874
69.87,-1.5700000524520874
69.91,-1.5700000524520874
69.96,-1.5700000524520874
70.0,-1.5700000524520874
70.04,-1.5700000524520874
70.06,-1.5700000524520874
70.11,-1.5700000524520874
70.15,-1.5700000524520874
70.2,-1.5700000524520874
70.21,-1.5700000524520874
70.23,-1.5700000524520874
70.27,-1.5700000524520874
70.31,-1.5700000524520874
70.35,-1.5700000524520874
70.38,-1.5700000524520874
70.43,-1.5700000524520874
70.47,-1.5700000524520874
70.52,-1.5700000524520874
70.55,-1.5700000524520874
70.58,-1.5700000524520874
70.59,-1.5700000524520874
70.62,-1.5700000524520874
70.67,-1.5700000524520874
70.72,-1.5700000524520874
70.75,-1.5700000524520874
70.78,-1.5700000524520874
70.78,-1.5700000524520874
70.83,-1.5700000524520874
70.86,-1.5700000524520874
70.92,-1.5700000524520874
70.96,-1.5700000524520874
70.97,-1.5700000524520874
70.98,-1.5700000524520874
71.03,-1.5700000524520874
71.07,-1.5700000524520874
71.12,-1.5700000524520874
71.16,-1.5700000524520874
71.21,-1.5700000524520874
71.21,-1.5700000524520874
71.23,-1.5700000524520874
71.27,-1.5700000524520874
71.32,-1.5700000524520874
71.36,-1.5700000524520874
71.4,-1.5700000524520874
71.42,-1.5700000524520874
71.43,-1.5700000524520874
71.46,-1.5700000524520874
71.51,-1.5700000524520874
71.56,-1.5700000524520874
71.58,-1.5700000524520874
71.63,-1.5700000524520874
71.67,-1.5700000524520874
71.72,-1.5700000524520874
71.74,-1.5700000524520874
71.79,-1.5700000524520874
71.83,-1.5700000524520874
71.87,-1.5700000524520874
71.9,-1.5700000524520874
71.94,-1.5700000524520874
71.97,-1.5700000524520874
72.03,-1.5700000524520874
72.07,-1.5700000524520874
72.09,-1.5700000524520874
72.14,-1.5700000524520874
72.18,-1.5700000524520874
72.23,-1.5700000524520874
72.27,-1.5700000524520874
72.27,-1.5700000524520874
72.29,-1.5700000524520874
72.34,-1.5700000524520874
72.38,-1.5700000524520874
72.43,-1.5700000524520874
72.47,-1.5700000524520874
72.49,-1.5700000524520874
72.54,-1.5700000524520874
72.58,-1.5700000524520874
72.63,-1.5700000524520874
72.67,-1.5700000524520874
72.69,-1.5700000524520874
72.74,-1.5700000524520874
72.78,-1.5700000524520874
72.83,-1.5700000524520874
72.87,-1.5700000524520874
72.88,-1.5700000524520874
72.89,-1.5700000524520874
72.94,-1.5700000524520874
72.98,-1.5700000524520874
73.03,-1.5700000524520874
73.07,-1.5700000524520874
73.09,-1.5700000524520874
73.14,-1.5700000524520874
73.18,-1.5700000524520874
73.23,-1.5700000524520874
73.27,-1.5700000524520874
73.29,-1.5700000524520874
73.34,-1.5700000524520874
73.38,-1.5700000524520874
73.43,-1.5700000524520874
73.47,-1.5700000524520874
73.47,-1.5700000524520874
73.5,-1.5700000524520874
73.54,-1.5700000524520874
73.58,-1.5700000524520874
73.63,-1.5700000524520874
73.66,-1.5700000524520874
73.68,-1.5700000524520874
73.7,-1.5700000524520874
73.73,-1.5700000524520874
73.78,-1.5700000524520874
73.83,-1.5700000524520874
73.88,-1.5700000524520874
73.92,-1.5700000524520874
73.94,-1.5700000524520874
73.99,-1.5700000524520874
74.03,-1.5700000524520874
74.07,-1.5700000524520874
74.12,-1.5700000524520874
74.16,-1.5700000524520874
74.17,-1.5700000524520874
74.18,-1.5700000524520874
74.23,-1.5700000524520874
74.27,-1.5700000524520874
74.3,-1.5700000524520874
74.36,-1.5700000524520874
74.4,-1.5700000524520874
74.42,-1.5700000524520874
74.43,-1.5700000524520874
74.47,-1.5700000524520874
74.51,-1.5700000524520874
74.55,-1.5700000524520874
74.6,-1.5700000524520874
74.64,-1.5700000524520874
74.66,-1.5700000524520874
74.71,-1.5700000524520874
74.75,-1.5700000524520874
74.78,-1.5700000524520874
74.83,-1.5700000524520874
74.88,-1.5700000524520874
74.89,-1.5700000524520874
74.91,-1.5700000524520874
74.95,-1.5700000524520874
74.98,-1.5700000524520874
75.04,-1.5700000524520874
75.08,-1.5700000524520874
75.1,-1.5700000524520874
75.15,-1.5700000524520874
75.19,-1.5700000524520874
75.24,-1.5700000524520874
75.28,-1.5700000524520874
75.29,-1.5700000524520874
75.3,-1.5700000524520874
75.35,-1.5700000524520874
75.39,-1.5700000524520874
75.44,-1.5700000524520874
75.48,-1.5700000524520874
75.49,-1.5700000524520874
75.5,-1.5700000524520874
75.55,-1.5700000524520874
75.59,-1.5700000524520874
75.64,-1.5700000524520874
75.69,-1.5700000524520874
75.7,-1.5700000524520874
75.7,-1.5700000524520874
75.75,-1.5700000524520874
75.78,-1.5700000524520874
75.83,-1.5700000524520874
75.88,-1.5700000524520874
75.92,-1.5700000524520874
75.94,-1.5700000524520874
75.99,-1.5700000524520874
76.03,-1.5700000524520874
76.07,-1.5700000524520874
76.12,-1.5700000524520874
76.16,-1.5700000524520874
76.17,-1.5700000524520874
76.19,-1.5700000524520874
76.23,-1.5700000524520874
76.28,-1.5700000524520874
76.32,-1.5700000524520874
76.33,-1.5700000524520874
76.35,-1.5700000524520874
76.38,-1.5700000524520874
76.44,-1.5700000524520874
76.48,-1.5700000524520874
76.49,-1.5700000524520874
76.51,-1.5700000524520874
76.55,-1.5700000524520874
76.59,-1.5700000524520874
76.64,-1.5700000524520874
76.69,-1.5700000524520874
76.69,-1.5700000524520874
76.71,-1.5700000524520874
76.75,-1.5700000524520874
76.79,-1.5700000524520874
76.83,-1.5700000524520874
76.85,-1.5700000524520874
76.9,-1.5700000524520874
76.94,-1.5700000524520874
76.98,-1.5700000524520874
77.03,-1.5700000524520874
77.07,-1.5700000524520874
77.1,-1.5700000524520874
77.14,-1.5700000524520874
77.18,-1.5700000524520874
77.23,-1.5700000524520874
77.28,-1.5700000524520874
77.32,-1.5700000524520874
77.33,-1.5700000524520874
77.35,-1.5700000524520874
77.38,-1.5700000524520874
77.43,-1.5700000524520874
77.48,-1.5700000524520874
77.52,-1.5700000524520874
77.53,-1.5700000524520874
77.54,-1.5700000524520874
77.59,-1.5700000524520874
77.63,-1.5700000524520874
77.68,-1.5700000524520874
77.69,-1.5700000524520874
77.71,-1.5700000524520874
77.75,-1.5700000524520874
77.79,-1.5700000524520874
77.83,-1.5700000524520874
77.85,-1.5700000524520874
77.86,-1.5700000524520874
77.91,-1.5700000524520874
77.95,-1.5700000524520874
78.0,-1.5700000524520874
78.01,-1.5700000524520874
78.02,-1.5700000524520874
78.06,-1.5700000524520874
78.11,-1.5700000524520874
78.16,-1.5700000524520874
78.2,-1.5700000524520874
78.22,-1.5700000524520874
78.23,-1.5700000524520874
78.27,-1.5700000524520874
78.32,-1.5700000524520874
78.36,-1.5700000524520874
78.38,-1.5700000524520874
78.39,-1.5700000524520874
78.43,-1.5700000524520874
78.48,-1.5700000524520874
78.52,-1.5700000524520874
78.53,-1.5700000524520874
78.55,-1.5700000524520874
78.59,-1.5700000524520874
78.64,-1.5700000524520874
78.68,-1.5700000524520874
78.7,-1.5700000524520874
78.75,-1.5700000524520874
78.79,-1.5700000524520874
78.84,-1.5700000524520874
78.87,-1.5700000524520874
78.89,-1.5700000524520874
78.91,-1.5700000524520874
78.94,-1.5700000524520874
79.0,-1.5700000524520874
79.04,-1.5700000524520874
79.06,-1.5700000524520874
79.06,-1.5700000524520874
79.11,-1.5700000524520874
79.15,-1.5700000524520874
79.2,-1.5700000524520874
79.24,-1.5700000524520874
79.25,-1.5700000524520874
79.27,-1.5700000524520874
79.31,-1.5700000524520874
79.35,-1.5700000524520874
79.4,-1.5700000524520874
79.44,-1.5700000524520874
79.46,-1.5700000524520874
79.47,-1.5700000524520874
79.51,-1.5700000524520874
79.55,-1.5700000524520874
79.6,-1.5700000524520874
79.64,-1.5700000524520874
79.65,-1.5700000524520874
79.66,-1.5700000524520874
79.71,-1.5700000524520874
79.75,-1.5700000524520874
79.8,-1.5700000524520874
79.84,-1.5700000524520874
79.86,-1.5700000524520874
79.91,-1.5700000524520874
79.96,-1.5700000524520874
80.0,-1.5700000524520874
80.02,-1.5700000524520874
80.03,-1.5700000524520874
80.06,-1.5700000524520874
80.1,-1.5700000524520874
80.16,-1.5700000524520874
80.2,-1.5700000524520874
80.21,-1.5700000524520874
80.23,-1.5700000524520874
80.27,-1.5700000524520874
80.32,-1.5700000524520874
80.36,-1.5700000524520874
80.37,-1.5700000524520874
80.39,-1.5700000524520874
80.43,-1.5700000524520874
80.47,-1.5700000524520874
80.52,-1.5700000524520874
80.56,-1.5700000524520874
80.57,-1.5700000524520874
80.59,-1.5700000524520874
80.63,-1.5700000524520874
80.67,-1.5700000524520874
80.72,-1.5700000524520874
80.75,-1.5700000524520874
80.77,-1.5700000524520874
80.79,-1.5700000524520874
80.83,-1.5700000524520874
80.87,-1.5700000524520874
80.91,-1.5700000524520874
80.94,-1.5700000524520874
80.94,-1.5700000524520874
80.99,-1.5700000524520874
81.03,-1.5700000524520874
81.08,-1.5700000524520874
81.12,-1.5700000524520874
81.14,-1.5700000524520874
81.19,-1.5700000524520874
81.23,-1.5700000524520874
81.27,-1.5700000524520874
81.32,-1.5700000524520874
81.33,-1.5700000524520874
81.34,-1.5700000524520874
81.39,-1.5700000524520874
81.44,-1.5700000524520874
81.48,-1.5700000524520874
81.5,-1.5700000524520874
81.55,-1.5700000524520874
81.59,-1.5700000524520874
81.64,-1.5700000524520874
81.68,-1.5700000524520874
81.69,-1.5700000524520874
81.7,-1.5700000524520874
81.75,-1.5700000524520874
81.79,-1.5700000524520874
81.83,-1.5700000524520874
81.88,-1.5700000524520874
81.89,-1.5700000524520874
81.91,-1.5700000524520874
81.95,-1.5700000524520874
81.99,-1.5700000524520874
82.04,-1.5700000524520874
82.08,-1.5700000524520874
82.09,-1.5700000524520874
82.1,-1.5700000524520874
82.15,-1.5700000524520874
82.2,-1.5700000524520874
82.24,-1.5700000524520874
82.29,-1.5700000524520874
82.31,-1.5700000524520874
82.34,-1.5700000524520874
82.39,-1.5700000524520874
82.44,-1.5700000524520874
82.46,-1.5700000524520874
82.47,-1.5700000524520874
82.51,-1.5700000524520874
82.56,-1.5700000524520874
82.6,-1.5700000524520874
82.62,-1.5700000524520874
82.67,-1.5700000524520874
82.71,-1.5700000524520874
82.76,-1.5700000524520874
82.79,-1.5700000524520874
82.85,-1.5700000524520874
82.86,-1.5700000524520874
82.86,-1.5700000524520874
82.9,-1.5700000524520874
82.94,-1.5700000524520874
82.99,-1.5700000524520874
83.04,-1.5700000524520874
83.06,-1.5700000524520874
83.11,-1.5700000524520874
83.15,-1.5700000524520874
83.19,-1.5700000524520874
83.24,-1.5700000524520874
83.29,-1.5700000524520874
83.31,-1.5700000524520874
83.35,-1.5700000524520874
83.39,-1.5700000524520874
83.43,-1.5700000524520874
83.48,-1.5700000524520874
83.52,-1.5700000524520874
83.54,-1.5700000524520874
83.59,-1.5700000524520874
83.62,-1.5700000524520874
83.67,-1.5700000524520874
83.72,-1.5700000524520874
83.76,-1.5700000524520874
83.77,-1.5700000524520874
83.79,-1.5700000524520874
83.82,-1.5700000524520874
83.87,-1.5700000524520874
83.92,-1.5700000524520874
83.96,-1.5700000524520874
83.99,-1.5700000524520874
84.01,-1.5700000524520874
84.02,-1.5700000524520874
84.06,-1.5700000524520874
84.11,-1.5700000524520874
84.15,-1.5700000524520874
84.2,-1.5700000524520874
84.25,-1.5700000524520874
84.26,-1.5700000524520874
84.26,-1.5700000524520874
84.31,-1.5700000524520874
84.35,-1.5700000524520874
84.4,-1.5700000524520874
84.44,-1.5700000524520874
84.48,-1.5700000524520874
84.49,-1.5700000524520874
84.51,-1.5700000524520874
84.55,-1.5700000524520874
84.59,-1.5700000524520874
84.64,-1.5700000524520874
84.68,-1.5700000524520874
84.7,-1.5700000524520874
84.71,-1.5700000524520874
84.75,-1.5700000524520874
84.79,-1.5700000524520874
84.84,-1.5700000524520874
84.88,-1.5700000524520874
84.93,-1.5700000524520874
84.95,-1.5700000524520874
84.98,-1.5700000524520874
85.03,-1.5700000524520874
85.07,-1.5700000524520874
85.12,-1.5700000524520874
85.16,-1.5700000524520874
85.17,-1.5700000524520874
85.19,-1.5700000524520874
85.22,-1.5700000524520874
85.27,-1.5700000524520874
85.32,-1.5700000524520874
85.36,-1.5700000524520874
85.37,-1.5700000524520874
85.39,-1.5700000524520874
85.42,-1.5700000524520874
85.47,-1.5700000524520874
85.52,-1.5700000524520874
85.56,-1.5700000524520874
85.6,-1.5700000524520874
85.61,-1.5700000524520874
85.63,-1.5700000524520874
85.67,-1.5700000524520874
85.71,-1.5700000524520874
85.76,-1.5700000524520874
85.79,-1.5700000524520874
85.81,-1.5700000524520874
85.83,-1.5700000524520874
85.87,-1.5700000524520874
85.91,-1.5700000524520874
85.95,-1.5700000524520874
86.0,-1.5700000524520874
86.05,-1.5700000524520874
86.06,-1.5700000524520874
86.07,-1.5700000524520874
86.11,-1.5700000524520874
86.15,-1.5700000524520874
86.19,-1.5700000524520874
86.23,-1.5700000524520874
86.28,-1.5700000524520874
86.29,-1.5700000524520874
86.31,-1.5700000524520874
86.35,-1.5700000524520874
86.39,-1.5700000524520874
86.43,-1.5700000524520874
86.48,-1.5700000524520874
86.5,-1.5700000524520874
86.51,-1.5700000524520874
86.55,-1.5700000524520874
86.59,-1.5700000524520874
86.64,-1.5700000524520874
86.66,-1.5700000524520874
86.71,-1.5700000524520874
86.75,-1.5700000524520874
86.79,-1.5700000524520874
86.84,-1.5700000524520874
86.88,-1.5700000524520874
86.9,-1.5700000524520874
86.91,-1.5700000524520874
86.94,-1.5700000524520874
86.99,-1.5700000524520874
87.03,-1.5700000524520874
87.08,-1.5700000524520874
87.12,-1.5700000524520874
87.13,-1.5700000524520874
87.15,-1.5700000524520874
87.19,-1.5700000524520874
87.22,-1.5700000524520874
87.28,-1.5700000524520874
87.32,-1.5700000524520874
87.33,-1.5700000524520874
87.35,-1.5700000524520874
87.39,-1.5700000524520874
87.42,-1.5700000524520874
87.48,-1.5700000524520874
87.52,-1.5700000524520874
87.54,-1.5700000524520874
87.58,-1.5700000524520874
87.63,-1.5700000524520874
87.68,-1.5700000524520874
87.73,-1.5700000524520874
87.74,-1.5700000524520874
87.78,-1.5700000524520874
87.83,-1.5700000524520874
87.87,-1.5700000524520874
87.88,-1.5700000524520874
87.9,-1.5700000524520874
87.94,-1.5700000524520874
87.98,-1.5700000524520874
88.02,-1.5700000524520874
88.07,-1.5700000524520874
88.09,-1.5700000524520874
88.14,-1.5700000524520874
88.18,-1.5700000524520874
88.23,-1.5700000524520874
88.27,-1.5700000524520874
88.32,-1.5700000524520874
88.33,-1.5700000524520874
88.35,-1.5700000524520874
88.39,-1.5700000524520874
88.42,-1.5700000524520874
88.48,-1.5700000524520874
88.52,-1.5700000524520874
88.54,-1.5700000524520874
88.58,-1.5700000524520874
88.62,-1.5700000524520874
88.67,-1.5700000524520874
88.71,-1.5700000524520874
88.75,-1.5700000524520874
88.8,-1.5700000524520874
88.81,-1.5700000524520874
88.83,-1.5700000524520874
88.86,-1.5700000524520874
88.92,-1.5700000524520874
88.96,-1.5700000524520874
88.97,-1.5700000524520874
88.98,-1.5700000524520874
89.03,-1.5700000524520874
89.07,-1.5700000524520874
89.11,-1.5700000524520874
89.16,-1.5700000524520874
89.17,-1.5700000524520874
89.19,-1.5700000524520874
89.23,-1.5700000524520874
89.27,-1.5700000524520874
89.32,-1.5700000524520874
89.36,-1.5700000524520874
89.37,-1.5700000524520874
89.39,-1.5700000524520874
89.43,-1.5700000524520874
89.48,-1.5700000524520874
89.52,-1.5700000524520874
89.53,-1.5700000524520874
89.55,-1.5700000524520874
89.59,-1.5700000524520874
89.63,-1.5700000524520874
89.67,-1.5700000524520874
89.72,-1.5700000524520874
89.77,-1.5700000524520874
89.78,-1.5700000524520874
89.83,-1.5700000524520874
89.87,-1.5700000524520874
89.91,-1.5700000524520874
89.96,-1.5700000524520874
89.98,-1.5700000524520874
89.99,-1.5700000524520874
90.02,-1.5700000524520874
90.07,-1.5700000524520874
90.12,-1.5700000524520874
90.16,-1.5700000524520874
90.17,-1.5700000524520874
90.18,-1.5700000524520874
90.23,-1.5700000524520874
90.28,-1.5700000524520874
90.32,-1.5700000524520874
90.36,-1.5700000524520874
90.38,-1.5700000524520874
90.39,-1.5700000524520874
90.43,-1.5700000524520874
90.47,-1.5700000524520874
90.51,-1.5700000524520874
90.54,-1.5700000524520874
90.55,-1.5700000524520874
90.59,-1.5700000524520874
90.64,-1.5700000524520874
90.68,-1.5700000524520874
90.7,-1.5700000524520874
90.71,-1.5700000524520874
90.74,-1.5700000524520874
90.78,-1.5700000524520874
90.84,-1.5700000524520874
90.88,-1.5700000524520874
90.92,-1.5700000524520874
90.93,-1.5700000524520874
90.95,-1.5700000524520874
90.98,-1.5700000524520874
91.04,-1.5700000524520874
91.08,-1.5700000524520874
91.11,-1.5700000524520874
91.11,-1.5700000524520874
91.14,-1.5700000524520874
91.19,-1.5700000524520874
91.23,-1.5700000524520874
91.27,-1.5700000524520874
91.32,-1.5700000524520874
91.35,-1.5700000524520874
91.37,-1.5700000524520874
91.39,-1.5700000524520874
91.42,-1.5700000524520874
91.47,-1.5700000524520874
91.52,-1.5700000524520874
91.55,-1.5700000524520874
91.59,-1.5700000524520874
91.61,-1.5700000524520874
91.63,-1.5700000524520874
91.67,-1.5700000524520874
91.71,-1.5700000524520874
91.76,-1.5700000524520874
91.8,-1.5700000524520874
91.82,-1.5700000524520874
91.82,-1.5700000524520874
91.86,-1.5700000524520874
91.91,-1.5700000524520874
91.96,-1.5700000524520874
92.0,-1.5700000524520874
92.02,-1.5700000524520874
92.06,-1.5700000524520874
92.11,-1.5700000524520874
92.16,-1.5700000524520874
92.17,-1.5700000524520874
92.18,-1.5700000524520874
92.22,-1.5700000524520874
92.27,-1.5700000524520874
92.31,-1.5700000524520874
92.31,-1.5700000524520874
92.33,-1.5700000524520874
92.38,-1.5700000524520874
92.43,-1.5700000524520874
92.47,-1.5700000524520874
92.48,-1.5700000524520874
92.49,-1.5700000524520874
92.54,-1.5700000524520874
92.58,-1.5700000524520874
92.63,-1.5700000524520874
92.67,-1.5700000524520874
92.7,-1.5700000524520874
92.74,-1.5700000524520874
92.77,-1.5700000524520874
92.82,-1.5700000524520874
92.86,-1.5700000524520874
92.88,-1.5700000524520874
92.9,-1.5700000524520874
92.93,-1.5700000524520874
92.94,-1.5700000524520874
92.98,-1.5700000524520874
93.02,-1.5700000524520874
93.07,-1.5700000524520874
93.1,-1.5700000524520874
93.13,-1.5700000524520874
93.18,-1.5700000524520874
93.21,-1.5700000524520874
93.22,-1.5700000524520874
93.24,-1.5700000524520874
93.27,-1.5700000524520874
93.32,-1.5700000524520874
93.37,-1.5700000524520874
93.4,-1.5700000524520874
93.46,-1.5700000524520874
93.5,-1.5700000524520874
