Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
43.88,2.704207945533436,0.0,0.0,0.0,0.0,0.0
43.93,2.697953848808791,0.0,0.0,0.0,0.0,0.0
43.98,2.399795160296102,0.0,0.0,0.0,0.0,0.0
44.03,1.625234838816253,0.0,0.0,0.0,0.0,0.0
44.08,1.1046218721342316,0.0,0.0,0.0,0.0,0.0
44.13,0.576337084596223,0.0,0.0,0.0,0.0,0.0
44.18,0.27487936708482735,0.0,0.0,0.0,0.0,0.0
44.23,0.04834954412838754,0.0,0.0,0.0,0.0,0.0
44.28,-0.022471185337978053,0.0,0.0,0.0,0.0,0.0
44.33,-0.07567132129904697,0.0,0.0,0.0,0.0,0.0
44.38,-0.10399707386680616,0.0,0.0,0.0,0.0,0.0
44.43,-0.11683074288451549,0.0,0.0,0.0,0.0,0.0
44.48,-0.123549928647708,0.0,0.0,0.0,0.0,0.0
44.53,-0.12937947560278312,0.0,0.0,0.0,0.0,0.0
44.58,-0.13400664425517828,0.0,0.0,0.0,0.0,0.0
44.63,-0.13885316931425754,0.0,0.0,0.0,0.0,0.0
44.68,-0.1401454834568979,0.0,0.0,0.0,0.0,0.0
44.73,-0.14144093293520296,0.0,0.0,0.0,0.0,0.0
44.78,-0.14328883666298475,0.0,0.0,0.0,0.0,0.0
44.83,-0.14498464066450076,0.0,0.0,0.0,0.0,0.0
44.88,-0.15162478437326796,0.0,0.0,0.0,0.0,0.0
44.93,-0.1581945367213871,0.0,0.0,0.0,0.0,0.0
44.98,-0.1642719431990052,0.0,0.0,0.0,0.0,0.0
45.03,-0.16970788935755712,0.0,0.0,0.0,0.0,0.0
45.08,-0.17711459522727702,0.0,0.0,0.0,0.0,0.0
45.13,-0.19138854908747013,0.0,0.0,0.0,0.0,0.0
45.18,-0.20054099348333307,0.0,0.0,0.0,0.0,0.0
45.23,-0.22085488865020356,0.0,0.0,0.0,0.0,0.0
45.28,-0.2585902151800323,0.0,0.0,0.0,0.0,0.0
45.33,-0.2893365333941383,0.0,0.0,0.0,0.0,0.0
45.38,-0.3051459211756131,0.0,0.0,0.0,0.0,0.0
45.43,-0.32898851565744625,0.0,0.0,0.0,0.0,0.0
45.48,-0.3579390949131552,0.0,0.0,0.0,0.0,0.0
45.53,-0.24431332956815935,0.0,0.0,0.0,0.0,0.0
45.58,-0.2539081405493912,0.0,0.0,0.0,0.0,0.0
45.63,-0.032690142868084006,0.0,0.0,0.0,0.0,0.0
45.68,0.1403687659933904,0.0,0.0,0.0,0.0,0.0
45.73,0.3838067111306666,0.0,0.0,0.0,0.0,0.0
45.78,0.6420885708487842,0.0,0.0,0.0,0.0,0.0
45.83,0.8628466380591184,0.0,0.0,0.0,0.0,0.0
45.88,1.140551904812906,0.0,0.0,0.0,0.0,0.0
45.93,1.3369356590610098,0.0,0.0,0.0,0.0,0.0
45.98,1.5277942773431736,0.0,0.0,0.0,0.0,0.0
46.03,1.6790901211741134,0.0,0.0,0.0,0.0,0.0
46.08,1.7768058529619841,0.0,0.0,0.0,0.0,0.0
46.13,1.8861249601630767,0.0,0.0,0.0,0.0,0.0
46.18,1.919752764456668,0.0,0.0,0.0,0.0,0.0
46.23,1.9281099299067699,0.0,0.0,0.0,0.0,0.0
46.28,1.8444769385096083,0.0,0.0,0.0,0.0,0.0
46.33,1.7741837702265053,0.0,0.0,0.0,0.0,0.0
46.38,1.6747985836601829,0.0,0.0,0.0,0.0,0.0
46.43,1.536576863970794,0.0,0.0,0.0,0.0,0.0
46.48,1.3101099123566606,0.0,0.0,0.0,0.0,0.0
46.53,1.1122909699960115,0.0,0.0,0.0,0.0,0.0
46.58,0.9733069897688209,0.0,0.0,0.0,0.0,0.0
46.63,0.7917573688880254,0.0,0.0,0.0,0.0,0.0
46.68,0.7006264539060297,0.0,0.0,0.0,0.0,0.0
46.73,0.5878767361723201,0.0,0.0,0.0,0.0,0.0
46.78,0.5695358776029807,0.0,0.0,0.0,0.0,0.0
46.83,0.5788389943902441,0.0,0.0,0.0,0.0,0.0
46.88,0.7883795702250862,0.0,0.0,0.0,0.0,0.0
46.93,0.8696654791050848,0.0,0.0,0.0,0.0,0.0
46.98,1.1646219344122901,0.0,0.0,0.0,0.0,0.0
47.03,1.525811991348339,0.0,0.0,0.0,0.0,0.0
47.08,1.912144934708631,0.0,0.0,0.0,0.0,0.0
47.13,2.354819810564346,0.0,0.0,0.0,0.0,0.0
47.18,2.917685158915851,0.0,0.0,0.0,0.0,0.0
47.23,3.4384359930090413,0.0,0.0,0.0,0.0,0.0
47.28,3.9617806811172933,0.0,0.0,0.0,0.0,0.0
47.33,4.3689536991043925,0.0,0.0,0.0,0.0,0.0
47.38,4.900127655209749,0.0,0.0,0.0,0.0,0.0
47.43,5.333932420472489,0.0,0.0,0.0,0.0,0.0
47.48,5.658902824744191,0.0,0.0,0.0,0.0,0.0
47.53,5.924702231414326,0.0,0.0,0.0,0.0,0.0
47.58,6.156955139283243,0.0,0.0,0.0,0.0,0.0
47.63,6.33382784954927,0.0,0.0,0.0,0.0,0.0
47.68,5.687408941371693,0.0,0.0,0.0,0.0,0.0
47.73,4.47508182319499,0.0,0.0,0.0,0.0,0.0
47.78,3.085796731261425,0.0,0.0,0.0,0.0,0.0
47.83,1.4903369450182389,0.0,0.0,0.0,0.0,0.0
47.88,0.8720401114290127,0.0,0.0,0.0,0.0,0.0
47.93,0.5550552774136336,0.0,0.0,0.0,0.0,0.0
47.98,0.3768342311823319,0.0,0.0,0.0,0.0,0.0
48.03,0.3324085149079425,0.0,0.0,0.0,0.0,0.0
48.08,0.5261151359906192,0.0,0.0,0.0,0.0,0.0
48.13,0.6442546551029124,0.0,0.0,0.0,0.0,0.0
48.18,1.0874372667764751,0.0,0.0,0.0,0.0,0.0
48.23,1.3654644743948678,0.0,0.0,0.0,0.0,0.0
48.28,1.887240714089791,0.0,0.0,0.0,0.0,0.0
48.33,2.3355288314625753,0.0,0.0,0.0,0.0,0.0
48.38,2.8144228891263814,0.0,0.0,0.0,0.0,0.0
48.43,3.2160747954078617,0.0,0.0,0.0,0.0,0.0
48.48,3.7516442582772616,0.0,0.0,0.0,0.0,0.0
48.53,4.20299146938317,0.0,0.0,0.0,0.0,0.0
48.58,4.587738718749516,0.0,0.0,0.0,0.0,0.0
48.63,4.906808211636573,0.0,0.0,0.0,0.0,0.0
48.68,5.292339724987224,0.0,0.0,0.0,0.0,0.0
48.73,5.401377948832245,0.0,0.0,0.0,0.0,0.0
48.78,5.64403775641252,0.0,0.0,0.0,0.0,0.0
48.83,5.73458894301392,0.0,0.0,0.0,0.0,0.0
48.88,5.810956160238788,0.0,0.0,0.0,0.0,0.0
48.93,5.8454833130883666,0.0,0.0,0.0,0.0,0.0
48.98,5.7710042757351765,0.0,0.0,0.0,0.0,0.0
49.03,5.6993207677574365,0.0,0.0,0.0,0.0,0.0
49.08,5.606884844769717,0.0,0.0,0.0,0.0,0.0
49.13,4.845905729692344,0.0,0.0,0.0,0.0,0.0
49.18,4.0797433661176346,0.0,0.0,0.0,0.0,0.0
49.23,3.277152167546561,0.0,0.0,0.0,0.0,0.0
49.28,2.6437094732438893,0.0,0.0,0.0,0.0,0.0
49.33,2.392902947400122,0.0,0.0,0.0,0.0,0.0
49.38,2.239898520942949,0.0,0.0,0.0,0.0,0.0
49.43,2.2153620176202407,0.0,0.0,0.0,0.0,0.0
49.48,2.415528484695745,0.0,0.0,0.0,0.0,0.0
49.53,2.5000469873775355,0.0,0.0,0.0,0.0,0.0
49.58,2.632554563799876,0.0,0.0,0.0,0.0,0.0
49.63,2.813154640671073,0.0,0.0,0.0,0.0,0.0
49.68,3.0349127534750906,0.0,0.0,0.0,0.0,0.0
49.73,3.193003471312779,0.0,0.0,0.0,0.0,0.0
49.78,3.3650266246453677,0.0,0.0,0.0,0.0,0.0
49.83,3.526054922435569,0.0,0.0,0.0,0.0,0.0
49.88,3.712815122134632,0.0,0.0,0.0,0.0,0.0
49.93,3.8816667273640637,0.0,0.0,0.0,0.0,0.0
49.98,4.0591406744860645,0.0,0.0,0.0,0.0,0.0
50.03,4.21903587024565,0.0,0.0,0.0,0.0,0.0
50.08,4.3877616196718,0.0,0.0,0.0,0.0,0.0
50.13,4.6246103411078465,0.0,0.0,0.0,0.0,0.0
50.18,4.78203650590852,0.0,0.0,0.0,0.0,0.0
50.23,5.17636148990731,0.0,0.0,0.0,0.0,0.0
50.28,5.52700296477706,0.0,0.0,0.0,0.0,0.0
50.33,5.970199708312246,0.0,0.0,0.0,0.0,0.0
50.38,6.243081970113917,0.0,0.0,0.0,0.0,0.0
50.43,6.855738826248739,0.0,0.0,0.0,0.0,0.0
50.48,7.290584775676913,0.0,0.0,0.0,0.0,0.0
50.53,7.8082056053334234,0.0,0.0,0.0,0.0,0.0
50.58,8.30816823745112,0.0,0.0,0.0,0.0,0.0
50.63,8.763196546810974,0.0,0.0,0.0,0.0,0.0
50.68,9.031678077998585,0.0,0.0,0.0,0.0,0.0
50.73,9.314329909721325,0.0,0.0,0.0,0.0,0.0
50.78,9.5575285438965,0.0,0.0,0.0,0.0,0.0
50.83,9.394996369358422,0.0,0.0,0.0,0.0,0.0
50.88,7.357380645346691,0.0,0.0,0.0,0.0,0.0
50.93,4.67001909488581,0.0,0.0,0.0,0.0,0.0
50.98,2.1745205026348686,0.0,0.0,0.0,0.0,0.0
51.03,0.0,0.0,0.0,0.0,0.0,0.0
51.08,0.0,0.0,0.0,0.0,0.0,0.0
51.13,0.0,0.0,0.0,0.0,0.0,0.0
51.18,0.0700484436909429,0.0,0.0,0.0,0.0,0.0
51.23,0.13343975325333443,0.0,0.0,0.0,0.0,0.0
51.28,0.039109124968496195,0.0,0.0,0.0,0.0,0.0
51.33,-0.10018727647181633,0.0,0.0,0.0,0.0,0.0
51.38,-0.2379332686882775,0.0,0.0,0.0,0.0,0.0
51.43,-0.24843355211823148,0.0,0.0,0.0,0.0,0.0
51.48,-0.09991630570937766,0.0,0.0,0.0,0.0,0.0
51.53,-0.06278587086526165,0.0,0.0,0.0,0.0,0.0
51.58,0.05451803459287896,0.0,0.0,0.0,0.0,0.0
51.63,0.26038386638977784,0.0,0.0,0.0,0.0,0.0
51.68,0.6539875353941986,0.0,0.0,0.0,0.0,0.0
51.73,1.0374577039906392,0.0,0.0,0.0,0.0,0.0
51.78,1.4714568988830408,0.0,0.0,0.0,0.0,0.0
51.83,2.012562027879495,0.0,0.0,0.0,0.0,0.0
51.88,2.6859198886304343,0.0,0.0,0.0,0.0,0.0
51.93,3.32099191486765,0.0,0.0,0.0,0.0,0.0
51.98,3.850285752863763,0.0,0.0,0.0,0.0,0.0
52.03,4.651372713412693,0.0,0.0,0.0,0.0,0.0
52.08,5.1243220166113,0.0,0.0,0.0,0.0,0.0
52.13,5.5770747814600306,0.0,0.0,0.0,0.0,0.0
52.18,6.149571835525601,0.0,0.0,0.0,0.0,0.0
52.23,6.577915214863895,0.0,0.0,0.0,0.0,0.0
52.28,6.780005474846933,0.0,0.0,0.0,0.0,0.0
52.33,6.97829844637735,0.0,0.0,0.0,0.0,0.0
52.38,7.1066297086970005,0.0,0.0,0.0,0.0,0.0
52.43,7.180741964484901,0.0,0.0,0.0,0.0,0.0
52.48,7.088815837556442,0.0,0.0,0.0,0.0,0.0
52.53,6.885516905369761,0.0,0.0,0.0,0.0,0.0
52.58,6.482064868832909,0.0,0.0,0.0,0.0,0.0
52.63,6.181052236002258,0.0,0.0,0.0,0.0,0.0
52.68,5.7918150087725575,0.0,0.0,0.0,0.0,0.0
52.73,5.2788369929542736,0.0,0.0,0.0,0.0,0.0
52.78,4.740765954070357,0.0,0.0,0.0,0.0,0.0
52.83,4.086122584142392,0.0,0.0,0.0,0.0,0.0
52.88,3.542519997643536,0.0,0.0,0.0,0.0,0.0
52.93,2.7702857083807713,0.0,0.0,0.0,0.0,0.0
52.98,1.8263568745352898,0.0,0.0,0.0,0.0,0.0
53.03,1.02915822134167,0.0,0.0,0.0,0.0,0.0
53.08,0.6645775389393094,0.0,0.0,0.0,0.0,0.0
53.13,0.02713368951676154,0.0,0.0,0.0,0.0,0.0
53.18,-0.5147189621452244,0.0,0.0,0.0,0.0,0.0
53.23,-0.9699813857578833,0.0,0.0,0.0,0.0,0.0
53.28,-1.1241368700308674,0.0,0.0,0.0,0.0,0.0
53.33,-1.2365868882239361,0.0,0.0,0.0,0.0,0.0
53.38,-1.221991811935906,0.0,0.0,0.0,0.0,0.0
53.43,-1.2101314236284164,0.0,0.0,0.0,0.0,0.0
53.48,-1.2282648261988478,0.0,0.0,0.0,0.0,0.0
53.53,-0.9051701289091552,0.0,0.0,0.0,0.0,0.0
53.58,-0.7376114012992852,0.0,0.0,0.0,0.0,0.0
53.63,-0.4424256666985929,0.0,0.0,0.0,0.0,0.0
53.68,-0.21822851113966918,0.0,0.0,0.0,0.0,0.0
53.73,0.19574138946600367,0.0,0.0,0.0,0.0,0.0
53.78,0.8795708969638972,0.0,0.0,0.0,0.0,0.0
53.83,1.2783254472804029,0.0,0.0,0.0,0.0,0.0
53.88,1.6474261117431321,0.0,0.0,0.0,0.0,0.0
53.93,2.1032851091070617,0.0,0.0,0.0,0.0,0.0
53.98,2.4917197461235996,0.0,0.0,0.0,0.0,0.0
54.03,3.1097251849521195,0.0,0.0,0.0,0.0,0.0
54.08,3.634947516101427,0.0,0.0,0.0,0.0,0.0
54.13,4.087846091411205,0.0,0.0,0.0,0.0,0.0
54.18,4.527431743332027,0.0,0.0,0.0,0.0,0.0
54.23,4.995862387769822,0.0,0.0,0.0,0.0,0.0
54.28,5.283519052911541,0.0,0.0,0.0,0.0,0.0
54.33,5.617169771129764,0.0,0.0,0.0,0.0,0.0
54.38,5.775928097830789,0.0,0.0,0.0,0.0,0.0
54.43,5.837077243986509,0.0,0.0,0.0,0.0,0.0
54.48,5.9074895348321474,0.0,0.0,0.0,0.0,0.0
54.53,5.901523967953479,0.0,0.0,0.0,0.0,0.0
54.58,5.820525533198876,0.0,0.0,0.0,0.0,0.0
54.63,5.422587756793444,0.0,0.0,0.0,0.0,0.0
54.68,5.145150783315088,0.0,0.0,0.0,0.0,0.0
54.73,4.723938694869649,0.0,0.0,0.0,0.0,0.0
54.78,4.183287837363046,0.0,0.0,0.0,0.0,0.0
54.83,3.5476497756774164,0.0,0.0,0.0,0.0,0.0
54.88,3.0548127057148995,0.0,0.0,0.0,0.0,0.0
54.93,2.459554392791808,0.0,0.0,0.0,0.0,0.0
54.98,1.989251178135317,0.0,0.0,0.0,0.0,0.0
55.03,1.5635970198171962,0.0,0.0,0.0,0.0,0.0
55.08,1.3139849442856986,0.0,0.0,0.0,0.0,0.0
55.13,1.0090044131908287,0.0,0.0,0.0,0.0,0.0
55.18,0.760210400350052,0.0,0.0,0.0,0.0,0.0
55.21,0.9467069867357614,0.0,0.0,0.0,0.0,0.0
55.26,0.8360696029080121,0.0,0.0,0.0,0.0,0.0
55.31,0.9943368495776428,0.0,0.0,0.0,0.0,0.0
55.36,1.2422707336673497,0.0,0.0,0.0,0.0,0.0
55.41,1.6282982784074138,0.0,0.0,0.0,0.0,0.0
55.46,2.105451944054376,0.0,0.0,0.0,0.0,0.0
55.51,2.5915391551199805,0.0,0.0,0.0,0.0,0.0
55.56,3.0654393032346023,0.0,0.0,0.0,0.0,0.0
55.62,3.7894721137826286,0.0,0.0,0.0,0.0,0.0
55.67,4.577959097260344,0.0,0.0,0.0,0.0,0.0
55.72,5.2350872225222735,0.0,0.0,0.0,0.0,0.0
55.77,6.029185226522724,0.0,0.0,0.0,0.0,0.0
55.82,6.711271107274243,0.0,0.0,0.0,0.0,0.0
55.87,7.335801422737317,0.0,0.0,0.0,0.0,0.0
55.92,7.812340427950063,0.0,0.0,0.0,0.0,0.0
55.97,8.3169859002669,0.0,0.0,0.0,0.0,0.0
56.02,8.557383317082095,0.0,0.0,0.0,0.0,0.0
56.07,9.032300381923406,0.0,0.0,0.0,0.0,0.0
56.12,9.21796371587261,0.0,0.0,0.0,0.0,0.0
56.17,9.520723787031315,0.0,0.0,0.0,0.0,0.0
56.22,9.660269798867816,0.0,0.0,0.0,0.0,0.0
56.27,9.811894548168524,0.0,0.0,0.0,0.0,0.0
56.32,9.98536681446321,0.0,0.0,0.0,0.0,0.0
56.37,10.013166773354298,0.0,0.0,0.0,0.0,0.0
56.42,10.035109063705509,0.0,0.0,0.0,0.0,0.0
56.47,10.042552348588313,0.0,0.0,0.0,0.0,0.0
56.52,10.074691508861923,0.0,0.0,0.0,0.0,0.0
56.57,9.970608128156064,0.0,0.0,0.0,0.0,0.0
56.62,6.578135426261906,0.0,0.0,0.0,0.0,0.0
56.67,0.9274816007895995,0.0,0.0,0.0,0.0,0.0
56.73,0.0,0.0,0.0,0.0,0.0,0.0
56.78,0.0,0.0,0.0,0.0,0.0,0.0
56.83,0.0,0.0,0.0,0.0,0.0,0.0
56.88,0.0,0.0,0.0,0.0,0.0,0.0
56.93,0.0,0.0,0.0,0.0,0.0,0.0
56.98,0.0,0.0,0.0,0.0,0.0,0.0
57.03,0.0,0.0,0.0,0.0,0.0,0.0
57.08,-0.0008703819047202839,0.0,0.0,0.0,0.0,0.0
57.13,0.014190722272531445,0.0,0.0,0.0,0.0,0.0
57.17,0.02934516392243718,0.0,0.0,0.0,0.0,0.0
57.23,0.09095112299061808,0.0,0.0,0.0,0.0,0.0
57.28,0.16520714791119598,0.0,0.0,0.0,0.0,0.0
57.33,0.431010998201562,0.0,0.0,0.0,0.0,0.0
57.38,0.6670141991393572,0.0,0.0,0.0,0.0,0.0
57.43,1.317764952361823,0.0,0.0,0.0,0.0,0.0
57.48,1.95988051871351,0.0,0.0,0.0,0.0,0.0
57.53,2.60227352973658,0.0,0.0,0.0,0.0,0.0
57.58,3.563326968755872,0.0,0.0,0.0,0.0,0.0
57.63,4.4962107656012975,0.0,0.0,0.0,0.0,0.0
57.68,5.332032846377325,0.0,0.0,0.0,0.0,0.0
57.73,6.073816812549375,0.0,0.0,0.0,0.0,0.0
57.78,7.249756353494081,0.0,0.0,0.0,0.0,0.0
57.83,7.952494887131898,0.0,0.0,0.0,0.0,0.0
57.88,8.719786624603362,0.0,0.0,0.0,0.0,0.0
57.93,9.370481350502743,0.0,0.0,0.0,0.0,0.0
57.98,10.046876501728178,0.0,0.0,0.0,0.0,0.0
58.03,10.538003419857597,0.0,0.0,0.0,0.0,0.0
58.08,11.089160176973644,0.0,0.0,0.0,0.0,0.0
58.13,6.653912759286815,0.0,0.0,0.0,0.0,0.0
58.18,2.549818635918706,0.0,0.0,0.0,0.0,0.0
58.23,0.0,0.0,0.0,0.0,0.0,0.0
58.28,0.0,0.0,0.0,0.0,0.0,0.0
58.33,0.0,0.0,0.0,0.0,0.0,0.0
58.38,0.0,0.0,0.0,0.0,0.0,0.0
58.43,0.0,0.0,0.0,0.0,0.0,0.0
58.48,0.0,0.0,0.0,0.0,0.0,0.0
58.53,0.0,0.0,0.0,0.0,0.0,0.0
58.58,0.0,0.0,0.0,0.0,0.0,0.0
58.63,0.035839883750605504,0.0,0.0,0.0,0.0,0.0
58.68,0.16055428506707858,0.0,0.0,0.0,0.0,0.0
58.73,0.37448096418946,0.0,0.0,0.0,0.0,0.0
58.78,0.9023096188566438,0.0,0.0,0.0,0.0,0.0
58.83,1.5396362052142305,0.0,0.0,0.0,0.0,0.0
58.88,2.2824743178826283,0.0,0.0,0.0,0.0,0.0
58.93,3.095640694432299,0.0,0.0,0.0,0.0,0.0
58.98,3.8655496468404875,0.0,0.0,0.0,0.0,0.0
59.03,4.666661333610447,0.0,0.0,0.0,0.0,0.0
59.08,5.285709607845395,0.0,0.0,0.0,0.0,0.0
59.13,6.063982571715048,0.0,0.0,0.0,0.0,0.0
59.18,6.7806025097285305,0.0,0.0,0.0,0.0,0.0
59.23,7.30573621487048,0.0,0.0,0.0,0.0,0.0
59.28,6.8701423783934885,0.0,0.0,0.0,0.0,0.0
59.33,5.848557668241017,0.0,0.0,0.0,0.0,0.0
59.38,4.037213436346336,0.0,0.0,0.0,0.0,0.0
59.43,0.720884914195398,0.0,0.0,0.0,0.0,0.0
59.48,0.0,0.0,0.0,0.0,0.0,0.0
59.53,0.0,0.0,0.0,0.0,0.0,0.0
59.58,0.0,0.0,0.0,0.0,0.0,0.0
59.63,0.06421097191907497,0.0,0.0,0.0,0.0,0.0
59.68,0.21005946835092484,0.0,0.0,0.0,0.0,0.0
59.73,0.30114044384906874,0.0,0.0,0.0,0.0,0.0
59.78,0.45884652254044517,0.0,0.0,0.0,0.0,0.0
59.83,0.9108136349275516,0.0,0.0,0.0,0.0,0.0
59.88,1.1543983876101105,0.0,0.0,0.0,0.0,0.0
59.93,1.5799691708917891,0.0,0.0,0.0,0.0,0.0
59.98,2.0762019787122203,0.0,0.0,0.0,0.0,0.0
60.03,2.7456707713184447,0.0,0.0,0.0,0.0,0.0
60.08,3.1318998557272804,0.0,0.0,0.0,0.0,0.0
60.13,3.5740664790779406,0.0,0.0,0.0,0.0,0.0
60.18,3.626332138938198,0.0,0.0,0.0,0.0,0.0
60.23,3.369949627871938,0.0,0.0,0.0,0.0,0.0
60.28,3.036013512147326,0.0,0.0,0.0,0.0,0.0
60.33,2.5523114357137078,0.0,0.0,0.0,0.0,0.0
60.38,1.911951987957827,0.0,0.0,0.0,0.0,0.0
60.43,1.3035575622478945,0.0,0.0,0.0,0.0,0.0
60.48,0.9217929053303499,0.0,0.0,0.0,0.0,0.0
60.53,0.5978682443056734,0.0,0.0,0.0,0.0,0.0
60.58,0.5267409189019484,0.0,0.0,0.0,0.0,0.0
60.63,0.6446870390785284,0.0,0.0,0.0,0.0,0.0
60.68,0.697359697748528,0.0,0.0,0.0,0.0,0.0
60.73,0.7954139785788831,0.0,0.0,0.0,0.0,0.0
60.78,0.946967574325308,0.0,0.0,0.0,0.0,0.0
60.83,1.3350021757897765,0.0,0.0,0.0,0.0,0.0
60.88,1.5956601899695084,0.0,0.0,0.0,0.0,0.0
60.93,1.892212412815698,0.0,0.0,0.0,0.0,0.0
60.98,2.232647588807445,0.0,0.0,0.0,0.0,0.0
61.03,2.549738661665366,0.0,0.0,0.0,0.0,0.0
61.08,2.7615235569047143,0.0,0.0,0.0,0.0,0.0
61.13,2.557816484194955,0.0,0.0,0.0,0.0,0.0
61.18,2.230568704449524,0.0,0.0,0.0,0.0,0.0
61.23,1.8279008106171764,0.0,0.0,0.0,0.0,0.0
61.28,1.3834744299569308,0.0,0.0,0.0,0.0,0.0
61.33,1.0606017478178427,0.0,0.0,0.0,0.0,0.0
61.38,0.6843127789835538,0.0,0.0,0.0,0.0,0.0
61.43,0.5177025570690962,0.0,0.0,0.0,0.0,0.0
61.48,0.3730349776745802,0.0,0.0,0.0,0.0,0.0
61.53,0.2161951577671181,0.0,0.0,0.0,0.0,0.0
61.58,0.14164609457926264,0.0,0.0,0.0,0.0,0.0
61.63,0.06637040666232531,0.0,0.0,0.0,0.0,0.0
61.68,0.021681099544548575,0.0,0.0,0.0,0.0,0.0
61.73,0.008002280547868097,0.0,0.0,0.0,0.0,0.0
61.78,0.09121280441327378,0.0,0.0,0.0,0.0,0.0
61.83,0.2197866119572034,0.0,0.0,0.0,0.0,0.0
61.88,0.46996537472959377,0.0,0.0,0.0,0.0,0.0
61.93,0.8035337757446883,0.0,0.0,0.0,0.0,0.0
61.98,1.2300209954990349,0.0,0.0,0.0,0.0,0.0
62.03,1.5380772209085611,0.0,0.0,0.0,0.0,0.0
62.08,1.902154393252058,0.0,0.0,0.0,0.0,0.0
62.13,2.3334240859198303,0.0,0.0,0.0,0.0,0.0
62.18,2.744510902829358,0.0,0.0,0.0,0.0,0.0
62.23,2.988233291827416,0.0,0.0,0.0,0.0,0.0
62.28,3.289526050262226,0.0,0.0,0.0,0.0,0.0
62.33,3.4543614714557367,0.0,0.0,0.0,0.0,0.0
62.38,3.133331703924903,0.0,0.0,0.0,0.0,0.0
62.43,2.3361798564335525,0.0,0.0,0.0,0.0,0.0
62.48,1.6980879195877738,0.0,0.0,0.0,0.0,0.0
62.53,1.1574168043765871,0.0,0.0,0.0,0.0,0.0
62.58,0.6519933173843626,0.0,0.0,0.0,0.0,0.0
62.63,0.30735989312104534,0.0,0.0,0.0,0.0,0.0
62.68,0.11160994290202955,0.0,0.0,0.0,0.0,0.0
62.73,-0.023129739996444406,0.0,0.0,0.0,0.0,0.0
62.78,-0.0959715083953182,0.0,0.0,0.0,0.0,0.0
62.83,-0.09090256975216185,0.0,0.0,0.0,0.0,0.0
62.88,-0.09070763842463453,0.0,0.0,0.0,0.0,0.0
62.93,-0.07562342337409655,0.0,0.0,0.0,0.0,0.0
62.98,0.014179298634001086,0.0,0.0,0.0,0.0,0.0
63.03,0.17659218933952664,0.0,0.0,0.0,0.0,0.0
63.08,0.44412692422304584,0.0,0.0,0.0,0.0,0.0
63.13,0.6441274955649474,0.0,0.0,0.0,0.0,0.0
63.18,0.9501224599988589,0.0,0.0,0.0,0.0,0.0
63.23,1.241535865384792,0.0,0.0,0.0,0.0,0.0
63.28,1.4817681239333993,0.0,0.0,0.0,0.0,0.0
63.33,1.7204360044211535,0.0,0.0,0.0,0.0,0.0
63.38,1.89787534046866,0.0,0.0,0.0,0.0,0.0
63.43,2.023556646829195,0.0,0.0,0.0,0.0,0.0
63.48,2.208272138927227,0.0,0.0,0.0,0.0,0.0
63.53,2.3103487022573437,0.0,0.0,0.0,0.0,0.0
63.58,2.429722372134862,0.0,0.0,0.0,0.0,0.0
63.63,2.5322981820635277,0.0,0.0,0.0,0.0,0.0
63.68,2.5854971858240994,0.0,0.0,0.0,0.0,0.0
63.73,2.645202909689848,0.0,0.0,0.0,0.0,0.0
63.78,2.7349190845662767,0.0,0.0,0.0,0.0,0.0
63.82,2.7835176318651773,0.0,0.0,0.0,0.0,0.0
63.88,2.4790680719886553,0.0,0.0,0.0,0.0,0.0
63.93,2.3227481933178415,0.0,0.0,0.0,0.0,0.0
63.98,2.0903656730316684,0.0,0.0,0.0,0.0,0.0
64.03,1.6102119945301847,0.0,0.0,0.0,0.0,0.0
64.08,1.3627687277453002,0.0,0.0,0.0,0.0,0.0
64.13,1.0363999839181235,0.0,0.0,0.0,0.0,0.0
64.18,0.8181676830884617,0.0,0.0,0.0,0.0,0.0
64.23,0.6278670400682577,0.0,0.0,0.0,0.0,0.0
64.28,0.5048222205131008,0.0,0.0,0.0,0.0,0.0
64.33,0.42315444776517436,0.0,0.0,0.0,0.0,0.0
64.38,0.3690705826005376,0.0,0.0,0.0,0.0,0.0
64.43,0.2794644895371362,0.0,0.0,0.0,0.0,0.0
64.48,0.26589795526177123,0.0,0.0,0.0,0.0,0.0
64.53,0.23291467904122812,0.0,0.0,0.0,0.0,0.0
64.58,0.20660328216336718,0.0,0.0,0.0,0.0,0.0
64.63,0.1602189577048764,0.0,0.0,0.0,0.0,0.0
64.68,0.16872886201202755,0.0,0.0,0.0,0.0,0.0
64.73,0.15849272362178596,0.0,0.0,0.0,0.0,0.0
64.78,0.18075450596277584,0.0,0.0,0.0,0.0,0.0
64.83,0.19702444074846967,0.0,0.0,0.0,0.0,0.0
64.88,0.2666747306256159,0.0,0.0,0.0,0.0,0.0
64.93,0.35473910641464923,0.0,0.0,0.0,0.0,0.0
64.98,0.47539883280057604,0.0,0.0,0.0,0.0,0.0
65.03,0.6904071270463386,0.0,0.0,0.0,0.0,0.0
65.08,0.9399219543887309,0.0,0.0,0.0,0.0,0.0
65.13,1.1574668906856962,0.0,0.0,0.0,0.0,0.0
65.18,1.425960437657022,0.0,0.0,0.0,0.0,0.0
65.23,1.7986304577429442,0.0,0.0,0.0,0.0,0.0
65.28,2.1100305653002707,0.0,0.0,0.0,0.0,0.0
