Time,data
62.94,5.142086975569331
62.99,5.212864666588719
63.03,5.2691425257946705
63.05,5.283396498165208
63.06,5.3104057849786175
63.1,5.36271778034023
63.14,5.410808182371542
63.18,5.452872227347202
63.23,5.496175361878881
63.28,5.522042606359433
63.29,5.518155792421969
63.3,5.535784864080325
63.34,5.547078942656418
63.37,5.550568938845384
63.43,5.530653051502385
63.47,5.531878959254617
63.48,5.5099071650657345
63.5,5.518944882469383
63.54,5.483683102793004
63.58,5.47076675326114
63.63,5.432117055953454
63.67,5.39712682814346
63.69,5.3645382493767775
63.7,5.368618431454878
63.74,5.314424502195993
63.78,5.285552739713128
63.82,5.2408560353312055
63.87,5.1679513564490795
63.92,5.131774599082292
63.93,5.093626703918729
63.94,5.095468468952179
63.98,5.050774671333146
64.02,4.997498697869221
64.06,4.977707809557346
64.11,4.949479840548337
64.14,4.92310742438417
64.17,4.922304465496392
64.17,4.922153603848772
64.22,4.939947690551971
64.26,4.952218679916371
64.31,4.977011532532505
64.35,5.002874405711975
64.37,5.004441253623359
64.38,5.019824034551517
64.42,5.056876753336653
64.46,5.090878431120036
64.51,5.135903746445089
64.56,5.17334098983233
64.57,5.180108802513782
64.58,5.201835790165698
64.62,5.240337214373487
64.66,5.279060548807257
64.71,5.318099287361815
64.75,5.365256393962744
64.8,5.413578169284902
64.82,5.434155791149989
64.86,5.471430161651911
64.9,5.507601780240833
64.95,5.550673733341102
64.99,5.58270460888621
65.01,5.587475818699956
65.02,5.601835546786742
65.06,5.6322963566983395
65.09,5.648691656349121
65.15,5.661895754664783
65.19,5.667530636161211
65.21,5.667343981841511
65.22,5.675778226185941
65.26,5.667230091070168
65.29,5.648715157619399
65.35,5.592628020260695
65.39,5.5677727152576795
65.41,5.5337338369464
65.42,5.528139178777946
65.46,5.466349367797014
65.5,5.3952889495364555
65.54,5.316160434745688
65.59,5.20874779957294
65.63,5.1174020936566285
65.65,5.06314541829213
65.66,5.046268106216778
65.7,4.9516599020056145
65.75,4.857681522550108
65.79,4.779321135441867
65.84,4.727944857393546
65.85,4.7137026252570005
65.85,4.714353593872095
65.9,4.704659841099136
65.94,4.709415407122826
65.98,4.723788269874079
66.03,4.747790573884299
66.08,4.774029156748105
66.1,4.779280774573344
66.13,4.8046983211200525
66.18,4.825105418176564
66.22,4.84122956066532
66.26,4.867385241913953
66.32,4.892903404987372
66.33,4.899961766216569
66.34,4.909736083439168
66.38,4.923457351992853
66.43,4.93896396548879
66.47,4.950084879134082
66.48,4.955858684677328
66.5,4.958839764394655
66.54,4.967614288449592
66.58,4.983214186218762
66.62,4.999551431449083
66.65,5.006259865069598
66.69,5.019873120254276
66.73,5.033511370268146
66.78,5.046379243939433
66.82,5.061055672037223
66.86,5.0743145362508635
66.91,5.083646980600255
66.92,5.087637672882426
66.93,5.0894596173959945
66.98,5.093934584493752
67.01,5.098188168818669
67.06,5.098804112823746
67.07,5.09858942509444
67.09,5.097773076119595
67.12,5.094791996402269
67.16,5.090313904950863
67.22,5.083571549776445
67.27,5.074682763645203
67.28,5.073152276693457
67.33,5.067277599160974
67.37,5.062339335050702
67.42,5.0580420097747
67.47,5.0563441467346175
67.5,5.057021238803967
67.53,5.059703273243466
67.58,5.063291816577395
67.62,5.070139953439641
67.67,5.0820392774797565
67.71,5.094262195290655
67.73,5.105127804609206
67.78,5.121602967736315
67.83,5.14043567885967
67.87,5.167105042955661
67.91,5.1908072113032055
67.93,5.203700015748336
67.94,5.210398200727304
67.97,5.238915305874338
68.03,5.278569111991014
68.06,5.313421595377654
68.09,5.332019828527624
68.1,5.341600312900482
68.14,5.383059593149478
68.18,5.428680598803881
68.23,5.490269141464001
68.27,5.542082663212323
68.28,5.568502158531278
68.3,5.581819243723272
68.34,5.635125548081692
68.38,5.686619994891253
68.43,5.744706096066022
68.48,5.784094225050363
68.49,5.800574574933141
68.5,5.808224566579442
68.53,5.831310905005801
68.58,5.844285890837273
68.63,5.840002259151311
68.67,5.818880009489281
68.68,5.801800937230332
68.7,5.792047766062496
68.74,5.743126087587395
68.78,5.67882254458183
68.83,5.578016105465937
68.87,5.482849971216537
68.89,5.430265864365599
68.9,5.402913856774937
68.94,5.287296368464448
68.99,5.131727460005226
69.03,5.034109699830595
69.03,5.000852610986369
69.04,4.933584969707175
69.06,4.900185322507969
69.1,4.769594178900621
69.14,4.627331323001269
69.19,4.561119201828275
69.23,4.473711478198091
69.28,4.450479043197554
69.29,4.4405984527915106
69.3,4.436897457753923
69.34,4.427983079334152
69.38,4.4246323307231705
69.43,4.424404757240536
69.47,4.42478447985156
69.48,4.425009019021093
69.5,4.4251269237587625
69.54,4.425508380262988
69.58,4.425802275160562
69.63,4.425947922189448
69.65,4.425978698793767
69.66,4.426009475398084
69.7,4.4260398185291026
69.74,4.426062359140716
69.79,4.426054556621311
69.84,4.426061925667415
69.85,4.426054556621311
69.86,4.426061925667415
69.9,4.426061058720815
69.94,4.426061058720815
69.99,4.426053689674711
70.02,4.426061058720815
70.04,4.426045887155306
70.06,4.426061058720815
70.1,4.426061058720815
70.14,4.426060625247515
70.19,4.42605282272811
70.21,4.426045020208705
70.21,4.42605282272811
70.26,4.42605282272811
70.31,4.42605282272811
70.35,4.426060191774215
70.37,4.426037217689301
70.38,4.426045020208705
70.42,4.42605238925481
70.46,4.42605282272811
70.51,4.426037217689301
70.55,4.42605238925481
70.57,4.426044153262105
70.58,4.4260363507427005
70.61,4.426044153262105
70.65,4.4260363507427005
70.7,4.4260363507427005
70.74,4.426044153262105
70.74,4.426051522308209
70.77,4.426044153262105
70.8,4.426035917269401
70.86,4.4260437197888045
70.9,4.4260437197888045
70.93,4.426035917269401
70.97,4.426035917269401
71.01,4.4260354837961
71.05,4.426027681276695
71.1,4.426043286315505
71.11,4.426043286315505
71.13,4.4260354837961
71.17,4.4260354837961
71.21,4.426027681276695
71.25,4.4260354837961
71.29,4.426042852842205
71.34,4.426042852842205
71.35,4.426042852842205
71.37,4.4260354837961
71.41,4.426027681276695
71.44,4.426027681276695
71.5,4.426041552422303
71.54,4.426041552422303
71.55,4.426041552422303
71.57,4.426027247803395
71.6,4.426026814330095
71.66,4.426034616849499
71.7,4.426025947383494
71.71,4.426033749902899
71.72,4.426025947383494
71.77,4.426025947383494
71.82,4.426033749902899
71.86,4.426041118949003
71.87,4.426025947383494
71.89,4.426025947383494
71.93,4.42601814486409
71.97,4.426025947383494
72.02,4.426033316429598
72.06,4.426040685475703
72.07,4.426033316429598
72.09,4.426025947383494
72.13,4.42601814486409
72.17,4.426017277917489
72.21,4.426025080436894
72.26,4.4260328829562985
72.31,4.4260328829562985
72.32,4.426017277917489
72.37,4.426017277917489
72.41,4.426017277917489
72.45,4.426032016009698
72.5,4.426025080436894
72.51,4.426032449482998
72.53,4.426017277917489
72.57,4.426016410970889
72.61,4.426016410970889
72.64,4.426008608451484
72.7,4.426016410970889
72.75,4.426023780016993
72.79,4.426023780016993
72.81,4.426015544024288
72.81,4.426023346543693
72.85,4.4260077415048835
72.91,4.426023346543693
72.94,4.426015544024288
72.96,4.4260077415048835
72.98,4.426023346543693
73.02,4.426022479597092
73.07,4.426022479597092
73.11,4.426022479597092
73.12,4.426006874558283
73.13,4.426022479597092
73.18,4.426022479597092
73.22,4.426014677077688
73.27,4.426014243604388
73.31,4.426021612650492
73.33,4.426006007611682
73.34,4.426014243604388
73.38,4.426006874558283
73.43,4.426021612650492
73.47,4.426014243604388
73.49,4.425999072038878
73.5,4.426021612650492
73.54,4.425998638565578
73.59,4.426006007611682
73.62,4.426013810131087
73.67,4.426006874558283
73.69,4.425999072038878
73.7,4.426006874558283
73.74,4.426014243604388
73.78,4.426013810131087
73.83,4.426013810131087
73.87,4.426013810131087
73.89,4.425999072038878
73.9,4.426013810131087
73.94,4.426006441084983
73.98,4.426013810131087
74.03,4.426021612650492
74.07,4.426021612650492
74.08,4.426006007611682
74.1,4.426021612650492
74.14,4.426021612650492
74.18,4.426014677077688
74.23,4.426014677077688
74.27,4.426021612650492
74.28,4.426006441084983
74.3,4.426014243604388
74.34,4.426021612650492
74.38,4.426014243604388
74.43,4.426014243604388
74.47,4.426014243604388
74.49,4.426006007611682
74.5,4.426013810131087
74.54,4.426013810131087
74.59,4.426013810131087
74.62,4.426013810131087
74.67,4.426013810131087
74.69,4.425998205092278
74.7,4.426013810131087
74.74,4.425998205092278
74.79,4.426013376657787
74.83,4.426006007611682
74.85,4.426013376657787
74.9,4.426006007611682
74.94,4.426013810131087
74.99,4.425990402572873
75.03,4.426012943184487
75.05,4.425990402572873
75.06,4.425998205092278
75.1,4.426005574138382
75.15,4.426005574138382
75.19,4.426006007611682
75.21,4.425998638565578
75.22,4.426005574138382
75.26,4.426006007611682
75.31,4.426006007611682
75.35,4.425998205092278
75.37,4.425990402572873
75.38,4.425998205092278
75.42,4.425990402572873
75.46,4.426006007611682
75.51,4.426005140665082
75.55,4.426005140665082
75.57,4.425990402572873
75.58,4.425990402572873
75.62,4.425998205092278
75.66,4.426006007611682
75.71,4.425990402572873
75.75,4.426005574138382
75.77,4.425990402572873
75.78,4.426005574138382
75.82,4.426005574138382
75.86,4.425997771618977
75.9,4.426006007611682
75.95,4.425990402572873
75.99,4.425998205092278
76.01,4.4259826000534686
76.02,4.426005574138382
76.06,4.425998205092278
76.1,4.425990402572873
76.15,4.425990402572873
76.18,4.4259830335267685
76.24,4.425997771618977
76.25,4.4259826000534686
76.26,4.425989969099573
76.3,4.425997771618977
76.34,4.425998205092278
76.39,4.425998205092278
76.44,4.4259826000534686
76.45,4.425990402572873
76.49,4.4259826000534686
76.54,4.425997771618977
76.59,4.425990402572873
76.63,4.425990402572873
76.66,4.425990402572873
76.68,4.4259826000534686
76.7,4.425990402572873
76.73,4.425989535626273
76.79,4.425989535626273
76.83,4.425989535626273
76.88,4.425989535626273
76.89,4.4259826000534686
76.9,4.425989535626273
76.94,4.425989535626273
76.97,4.425981733106868
77.01,4.425973930587464
77.07,4.425989535626273
77.11,4.425989969099573
77.12,4.4259826000534686
77.14,4.425974364060764
77.18,4.425989535626273
77.22,4.427656673939058
77.27,4.435977193937479
77.32,4.452938137229907
77.33,4.465550909847465
77.38,4.484200665117693
77.42,4.504599918627755
77.47,4.532503461911854
77.51,4.550062598358637
77.53,4.562289146265666
77.54,4.57491145529583
77.58,4.601342384049933
77.63,4.622220564035248
77.67,4.667500892361146
77.72,4.699765343518665
77.73,4.707788422476779
77.74,4.725094139129459
77.77,4.76016736694902
77.81,4.796557823207847
77.85,4.834387427690175
77.91,4.882625395708133
77.95,4.921294385491773
77.97,4.928691537119158
77.98,4.949725770244191
78.02,4.975645072620085
78.06,5.025423655377456
78.11,5.070420610159328
78.16,5.107766233275833
78.18,5.130639985876802
78.22,5.152711321774775
78.26,5.178404172615714
78.31,5.216729988301162
78.36,5.233328487625389
78.37,5.221395088282168
78.38,5.223405563281109
78.42,5.245223761092115
78.46,5.223929572420856
78.5,5.233042100227524
78.55,5.211353353066946
78.59,5.186475118479351
78.61,5.1504815162346125
78.62,5.142369959543781
78.66,5.129548083331101
78.7,5.095900177071029
78.74,5.065116933874987
78.79,5.033441014481364
78.83,5.016121673028721
78.85,4.985538817978247
78.86,5.0085988350533475
78.9,5.0081933995669
78.94,5.019805106850103
78.98,5.042325125798857
79.03,5.082457213030547
79.08,5.122132884502483
79.09,5.115486232341014
79.1,5.155520646959415
79.14,5.203256374572324
79.18,5.251782217458732
79.22,5.297107103092279
79.27,5.3454269437792465
79.31,5.374931036565935
79.32,5.353399404967892
79.34,5.391594764173826
79.38,5.406791472550611
79.42,5.412587622377961
79.45,5.372574776365912
79.51,5.351150107448348
79.55,5.322766261665032
79.57,5.3052023732844376
79.58,5.333194022572663
79.62,5.291620313741768
79.66,5.204094321783257
79.7,5.185946714847835
79.75,5.112693085523783
79.79,5.0567365348292315
79.81,5.019515482956122
79.86,4.9815661959385835
79.9,4.965890934454714
79.94,4.978088006177327
79.99,4.984871863326338
80.02,5.093462560193447
80.05,5.086342327763437
80.06,5.152377216851184
80.1,5.1980232557880734
80.14,5.340608556852134
80.19,5.457306826331099
80.22,5.543532588548086
80.24,5.534750780553812
80.26,5.601650167376366
80.3,5.668262723476912
80.34,5.672590010459198
80.39,5.729187912908206
80.43,5.796571320380677
80.45,5.7540455116408245
80.46,5.806990277775511
80.5,5.80846222511511
80.54,5.796790527849313
80.57,5.72169128158622
80.62,5.72932856731782
80.67,5.629927407359695
80.69,5.60285759837229
80.7,5.641945423912722
80.74,5.511016986971145
80.77,5.514140595572793
80.83,5.352077201511156
80.88,5.351340745932792
80.89,5.2581720215646115
80.89,5.294739427094834
80.94,5.218431365232346
80.97,5.141940389291642
81.03,5.051730213337678
81.07,4.991399123675375
81.08,4.911539353335113
81.1,4.960669172588145
81.14,4.953030933546544
81.18,4.986324142818955
81.23,5.082507998411048
81.27,5.168714069462365
81.29,5.202929003309347
81.3,5.299217325524248
81.34,5.4485309562787965
81.37,5.601267458031759
81.42,5.790120041646978
81.47,5.9373772629185355
81.49,5.946222135141745
81.49,5.981884729848392
81.54,6.185218053460711
81.58,6.319730632536895
81.63,6.412546067951964
81.68,6.594706594037664
81.69,6.583761186577591
81.7,6.675572320002862
81.74,6.773505726968947
81.79,6.880731208020549
81.83,6.952255795651033
81.85,6.9156935234155945
81.86,6.997471755202754
81.9,7.045043982586751
81.95,7.085166591033104
82.0,7.033804385530926
82.01,7.0346334016826395
82.02,7.1040663859955915
82.06,7.09589193208038
82.11,7.068458147320842
82.15,7.032090199786652
82.17,6.9385119399877535
82.18,6.997040334113715
82.22,6.9433261409606
82.26,6.88337906074746
82.31,6.797140347724792
82.34,6.720844641577317
82.36,6.606775503337164
82.37,6.585741211442227
82.42,6.477609996273389
82.46,6.485725916874088
82.51,6.370504552945113
82.56,6.274939016055406
82.57,6.150067013475258
82.58,6.2008919951232535
82.62,6.100448283855205
82.66,5.997537522895259
82.71,5.790858938164899
82.75,5.763812766963686
82.77,5.63583697412117
82.78,5.68724151179251
82.82,5.585983870594777
82.86,5.490591618511906
82.9,5.279220868833681
82.96,5.200071406047716
82.97,5.1821305635087285
82.98,5.243275867432468
83.02,5.18782172687053
83.07,5.0962954311164355
83.11,5.211367251865078
83.12,5.1671571224567145
83.14,5.2694904487484
83.18,5.305182590730528
83.23,5.578419468425681
83.27,5.763674933469355
83.28,5.782894118973607
83.3,5.916112687761338
83.33,6.133199522280291
83.39,6.420257153571379
83.42,6.659749840314905
83.45,6.7002922693402605
83.45,6.845402752098283
83.5,7.017088905064042
83.55,7.346508960530366
83.59,7.700855610125479
83.61,7.754069017721766
83.62,7.9071611078911435
83.65,8.102239052888336
83.71,8.541651324930093
83.75,8.83066497503153
83.76,8.891434690463287
83.78,9.049882268743287
83.82,9.343683988475245
83.87,9.713475973788947
83.91,9.923896281227613
83.93,10.233055072706028
83.98,10.528956855079372
84.03,10.898121735745594
84.07,11.192596868727739
84.09,11.251724076888811
84.1,11.413155718789215
84.14,11.619499879131004
84.18,11.915562578633658
84.23,12.290562413398465
84.28,12.685068075182222
84.29,12.750679110382938
84.3,12.918182828389481
84.34,13.235031527139363
84.37,13.559405240152941
84.43,13.976700210209648
84.47,14.32036640166423
84.49,14.405159670387842
84.5,14.584974785838234
84.54,14.947148134921216
84.58,15.324737723016126
84.63,15.805914860784739
84.67,16.208882532910174
84.69,16.323628974951507
84.7,16.53403778840394
84.74,16.950871422415545
84.78,17.396927830467046
84.83,17.88245254643548
84.87,18.456154794512724
84.88,18.607707669567887
84.9,18.8254301496353
84.93,19.33133518112261
84.98,19.984993773911274
85.03,20.521041509207393
85.05,20.698951552171835
85.06,20.93207162986446
85.1,21.49188420621971
85.14,22.063727334905348
85.18,22.550167469402897
85.23,23.38072760138066
85.27,23.97741537733337
85.28,24.181491997573247
85.3,24.429145892396228
85.34,25.03773240104113
85.39,25.808321518521392
85.43,26.323568923871473
85.44,26.632590238179194
85.46,26.885269305580373
85.5,27.50497932217296
85.54,28.122627738020046
85.59,28.79169734281849
85.63,29.410028557814588
85.65,29.711552027066805
85.65,29.86134827568246
85.7,30.45669103163273
85.74,31.146864469606356
85.79,31.872117242659286
85.83,32.44094250210502
85.84,32.62083943717644
85.86,32.86095287208269
85.9,33.41113798032037
85.94,33.95576016252294
85.99,34.51903764049155
86.02,35.13207348786523
86.04,35.282495689370364
86.06,35.40749885067658
86.1,36.00405609557749
86.14,36.507256069385534
86.19,36.864183811722405
86.23,37.55249518860717
86.27,37.909589687730794
86.28,38.13723923113742
86.29,38.354455105591065
86.34,38.69894809753393
86.38,39.24451945488511
86.43,39.680486124215925
86.47,40.216510655525504
86.51,40.53340160933377
86.53,40.74219626605639
86.54,40.95251447342162
86.58,41.3684134794375
86.63,41.6716606961478
86.67,42.28299865623818
86.72,42.57281816168789
86.73,42.76932208524142
86.74,42.974777816302016
86.78,43.360796236783656
86.82,43.73777710500541
86.86,44.109582720939436
86.91,44.56700212160091
86.96,44.927348521537624
86.97,44.997778275525086
86.98,45.19404297893831
87.02,45.545367809223066
87.07,45.891354118072364
87.1,46.31720561886582
87.16,46.65303886489974
87.16,46.71024761487705
87.18,46.79288838233282
87.22,47.230028236062005
87.27,47.55289487419969
87.31,47.94723922643592
87.35,48.25564325564923
87.36,48.29722752788335
87.38,48.48281898538258
87.42,48.74405341872623
87.46,48.96384027028504
87.51,49.363754758329115
87.56,49.71948026168904
87.6,49.99938433222912
87.61,50.026042766794106
87.62,50.20667160159337
87.66,50.47963483487596
87.71,50.74850494859423
87.74,50.96591490511847
87.8,51.33784961758792
87.8,51.41678075812873
87.82,51.52986552620294
87.86,51.6694758353498
87.9,52.030839819742205
87.94,52.15714179486965
87.99,52.55879528918502
88.03,52.77933393821482
88.05,52.77176660306484
88.06,52.938172037225954
88.1,53.14038657213944
88.14,53.33203417593281
88.18,53.3991605773962
88.23,53.7280643770434
88.27,53.889427452409144
88.29,53.85101743616368
88.3,54.004000627597655
88.34,53.99732557732487
88.38,54.28275422018969
88.42,54.44068864345286
88.47,54.56082436053536
88.49,54.50217276692685
88.5,54.64681784095522
88.53,54.75580189555127
88.58,54.85775398592366
88.63,54.87466563206416
88.67,55.04920794491389
88.7,55.101355351311206
88.74,55.1618370781572
88.79,55.22194290626769
88.84,55.25564849288404
88.85,55.15035887737526
88.86,55.272275367255226
88.9,55.28404593372033
88.94,55.16691360956489
88.98,55.15631250583245
89.03,55.25459673581603
89.05,55.131795554972726
89.06,55.24799003076788
89.1,55.19044714858124
89.14,55.445538105621495
89.19,55.60564818520225
89.21,56.00000772526617
89.24,57.76089965627279
89.29,57.76089965627279
89.33,57.76089965627279
89.38,57.76089965627279
89.43,57.76089965627279
89.47,57.76089965627279
89.49,57.76089965627279
89.5,57.76089965627279
89.54,57.76089965627279
89.59,57.76089965627279
89.63,57.76089965627279
89.65,57.76089965627279
89.66,57.76089965627279
89.7,57.76089965627279
89.74,57.76089965627279
89.79,57.76089965627279
89.83,57.76089965627279
89.85,57.76089965627279
89.86,57.76089965627279
89.9,57.76089965627279
89.95,57.76089965627279
90.0,57.76089965627279
90.02,57.76089965627279
90.06,57.76089965627279
90.11,57.76089965627279
90.15,57.76089965627279
90.17,57.76089965627279
90.18,57.76089965627279
90.21,57.76089965627279
90.26,57.76089965627279
90.32,57.76089965627279
90.32,57.76089965627279
90.34,57.76089965627279
90.38,57.76089965627279
90.41,57.76089965627279
90.47,57.76089965627279
90.51,57.76089965627279
90.52,57.76089965627279
90.54,57.76089965627279
90.58,57.76089965627279
90.62,57.76089965627279
90.67,57.76089965627279
90.71,57.76089965627279
90.73,57.76089965627279
90.73,57.76089965627279
90.78,57.76089965627279
90.82,57.76089965627279
90.87,57.76089965627279
90.91,57.76089965627279
90.93,57.76089965627279
90.93,57.76089965627279
90.97,57.76089965627279
91.01,57.76089965627279
91.06,57.76089965627279
91.11,57.76089965627279
91.11,57.76089965627279
91.19,57.76089965627279
91.23,57.76089965627279
91.27,57.76089965627279
91.29,57.76089965627279
91.3,57.76089965627279
91.34,57.76089965627279
91.37,57.76089965627279
91.43,57.76089965627279
91.47,57.76089965627279
91.49,57.76089965627279
91.5,57.76089965627279
91.54,57.76089965627279
91.58,57.76089965627279
91.63,57.76089965627279
91.67,57.76089965627279
91.71,57.76089965627279
91.73,57.76089965627279
91.73,57.76089965627279
91.78,57.76089965627279
91.83,57.76089965627279
91.86,57.76089965627279
91.89,57.76089965627279
91.89,57.76089965627279
91.94,57.76089965627279
91.97,57.76089965627279
92.02,57.76089965627279
92.08,57.76089965627279
92.09,57.76089965627279
92.1,57.76089965627279
92.15,57.76089965627279
92.19,57.76089965627279
92.21,57.76089965627279
92.26,57.76089965627279
92.31,57.76089965627279
92.35,57.76089965627279
92.39,57.76089965627279
92.41,57.76089965627279
92.42,57.76089965627279
92.46,57.76089965627279
92.5,57.76089965627279
92.54,57.76089965627279
92.59,57.76089965627279
92.63,57.76089965627279
92.65,57.76089965627279
92.66,57.76089965627279
92.7,57.76089965627279
92.74,57.76089965627279
92.79,57.76089965627279
92.83,57.76089965627279
92.85,57.76089965627279
92.86,57.76089965627279
92.9,57.76089965627279
92.95,57.76089965627279
92.99,57.76089965627279
93.01,57.76089965627279
93.02,57.76089965627279
93.06,57.76089965627279
93.1,57.76089965627279
93.14,57.76089965627279
93.19,57.76089965627279
93.2,57.76089965627279
93.21,57.76089965627279
93.25,57.76089965627279
93.29,57.76089965627279
93.34,57.76089965627279
93.37,57.76089965627279
93.43,57.76089965627279
93.44,57.76089965627279
93.49,57.76089965627279
93.54,57.76089965627279
93.58,57.76089965627279
93.63,57.76089965627279
93.67,57.76089965627279
93.68,57.76089965627279
93.7,57.76089965627279
93.73,57.76089965627279
93.77,57.76089965627279
93.83,57.76089965627279
93.86,57.76089965627279
93.89,57.76089965627279
93.9,57.76089965627279
93.93,57.76089965627279
93.99,57.76089965627279
94.03,57.76089965627279
94.05,57.76089965627279
94.06,57.76089965627279
94.1,57.76089965627279
94.14,57.76089965627279
94.19,57.76089965627279
94.24,57.76089965627279
94.25,57.76089965627279
94.26,57.76089965627279
94.29,57.76089965627279
94.33,57.76089965627279
94.38,57.76089965627279
94.39,57.76089965627279
94.39,57.76089965627279
94.4,57.76089965627279
94.45,57.76089965627279
94.49,57.76089965627279
94.53,57.76089965627279
94.54,57.76089965627279
94.55,57.76089965627279
94.59,57.76089965627279
94.64,57.76089965627279
94.68,57.76089965627279
94.72,57.76089965627279
94.77,57.76089965627279
94.81,57.76089965627279
94.83,57.76089965627279
94.87,57.76089965627279
94.92,57.76089965627279
94.95,57.76089965627279
95.0,57.76089965627279
95.04,57.76089965627279
95.06,57.76089965627279
95.07,57.76089965627279
95.11,57.76089965627279
95.16,57.76089965627279
95.2,57.76089965627279
95.25,57.76089965627279
95.29,57.76089965627279
95.33,57.76089965627279
95.34,57.76089965627279
95.35,57.76089965627279
95.39,57.76089965627279
95.43,57.76089965627279
95.48,57.76089965627279
95.52,57.76089965627279
95.57,57.76089965627279
95.61,57.76089965627279
95.66,57.76089965627279
95.67,57.76089965627279
95.71,57.76089965627279
95.75,57.76089965627279
95.8,57.76089965627279
95.84,57.76089965627279
95.88,57.76089965627279
95.93,57.76089965627279
95.94,57.76089965627279
95.95,57.76089965627279
95.99,57.76089965627279
96.03,57.76089965627279
96.07,57.76089965627279
96.12,57.76089965627279
96.17,57.76089965627279
96.21,57.76089965627279
96.22,57.76089965627279
96.22,57.76089965627279
96.27,57.76089965627279
96.3,57.76089965627279
96.36,57.76089965627279
96.4,57.76089965627279
96.45,57.76089965627279
96.49,57.76089965627279
96.52,57.76089965627279
96.54,57.76089965627279
96.55,57.76089965627279
96.59,57.76089965627279
96.62,57.76089965627279
96.68,57.76089965627279
96.72,57.76089965627279
96.75,57.76089965627279
96.8,57.76089965627279
96.85,57.76089965627279
96.87,57.76089965627279
96.91,57.76089965627279
96.95,57.76089965627279
96.99,57.76089965627279
97.04,57.76089965627279
97.08,57.76089965627279
97.13,57.76089965627279
97.16,57.76089965627279
97.17,57.76089965627279
97.18,57.76089965627279
97.23,57.76089965627279
97.26,57.76089965627279
97.32,57.76089965627279
97.36,57.76089965627279
97.39,57.76089965627279
97.45,57.76089965627279
97.49,57.76089965627279
97.5,57.76089965627279
97.51,57.76089965627279
97.55,57.76089965627279
97.59,57.76089965627279
97.64,57.76089965627279
97.68,57.76089965627279
97.72,57.76089965627279
97.78,57.76089965627279
97.82,57.76089965627279
97.83,57.76089965627279
97.85,57.76089965627279
97.89,57.76089965627279
97.93,57.76089965627279
97.96,57.76089965627279
98.02,57.76089965627279
98.06,57.76089965627279
98.06,57.76089965627279
98.11,57.76089965627279
98.15,57.76089965627279
98.2,57.76089965627279
98.23,57.76089965627279
98.24,57.76089965627279
98.29,57.76089965627279
98.32,57.76089965627279
98.38,57.76089965627279
98.42,57.76089965627279
98.46,57.76089965627279
98.51,57.76089965627279
98.53,57.76089965627279
98.54,57.76089965627279
98.58,57.76089965627279
98.61,57.76089965627279
98.67,57.76089965627279
98.7,57.76089965627279
98.72,57.76089965627279
98.74,57.76089965627279
98.78,57.76089965627279
98.83,57.76089965627279
98.87,57.76089965627279
98.89,57.76089965627279
98.9,57.76089965627279
98.94,57.76089965627279
98.98,57.76089965627279
99.03,57.76089965627279
99.07,57.76089965627279
99.08,57.76089965627279
99.1,57.76089965627279
99.14,57.76089965627279
99.18,57.76089965627279
99.23,57.76089965627279
99.28,57.76089965627279
99.3,57.76089965627279
99.34,57.76089965627279
99.38,57.76089965627279
99.43,57.76089965627279
99.44,57.76089965627279
99.46,57.76089965627279
99.5,57.76089965627279
99.54,57.76089965627279
99.59,57.76089965627279
99.63,57.76089965627279
99.65,57.76089965627279
99.66,57.76089965627279
99.7,57.76089965627279
99.74,57.76089965627279
99.79,57.76089965627279
99.83,57.76089965627279
99.84,57.76089965627279
99.85,57.76089965627279
99.9,57.76089965627279
99.94,57.76089965627279
99.99,57.76089965627279
100.03,57.76089965627279
100.04,57.76089965627279
100.06,57.76089965627279
100.1,57.76089965627279
100.14,57.76089965627279
100.2,57.76089965627279
100.21,57.76089965627279
100.22,57.76089965627279
100.26,57.76089965627279
100.31,57.76089965627279
100.36,57.76089965627279
100.36,57.76089965627279
100.37,57.76089965627279
100.42,57.76089965627279
100.46,57.76089965627279
100.51,57.76089965627279
100.55,57.76089965627279
100.57,57.76089965627279
100.58,57.76089965627279
100.62,57.76089965627279
100.66,57.76089965627279
100.7,57.76089965627279
100.74,57.76089965627279
100.76,57.76089965627279
100.81,57.76089965627279
100.86,57.76089965627279
100.89,57.76089965627279
100.94,57.76089965627279
100.95,57.76089965627279
100.96,57.76089965627279
101.0,57.76089965627279
101.05,57.76089965627279
101.1,57.76089965627279
101.11,57.76089965627279
101.15,57.76089965627279
101.19,57.76089965627279
101.23,57.76089965627279
101.25,57.76089965627279
101.3,57.76089965627279
101.35,57.76089965627279
101.39,57.76089965627279
101.41,57.76089965627279
101.46,57.76089965627279
101.5,57.76089965627279
101.55,57.76089965627279
101.58,57.76089965627279
101.64,57.76089965627279
101.68,57.76089965627279
101.73,57.76089965627279
101.78,57.76089965627279
101.82,57.76089965627279
101.83,57.76089965627279
101.84,57.76089965627279
101.89,57.76089965627279
101.93,57.76089965627279
101.97,57.76089965627279
102.02,57.76089965627279
102.07,57.76089965627279
102.12,57.76089965627279
102.13,57.76089965627279
102.18,57.76089965627279
102.22,57.76089965627279
102.27,57.76089965627279
102.31,57.76089965627279
102.36,57.76089965627279
102.38,57.76089965627279
102.42,57.76089965627279
102.46,57.76089965627279
102.5,57.76089965627279
102.55,57.76089965627279
102.59,57.76089965627279
102.6,57.76089965627279
102.62,57.76089965627279
102.66,57.76089965627279
102.7,57.76089965627279
102.73,57.76089965627279
102.79,57.76089965627279
