Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
25.94,1.745631065496469,-0.0015775744343467075,0.0013336271090642541,0.00025531982636022504,-0.00038007585555894396,0.00016141678438334522
25.95,1.7062277724206916,-0.0017393092875216637,0.0002752232587825987,0.00022473557925433685,0.0009329620929276775,0.000541395837490077
25.96,1.6194937869487445,-0.0014489984760619364,0.0009405822400123965,0.00011427856899782774,-0.002652684968439972,-0.0001732294626626467
25.97,1.5394439336949135,-0.0014219708977526188,0.002117323190140287,0.00021368224355961554,-0.0034772680990359174,-0.0004233947675406771
25.98,1.4688173642676456,-0.0014782754134756017,0.0018631426978254783,0.0002508320825139834,-0.0020277567832955134,-0.0003099968213684185
25.99,1.407021461744357,-0.001629710659902464,0.0011204491616082436,0.0002566478495971632,-0.00023511818161488075,4.6976221130134175e-05
26.0,1.3533269637534915,-0.0017535279438555583,-0.0002790122182799522,0.0002094306152187301,0.0014784474139110614,0.0005208031970318143
26.01,1.2560086737215252,-0.0015645210022062614,0.00015978217693230423,0.00012666873661900763,-0.0017278509818355508,-2.8591093069274456e-05
26.02,1.167186012897557,-0.0015223196364450178,0.0012358233862035804,0.00016779013674718122,-0.0024382097492341315,-0.00014782195803141735
26.03,1.089284200432934,-0.001561244473445758,0.0015028449569924362,0.00017970786777040198,-0.001235252385720105,3.301643554517119e-05
26.04,1.021474805970852,-0.0015962581119951576,0.0006598533031534097,0.00014222062744775928,0.0004635100058888542,0.00041280776122565614
26.05,1.0214747956792543,-0.001600316116806172,0.0006659278372943891,0.00014222001514936693,0.00046350997114882333,0.0004128080111812139
26.06,0.8561749900734834,-0.0013630121572331972,0.00024348859151870355,4.990789789087963e-05,-0.0019045854220354774,0.00023878870056841237
26.07,0.758974999750842,-0.0012330860562210833,0.0015399239905922904,7.497168074079599e-05,-0.0028079344339103276,-1.366994791183327e-06
26.08,0.758974999750842,-0.0012330860562210833,0.0015399239905922904,7.497168074079599e-05,-0.0028079344339103276,-1.366994791183327e-06
26.09,0.599970244515945,-0.0010800508073701646,0.0007145895069424767,4.718471357107606e-05,0.0005071488357715654,0.0003700107007901
26.1,0.5361995724037587,-0.0010035756931924145,-0.0007010160498442235,1.2132922996220668e-05,0.002238988579677442,0.0007618440725033429
26.11,0.42342264864356677,-0.0007346778391899584,-0.00011846726399893021,3.1714774642347346e-05,-0.001602275021615251,9.323212565692462e-05
26.12,0.3209477896886564,-0.0005662167901256007,0.0011940428354337428,4.170146494468513e-05,-0.0024964912627073233,-0.00018565649121736108
26.13,0.3209478190867001,-0.0005655696422145357,0.001186423301744831,4.170208852609951e-05,-0.002496491229654884,-0.0001856567956000704
26.14,0.1537203139442773,-0.0003500072088715522,0.0004692128357102184,1.2858889372390249e-05,0.0007748990299507172,0.0001135620545183447
26.15,0.15372030938418735,-0.00035015769965769016,0.00047059247095945187,1.2858628757481293e-05,0.000774899016611156,0.00011356217505147515
26.16,0.08681201219424622,-0.0002566871074776993,-0.0009166711645153677,-7.265186672820694e-06,0.0024601189840258186,0.0004815056125500753
26.17,-0.02994942274354593,-2.6204967274106893e-06,-0.0002636015506711109,3.739220233402289e-05,-0.001540976767031154,-0.0002023751942194049
26.18,-0.22838285463440122,0.0002768606943106506,0.0013994049147575463,2.347486810318732e-05,-0.0011234162365404662,-0.00048499628133205603
26.19,-0.3085362581719793,0.0003750624009773376,0.00035024602417260605,6.669009507876964e-06,0.0008622770442553918,-0.0002413039851816109
26.2,-0.3085362581719793,0.0003750624009773376,0.00035024602417260605,6.669009507876964e-06,0.0008622770442553918,-0.0002413039851816109
26.21,-0.4955289432524367,0.0007276078939451716,-0.0005011218795987016,2.6850774816766545e-05,-0.0013337593345518948,-0.0005677695901369338
26.22,-0.4955289535034651,0.0007247155576080538,-0.0004951407712563315,2.685170645413005e-05,-0.001333759249166739,-0.0005677697466574926
26.23,-0.695670572114947,0.001007533311747921,0.0011754269890817128,2.1553622799199753e-05,-0.0009388861709662607,-0.0008581262490337496
26.24,-0.695670572114947,0.001007533311747921,0.0011754269890817128,2.1553622799199753e-05,-0.0009388861709662607,-0.0008581262490337496
26.25,-0.8457806825782558,0.0011711892777539442,-0.0012429106802774505,-4.353738685875997e-06,0.0026786428102307056,-0.0002477441874108362
26.26,-0.9501807347617848,0.0014126090697947312,-0.0009963465090051732,-9.712079458027368e-06,-0.00010737757485377419,-0.0007169968671578898
26.27,-0.9501807347617848,0.0014126090697947312,-0.0009963465090051732,-9.712079458027368e-06,-0.00010737757485377419,-0.0007169968671578898
26.28,-1.0438862109333122,0.001568010558970672,4.6437308246780447e-07,1.1260058369227707e-06,-0.0007807902047346455,-0.0008644106099275224
26.29,-1.1952686115799553,0.0017209284641383216,-0.0002829665256151373,-1.6917886570275704e-05,0.0014557813219198722,-0.0005123003021034693
26.3,-1.1952686115799553,0.0017209284641383216,-0.0002829665256151373,-1.6917886570275704e-05,0.0014557813219198722,-0.0005123003021034693
26.31,-1.3619835880706712,0.002112195567524683,-0.0003115221903920435,-8.944418676391922e-05,-0.0014864652492839769,-0.0009705180777498324
26.32,-1.4587288978348498,0.002265062853726696,0.001094247122086271,-3.1365275570199454e-05,-0.00252574387152446,-0.001374255101636423
26.33,-1.5430259455455184,0.0023810679118445328,0.0012912314593726488,-6.5992670381807455e-06,-0.0012376705329298677,-0.001422320774044421
26.34,-1.6159521680712234,0.0023690361209342927,0.0001592683332548522,-5.472058672391183e-06,0.0007203805022140549,-0.0012599893494996874
26.35,-1.6159521680712234,0.0023690361209342927,0.0001592683332548522,-5.472058672391183e-06,0.0007203805022140549,-0.0012599893494996874
26.36,-1.6786028376114692,0.002356705813909009,-0.0013942574287984777,-2.529217591686871e-05,0.0024577527051432417,-0.0009345701642068939
26.37,-1.8465566403147138,0.002676577798899853,-0.0007826741396032735,-7.16690202356197e-05,0.0001135100725221887,-0.0014256012762901631
26.38,-1.9151469950409585,0.0026786820748146956,-0.00045055255926710475,-5.8841257866735846e-05,0.0007507883409354334,-0.0013156248583116163
26.39,-1.9741082575134903,0.0026859952983529474,-0.0007435157386427731,-8.505475183447332e-05,0.001604766652089404,-0.0010524444762760278
26.4,-2.024457759008005,0.002617636659009138,-0.0013029049015265862,-0.0001119945398023911,0.002299519398723692,-0.0007586512729624958
26.41,-2.024457746729833,0.0026019518142071825,-0.0013524580941855072,-0.0001119937867013521,0.002299519493446145,-0.0007586510970276235
26.42,-2.109585569523752,0.0029405717867020606,-0.0005217794094996062,-0.00022196615926130026,-0.0008837380309032769,-0.0013887162635776665
26.43,-2.2533382768402554,0.0031299051874884337,0.0007474648314331063,-0.00014096386678993028,-0.0007783356088163988,-0.001730972662656182
26.44,-2.311115902008929,0.003150144642383438,-0.00015592327905090739,-0.00014502042981827482,0.0007166272363558878,-0.0016197305147906138
26.45,-2.311115951826585,0.0031123283858718333,-0.00017568892020395965,-0.00014501829975355906,0.0007166274722133652,-0.001619730601149861
26.46,-2.360704396765026,0.0030934394412119475,-0.0014182769869149632,-0.00016869847238227878,0.0020528566217743326,-0.0013879956725722771
26.47,-2.4811549613326513,0.003241017037691314,-0.0013169125042582358,-0.00019444524743177473,0.0008177144582900573,-0.0016266261149939201
26.48,-2.4811549613326513,0.003241017037691314,-0.0013169125042582358,-0.00019444524743177473,0.0008177144582900573,-0.0016266261149939201
26.49,-2.571844815904398,0.0031980527249462344,-0.001182431094037039,-0.00020457762684207806,0.0014889792766744302,-0.0014014558294232233
26.5,-2.571844815904398,0.0031980527249462344,-0.001182431094037039,-0.00020457762684207806,0.0014889792766744302,-0.0014014558294232233
26.51,-2.6540039485302858,0.0033217739627114332,-0.0011703271238917826,-0.00014512219361661498,0.00045285222160858956,-0.0011980896671201513
26.53,-2.6954848094576236,0.0032524398726558696,-0.0007364144822883772,-0.0001256381766632877,3.684308071432436e-05,-0.0012028643667865283
26.54,-2.731256154814224,0.003192998184687084,-0.0006548660069112878,-0.0001281690849453281,0.00030917214815227357,-0.0011674423451358872
26.55,-2.7619116146726705,0.0030730914490712984,-0.0010069099928256833,-0.00010775851572566674,0.000786297572106163,-0.0011457852585784265
26.56,-2.8133993755944005,0.002789907490172608,-0.001736471855116778,-3.567532069737496e-05,0.001170286924458658,-0.001096660632542862
26.57,-2.835128363601433,0.0025815118328674728,-0.0018136358643953325,-1.8259348965823448e-05,0.0011148111031631333,-0.0010594189438271086
26.58,-2.853627132313466,0.0023306585657185933,-0.0017107847557019003,1.5143619158248347e-05,0.0010167925869893617,-0.0010566780260195467
26.59,-2.869112260135356,0.0020581536041221933,-0.0016671727147964852,2.9556237280459996e-05,0.000881641808427859,-0.0010072058240441517
26.6,-2.8819777188055364,0.0018519737002145762,-0.0015823393592773929,5.3476900162653416e-05,0.0007343860935548489,-0.0009524051135396452
26.61,-2.8819777220082625,0.001824135110036581,-0.0016086252393941916,5.347849292316467e-05,0.0007343862345423551,-0.0009524049153923923
26.62,-2.869024803659126,0.0018240503780425567,-0.002224715592693787,-9.036802956969401e-05,0.002613432400507393,-0.0006301663711154841
26.63,-2.8413862996568287,0.0015571539346273776,-0.002919633105707799,0.00012864934476113378,0.0022185996048276835,-0.00012414695139353695
26.64,-2.8413862996568287,0.0015571539346273776,-0.002919633105707799,0.00012864934476113378,0.0022185996048276835,-0.00012414695139353695
26.65,-2.8168727459838325,0.0010781329670756918,-0.0013695574574489411,0.00018101049406442306,4.339216400822074e-05,0.00011649829834976673
26.66,-2.788341742620963,0.0009302074890181818,-0.001211363127209981,7.149366287293639e-05,0.0008455494846518906,0.00035474109074427657
26.67,-2.7614620526188856,0.0007228521590462848,-0.001522675457607197,0.00012439627047582355,0.0009020791616096437,0.0005313639239829838
26.68,-2.7373285230260254,0.0004664788308916079,-0.0016666094816244446,0.00017200764826077932,0.0004337348031591983,0.000609857589801556
26.69,-2.715861316035701,0.00022132225783882509,-0.0014806705492778963,0.00016724181368330375,-0.00012554434586558132,0.0006260366205027803
26.7,-2.715861316035701,0.00022132225783882509,-0.0014806705492778963,0.00016724181368330375,-0.00012554434586558132,0.0006260366205027803
26.71,-2.6969263594935233,-4.986609670193116e-05,-0.001154150809815242,0.00014219165903224697,-0.0005898967569033422,0.0005706941238212221
26.72,-2.645729402944557,-0.0001588562417185423,-0.0018932078636136732,-2.4589465882741772e-05,0.0020617670341359787,0.0009821724038341034
26.73,-2.5979678146476037,-0.0003171538262884475,-0.0028287600684535337,7.205353934938577e-06,0.002656707557107018,0.0012260176302935125
26.74,-2.5555779283454467,-0.0004797156335924882,-0.002881123336179165,3.828458186933276e-05,0.0016961105969887484,0.0013184629767503966
26.75,-2.5182688185269564,-0.0006737274517826713,-0.0019983790190671925,3.228107953733061e-05,0.00026376031443065066,0.0012531196766549788
26.76,-2.4856884899392107,-0.0008351229419948653,-0.0008506876087523882,-4.685427357590005e-06,-0.0010285262243089214,0.0011103347565020144
26.77,-2.35407219900221,-0.0011378844198224674,-0.002052097606409015,-0.00012340644465918266,0.002098942905347677,0.0017958268847092264
26.78,-2.2985045539615347,-0.0012478978560716287,-0.0022139586580601726,-0.00012782235764348344,0.0011099784346466819,0.001749921824502505
26.79,-2.2499349405763347,-0.0013445399385743429,-0.001464814631265239,-0.00014588944539582893,-0.00027882787838926203,0.00156282456941469
26.8,-2.2077903140727697,-0.001379922875109922,-0.00042879786300609657,-0.00015637585172190047,-0.001489398825799343,0.0012365039262482275
26.81,-2.1145655630668725,-0.0016217559024665701,-0.0013272769573541997,-0.0001558976893611199,0.002554331762653465,0.0019786801865337845
26.82,-2.028683783472882,-0.0017064800264360485,-0.002681126670633215,-0.00023987844476852646,0.003508960741996944,0.0022447686110214
26.83,-2.028683783472882,-0.0017064800264360485,-0.002681126670633215,-0.00023987844476852646,0.003508960741996944,0.0022447686110214
26.84,-1.886942239925255,-0.001690681775643352,-0.001561962077331364,-0.0002662549965486479,-5.143669311421444e-05,0.001867496528964041
26.85,-1.8869422680967032,-0.0016555709134277443,-0.0015655349105828443,-0.00026625948497358524,-5.143689266790755e-05,0.0018674958835329888
26.86,-1.703639433178816,-0.0018867965381479425,-0.0009110363904496288,-0.000185064906468376,0.003290245477100195,0.0023983173562141386
26.87,-1.5886122324625152,-0.0018422859241185715,-0.0026190204399222437,-0.000262433573268429,0.004422630742269515,0.0022154999134118276
26.88,-1.5886122324625152,-0.0018422859241185715,-0.0026190204399222437,-0.000262433573268429,0.004422630742269515,0.0022154999134118276
26.89,-1.3982488789028142,-0.001629791402084599,-0.001224369129665538,-0.0002367390801090728,-0.00017011090177896529,0.0012645351271973087
26.9,-1.3982488789028142,-0.001629791402084599,-0.001224369129665538,-0.0002367390801090728,-0.00017011090177896529,0.0012645351271973087
26.91,-1.1832562676789344,-0.0017177669590664009,0.00032240658086508413,-0.0001605784952936974,0.0018435338860786053,0.0018102588608571366
26.92,-1.1832563049670701,-0.0016964268879037976,0.0002975941909388315,-0.00016058320222614396,0.0018435337192902843,0.0018102586131780118
26.93,-0.9494578208779431,-0.0014042633446016376,-0.0014658158262792814,-0.00017346750047014984,0.0010907406519699767,0.001255357459600542
26.94,-0.8540838211951207,-0.0012455986351208896,-0.0002582851875799617,-0.00013029894332272757,-0.0011811192439627712,0.0007489914895740396
26.95,-0.7714478709256619,-0.0010759203554642984,0.0013681031798994528,-8.665815819588663e-05,-0.0031595198617692787,0.0002473543363299129
26.96,-0.6253718744845116,-0.001098375991140963,0.000480678847491265,-9.663020074369821e-05,0.0019370706605809948,0.0008894898292425988
26.97,-0.4936907804476818,-0.0008224591694322078,-0.001224781132127155,-0.00012029966041479606,0.0030278122648499145,0.001208735227145727
26.98,-0.376964968891207,-0.0005961973565535665,-0.001458325632979301,-4.33853747005352e-05,0.001401825648745398,0.000836236516990516
26.99,-0.2752162381535393,-0.0003640359123432815,-2.594283235799184e-05,-3.275516759933613e-05,-0.0011171648251592696,0.00032507133903114996
27.0,-0.2752162381535393,-0.0003640359123432815,-2.594283235799184e-05,-3.275516759933613e-05,-0.0011171648251592696,0.00032507133903114996
27.01,-0.019784947111044265,-9.534207346305684e-05,0.0007951373890504929,-9.845246234752787e-05,0.0028981716930054583,0.0005668743102578717
27.02,0.13165421975786354,0.0002965559528156549,-0.001193975822046867,-0.0001222562029964341,0.004225288850090456,0.0009201817580704201
27.03,0.26493978291888354,0.0007156427562104099,-0.0013172175042700425,-4.5225638702694766e-05,0.002086669086860911,0.0007625098888515844
27.04,0.38249209377580523,0.0010608678632949126,0.0005470610688113129,-1.3908647356586738e-06,-0.0009502359981035988,6.838903053150329e-06
27.05,0.4844346591410859,0.0013359271451879773,0.002904340541236009,4.335733160084961e-07,-0.003748537620809081,-0.0008021739013158508
27.06,0.6533235081809182,0.0015301212445846244,0.0023877179877288897,-7.776671440179885e-05,0.0012934257408553993,-0.0004032182844794975
27.07,0.8050533591284024,0.0019574882014843187,0.0007694336719937001,-8.932380830385642e-05,0.002274972005821493,-0.00032033143890666636
27.08,0.8050533328350932,0.0019601088636946352,0.0007899977910703244,-8.932303438699617e-05,0.0022749720293608134,-0.00032033148753631067
27.09,0.9381511509429051,0.002435239215643964,0.0005313580085549833,-1.3626419719389533e-05,0.0004995725714775992,-0.0006286404480023636
27.1,1.1563095813546964,0.003124951664708279,0.003585435744834706,4.328191678961007e-05,-0.004075781961753731,-0.002333047356934588
27.11,1.1563095813546964,0.003124951664708279,0.003585435744834706,4.328191678961007e-05,-0.004075781961753731,-0.002333047356934588
27.12,1.4451829162271044,0.003626404847853553,0.0016714022829977186,1.0036613650819061e-05,0.0009747837771850627,-0.0020532089327718653
27.13,1.5651628291543305,0.003942936179882636,0.0014049082788668357,8.033017338543982e-05,-0.00032649520460898015,-0.002645227116858254
27.14,1.56516272490083,0.00398441823172397,0.00140401985120186,8.033732965824347e-05,-0.0003264949589659366,-0.00264522692984633
27.15,1.7585821958799748,0.004601636962885727,0.003825522998072171,0.0001327245168273175,-0.004072464546193415,-0.0038627585641462813
27.16,1.909017587241719,0.0045616753604241864,0.0028429207691802855,0.00015019414868411543,0.0010920628016939822,-0.0026794239409012486
27.17,1.9090174255434684,0.004612928856884981,0.0028686821955792104,0.00015020099804912877,0.0010920630391925083,-0.0026794234601555805
27.18,2.1618503531489734,0.005334018844554376,0.001166707658681363,5.012530076162216e-05,0.0006344500181457787,-0.0033425244761185456
27.19,2.2649903289638273,0.005571492085346717,0.0026282510676013345,7.519815503089514e-05,-0.0017453262103433132,-0.003436697072461693
27.2,2.3537032877488806,0.005904651411749874,0.0044920154939354,9.958039442001189e-05,-0.003923240655518364,-0.0036866355247675738
27.21,2.503583189130083,0.005981812901717598,0.003739621268406149,0.00013947536190988546,0.0009755468543635807,-0.002864917521317856
27.22,2.6381036028916385,0.006508080116552903,0.0023447939307453605,3.9821606873395236e-05,0.002083154311688972,-0.0032994302011403968
27.23,2.6381036028916385,0.006508080116552903,0.0023447939307453605,3.9821606873395236e-05,0.002083154311688972,-0.0032994302011403968
27.24,2.756622815604489,0.0068545672742177455,0.00211021233600724,6.329885592279198e-05,0.0005373404922226258,-0.0034344213886846778
27.25,2.859238234192698,0.007250166145979366,0.0033766702464900528,8.854421007667985e-05,-0.0018323855574187752,-0.0037706233144571854
27.26,3.0706471060737526,0.007526054727133873,0.0050508324469955125,0.0001322148352755988,-0.0011375120188155468,-0.004129817532304439
27.27,3.1805896390196122,0.007620110879468522,0.00409720167389466,0.00017945663927245814,-0.0004698016645258926,-0.004316691815545841
27.28,3.275650238543741,0.007859130183634192,0.0037029428539380924,0.00023322778958516122,-0.0013841002475425094,-0.004577172590935499
27.29,3.275650238543741,0.007859130183634192,0.0037029428539380924,0.00023322778958516122,-0.0013841002475425094,-0.004577172590935499
27.3,3.357237600523697,0.007691356713924055,0.004200002375103356,0.0003247939141101529,-0.0026394669856578123,-0.005012411666662432
27.31,3.5346227102101797,0.007185750939115127,0.004322416487881411,0.00011719789052423048,-4.281340282195343e-05,-0.005086463383466323
27.32,3.631216234930629,0.007294033892611193,0.0031830484770351327,0.00014558202405124228,0.0009115024146893072,-0.004906505857960775
27.33,3.631216234930629,0.007294033892611193,0.0031830484770351327,0.00014558202405124228,0.0009115024146893072,-0.004906505857960775
27.34,3.786479118590703,0.006754697784673781,0.003962025215992608,0.00021749249546675195,-0.0016952643052864712,-0.0050239451848142465
27.34,3.847667179907808,0.006300331883748423,0.005188287092452336,0.0001961771015300267,-0.0030809838544895943,-0.005186692110591529
27.36,3.9455547838814393,0.006290627418653947,0.004952955552058767,-0.0002495911820205839,3.622703101596415e-05,-0.004853767866190816
27.37,4.033524663319059,0.0064803765737739515,0.0040014425790366,-0.00015374902801531824,0.0008055854124118886,-0.0047797150189840395
27.38,4.109822188579039,0.006560115986978416,0.0037883883537429223,-8.664983697942325e-05,-0.00011778665079596776,-0.0047287435575650285
27.39,4.175570391631999,0.0062621657230575506,0.004579564403567146,-6.441449767600763e-05,-0.0014750718668519308,-0.004893780368888412
27.4,4.231887203439518,0.006247482367696733,0.00560190907863705,-0.00011716040089637771,-0.002657690284690661,-0.0049485199937735385
27.41,4.3227637342813265,0.006625018962179919,0.005135910925516119,-0.00036015778039394695,0.00028239649995384826,-0.0046918838428716084
27.42,4.404043964668406,0.006983527520105231,0.004196905304663332,-0.00029389323900353657,0.0009458707574093002,-0.004893691784339785
27.43,4.474945797194101,0.006905386954460727,0.003947386484211115,-7.460881091334154e-05,2.1634329770931407e-05,-0.005164650122246376
27.44,4.474945423753623,0.007136899025471297,0.003958933316940705,-7.459661069897598e-05,2.163492876154139e-05,-0.005164650295967748
27.45,4.536420274334041,0.007316615483452023,0.004593753048585944,1.4711563246786489e-06,-0.001324283440884085,-0.005235961957995835
27.46,4.639135993732583,0.0072846284500252215,0.005824224954310278,0.00010994911885993582,-0.002873690702844108,-0.005197657134228934
27.47,4.639135993732583,0.0072846284500252215,0.005824224954310278,0.00010994911885993582,-0.002873690702844108,-0.005197657134228934
27.48,4.681937511586729,0.007122734226928213,0.0056801680868254975,0.00018926783707278477,-0.0029730350870889955,-0.005138919366364454
27.49,4.749654349719961,0.006460535466547254,0.004818808390129078,0.0002770307260796516,-0.0025024978556139514,-0.00455757353349785
27.5,4.775584435889254,0.0064447353392370925,0.004270080269374227,0.00029207213250216076,-0.0021401913916113606,-0.0043104743376912
27.51,4.823138184653881,0.005815671448172739,0.003342285769815619,0.0003279701254635315,0.00036310597727179605,-0.0036800490413362703
27.52,4.823137947850655,0.005993588379514023,0.0033695810123022074,0.0003279775725014201,0.0003631063671961197,-0.003680048339166863
27.53,4.9031197125479125,0.005397617462764843,0.0027824233175829864,0.00019917404580321434,0.0005284292189226259,-0.0031267994945559214
27.54,4.934981532409097,0.005278944433392116,0.0036920686071413742,0.00016838458288308416,-0.0005547580172871213,-0.0030513235904730774
27.55,4.962123435552358,0.0050683502360548745,0.004731867081921032,0.00017708159856900498,-0.0015601846658724657,-0.0031104298916701705
27.56,4.962123338591341,0.00522306170599514,0.004664829220379013,0.000177088224050091,-0.0015601843708158403,-0.003110429662463918
27.57,5.003697542841264,0.00510863430421224,0.00490172408574448,8.51446726362121e-05,-0.000596496239390246,-0.002861989169695503
27.58,5.040846424500472,0.004924814829450419,0.004653026765122985,7.247223176729423e-05,-0.0003582501975984542,-0.002803798585255531
27.59,5.100338918748497,0.004393139606328548,0.004705177617835312,1.3593188124084951e-05,-0.0009971506913724441,-0.0028298189571357357
27.6,5.100338829135077,0.004537881867546489,0.004664774140579677,1.3599069237057968e-05,-0.0009971504365682677,-0.002829819018665382
27.61,5.161235032079347,0.004058965862687227,0.004675869332492384,-0.00023726025220940618,0.00012296395806029795,-0.0027351096893111922
27.62,5.194957605541224,0.004008726648531705,0.00425884680633579,-0.0002682566791107511,0.0005001321442490012,-0.002626948114593854
27.63,5.194957467904006,0.004145674774926614,0.004295472630931037,-0.00026825134965913894,0.0005001323702808896,-0.00262694861578412
27.64,5.224187777888805,0.004028342475678487,0.004263720178024358,-0.00025455726991745854,0.00012799421643293666,-0.0026638041224494096
27.65,5.270748577085946,0.0037987547175407483,0.005093572028861008,-0.00027058848249012445,-0.001042253355283405,-0.002868955461499457
27.66,5.270748508113525,0.003950525246752577,0.0050493005720406835,-0.0002705825717472005,-0.001042253063379615,-0.0028689561250158334
27.67,5.289826833867187,0.0036758751240047903,0.005451268456723579,-3.2173823787068845e-05,-0.0023306480048871066,-0.0029675395251273335
27.68,5.296387896727217,0.003271692035593174,0.0051754555398716845,5.5568449222061914e-05,-0.002038944084116418,-0.0027669276931527945
27.69,5.301555402027594,0.002820179130241937,0.004493416442830845,0.0001849984404408245,-0.0015090885131522557,-0.0024493718993057073
27.7,5.301555390023446,0.0029506861625865606,0.004423226666994257,0.00018500316101213225,-0.0015090881926980155,-0.0024493717401972755
27.71,5.308448187332366,0.0019146906686597891,0.003388223256573736,0.0003052171230606299,-0.0006090645473520909,-0.0017331089024460629
27.72,5.308448167420815,0.002007342908003187,0.0033657199096452715,0.00030522040732993647,-0.0006090643040984048,-0.0017331084095378701
27.73,5.3120820879263215,0.001196727124765408,0.0033064854464634518,0.00031255241444911637,-0.000412073459183878,-0.0011454719065957823
27.74,5.313069482207167,0.0009100523714356051,0.0034997892281590174,0.00027912494611764913,-0.00048446151140709337,-0.0009249306528753058
27.74,5.313069482207167,0.0009100523714356051,0.0034997892281590174,0.00027912494611764913,-0.00048446151140709337,-0.0009249306528753058
27.76,5.295995749951882,0.000564149846635914,0.004239562418986865,0.0002192407473348852,-0.001558385043586896,-0.0009060297196104723
27.77,5.288107653352838,0.000369060801223532,0.004308459661618671,0.00018292681061328453,-0.0012609668838287457,-0.0008326890660684845
27.78,5.280910689583071,0.0002904609763502864,0.003974888404009384,0.0001251404431216305,-0.0007564631839391119,-0.000720622787061824
27.79,5.274419257567542,0.00014776414328038744,0.0036379402618139677,5.633586943734231e-05,-0.00025409232225365104,-0.000598583420742279
27.8,5.274419259350126,0.0001798821158080239,0.003633907239439084,5.633695893036149e-05,-0.00025409225906357136,-0.0005985833450268162
27.81,5.268627470269167,0.00010820280889534128,0.003418641585724111,-2.8386721612324276e-05,0.00011920379453805058,-0.00045798166436990804
27.82,5.233143939037708,-0.0001640502776017929,0.004144782974965972,-0.00014237006407004021,-0.0010486391369695016,-0.00042749717377827345
27.83,5.217871048400478,-0.00024275727619903383,0.004266225290130646,-0.0002489178791581405,-0.0007390727058726881,-0.0003393945148246594
27.84,5.204392354270158,-0.00025409668640356993,0.004033908870083828,-0.0003294506957688289,-0.0002536651184331062,-0.00021079197000004645
27.85,5.1925807944337965,-0.0002336370328585944,0.003698789659089584,-0.00036885695220228835,0.00020186041651236447,-9.925695123599805e-05
27.86,5.169795366009929,-0.00024178080450421024,0.003709036266900775,-0.0003063829894284509,-0.0005569526551084494,-0.00011732011565092782
27.87,5.149017708567596,-0.00021445615351728398,0.0038643790207857636,-0.0002888736178830111,-0.000693876395472741,-4.241332025085771e-05
27.88,5.149017708567596,-0.00021445615351728398,0.0038643790207857636,-0.0002888736178830111,-0.000693876395472741,-4.241332025085771e-05
27.89,5.114532521137366,-0.0003937795881530787,0.0034811002048055215,-0.0001051336025327451,-6.011546991704994e-05,0.00031073199429042085
27.9,5.100467491246715,-0.0006148571181063787,0.0031125954472925087,1.4836561989853291e-05,0.00022983130072070336,0.0005547402775083982
27.91,5.100467491246715,-0.0006148571181063787,0.0031125954472925087,1.4836561989853291e-05,0.00022983130072070336,0.0005547402775083982
27.92,5.05952539272059,-0.0008055739630608884,0.0035035368561242286,0.00016968439679474726,-0.0020412502654048263,0.0002300420447253864
27.93,5.021202732877042,-0.001226874888723437,0.004018087110549404,0.0003191135521467992,-0.002636375564971973,0.00024661849663552073
27.94,4.957020528206101,-0.002355898702147049,0.0031587225676098524,0.0004604424397193952,-0.0007738829246855124,0.0008392781878244463
27.95,4.957020527915241,-0.0023967848616789217,0.003128273145874453,0.00046044121165940335,-0.0007738829663739322,0.0008392788231180041
27.96,4.876498865497028,-0.0032038410793250862,0.0024374155756688113,0.00035559221992299296,-0.001613537924934242,0.0009594593453064095
27.97,4.826550394411455,-0.0035158429795488066,0.003108605370523113,0.0003859535319220838,-0.0019964975966141837,0.0009480361848163
27.98,4.7824858081350445,-0.0038170393281548066,0.0031923870393990713,0.00035184874450010933,-0.0012019193382864092,0.0011732687916393206
27.99,4.743942495696101,-0.004092049698923388,0.002656907506312942,0.00027129683033452013,-9.647212964282899e-05,0.001444309435149468
28.0,4.74394243512415,-0.004159928762897426,0.0026596467117300424,0.0002712946191205489,-9.647225570108188e-05,0.0014443098420786784
28.01,4.660623965129463,-0.0042539523644915134,0.0021420178539576676,8.412128194024974e-05,-0.00028835812556391534,0.0017245434594410558
28.02,4.660623894440028,-0.00433370070309501,0.0021359548600510163,8.411859233369683e-05,-0.0002883583081036802,0.0017245435601127362
28.03,4.576694331991212,-0.004048703042856179,0.002858191920370374,-0.0001545354407025328,3.5637083827041525e-06,0.0019135407399638292
28.04,4.542975191842796,-0.0037604412782856833,0.0026678424916490797,-0.0002738666228772672,0.0006515472831846364,0.0020913220565749713
28.05,4.514056856220096,-0.003546081799057024,0.002425974965132507,-0.0003489875098708441,0.0011955909691340801,0.0021720915330349843
28.06,4.457612117733412,-0.003322151704923216,0.0029729704710960265,-0.00021652091740062692,-0.0011949377874717097,0.0019375044263193017
28.07,4.406141772078749,-0.0031138964188728944,0.0037669893270125075,-0.0003165201677710904,-0.0017476922959322662,0.0017345237258822189
28.08,4.361117646818645,-0.002749118791878404,0.003864793661241678,-0.00041714846439505366,-0.0009582259878392448,0.0017339650225122504
28.09,4.321993720129901,-0.0025355658191833844,0.0031021705848947824,-0.00040746446120828474,0.00021588659509241844,0.00174571398604322
28.1,4.321993664176079,-0.002610395322277661,0.0031180212846656807,-0.0004074671307559578,0.00021588632468974198,0.0017457133963857657
