Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
47.3,2.59444652,0.0,0.0,0.0,0.0,0.0
47.32,2.6083354200000004,0.0,0.0,0.0,0.0,0.0
47.36,2.6555576800000003,0.0,0.0,0.0,0.0,0.0
47.4,2.7027799400000005,0.0,0.0,0.0,0.0,0.0
47.42,2.7194466200000007,0.0,0.0,0.0,0.0,0.0
47.46,2.7666688800000006,0.0,0.0,0.0,0.0,0.0
47.51,2.7972244600000002,0.0,0.0,0.0,0.0,0.0
47.53,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
47.57,2.8583356200000005,0.0,0.0,0.0,0.0,0.0
47.65,2.9388912400000002,0.0,0.0,0.0,0.0,0.0
47.67,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
47.73,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
47.83,3.10833582,0.0,0.0,0.0,0.0,0.0
47.87,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
47.92,3.17222476,0.0,0.0,0.0,0.0,0.0
48.02,3.2666692800000003,0.0,0.0,0.0,0.0,0.0
48.04,3.2972248600000005,0.0,0.0,0.0,0.0,0.0
48.08,3.31389154,0.0,0.0,0.0,0.0,0.0
48.12,3.3583360200000003,0.0,0.0,0.0,0.0,0.0
48.18,3.40555828,0.0,0.0,0.0,0.0,0.0
48.2,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
48.22,3.4388916400000005,0.0,0.0,0.0,0.0,0.0
48.24,3.46944722,0.0,0.0,0.0,0.0,0.0
48.32,3.5305583800000004,0.0,0.0,0.0,0.0,0.0
48.35,3.54722506,0.0,0.0,0.0,0.0,0.0
48.39,3.5777806400000007,0.0,0.0,0.0,0.0,0.0
48.45,3.6250029000000006,0.0,0.0,0.0,0.0,0.0
48.49,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
48.65,3.7972252600000003,0.0,0.0,0.0,0.0,0.0
48.73,3.8750031000000007,0.0,0.0,0.0,0.0,0.0
48.75,3.8916697800000004,0.0,0.0,0.0,0.0,0.0
48.79,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
48.83,3.9527809400000007,0.0,0.0,0.0,0.0,0.0
48.85,3.9694476200000004,0.0,0.0,0.0,0.0,0.0
48.9,4.0000032,0.0,0.0,0.0,0.0,0.0
48.94,4.047225460000001,0.0,0.0,0.0,0.0,0.0
48.96,4.063892140000001,0.0,0.0,0.0,0.0,0.0
49.0,4.10833662,0.0,0.0,0.0,0.0,0.0
49.04,4.1416699800000005,0.0,0.0,0.0,0.0,0.0
49.06,4.155558880000001,0.0,0.0,0.0,0.0,0.0
49.1,4.18889224,0.0,0.0,0.0,0.0,0.0
49.12,4.202781140000001,0.0,0.0,0.0,0.0,0.0
49.14,4.21944782,0.0,0.0,0.0,0.0,0.0
49.16,4.250003400000001,0.0,0.0,0.0,0.0,0.0
49.21,4.26667008,0.0,0.0,0.0,0.0,0.0
49.27,4.2972256600000005,0.0,0.0,0.0,0.0,0.0
49.31,4.313892340000001,0.0,0.0,0.0,0.0,0.0
49.35,4.3750035,0.0,0.0,0.0,0.0,0.0
49.37,4.3750035,0.0,0.0,0.0,0.0,0.0
49.45,4.4527813400000005,0.0,0.0,0.0,0.0,0.0
49.51,4.5166702800000005,0.0,0.0,0.0,0.0,0.0
49.55,4.56389254,0.0,0.0,0.0,0.0,0.0
49.6,4.59444812,0.0,0.0,0.0,0.0,0.0
49.66,4.655559280000001,0.0,0.0,0.0,0.0,0.0
49.72,4.70278154,0.0,0.0,0.0,0.0,0.0
49.76,4.73333712,0.0,0.0,0.0,0.0,0.0
49.78,4.750003800000001,0.0,0.0,0.0,0.0,0.0
49.82,4.750003800000001,0.0,0.0,0.0,0.0,0.0
49.86,4.76667048,0.0,0.0,0.0,0.0,0.0
49.92,4.780559380000001,0.0,0.0,0.0,0.0,0.0
49.96,4.813892740000001,0.0,0.0,0.0,0.0,0.0
49.98,4.82778164,0.0,0.0,0.0,0.0,0.0
50.03,4.844448320000001,0.0,0.0,0.0,0.0,0.0
50.07,4.858337220000001,0.0,0.0,0.0,0.0,0.0
50.09,4.8750039,0.0,0.0,0.0,0.0,0.0
50.13,4.8750039,0.0,0.0,0.0,0.0,0.0
50.17,4.8750039,0.0,0.0,0.0,0.0,0.0
50.19,4.8750039,0.0,0.0,0.0,0.0,0.0
50.27,4.89167058,0.0,0.0,0.0,0.0,0.0
50.29,4.89167058,0.0,0.0,0.0,0.0,0.0
50.34,4.89167058,0.0,0.0,0.0,0.0,0.0
50.44,4.89167058,0.0,0.0,0.0,0.0,0.0
50.48,4.905559480000001,0.0,0.0,0.0,0.0,0.0
50.5,4.89167058,0.0,0.0,0.0,0.0,0.0
50.54,4.905559480000001,0.0,0.0,0.0,0.0,0.0
50.6,4.89167058,0.0,0.0,0.0,0.0,0.0
50.64,4.8750039,0.0,0.0,0.0,0.0,0.0
50.69,4.8750039,0.0,0.0,0.0,0.0,0.0
50.71,4.8750039,0.0,0.0,0.0,0.0,0.0
50.79,4.844448320000001,0.0,0.0,0.0,0.0,0.0
50.81,4.844448320000001,0.0,0.0,0.0,0.0,0.0
50.91,4.82778164,0.0,0.0,0.0,0.0,0.0
50.95,4.82778164,0.0,0.0,0.0,0.0,0.0
50.99,4.82778164,0.0,0.0,0.0,0.0,0.0
51.01,4.82778164,0.0,0.0,0.0,0.0,0.0
51.09,4.797226060000001,0.0,0.0,0.0,0.0,0.0
51.12,4.797226060000001,0.0,0.0,0.0,0.0,0.0
51.16,4.76667048,0.0,0.0,0.0,0.0,0.0
51.2,4.750003800000001,0.0,0.0,0.0,0.0,0.0
51.24,4.719448220000001,0.0,0.0,0.0,0.0,0.0
51.26,4.70278154,0.0,0.0,0.0,0.0,0.0
51.3,4.6722259600000005,0.0,0.0,0.0,0.0,0.0
51.32,4.655559280000001,0.0,0.0,0.0,0.0,0.0
51.4,4.577781440000001,0.0,0.0,0.0,0.0,0.0
51.46,4.53055918,0.0,0.0,0.0,0.0,0.0
51.51,4.48333692,0.0,0.0,0.0,0.0,0.0
51.53,4.469448020000001,0.0,0.0,0.0,0.0,0.0
51.57,4.405559080000001,0.0,0.0,0.0,0.0,0.0
51.61,4.35833682,0.0,0.0,0.0,0.0,0.0
51.63,4.34444792,0.0,0.0,0.0,0.0,0.0
51.71,4.2333367200000005,0.0,0.0,0.0,0.0,0.0
51.77,4.155558880000001,0.0,0.0,0.0,0.0,0.0
51.89,4.01666988,0.0,0.0,0.0,0.0,0.0
51.91,3.9833365200000004,0.0,0.0,0.0,0.0,0.0
51.94,3.9694476200000004,0.0,0.0,0.0,0.0,0.0
51.98,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
52.02,3.8750031000000007,0.0,0.0,0.0,0.0,0.0
52.08,3.7972252600000003,0.0,0.0,0.0,0.0,0.0
52.12,3.7500030000000004,0.0,0.0,0.0,0.0,0.0
52.14,3.7333363200000003,0.0,0.0,0.0,0.0,0.0
52.18,3.6888918400000006,0.0,0.0,0.0,0.0,0.0
52.22,3.6555584800000003,0.0,0.0,0.0,0.0,0.0
52.25,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
52.39,3.54722506,0.0,0.0,0.0,0.0,0.0
52.43,3.5166694800000005,0.0,0.0,0.0,0.0,0.0
52.45,3.5000028000000003,0.0,0.0,0.0,0.0,0.0
52.49,3.4833361200000006,0.0,0.0,0.0,0.0,0.0
52.55,3.45278054,0.0,0.0,0.0,0.0,0.0
52.63,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
52.71,3.3583360200000003,0.0,0.0,0.0,0.0,0.0
52.83,3.2972248600000005,0.0,0.0,0.0,0.0,0.0
52.86,3.2805581800000003,0.0,0.0,0.0,0.0,0.0
52.9,3.2500026000000006,0.0,0.0,0.0,0.0,0.0
52.94,3.2333359200000005,0.0,0.0,0.0,0.0,0.0
53.0,3.20278034,0.0,0.0,0.0,0.0,0.0
53.04,3.1888914400000004,0.0,0.0,0.0,0.0,0.0
53.06,3.1888914400000004,0.0,0.0,0.0,0.0,0.0
53.1,3.15555808,0.0,0.0,0.0,0.0,0.0
53.14,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
53.16,3.0944469200000007,0.0,0.0,0.0,0.0,0.0
53.21,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
53.41,3.0472246600000004,0.0,0.0,0.0,0.0,0.0
53.45,3.03055798,0.0,0.0,0.0,0.0,0.0
53.47,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
53.55,3.0472246600000004,0.0,0.0,0.0,0.0,0.0
53.57,3.0472246600000004,0.0,0.0,0.0,0.0,0.0
53.61,3.06389134,0.0,0.0,0.0,0.0,0.0
53.81,3.1250025000000003,0.0,0.0,0.0,0.0,0.0
53.86,3.15555808,0.0,0.0,0.0,0.0,0.0
53.92,3.17222476,0.0,0.0,0.0,0.0,0.0
53.96,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
53.98,3.10833582,0.0,0.0,0.0,0.0,0.0
54.02,3.2500026000000006,0.0,0.0,0.0,0.0,0.0
54.06,3.1888914400000004,0.0,0.0,0.0,0.0,0.0
54.08,3.20278034,0.0,0.0,0.0,0.0,0.0
54.12,3.2666692800000003,0.0,0.0,0.0,0.0,0.0
54.18,3.3444471200000008,0.0,0.0,0.0,0.0,0.0
54.27,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
54.37,3.45278054,0.0,0.0,0.0,0.0,0.0
54.43,3.45278054,0.0,0.0,0.0,0.0,0.0
54.47,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
54.55,3.40555828,0.0,0.0,0.0,0.0,0.0
54.57,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
54.59,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
54.63,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
54.74,3.40555828,0.0,0.0,0.0,0.0,0.0
54.78,3.4388916400000005,0.0,0.0,0.0,0.0,0.0
54.8,3.4388916400000005,0.0,0.0,0.0,0.0,0.0
54.84,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
54.88,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
54.9,3.3750027000000005,0.0,0.0,0.0,0.0,0.0
54.94,3.3583360200000003,0.0,0.0,0.0,0.0,0.0
55.0,3.3750027000000005,0.0,0.0,0.0,0.0,0.0
55.04,3.3750027000000005,0.0,0.0,0.0,0.0,0.0
55.09,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
55.19,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
55.2,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
55.23,3.45278054,0.0,0.0,0.0,0.0,0.0
55.27,3.5000028000000003,0.0,0.0,0.0,0.0,0.0
55.29,3.5166694800000005,0.0,0.0,0.0,0.0,0.0
55.44,3.5166694800000005,0.0,0.0,0.0,0.0,0.0
55.48,3.5000028000000003,0.0,0.0,0.0,0.0,0.0
55.58,3.5000028000000003,0.0,0.0,0.0,0.0,0.0
55.6,3.5166694800000005,0.0,0.0,0.0,0.0,0.0
55.65,3.5305583800000004,0.0,0.0,0.0,0.0,0.0
55.71,3.5777806400000007,0.0,0.0,0.0,0.0,0.0
55.81,3.59444732,0.0,0.0,0.0,0.0,0.0
55.85,3.59444732,0.0,0.0,0.0,0.0,0.0
55.89,3.6083362200000004,0.0,0.0,0.0,0.0,0.0
55.92,3.6083362200000004,0.0,0.0,0.0,0.0,0.0
56.02,3.6555584800000003,0.0,0.0,0.0,0.0,0.0
56.06,3.6555584800000003,0.0,0.0,0.0,0.0,0.0
56.1,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
56.16,3.7027807400000006,0.0,0.0,0.0,0.0,0.0
56.2,3.7194474200000003,0.0,0.0,0.0,0.0,0.0
56.23,3.7194474200000003,0.0,0.0,0.0,0.0,0.0
56.27,3.7333363200000003,0.0,0.0,0.0,0.0,0.0
56.31,3.7500030000000004,0.0,0.0,0.0,0.0,0.0
56.33,3.7500030000000004,0.0,0.0,0.0,0.0,0.0
56.37,3.7666696800000006,0.0,0.0,0.0,0.0,0.0
56.41,3.78055858,0.0,0.0,0.0,0.0,0.0
56.44,3.78055858,0.0,0.0,0.0,0.0,0.0
56.48,3.7972252600000003,0.0,0.0,0.0,0.0,0.0
56.52,3.8138919400000004,0.0,0.0,0.0,0.0,0.0
56.54,3.8138919400000004,0.0,0.0,0.0,0.0,0.0
56.58,3.827780840000001,0.0,0.0,0.0,0.0,0.0
56.64,3.8583364200000005,0.0,0.0,0.0,0.0,0.0
56.68,3.8583364200000005,0.0,0.0,0.0,0.0,0.0
56.73,3.8750031000000007,0.0,0.0,0.0,0.0,0.0
56.83,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
56.85,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
56.93,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
56.99,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.03,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
57.06,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.1,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.14,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.16,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.2,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.24,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.3,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.34,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.4,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.47,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
57.51,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
57.55,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
57.57,3.8916697800000004,0.0,0.0,0.0,0.0,0.0
57.65,3.8916697800000004,0.0,0.0,0.0,0.0,0.0
57.67,3.8750031000000007,0.0,0.0,0.0,0.0,0.0
57.71,3.8583364200000005,0.0,0.0,0.0,0.0,0.0
57.88,3.827780840000001,0.0,0.0,0.0,0.0,0.0
57.98,3.8138919400000004,0.0,0.0,0.0,0.0,0.0
58.02,3.7972252600000003,0.0,0.0,0.0,0.0,0.0
58.06,3.78055858,0.0,0.0,0.0,0.0,0.0
58.08,3.7666696800000006,0.0,0.0,0.0,0.0,0.0
58.12,3.7500030000000004,0.0,0.0,0.0,0.0,0.0
58.16,3.7333363200000003,0.0,0.0,0.0,0.0,0.0
58.18,3.7333363200000003,0.0,0.0,0.0,0.0,0.0
58.23,3.7194474200000003,0.0,0.0,0.0,0.0,0.0
58.29,3.6888918400000006,0.0,0.0,0.0,0.0,0.0
58.31,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
58.33,3.6555584800000003,0.0,0.0,0.0,0.0,0.0
58.37,3.6250029000000006,0.0,0.0,0.0,0.0,0.0
58.47,3.5638917400000003,0.0,0.0,0.0,0.0,0.0
58.49,3.5638917400000003,0.0,0.0,0.0,0.0,0.0
58.53,3.5305583800000004,0.0,0.0,0.0,0.0,0.0
58.57,3.5000028000000003,0.0,0.0,0.0,0.0,0.0
58.64,3.46944722,0.0,0.0,0.0,0.0,0.0
58.68,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
58.7,3.40555828,0.0,0.0,0.0,0.0,0.0
58.84,3.2805581800000003,0.0,0.0,0.0,0.0,0.0
58.88,3.2500026000000006,0.0,0.0,0.0,0.0,0.0
58.9,3.21944702,0.0,0.0,0.0,0.0,0.0
58.94,3.17222476,0.0,0.0,0.0,0.0,0.0
58.99,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
59.01,3.10833582,0.0,0.0,0.0,0.0,0.0
59.05,3.06389134,0.0,0.0,0.0,0.0,0.0
59.11,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
59.15,2.96944682,0.0,0.0,0.0,0.0,0.0
59.19,2.92222456,0.0,0.0,0.0,0.0,0.0
59.21,2.9055578800000004,0.0,0.0,0.0,0.0,0.0
59.27,2.84444672,0.0,0.0,0.0,0.0,0.0
59.3,2.8277800400000004,0.0,0.0,0.0,0.0,0.0
59.32,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
59.36,2.7500022000000004,0.0,0.0,0.0,0.0,0.0
59.4,2.7194466200000007,0.0,0.0,0.0,0.0,0.0
59.46,2.6555576800000003,0.0,0.0,0.0,0.0,0.0
59.5,2.6083354200000004,0.0,0.0,0.0,0.0,0.0
59.52,2.59444652,0.0,0.0,0.0,0.0,0.0
59.56,2.54722426,0.0,0.0,0.0,0.0,0.0
59.6,2.5000020000000003,0.0,0.0,0.0,0.0,0.0
59.62,2.48333532,0.0,0.0,0.0,0.0,0.0
59.66,2.43889084,0.0,0.0,0.0,0.0,0.0
59.69,2.4222241600000003,0.0,0.0,0.0,0.0,0.0
59.77,2.3277796400000006,0.0,0.0,0.0,0.0,0.0
59.81,2.29722406,0.0,0.0,0.0,0.0,0.0
59.83,2.2666684800000003,0.0,0.0,0.0,0.0,0.0
59.87,2.2333351200000005,0.0,0.0,0.0,0.0,0.0
59.93,2.17222396,0.0,0.0,0.0,0.0,0.0
59.97,2.14166838,0.0,0.0,0.0,0.0,0.0
60.01,2.09444612,0.0,0.0,0.0,0.0,0.0
60.03,2.0777794400000005,0.0,0.0,0.0,0.0,0.0
60.14,1.9833349200000003,0.0,0.0,0.0,0.0,0.0
60.18,1.9527793400000002,0.0,0.0,0.0,0.0,0.0
60.22,1.9055570800000003,0.0,0.0,0.0,0.0,0.0
60.26,1.8750015000000002,0.0,0.0,0.0,0.0,0.0
60.28,1.8444459200000003,0.0,0.0,0.0,0.0,0.0
60.34,1.79722366,0.0,0.0,0.0,0.0,0.0
60.38,1.7666680800000003,0.0,0.0,0.0,0.0,0.0
60.42,1.7194458200000002,0.0,0.0,0.0,0.0,0.0
60.44,1.70277914,0.0,0.0,0.0,0.0,0.0
60.48,1.6722235600000004,0.0,0.0,0.0,0.0,0.0
60.53,1.6416679800000002,0.0,0.0,0.0,0.0,0.0
60.65,1.56389014,0.0,0.0,0.0,0.0,0.0
60.67,1.5472234600000003,0.0,0.0,0.0,0.0,0.0
60.69,1.5305567800000002,0.0,0.0,0.0,0.0,0.0
60.75,1.5000012000000003,0.0,0.0,0.0,0.0,0.0
60.79,1.4694456200000001,0.0,0.0,0.0,0.0,0.0
60.83,1.43889004,0.0,0.0,0.0,0.0,0.0
60.85,1.42222336,0.0,0.0,0.0,0.0,0.0
60.93,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
60.96,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
61.0,1.35833442,0.0,0.0,0.0,0.0,0.0
61.1,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
61.14,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
61.2,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
61.26,1.29722326,0.0,0.0,0.0,0.0,0.0
61.3,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
61.34,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
61.36,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
61.41,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
61.45,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
61.47,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
61.49,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
61.51,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
61.77,1.29722326,0.0,0.0,0.0,0.0,0.0
61.81,1.29722326,0.0,0.0,0.0,0.0,0.0
61.85,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
61.92,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
61.96,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
61.98,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
62.02,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
62.06,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
62.12,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
62.16,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
62.18,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
62.23,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
62.27,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
62.29,1.34444552,0.0,0.0,0.0,0.0,0.0
62.33,1.34444552,0.0,0.0,0.0,0.0,0.0
62.39,1.34444552,0.0,0.0,0.0,0.0,0.0
62.41,1.35833442,0.0,0.0,0.0,0.0,0.0
62.47,1.35833442,0.0,0.0,0.0,0.0,0.0
62.49,1.35833442,0.0,0.0,0.0,0.0,0.0
62.56,1.35833442,0.0,0.0,0.0,0.0,0.0
62.6,1.35833442,0.0,0.0,0.0,0.0,0.0
62.64,1.35833442,0.0,0.0,0.0,0.0,0.0
62.68,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
62.74,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
62.78,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
62.8,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
62.84,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
62.88,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
62.91,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
62.99,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
63.01,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
63.05,1.4055566800000003,0.0,0.0,0.0,0.0,0.0
63.09,1.4055566800000003,0.0,0.0,0.0,0.0,0.0
63.15,1.4055566800000003,0.0,0.0,0.0,0.0,0.0
63.21,1.4055566800000003,0.0,0.0,0.0,0.0,0.0
63.25,1.42222336,0.0,0.0,0.0,0.0,0.0
63.29,1.42222336,0.0,0.0,0.0,0.0,0.0
63.32,1.42222336,0.0,0.0,0.0,0.0,0.0
63.4,1.42222336,0.0,0.0,0.0,0.0,0.0
63.42,1.42222336,0.0,0.0,0.0,0.0,0.0
63.56,1.43889004,0.0,0.0,0.0,0.0,0.0
63.6,1.43889004,0.0,0.0,0.0,0.0,0.0
63.62,1.43889004,0.0,0.0,0.0,0.0,0.0
63.7,1.43889004,0.0,0.0,0.0,0.0,0.0
63.72,1.43889004,0.0,0.0,0.0,0.0,0.0
63.76,1.43889004,0.0,0.0,0.0,0.0,0.0
63.8,1.43889004,0.0,0.0,0.0,0.0,0.0
63.82,1.42222336,0.0,0.0,0.0,0.0,0.0
63.85,1.42222336,0.0,0.0,0.0,0.0,0.0
63.87,1.42222336,0.0,0.0,0.0,0.0,0.0
63.91,1.42222336,0.0,0.0,0.0,0.0,0.0
63.93,1.42222336,0.0,0.0,0.0,0.0,0.0
63.97,1.42222336,0.0,0.0,0.0,0.0,0.0
64.09,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
64.12,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
64.14,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
64.18,1.35833442,0.0,0.0,0.0,0.0,0.0
64.22,1.35833442,0.0,0.0,0.0,0.0,0.0
64.24,1.34444552,0.0,0.0,0.0,0.0,0.0
64.28,1.34444552,0.0,0.0,0.0,0.0,0.0
64.3,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
64.39,1.29722326,0.0,0.0,0.0,0.0,0.0
64.43,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
64.45,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
64.49,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
64.53,1.2500010000000001,0.0,0.0,0.0,0.0,0.0
64.59,1.21944542,0.0,0.0,0.0,0.0,0.0
64.65,1.18888984,0.0,0.0,0.0,0.0,0.0
64.69,1.17222316,0.0,0.0,0.0,0.0,0.0
64.74,1.1555564800000002,0.0,0.0,0.0,0.0,0.0
64.76,1.1416675800000002,0.0,0.0,0.0,0.0,0.0
64.78,1.1250009,0.0,0.0,0.0,0.0,0.0
64.8,1.1250009,0.0,0.0,0.0,0.0,0.0
64.82,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
64.86,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
64.9,1.07777864,0.0,0.0,0.0,0.0,0.0
65.04,1.0000008,0.0,0.0,0.0,0.0,0.0
65.06,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
65.11,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
65.21,0.9222229600000001,0.0,0.0,0.0,0.0,0.0
65.25,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
65.27,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
65.37,0.8277784400000001,0.0,0.0,0.0,0.0,0.0
65.41,0.8138895400000001,0.0,0.0,0.0,0.0,0.0
65.45,0.78055618,0.0,0.0,0.0,0.0,0.0
65.47,0.7666672800000002,0.0,0.0,0.0,0.0,0.0
65.52,0.7666672800000002,0.0,0.0,0.0,0.0,0.0
65.56,0.7333339200000001,0.0,0.0,0.0,0.0,0.0
65.58,0.71944502,0.0,0.0,0.0,0.0,0.0
65.6,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
65.62,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
65.64,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
65.68,0.6888894400000001,0.0,0.0,0.0,0.0,0.0
65.76,0.6416671800000001,0.0,0.0,0.0,0.0,0.0
65.78,0.6250005000000001,0.0,0.0,0.0,0.0,0.0
65.87,0.5777782400000001,0.0,0.0,0.0,0.0,0.0
65.89,0.5777782400000001,0.0,0.0,0.0,0.0,0.0
65.93,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
65.97,0.53055598,0.0,0.0,0.0,0.0,0.0
66.03,0.5000004,0.0,0.0,0.0,0.0,0.0
66.07,0.46944482000000004,0.0,0.0,0.0,0.0,0.0
66.09,0.46944482000000004,0.0,0.0,0.0,0.0,0.0
66.13,0.45277814000000005,0.0,0.0,0.0,0.0,0.0
66.17,0.43888924000000007,0.0,0.0,0.0,0.0,0.0
66.2,0.42222256,0.0,0.0,0.0,0.0,0.0
66.24,0.40555588000000004,0.0,0.0,0.0,0.0,0.0
66.3,0.0,0.0,0.0,0.0,0.0,0.0
66.34,0.0,0.0,0.0,0.0,0.0,0.0
66.38,0.0,0.0,0.0,0.0,0.0,0.0
66.4,0.0,0.0,0.0,0.0,0.0,0.0
66.44,0.0,0.0,0.0,0.0,0.0,0.0
66.5,0.0,0.0,0.0,0.0,0.0,0.0
66.53,0.0,0.0,0.0,0.0,0.0,0.0
66.55,0.0,0.0,0.0,0.0,0.0,0.0
66.59,0.0,0.0,0.0,0.0,0.0,0.0
66.61,0.0,0.0,0.0,0.0,0.0,0.0
66.67,0.0,0.0,0.0,0.0,0.0,0.0
66.69,0.0,0.0,0.0,0.0,0.0,0.0
66.71,0.0,0.0,0.0,0.0,0.0,0.0
66.75,0.0,0.0,0.0,0.0,0.0,0.0
66.8,0.0,0.0,0.0,0.0,0.0,0.0
66.82,0.0,0.0,0.0,0.0,0.0,0.0
66.86,0.0,0.0,0.0,0.0,0.0,0.0
66.9,0.0,0.0,0.0,0.0,0.0,0.0
66.92,0.0,0.0,0.0,0.0,0.0,0.0
66.96,0.0,0.0,0.0,0.0,0.0,0.0
67.02,0.0,0.0,0.0,0.0,0.0,0.0
67.12,0.0,0.0,0.0,0.0,0.0,0.0
67.18,0.0,0.0,0.0,0.0,0.0,0.0
67.21,0.0,0.0,0.0,0.0,0.0,0.0
67.23,0.0,0.0,0.0,0.0,0.0,0.0
67.27,0.0,0.0,0.0,0.0,0.0,0.0
67.33,0.0,0.0,0.0,0.0,0.0,0.0
67.37,0.0,0.0,0.0,0.0,0.0,0.0
67.41,0.0,0.0,0.0,0.0,0.0,0.0
