Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
47.82,2.59444652,0.0,0.0,0.0,0.0,0.0
47.84,2.6083354200000004,0.0,0.0,0.0,0.0,0.0
47.88,2.6555576800000003,0.0,0.0,0.0,0.0,0.0
47.92,2.7027799400000005,0.0,0.0,0.0,0.0,0.0
47.94,2.7194466200000007,0.0,0.0,0.0,0.0,0.0
47.99,2.7666688800000006,0.0,0.0,0.0,0.0,0.0
48.03,2.7972244600000002,0.0,0.0,0.0,0.0,0.0
48.05,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
48.09,2.8583356200000005,0.0,0.0,0.0,0.0,0.0
48.17,2.9388912400000002,0.0,0.0,0.0,0.0,0.0
48.19,2.9527801400000007,0.0,0.0,0.0,0.0,0.0
48.25,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
48.35,3.10833582,0.0,0.0,0.0,0.0,0.0
48.39,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
48.44,3.17222476,0.0,0.0,0.0,0.0,0.0
48.54,3.2666692800000003,0.0,0.0,0.0,0.0,0.0
48.56,3.2972248600000005,0.0,0.0,0.0,0.0,0.0
48.6,3.31389154,0.0,0.0,0.0,0.0,0.0
48.64,3.3583360200000003,0.0,0.0,0.0,0.0,0.0
48.7,3.40555828,0.0,0.0,0.0,0.0,0.0
48.72,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
48.74,3.4388916400000005,0.0,0.0,0.0,0.0,0.0
48.77,3.46944722,0.0,0.0,0.0,0.0,0.0
48.85,3.5305583800000004,0.0,0.0,0.0,0.0,0.0
48.87,3.54722506,0.0,0.0,0.0,0.0,0.0
48.91,3.5777806400000007,0.0,0.0,0.0,0.0,0.0
48.97,3.6250029000000006,0.0,0.0,0.0,0.0,0.0
49.01,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
49.17,3.7972252600000003,0.0,0.0,0.0,0.0,0.0
49.25,3.8750031000000007,0.0,0.0,0.0,0.0,0.0
49.27,3.8916697800000004,0.0,0.0,0.0,0.0,0.0
49.32,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
49.36,3.9527809400000007,0.0,0.0,0.0,0.0,0.0
49.38,3.9694476200000004,0.0,0.0,0.0,0.0,0.0
49.42,4.0000032,0.0,0.0,0.0,0.0,0.0
49.46,4.047225460000001,0.0,0.0,0.0,0.0,0.0
49.48,4.063892140000001,0.0,0.0,0.0,0.0,0.0
49.52,4.10833662,0.0,0.0,0.0,0.0,0.0
49.56,4.1416699800000005,0.0,0.0,0.0,0.0,0.0
49.58,4.155558880000001,0.0,0.0,0.0,0.0,0.0
49.63,4.18889224,0.0,0.0,0.0,0.0,0.0
49.65,4.202781140000001,0.0,0.0,0.0,0.0,0.0
49.67,4.21944782,0.0,0.0,0.0,0.0,0.0
49.69,4.250003400000001,0.0,0.0,0.0,0.0,0.0
49.73,4.26667008,0.0,0.0,0.0,0.0,0.0
49.79,4.2972256600000005,0.0,0.0,0.0,0.0,0.0
49.83,4.313892340000001,0.0,0.0,0.0,0.0,0.0
49.87,4.3750035,0.0,0.0,0.0,0.0,0.0
49.89,4.3750035,0.0,0.0,0.0,0.0,0.0
49.97,4.4527813400000005,0.0,0.0,0.0,0.0,0.0
50.04,4.5166702800000005,0.0,0.0,0.0,0.0,0.0
50.08,4.56389254,0.0,0.0,0.0,0.0,0.0
50.12,4.59444812,0.0,0.0,0.0,0.0,0.0
50.18,4.655559280000001,0.0,0.0,0.0,0.0,0.0
50.24,4.70278154,0.0,0.0,0.0,0.0,0.0
50.28,4.73333712,0.0,0.0,0.0,0.0,0.0
50.3,4.750003800000001,0.0,0.0,0.0,0.0,0.0
50.34,4.750003800000001,0.0,0.0,0.0,0.0,0.0
50.39,4.76667048,0.0,0.0,0.0,0.0,0.0
50.45,4.780559380000001,0.0,0.0,0.0,0.0,0.0
50.49,4.813892740000001,0.0,0.0,0.0,0.0,0.0
50.51,4.82778164,0.0,0.0,0.0,0.0,0.0
50.55,4.844448320000001,0.0,0.0,0.0,0.0,0.0
50.59,4.858337220000001,0.0,0.0,0.0,0.0,0.0
50.61,4.8750039,0.0,0.0,0.0,0.0,0.0
50.65,4.8750039,0.0,0.0,0.0,0.0,0.0
50.69,4.8750039,0.0,0.0,0.0,0.0,0.0
50.71,4.8750039,0.0,0.0,0.0,0.0,0.0
50.79,4.89167058,0.0,0.0,0.0,0.0,0.0
50.82,4.89167058,0.0,0.0,0.0,0.0,0.0
50.86,4.89167058,0.0,0.0,0.0,0.0,0.0
50.96,4.89167058,0.0,0.0,0.0,0.0,0.0
51.0,4.905559480000001,0.0,0.0,0.0,0.0,0.0
51.02,4.89167058,0.0,0.0,0.0,0.0,0.0
51.06,4.905559480000001,0.0,0.0,0.0,0.0,0.0
51.12,4.89167058,0.0,0.0,0.0,0.0,0.0
51.16,4.8750039,0.0,0.0,0.0,0.0,0.0
51.2,4.8750039,0.0,0.0,0.0,0.0,0.0
51.22,4.8750039,0.0,0.0,0.0,0.0,0.0
51.31,4.844448320000001,0.0,0.0,0.0,0.0,0.0
51.33,4.844448320000001,0.0,0.0,0.0,0.0,0.0
51.43,4.82778164,0.0,0.0,0.0,0.0,0.0
51.47,4.82778164,0.0,0.0,0.0,0.0,0.0
51.51,4.82778164,0.0,0.0,0.0,0.0,0.0
51.53,4.82778164,0.0,0.0,0.0,0.0,0.0
51.61,4.797226060000001,0.0,0.0,0.0,0.0,0.0
51.63,4.797226060000001,0.0,0.0,0.0,0.0,0.0
51.67,4.76667048,0.0,0.0,0.0,0.0,0.0
51.72,4.750003800000001,0.0,0.0,0.0,0.0,0.0
51.76,4.719448220000001,0.0,0.0,0.0,0.0,0.0
51.78,4.70278154,0.0,0.0,0.0,0.0,0.0
51.82,4.6722259600000005,0.0,0.0,0.0,0.0,0.0
51.84,4.655559280000001,0.0,0.0,0.0,0.0,0.0
51.92,4.577781440000001,0.0,0.0,0.0,0.0,0.0
51.97,4.53055918,0.0,0.0,0.0,0.0,0.0
52.01,4.48333692,0.0,0.0,0.0,0.0,0.0
52.03,4.469448020000001,0.0,0.0,0.0,0.0,0.0
52.07,4.405559080000001,0.0,0.0,0.0,0.0,0.0
52.12,4.35833682,0.0,0.0,0.0,0.0,0.0
52.14,4.34444792,0.0,0.0,0.0,0.0,0.0
52.22,4.2333367200000005,0.0,0.0,0.0,0.0,0.0
52.28,4.155558880000001,0.0,0.0,0.0,0.0,0.0
52.4,4.01666988,0.0,0.0,0.0,0.0,0.0
52.43,3.9833365200000004,0.0,0.0,0.0,0.0,0.0
52.45,3.9694476200000004,0.0,0.0,0.0,0.0,0.0
52.49,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
52.53,3.8750031000000007,0.0,0.0,0.0,0.0,0.0
52.59,3.7972252600000003,0.0,0.0,0.0,0.0,0.0
52.63,3.7500030000000004,0.0,0.0,0.0,0.0,0.0
52.65,3.7333363200000003,0.0,0.0,0.0,0.0,0.0
52.7,3.6888918400000006,0.0,0.0,0.0,0.0,0.0
52.74,3.6555584800000003,0.0,0.0,0.0,0.0,0.0
52.76,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
52.9,3.54722506,0.0,0.0,0.0,0.0,0.0
52.94,3.5166694800000005,0.0,0.0,0.0,0.0,0.0
52.96,3.5000028000000003,0.0,0.0,0.0,0.0,0.0
53.0,3.4833361200000006,0.0,0.0,0.0,0.0,0.0
53.06,3.45278054,0.0,0.0,0.0,0.0,0.0
53.15,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
53.23,3.3583360200000003,0.0,0.0,0.0,0.0,0.0
53.35,3.2972248600000005,0.0,0.0,0.0,0.0,0.0
53.37,3.2805581800000003,0.0,0.0,0.0,0.0,0.0
53.41,3.2500026000000006,0.0,0.0,0.0,0.0,0.0
53.45,3.2333359200000005,0.0,0.0,0.0,0.0,0.0
53.51,3.20278034,0.0,0.0,0.0,0.0,0.0
53.56,3.1888914400000004,0.0,0.0,0.0,0.0,0.0
53.58,3.1888914400000004,0.0,0.0,0.0,0.0,0.0
53.62,3.15555808,0.0,0.0,0.0,0.0,0.0
53.66,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
53.68,3.0944469200000007,0.0,0.0,0.0,0.0,0.0
53.72,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
53.92,3.0472246600000004,0.0,0.0,0.0,0.0,0.0
53.96,3.03055798,0.0,0.0,0.0,0.0,0.0
53.99,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
54.07,3.0472246600000004,0.0,0.0,0.0,0.0,0.0
54.09,3.0472246600000004,0.0,0.0,0.0,0.0,0.0
54.13,3.06389134,0.0,0.0,0.0,0.0,0.0
54.33,3.1250025000000003,0.0,0.0,0.0,0.0,0.0
54.37,3.15555808,0.0,0.0,0.0,0.0,0.0
54.43,3.17222476,0.0,0.0,0.0,0.0,0.0
54.47,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
54.5,3.10833582,0.0,0.0,0.0,0.0,0.0
54.54,3.2500026000000006,0.0,0.0,0.0,0.0,0.0
54.58,3.1888914400000004,0.0,0.0,0.0,0.0,0.0
54.6,3.20278034,0.0,0.0,0.0,0.0,0.0
54.64,3.2666692800000003,0.0,0.0,0.0,0.0,0.0
54.7,3.3444471200000008,0.0,0.0,0.0,0.0,0.0
54.78,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
54.88,3.45278054,0.0,0.0,0.0,0.0,0.0
54.94,3.45278054,0.0,0.0,0.0,0.0,0.0
54.98,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
55.07,3.40555828,0.0,0.0,0.0,0.0,0.0
55.09,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
55.11,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
55.15,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
55.25,3.40555828,0.0,0.0,0.0,0.0,0.0
55.29,3.4388916400000005,0.0,0.0,0.0,0.0,0.0
55.31,3.4388916400000005,0.0,0.0,0.0,0.0,0.0
55.35,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
55.39,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
55.42,3.3750027000000005,0.0,0.0,0.0,0.0,0.0
55.46,3.3583360200000003,0.0,0.0,0.0,0.0,0.0
55.52,3.3750027000000005,0.0,0.0,0.0,0.0,0.0
55.56,3.3750027000000005,0.0,0.0,0.0,0.0,0.0
55.6,3.3916693800000006,0.0,0.0,0.0,0.0,0.0
55.7,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
55.72,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
55.76,3.45278054,0.0,0.0,0.0,0.0,0.0
55.8,3.5000028000000003,0.0,0.0,0.0,0.0,0.0
55.83,3.5166694800000005,0.0,0.0,0.0,0.0,0.0
55.97,3.5166694800000005,0.0,0.0,0.0,0.0,0.0
55.99,3.5000028000000003,0.0,0.0,0.0,0.0,0.0
56.09,3.5000028000000003,0.0,0.0,0.0,0.0,0.0
56.11,3.5166694800000005,0.0,0.0,0.0,0.0,0.0
56.16,3.5305583800000004,0.0,0.0,0.0,0.0,0.0
56.22,3.5777806400000007,0.0,0.0,0.0,0.0,0.0
56.32,3.59444732,0.0,0.0,0.0,0.0,0.0
56.36,3.59444732,0.0,0.0,0.0,0.0,0.0
56.4,3.6083362200000004,0.0,0.0,0.0,0.0,0.0
56.42,3.6083362200000004,0.0,0.0,0.0,0.0,0.0
56.52,3.6555584800000003,0.0,0.0,0.0,0.0,0.0
56.57,3.6555584800000003,0.0,0.0,0.0,0.0,0.0
56.61,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
56.67,3.7027807400000006,0.0,0.0,0.0,0.0,0.0
56.71,3.7194474200000003,0.0,0.0,0.0,0.0,0.0
56.73,3.7194474200000003,0.0,0.0,0.0,0.0,0.0
56.77,3.7333363200000003,0.0,0.0,0.0,0.0,0.0
56.81,3.7500030000000004,0.0,0.0,0.0,0.0,0.0
56.83,3.7500030000000004,0.0,0.0,0.0,0.0,0.0
56.88,3.7666696800000006,0.0,0.0,0.0,0.0,0.0
56.92,3.78055858,0.0,0.0,0.0,0.0,0.0
56.94,3.78055858,0.0,0.0,0.0,0.0,0.0
56.98,3.7972252600000003,0.0,0.0,0.0,0.0,0.0
57.02,3.8138919400000004,0.0,0.0,0.0,0.0,0.0
57.04,3.8138919400000004,0.0,0.0,0.0,0.0,0.0
57.08,3.827780840000001,0.0,0.0,0.0,0.0,0.0
57.14,3.8583364200000005,0.0,0.0,0.0,0.0,0.0
57.18,3.8583364200000005,0.0,0.0,0.0,0.0,0.0
57.23,3.8750031000000007,0.0,0.0,0.0,0.0,0.0
57.33,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
57.35,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
57.43,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
57.49,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.53,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
57.55,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.6,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.64,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.66,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.7,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.74,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.8,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.85,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.91,3.9222253600000005,0.0,0.0,0.0,0.0,0.0
57.97,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
58.01,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
58.05,3.9055586800000004,0.0,0.0,0.0,0.0,0.0
58.07,3.8916697800000004,0.0,0.0,0.0,0.0,0.0
58.15,3.8916697800000004,0.0,0.0,0.0,0.0,0.0
58.17,3.8750031000000007,0.0,0.0,0.0,0.0,0.0
58.21,3.8583364200000005,0.0,0.0,0.0,0.0,0.0
58.38,3.827780840000001,0.0,0.0,0.0,0.0,0.0
58.48,3.8138919400000004,0.0,0.0,0.0,0.0,0.0
58.52,3.7972252600000003,0.0,0.0,0.0,0.0,0.0
58.56,3.78055858,0.0,0.0,0.0,0.0,0.0
58.58,3.7666696800000006,0.0,0.0,0.0,0.0,0.0
58.62,3.7500030000000004,0.0,0.0,0.0,0.0,0.0
58.66,3.7333363200000003,0.0,0.0,0.0,0.0,0.0
58.69,3.7333363200000003,0.0,0.0,0.0,0.0,0.0
58.73,3.7194474200000003,0.0,0.0,0.0,0.0,0.0
58.79,3.6888918400000006,0.0,0.0,0.0,0.0,0.0
58.81,3.6722251600000004,0.0,0.0,0.0,0.0,0.0
58.83,3.6555584800000003,0.0,0.0,0.0,0.0,0.0
58.87,3.6250029000000006,0.0,0.0,0.0,0.0,0.0
58.97,3.5638917400000003,0.0,0.0,0.0,0.0,0.0
58.99,3.5638917400000003,0.0,0.0,0.0,0.0,0.0
59.03,3.5305583800000004,0.0,0.0,0.0,0.0,0.0
59.08,3.5000028000000003,0.0,0.0,0.0,0.0,0.0
59.14,3.46944722,0.0,0.0,0.0,0.0,0.0
59.18,3.4222249600000003,0.0,0.0,0.0,0.0,0.0
59.2,3.40555828,0.0,0.0,0.0,0.0,0.0
59.34,3.2805581800000003,0.0,0.0,0.0,0.0,0.0
59.38,3.2500026000000006,0.0,0.0,0.0,0.0,0.0
59.4,3.21944702,0.0,0.0,0.0,0.0,0.0
59.45,3.17222476,0.0,0.0,0.0,0.0,0.0
59.49,3.1416691800000005,0.0,0.0,0.0,0.0,0.0
59.51,3.10833582,0.0,0.0,0.0,0.0,0.0
59.55,3.06389134,0.0,0.0,0.0,0.0,0.0
59.61,3.0166690800000002,0.0,0.0,0.0,0.0,0.0
59.65,2.96944682,0.0,0.0,0.0,0.0,0.0
59.69,2.92222456,0.0,0.0,0.0,0.0,0.0
59.71,2.9055578800000004,0.0,0.0,0.0,0.0,0.0
59.78,2.84444672,0.0,0.0,0.0,0.0,0.0
59.8,2.8277800400000004,0.0,0.0,0.0,0.0,0.0
59.82,2.8138911400000004,0.0,0.0,0.0,0.0,0.0
59.86,2.7500022000000004,0.0,0.0,0.0,0.0,0.0
59.9,2.7194466200000007,0.0,0.0,0.0,0.0,0.0
59.96,2.6555576800000003,0.0,0.0,0.0,0.0,0.0
60.0,2.6083354200000004,0.0,0.0,0.0,0.0,0.0
60.02,2.59444652,0.0,0.0,0.0,0.0,0.0
60.06,2.54722426,0.0,0.0,0.0,0.0,0.0
60.1,2.5000020000000003,0.0,0.0,0.0,0.0,0.0
60.13,2.48333532,0.0,0.0,0.0,0.0,0.0
60.17,2.43889084,0.0,0.0,0.0,0.0,0.0
60.19,2.4222241600000003,0.0,0.0,0.0,0.0,0.0
60.27,2.3277796400000006,0.0,0.0,0.0,0.0,0.0
60.31,2.29722406,0.0,0.0,0.0,0.0,0.0
60.33,2.2666684800000003,0.0,0.0,0.0,0.0,0.0
60.37,2.2333351200000005,0.0,0.0,0.0,0.0,0.0
60.43,2.17222396,0.0,0.0,0.0,0.0,0.0
60.47,2.14166838,0.0,0.0,0.0,0.0,0.0
60.52,2.09444612,0.0,0.0,0.0,0.0,0.0
60.54,2.0777794400000005,0.0,0.0,0.0,0.0,0.0
60.64,1.9833349200000003,0.0,0.0,0.0,0.0,0.0
60.68,1.9527793400000002,0.0,0.0,0.0,0.0,0.0
60.72,1.9055570800000003,0.0,0.0,0.0,0.0,0.0
60.77,1.8750015000000002,0.0,0.0,0.0,0.0,0.0
60.79,1.8444459200000003,0.0,0.0,0.0,0.0,0.0
60.85,1.79722366,0.0,0.0,0.0,0.0,0.0
60.89,1.7666680800000003,0.0,0.0,0.0,0.0,0.0
60.93,1.7194458200000002,0.0,0.0,0.0,0.0,0.0
60.95,1.70277914,0.0,0.0,0.0,0.0,0.0
60.99,1.6722235600000004,0.0,0.0,0.0,0.0,0.0
61.03,1.6416679800000002,0.0,0.0,0.0,0.0,0.0
61.15,1.56389014,0.0,0.0,0.0,0.0,0.0
61.18,1.5472234600000003,0.0,0.0,0.0,0.0,0.0
61.2,1.5305567800000002,0.0,0.0,0.0,0.0,0.0
61.26,1.5000012000000003,0.0,0.0,0.0,0.0,0.0
61.3,1.4694456200000001,0.0,0.0,0.0,0.0,0.0
61.34,1.43889004,0.0,0.0,0.0,0.0,0.0
61.36,1.42222336,0.0,0.0,0.0,0.0,0.0
61.44,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
61.46,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
61.5,1.35833442,0.0,0.0,0.0,0.0,0.0
61.61,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
61.65,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
61.71,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
61.77,1.29722326,0.0,0.0,0.0,0.0,0.0
61.81,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
61.85,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
61.87,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
61.91,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
61.95,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
61.98,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
62.0,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
62.02,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
62.28,1.29722326,0.0,0.0,0.0,0.0,0.0
62.32,1.29722326,0.0,0.0,0.0,0.0,0.0
62.36,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
62.42,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
62.46,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
62.48,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
62.53,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
62.57,1.3138899400000001,0.0,0.0,0.0,0.0,0.0
62.63,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
62.67,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
62.69,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
62.73,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
62.77,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
62.79,1.34444552,0.0,0.0,0.0,0.0,0.0
62.84,1.34444552,0.0,0.0,0.0,0.0,0.0
62.9,1.34444552,0.0,0.0,0.0,0.0,0.0
62.92,1.35833442,0.0,0.0,0.0,0.0,0.0
62.98,1.35833442,0.0,0.0,0.0,0.0,0.0
63.0,1.35833442,0.0,0.0,0.0,0.0,0.0
63.06,1.35833442,0.0,0.0,0.0,0.0,0.0
63.1,1.35833442,0.0,0.0,0.0,0.0,0.0
63.15,1.35833442,0.0,0.0,0.0,0.0,0.0
63.19,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
63.25,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
63.29,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
63.31,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
63.35,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
63.39,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
63.42,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
63.5,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
63.52,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
63.56,1.4055566800000003,0.0,0.0,0.0,0.0,0.0
63.6,1.4055566800000003,0.0,0.0,0.0,0.0,0.0
63.66,1.4055566800000003,0.0,0.0,0.0,0.0,0.0
63.72,1.4055566800000003,0.0,0.0,0.0,0.0,0.0
63.76,1.42222336,0.0,0.0,0.0,0.0,0.0
63.8,1.42222336,0.0,0.0,0.0,0.0,0.0
63.82,1.42222336,0.0,0.0,0.0,0.0,0.0
63.91,1.42222336,0.0,0.0,0.0,0.0,0.0
63.93,1.42222336,0.0,0.0,0.0,0.0,0.0
64.07,1.43889004,0.0,0.0,0.0,0.0,0.0
64.11,1.43889004,0.0,0.0,0.0,0.0,0.0
64.13,1.43889004,0.0,0.0,0.0,0.0,0.0
64.21,1.43889004,0.0,0.0,0.0,0.0,0.0
64.23,1.43889004,0.0,0.0,0.0,0.0,0.0
64.27,1.43889004,0.0,0.0,0.0,0.0,0.0
64.31,1.43889004,0.0,0.0,0.0,0.0,0.0
64.33,1.42222336,0.0,0.0,0.0,0.0,0.0
64.36,1.42222336,0.0,0.0,0.0,0.0,0.0
64.38,1.42222336,0.0,0.0,0.0,0.0,0.0
64.42,1.42222336,0.0,0.0,0.0,0.0,0.0
64.44,1.42222336,0.0,0.0,0.0,0.0,0.0
64.48,1.42222336,0.0,0.0,0.0,0.0,0.0
64.6,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
64.62,1.3916677800000001,0.0,0.0,0.0,0.0,0.0
64.64,1.3750011000000002,0.0,0.0,0.0,0.0,0.0
64.68,1.35833442,0.0,0.0,0.0,0.0,0.0
64.73,1.35833442,0.0,0.0,0.0,0.0,0.0
64.75,1.34444552,0.0,0.0,0.0,0.0,0.0
64.79,1.34444552,0.0,0.0,0.0,0.0,0.0
64.81,1.3277788400000001,0.0,0.0,0.0,0.0,0.0
64.89,1.29722326,0.0,0.0,0.0,0.0,0.0
64.93,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
64.95,1.2805565800000003,0.0,0.0,0.0,0.0,0.0
64.99,1.2666676800000003,0.0,0.0,0.0,0.0,0.0
65.04,1.2500010000000001,0.0,0.0,0.0,0.0,0.0
65.1,1.21944542,0.0,0.0,0.0,0.0,0.0
65.16,1.18888984,0.0,0.0,0.0,0.0,0.0
65.2,1.17222316,0.0,0.0,0.0,0.0,0.0
65.23,1.1555564800000002,0.0,0.0,0.0,0.0,0.0
65.25,1.1416675800000002,0.0,0.0,0.0,0.0,0.0
65.27,1.1250009,0.0,0.0,0.0,0.0,0.0
65.29,1.1250009,0.0,0.0,0.0,0.0,0.0
65.31,1.1083342200000001,0.0,0.0,0.0,0.0,0.0
65.36,1.0944453200000002,0.0,0.0,0.0,0.0,0.0
65.4,1.07777864,0.0,0.0,0.0,0.0,0.0
65.54,1.0000008,0.0,0.0,0.0,0.0,0.0
65.56,0.9833341200000001,0.0,0.0,0.0,0.0,0.0
65.6,0.9527785400000002,0.0,0.0,0.0,0.0,0.0
65.71,0.9222229600000001,0.0,0.0,0.0,0.0,0.0
65.75,0.8916673800000001,0.0,0.0,0.0,0.0,0.0
65.77,0.8750007000000001,0.0,0.0,0.0,0.0,0.0
65.87,0.8277784400000001,0.0,0.0,0.0,0.0,0.0
65.91,0.8138895400000001,0.0,0.0,0.0,0.0,0.0
65.95,0.78055618,0.0,0.0,0.0,0.0,0.0
65.97,0.7666672800000002,0.0,0.0,0.0,0.0,0.0
66.02,0.7666672800000002,0.0,0.0,0.0,0.0,0.0
66.06,0.7333339200000001,0.0,0.0,0.0,0.0,0.0
66.08,0.71944502,0.0,0.0,0.0,0.0,0.0
66.1,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
66.12,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
66.14,0.7027783400000002,0.0,0.0,0.0,0.0,0.0
66.18,0.6888894400000001,0.0,0.0,0.0,0.0,0.0
66.26,0.6416671800000001,0.0,0.0,0.0,0.0,0.0
66.28,0.6250005000000001,0.0,0.0,0.0,0.0,0.0
66.37,0.5777782400000001,0.0,0.0,0.0,0.0,0.0
66.39,0.5777782400000001,0.0,0.0,0.0,0.0,0.0
66.43,0.5472226600000001,0.0,0.0,0.0,0.0,0.0
66.47,0.53055598,0.0,0.0,0.0,0.0,0.0
66.53,0.5000004,0.0,0.0,0.0,0.0,0.0
66.57,0.46944482000000004,0.0,0.0,0.0,0.0,0.0
66.59,0.46944482000000004,0.0,0.0,0.0,0.0,0.0
66.63,0.45277814000000005,0.0,0.0,0.0,0.0,0.0
66.68,0.43888924000000007,0.0,0.0,0.0,0.0,0.0
66.7,0.42222256,0.0,0.0,0.0,0.0,0.0
66.74,0.40555588000000004,0.0,0.0,0.0,0.0,0.0
66.8,0.0,0.0,0.0,0.0,0.0,0.0
66.84,0.0,0.0,0.0,0.0,0.0,0.0
66.88,0.0,0.0,0.0,0.0,0.0,0.0
66.9,0.0,0.0,0.0,0.0,0.0,0.0
66.94,0.0,0.0,0.0,0.0,0.0,0.0
67.01,0.0,0.0,0.0,0.0,0.0,0.0
67.03,0.0,0.0,0.0,0.0,0.0,0.0
67.05,0.0,0.0,0.0,0.0,0.0,0.0
67.09,0.0,0.0,0.0,0.0,0.0,0.0
67.11,0.0,0.0,0.0,0.0,0.0,0.0
67.17,0.0,0.0,0.0,0.0,0.0,0.0
67.19,0.0,0.0,0.0,0.0,0.0,0.0
67.21,0.0,0.0,0.0,0.0,0.0,0.0
67.25,0.0,0.0,0.0,0.0,0.0,0.0
67.3,0.0,0.0,0.0,0.0,0.0,0.0
67.32,0.0,0.0,0.0,0.0,0.0,0.0
67.36,0.0,0.0,0.0,0.0,0.0,0.0
67.4,0.0,0.0,0.0,0.0,0.0,0.0
67.42,0.0,0.0,0.0,0.0,0.0,0.0
67.46,0.0,0.0,0.0,0.0,0.0,0.0
67.52,0.0,0.0,0.0,0.0,0.0,0.0
67.62,0.0,0.0,0.0,0.0,0.0,0.0
67.68,0.0,0.0,0.0,0.0,0.0,0.0
67.71,0.0,0.0,0.0,0.0,0.0,0.0
67.73,0.0,0.0,0.0,0.0,0.0,0.0
67.77,0.0,0.0,0.0,0.0,0.0,0.0
67.83,0.0,0.0,0.0,0.0,0.0,0.0
67.87,0.0,0.0,0.0,0.0,0.0,0.0
67.91,0.0,0.0,0.0,0.0,0.0,0.0
