Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
40.22,1.0634877812379055,5.083469188054363e-05,0.0011513773337775356,-6.235049856194203e-05,-0.0001501500529959627,-8.457518225489889e-06
40.23,1.063501288363409,5.4077951630955085e-05,0.0011544625052206693,-6.226040413972385e-05,-0.00014902512439954403,-1.5147550127646019e-05
40.24,1.0635098845069626,6.711041445349632e-05,0.0011570676393436949,-6.548563642458075e-05,-0.00014796831975032044,-1.2270712615420735e-05
40.25,1.063514526068903,7.015635334852305e-05,0.00115911283944658,-6.478569100351809e-05,-0.00014662851035150776,-1.9833381827427025e-05
40.26,1.0635165312943928,8.293959696137034e-05,0.0011605718993217818,-6.74835109324998e-05,-0.00014528251949995878,-1.7506445742907325e-05
40.27,1.0635164511967914,8.536044826648659e-05,0.0011616672520741566,-6.61840848190183e-05,-0.00014384981605500207,-2.5684998169023497e-05
40.28,1.063515270725951,9.758390315645433e-05,0.001162480948404876,-6.835633375747254e-05,-0.0001427265032788289,-2.3633940836368918e-05
40.29,1.0635132415059612,9.913661696209354e-05,0.0011632008925551703,-6.644049832143714e-05,-0.00014179017456729777,-3.2163954710747806e-05
40.3,1.063508885005994,0.00011059123657916584,0.0011637866030739705,-6.55027918013226e-05,-0.00014107462875383102,-3.8734129835941564e-05
40.31,1.0635071506804883,0.00012169926655671155,0.0011644661645468966,-6.655263814516889e-05,-0.0001412326115639743,-3.642240832975883e-05
40.32,1.0635071506804883,0.00012169926655671155,0.0011644661645468966,-6.655263814516889e-05,-0.0001412326115639743,-3.642240832975883e-05
40.33,1.0635057725989168,0.00012098405666781555,0.0011644464025804856,-6.331239543159618e-05,-0.00014149345390161768,-4.485696090446564e-05
40.34,1.061854548691217,0.00011555031758203911,0.0012042589853300373,-5.215033951860861e-05,-0.0002828831617547838,-5.7114109895132595e-05
40.35,1.060260532186341,0.00010323015620945799,0.0012462540998868336,-5.361512370807249e-05,-0.00031656470440210086,-7.524893168292403e-05
40.36,1.058826370134526,0.00010465084282977717,0.0012395269450238536,-5.8640389355119314e-05,-0.0002699467258839931,-7.466110053970035e-05
40.37,1.0564170200304193,0.00010362465830340685,0.0011236277515627646,-5.485075306417527e-05,-0.00012950125516662236,-6.864222535006083e-05
40.38,1.0564170200304193,0.00010362465830340685,0.0011236277515627646,-5.485075306417527e-05,-0.00012950125516662236,-6.864222535006083e-05
40.39,1.0545645856746746,0.000107170279319879,0.0010662148661452564,-4.888075794337931e-05,-6.992957054860568e-05,-5.2231464067077194e-05
40.4,1.0545645856746746,0.000107170279319879,0.0010662148661452564,-4.888075794337931e-05,-6.992957054860568e-05,-5.2231464067077194e-05
40.41,1.0538183839158213,0.00018286549774782385,0.0010795580405684251,-5.800172166081572e-05,-7.745432727065356e-05,-0.00010146981164717621
40.42,1.0531795691757635,0.00023759650642985104,0.0010980885476498865,-3.093153833446124e-05,-0.00010307008453341152,-0.000114267714948206
40.43,1.0526360557875298,0.00025148941676347646,0.0011165675663588328,-8.215073354046367e-06,-0.0001304516046354917,-0.00012068038145165694
40.44,1.0517909970881225,0.00022681797872542203,0.001130557450897189,5.742395397350718e-06,-0.0001610031855273347,-9.083444915771569e-05
40.45,1.051469463759339,0.00020141371988263295,0.0011243009985166474,5.899775352753115e-06,-0.00016315946542535002,-6.35644428077713e-05
40.46,1.0512033966650705,0.00015903424626424672,0.0011137931533251857,9.025342661632622e-06,-0.00016064961871747307,-4.829650164783276e-05
40.47,1.0512033966650705,0.00015903424626424672,0.0011137931533251857,9.025342661632622e-06,-0.00016064961871747307,-4.829650164783276e-05
40.48,1.0469544716478094,7.14487903616011e-05,0.00119348729874899,1.4796594130299538e-05,-0.00036326044604491364,-4.171860663178157e-05
40.49,1.0451081005675205,3.878917729095207e-05,0.0011819658482034397,8.542729421749461e-06,-0.00030959332114522536,-2.2932614204473614e-05
40.5,1.0434719011444782,-1.4634634601555572e-07,0.0011194396640638812,1.0262759633331756e-05,-0.0002268840467518181,-1.3778554625130286e-05
40.51,1.042033771932985,-2.1671269524897263e-05,0.0010465883661152546,9.373974495061902e-06,-0.0001519058815696153,8.189691788840733e-06
40.52,1.0407794596889957,-4.978215094939678e-05,0.0009971385726089777,1.3308905588143748e-05,-0.00010386251373376017,1.8039413368616556e-05
40.53,1.039694419265667,-6.176740846794345e-05,0.0009819241013361566,1.3218428543834944e-05,-8.913040387333871e-05,3.888223777883137e-05
40.54,1.039694419265667,-6.176740846794345e-05,0.0009819241013361566,1.3218428543834944e-05,-8.913040387333871e-05,3.888223777883137e-05
40.55,1.037968254818395,-8.790083813817358e-05,0.0010208759242266914,1.9550131901111026e-05,-0.00012925249239537906,6.437861190999636e-05
40.56,1.0372952156760438,-0.00010374938757000782,0.001046955639896976,2.573354868937645e-05,-0.00015820571598542,6.876629388327092e-05
40.57,1.0367287796941964,-0.00010688789241768164,0.0010635971149269884,2.777777032709214e-05,-0.0001798067049071715,8.332777403115689e-05
40.58,1.0367287796941964,-0.00010688789241768164,0.0010635971149269884,2.777777032709214e-05,-0.0001798067049071715,8.332777403115689e-05
40.59,1.036254722099963,-0.00012109450963003987,0.0010680331900189005,3.429887212931688e-05,-0.00019056607379231528,8.469578611423975e-05
40.6,1.035860962497892,-0.00012347929730283653,0.0010622964910639143,3.644967523177925e-05,-0.0001924130703170289,9.653139670488566e-05
40.61,1.0338966829426999,-0.00013185867444998186,0.001093305419018277,4.5040207859453915e-05,-0.00032772691098354785,6.990002971127491e-05
40.62,1.0304147760509839,-0.00015192814221278627,0.0011073975803143489,5.463774294060061e-05,-0.00031063485178153924,6.71012018867192e-05
40.63,1.0304147760509839,-0.00015192814221278627,0.0011073975803143489,5.463774294060061e-05,-0.00031063485178153924,6.71012018867192e-05
40.64,1.0289517280781344,-0.00023461318553828932,0.0010515636576098337,5.677912310953988e-05,-0.00024155489812910356,0.00011947521899308731
40.65,1.0276716385206837,-0.00030268553880506943,0.0009906966529950407,5.333370405323399e-05,-0.00017829745809076482,0.00014708601540820387
40.66,1.025603667692296,-0.00035558730352585124,0.000943388687266518,4.385744671207563e-05,-0.00012476473076196589,0.0001777763550652073
40.67,1.025603667692296,-0.00035558730352585124,0.000943388687266518,4.385744671207563e-05,-0.00012476473076196589,0.0001777763550652073
40.68,1.0247853751846165,-0.0003492239387588556,0.0009577315703583263,4.152206624417835e-05,-0.00013531819987283768,0.00018544458482365768
40.69,1.0240901280666745,-0.00034158479191110806,0.0009829928480922475,4.5362495446960026e-05,-0.00015804348283747824,0.00017663838605152984
40.7,1.0210273222975657,-0.00028290103732308257,0.0010747953947031848,5.225732415311487e-05,-0.00036608372719615796,0.00012097871218491553
40.71,1.0210273222975657,-0.00028290103732308257,0.0010747953947031848,5.225732415311487e-05,-0.00036608372719615796,0.00012097871218491553
40.72,1.018699705020317,-0.0002498899087640158,0.0011281572574989678,5.997867979463048e-05,-0.00041621920738680587,9.62431018536281e-05
40.73,1.0166319591002304,-0.00023381687859024117,0.0011166094556860707,6.964511120835031e-05,-0.0003604918307715816,7.67174080376213e-05
40.74,1.0132158766983939,-0.00020639921840605988,0.0009646435118982492,7.946463335156643e-05,-0.00018160884030800833,7.845378006286682e-05
40.75,1.0118326888733435,-0.0001928698010559531,0.0009090993977942328,8.017824772238747e-05,-0.00012469612168248306,9.225795563125072e-05
40.76,1.0118326888733435,-0.0001928698010559531,0.0009090993977942328,8.017824772238747e-05,-0.00012469612168248306,9.225795563125072e-05
40.77,1.010641323114556,-0.00019078669294186282,0.0008933459025298591,8.316517843878414e-05,-0.00010502430571376461,9.765457933075126e-05
40.78,1.0096230293570785,-0.00017946501750675773,0.0009105294765737477,8.161932938462241e-05,-0.000116730847268504,0.0001120021403849103
40.79,1.004111983904304,-0.00014814691866750035,0.0010798352358379088,8.448205191712566e-05,-0.0003860123951775224,6.120386183624795e-05
40.8,1.0017674242819448,-0.0001477673415187357,0.0010963494494806683,8.897634649631257e-05,-0.0003514728472245761,5.227862697459871e-05
40.81,1.0017674242819448,-0.0001477673415187357,0.0010963494494806683,8.897634649631257e-05,-0.0003514728472245761,5.227862697459871e-05
40.82,0.9997115071827875,-0.0001408405848688215,0.0010448965645219756,8.743882738156906e-05,-0.0002717331572612586,6.089058891316825e-05
40.83,0.9963743026311781,-0.00013759253733541587,0.0009124498384230448,8.40604273091088e-05,-0.00012562433985203179,7.988328935965778e-05
40.84,0.9933807564929358,-0.00012777512835931027,0.0009342905893038249,8.14385821057458e-05,-0.00023779492093209577,5.124240884948146e-05
40.85,0.9906427389527857,-0.00011597011007627922,0.0009858983527275761,8.143999845016206e-05,-0.00027683954915205843,4.544724268397625e-05
40.86,0.9906427389527857,-0.00011597011007627922,0.0009858983527275761,8.143999845016206e-05,-0.00027683954915205843,4.544724268397625e-05
40.87,0.9882403457093393,-0.00011577536121819984,0.0010102614442194407,8.321547131895414e-05,-0.00025327990937009217,4.1159095631735336e-05
40.88,0.9843379768040907,-0.00010823760901987568,0.0009595126584122701,7.891433352617231e-05,-0.0001622880831999848,5.688225791410532e-05
40.89,0.9843379768040907,-0.00010823760901987568,0.0009595126584122701,7.891433352617231e-05,-0.0001622880831999848,5.688225791410532e-05
40.9,0.9814570992443874,-9.68321183402069e-05,0.0009239695107082575,7.212802731335875e-05,-0.00011360309793700707,7.554018139092444e-05
40.91,0.9814570992443874,-9.68321183402069e-05,0.0009239695107082575,7.212802731335875e-05,-0.00011360309793700707,7.554018139092444e-05
40.92,0.9793894408959841,-7.801396539219675e-05,0.0009520012986108054,6.517473255971478e-05,-0.00012976687237753552,8.521942603792861e-05
40.93,0.97860062024892,-6.341370846978564e-05,0.000974339777453189,6.058390067480303e-05,-0.0001473093293415861,8.968733705049042e-05
40.94,0.97860062024892,-6.341370846978564e-05,0.000974339777453189,6.058390067480303e-05,-0.0001473093293415861,8.968733705049042e-05
40.95,0.9779461997803918,-5.566485119414337e-05,0.0009920574541693438,5.942743418049305e-05,-0.00016213803085908684,8.299117179478939e-05
40.96,0.9774073534887823,-3.938760626300684e-05,0.0010026975601391173,5.54769522248089e-05,-0.00017124403316941006,8.231774582257219e-05
40.97,0.9769668206779631,-3.1856632411640845e-05,0.0010065422255656573,5.488817373654644e-05,-0.00017443654179463545,7.160498166261119e-05
40.98,0.9766099241814056,-1.6928485442929518e-05,0.0010059037510384925,5.140325062871505e-05,-0.0001738154823376307,6.817021314528759e-05
40.99,0.9760959900465311,2.681250141409983e-07,0.0010022848564118648,4.7822786996638706e-05,-0.00017053340767858962,5.211012485264572e-05
41.0,0.9760959900465311,2.681250141409983e-07,0.0010022848564118648,4.7822786996638706e-05,-0.00017053340767858962,5.211012485264572e-05
41.01,0.975917740592382,2.120421496481584e-06,0.0010028002715676344,4.75606471278756e-05,-0.00017090645033262684,4.037932435098181e-05
41.02,0.9757803272400971,1.0522693242102102e-05,0.0010052798477836729,4.407953641453671e-05,-0.00017300970660895162,3.770845923022258e-05
41.03,0.9756761148726717,8.926556862509665e-06,0.0010090340041117303,4.352326234912598e-05,-0.0001759844694744993,2.7565424082289194e-05
41.04,0.9755990650199281,1.417220572930852e-05,0.0010131274999601353,3.964776541127877e-05,-0.00017907757566058103,2.672187697570776e-05
41.05,0.9735287207051625,1.1015407191523259e-05,0.001068354647837144,4.245185126146787e-05,-0.0003522354379722018,-1.529215294017756e-05
41.06,0.9697800639032526,-1.4676975181309463e-06,0.001115652675285583,3.876543797674985e-05,-0.00033728707003479483,-4.632408705824216e-05
41.07,0.9697800639032526,-1.4676975181309463e-06,0.001115652675285583,3.876543797674985e-05,-0.00033728707003479483,-4.632408705824216e-05
41.08,0.9668352166567644,-1.983353371326546e-05,0.0009818927816729053,3.173935905921727e-05,-0.0001611528929798805,-3.4139300150393776e-05
41.09,0.9656346814882011,-2.403430136856035e-05,0.0009331095880826261,2.5718494481419024e-05,-0.00010465080563467722,-1.5867346379306296e-05
41.1,0.9656346814882011,-2.403430136856035e-05,0.0009331095880826261,2.5718494481419024e-05,-0.00010465080563467722,-1.5867346379306296e-05
41.11,0.9637060500884157,-3.428236750155853e-05,0.0009395853143026487,1.532983985219282e-05,-9.146209115724278e-05,1.5710930941324158e-05
41.12,0.9629472278729855,-3.959795206522916e-05,0.0009751034331414635,1.1672345571937656e-05,-0.00011579005283901539,2.545939611969614e-05
41.13,0.9629472278729855,-3.959795206522916e-05,0.0009751034331414635,1.1672345571937656e-05,-0.00011579005283901539,2.545939611969614e-05
41.14,0.9617642104010635,-3.4713194752254834e-05,0.0010353442963578644,2.2152330921868006e-06,-0.00016090301566629218,4.458012300319671e-05
41.15,0.9613118404089919,-2.5486567028148637e-05,0.0010473881677424267,-3.482411084019557e-06,-0.00016824813843040653,5.3666912799360705e-05
41.16,0.9609355017652047,-2.34049033698862e-05,0.0010483277224691064,-5.75198339239375e-06,-0.00016580830862831662,5.182141906709553e-05
41.17,0.9606248058236433,-1.280787284320612e-05,0.0010431543259000588,-1.0661722395589054e-05,-0.0001582242794748376,5.602216841161735e-05
41.18,0.9606248058236433,-1.280787284320612e-05,0.0010431543259000588,-1.0661722395589054e-05,-0.0001582242794748376,5.602216841161735e-05
41.19,0.9603701607879104,-1.0613568114724401e-05,0.0010371254622161985,-1.216605201422667e-05,-0.0001500876944181137,5.024362864304169e-05
41.2,0.9601635981555493,-7.937499859416271e-07,0.0010338218871606636,-1.645167912276114e-05,-0.0001448216197431978,5.167494332994226e-05
41.21,0.9598659523975067,7.7887997853787e-06,0.00103878198508545,-2.1458839368037542e-05,-0.0001454067909614303,4.443819106515165e-05
41.22,0.9598659523975067,7.7887997853787e-06,0.00103878198508545,-2.1458839368037542e-05,-0.0001454067909614303,4.443819106515165e-05
41.23,0.9597627326336552,6.336847872990731e-06,0.0010447896696763068,-2.2313863807714222e-05,-0.0001490241466529163,3.627005949436157e-05
41.24,0.9596228377446466,9.349621852507118e-06,0.0010557555961634036,-2.7253886479677562e-05,-0.00015526670575868051,2.8798601569808803e-05
41.25,0.9596228377446466,9.349621852507118e-06,0.0010557555961634036,-2.7253886479677562e-05,-0.00015526670575868051,2.8798601569808803e-05
41.26,0.9595460181054495,1.0567753199784303e-05,0.0010611166810392987,-3.2431964777088346e-05,-0.00015589444819325514,2.2170707280895997e-05
41.27,0.9595460181054495,1.0567753199784303e-05,0.0010611166810392987,-3.2431964777088346e-05,-0.00015589444819325514,2.2170707280895997e-05
41.28,0.9595239714794441,1.549834435054159e-05,0.0010623813505431393,-3.668082996940816e-05,-0.00015476831746639045,2.3607334403995156e-05
41.29,0.9595097130122648,1.197659201622445e-05,0.0010635427372332649,-3.7685069625634484e-05,-0.00015333689838462574,1.6315028806899383e-05
41.3,0.9595017900525749,1.7693762579797602e-05,0.0010649863144417072,-4.188385994139389e-05,-0.0001522053084799352,1.8080383383259458e-05
41.31,0.9594990173110968,2.2152269718149088e-05,0.0010691818119291047,-4.672716091268802e-05,-0.00015094875945745846,1.2808030334950523e-05
41.32,0.9595020691666096,2.0814772589451813e-05,0.0010713235651144883,-4.726829344414485e-05,-0.00015061535525355937,5.561950811702089e-06
41.33,0.9595020688013478,2.0865726612426597e-05,0.0010716496611962074,-4.726828723561286e-05,-0.0001506153611135877,5.561844886783455e-06
41.34,0.9595071922857397,2.9277042837918865e-05,0.00107403945600886,-5.0977081572696565e-05,-0.00015037535006752844,7.498011127209378e-06
41.35,0.9595135116236256,2.91858755050367e-05,0.0010762460561025218,-5.1135863811340095e-05,-0.0001499111267539691,9.51752293413504e-08
41.36,0.9595285509127239,3.959666451422524e-05,0.0010798199631541505,-5.421406889154035e-05,-0.00014863028567138232,-5.590756480145998e-06
41.37,0.9595285509127239,3.959666451422524e-05,0.0010798199631541505,-5.421406889154035e-05,-0.00014863028567138232,-5.590756480145998e-06
41.38,0.9595447190015675,5.133312625936106e-05,0.0010825907458428664,-5.645204282972889e-05,-0.00014715681707273164,-1.1482093459554255e-05
41.39,0.9595447190015675,5.133312625936106e-05,0.0010825907458428664,-5.645204282972889e-05,-0.00014715681707273164,-1.1482093459554255e-05
41.4,0.9595607655290033,6.359964344540144e-05,0.0010849498499072878,-5.783135334278025e-05,-0.00014602348327149518,-1.751026243305629e-05
41.41,0.9595607655290033,6.359964344540144e-05,0.0010849498499072878,-5.783135334278025e-05,-0.00014602348327149518,-1.751026243305629e-05
41.42,0.9595761815464259,7.56919714578681e-05,0.001086890440005035,-5.8342830180641115e-05,-0.00014538056928661472,-2.3568253131784297e-05
41.43,0.9595836927791275,8.64371348967965e-05,0.0010876056049071825,-6.010362860832969e-05,-0.00014527379010956308,-2.1508346688624404e-05
41.44,0.9595908860721103,8.702242734082662e-05,0.0010881679752551558,-5.797260938526569e-05,-0.00014514559405315246,-2.950410247328628e-05
41.45,0.9595980928122945,9.72839674365404e-05,0.0010884755086018956,-5.932129013081395e-05,-0.00014522623113496336,-2.7218720199116875e-05
41.46,0.9596050371799558,9.708781401266023e-05,0.0010886104585399483,-5.670044790550964e-05,-0.0001452934530027476,-3.5111069859376466e-05
41.47,0.9596120685905262,0.00010663166799893856,0.0010884801118765234,-5.762776027654429e-05,-0.00014559656093637562,-3.2475454173297966e-05
41.48,0.9596189101664296,0.00010542167745573293,0.001088180022729639,-5.450763129303109e-05,-0.0001459116675725263,-4.012859190317514e-05
41.49,0.9576453333794199,9.623346616047483e-05,0.0011360613261226975,-4.111202365126034e-05,-0.00031543454114672386,-5.5164776642617224e-05
41.5,0.9557394595611965,8.180346727382805e-05,0.0011868041881318004,-4.399044054361827e-05,-0.00035571572662801865,-7.473330790278434e-05
41.51,0.954024396533667,8.157113667417917e-05,0.0011792635533274993,-5.030188263217013e-05,-0.00029953836472690424,-7.480624885000865e-05
41.52,0.954024396533667,8.157113667417917e-05,0.0011792635533274993,-5.030188263217013e-05,-0.00029953836472690424,-7.480624885000865e-05
41.53,0.9524947394853936,7.437112891070428e-05,0.001116523446729739,-4.804190337880307e-05,-0.0002115477483339792,-7.862420251159194e-05
41.54,0.951142275395077,8.037881585854898e-05,0.0010415304970343776,-4.774338739791287e-05,-0.00013025355539411938,-6.705657198439372e-05
41.55,0.949956251601387,7.766659782738311e-05,0.0009900943048461737,-4.3448164753002116e-05,-7.647443087207073e-05,-6.341411624335092e-05
41.56,0.9489250712003784,8.642971927855834e-05,0.0009743101029255263,-4.310085623239445e-05,-5.7507269972869286e-05,-4.7765571067106175e-05
41.57,0.9480331484837943,0.00016489429188909385,0.000991239654389206,-5.425315263556375e-05,-6.563506677910502e-05,-9.524324466392991e-05
41.58,0.9472689738435061,0.00022215873045949914,0.0010153720043583974,-2.7298571297185213e-05,-9.499865018940016e-05,-0.0001075158503202096
41.59,0.9466182152916381,0.00023937948941279305,0.001039639195445591,-5.044909496715343e-06,-0.00012650293083624634,-0.0001133495346779234
41.6,0.9456045140303234,0.00021975066300933976,0.0010602354641352518,7.492565984876671e-06,-0.0001606611826068262,-8.449289115903214e-05
41.61,0.9416147050047214,0.00017939566601846697,0.001144044409030246,2.6402419015430157e-05,-0.00046854269762048104,-9.407199226111385e-05
41.62,0.937827190506224,0.00012556877593392665,0.0012249896727803192,2.1461408147568653e-05,-0.0005369121388450265,-9.28603480908226e-05
41.63,0.937827190506224,0.00012556877593392665,0.0012249896727803192,2.1461408147568653e-05,-0.0005369121388450265,-9.28603480908226e-05
41.64,0.9344363809479006,8.55951802007196e-05,0.0012018336432726964,9.184920789453271e-06,-0.0004291429851966713,-7.099968654650692e-05
41.65,0.9314255771083325,4.0647776541446494e-05,0.001082641751050418,7.283857651861271e-06,-0.0002659937429301509,-5.466650184336117e-05
41.66,0.9264566325375494,-1.7120273960011353e-05,0.00085561831044433,5.339053200803354e-06,-2.3013352161782528e-05,-6.864800790485635e-06
41.67,0.9244480252020117,-3.0562882638398875e-05,0.0008299928968769601,2.6604719706603257e-06,7.848053582123332e-06,2.0501887184025045e-05
41.68,0.9244480236106283,-3.0629948906590904e-05,0.0008317610276984418,2.660433326403521e-06,7.8480507437951e-06,2.0501893285246048e-05
41.69,0.9196061636126733,-5.5659263006158265e-05,0.0009583693631393578,1.0454564109697082e-05,-0.0002025700883682381,3.483632262661218e-05
41.7,0.9196061636126733,-5.5659263006158265e-05,0.0009583693631393578,1.0454564109697082e-05,-0.0002025700883682381,3.483632262661218e-05
41.71,0.9142970171148708,-7.479859462174926e-05,0.0010857798426055904,1.2335915005256288e-05,-0.00027963399054433823,4.8246275415042645e-05
41.72,0.9142970181338899,-7.511821339470613e-05,0.0010848993399248776,1.2335863724946931e-05,-0.0002796339964448616,4.82462543274263e-05
41.73,0.9134823207634027,-8.839289323221643e-05,0.0008961927958487666,1.5188272747229012e-05,1.5828962152446283e-05,0.00010104670017933253
41.74,0.9134823207634027,-8.839289323221643e-05,0.0008961927958487666,1.5188272747229012e-05,1.5828962152446283e-05,0.00010104670017933253
41.75,0.9132995435707605,-9.719788422985639e-05,0.0008437546319085032,2.164047059111872e-05,2.386220850731919e-05,0.00010794300777913924
41.76,0.9132032208039412,-9.489547926762071e-05,0.0008646181859732829,2.2707683185760027e-05,-2.255936362416994e-05,0.00011970817963157682
41.77,0.9115350544039862,-0.0001002041350305284,0.0009668544428497233,3.0952021967825194e-05,-0.0002313915022254077,9.190942032718735e-05
41.78,0.9086094322967669,-0.00011275847960597111,0.001101624974063356,3.8563229047057156e-05,-0.00033431272725051433,7.773861289122385e-05
41.79,0.9074146156304288,-0.00011713858506112502,0.0010590996986807617,4.086465934422267e-05,-0.00028179476290255724,8.372740329084068e-05
41.8,0.9074146165835673,-0.00011777868834204731,0.0010582117071060867,4.086454241660814e-05,-0.00028179477046328283,8.372743491282824e-05
41.81,0.9054855816321334,-0.0001389601230634682,0.0009175370561212508,4.7558524351512596e-05,-0.0001523431913345625,9.313644719389046e-05
41.82,0.9054855816321334,-0.0001389601230634682,0.0009175370561212508,4.7558524351512596e-05,-0.0001523431913345625,9.313644719389046e-05
41.83,0.9040560832803874,-0.00029293154342181684,0.0008755502831376365,4.948099095644401e-05,-0.00012019988285241198,0.00017820293646752419
41.84,0.9040560832803874,-0.00029293154342181684,0.0008755502831376365,4.948099095644401e-05,-0.00012019988285241198,0.00017820293646752419
41.85,0.9035048649229107,-0.000332291671672738,0.0008971115545573801,3.679271424938323e-05,-0.0001366274977393421,0.0001878916352866136
41.86,0.9026635701918144,-0.0003350807255129933,0.000950326222775075,3.203911648457243e-05,-0.00018622791484118034,0.000183324339424411
41.87,0.9026635696324324,-0.0003366197331399372,0.0009503136561121816,3.2038801502924666e-05,-0.00018622793764621853,0.00018332437130642203
41.88,0.9020919614098388,-0.00029186868322194563,0.0009662461306123183,3.807301977465936e-05,-0.00020698640124441916,0.00015670232674148802
41.89,0.9018828933305012,-0.00026026824714696286,0.0009597274551986736,4.1045511620837754e-05,-0.0002053637004641276,0.00014678207903197593
41.9,0.9018828933305012,-0.00026026824714696286,0.0009597274551986736,4.1045511620837754e-05,-0.0002053637004641276,0.00014678207903197593
41.91,0.9017143155252723,-0.00023751293079323535,0.0009498247979386102,4.836999201319505e-05,-0.00020068907006069264,0.00012790861513705505
41.92,0.9015801111030334,-0.0002070654684649297,0.0009405413670549106,5.209653723107603e-05,-0.00019687081092223833,0.0001207345373829117
41.93,0.9014743593529235,-0.00018979437908844463,0.0009344662261763009,5.921781775433447e-05,-0.00019581456151321168,0.00010580011724820584
41.94,0.9013925279037388,-0.0001665953961221148,0.0009320687039669428,6.213331041608063e-05,-0.00019802288722811683,0.00010262948766813933
41.95,0.9013300280197721,-0.00015685684018570723,0.0009325086150970529,6.795857658689676e-05,-0.00020232353613611727,9.148475436669648e-05
41.96,0.9012834893409123,-0.000140866053116572,0.0009342129598570674,6.940524842335637e-05,-0.00020740161969319486,9.128471130454478e-05
41.97,0.9012493981275924,-0.0001371935420799246,0.0009358714956367049,7.364382399192505e-05,-0.00021174356345146365,8.243534703698302e-05
41.98,0.9012253911293957,-0.00012608977221635522,0.0009366297616731068,7.362018068580944e-05,-0.00021477092844618599,8.359658127262094e-05
41.99,0.9011984361061544,-0.00011628824107190306,0.0009357249738610769,7.535187836876901e-05,-0.00021649987908144567,7.68206087121424e-05
42.0,0.9011984363268793,-0.00011687431382194076,0.0009354393312164735,7.535176178911359e-05,-0.0002164998805240781,7.682071899704567e-05
42.01,0.9011921856429492,-0.0001175002678606424,0.0009343337795075573,7.727859294417434e-05,-0.0002160877873749696,6.863039283464434e-05
42.02,0.9011892904437058,-0.00010872743153584764,0.0009334923378254569,7.5464187523426e-05,-0.00021561060816272155,6.941403881687616e-05
42.03,0.9011884842252537,-0.00010872090567947987,0.0009332146908545651,7.68523646573024e-05,-0.0002152005338346232,6.0765970535020486e-05
42.04,0.9011893302336745,-9.903224132295173e-05,0.000933488945172379,7.470100960702499e-05,-0.00021510865998932089,6.097892516099586e-05
42.05,0.90119091425445,-9.779848736801351e-05,0.0009342163428599279,7.581745106950892e-05,-0.0002150899387859955,5.197833489762586e-05
42.06,0.9011930815911102,-8.699647907214967e-05,0.0009351579369747041,7.35184631056061e-05,-0.00021515687142300937,5.185692948560514e-05
42.07,0.9011951622081288,-8.46603692173519e-05,0.0009361664771228014,7.44857146996893e-05,-0.00021500803484819815,4.281054337980141e-05
42.08,0.9011972005243076,-7.309848820577687e-05,0.0009371029878470002,7.210137399335692e-05,-0.0002147243771916032,4.2697074270495097e-05
42.09,0.9011998532479879,-5.8425833155832476e-05,0.0009387841880516588,7.04544466766796e-05,-0.00021345580668993567,3.413360660341505e-05
42.1,0.9011861796479871,-4.259246965719091e-05,0.0005524741040385904,5.878072609579444e-05,-2.7865700516102314e-05,1.5194237883335121e-05
42.11,0.9012002449896648,-4.4139932971255345e-05,0.0009405353497205999,6.849628924532306e-05,-0.00021173795229263012,2.6609149646723855e-05
42.12,0.901199453385017,-4.172909001938325e-05,0.0009415670963721562,6.89623081823844e-05,-0.00021080311166808336,1.903331793431483e-05
42.13,0.9011982161624796,-3.1156191565751954e-05,0.0009427083980248601,6.612980865500985e-05,-0.00020994163181182324,2.032997806808167e-05
42.14,0.9011982161624796,-3.1156191565751954e-05,0.0009427083980248601,6.612980865500985e-05,-0.00020994163181182324,2.032997806808167e-05
42.15,0.9011962683005252,-2.958448414712149e-05,0.0009439662735074929,6.634784452169164e-05,-0.00020899504210631788,1.3431664022087032e-05
42.16,0.9011939422579284,-2.0027947953684235e-05,0.0009452991920061807,6.328519801485744e-05,-0.00020809542809451998,1.531026357947323e-05
42.17,0.9028623974812267,-1.775211622462666e-05,0.0009045519693049206,5.9679225106221304e-05,-6.46227891480619e-05,4.329494209321722e-05
42.18,0.9028623974812267,-1.775211622462666e-05,0.0009045519693049206,5.9679225106221304e-05,-6.46227891480619e-05,4.329494209321722e-05
42.19,0.90447321447159,-1.8049662901622405e-05,0.0008652351403380157,5.5840219005303625e-05,-2.84415326496274e-05,5.5061290607271666e-05
42.2,0.9059208614118324,-6.535461315477928e-06,0.0008732584599596934,5.0188741700847456e-05,-7.539707706134443e-05,6.30407709033941e-05
42.21,0.9072095957356718,-1.7128806528159026e-06,0.0009268410259475487,4.910146807807698e-05,-0.00014971828813111065,5.3646198319989656e-05
42.22,0.9083471890702092,1.206573520153229e-05,0.0009906184085888773,4.559886844731487e-05,-0.00021840592387918428,4.6738582009251745e-05
42.23,0.9102061465758976,2.8467261984833103e-05,0.0010476900918565272,4.352784732884648e-05,-0.00027954925136182093,1.704195141027105e-05
42.24,0.9102061465758976,2.8467261984833103e-05,0.0010476900918565272,4.352784732884648e-05,-0.00027954925136182093,1.704195141027105e-05
42.25,0.9109493430531742,2.9487644207120832e-05,0.00103565585845734,4.443874094561233e-05,-0.00027103049126657995,-1.655943331269903e-06
42.26,0.911584415171252,3.644248532568444e-05,0.001010817595391415,4.206425600574395e-05,-0.00024910487299577625,-9.775558422608102e-06
