Time,data
59.28,-5.90773204124244
59.32,-5.90773204124244
59.36,-5.90773204124244
59.41,-5.90773204124244
59.45,-5.90773204124244
59.46,-5.90773204124244
59.47,-5.90773204124244
59.51,-5.90773204124244
59.56,-5.90773204124244
59.61,-5.90773204124244
59.63,-5.90773204124244
59.64,-5.90773204124244
59.67,-5.90773204124244
59.72,-5.90773204124244
59.77,-5.90773204124244
59.81,-5.90773204124244
59.82,-5.90773204124244
59.84,-5.90773204124244
59.87,-5.90773204124244
59.92,-5.90773204124244
59.95,-5.90773204124244
60.01,-5.90773204124244
60.04,-5.90773204124244
60.06,-5.90773204124244
60.08,-5.90773204124244
60.11,-5.90773204124244
60.15,-5.90773204124244
60.21,-5.90773204124244
60.26,-5.90773204124244
60.27,-5.90773204124244
60.28,-5.90773204124244
60.32,-5.90773204124244
60.36,-5.90773204124244
60.39,-5.90773204124244
60.41,-5.90773204124244
60.43,-5.90773204124244
60.47,-5.90773204124244
60.51,-5.90773204124244
60.56,-5.90773204124244
60.6,-5.90773204124244
60.61,-5.90773204124244
60.63,-5.90773204124244
60.66,-5.90773204124244
60.71,-5.90773204124244
60.75,-5.90773204124244
60.79,-5.90773204124244
60.81,-5.90773204124244
60.82,-5.90773204124244
60.86,-5.90773204124244
60.9,-5.90773204124244
60.96,-5.90773204124244
61.0,-5.90773204124244
61.01,-5.90773204124244
61.03,-5.90773204124244
61.07,-5.90773204124244
61.11,-5.90773204124244
61.16,-5.90773204124244
61.2,-5.90773204124244
61.23,-5.90773204124244
61.27,-5.90773204124244
61.31,-5.90773204124244
61.35,-5.90773204124244
61.4,-5.90773204124244
61.44,-5.90773204124244
61.45,-5.90773204124244
61.46,-5.90773204124244
61.51,-5.90773204124244
61.55,-5.90773204124244
61.59,-5.90773204124244
61.64,-5.90773204124244
61.68,-5.90773204124244
61.69,-5.90773204124244
61.7,-5.90773204124244
61.74,-5.90773204124244
61.79,-5.90773204124244
61.82,-5.90773204124244
61.87,-5.90773204124244
61.93,-5.90773204124244
61.94,-5.90773204124244
61.98,-5.90773204124244
62.03,-5.90773204124244
62.08,-5.90773204124244
62.12,-5.90773204124244
62.14,-5.90773204124244
62.19,-5.90773204124244
62.22,-5.90773204124244
62.27,-5.90773204124244
62.28,-5.90773204124244
62.29,-5.90773204124244
62.32,-5.90773204124244
62.37,-5.90773204124244
62.42,-5.90773204124244
62.44,-5.90773204124244
62.48,-5.90773204124244
62.53,-5.90773204124244
62.57,-5.90773204124244
62.58,-5.90773204124244
62.6,-5.90773204124244
62.64,-5.90773204124244
62.69,-5.90773204124244
62.73,-5.90773204124244
62.77,-5.90773204124244
62.79,-5.90773204124244
62.83,-5.90773204124244
62.88,-5.90773204124244
62.92,-5.90773204124244
62.96,-5.90773204124244
62.99,-5.90773204124244
63.03,-5.90773204124244
63.08,-5.90773204124244
63.13,-5.90773204124244
63.14,-5.90773204124244
63.16,-5.90773204124244
63.2,-5.90773204124244
63.24,-5.90773204124244
63.29,-5.90773204124244
63.33,-5.90773204124244
63.35,-5.90773204124244
63.35,-5.90773204124244
63.4,-5.90773204124244
63.44,-5.90773204124244
63.49,-5.90773204124244
63.53,-5.90773204124244
63.54,-5.90773204124244
63.55,-5.90773204124244
63.6,-5.90773204124244
63.63,-5.90773204124244
63.68,-5.90773204124244
63.73,-5.90773204124244
63.74,-5.90773204124244
63.76,-5.90773204124244
63.8,-5.90773204124244
63.84,-5.90773204124244
63.89,-5.90773204124244
63.91,-5.90773204124244
63.92,-5.90773204124244
63.96,-5.90773204124244
64.01,-5.90773204124244
64.05,-5.90773204124244
64.07,-5.90773204124244
64.11,-5.90773204124244
64.16,-5.90773204124244
64.21,-5.90773204124244
64.24,-5.90773204124244
64.27,-5.90773204124244
64.32,-5.90773204124244
64.36,-5.90773204124244
64.41,-5.90773204124244
64.44,-5.90773204124244
64.5,-5.90773204124244
64.5,-5.90773204124244
64.51,-5.90773204124244
64.55,-5.90773204124244
64.6,-5.90773204124244
64.65,-5.90773204124244
64.68,-5.90773204124244
64.72,-5.90773204124244
64.74,-5.90773204124244
64.76,-5.90773204124244
64.8,-5.90773204124244
64.84,-5.90773204124244
64.88,-5.90773204124244
64.93,-5.90773204124244
64.95,-5.90773204124244
64.96,-5.90773204124244
65.0,-5.90773204124244
65.04,-5.90773204124244
65.07,-5.90773204124244
65.13,-5.90773204124244
65.17,-5.90773204124244
65.19,-5.90773204124244
65.2,-5.90773204124244
65.23,-5.90773204124244
65.27,-5.90773204124244
65.31,-5.90773204124244
65.35,-5.90773204124244
65.37,-5.90773204124244
65.38,-5.90773204124244
65.42,-5.90773204124244
65.47,-5.90773204124244
65.52,-5.90773204124244
65.57,-5.90773204124244
65.61,-5.90773204124244
65.63,-5.90773204124244
65.64,-5.90773204124244
65.68,-5.90773204124244
65.72,-5.90773204124244
65.77,-5.90773204124244
65.8,-5.90773204124244
65.83,-5.90773204124244
65.84,-5.90773204124244
65.88,-5.90773204124244
65.91,-5.90773204124244
65.97,-5.90773204124244
66.01,-5.90773204124244
66.02,-5.90773204124244
66.03,-5.90773204124244
66.08,-5.90773204124244
66.12,-5.90773204124244
66.16,-5.90773204124244
66.21,-5.90773204124244
66.25,-5.90773204124244
66.27,-5.90773204124244
66.31,-5.90773204124244
66.36,-5.90773204124244
66.41,-5.90773204124244
66.45,-5.90773204124244
66.46,-5.90773204124244
66.48,-5.90773204124244
66.52,-5.90773204124244
66.56,-5.90773204124244
66.61,-5.90773204124244
66.65,-5.90773204124244
66.66,-5.90773204124244
66.68,-5.90773204124244
66.71,-5.90773204124244
66.77,-5.90773204124244
66.8,-5.90773204124244
66.82,-5.90773204124244
66.84,-5.90773204124244
66.88,-5.90773204124244
66.92,-5.90773204124244
66.97,-5.90773204124244
67.01,-5.90773204124244
67.02,-5.90773204124244
67.04,-5.90773204124244
67.07,-5.90773204124244
67.13,-5.90773204124244
67.16,-5.90773204124244
67.19,-5.90773204124244
67.2,-5.90773204124244
67.24,-5.90773204124244
67.28,-5.90773204124244
67.33,-5.90773204124244
67.35,-5.90773204124244
67.4,-5.90773204124244
67.44,-5.90773204124244
67.48,-5.90773204124244
67.53,-5.90773204124244
67.56,-5.90773204124244
67.58,-5.90773204124244
67.6,-5.90773204124244
67.64,-5.90773204124244
67.67,-5.90773204124244
67.73,-5.90773204124244
67.77,-5.90773204124244
67.78,-5.90773204124244
67.79,-5.90773204124244
67.84,-5.90773204124244
67.88,-5.90773204124244
67.92,-5.90773204124244
67.98,-5.90773204124244
67.99,-5.90773204124244
68.0,-5.90773204124244
68.04,-5.90773204124244
68.09,-5.90773204124244
68.13,-5.90773204124244
68.15,-5.90773204124244
68.16,-5.90773204124244
68.2,-5.90773204124244
68.24,-5.90773204124244
68.29,-5.90773204124244
68.34,-5.90773204124244
68.36,-5.90773204124244
68.4,-5.90773204124244
68.44,-5.90773204124244
68.49,-5.90773204124244
68.53,-5.90773204124244
68.55,-5.90773204124244
68.6,-5.90773204124244
68.63,-5.90773204124244
68.69,-5.90773204124244
68.73,-5.90773204124244
68.77,-5.90773204124244
68.78,-5.90773204124244
68.79,-5.90773204124244
68.84,-5.90773204124244
68.88,-5.90773204124244
68.92,-5.90773204124244
68.97,-5.90773204124244
68.99,-5.90773204124244
68.99,-5.90773204124244
69.04,-5.90773204124244
69.08,-5.90773204124244
69.13,-5.90773204124244
69.17,-5.90773204124244
69.18,-5.90773204124244
69.2,-5.90773204124244
69.24,-5.90773204124244
69.27,-5.90773204124244
69.32,-5.90773204124244
69.37,-5.90773204124244
69.39,-5.90773204124244
69.4,-5.90773204124244
69.44,-5.90773204124244
69.48,-5.90773204124244
69.53,-5.90773204124244
69.57,-5.90773204124244
69.58,-5.90773204124244
69.6,-5.90773204124244
69.64,-5.90773204124244
69.69,-5.90773204124244
69.73,-5.90773204124244
69.74,-5.90773204124244
69.75,-5.90773204124244
69.8,-5.90773204124244
69.84,-5.90773204124244
69.89,-5.90773204124244
69.93,-5.90773204124244
69.94,-5.90773204124244
69.95,-5.90773204124244
70.0,-5.90773204124244
70.04,-5.90773204124244
70.09,-5.90773204124244
70.11,-5.90773204124244
70.14,-5.90773204124244
70.19,-5.90773204124244
70.25,-5.90773204124244
70.29,-5.90773204124244
70.3,-5.90773204124244
70.32,-5.90773204124244
70.36,-5.90773204124244
70.4,-5.90773204124244
70.45,-5.90773204124244
70.49,-5.90773204124244
70.51,-5.90773204124244
70.56,-5.90773204124244
70.6,-5.90773204124244
70.65,-5.90773204124244
70.69,-5.90773204124244
70.71,-5.90773204124244
70.76,-5.90773204124244
70.8,-5.90773204124244
70.85,-5.90773204124244
70.87,-5.90773204124244
70.88,-5.90773204124244
70.92,-5.90773204124244
70.97,-5.90773204124244
71.01,-5.90773204124244
71.03,-5.90773204124244
71.04,-5.90773204124244
71.08,-5.90773204124244
71.13,-5.90773204124244
71.17,-5.90773204124244
71.19,-5.90773204124244
71.24,-5.90773204124244
71.28,-5.90773204124244
71.32,-5.90773204124244
71.36,-5.90773204124244
71.37,-5.90773204124244
71.4,-5.90773204124244
71.43,-5.90773204124244
71.49,-5.90773204124244
71.53,-5.90773204124244
71.54,-5.90773204124244
71.55,-5.90773204124244
71.59,-5.90773204124244
71.64,-5.90773204124244
71.69,-5.90773204124244
71.73,-5.90773204124244
71.74,-5.90773204124244
71.76,-5.90773204124244
71.8,-5.90773204124244
71.84,-5.90773204124244
71.89,-5.90773204124244
71.92,-5.90773204124244
71.95,-5.90773204124244
71.96,-5.90773204124244
72.0,-5.90773204124244
72.04,-5.90773204124244
72.09,-5.90773204124244
72.13,-5.90773204124244
72.14,-5.90773204124244
72.16,-5.90773204124244
72.2,-5.90773204124244
72.24,-5.90773204124244
72.29,-5.90773204124244
72.33,-5.90773204124244
72.34,-5.90773204124244
72.36,-5.90773204124244
72.4,-5.90773204124244
72.43,-5.90773204124244
72.49,-5.90773204124244
72.53,-5.90773204124244
72.55,-5.90773204124244
72.55,-5.90773204124244
72.59,-5.90773204124244
72.64,-5.90773204124244
72.69,-5.90773204124244
72.7,-5.90773204124244
72.71,-5.90773204124244
72.75,-5.90773204124244
72.8,-5.90773204124244
72.85,-5.90773204124244
72.89,-5.90773204124244
72.9,-5.90773204124244
72.92,-5.90773204124244
72.96,-5.90773204124244
73.0,-5.90773204124244
73.05,-5.90773204124244
73.07,-5.90773204124244
73.11,-5.90773204124244
73.16,-5.90773204124244
73.21,-5.90773204124244
73.25,-5.90773204124244
73.27,-5.90773204124244
73.32,-5.90773204124244
73.36,-5.90773204124244
73.41,-5.90773204124244
73.45,-5.90773204124244
73.46,-5.90773204124244
73.48,-5.90773204124244
73.52,-5.90773204124244
73.55,-5.90773204124244
73.61,-5.90773204124244
73.65,-5.90773204124244
73.67,-5.90773204124244
73.71,-5.90773204124244
73.77,-5.90773204124244
73.81,-5.90773204124244
73.83,-5.90773204124244
73.84,-5.90773204124244
73.88,-5.90773204124244
73.92,-5.90773204124244
73.96,-5.90773204124244
74.01,-5.90773204124244
74.02,-5.90773204124244
74.04,-5.90773204124244
74.07,-5.90773204124244
74.12,-5.90773204124244
74.17,-5.90773204124244
74.21,-5.90773204124244
74.22,-5.90773204124244
74.24,-5.90773204124244
74.28,-5.90773204124244
74.32,-5.90773204124244
74.36,-5.90773204124244
74.4,-5.90773204124244
74.42,-5.90773204124244
74.43,-5.90773204124244
74.48,-5.90773204124244
74.53,-5.90773204124244
74.56,-5.90773204124244
74.59,-5.90773204124244
74.6,-5.90773204124244
74.64,-5.90773204124244
74.68,-5.90773204124244
74.73,-5.90773204124244
74.77,-5.90773204124244
74.78,-5.90773204124244
74.8,-5.90773204124244
74.83,-5.90773204124244
74.88,-5.90773204124244
74.93,-5.90773204124244
74.97,-5.90773204124244
74.99,-5.90773204124244
75.04,-5.90773204124244
75.08,-5.90773204124244
75.13,-5.90773204124244
75.15,-5.90773204124244
75.2,-5.90773204124244
75.23,-5.90773204124244
75.28,-5.90773204124244
75.33,-5.90773204124244
75.34,-5.90773204124244
75.35,-5.90773204124244
75.39,-5.90773204124244
75.43,-5.90773204124244
75.48,-5.90773204124244
75.53,-5.90773204124244
75.55,-5.90773204124244
75.59,-5.90773204124244
75.64,-5.90773204124244
75.69,-5.90773204124244
75.73,-5.90773204124244
75.75,-5.90773204124244
75.75,-5.90773204124244
75.8,-5.90773204124244
75.84,-5.90773204124244
75.89,-5.90773204124244
75.93,-5.90773204124244
75.95,-5.90773204124244
76.0,-5.90773204124244
76.05,-5.90773204124244
76.09,-5.90773204124244
76.11,-5.90773204124244
76.16,-5.90773204124244
76.19,-5.90773204124244
76.24,-5.90773204124244
76.29,-5.90773204124244
76.3,-5.90773204124244
76.32,-5.90773204124244
76.36,-5.90773204124244
76.4,-5.90773204124244
76.45,-5.90773204124244
76.49,-5.90773204124244
76.51,-5.90773204124244
76.56,-5.90773204124244
76.6,-5.90773204124244
76.65,-5.90773204124244
76.69,-5.90773204124244
76.71,-5.90773204124244
76.72,-5.90773204124244
76.75,-5.90773204124244
76.8,-5.90773204124244
76.85,-5.90773204124244
76.88,-5.90773204124244
76.91,-5.90773204124244
76.96,-5.90773204124244
77.0,-5.90773204124244
77.05,-5.90773204124244
77.09,-5.90773204124244
77.11,-5.90773204124244
77.16,-5.90773204124244
77.2,-5.90773204124244
77.25,-5.90773204124244
77.26,-5.90773204124244
77.31,-5.90773204124244
77.35,-5.90773204124244
77.39,-5.90773204124244
77.44,-5.90773204124244
77.49,-5.90773204124244
77.52,-5.90773204124244
77.57,-5.90773204124244
77.59,-5.90773204124244
77.61,-5.90773204124244
77.65,-5.90773204124244
77.69,-5.90773204124244
77.73,-5.90773204124244
77.77,-5.90773204124244
77.82,-5.90773204124244
77.87,-5.90773204124244
77.91,-5.90773204124244
77.93,-5.90773204124244
77.95,-5.90773204124244
77.98,-5.90773204124244
78.03,-5.90773204124244
78.07,-5.90773204124244
78.12,-5.90773204124244
78.17,-5.90773204124244
78.18,-5.90773204124244
78.2,-5.90773204124244
78.25,-5.90773204124244
78.29,-5.90773204124244
78.34,-5.90773204124244
78.38,-5.90773204124244
78.42,-5.90773204124244
78.46,-5.90773204124244
78.52,-5.90773204124244
78.53,-5.90773204124244
78.54,-5.90773204124244
78.58,-5.90773204124244
78.62,-5.90773204124244
78.68,-5.90773204124244
78.72,-5.90773204124244
78.77,-5.90773204124244
78.81,-5.90773204124244
78.84,-5.90773204124244
78.86,-5.90773204124244
78.89,-5.90773204124244
78.93,-5.90773204124244
78.97,-5.90773204124244
79.01,-5.90773204124244
79.06,-5.90773204124244
79.1,-5.90773204124244
79.15,-5.90773204124244
79.19,-5.90773204124244
79.21,-5.90773204124244
79.22,-5.90773204124244
79.27,-5.90773204124244
79.31,-5.90773204124244
79.35,-5.90773204124244
79.39,-5.90773204124244
79.44,-5.90773204124244
79.49,-5.90773204124244
79.54,-5.90773204124244
79.54,-5.90773204124244
79.57,-5.90773204124244
79.61,-5.90773204124244
79.66,-5.90773204124244
79.7,-5.90773204124244
79.74,-5.90773204124244
79.79,-5.90773204124244
79.83,-5.90773204124244
79.84,-5.90773204124244
79.86,-5.90773204124244
79.91,-5.90773204124244
79.95,-5.90773204124244
79.99,-5.90773204124244
80.03,-5.90773204124244
80.07,-5.90773204124244
80.13,-5.90773204124244
80.18,-5.90773204124244
80.18,-5.90773204124244
80.2,-5.90773204124244
80.25,-5.90773204124244
80.29,-5.90773204124244
80.34,-5.90773204124244
80.38,-5.90773204124244
80.42,-5.90773204124244
80.47,-5.90773204124244
80.48,-5.90773204124244
80.51,-5.90773204124244
80.55,-5.90773204124244
80.59,-5.90773204124244
80.64,-5.90773204124244
80.67,-5.90773204124244
80.72,-5.90773204124244
80.77,-5.90773204124244
80.81,-5.90773204124244
80.82,-5.90773204124244
80.84,-5.90773204124244
80.89,-5.90773204124244
80.93,-5.90773204124244
80.98,-5.90773204124244
81.02,-5.90773204124244
81.06,-5.90773204124244
81.11,-5.90773204124244
81.15,-5.90773204124244
81.16,-5.90773204124244
81.19,-5.90773204124244
81.23,-5.90773204124244
81.26,-5.90773204124244
81.31,-5.90773204124244
81.36,-5.90773204124244
81.41,-5.90773204124244
81.44,-5.90773204124244
81.49,-5.90773204124244
81.54,-5.90773204124244
81.58,-5.90773204124244
81.62,-5.90773204124244
81.67,-5.90773204124244
81.71,-5.90773204124244
81.72,-5.90773204124244
81.74,-5.90773204124244
81.79,-5.90773204124244
81.82,-5.90773204124244
81.87,-5.90773204124244
81.89,-5.90773204124244
81.91,-5.90773204124244
81.95,-5.90773204124244
82.0,-5.90773204124244
82.03,-5.90773204124244
82.08,-5.90773204124244
82.13,-5.90773204124244
82.18,-5.90773204124244
82.19,-5.90773204124244
82.21,-5.90773204124244
82.25,-5.90773204124244
82.29,-5.90773204124244
82.34,-5.90773204124244
82.38,-5.90773204124244
82.42,-5.90773204124244
82.47,-5.90773204124244
82.49,-5.90773204124244
82.51,-5.90773204124244
82.55,-5.90773204124244
82.6,-5.90773204124244
82.64,-5.90773204124244
82.68,-5.90773204124244
82.73,-5.90773204124244
82.75,-5.90773204124244
82.77,-5.90773204124244
82.81,-5.90773204124244
82.85,-5.90773204124244
82.89,-5.90773204124244
82.91,-5.90773204124244
82.92,-5.90773204124244
82.97,-5.90773204124244
83.01,-5.90773204124244
83.06,-5.90773204124244
83.1,-5.90773204124244
83.15,-5.90773204124244
83.18,-5.90773204124244
83.23,-5.90773204124244
83.24,-5.90773204124244
83.26,-5.90773204124244
83.31,-5.90773204124244
83.35,-5.90773204124244
83.4,-5.90773204124244
83.44,-5.90773204124244
83.48,-5.90773204124244
83.53,-5.90773204124244
83.54,-5.90773204124244
83.56,-5.90773204124244
83.61,-5.90773204124244
83.65,-5.90773204124244
83.69,-5.90773204124244
83.74,-5.90773204124244
83.78,-5.90773204124244
83.83,-5.90773204124244
83.87,-5.90773204124244
83.89,-5.90773204124244
83.91,-5.90773204124244
83.95,-5.90773204124244
83.99,-5.90773204124244
84.04,-5.90773204124244
84.09,-5.90773204124244
84.13,-5.90773204124244
84.14,-5.90773204124244
84.16,-5.90773204124244
84.21,-5.90773204124244
84.25,-5.90773204124244
84.3,-5.90773204124244
84.34,-5.90773204124244
84.39,-5.90773204124244
84.43,-5.90773204124244
84.45,-5.90773204124244
84.47,-5.90773204124244
84.51,-5.90773204124244
84.55,-5.90773204124244
84.6,-5.90773204124244
84.65,-5.90773204124244
84.69,-5.90773204124244
84.71,-5.90773204124244
84.72,-5.90773204124244
84.77,-5.90773204124244
84.81,-5.90773204124244
84.85,-5.90773204124244
84.89,-5.90773204124244
84.94,-5.90773204124244
84.99,-5.90773204124244
85.03,-5.90773204124244
85.04,-5.90773204124244
85.07,-5.90773204124244
85.11,-5.90773204124244
85.15,-5.90773204124244
85.2,-5.90773204124244
85.25,-5.90773204124244
85.28,-5.90773204124244
85.3,-5.90773204124244
85.32,-5.90773204124244
85.36,-5.90773204124244
85.41,-5.90773204124244
85.45,-5.90773204124244
85.5,-5.90773204124244
85.54,-5.90773204124244
85.59,-5.90773204124244
85.63,-5.90773204124244
85.64,-5.90773204124244
85.67,-5.90773204124244
85.71,-5.90773204124244
85.75,-5.90773204124244
85.79,-5.90773204124244
85.83,-5.90773204124244
85.87,-5.90773204124244
85.92,-5.90773204124244
85.97,-5.90773204124244
86.01,-5.90773204124244
86.06,-5.90773204124244
86.09,-5.90773204124244
86.12,-5.90773204124244
86.17,-5.90773204124244
86.2,-5.90773204124244
86.26,-5.90773204124244
86.3,-5.90773204124244
86.35,-5.90773204124244
86.39,-5.90773204124244
86.41,-5.90773204124244
86.43,-5.90773204124244
86.47,-5.90773204124244
86.51,-5.90773204124244
86.55,-5.90773204124244
86.6,-5.90773204124244
86.63,-5.90773204124244
86.68,-5.90773204124244
86.74,-5.90773204124244
86.75,-5.90773204124244
86.76,-5.90773204124244
86.81,-5.90773204124244
86.85,-5.90773204124244
86.9,-5.90773204124244
86.94,-5.90773204124244
86.97,-5.90773204124244
87.03,-5.90773204124244
87.07,-5.90773204124244
87.09,-5.90773204124244
87.11,-5.90773204124244
87.15,-5.90773204124244
87.2,-5.90773204124244
87.23,-5.90773204124244
87.28,-5.90773204124244
87.32,-5.90773204124244
87.37,-5.90773204124244
87.39,-5.90773204124244
87.41,-5.90773204124244
87.45,-5.90773204124244
87.49,-5.90773204124244
87.54,-5.90773204124244
87.58,-5.90773204124244
87.63,-5.90773204124244
87.67,-5.90773204124244
87.69,-5.90773204124244
87.71,-5.90773204124244
87.75,-5.90773204124244
87.78,-5.90773204124244
87.83,-5.90773204124244
87.88,-5.90773204124244
87.93,-5.90773204124244
87.97,-5.90773204124244
88.01,-5.90773204124244
88.02,-5.90773204124244
88.04,-5.90773204124244
88.08,-5.90773204124244
88.12,-5.90773204124244
88.17,-5.90773204124244
88.18,-5.90773204124244
88.2,-5.90773204124244
88.25,-5.90773204124244
88.29,-5.90773204124244
88.32,-5.90773204124244
88.37,-5.90773204124244
88.42,-5.90773204124244
88.47,-5.90773204124244
88.51,-5.90773204124244
88.53,-5.90773204124244
88.54,-5.90773204124244
88.59,-5.90773204124244
88.62,-5.90773204124244
88.67,-5.90773204124244
88.69,-5.90773204124244
88.7,-5.90773204124244
88.75,-5.90773204124244
88.79,-5.90773204124244
88.84,-5.90773204124244
88.85,-5.90773204124244
88.86,-5.90773204124244
88.9,-5.90773204124244
88.95,-5.90773204124244
88.98,-5.90773204124244
89.03,-5.90773204124244
89.09,-5.90773204124244
89.12,-5.90773204124244
89.15,-5.90773204124244
89.17,-5.90773204124244
89.21,-5.90773204124244
89.26,-5.90773204124244
89.3,-5.90773204124244
89.33,-5.90773204124244
89.39,-5.90773204124244
89.44,-5.90773204124244
89.47,-5.90773204124244
89.51,-5.90773204124244
89.55,-5.90773204124244
89.6,-5.90773204124244
89.64,-5.90773204124244
89.68,-5.90773204124244
89.73,-5.90773204124244
89.76,-5.90773204124244
89.79,-5.90773204124244
89.79,-5.90773204124244
89.85,-5.90773204124244
89.89,-5.90773204124244
89.94,-5.90773204124244
89.98,-5.90773204124244
90.03,-5.90773204124244
90.06,-5.90773204124244
90.11,-5.90773204124244
90.12,-5.90773204124244
90.14,-5.90773204124244
90.19,-5.90773204124244
90.23,-5.90773204124244
90.28,-5.90773204124244
90.32,-5.90773204124244
90.35,-5.90773204124244
90.41,-5.90773204124244
90.46,-5.90773204124244
90.47,-5.90773204124244
90.48,-5.90773204124244
90.53,-5.90773204124244
90.57,-5.90773204124244
90.62,-5.90773204124244
90.66,-5.90773204124244
90.7,-5.90773204124244
90.75,-5.90773204124244
90.79,-5.90773204124244
90.81,-5.90773204124244
90.82,-5.90773204124244
90.87,-5.90773204124244
90.91,-5.90773204124244
90.95,-5.90773204124244
91.0,-5.90773204124244
91.04,-5.90773204124244
91.09,-5.90773204124244
91.13,-5.90773204124244
91.15,-5.90773204124244
91.17,-5.90773204124244
91.21,-5.90773204124244
91.25,-5.90773204124244
91.28,-5.90773204124244
91.34,-5.90773204124244
91.38,-5.90773204124244
91.43,-5.90773204124244
91.47,-5.90773204124244
91.49,-5.90773204124244
91.51,-5.90773204124244
91.55,-5.90773204124244
91.59,-5.90773204124244
91.64,-5.90773204124244
91.67,-5.90773204124244
91.71,-5.90773204124244
91.77,-5.90773204124244
91.82,-5.90773204124244
91.86,-5.90773204124244
91.89,-5.90773204124244
91.93,-5.90773204124244
91.97,-5.90773204124244
92.01,-5.90773204124244
92.06,-5.90773204124244
92.11,-5.90773204124244
92.15,-5.90773204124244
92.16,-5.90773204124244
92.18,-5.90773204124244
92.23,-5.90773204124244
92.26,-5.90773204124244
92.32,-5.90773204124244
92.36,-5.90773204124244
92.4,-5.90773204124244
92.45,-5.90773204124244
92.5,-5.90773204124244
92.52,-5.90773204124244
92.56,-5.90773204124244
92.6,-5.90773204124244
92.65,-5.90773204124244
92.7,-5.90773204124244
92.75,-5.90773204124244
92.79,-5.90773204124244
92.81,-5.90773204124244
92.82,-5.90773204124244
92.87,-5.90773204124244
92.91,-5.90773204124244
92.96,-5.90773204124244
92.99,-5.90773204124244
93.05,-5.90773204124244
93.09,-5.90773204124244
93.11,-5.90773204124244
93.12,-5.90773204124244
93.17,-5.90773204124244
93.2,-5.90773204124244
93.25,-5.90773204124244
93.3,-5.90773204124244
93.35,-5.90773204124244
93.39,-5.90773204124244
93.41,-5.90773204124244
93.43,-5.90773204124244
93.47,-5.90773204124244
93.52,-5.90773204124244
93.56,-5.90773204124244
93.6,-5.90773204124244
93.65,-5.90773204124244
93.7,-5.90773204124244
93.71,-5.90773204124244
93.72,-5.90773204124244
93.77,-5.90773204124244
93.81,-5.90773204124244
93.86,-5.90773204124244
93.9,-5.90773204124244
93.93,-5.90773204124244
93.99,-5.90773204124244
94.03,-5.90773204124244
94.05,-5.90773204124244
94.06,-5.90773204124244
94.11,-5.90773204124244
94.15,-5.90773204124244
94.19,-5.90773204124244
94.24,-5.90773204124244
94.28,-5.90773204124244
94.33,-5.90773204124244
94.36,-5.90773204124244
94.38,-5.90773204124244
94.4,-5.90773204124244
94.45,-5.90773204124244
94.48,-5.90773204124244
94.53,-5.90773204124244
94.58,-5.90773204124244
94.61,-5.90773204124244
94.67,-5.90773204124244
94.71,-5.90773204124244
94.72,-5.90773204124244
94.75,-5.90773204124244
94.79,-5.90773204124244
94.83,-5.90773204124244
94.87,-5.90773204124244
94.91,-5.90773204124244
94.95,-5.90773204124244
95.01,-5.90773204124244
95.05,-5.90773204124244
95.07,-5.90773204124244
95.08,-5.90773204124244
95.13,-5.90773204124244
95.17,-5.90773204124244
95.21,-5.90773204124244
95.26,-5.90773204124244
95.3,-5.90773204124244
95.35,-5.90773204124244
95.37,-5.90773204124244
95.39,-5.90773204124244
95.43,-5.90773204124244
95.47,-5.90773204124244
95.52,-5.90773204124244
95.56,-5.90773204124244
95.6,-5.90773204124244
95.65,-5.90773204124244
95.69,-5.90773204124244
95.71,-5.90773204124244
95.73,-5.90773204124244
95.77,-5.90773204124244
95.81,-5.90773204124244
95.86,-5.90773204124244
95.89,-5.90773204124244
95.95,-5.90773204124244
95.99,-5.90773204124244
96.0,-5.90773204124244
96.03,-5.90773204124244
96.06,-5.90773204124244
96.11,-5.90773204124244
96.16,-5.90773204124244
96.21,-5.90773204124244
96.25,-5.90773204124244
96.27,-5.90773204124244
96.29,-5.90773204124244
96.33,-5.90773204124244
96.36,-5.90773204124244
96.41,-5.90773204124244
96.46,-5.90773204124244
96.51,-5.90773204124244
96.55,-5.90773204124244
96.57,-5.90773204124244
96.59,-5.90773204124244
96.63,-5.90773204124244
96.67,-5.90773204124244
96.71,-5.90773204124244
96.76,-5.90773204124244
96.8,-5.90773204124244
96.85,-5.90773204124244
96.89,-5.90773204124244
96.91,-5.90773204124244
96.92,-5.90773204124244
96.97,-5.90773204124244
97.01,-5.90773204124244
97.05,-5.90773204124244
97.09,-5.90773204124244
97.14,-5.90773204124244
97.18,-5.90773204124244
97.22,-5.90773204124244
97.25,-5.90773204124244
97.26,-5.90773204124244
97.31,-5.90773204124244
97.35,-5.90773204124244
97.39,-5.90773204124244
97.43,-5.90773204124244
97.47,-5.90773204124244
97.53,-5.90773204124244
97.56,-5.90773204124244
97.59,-5.90773204124244
97.6,-5.90773204124244
97.65,-5.90773204124244
97.69,-5.90773204124244
97.74,-5.90773204124244
97.77,-5.90773204124244
97.82,-5.90773204124244
97.87,-5.90773204124244
97.89,-5.90773204124244
97.91,-5.90773204124244
97.95,-5.90773204124244
97.99,-5.90773204124244
98.03,-5.90773204124244
98.07,-5.90773204124244
98.12,-5.90773204124244
98.17,-5.90773204124244
98.21,-5.90773204124244
98.22,-5.90773204124244
98.25,-5.90773204124244
98.29,-5.90773204124244
98.32,-5.90773204124244
98.37,-5.90773204124244
