Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
34.83,0.5692058599220238,0.0004111554022195791,-0.0021892858216713,0.0003798011526610041,0.005869244974655358,0.0025013039329379897
34.84,0.5692058599220238,0.0004111554022195791,-0.0021892858216713,0.0003798011526610041,0.005869244974655358,0.0025013039329379897
34.85,0.38872076540972883,-0.0010958689411338634,-0.0003114050762617879,5.458855082817544e-05,0.004306740371570691,0.003520856643293002
34.86,0.3171884997579762,-0.001604170885655106,0.00028370836324798424,-0.00011449687461457218,0.003733699062882119,0.003995460229354203
34.87,0.31718842454297,-0.0016167685350646148,0.00029602167851148104,-0.00011450371998342386,0.003733698435270579,0.003995460619676093
34.88,0.20510768731427426,-0.0019975390900516398,0.0005987954324271678,-0.00041506416425320005,0.003267881863023015,0.004409790401438675
34.89,0.1620880936530525,-0.0019347542517289583,0.0005233394217160421,-0.0005175691932068746,0.003190439961301871,0.004340080543036087
34.9,0.12633148600725583,-0.0017474042096827925,0.0004422099438712938,-0.0005758015780752962,0.0030815002360130815,0.0040964896845703805
34.91,0.12633148600725583,-0.0017474042096827925,0.0004422099438712938,-0.0005758015780752962,0.0030815002360130815,0.0040964896845703805
34.92,0.0716146662931833,-0.0016362755500518899,0.0004903932877384618,-0.0006425451142000021,0.0025660572393027496,0.003886437280454321
34.93,0.05175090695845915,-0.001390358647440718,0.0005832801367717454,-0.0006475716661117762,0.0022607423213118864,0.0034804477428607814
34.94,0.051750844541163396,-0.0013921549843464577,0.0005845320226129768,-0.0006475781699384849,0.00226074187103724,0.00348044682523154
34.95,0.03587028224451748,-0.0010928631009431778,0.0006742340511422622,-0.0006016053829009381,0.0019428047658954452,0.0029836836700819773
34.96,0.023325527985287923,-0.000785080355529229,0.0007395527550767227,-0.0005335204674478596,0.001639661422415282,0.0024630618563698053
34.97,0.006071370979276573,-0.0002672001894166553,0.0007650576864806422,-0.00037749372624129183,0.001143797832781484,0.0015165772704235296
34.98,0.00046207193719031666,-8.584655382934536e-05,0.0007334116607728665,-0.00030179416783728506,0.0009544070596220328,0.0011360558070383107
34.99,0.00046207193719031666,-8.584655382934536e-05,0.0007334116607728665,-0.00030179416783728506,0.0009544070596220328,0.0011360558070383107
35.0,-0.0064924591516365635,0.00011613968333118251,0.0006399646885598424,-0.00017536610870180064,0.0006544367263402037,0.0005858524307626278
35.01,-0.006492463852250983,0.00011617568040610226,0.0006399104646852197,-0.00017536727434961735,0.0006544366588482333,0.0005858521572353569
35.02,-0.009518364091510965,0.00015387636709047976,0.000566683894535206,-9.091723286026756e-05,0.00041261657745823957,0.0002760988997499186
35.03,-0.01006071614270813,0.00013583792088040872,0.0005438124128638881,-6.340756376661123e-05,0.000307647932475497,0.000186601714004039
35.04,-0.010157138568655017,0.00010585213170040086,0.0005272387272820465,-4.3731185307960015e-05,0.00021455713576665013,0.00012807467480477585
35.05,-0.00992338489538958,7.083909964483405e-05,0.0005136062853843332,-3.0442201767450703e-05,0.00013490179020141837,9.075280060307425e-05
35.06,-0.009454380266607255,3.67066170226645e-05,0.0005006406831230175,-2.1744046277935647e-05,6.88874473387657e-05,6.877150417123531e-05
35.07,-0.008824554159937908,6.611436840232019e-06,0.00048739294874103415,-1.6430439816190927e-05,1.5809913977131345e-05,5.5635507216634326e-05
35.08,-0.008094023429308303,-1.7042469054233595e-05,0.00047393619356005145,-1.30995440410153e-05,-2.639745661802655e-05,4.8544323058653045e-05
35.09,-0.0073081096522671805,-3.3929162280404724e-05,0.0004610514241702014,-1.110195983808087e-05,-5.987125052637218e-05,4.3850770311325735e-05
35.1,-0.006502813607217265,-4.402362162070135e-05,0.0004495580115806582,-9.53088672358015e-06,-8.699362232743347e-05,4.090010542300185e-05
35.11,-0.005703675239091043,-4.845014290440505e-05,0.0004399108741535561,-8.273034014625418e-06,-0.00010929605329632699,3.787236441491865e-05
35.12,-0.004930609784046422,-4.825185826537816e-05,0.000432188792481949,-6.79463840263491e-06,-0.00012807226581639734,3.521851238401097e-05
35.13,-0.004196203034929534,-4.487883664344312e-05,0.00042606363488740026,-5.345952108146729e-06,-0.00014374319793774898,3.2033010337529636e-05
35.14,-0.004196203034929534,-4.487883664344312e-05,0.00042606363488740026,-5.345952108146729e-06,-0.00014374319793774898,3.2033010337529636e-05
35.15,-0.002876551120039945,-3.326038562233987e-05,0.0004167185969219907,-1.928140595334927e-06,-0.0001671692854690413,2.5946067726541655e-05
35.16,-0.0022989691856482907,-2.6994502093206454e-05,0.00041271277859018975,-7.967633786761742e-08,-0.0001753069098156047,2.3271119306960105e-05
35.17,-0.002298969231079876,-2.699429864933483e-05,0.00041271253882539015,-7.969661619924932e-08,-0.00017530691155129288,2.3271106162163758e-05
35.18,-0.0017768514642006222,-2.125843647262284e-05,0.0004088928745889785,1.481871646615403e-06,-0.00018130356477256005,2.0605158615780944e-05
35.19,-0.0008946285490778305,-1.2855309728271478e-05,0.00040199634817763343,4.325471326648872e-06,-0.00018870836640215002,1.6715931278465912e-05
35.2,-0.0005291292565754868,-1.0418478219321604e-05,0.00039911131208864313,5.547866848743856e-06,-0.00019084618187354815,1.5476745162578088e-05
35.21,-0.0002089416299013645,-8.937111677159713e-06,0.00039667368136731744,6.318934483571226e-06,-0.00019220916066275178,1.4353872142297686e-05
35.22,6.893740349739796e-05,-8.468911380213323e-06,0.0003947067878084107,7.1090676023443505e-06,-0.00019316182735571477,1.375424053523097e-05
35.23,0.0003091779667859253,-8.581018932277893e-06,0.00039313114871476757,7.471634049499429e-06,-0.00019364183610961688,1.3180736158349764e-05
35.24,0.0003091779667859253,-8.581018932277893e-06,0.00039313114871476757,7.471634049499429e-06,-0.00019364183610961688,1.3180736158349764e-05
35.25,0.0006903775771631565,-1.0252291816614838e-05,0.00039088878124257843,7.97327158605184e-06,-0.00019379464295091138,1.2750355549384368e-05
35.26,0.0008385607579033771,-1.1476132124332386e-05,0.0003900762613055697,8.179666478763165e-06,-0.0001935609671096216,1.2789641934093615e-05
35.27,0.0009634537388257638,-1.2576687340741594e-05,0.0003893870138130271,8.068626383902825e-06,-0.00019306750777303868,1.2702927741635522e-05
35.28,0.0010672930418314398,-1.3764804363143284e-05,0.0003888250721070585,8.157245880133387e-06,-0.00019254568222598888,1.2840236089527845e-05
35.29,0.0011536384339211419,-1.4667121195014606e-05,0.0003883524535949326,7.971017867480457e-06,-0.0001918703918005901,1.2822061667607412e-05
35.3,0.0012241931083305472,-1.5569105799376116e-05,0.0003879899948718291,8.022648891557288e-06,-0.00019126333101920104,1.2997044420846046e-05
35.31,0.0012241931083305472,-1.5569105799376116e-05,0.0003879899948718291,8.022648891557288e-06,-0.00019126333101920104,1.2997044420846046e-05
35.32,0.0012819880163156968,-1.6136292035718073e-05,0.00038770194330673156,7.82403448890275e-06,-0.0001905797917244984,1.3006990501514795e-05
35.33,0.0013654157188625706,-1.6955069765411563e-05,0.00038735317404160204,7.700811964602644e-06,-0.00018940744662339457,1.322016277456505e-05
35.34,0.0013943289266785245,-1.72506174398067e-05,0.0003872615781039685,7.782288265743913e-06,-0.00018893079264548985,1.3416904671215168e-05
35.35,0.001417078168222485,-1.7279329914646653e-05,0.0003871873588181805,7.623269283189722e-06,-0.00018840913744502723,1.3445947509815017e-05
35.36,0.0014340172186784361,-1.740540341985805e-05,0.0003871475883184737,7.726549569222606e-06,-0.00018801779761352876,1.3643241675631474e-05
35.37,0.0014469249184075306,-1.731260952305374e-05,0.0003871076773212483,7.585596993121683e-06,-0.00018757844731578143,1.367024271982505e-05
35.38,0.0014558460553427126,-1.7361353719666823e-05,0.0003870917390008001,7.703326799110733e-06,-0.00018726737805973764,1.3860206764361583e-05
35.39,0.0014622849287183877,-1.7225995128899157e-05,0.0003870704040690106,7.572636087437627e-06,-0.00018690706462414026,1.3876272372238593e-05
35.4,0.0014622849287183877,-1.7225995128899157e-05,0.0003870704040690106,7.572636087437627e-06,-0.00018690706462414026,1.3876272372238593e-05
35.41,0.0014684170775137349,-1.7128586247427447e-05,0.0003870641124928372,7.570392879794535e-06,-0.0001863878507690601,1.4048146685570103e-05
35.42,0.0014690215592368958,-1.7178975877766607e-05,0.00038707730375343494,7.69668263962534e-06,-0.00018622439205992188,1.4201132752858756e-05
35.43,0.0014689912955853407,-1.7070616161677694e-05,0.00038708100024657956,7.570005047269432e-06,-0.0001860027622412696,1.4175542456159324e-05
35.44,0.0014678085025466646,-1.7145872610783096e-05,0.0003871013848358177,7.695550993903457e-06,-0.00018589626226466862,1.4304917941414484e-05
35.45,0.001467808504965244,-1.7145889643410995e-05,0.0003871013749106383,7.695548816326948e-06,-0.0001858962623245377,1.4304918334860588e-05
35.46,0.0014664903163777378,-1.7061254662277446e-05,0.0003871091746411878,7.56775751907163e-06,-0.00018572437080632002,1.4256068830492913e-05
35.47,0.0014625333291514232,-1.7088362776626877e-05,0.0003871386268303938,7.5634121424587315e-06,-0.00018552608615440713,1.429463882218773e-05
35.48,0.0014601435380517205,-1.71952327537456e-05,0.00038715926687381594,7.687158641608728e-06,-0.00018549473365307305,1.4384639784673736e-05
35.49,0.0014581282821942612,-1.7133645537759698e-05,0.00038716510617878936,7.558309303948185e-06,-0.00018538792249742073,1.4300828642449663e-05
35.5,0.0014581282821942612,-1.7133645537759698e-05,0.00038716510617878936,7.558309303948185e-06,-0.00018538792249742073,1.4300828642449663e-05
35.51,0.0014538626785176674,-1.7181409266392508e-05,0.00038718805930246583,7.553967856821514e-06,-0.0001852953722852319,1.4285712431365325e-05
35.52,0.0014516876426977174,-1.7288220353994682e-05,0.0003872051701549385,7.678657326265247e-06,-0.00018530669193936447,1.4357078796985858e-05
35.53,0.0014500440220872228,-1.7221996166143718e-05,0.00038720744901152385,7.551359873842186e-06,-0.0001852366082705248,1.4259328858698038e-05
35.54,0.001448148736633695,-1.7323365563230586e-05,0.00038722263146127953,7.677041697409747e-06,-0.00018526092454181601,1.4328141762167293e-05
35.55,0.0014481487365883192,-1.7323382792783657e-05,0.00038722263086017237,7.677039392396044e-06,-0.00018526092460659937,1.4328142159557793e-05
35.56,0.0014452051520046573,-1.7347186067215816e-05,0.00038723600252727305,7.677385584447744e-06,-0.00018523464842483774,1.4298265072308302e-05
35.57,0.0014452051518618668,-1.7347202832352112e-05,0.00038723600230914626,7.67738333109707e-06,-0.00018523464848749468,1.4298265470510027e-05
35.58,0.0014441523980988076,-1.727015954181142e-05,0.00038723424972153894,7.551985439115826e-06,-0.00018518239235609644,1.4200360583298735e-05
35.59,0.0014420582819520006,-1.728037411354579e-05,0.0003872420921387429,7.554467148963276e-06,-0.00018517352317475304,1.417499909852168e-05
35.6,0.0014409990561451073,-1.736833317994589e-05,0.00038725191282563997,7.682167202184839e-06,-0.00018521597620262906,1.4247766292274566e-05
35.61,0.0014404480134339664,-1.728510899894041e-05,0.0003872472826525397,7.557659112521344e-06,-0.00018517119003468694,1.4153896789323126e-05
35.62,0.0014396007617522367,-1.7371252430444752e-05,0.0003872560767809314,7.685523061068974e-06,-0.00018521586392530566,1.4228744279096016e-05
35.63,0.0014392414592614244,-1.7286857818107268e-05,0.0003872505811626204,7.561096970867635e-06,-0.00018517274529358826,1.4136782665770152e-05
35.64,0.0014385662509625472,-1.7372227072305155e-05,0.0003872586392789445,7.688939299386233e-06,-0.00018521861633742263,1.4213390110432166e-05
35.65,0.0014383601314994934,-1.7287393047555978e-05,0.00038725251663948134,7.564456172011846e-06,-0.00018517631286464706,1.4122980685883442e-05
35.66,0.001438360131159565,-1.7287407683157733e-05,0.0003872525172487166,7.564454233039671e-06,-0.00018517631292974977,1.4122980870814973e-05
35.67,0.0014377332777655886,-1.7287744805359554e-05,0.0003872534780056248,7.567552977870868e-06,-0.00018518065172994932,1.4111771409201337e-05
35.68,0.0014372974602849269,-1.7372988065731368e-05,0.00038726064261863,7.69510320589466e-06,-0.00018522711077924235,1.4190828935578842e-05
35.69,0.0014373005136307077,-1.7288325187243277e-05,0.00038725378990095384,7.5703199937272745e-06,-0.00018518503330830946,1.4102563604016862e-05
35.7,0.0014373005136307077,-1.7288325187243277e-05,0.00038725378990095384,7.5703199937272745e-06,-0.00018518503330830946,1.4102563604016862e-05
35.71,0.0014369425261264801,-1.7373701765994055e-05,0.00038726073149593425,7.697698531057503e-06,-0.00018523135367381935,1.4182452077882547e-05
35.72,0.0014370123404225034,-1.7289158478653005e-05,0.0003872537126516677,7.572765048737848e-06,-0.00018518907764664106,1.4094935232269282e-05
35.73,0.00143671133271929,-1.737462464267557e-05,0.0003872605319411501,7.699990006613754e-06,-0.00018523515214864404,1.417549742136164e-05
35.74,0.001436569242831891,-1.7375629381173076e-05,0.00038726018440814837,7.702023116265465e-06,-0.00018523839408349728,1.416973744899369e-05
35.75,0.001436721559333753,-1.7291143284035625e-05,0.0003872530386097041,7.576853918293145e-06,-0.0001851955612616963,1.408338669778558e-05
35.76,0.001436489845507663,-1.7376564768106028e-05,0.0003872597722124986,7.703850345681048e-06,-0.00018524105796577126,1.4165010350671218e-05
35.77,0.0014366657579976026,-1.7292018878923642e-05,0.0003872526146215254,7.578598599105538e-06,-0.00018519794978532898,1.4079133194398865e-05
35.78,0.001436665757749171,-1.7292032838741142e-05,0.00038725261491983124,7.5785967437374696e-06,-0.0001851979498461681,1.407913339283532e-05
35.79,0.0014366452460729928,-1.729275478521497e-05,0.0003872521983658158,7.580194120287329e-06,-0.00018519982922958172,1.4075719277217661e-05
35.8,0.0014366452460729928,-1.729275478521497e-05,0.0003872521983658158,7.580194120287329e-06,-0.00018519982922958172,1.4075719277217661e-05
35.81,0.0014366479315225734,-1.7293282799285534e-05,0.0003872518168021488,7.581678176050512e-06,-0.00018520127520676343,1.4073021166535356e-05
35.82,0.0014366479312883276,-1.729329666775678e-05,0.0003872518170518508,7.581676332343312e-06,-0.00018520127526702913,1.4073021366713377e-05
35.83,0.0014364567640077822,-1.737846987541509e-05,0.0003872585872168027,7.708471467037285e-06,-0.0001852460873314152,1.4155742562886162e-05
35.84,0.0014364792034445432,-1.7378780828071765e-05,0.000387258282256122,7.7098173429136e-06,-0.0001852470243933861,1.4153886097146682e-05
35.85,0.0014366916070013185,-1.7293932312538628e-05,0.00038725120803660544,7.584379911150781e-06,-0.00018520317111586903,1.4069298327958473e-05
35.86,0.0014366916070013185,-1.7293932312538628e-05,0.00038725120803660544,7.584379911150781e-06,-0.00018520317111586903,1.4069298327958473e-05
35.87,0.0014367229217195623,-1.7294095645356104e-05,0.0003872509831012724,7.585631662777661e-06,-0.00018520375343159304,1.4068056847836344e-05
35.88,0.0014365412430349283,-1.737911069618333e-05,0.0003872578306053062,7.712315593628267e-06,-0.00018524819690516692,1.4151363909151691e-05
35.89,0.0014367567842539332,-1.729419773031895e-05,0.00038725080671491455,7.586832244162949e-06,-0.00018520416490101427,1.4067107723691295e-05
35.9,0.0014365757731444348,-1.737918864718873e-05,0.00038725767619966333,7.713490204624101e-06,-0.00018524853701959099,1.415052479216712e-05
35.91,0.0014367916691680653,-1.729426005579891e-05,0.00038725067364025394,7.587991066661626e-06,-0.00018520444848032724,1.4066380738024855e-05
35.92,0.001436610820218699,-1.737922003829515e-05,0.00038725756260337205,7.714629235515046e-06,-0.00018524876724084608,1.4149878294657061e-05
35.93,0.0014368266946823828,-1.729429615276445e-05,0.0003872505779079468,7.58911624773159e-06,-0.0001852046381436595,1.4065821462966985e-05
35.94,0.00143664573533852,-1.7379258483289715e-05,0.00038725748240465014,7.715734284882245e-06,-0.00018524891757312092,1.4149378424179236e-05
35.95,0.0014368613983283382,-1.729431350663979e-05,0.00038725051334093883,7.590214739222135e-06,-0.00018520475996630244,1.4065389061293272e-05
35.96,0.0014366802034050962,-1.7379265890995667e-05,0.0003872574308238583,7.716817656392187e-06,-0.00018524901055365226,1.4148988801077746e-05
35.97,0.001436895579719024,-1.729431578337261e-05,0.00038725047415699465,7.591292326997153e-06,-0.00018520483362394958,1.4065053490147873e-05
35.98,0.001436895579719024,-1.729431578337261e-05,0.00038725047415699465,7.591292326997153e-06,-0.00018520483362394958,1.4065053490147873e-05
35.99,0.0014367141123134248,-1.7379259221296664e-05,0.00038725740200380715,7.717882616468241e-06,-0.00018524906324090423,1.4148684187031966e-05
36.0,0.0014367474659523012,-1.7379239725053994e-05,0.0003872573913213029,7.718933386280607e-06,-0.0001852490881555681,1.4148445766617108e-05
36.01,0.0014369622787705008,-1.7294281279881474e-05,0.00038725045261081293,7.5934027431795645e-06,-0.0001852048910031088,1.4064590803020453e-05
36.02,0.0014367803273305935,-1.7379208362762263e-05,0.0003872573949130508,7.719973275813108e-06,-0.00018524909434599758,1.4148259562233763e-05
36.03,0.0014367803273305935,-1.7379208362762263e-05,0.0003872573949130508,7.719973275813108e-06,-0.00018524909434599758,1.4148259562233763e-05
36.04,0.0014368127834098964,-1.737915179988757e-05,0.0003872574100410841,7.721006777515445e-06,-0.00018524908810932232,1.414811451085769e-05
36.05,0.0014370271889651693,-1.729420166024299e-05,0.00038725048216309554,7.595474338092718e-06,-0.00018520488502199925,1.4064317116126941e-05
36.06,0.0014368449241890409,-1.7379114694168507e-05,0.0003872574328712598,7.722029892859794e-06,-0.00018524907396181496,1.4148003651943157e-05
36.07,0.0014370591915264749,-1.729414809484723e-05,0.0003872505093020025,7.596500791718988e-06,-0.00018520487065641153,1.4064228742785866e-05
36.08,0.0014368768321916584,-1.73790551822432e-05,0.00038725746267163994,7.723049949736118e-06,-0.0001852490547004159,1.4147919144990191e-05
36.09,0.0014370909977871496,-1.729408730939396e-05,0.00038725054215894573,7.59752279571043e-06,-0.00018520485230666755,1.4064164379077481e-05
36.1,0.0014369085769551611,-1.7378989167610718e-05,0.0003872574974607651,7.724066057798526e-06,-0.0001852490323292721,1.4147856163931311e-05
36.11,0.0014369085769551611,-1.7378989167610718e-05,0.0003872574974607651,7.724066057798526e-06,-0.0001852490323292721,1.4147856163931311e-05
36.12,0.0014371226703251874,-1.7294020710495443e-05,0.0003872505793742906,7.598541278692579e-06,-0.00018520483154154776,1.4064119320594574e-05
36.13,0.0014371542580424116,-1.7293935785967963e-05,0.00038725061971649053,7.599558763165184e-06,-0.00018520480929543103,1.4064089584594806e-05
36.14,0.0014371542578257305,-1.7293949529230842e-05,0.00038725061990688305,7.599556935868728e-06,-0.0001852048093549728,1.4064089787894098e-05
36.15,0.0014369717856105,-1.737884274540552e-05,0.00038725757754000915,7.726089432410933e-06,-0.00018524898277905155,1.414777875681051e-05
36.16,0.0014370033224220399,-1.737876436771423e-05,0.000387257621219685,7.727097797372692e-06,-0.0001852489568356098,1.4147758253332097e-05
36.17,0.0014372173121139848,-1.7293797264951603e-05,0.00038725070792483985,7.601581829250697e-06,-0.00018520476285476426,1.4064065826032897e-05
36.18,0.0014372173121139848,-1.7293797264951603e-05,0.00038725070792483985,7.601581829250697e-06,-0.00018520476285476426,1.4064065826032897e-05
36.19,0.0014372488219371862,-1.7293717580345745e-05,0.0003872507543492469,7.602591819436337e-06,-0.00018520473909631812,1.406406709775771e-05
36.2,0.0014372488219371862,-1.7293717580345745e-05,0.0003872507543492469,7.602591819436337e-06,-0.00018520473909631812,1.406406709775771e-05
36.21,0.00143728033688863,-1.729363618055199e-05,0.00038725080189767934,7.603600542334435e-06,-0.00018520471516010592,1.406407505380796e-05
36.22,0.0014370979018650534,-1.737850206632098e-05,0.0003872577612390258,7.730115872764755e-06,-0.0001852488772934521,1.4147744434500952e-05
36.23,0.0014373118633789535,-1.7293539653952505e-05,0.00038725085012094137,7.604610052805961e-06,-0.000185204691036947,1.4064088292894236e-05
36.24,0.0014371294473175464,-1.7378430981905324e-05,0.000387257809186122,7.731117080044511e-06,-0.0001852488505567042,1.414775188306608e-05
36.25,0.0014373434036425569,-1.7293469500633736e-05,0.0003872508993875747,7.605615026844032e-06,-0.00018520466692692665,1.4064106456242733e-05
36.26,0.001437161007577346,-1.737834444314373e-05,0.00038725785815243926,7.732119457170648e-06,-0.00018524882366688204,1.4147763007517538e-05
36.27,0.0014373749592055175,-1.7293370935099983e-05,0.00038725094880248944,7.606622923680083e-06,-0.00018520464259257478,1.4064127959171069e-05
36.28,0.0014229235982798948,-1.470806178344084e-06,9.46923124515475e-07,2.3552124533282592e-07,-3.249474222806037e-08,1.068550402704116e-06
36.29,0.0014374065285118534,-1.7293299113755485e-05,0.0003872509990090307,7.60762652840242e-06,-0.00018520461826202001,1.4064152975445616e-05
36.3,0.0014372241709388642,-1.7378154575075798e-05,0.00038725795779228814,7.734124251310932e-06,-0.0001852487695209687,1.41477944735553e-05
36.31,0.0014372241708790433,-1.7378169021027882e-05,0.0003872579573660377,7.734122276360184e-06,-0.00018524876957029353,1.4147794907343893e-05
36.32,0.001437438110677997,-1.729321292282097e-05,0.00038725104934593253,7.608631425842159e-06,-0.00018520459377450635,1.4064180360134154e-05
36.33,0.001437469703605892,-1.7293126228639647e-05,0.000387251099952924,7.60963585092004e-06,-0.00018520456917949809,1.4064209883458033e-05
36.34,0.001437469703605892,-1.7293126228639647e-05,0.000387251099952924,7.60963585092004e-06,-0.00018520456917949809,1.4064209883458033e-05
36.35,0.0014372873808953504,-1.737799133971268e-05,0.00038725805777617254,7.736123066735051e-06,-0.0001852487150477081,1.4147836274640312e-05
36.36,0.001437318998546244,-1.7377901901859036e-05,0.00038725810829154335,7.737122851579025e-06,-0.00018524868763769727,1.4147859557004836e-05
36.37,0.0014375329137832015,-1.7292951682395036e-05,0.0003872512017611582,7.611643520142616e-06,-0.00018520451969388036,1.4064273969991328e-05
36.38,0.0014375329137832015,-1.7292951682395036e-05,0.0003872512017611582,7.611643520142616e-06,-0.00018520451969388036,1.4064273969991328e-05
36.39,0.0014373506221087456,-1.7377812162641454e-05,0.00038725815896328267,7.738122297214337e-06,-0.00018524866013521995,1.4147884185814844e-05
36.4,0.0014375645273214208,-1.729286397176802e-05,0.00038725125289662885,7.612646853224385e-06,-0.00018520449481345647,1.4064307981908529e-05
36.41,0.001437596144556014,-1.729276228451402e-05,0.0003872513039583681,7.613651713948309e-06,-0.00018520446979566318,1.4064342805083137e-05
36.42,0.0014374138804688508,-1.737763199664115e-05,0.0003872582606712249,7.740120290345995e-06,-0.0001852486048897574,1.4147936608654548e-05
36.43,0.001437627763694174,-1.7292674172070522e-05,0.0003872513553100097,7.614654482627741e-06,-0.0001852044447684091,1.4064378680245933e-05
36.44,0.0014376277634781983,-1.7292687928532803e-05,0.00038725135549750066,7.6146526542160126e-06,-0.0001852044448281328,1.4064378883711595e-05
36.45,0.0014376593836572583,-1.7292599667798402e-05,0.0003872514069247066,7.615655171568276e-06,-0.00018520441973786988,1.4064415465072486e-05
36.46,0.0014376593836572583,-1.7292599667798402e-05,0.0003872514069247066,7.615655171568276e-06,-0.00018520441973786988,1.4064415465072486e-05
36.47,0.001437477145252843,-1.7377451167130954e-05,0.0003872583627391029,7.742117262586236e-06,-0.000185248549378822,1.4147992152569301e-05
36.48,0.0014375087776820855,-1.7377346116229552e-05,0.00038725841430267184,7.743117378002876e-06,-0.0001852485215011239,1.4148020346683693e-05
36.49,0.0014377226235626633,-1.7292422793126792e-05,0.00038725150998009767,7.617659549875249e-06,-0.00018520436941473812,1.4064490292349571e-05
36.5,0.0014377226235626633,-1.7292422793126792e-05,0.00038725150998009767,7.617659549875249e-06,-0.00018520436941473812,1.4064490292349571e-05
36.51,0.001437540409044017,-1.737726987919855e-05,0.00038725846506192113,7.744113342750357e-06,-0.00018524849367887472,1.4148049852148486e-05
36.52,0.008778090162097602,-5.255884586372014e-05,0.00019268479754466902,-3.3895938318030684e-07,0.00020828230423978466,0.00010922806337733416
36.53,0.008778090162097602,-5.255884586372014e-05,0.00019268479754466902,-3.3895938318030684e-07,0.00020828230423978466,0.00010922806337733416
36.54,0.014930435456124451,-4.167551840165302e-05,0.00031979877559845036,-3.5344200598676747e-06,-6.359956776598264e-05,0.00010270869941184541
36.55,0.014930435020499422,-4.1688952381935805e-05,0.00031981736209929604,-3.5346050268262017e-06,-6.35995758086953e-05,0.00010270868806634898
36.56,0.01750644003538638,-2.9838700552418452e-05,0.0004583476693290705,-3.8669025810020745e-06,-0.0002185457865024411,8.2796101648407e-05
36.57,0.03226134294942897,-5.7691492682440595e-05,0.00030179329156512053,-1.0667001691366395e-05,0.00020199085345342827,0.00017043531306718768
36.58,0.032261341676791545,-5.774239940787665e-05,0.0003019195728272155,-1.066735049070647e-05,0.00020199083984046422,0.00017043530736995382
36.59,0.044255844871154866,-2.963575766522247e-05,0.0003978123416132812,-9.451724725142404e-06,-0.0001268068027608612,0.00012130780452220514
36.6,0.044255844871154866,-2.963575766522247e-05,0.0003978123416132812,-9.451724725142404e-06,-0.0001268068027608612,0.00012130780452220514
36.61,0.058376775493054936,-2.9018583264213524e-05,0.0005044143788749765,-9.417739730294209e-06,-6.308474880527613e-07,0.00012416699318428754
36.62,0.05837677450708057,-2.908374522469229e-05,0.0005045247224469855,-9.41797514375001e-06,-6.308574582069336e-07,0.00012416697527791674
36.63,0.0742184283062037,-1.6916103058162765e-05,0.00037705014705859894,-4.886928971968722e-06,-5.978336715389634e-05,9.379335551215983e-05
36.64,0.0742184277993102,-1.6976375571735314e-05,0.0003771472024139167,-4.887100141426696e-06,-5.9783374435020885e-05,9.379334195258637e-05
36.65,0.08640807184500607,1.1339313884969416e-05,0.0005694719798816501,7.832793253976447e-07,-0.00036572250882530033,1.3435774292259792e-05
36.66,0.09564351768693795,-9.811607907963854e-06,0.0005305482230476007,8.152885271941565e-07,-9.039780130690788e-05,5.072843960820471e-05
36.67,0.09564351715596019,-9.848098782238592e-06,0.0005306432593992299,8.152036621473585e-07,-9.039780476922727e-05,5.0728434802218514e-05
36.68,0.10402369409051436,-1.0501795142612885e-05,0.0004321870526652246,1.701829656288128e-06,-3.1013229869105314e-05,5.0588857112814165e-05
36.69,0.11778495895819441,5.406781413321319e-06,0.00048155079699443163,5.944277889899328e-06,-0.0002721597847282506,4.24024517700722e-07
36.7,0.12333079806992747,1.3039102005659841e-05,0.0005810776246459143,9.277823957776082e-06,-0.0003959565072354178,-3.3872971665154075e-05
36.71,0.13176684727089774,-3.028038590471285e-06,0.0005512392610332291,7.777473727491795e-06,-0.00016260854577137385,5.4720000477314885e-06
36.72,0.13936713070397028,-8.958447316009962e-06,0.00046813950100414633,9.707587383111118e-06,-0.0001088909804351167,5.48398578470456e-06
36.73,0.14600434057042916,-1.733205856021755e-06,0.00044632162126657265,9.960537560327726e-06,-0.0001873680929770898,-5.472885544417034e-06
36.74,0.15176023441276354,3.510526829522253e-06,0.0005035962745954854,1.2211617836096214e-05,-0.00029974209913206457,-2.9626297531837046e-05
36.75,0.15671974062549524,1.4868579570900299e-05,0.0005840427724309126,1.2721042702486789e-05,-0.00039743756845985525,-5.06420475029601e-05
36.76,0.16396457112576335,-3.7914201000996232e-06,0.0005591571329646574,1.3829083114077e-05,-0.00020291261567153727,-2.0041368825459598e-05
36.77,0.17046007607901065,-3.5523231815481286e-06,0.0004904667505320595,1.2926016922501868e-05,-0.00015511715589404263,-1.2511597286305074e-05
36.78,0.17611065903575043,-3.079595525100169e-06,0.0004719203473566041,1.485378577954538e-05,-0.00021555643745553558,-2.4244837878014248e-05
36.79,0.18099433145008303,6.911827649456852e-06,0.0005178739436971768,1.4213156355570895e-05,-0.00030385845972195517,-3.653207450343181e-05
36.8,0.18518657459107346,1.0473175772809712e-05,0.0005830408064383998,1.682629565802562e-05,-0.0003804948318994473,-5.711449076620898e-05
36.81,0.19106898889266327,1.1489046417780154e-06,0.0005660260002402218,1.5903378751843836e-05,-0.0002310377449285056,-2.6648135716154877e-05
36.82,0.19631674778420674,-5.103178819270164e-06,0.0005134575537222883,1.7441562762062087e-05,-0.00019243789756885992,-2.5314558379152298e-05
