Time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
42.69,0.677493581013611,0.0,0.0,0.0,0.0,0.0
42.74,0.52312319554123,0.0,0.0,0.0,0.0,0.0
42.79,0.4148466349766961,0.0,0.0,0.0,0.0,0.0
42.84,0.3065231380963836,0.0,0.0,0.0,0.0,0.0
42.87,0.261526568165448,0.0,0.0,0.0,0.0,0.0
42.94,0.20729375108139836,0.0,0.0,0.0,0.0,0.0
42.99,0.17802232612366017,0.0,0.0,0.0,0.0,0.0
43.04,0.16852835751085157,0.0,0.0,0.0,0.0,0.0
43.09,0.17236682138530035,0.0,0.0,0.0,0.0,0.0
43.14,0.1900381992710597,0.0,0.0,0.0,0.0,0.0
43.19,0.2211949054826625,0.0,0.0,0.0,0.0,0.0
43.24,0.2703596864543611,0.0,0.0,0.0,0.0,0.0
43.29,0.33944737043824763,0.0,0.0,0.0,0.0,0.0
43.34,0.44627508344127875,0.0,0.0,0.0,0.0,0.0
43.39,0.5827267387657701,0.0,0.0,0.0,0.0,0.0
43.44,0.7342638559153992,0.0,0.0,0.0,0.0,0.0
43.49,0.9670303748034725,0.0,0.0,0.0,0.0,0.0
43.54,1.149044036582838,0.0,0.0,0.0,0.0,0.0
43.59,1.3958811227116397,0.0,0.0,0.0,0.0,0.0
43.64,1.5890660475080929,0.0,0.0,0.0,0.0,0.0
43.69,1.8447231102261994,0.0,0.0,0.0,0.0,0.0
43.74,2.0671489276586574,0.0,0.0,0.0,0.0,0.0
43.79,2.284417525170244,0.0,0.0,0.0,0.0,0.0
43.84,2.4783393905888773,0.0,0.0,0.0,0.0,0.0
43.89,2.640080366068783,0.0,0.0,0.0,0.0,0.0
43.94,2.7778904359206797,0.0,0.0,0.0,0.0,0.0
43.99,2.884372343558482,0.0,0.0,0.0,0.0,0.0
44.04,2.938159953981146,0.0,0.0,0.0,0.0,0.0
44.09,2.7709628078299673,0.0,0.0,0.0,0.0,0.0
44.14,2.3174552984692727,0.0,0.0,0.0,0.0,0.0
44.19,1.806776294158597,0.0,0.0,0.0,0.0,0.0
44.24,1.223268941165135,0.0,0.0,0.0,0.0,0.0
44.29,0.6824714075612992,0.0,0.0,0.0,0.0,0.0
44.34,0.29142241446502143,0.0,0.0,0.0,0.0,0.0
44.39,0.07183283071776854,0.0,0.0,0.0,0.0,0.0
44.44,-0.015459659786263655,0.0,0.0,0.0,0.0,0.0
44.49,-0.01937944973251303,0.0,0.0,0.0,0.0,0.0
44.54,-0.00522368980763004,0.0,0.0,0.0,0.0,0.0
44.59,0.0,0.0,0.0,0.0,0.0,0.0
44.64,0.0,0.0,0.0,0.0,0.0,0.0
44.69,-0.003020209608032852,0.0,0.0,0.0,0.0,0.0
44.74,-0.021179485941167434,0.0,0.0,0.0,0.0,0.0
44.79,-0.03452828436680932,0.0,0.0,0.0,0.0,0.0
44.84,-0.04895766582866898,0.0,0.0,0.0,0.0,0.0
44.89,-0.05950257577063203,0.0,0.0,0.0,0.0,0.0
44.94,-0.06597756925799125,0.0,0.0,0.0,0.0,0.0
44.99,-0.06954533958238143,0.0,0.0,0.0,0.0,0.0
45.04,-0.07013007829448097,0.0,0.0,0.0,0.0,0.0
45.09,-0.0684918689268044,0.0,0.0,0.0,0.0,0.0
45.14,-0.06508878387094964,0.0,0.0,0.0,0.0,0.0
45.19,-0.060841118181307524,0.0,0.0,0.0,0.0,0.0
45.24,-0.057642797590761886,0.0,0.0,0.0,0.0,0.0
45.29,-0.05459674216774894,0.0,0.0,0.0,0.0,0.0
45.34,-0.05478071660929416,0.0,0.0,0.0,0.0,0.0
45.39,-0.05608553647721704,0.0,0.0,0.0,0.0,0.0
45.44,-0.05922351008214354,0.0,0.0,0.0,0.0,0.0
45.49,-0.06418006069016166,0.0,0.0,0.0,0.0,0.0
45.54,-0.07046352401182522,0.0,0.0,0.0,0.0,0.0
45.59,-0.07757185641569156,0.0,0.0,0.0,0.0,0.0
45.64,-0.08632729236311962,0.0,0.0,0.0,0.0,0.0
45.69,-0.09527814748351987,0.0,0.0,0.0,0.0,0.0
45.74,-0.10360568504501788,0.0,0.0,0.0,0.0,0.0
45.79,-0.11224030296830118,0.0,0.0,0.0,0.0,0.0
45.84,-0.12282290995512667,0.0,0.0,0.0,0.0,0.0
45.89,-0.13428527266583945,0.0,0.0,0.0,0.0,0.0
45.94,-0.1467787988641593,0.0,0.0,0.0,0.0,0.0
45.99,-0.15937888386303567,0.0,0.0,0.0,0.0,0.0
46.04,-0.17385767366207747,0.0,0.0,0.0,0.0,0.0
46.09,-0.1874493320608696,0.0,0.0,0.0,0.0,0.0
46.14,-0.19728780006995603,0.0,0.0,0.0,0.0,0.0
46.19,-0.20317679416536094,0.0,0.0,0.0,0.0,0.0
46.24,-0.1959501483286623,0.0,0.0,0.0,0.0,0.0
46.29,-0.17659485276536194,0.0,0.0,0.0,0.0,0.0
46.34,-0.1344696443069567,0.0,0.0,0.0,0.0,0.0
46.39,-0.059898309261198206,0.0,0.0,0.0,0.0,0.0
46.44,0.05560064383751859,0.0,0.0,0.0,0.0,0.0
46.49,0.20473424101473212,0.0,0.0,0.0,0.0,0.0
46.54,0.42233508905942424,0.0,0.0,0.0,0.0,0.0
46.59,0.6640555546374425,0.0,0.0,0.0,0.0,0.0
46.64,0.9352779431554697,0.0,0.0,0.0,0.0,0.0
46.69,1.2312951461170285,0.0,0.0,0.0,0.0,0.0
46.74,1.5498850005036604,0.0,0.0,0.0,0.0,0.0
46.79,1.8754066160912801,0.0,0.0,0.0,0.0,0.0
46.84,2.1479788742983086,0.0,0.0,0.0,0.0,0.0
46.88,2.38988757299322,0.0,0.0,0.0,0.0,0.0
46.93,2.7213074989926147,0.0,0.0,0.0,0.0,0.0
46.98,2.999217505779653,0.0,0.0,0.0,0.0,0.0
47.03,3.2468094426826446,0.0,0.0,0.0,0.0,0.0
47.08,3.413005944992421,0.0,0.0,0.0,0.0,0.0
47.14,3.592510010929613,0.0,0.0,0.0,0.0,0.0
47.19,3.6655218076979317,0.0,0.0,0.0,0.0,0.0
47.24,3.742122078661847,0.0,0.0,0.0,0.0,0.0
47.29,3.736943520795551,0.0,0.0,0.0,0.0,0.0
47.34,3.694077213135013,0.0,0.0,0.0,0.0,0.0
47.39,3.5997317195594265,0.0,0.0,0.0,0.0,0.0
47.44,3.2332812603403327,0.0,0.0,0.0,0.0,0.0
47.49,2.611065124219004,0.0,0.0,0.0,0.0,0.0
47.54,1.8583013117967726,0.0,0.0,0.0,0.0,0.0
47.59,1.2540057661644253,0.0,0.0,0.0,0.0,0.0
47.64,0.586611274207602,0.0,0.0,0.0,0.0,0.0
47.69,0.2286912251162443,0.0,0.0,0.0,0.0,0.0
47.74,0.0283763441257488,0.0,0.0,0.0,0.0,0.0
47.79,-0.08055294533092122,0.0,0.0,0.0,0.0,0.0
47.84,-0.15776902860449477,0.0,0.0,0.0,0.0,0.0
47.89,-0.2187659554589199,0.0,0.0,0.0,0.0,0.0
47.94,-0.25336412108617173,0.0,0.0,0.0,0.0,0.0
47.99,-0.2498657819013386,0.0,0.0,0.0,0.0,0.0
48.04,-0.14193823873495176,0.0,0.0,0.0,0.0,0.0
48.09,0.07011206319278035,0.0,0.0,0.0,0.0,0.0
48.14,0.4073819361297019,0.0,0.0,0.0,0.0,0.0
48.19,0.85675625501401,0.0,0.0,0.0,0.0,0.0
48.24,1.4055474144846347,0.0,0.0,0.0,0.0,0.0
48.29,2.0391421420793785,0.0,0.0,0.0,0.0,0.0
48.34,2.7412816906217286,0.0,0.0,0.0,0.0,0.0
48.39,3.5012991030671055,0.0,0.0,0.0,0.0,0.0
48.44,4.187222237592539,0.0,0.0,0.0,0.0,0.0
48.49,5.07647622556958,0.0,0.0,0.0,0.0,0.0
48.54,5.883250303110524,0.0,0.0,0.0,0.0,0.0
48.59,6.687369167105751,0.0,0.0,0.0,0.0,0.0
48.64,7.471247124140597,0.0,0.0,0.0,0.0,0.0
48.69,8.210085243823707,0.0,0.0,0.0,0.0,0.0
48.74,8.878606678116299,0.0,0.0,0.0,0.0,0.0
48.79,9.47312008397207,0.0,0.0,0.0,0.0,0.0
48.84,10.003405939114193,0.0,0.0,0.0,0.0,0.0
48.89,10.32063807417428,0.0,0.0,0.0,0.0,0.0
48.94,10.841482744819668,0.0,0.0,0.0,0.0,0.0
48.99,11.278791432576154,0.0,0.0,0.0,0.0,0.0
49.04,11.703346731994172,0.0,0.0,0.0,0.0,0.0
49.09,7.84880521369951,0.0,0.0,0.0,0.0,0.0
49.14,2.5755503760217393,0.0,0.0,0.0,0.0,0.0
49.19,0.0,0.0,0.0,0.0,0.0,0.0
49.24,0.0,0.0,0.0,0.0,0.0,0.0
49.29,0.0,0.0,0.0,0.0,0.0,0.0
49.34,0.0,0.0,0.0,0.0,0.0,0.0
49.39,0.0,0.0,0.0,0.0,0.0,0.0
49.44,0.0,0.0,0.0,0.0,0.0,0.0
49.49,0.0,0.0,0.0,0.0,0.0,0.0
49.54,0.0,0.0,0.0,0.0,0.0,0.0
49.59,0.0,0.0,0.0,0.0,0.0,0.0
49.64,0.0,0.0,0.0,0.0,0.0,0.0
49.69,0.0,0.0,0.0,0.0,0.0,0.0
49.74,0.0,0.0,0.0,0.0,0.0,0.0
49.79,0.0,0.0,0.0,0.0,0.0,0.0
49.84,0.0,0.0,0.0,0.0,0.0,0.0
49.89,0.0,0.0,0.0,0.0,0.0,0.0
49.94,0.0,0.0,0.0,0.0,0.0,0.0
49.99,0.0,0.0,0.0,0.0,0.0,0.0
50.04,0.0,0.0,0.0,0.0,0.0,0.0
50.09,0.13631688986462978,0.0,0.0,0.0,0.0,0.0
50.14,0.5160536141859944,0.0,0.0,0.0,0.0,0.0
50.19,1.0149956197350456,0.0,0.0,0.0,0.0,0.0
50.24,1.7221207763718012,0.0,0.0,0.0,0.0,0.0
50.29,2.316973720560309,0.0,0.0,0.0,0.0,0.0
50.34,2.839093940696875,0.0,0.0,0.0,0.0,0.0
50.39,3.3330586545960785,0.0,0.0,0.0,0.0,0.0
50.44,3.69944453393408,0.0,0.0,0.0,0.0,0.0
50.49,4.164549058038574,0.0,0.0,0.0,0.0,0.0
50.54,4.467743228821545,0.0,0.0,0.0,0.0,0.0
50.59,4.9893018238792,0.0,0.0,0.0,0.0,0.0
50.64,5.471834236598147,0.0,0.0,0.0,0.0,0.0
50.69,5.961735320364689,0.0,0.0,0.0,0.0,0.0
50.74,6.450378673627839,0.0,0.0,0.0,0.0,0.0
50.79,6.940676219967523,0.0,0.0,0.0,0.0,0.0
50.84,7.422060180827586,0.0,0.0,0.0,0.0,0.0
50.89,7.881389118508286,0.0,0.0,0.0,0.0,0.0
50.94,8.303347183387084,0.0,0.0,0.0,0.0,0.0
50.99,8.622254023693696,0.0,0.0,0.0,0.0,0.0
51.04,9.068005377180809,0.0,0.0,0.0,0.0,0.0
51.09,9.375837038211612,0.0,0.0,0.0,0.0,0.0
51.14,9.649148688629314,0.0,0.0,0.0,0.0,0.0
51.19,10.003701260386961,0.0,0.0,0.0,0.0,0.0
51.24,10.377230312255739,0.0,0.0,0.0,0.0,0.0
51.29,10.775096877041474,0.0,0.0,0.0,0.0,0.0
51.34,11.187664836661957,0.0,0.0,0.0,0.0,0.0
51.39,11.647967829414112,0.0,0.0,0.0,0.0,0.0
51.44,12.063447053326943,0.0,0.0,0.0,0.0,0.0
51.49,9.577896886595267,0.0,0.0,0.0,0.0,0.0
51.54,5.237969565339836,0.0,0.0,0.0,0.0,0.0
51.59,0.8835901866733903,0.0,0.0,0.0,0.0,0.0
51.64,0.0,0.0,0.0,0.0,0.0,0.0
51.69,0.0,0.0,0.0,0.0,0.0,0.0
51.74,0.0,0.0,0.0,0.0,0.0,0.0
51.79,0.0,0.0,0.0,0.0,0.0,0.0
51.84,0.0,0.0,0.0,0.0,0.0,0.0
51.89,0.0,0.0,0.0,0.0,0.0,0.0
51.92,0.0,0.0,0.0,0.0,0.0,0.0
51.97,0.0,0.0,0.0,0.0,0.0,0.0
52.03,0.0,0.0,0.0,0.0,0.0,0.0
52.08,0.0,0.0,0.0,0.0,0.0,0.0
52.13,0.0,0.0,0.0,0.0,0.0,0.0
52.18,0.0,0.0,0.0,0.0,0.0,0.0
52.23,0.0,0.0,0.0,0.0,0.0,0.0
52.28,0.0,0.0,0.0,0.0,0.0,0.0
52.33,0.0,0.0,0.0,0.0,0.0,0.0
52.38,0.04558782484801691,0.0,0.0,0.0,0.0,0.0
52.43,0.09410174889446095,0.0,0.0,0.0,0.0,0.0
52.48,0.13932657782213054,0.0,0.0,0.0,0.0,0.0
52.53,0.18392402164362961,0.0,0.0,0.0,0.0,0.0
52.58,0.20977002520636323,0.0,0.0,0.0,0.0,0.0
52.63,0.26327796223654093,0.0,0.0,0.0,0.0,0.0
52.68,0.3573409204351269,0.0,0.0,0.0,0.0,0.0
52.73,0.49240377417461484,0.0,0.0,0.0,0.0,0.0
52.78,0.6663834733247439,0.0,0.0,0.0,0.0,0.0
52.83,0.9581409668610801,0.0,0.0,0.0,0.0,0.0
52.88,1.1639813295912322,0.0,0.0,0.0,0.0,0.0
52.93,1.3783817145103248,0.0,0.0,0.0,0.0,0.0
52.98,1.5889753447791355,0.0,0.0,0.0,0.0,0.0
53.03,1.9333713657164988,0.0,0.0,0.0,0.0,0.0
53.08,2.272237539569476,0.0,0.0,0.0,0.0,0.0
53.13,2.7309756314839007,0.0,0.0,0.0,0.0,0.0
53.18,3.1619895292872764,0.0,0.0,0.0,0.0,0.0
53.23,3.7336018945719407,0.0,0.0,0.0,0.0,0.0
53.28,4.302075727236201,0.0,0.0,0.0,0.0,0.0
53.34,4.841627527699107,0.0,0.0,0.0,0.0,0.0
53.39,5.444149566709006,0.0,0.0,0.0,0.0,0.0
53.44,6.13388707697925,0.0,0.0,0.0,0.0,0.0
53.49,6.7075588762351,0.0,0.0,0.0,0.0,0.0
53.54,7.240964197151329,0.0,0.0,0.0,0.0,0.0
53.59,7.5578524320105185,0.0,0.0,0.0,0.0,0.0
53.64,7.947601080691346,0.0,0.0,0.0,0.0,0.0
53.69,8.128377349325705,0.0,0.0,0.0,0.0,0.0
53.74,8.18027745667287,0.0,0.0,0.0,0.0,0.0
53.79,8.362377842760582,0.0,0.0,0.0,0.0,0.0
53.84,8.502990373374734,0.0,0.0,0.0,0.0,0.0
53.89,8.618050538528198,0.0,0.0,0.0,0.0,0.0
53.94,8.77284033660804,0.0,0.0,0.0,0.0,0.0
53.99,8.90094866236762,0.0,0.0,0.0,0.0,0.0
54.04,9.033287367524505,0.0,0.0,0.0,0.0,0.0
54.09,9.181365652076542,0.0,0.0,0.0,0.0,0.0
54.14,9.292030647672663,0.0,0.0,0.0,0.0,0.0
54.19,9.418598718986077,0.0,0.0,0.0,0.0,0.0
54.24,7.931529728061805,0.0,0.0,0.0,0.0,0.0
54.29,4.121107530219876,0.0,0.0,0.0,0.0,0.0
54.34,0.32437331403800296,0.0,0.0,0.0,0.0,0.0
54.39,0.0,0.0,0.0,0.0,0.0,0.0
54.44,0.0,0.0,0.0,0.0,0.0,0.0
54.49,0.0,0.0,0.0,0.0,0.0,0.0
54.54,0.0,0.0,0.0,0.0,0.0,0.0
54.59,0.0,0.0,0.0,0.0,0.0,0.0
54.64,0.0,0.0,0.0,0.0,0.0,0.0
54.69,0.0,0.0,0.0,0.0,0.0,0.0
54.74,0.0,0.0,0.0,0.0,0.0,0.0
54.79,0.0,0.0,0.0,0.0,0.0,0.0
54.84,0.0,0.0,0.0,0.0,0.0,0.0
54.89,0.0,0.0,0.0,0.0,0.0,0.0
54.94,0.0,0.0,0.0,0.0,0.0,0.0
54.99,0.0,0.0,0.0,0.0,0.0,0.0
55.04,0.0,0.0,0.0,0.0,0.0,0.0
55.09,0.0,0.0,0.0,0.0,0.0,0.0
55.14,0.0,0.0,0.0,0.0,0.0,0.0
55.19,0.03911565548821369,0.0,0.0,0.0,0.0,0.0
55.24,0.3010427742693306,0.0,0.0,0.0,0.0,0.0
55.29,0.6781708511956532,0.0,0.0,0.0,0.0,0.0
55.34,1.14672332579196,0.0,0.0,0.0,0.0,0.0
55.39,1.8793665098296115,0.0,0.0,0.0,0.0,0.0
55.44,2.396085234597986,0.0,0.0,0.0,0.0,0.0
55.49,3.0395857588242574,0.0,0.0,0.0,0.0,0.0
55.54,3.6547276815404053,0.0,0.0,0.0,0.0,0.0
55.59,4.3495290731350575,0.0,0.0,0.0,0.0,0.0
55.64,5.060586970197559,0.0,0.0,0.0,0.0,0.0
55.69,5.786029576172043,0.0,0.0,0.0,0.0,0.0
55.74,6.647142011682532,0.0,0.0,0.0,0.0,0.0
55.79,7.334703618139725,0.0,0.0,0.0,0.0,0.0
55.84,8.211445719292541,0.0,0.0,0.0,0.0,0.0
55.89,9.033605066500368,0.0,0.0,0.0,0.0,0.0
55.94,9.574865813255935,0.0,0.0,0.0,0.0,0.0
55.98,10.030668937596399,0.0,0.0,0.0,0.0,0.0
56.02,10.53234655169438,0.0,0.0,0.0,0.0,0.0
56.07,11.122047095335285,0.0,0.0,0.0,0.0,0.0
56.12,11.148928035155002,0.0,0.0,0.0,0.0,0.0
56.17,7.928226456285942,0.0,0.0,0.0,0.0,0.0
56.22,3.4497456385747625,0.0,0.0,0.0,0.0,0.0
56.27,0.0,0.0,0.0,0.0,0.0,0.0
56.32,0.0,0.0,0.0,0.0,0.0,0.0
56.37,0.0,0.0,0.0,0.0,0.0,0.0
56.42,0.0,0.0,0.0,0.0,0.0,0.0
56.47,0.0,0.0,0.0,0.0,0.0,0.0
56.52,0.0,0.0,0.0,0.0,0.0,0.0
56.57,0.0,0.0,0.0,0.0,0.0,0.0
56.62,0.0,0.0,0.0,0.0,0.0,0.0
56.67,0.0,0.0,0.0,0.0,0.0,0.0
56.72,0.0,0.0,0.0,0.0,0.0,0.0
56.77,0.0,0.0,0.0,0.0,0.0,0.0
56.82,0.0,0.0,0.0,0.0,0.0,0.0
56.87,0.0,0.0,0.0,0.0,0.0,0.0
56.92,0.0,0.0,0.0,0.0,0.0,0.0
56.97,0.0,0.0,0.0,0.0,0.0,0.0
57.03,0.0,0.0,0.0,0.0,0.0,0.0
57.08,0.0,0.0,0.0,0.0,0.0,0.0
57.13,0.023097003015697785,0.0,0.0,0.0,0.0,0.0
57.18,0.23460408627652019,0.0,0.0,0.0,0.0,0.0
57.23,0.44480556413791383,0.0,0.0,0.0,0.0,0.0
57.28,0.7700186477037168,0.0,0.0,0.0,0.0,0.0
57.33,1.1880587139789487,0.0,0.0,0.0,0.0,0.0
57.38,1.5004801894158255,0.0,0.0,0.0,0.0,0.0
57.43,1.8544582831704906,0.0,0.0,0.0,0.0,0.0
57.48,2.2869163011228872,0.0,0.0,0.0,0.0,0.0
57.53,2.6573905121154033,0.0,0.0,0.0,0.0,0.0
57.58,3.2593292797859257,0.0,0.0,0.0,0.0,0.0
57.63,3.9262380447839673,0.0,0.0,0.0,0.0,0.0
57.68,4.585167390652426,0.0,0.0,0.0,0.0,0.0
57.73,5.25884141760503,0.0,0.0,0.0,0.0,0.0
57.78,5.840327827966144,0.0,0.0,0.0,0.0,0.0
57.83,6.640723619140159,0.0,0.0,0.0,0.0,0.0
57.88,7.338852844306221,0.0,0.0,0.0,0.0,0.0
57.93,8.125141935601123,0.0,0.0,0.0,0.0,0.0
57.98,8.677685338590782,0.0,0.0,0.0,0.0,0.0
58.03,9.294973746747168,0.0,0.0,0.0,0.0,0.0
58.08,9.772230449528472,0.0,0.0,0.0,0.0,0.0
58.13,10.277916452551516,0.0,0.0,0.0,0.0,0.0
58.18,10.783669547485385,0.0,0.0,0.0,0.0,0.0
58.23,11.264127915571766,0.0,0.0,0.0,0.0,0.0
58.28,11.657917139968049,0.0,0.0,0.0,0.0,0.0
58.33,12.167023625799757,0.0,0.0,0.0,0.0,0.0
58.38,10.063482240305623,0.0,0.0,0.0,0.0,0.0
58.43,4.273181866331294,0.0,0.0,0.0,0.0,0.0
58.48,0.0,0.0,0.0,0.0,0.0,0.0
58.53,0.0,0.0,0.0,0.0,0.0,0.0
58.58,0.0,0.0,0.0,0.0,0.0,0.0
58.63,0.0,0.0,0.0,0.0,0.0,0.0
58.68,0.0,0.0,0.0,0.0,0.0,0.0
58.73,0.0,0.0,0.0,0.0,0.0,0.0
58.78,0.0,0.0,0.0,0.0,0.0,0.0
58.83,0.0,0.0,0.0,0.0,0.0,0.0
58.88,0.0,0.0,0.0,0.0,0.0,0.0
58.93,0.0,0.0,0.0,0.0,0.0,0.0
58.98,0.0,0.0,0.0,0.0,0.0,0.0
59.03,0.0,0.0,0.0,0.0,0.0,0.0
59.08,0.0,0.0,0.0,0.0,0.0,0.0
59.13,0.0,0.0,0.0,0.0,0.0,0.0
59.18,0.0,0.0,0.0,0.0,0.0,0.0
59.23,0.0,0.0,0.0,0.0,0.0,0.0
59.28,0.0,0.0,0.0,0.0,0.0,0.0
59.33,0.0,0.0,0.0,0.0,0.0,0.0
59.38,0.0,0.0,0.0,0.0,0.0,0.0
59.43,0.0,0.0,0.0,0.0,0.0,0.0
59.48,0.0,0.0,0.0,0.0,0.0,0.0
59.53,0.10170711541933052,0.0,0.0,0.0,0.0,0.0
59.58,0.20138598866338805,0.0,0.0,0.0,0.0,0.0
59.63,0.31336928622577825,0.0,0.0,0.0,0.0,0.0
59.68,0.4980607476020444,0.0,0.0,0.0,0.0,0.0
59.73,0.7474736474835524,0.0,0.0,0.0,0.0,0.0
59.78,1.0813532791429212,0.0,0.0,0.0,0.0,0.0
59.83,1.5694180043327257,0.0,0.0,0.0,0.0,0.0
59.88,2.0254850646532425,0.0,0.0,0.0,0.0,0.0
59.92,2.5398346231707922,0.0,0.0,0.0,0.0,0.0
59.97,3.2226355059583573,0.0,0.0,0.0,0.0,0.0
60.02,3.890530471180529,0.0,0.0,0.0,0.0,0.0
60.08,4.583473357518727,0.0,0.0,0.0,0.0,0.0
60.13,5.2205423377818905,0.0,0.0,0.0,0.0,0.0
60.18,5.860637747036254,0.0,0.0,0.0,0.0,0.0
60.23,6.463435008354189,0.0,0.0,0.0,0.0,0.0
60.28,7.018331896249385,0.0,0.0,0.0,0.0,0.0
60.33,7.394874163909829,0.0,0.0,0.0,0.0,0.0
60.38,7.909069750786327,0.0,0.0,0.0,0.0,0.0
60.43,8.364890080240144,0.0,0.0,0.0,0.0,0.0
60.48,8.89120644477117,0.0,0.0,0.0,0.0,0.0
60.53,9.383343275689503,0.0,0.0,0.0,0.0,0.0
60.58,9.817283690666539,0.0,0.0,0.0,0.0,0.0
60.63,6.912930439128001,0.0,0.0,0.0,0.0,0.0
60.68,2.6728341953324137,0.0,0.0,0.0,0.0,0.0
60.73,0.0,0.0,0.0,0.0,0.0,0.0
60.78,0.0,0.0,0.0,0.0,0.0,0.0
60.83,0.0,0.0,0.0,0.0,0.0,0.0
60.88,0.0,0.0,0.0,0.0,0.0,0.0
60.93,0.0,0.0,0.0,0.0,0.0,0.0
60.98,0.0,0.0,0.0,0.0,0.0,0.0
61.03,0.0,0.0,0.0,0.0,0.0,0.0
61.08,0.0,0.0,0.0,0.0,0.0,0.0
61.13,0.0,0.0,0.0,0.0,0.0,0.0
61.18,0.0,0.0,0.0,0.0,0.0,0.0
61.23,0.0,0.0,0.0,0.0,0.0,0.0
61.28,0.0,0.0,0.0,0.0,0.0,0.0
61.33,0.0,0.0,0.0,0.0,0.0,0.0
61.38,0.0,0.0,0.0,0.0,0.0,0.0
61.43,0.0,0.0,0.0,0.0,0.0,0.0
61.48,0.0,0.0,0.0,0.0,0.0,0.0
61.53,0.0,0.0,0.0,0.0,0.0,0.0
61.58,0.0,0.0,0.0,0.0,0.0,0.0
61.63,0.0,0.0,0.0,0.0,0.0,0.0
61.68,0.0,0.0,0.0,0.0,0.0,0.0
61.73,0.0,0.0,0.0,0.0,0.0,0.0
61.78,0.0,0.0,0.0,0.0,0.0,0.0
61.83,0.0,0.0,0.0,0.0,0.0,0.0
61.88,0.0,0.0,0.0,0.0,0.0,0.0
61.93,0.0,0.0,0.0,0.0,0.0,0.0
61.98,0.0,0.0,0.0,0.0,0.0,0.0
62.03,0.0,0.0,0.0,0.0,0.0,0.0
62.08,0.0,0.0,0.0,0.0,0.0,0.0
62.13,0.0,0.0,0.0,0.0,0.0,0.0
62.18,0.0,0.0,0.0,0.0,0.0,0.0
62.23,0.0,0.0,0.0,0.0,0.0,0.0
62.28,0.0,0.0,0.0,0.0,0.0,0.0
62.33,0.08609821706195592,0.0,0.0,0.0,0.0,0.0
62.38,0.27256735717662667,0.0,0.0,0.0,0.0,0.0
62.43,0.4664569271002284,0.0,0.0,0.0,0.0,0.0
62.48,0.6708535070295382,0.0,0.0,0.0,0.0,0.0
62.53,1.000626187568671,0.0,0.0,0.0,0.0,0.0
62.58,1.375124803796797,0.0,0.0,0.0,0.0,0.0
62.63,1.7086757214130521,0.0,0.0,0.0,0.0,0.0
62.68,2.231239197313076,0.0,0.0,0.0,0.0,0.0
62.73,2.692565110919461,0.0,0.0,0.0,0.0,0.0
62.78,3.1977948333558506,0.0,0.0,0.0,0.0,0.0
62.83,3.5283326154519083,0.0,0.0,0.0,0.0,0.0
62.88,3.5968541073138485,0.0,0.0,0.0,0.0,0.0
62.93,3.5753188573063874,0.0,0.0,0.0,0.0,0.0
62.98,3.205671623857418,0.0,0.0,0.0,0.0,0.0
63.03,2.559117725526032,0.0,0.0,0.0,0.0,0.0
63.08,1.8334760412076188,0.0,0.0,0.0,0.0,0.0
63.13,1.1455471151237357,0.0,0.0,0.0,0.0,0.0
63.18,0.5766338467995978,0.0,0.0,0.0,0.0,0.0
63.23,0.18546252105906577,0.0,0.0,0.0,0.0,0.0
63.28,0.0,0.0,0.0,0.0,0.0,0.0
63.33,0.0,0.0,0.0,0.0,0.0,0.0
63.38,0.0,0.0,0.0,0.0,0.0,0.0
63.43,0.0,0.0,0.0,0.0,0.0,0.0
63.48,0.0,0.0,0.0,0.0,0.0,0.0
63.53,0.0,0.0,0.0,0.0,0.0,0.0
63.58,0.10088036374611646,0.0,0.0,0.0,0.0,0.0
63.63,0.22220999716616677,0.0,0.0,0.0,0.0,0.0
63.68,0.3557623261738283,0.0,0.0,0.0,0.0,0.0
63.73,0.5090496025729966,0.0,0.0,0.0,0.0,0.0
63.78,0.6783370193419592,0.0,0.0,0.0,0.0,0.0
63.83,0.880711281133467,0.0,0.0,0.0,0.0,0.0
63.88,1.0851557741113116,0.0,0.0,0.0,0.0,0.0
63.93,1.344338625028528,0.0,0.0,0.0,0.0,0.0
63.98,1.6186336397155872,0.0,0.0,0.0,0.0,0.0
64.03,1.89914496003727,0.0,0.0,0.0,0.0,0.0
64.08,2.246871330835518,0.0,0.0,0.0,0.0,0.0
64.13,2.6304445714159628,0.0,0.0,0.0,0.0,0.0
64.18,2.975150162937496,0.0,0.0,0.0,0.0,0.0
64.23,3.313389751323104,0.0,0.0,0.0,0.0,0.0
64.28,3.5803427753826718,0.0,0.0,0.0,0.0,0.0
64.33,3.7352615251195656,0.0,0.0,0.0,0.0,0.0
64.38,3.5286316642518183,0.0,0.0,0.0,0.0,0.0
64.43,3.1151167173141694,0.0,0.0,0.0,0.0,0.0
64.48,2.511821560544138,0.0,0.0,0.0,0.0,0.0
64.53,1.7387363214628397,0.0,0.0,0.0,0.0,0.0
64.58,1.0864651104478333,0.0,0.0,0.0,0.0,0.0
64.63,0.551196881079744,0.0,0.0,0.0,0.0,0.0
64.68,0.2148423549476529,0.0,0.0,0.0,0.0,0.0
64.73,0.04423574949929096,0.0,0.0,0.0,0.0,0.0
64.78,0.0,0.0,0.0,0.0,0.0,0.0
64.83,0.0,0.0,0.0,0.0,0.0,0.0
64.88,0.0,0.0,0.0,0.0,0.0,0.0
