Time,data
56.8,-1.5700000524520874
56.84,-1.5700000524520874
56.85,-1.5700000524520874
56.86,-1.5700000524520874
56.91,-1.5700000524520874
56.95,-1.5700000524520874
57.0,-1.5700000524520874
57.03,-1.5700000524520874
57.05,-1.5700000524520874
57.06,-1.5700000524520874
57.11,-1.5700000524520874
57.14,-1.5700000524520874
57.2,-1.5700000524520874
57.24,-1.5700000524520874
57.25,-1.5700000524520874
57.26,-1.5700000524520874
57.31,-1.5700000524520874
57.35,-1.5700000524520874
57.4,-1.5700000524520874
57.43,-1.5700000524520874
57.45,-1.5700000524520874
57.47,-1.5700000524520874
57.51,-1.5700000524520874
57.54,-1.5700000524520874
57.59,-1.5700000524520874
57.64,-1.5700000524520874
57.69,-1.5700000524520874
57.7,-1.5700000524520874
57.72,-1.5700000524520874
57.76,-1.5700000524520874
57.8,-1.5700000524520874
57.85,-1.5700000524520874
57.89,-1.5700000524520874
57.91,-1.5700000524520874
57.92,-1.5700000524520874
57.96,-1.5700000524520874
57.99,-1.5700000524520874
58.05,-1.5700000524520874
58.09,-1.5700000524520874
58.1,-1.5700000524520874
58.11,-1.5700000524520874
58.15,-1.5700000524520874
58.2,-1.5700000524520874
58.25,-1.5700000524520874
58.29,-1.5700000524520874
58.3,-1.5700000524520874
58.32,-1.5700000524520874
58.35,-1.5700000524520874
58.4,-1.5700000524520874
58.45,-1.5700000524520874
58.49,-1.5700000524520874
58.51,-1.5700000524520874
58.56,-1.5700000524520874
58.6,-1.5700000524520874
58.65,-1.5700000524520874
58.69,-1.5700000524520874
58.7,-1.5700000524520874
58.72,-1.5700000524520874
58.76,-1.5700000524520874
58.8,-1.5700000524520874
58.85,-1.5700000524520874
58.89,-1.5700000524520874
58.91,-1.5700000524520874
58.96,-1.5700000524520874
58.99,-1.5700000524520874
59.05,-1.5700000524520874
59.09,-1.5700000524520874
59.11,-1.5700000524520874
59.12,-1.5700000524520874
59.16,-1.5700000524520874
59.21,-1.5700000524520874
59.25,-1.5700000524520874
59.27,-1.5700000524520874
59.28,-1.5700000524520874
59.32,-1.5700000524520874
59.36,-1.5700000524520874
59.41,-1.5700000524520874
59.45,-1.5700000524520874
59.46,-1.5700000524520874
59.47,-1.5700000524520874
59.51,-1.5700000524520874
59.56,-1.5700000524520874
59.61,-1.5700000524520874
59.63,-1.5700000524520874
59.64,-1.5700000524520874
59.67,-1.5700000524520874
59.72,-1.5700000524520874
59.77,-1.5700000524520874
59.81,-1.5700000524520874
59.82,-1.5700000524520874
59.84,-1.5700000524520874
59.87,-1.5700000524520874
59.92,-1.5700000524520874
59.95,-1.5700000524520874
60.01,-1.5700000524520874
60.04,-1.5700000524520874
60.06,-1.5700000524520874
60.08,-1.5700000524520874
60.11,-1.5700000524520874
60.15,-1.5700000524520874
60.21,-1.5700000524520874
60.26,-1.5700000524520874
60.27,-1.5700000524520874
60.28,-1.5700000524520874
60.32,-1.5700000524520874
60.36,-1.5700000524520874
60.39,-1.5700000524520874
60.41,-1.5700000524520874
60.43,-1.5700000524520874
60.47,-1.5700000524520874
60.51,-1.5700000524520874
60.56,-1.5700000524520874
60.6,-1.5700000524520874
60.61,-1.5700000524520874
60.63,-1.5700000524520874
60.66,-1.5700000524520874
60.71,-1.5700000524520874
60.75,-1.5700000524520874
60.79,-1.5700000524520874
60.81,-1.5700000524520874
60.82,-1.5700000524520874
60.86,-1.5700000524520874
60.9,-1.5700000524520874
60.96,-1.5700000524520874
61.0,-1.5700000524520874
61.01,-1.5700000524520874
61.03,-1.5700000524520874
61.07,-1.5700000524520874
61.11,-1.5700000524520874
61.16,-1.5700000524520874
61.2,-1.5700000524520874
61.23,-1.5700000524520874
61.27,-1.5700000524520874
61.31,-1.5700000524520874
61.35,-1.5700000524520874
61.4,-1.5700000524520874
61.44,-1.5700000524520874
61.45,-1.5700000524520874
61.46,-1.5700000524520874
61.51,-1.5700000524520874
61.55,-1.5700000524520874
61.59,-1.5700000524520874
61.64,-1.5700000524520874
61.68,-1.5700000524520874
61.69,-1.5700000524520874
61.7,-1.5700000524520874
61.74,-1.5700000524520874
61.79,-1.5700000524520874
61.82,-1.5700000524520874
61.87,-1.5700000524520874
61.93,-1.5700000524520874
61.94,-1.5700000524520874
61.98,-1.5700000524520874
62.03,-1.5700000524520874
62.08,-1.5700000524520874
62.12,-1.5700000524520874
62.14,-1.5700000524520874
62.19,-1.5700000524520874
62.22,-1.5700000524520874
62.27,-1.5700000524520874
62.28,-1.5700000524520874
62.29,-1.5700000524520874
62.32,-1.5700000524520874
62.37,-1.5700000524520874
62.42,-1.5700000524520874
62.44,-1.5700000524520874
62.48,-1.5700000524520874
62.53,-1.5700000524520874
62.57,-1.5700000524520874
62.58,-1.5700000524520874
62.6,-1.5700000524520874
62.64,-1.5700000524520874
62.69,-1.5700000524520874
62.73,-1.5700000524520874
62.77,-1.5700000524520874
62.79,-1.5700000524520874
62.83,-1.5700000524520874
62.88,-1.5700000524520874
62.92,-1.5700000524520874
62.96,-1.5700000524520874
62.99,-1.5700000524520874
63.03,-1.5700000524520874
63.08,-1.5700000524520874
63.13,-1.5700000524520874
63.14,-1.5700000524520874
63.16,-1.5700000524520874
63.2,-1.5700000524520874
63.24,-1.5700000524520874
63.29,-1.5700000524520874
63.33,-1.5700000524520874
63.35,-1.5700000524520874
63.35,-1.5700000524520874
63.4,-1.5700000524520874
63.44,-1.5700000524520874
63.49,-1.5700000524520874
63.53,-1.5700000524520874
63.54,-1.5700000524520874
63.55,-1.5700000524520874
63.6,-1.5700000524520874
63.64,-1.5700000524520874
63.68,-1.5700000524520874
63.73,-1.5700000524520874
63.74,-1.5700000524520874
63.76,-1.5700000524520874
63.8,-1.5700000524520874
63.84,-1.5700000524520874
63.89,-1.5700000524520874
63.91,-1.5700000524520874
63.92,-1.5700000524520874
63.96,-1.5700000524520874
64.01,-1.5700000524520874
64.05,-1.5700000524520874
64.07,-1.5700000524520874
64.11,-1.5700000524520874
64.16,-1.5700000524520874
64.21,-1.5700000524520874
64.24,-1.5700000524520874
64.27,-1.5700000524520874
64.32,-1.5700000524520874
64.36,-1.5700000524520874
64.41,-1.5700000524520874
64.44,-1.5700000524520874
64.5,-1.5700000524520874
64.5,-1.5700000524520874
64.51,-1.5700000524520874
64.55,-1.5700000524520874
64.6,-1.5700000524520874
64.65,-1.5700000524520874
64.68,-1.5700000524520874
64.72,-1.5700000524520874
64.74,-1.5700000524520874
64.76,-1.5700000524520874
64.8,-1.5700000524520874
64.84,-1.5700000524520874
64.88,-1.5700000524520874
64.93,-1.5700000524520874
64.95,-1.5700000524520874
64.96,-1.5700000524520874
65.0,-1.5700000524520874
65.04,-1.5700000524520874
65.07,-1.5700000524520874
65.13,-1.5700000524520874
65.17,-1.5700000524520874
65.19,-1.5700000524520874
65.2,-1.5700000524520874
65.23,-1.5700000524520874
65.27,-1.5700000524520874
65.31,-1.5700000524520874
65.35,-1.5700000524520874
65.37,-1.5700000524520874
65.38,-1.5700000524520874
65.42,-1.5700000524520874
65.47,-1.5700000524520874
65.52,-1.5700000524520874
65.57,-1.5700000524520874
65.61,-1.5700000524520874
65.63,-1.5700000524520874
65.64,-1.5700000524520874
65.68,-1.5700000524520874
65.72,-1.5700000524520874
65.77,-1.5700000524520874
65.8,-1.5700000524520874
65.83,-1.5700000524520874
65.84,-1.5700000524520874
65.88,-1.5700000524520874
65.92,-1.5700000524520874
65.97,-1.5700000524520874
66.01,-1.5700000524520874
66.02,-1.5700000524520874
66.03,-1.5700000524520874
66.08,-1.5700000524520874
66.12,-1.5700000524520874
66.16,-1.5700000524520874
66.21,-1.5700000524520874
66.25,-1.5700000524520874
66.27,-1.5700000524520874
66.31,-1.5700000524520874
66.36,-1.5700000524520874
66.41,-1.5700000524520874
66.45,-1.5700000524520874
66.47,-1.5700000524520874
66.48,-1.5700000524520874
66.52,-1.5700000524520874
66.56,-1.5700000524520874
66.61,-1.5700000524520874
66.65,-1.5700000524520874
66.66,-1.5700000524520874
66.68,-1.5700000524520874
66.71,-1.5700000524520874
66.77,-1.5700000524520874
66.8,-1.5700000524520874
66.82,-1.5700000524520874
66.84,-1.5700000524520874
66.88,-1.5700000524520874
66.92,-1.5700000524520874
66.97,-1.5700000524520874
67.01,-1.5700000524520874
67.02,-1.5700000524520874
67.04,-1.5700000524520874
67.07,-1.5700000524520874
67.13,-1.5700000524520874
67.16,-1.5700000524520874
67.19,-1.5700000524520874
67.2,-1.5700000524520874
67.24,-1.5700000524520874
67.29,-1.5700000524520874
67.33,-1.5700000524520874
67.35,-1.5700000524520874
67.4,-1.5700000524520874
67.44,-1.5700000524520874
67.48,-1.5700000524520874
67.53,-1.5700000524520874
67.56,-1.5700000524520874
67.58,-1.5700000524520874
67.6,-1.5700000524520874
67.64,-1.5700000524520874
67.68,-1.5700000524520874
67.73,-1.5700000524520874
67.77,-1.5700000524520874
67.78,-1.5700000524520874
67.79,-1.5700000524520874
67.84,-1.5700000524520874
67.88,-1.5700000524520874
67.92,-1.5700000524520874
67.98,-1.5700000524520874
67.99,-1.5700000524520874
68.0,-1.5700000524520874
68.04,-1.5700000524520874
68.09,-1.5700000524520874
68.13,-1.5700000524520874
68.15,-1.5700000524520874
68.16,-1.5700000524520874
68.2,-1.5700000524520874
68.24,-1.5700000524520874
68.29,-1.5700000524520874
68.34,-1.5700000524520874
68.36,-1.5700000524520874
68.4,-1.5700000524520874
68.44,-1.5700000524520874
68.49,-1.5700000524520874
68.53,-1.5700000524520874
68.55,-1.5700000524520874
68.6,-1.5700000524520874
68.63,-1.5700000524520874
68.69,-1.5700000524520874
68.73,-1.5700000524520874
68.77,-1.5700000524520874
68.78,-1.5700000524520874
68.79,-1.5700000524520874
68.84,-1.5700000524520874
68.88,-1.5700000524520874
68.92,-1.5700000524520874
68.97,-1.5700000524520874
68.99,-1.5700000524520874
68.99,-1.5700000524520874
69.04,-1.5700000524520874
69.08,-1.5700000524520874
69.13,-1.5700000524520874
69.17,-1.5700000524520874
69.18,-1.5700000524520874
69.2,-1.5700000524520874
69.24,-1.5700000524520874
69.27,-1.5700000524520874
69.33,-1.5700000524520874
69.37,-1.5700000524520874
69.39,-1.5700000524520874
69.4,-1.5700000524520874
69.44,-1.5700000524520874
69.48,-1.5700000524520874
69.53,-1.5700000524520874
69.57,-1.5700000524520874
69.58,-1.5700000524520874
69.6,-1.5700000524520874
69.64,-1.5700000524520874
69.69,-1.5700000524520874
69.73,-1.5700000524520874
69.74,-1.5700000524520874
69.75,-1.5700000524520874
69.8,-1.5700000524520874
69.84,-1.5700000524520874
69.89,-1.5700000524520874
69.93,-1.5700000524520874
69.94,-1.5700000524520874
69.95,-1.5700000524520874
70.0,-1.5700000524520874
70.04,-1.5700000524520874
70.09,-1.5700000524520874
70.11,-1.5700000524520874
70.14,-1.5700000524520874
70.19,-1.5700000524520874
70.25,-1.5700000524520874
70.29,-1.5700000524520874
70.3,-1.5700000524520874
70.32,-1.5700000524520874
70.36,-1.5700000524520874
70.4,-1.5700000524520874
70.45,-1.5700000524520874
70.49,-1.5700000524520874
70.51,-1.5700000524520874
70.56,-1.5700000524520874
70.6,-1.5700000524520874
70.65,-1.5700000524520874
70.69,-1.5700000524520874
70.71,-1.5700000524520874
70.76,-1.5700000524520874
70.8,-1.5700000524520874
70.85,-1.5700000524520874
70.87,-1.5700000524520874
70.88,-1.5700000524520874
70.92,-1.5700000524520874
70.97,-1.5700000524520874
71.01,-1.5700000524520874
71.03,-1.5700000524520874
71.04,-1.5700000524520874
71.08,-1.5700000524520874
71.13,-1.5700000524520874
71.17,-1.5700000524520874
71.19,-1.5700000524520874
71.24,-1.5700000524520874
71.28,-1.5700000524520874
71.32,-1.5700000524520874
71.36,-1.5700000524520874
71.37,-1.5700000524520874
71.4,-1.5700000524520874
71.43,-1.5700000524520874
71.49,-1.5700000524520874
71.53,-1.5700000524520874
71.54,-1.5700000524520874
71.55,-1.5700000524520874
71.59,-1.5700000524520874
71.64,-1.5700000524520874
71.69,-1.5700000524520874
71.73,-1.5700000524520874
71.74,-1.5700000524520874
71.76,-1.5700000524520874
71.8,-1.5700000524520874
71.84,-1.5700000524520874
71.89,-1.5700000524520874
71.92,-1.5700000524520874
71.95,-1.5700000524520874
71.96,-1.5700000524520874
72.0,-1.5700000524520874
72.04,-1.5700000524520874
72.09,-1.5700000524520874
72.13,-1.5700000524520874
72.14,-1.5700000524520874
72.16,-1.5700000524520874
72.2,-1.5700000524520874
72.24,-1.5700000524520874
72.29,-1.5700000524520874
72.33,-1.5700000524520874
72.34,-1.5700000524520874
72.36,-1.5700000524520874
72.4,-1.5700000524520874
72.43,-1.5700000524520874
72.49,-1.5700000524520874
72.53,-1.5700000524520874
72.55,-1.5700000524520874
72.56,-1.5700000524520874
72.59,-1.5700000524520874
72.64,-1.5700000524520874
72.69,-1.5700000524520874
72.7,-1.5700000524520874
72.71,-1.5700000524520874
72.75,-1.5700000524520874
72.8,-1.5700000524520874
72.85,-1.5700000524520874
72.89,-1.5700000524520874
72.9,-1.5700000524520874
72.92,-1.5700000524520874
72.96,-1.5700000524520874
73.0,-1.5700000524520874
73.05,-1.5700000524520874
73.07,-1.5700000524520874
73.11,-1.5700000524520874
73.16,-1.5700000524520874
73.21,-1.5700000524520874
73.25,-1.5700000524520874
73.27,-1.5700000524520874
73.32,-1.5700000524520874
73.36,-1.5700000524520874
73.41,-1.5700000524520874
73.45,-1.5700000524520874
73.46,-1.5700000524520874
73.48,-1.5700000524520874
73.52,-1.5700000524520874
73.55,-1.5700000524520874
73.61,-1.5700000524520874
73.65,-1.5700000524520874
73.67,-1.5700000524520874
73.71,-1.5700000524520874
73.77,-1.5700000524520874
73.81,-1.5700000524520874
73.83,-1.5700000524520874
73.84,-1.5700000524520874
73.88,-1.5700000524520874
73.92,-1.5700000524520874
73.97,-1.5700000524520874
74.01,-1.5700000524520874
74.02,-1.5700000524520874
74.04,-1.5700000524520874
74.07,-1.5700000524520874
74.12,-1.5700000524520874
74.17,-1.5700000524520874
74.21,-1.5700000524520874
74.22,-1.5700000524520874
74.24,-1.5700000524520874
74.28,-1.5700000524520874
74.32,-1.5700000524520874
74.36,-1.5700000524520874
74.4,-1.5700000524520874
74.42,-1.5700000524520874
74.43,-1.5700000524520874
74.48,-1.5700000524520874
74.53,-1.5700000524520874
74.56,-1.5700000524520874
74.59,-1.5700000524520874
74.6,-1.5700000524520874
74.64,-1.5700000524520874
74.68,-1.5700000524520874
74.73,-1.5700000524520874
74.77,-1.5700000524520874
74.78,-1.5700000524520874
74.8,-1.5700000524520874
74.83,-1.5700000524520874
74.88,-1.5700000524520874
74.93,-1.5700000524520874
74.97,-1.5700000524520874
74.99,-1.5700000524520874
75.04,-1.5700000524520874
75.08,-1.5700000524520874
75.13,-1.5700000524520874
75.15,-1.5700000524520874
75.2,-1.5700000524520874
75.24,-1.5700000524520874
75.28,-1.5700000524520874
75.33,-1.5700000524520874
75.34,-1.5700000524520874
75.35,-1.5700000524520874
75.39,-1.5700000524520874
75.43,-1.5700000524520874
75.48,-1.5700000524520874
75.53,-1.5700000524520874
75.55,-1.5700000524520874
75.59,-1.5700000524520874
75.64,-1.5700000524520874
75.69,-1.5700000524520874
75.73,-1.5700000524520874
75.75,-1.5700000524520874
75.75,-1.5700000524520874
75.8,-1.5700000524520874
75.84,-1.5700000524520874
75.89,-1.5700000524520874
75.93,-1.5700000524520874
75.95,-1.5700000524520874
76.0,-1.5700000524520874
76.05,-1.5700000524520874
76.09,-1.5700000524520874
76.11,-1.5700000524520874
76.16,-1.5700000524520874
76.19,-1.5700000524520874
76.24,-1.5700000524520874
76.29,-1.5700000524520874
76.3,-1.5700000524520874
76.32,-1.5700000524520874
76.36,-1.5700000524520874
76.4,-1.5700000524520874
76.45,-1.5700000524520874
76.49,-1.5700000524520874
76.51,-1.5700000524520874
76.56,-1.5700000524520874
76.6,-1.5700000524520874
76.65,-1.5700000524520874
76.69,-1.5700000524520874
76.71,-1.5700000524520874
76.72,-1.5700000524520874
76.75,-1.5700000524520874
76.8,-1.5700000524520874
76.85,-1.5700000524520874
76.88,-1.5700000524520874
76.91,-1.5700000524520874
76.96,-1.5700000524520874
77.0,-1.5700000524520874
77.05,-1.5700000524520874
77.09,-1.5700000524520874
77.11,-1.5700000524520874
77.16,-1.5700000524520874
77.2,-1.5700000524520874
77.25,-1.5700000524520874
77.26,-1.5700000524520874
77.31,-1.5700000524520874
77.35,-1.5700000524520874
77.39,-1.5700000524520874
77.44,-1.5700000524520874
77.49,-1.5700000524520874
77.52,-1.5700000524520874
77.57,-1.5700000524520874
77.59,-1.5700000524520874
77.61,-1.5700000524520874
77.65,-1.5700000524520874
77.69,-1.5700000524520874
77.73,-1.5700000524520874
77.77,-1.5700000524520874
77.82,-1.5700000524520874
77.87,-1.5700000524520874
77.91,-1.5700000524520874
77.93,-1.5700000524520874
77.95,-1.5700000524520874
77.98,-1.5700000524520874
78.03,-1.5700000524520874
78.07,-1.5700000524520874
78.12,-1.5700000524520874
78.17,-1.5700000524520874
78.18,-1.5700000524520874
78.2,-1.5700000524520874
78.25,-1.5700000524520874
78.29,-1.5700000524520874
78.34,-1.5700000524520874
78.38,-1.5700000524520874
78.42,-1.5700000524520874
78.46,-1.5700000524520874
78.52,-1.5700000524520874
78.53,-1.5700000524520874
78.54,-1.5700000524520874
78.59,-1.5700000524520874
78.62,-1.5700000524520874
78.68,-1.5700000524520874
78.72,-1.5700000524520874
78.77,-1.5700000524520874
78.81,-1.5700000524520874
78.84,-1.5700000524520874
78.87,-1.5700000524520874
78.89,-1.5700000524520874
78.93,-1.5700000524520874
78.97,-1.5700000524520874
79.02,-1.5700000524520874
79.06,-1.5700000524520874
79.1,-1.5700000524520874
79.15,-1.5700000524520874
79.19,-1.5700000524520874
79.21,-1.5700000524520874
79.22,-1.5700000524520874
79.27,-1.5700000524520874
79.31,-1.5700000524520874
79.36,-1.5700000524520874
79.39,-1.5700000524520874
79.44,-1.5700000524520874
79.49,-1.5700000524520874
79.54,-1.5700000524520874
79.54,-1.5700000524520874
79.57,-1.5700000524520874
79.61,-1.5700000524520874
79.66,-1.5700000524520874
79.7,-1.5700000524520874
79.74,-1.5700000524520874
79.79,-1.5700000524520874
79.83,-1.5700000524520874
79.84,-1.5700000524520874
79.86,-1.5700000524520874
79.91,-1.5700000524520874
79.95,-1.5700000524520874
79.99,-1.5700000524520874
80.03,-1.5700000524520874
80.08,-1.5700000524520874
80.13,-1.5700000524520874
80.18,-1.5700000524520874
80.18,-1.5700000524520874
80.2,-1.5700000524520874
80.25,-1.5700000524520874
80.29,-1.5700000524520874
80.34,-1.5700000524520874
80.38,-1.5700000524520874
80.42,-1.5700000524520874
80.47,-1.5700000524520874
80.48,-1.5700000524520874
80.51,-1.5700000524520874
80.55,-1.5700000524520874
80.59,-1.5700000524520874
80.64,-1.5700000524520874
80.67,-1.5700000524520874
80.72,-1.5700000524520874
80.77,-1.5700000524520874
80.81,-1.5700000524520874
80.82,-1.5700000524520874
80.84,-1.5700000524520874
80.89,-1.5700000524520874
80.93,-1.5700000524520874
80.98,-1.5700000524520874
81.02,-1.5700000524520874
81.06,-1.5700000524520874
81.11,-1.5700000524520874
81.15,-1.5700000524520874
81.16,-1.5700000524520874
81.19,-1.5700000524520874
81.23,-1.5700000524520874
81.26,-1.5700000524520874
81.31,-1.5700000524520874
81.36,-1.5700000524520874
81.41,-1.5700000524520874
81.44,-1.5700000524520874
81.49,-1.5700000524520874
81.54,-1.5700000524520874
81.58,-1.5700000524520874
81.62,-1.5700000524520874
81.67,-1.5700000524520874
81.71,-1.5700000524520874
81.72,-1.5700000524520874
81.74,-1.5700000524520874
81.79,-1.5700000524520874
81.82,-1.5700000524520874
81.87,-1.5700000524520874
81.89,-1.5700000524520874
81.91,-1.5700000524520874
81.95,-1.5700000524520874
82.0,-1.5700000524520874
82.03,-1.5700000524520874
82.08,-1.5700000524520874
82.13,-1.5700000524520874
82.18,-1.5700000524520874
82.19,-1.5700000524520874
82.21,-1.5700000524520874
82.25,-1.5700000524520874
82.29,-1.5700000524520874
82.34,-1.5700000524520874
82.38,-1.5700000524520874
82.42,-1.5700000524520874
82.47,-1.5700000524520874
82.49,-1.5700000524520874
82.51,-1.5700000524520874
82.55,-1.5700000524520874
82.6,-1.5700000524520874
82.64,-1.5700000524520874
82.68,-1.5700000524520874
82.73,-1.5700000524520874
82.75,-1.5700000524520874
82.77,-1.5700000524520874
82.81,-1.5700000524520874
82.85,-1.5700000524520874
82.89,-1.5700000524520874
82.91,-1.5700000524520874
82.92,-1.5700000524520874
82.97,-1.5700000524520874
83.01,-1.5700000524520874
83.06,-1.5700000524520874
83.1,-1.5700000524520874
83.15,-1.5700000524520874
83.18,-1.5700000524520874
83.23,-1.5700000524520874
83.24,-1.5700000524520874
83.27,-1.5700000524520874
83.31,-1.5700000524520874
83.35,-1.5700000524520874
83.4,-1.5700000524520874
83.44,-1.5700000524520874
83.48,-1.5700000524520874
83.53,-1.5700000524520874
83.54,-1.5700000524520874
83.56,-1.5700000524520874
83.61,-1.5700000524520874
83.65,-1.5700000524520874
83.69,-1.5700000524520874
83.74,-1.5700000524520874
83.78,-1.5700000524520874
83.83,-1.5700000524520874
83.87,-1.5700000524520874
83.89,-1.5700000524520874
83.91,-1.5700000524520874
83.95,-1.5700000524520874
83.99,-1.5700000524520874
84.04,-1.5700000524520874
84.09,-1.5700000524520874
84.13,-1.5700000524520874
84.14,-1.5700000524520874
84.16,-1.5700000524520874
84.21,-1.5700000524520874
84.25,-1.5700000524520874
84.3,-1.5700000524520874
84.34,-1.5700000524520874
84.39,-1.5700000524520874
84.43,-1.5700000524520874
84.45,-1.5700000524520874
84.47,-1.5700000524520874
84.51,-1.5700000524520874
84.55,-1.5700000524520874
84.6,-1.5700000524520874
84.65,-1.5700000524520874
84.69,-1.5700000524520874
84.71,-1.5700000524520874
84.72,-1.5700000524520874
84.77,-1.5700000524520874
84.81,-1.5700000524520874
84.85,-1.5700000524520874
84.89,-1.5700000524520874
84.94,-1.5700000524520874
84.99,-1.5700000524520874
85.03,-1.5700000524520874
85.04,-1.5700000524520874
85.07,-1.5700000524520874
85.11,-1.5700000524520874
85.15,-1.5700000524520874
85.2,-1.5700000524520874
85.25,-1.5700000524520874
85.28,-1.5700000524520874
85.3,-1.5700000524520874
85.32,-1.5700000524520874
85.36,-1.5700000524520874
85.41,-1.5700000524520874
85.45,-1.5700000524520874
85.5,-1.5700000524520874
85.54,-1.5700000524520874
85.59,-1.5700000524520874
85.63,-1.5700000524520874
85.64,-1.5700000524520874
85.67,-1.5700000524520874
85.71,-1.5700000524520874
85.75,-1.5700000524520874
85.79,-1.5700000524520874
85.83,-1.5700000524520874
85.87,-1.5700000524520874
85.92,-1.5700000524520874
85.97,-1.5700000524520874
86.01,-1.5700000524520874
86.06,-1.5700000524520874
86.09,-1.5700000524520874
86.12,-1.5700000524520874
86.17,-1.5700000524520874
86.2,-1.5700000524520874
86.26,-1.5700000524520874
86.3,-1.5700000524520874
86.35,-1.5700000524520874
86.39,-1.5700000524520874
86.41,-1.5700000524520874
86.43,-1.5700000524520874
86.47,-1.5700000524520874
86.51,-1.5700000524520874
86.55,-1.5700000524520874
86.6,-1.5700000524520874
86.63,-1.5700000524520874
86.68,-1.5700000524520874
86.74,-1.5700000524520874
86.75,-1.5700000524520874
86.77,-1.5700000524520874
86.81,-1.5700000524520874
86.85,-1.5700000524520874
86.9,-1.5700000524520874
86.94,-1.5700000524520874
86.97,-1.5700000524520874
87.03,-1.5700000524520874
87.07,-1.5700000524520874
87.09,-1.5700000524520874
87.11,-1.5700000524520874
87.15,-1.5700000524520874
87.2,-1.5700000524520874
87.23,-1.5700000524520874
87.28,-1.5700000524520874
87.32,-1.5700000524520874
87.37,-1.5700000524520874
87.39,-1.5700000524520874
87.41,-1.5700000524520874
87.45,-1.5700000524520874
87.49,-1.5700000524520874
87.54,-1.5700000524520874
87.58,-1.5700000524520874
87.63,-1.5700000524520874
87.67,-1.5700000524520874
87.69,-1.5700000524520874
87.71,-1.5700000524520874
87.75,-1.5700000524520874
87.78,-1.5700000524520874
87.83,-1.5700000524520874
87.88,-1.5700000524520874
87.93,-1.5700000524520874
87.97,-1.5700000524520874
88.01,-1.5700000524520874
88.02,-1.5700000524520874
88.04,-1.5700000524520874
88.08,-1.5700000524520874
88.12,-1.5700000524520874
88.17,-1.5700000524520874
88.18,-1.5700000524520874
88.2,-1.5700000524520874
88.25,-1.5700000524520874
88.29,-1.5700000524520874
88.32,-1.5700000524520874
88.37,-1.5700000524520874
88.42,-1.5700000524520874
88.47,-1.5700000524520874
88.51,-1.5700000524520874
88.53,-1.5700000524520874
88.54,-1.5700000524520874
88.59,-1.5700000524520874
88.62,-1.5700000524520874
88.67,-1.5700000524520874
88.69,-1.5700000524520874
88.7,-1.5700000524520874
88.75,-1.5700000524520874
88.79,-1.5700000524520874
88.84,-1.5700000524520874
88.85,-1.5700000524520874
88.86,-1.5700000524520874
88.9,-1.5700000524520874
88.95,-1.5700000524520874
88.98,-1.5700000524520874
89.03,-1.5700000524520874
89.09,-1.5700000524520874
89.12,-1.5700000524520874
89.15,-1.5700000524520874
89.17,-1.5700000524520874
89.21,-1.5700000524520874
89.26,-1.5700000524520874
89.3,-1.5700000524520874
89.33,-1.5700000524520874
89.39,-1.5700000524520874
89.44,-1.5700000524520874
89.47,-1.5700000524520874
89.51,-1.5700000524520874
89.55,-1.5700000524520874
89.6,-1.5700000524520874
89.64,-1.5700000524520874
89.68,-1.5700000524520874
89.73,-1.5700000524520874
89.76,-1.5700000524520874
89.79,-1.5700000524520874
89.79,-1.5700000524520874
89.85,-1.5700000524520874
89.89,-1.5700000524520874
89.94,-1.5700000524520874
89.98,-1.5700000524520874
90.03,-1.5700000524520874
90.06,-1.5700000524520874
90.11,-1.5700000524520874
90.12,-1.5700000524520874
90.14,-1.5700000524520874
90.19,-1.5700000524520874
90.23,-1.5700000524520874
90.28,-1.5700000524520874
90.32,-1.5700000524520874
90.35,-1.5700000524520874
90.41,-1.5700000524520874
90.46,-1.5700000524520874
90.47,-1.5700000524520874
90.48,-1.5700000524520874
90.53,-1.5700000524520874
90.57,-1.5700000524520874
90.62,-1.5700000524520874
90.66,-1.5700000524520874
90.7,-1.5700000524520874
90.75,-1.5700000524520874
90.79,-1.5700000524520874
90.81,-1.5700000524520874
90.82,-1.5700000524520874
90.87,-1.5700000524520874
90.91,-1.5700000524520874
90.95,-1.5700000524520874
91.0,-1.5700000524520874
91.04,-1.5700000524520874
91.09,-1.5700000524520874
91.13,-1.5700000524520874
91.15,-1.5700000524520874
91.17,-1.5700000524520874
91.21,-1.5700000524520874
91.25,-1.5700000524520874
91.28,-1.5700000524520874
91.34,-1.5700000524520874
91.38,-1.5700000524520874
91.43,-1.5700000524520874
91.47,-1.5700000524520874
91.49,-1.5700000524520874
91.51,-1.5700000524520874
91.55,-1.5700000524520874
91.59,-1.5700000524520874
91.64,-1.5700000524520874
91.67,-1.5700000524520874
91.71,-1.5700000524520874
91.77,-1.5700000524520874
91.82,-1.5700000524520874
91.86,-1.5700000524520874
91.89,-1.5700000524520874
91.93,-1.5700000524520874
91.97,-1.5700000524520874
92.01,-1.5700000524520874
92.06,-1.5700000524520874
92.11,-1.5700000524520874
92.15,-1.5700000524520874
92.16,-1.5700000524520874
92.18,-1.5700000524520874
92.23,-1.5700000524520874
92.26,-1.5700000524520874
92.32,-1.5700000524520874
92.36,-1.5700000524520874
92.4,-1.5700000524520874
92.45,-1.5700000524520874
92.5,-1.5700000524520874
92.52,-1.5700000524520874
92.56,-1.5700000524520874
92.61,-1.5700000524520874
92.65,-1.5700000524520874
92.7,-1.5700000524520874
92.75,-1.5700000524520874
