Time,data
74.6,-0.0045192239061460256
74.65,-0.005796083980444613
74.69,-0.007295304120826283
74.75,-0.009177221327552396
74.8,-0.012208882464590167
74.85,-0.015022510993553886
74.9,-0.01791005030840919
74.95,-0.02087998244092363
75.0,-0.023924542187967128
75.05,-0.028316961627620294
75.1,-0.03217224302070908
75.15,-0.03699825288625387
75.2,-0.041754972368002186
75.25,-0.046137994800875805
75.3,-0.04999663467814253
75.35,-0.05377305940471503
75.4,-0.05852142836888337
75.45,-0.06242179647131593
75.5,-0.0657186252875355
75.55,-0.06841825429587924
75.59,-0.07102733503452363
75.65,-0.0728171390581823
75.69,-0.07391458902223241
75.75,-0.07434869939572354
75.8,-0.07330333159137294
75.85,-0.07203785833668806
75.9,-0.06999060837502569
75.95,-0.06757253845457957
76.0,-0.06397419695472942
76.05,-0.06047756136117103
76.1,-0.05643441211421036
76.15,-0.052135346240460394
76.19,-0.04734431090655223
76.25,-0.042823190219236466
76.3,-0.03806256389239115
76.35,-0.03314770941136986
76.4,-0.028748441595023603
76.45,-0.02454988374515333
76.5,-0.020599664038211375
76.54,-0.01661538147676658
76.59,-0.013012915886117655
76.65,-0.009820253583282278
76.7,-0.00686874291049983
76.75,-0.003933746298523388
76.8,-0.0013271216622329645
76.85,0.0010563092081472547
76.9,0.0031672004768510055
76.95,0.005059573353298592
77.0,0.0067671338424173215
77.05,0.008634019958453365
77.09,0.010431398331833819
77.15,0.012083431329602289
77.19,0.013582745805145863
77.25,0.014918029414346688
77.3,0.016105743901459683
77.35,0.017303415030469955
77.39,0.018436649496681532
77.45,0.019373318481196423
77.49,0.02014941299768143
77.55,0.020802397912846368
77.6,0.021400674586453842
77.65,0.022001450070963102
77.7,0.022566021705540715
77.75,0.023419196604140397
77.8,0.029805578107126116
77.85,0.03786539813787498
77.89,0.050227348651432635
77.95,0.06475963713210917
78.0,0.08437870484221058
78.05,0.10835697995291117
78.1,0.13637466637058074
78.15,0.16443235484558863
78.2,0.19302643890739887
78.25,0.2225281668027678
78.29,0.2573621767255875
78.35,0.29402219370276556
78.4,0.3351616932530072
78.45,0.3779793079625555
78.5,0.4188971290617654
78.55,0.4569260451468297
78.6,0.4946323698977018
78.64,0.5344455962710334
78.69,0.5776913232459191
78.75,0.6099865214476087
78.8,0.6414426249195583
78.84,0.6663733511273272
78.89,0.6846854628691719
78.95,0.6944086881380318
79.0,0.6849292897007961
79.05,0.6748505039422699
79.1,0.6510665203772965
79.15,0.626926444227243
79.19,0.5950325048273731
79.25,0.547751865641838
79.3,0.46994024612504515
79.35,0.399495150992335
79.4,0.32728682877514526
79.45,0.25476287510968193
79.5,0.17794706293177484
79.55,0.1177272352663191
79.6,0.06761152768299962
79.65,0.047735526688492715
79.7,0.050604308063148605
79.75,0.07603268814632558
79.8,0.12164200381083144
79.85,0.2185400240332791
79.9,0.31445572321079274
79.95,0.44786599367152546
80.0,0.4464333206751409
80.05,0.5753484656871216
80.1,0.5741963566858094
80.15,0.5731064249381574
80.2,0.7159387945050475
80.25,0.850025902028406
80.3,0.9891505956561115
80.35,1.1153229713703698
80.4,1.2369444164487964
80.45,1.3530220862727473
80.49,1.4492896811970597
80.55,1.5268501265861265
80.6,1.5860198785470765
80.65,1.6247892042078935
80.7,1.6283863989490794
80.75,1.6103586341981349
80.8,1.5711213845762662
80.85,1.5111309660376988
80.9,1.430723718973233
80.95,1.30849136132761
81.0,1.3084402429125161
81.05,1.308439592282689
81.1,1.3085138869661543
81.15,1.308606729254825
81.2,1.3087343973592687
81.25,1.3088892855287007
81.3,1.3091083230989875
81.35,1.3093864589220954
81.4,1.3097163448627929
81.44,1.3100730282357909
81.49,1.310403122616065
81.54,1.310740823586439
81.59,1.3110904947442215
81.64,1.3110408895258203
81.69,1.1969555706722126
81.74,1.1632155807163735
81.79,1.1730762212722836
81.83,1.2758252135117327
81.89,1.2566729513212513
81.94,1.2330766449255706
81.99,1.205368606602427
82.03,1.1775654685015418
82.09,1.1491964672534316
82.14,1.1198728795575057
82.19,1.0851743696799145
82.24,1.0486233048307223
82.29,1.007566779417307
82.34,0.9648155437941367
82.39,0.923958337091625
82.44,0.885968938755644
82.5,0.8482868942476137
82.55,0.8084825622810111
82.59,0.7652283582913464
82.64,0.7329119519221922
82.69,0.7014169989356014
82.73,0.6764156941364953
82.8,0.6579890149089846
82.85,0.6481296097243705
82.9,0.6573962943970242
82.94,0.6672422617803598
82.99,0.8291911176521375
83.05,0.8529937269743653
83.1,0.8844610686206821
83.15,1.071405770370063
83.2,1.2695940315493028
83.25,1.457828494898
83.3,1.6253357269896085
83.35,1.773864106391648
83.4,1.9014586137906389
83.44,1.9713359465250768
83.5,2.0153241798992885
83.55,2.011394552305496
83.6,1.935455164209157
83.65,1.8143040180420873
83.7,1.649126497018113
83.74,1.4093989873226442
83.8,1.3123482091119243
83.85,1.1778277225022593
83.9,1.1778277225022593
83.95,1.0476005066704404
84.0,1.0476005066704404
84.05,1.0476005066704404
84.1,0.9034481099987886
84.15,0.7681870872369941
84.2,0.6280542795163119
84.25,0.5007844107907692
84.3,0.3782045247376584
84.35,0.2612513437205597
84.39,0.16413726679985666
84.45,0.08585689706225398
84.5,0.026078590122962826
84.54,-0.013220157679324366
84.6,-0.017295046663185314
84.65,0.0003516906488834355
84.69,0.03928677519280208
84.75,0.09904320874932324
84.79,0.07243459369484685
84.85,0.13538356319283423
84.89,0.16143133286642142
84.95,0.23959279396902766
84.99,0.3814083871455048
85.05,0.3814083871454979
85.1,0.3814083871454979
85.15,0.3814083871454979
85.2,0.3814083871455013
85.24,0.3814083871454979
85.3,0.3814083871454979
85.35,0.3814083871454979
85.4,0.3814083871454979
85.45,0.3814083871455013
85.5,0.3814083871454979
85.55,0.3814083871454979
85.6,0.48981121384009074
85.65,0.5162151529865946
85.7,0.49463788400889724
85.75,0.37791096762621174
85.79,0.3779109676262152
85.84,0.3779109676262152
85.89,0.3779109676262152
85.94,0.3779109676262152
85.99,0.37791096762621174
86.04,0.3779109676262152
86.09,0.3779109676262152
86.14,0.37791096762621856
86.19,0.37791096762621856
86.24,0.37791096762621856
86.29,0.37791096762621856
86.34,0.37791096762621856
86.39,0.37791096762621856
86.44,0.37791096762621856
86.49,0.37791096762621856
86.54,0.37791096762621856
86.59,0.37791096762621856
86.63,0.37791096762621856
86.69,0.37791096762621856
86.74,0.37791096762621856
86.79,0.37791096762621856
86.84,0.37791096762621856
86.89,0.36913731099953356
86.94,0.4614403879638158
86.99,0.5265096162443825
87.04,0.4316143734771917
87.09,0.34150961548025943
87.15,0.2434265180475607
87.19,0.1600414875547414
87.24,0.09026063529230417
87.3,0.04166332930296795
87.35,0.031253204774321704
87.4,0.03449618982842559
87.45,0.053877902776613716
87.49,0.12102126366912294
87.55,0.21026579731379536
87.6,0.3225567384447662
87.64,0.45782761895551954
87.69,0.45129595814620527
87.74,0.44461661391333906
87.79,0.4378545088526307
87.83,0.4310567990353435
87.9,0.42425767126910147
87.94,0.4174818453379737
87.99,0.41074713081651065
88.04,0.40406629367825214
88.1,0.3974484190215024
88.15,0.3908999059366985
88.2,0.3844251938195119
88.25,0.37802729262626805
88.3,0.3717081699977079
88.34,0.3654690338893412
88.39,0.3593105389163985
88.45,0.35323293700624436
88.49,0.3472361873923224
88.54,0.34132003692495416
88.64,0.3354840787116334
88.7,0.3297277949364024
88.75,0.43089682011745284
88.79,0.48447776865072456
88.85,0.4529089430987288
88.89,0.36930343198538623
88.94,0.22212005323014936
89.0,0.2168277781005752
89.05,0.21161025164602507
89.1,0.20646670777880993
89.14,0.20139637864223878
89.19,0.19639849647337798
89.25,0.19147229496781962
89.3,0.18661701028043295
89.34,0.18183188176009296
89.4,0.17711615248982612
89.44,0.17246906968458106
89.49,0.16788988498473392
89.54,0.16337785467314553
89.6,0.1589322398361062
89.65,0.15455230648300405
89.69,0.15023732563556985
89.75,0.1459865733946135
89.79,0.14179933099002826
89.84,0.13767488481833018
89.89,0.1336125264708029
89.94,0.1296115527545101
89.99,0.12567126570787607
90.04,0.12179097261198607
90.09,0.1179699859985903
90.13,0.1142076236553713
90.19,0.11050320862904933
90.24,0.10685606922662234
90.29,0.10326553901506189
90.34,0.09973095681963932
90.39,0.09625166672100166
90.44,0.092827018051202
90.49,0.08945636538869509
90.54,0.08613906855238644
90.58,0.08287449259482761
90.63,0.07966200779456072
90.69,0.07650098964768416
90.74,0.0733908188586327
90.79,0.07033088133025713
90.84,-0.06232654994473906
90.89,-0.1575909194677786
90.94,-0.22557301825727288
90.99,-0.2736540950568616
91.04,-0.307222705106721
91.08,-0.33021264407334744
91.13,-0.34549566488628614
91.19,-0.35516817933742667
91.23,-0.36076056362198083
91.29,-0.3633899611541309
91.34,-0.36387183576269516
91.39,-0.36280141074379174
91.44,-0.36061312318683786
91.49,-0.35762402842641505
91.54,-0.35406548733834486
91.59,-0.3501062995661928
91.64,-0.3458695918783023
91.69,-0.3414451474789428
91.74,-0.3368984070032098
91.79,-0.3322770396857381
91.84,-0.3276157406425899
91.89,-0.3229397331327885
91.94,-0.31826732539418967
91.98,-0.3136117772741399
92.04,-0.3089826629777671
92.09,-0.3043868659581813
92.14,-0.29982930525271045
92.19,-0.2953134657617638
92.24,-0.2908417853963358
92.29,-0.28641593773237095
92.34,-0.28203703837999317
92.39,-0.2777057956604639
92.44,-0.2734226206249387
92.49,-0.2691877073902701
92.53,-0.26500109180457226
92.59,-0.26086269429208725
92.64,-0.2567723511477553
92.69,-0.2527298373992519
92.74,-0.2487348835123599
92.79,-0.24478718760148238
92.84,-0.2408864243581691
92.89,-0.23703225158340907
92.94,-0.2332243149701229
92.99,-0.2294622516078806
93.03,-0.2257456925545029
93.09,-0.22207426472597477
93.14,-0.2184475922885458
93.19,-0.2148652976868683
93.23,-0.21132700240628333
93.29,-0.2078323275405785
93.34,-0.2043808942174938
93.39,-0.20097232392003364
93.43,-0.19760623873142327
93.49,-0.1942822615240207
93.54,-0.19100001610701758
93.59,-0.18775912734377756
93.64,-0.184559221246735
93.69,-0.18139992505558517
93.74,-0.17828086730307455
93.79,-0.17520167787141375
93.83,-0.1721619880416192
93.89,-0.16916143053739605
93.94,-0.16619963956482267
93.99,-0.1632762508486976
94.04,-0.16039090166619469
94.09,-0.15754323087834565
94.14,-0.15473287895965734
94.19,-0.15195948802617826
94.24,-0.1492227018621745
94.29,-0.14652216594556947
94.33,-0.14385752747227634
94.39,-0.14122843537950602
94.44,-0.13863454036806383
94.49,-0.13607549492380924
94.54,-0.13355095333815908
94.59,-0.13106057172783936
94.63,-0.1286040080537488
94.69,-0.12618092213910834
94.74,-0.12379097568680113
94.79,-0.12143383229599522
94.84,-0.11910915747804528
94.89,-0.11681661867167364
94.94,-0.11455588525746471
94.99,-0.11232662857168635
95.04,-0.11012852191945886
95.09,-0.10796124058724074
95.14,-0.10582446185471994
95.19,-0.1037178650060597
95.24,-0.10164113134053264
95.29,-0.09959394418255389
95.34,-0.09757598889116742
95.39,-0.09558695286890052
95.44,-0.09362652557008538
95.49,-0.09169439850864773
95.53,-0.08979026526530103
95.59,-0.08791382149426592
95.63,-0.08606476492946016
95.69,-0.08424279539015905
95.74,-0.08244761478617413
95.79,-0.08067892712255037
95.84,-0.07893643850378154
95.89,-0.0772198571375645
95.94,-0.07552889333808548
95.99,-0.07386325952887923
96.04,-0.07222267024523067
96.09,-0.07060684213618683
96.14,-0.06901549396608389
96.19,-0.06744834661575648
96.24,-0.06590512308326182
96.29,-0.06438554848428633
96.33,-0.06288935005210455
96.39,-0.06141625713723077
96.44,-0.05996600120665035
96.49,-0.058538315842723204
96.54,-0.057132936741766116
96.59,-0.05574960171221491
96.64,-0.0543880506725816
96.69,-0.05304802564893339
96.74,-0.051729270772207576
96.79,-0.050431532275113225
96.84,-0.04915455848878681
96.88,-0.04789809983911994
96.94,-0.04666190884284455
96.98,-0.04544574010331063
97.04,-0.04424935030598384
97.09,-0.04307249821372112
97.14,-0.041914944661738736
97.19,-0.04077645255236872
97.24,-0.039656786849555474
97.29,-0.03855571457312369
97.34,-0.03747300479278993
97.39,-0.03640842862199319
97.43,-0.03536175921146249
97.49,-0.03433277174262382
97.54,-0.033321243420737244
97.59,-0.032326953467887165
97.64,-0.031349683115757296
97.68,-0.030389215598228055
97.74,-0.029445336143745057
97.79,-0.0285178319676022
97.84,-0.027606492263948085
97.89,-0.026711108197710394
97.94,-0.02583147289630853
97.99,-0.02496738144121589
98.04,-0.024118630859406062
98.09,-0.023285020114597408
98.14,-0.02246635009842252
98.19,-0.021662423621375656
98.24,-0.020873045403732797
98.29,-0.020098022066229203
98.33,-0.01933716212073696
98.39,-0.018590275960696553
98.44,-0.017857175851562126
98.49,-0.01713767592101785
98.53,-0.016431592149177214
98.59,-0.01573874235865251
98.63,-0.015058946204494515
98.69,-0.01439202516409798
98.74,-0.013737802526963678
98.79,-0.013096103384422865
98.84,-0.012466754619231924
98.89,-0.011849584895132855
98.94,-0.011244424646311275
98.99,-0.010651106066775858
99.04,-0.010069463099717279
99.09,-0.009499331426757825
99.14,-0.008940548457142965
99.19,-0.008392953316908976
99.24,-0.007856386837961766
99.29,-0.007330691547114709
99.34,-0.006815711655095724
99.38,-0.006311293045482622
