Time,data
40.62,2.776858610374
40.63,2.776858610374
40.64,2.776858610374
40.65,2.776858610374
40.66,2.776858610374
40.67,2.776858610374
40.68,2.776858610374
40.69,2.7333569089060004
40.7,2.7333569089060004
40.71,2.7333569089060004
40.72,2.7333569089060004
40.73,2.7333569089060004
40.74,2.7333569089060004
40.75,2.7333569089060004
40.76,2.7333569089060004
40.77,2.6898552074380007
40.78,2.6898552074380007
40.79,2.6898552074380007
40.8,2.6898552074380007
40.81,2.6898552074380007
40.82,2.6898552074380007
40.83,2.6536037895480007
40.84,2.6536037895480007
40.85,2.6536037895480007
40.86,2.6536037895480007
40.87,2.6536037895480007
40.88,2.6536037895480007
40.89,2.6536037895480007
40.9,2.6536037895480007
40.91,2.6536037895480007
40.92,2.6536037895480007
40.93,2.6536037895480007
40.94,2.6536037895480007
40.95,2.6536037895480007
40.96,2.6536037895480007
40.97,2.6536037895480007
40.98,2.6536037895480007
40.99,2.6536037895480007
41.0,2.6536037895480007
41.01,2.6536037895480007
41.02,2.6536037895480007
41.03,2.61010208808
41.03,2.61010208808
41.05,2.61010208808
41.06,2.61010208808
41.07,2.61010208808
41.07,2.61010208808
41.09,2.61010208808
41.1,2.61010208808
41.1,2.61010208808
41.12,2.61010208808
41.13,2.61010208808
41.14,2.61010208808
41.15,2.61010208808
41.15,2.61010208808
41.17,2.61010208808
41.18,2.61010208808
41.19,2.61010208808
41.2,2.61010208808
41.21,2.61010208808
41.22,2.61010208808
41.23,2.61010208808
41.24,2.61010208808
41.25,2.61010208808
41.26,2.61010208808
41.27,2.61010208808
41.28,2.61010208808
41.29,2.61010208808
41.3,2.61010208808
41.31,2.61010208808
41.32,2.61010208808
41.33,2.61010208808
41.34,2.61010208808
41.35,2.61010208808
41.36,2.61010208808
41.37,2.61010208808
41.38,2.61010208808
41.39,2.61010208808
41.4,2.61010208808
41.41,2.61010208808
41.42,2.61010208808
41.43,2.61010208808
41.44,2.61010208808
41.45,2.61010208808
41.46,2.61010208808
41.47,2.61010208808
41.48,2.5666003866120004
41.49,2.5666003866120004
41.5,2.5666003866120004
41.51,2.5666003866120004
41.52,2.5666003866120004
41.53,2.5666003866120004
41.54,2.5666003866120004
41.55,2.5666003866120004
41.56,2.5666003866120004
41.57,2.5666003866120004
41.58,2.5666003866120004
41.59,2.5666003866120004
41.6,2.4868472672540007
41.61,2.4868472672540007
41.62,2.4868472672540007
41.63,2.4868472672540007
41.64,2.4868472672540007
41.65,2.4868472672540007
41.66,2.4868472672540007
41.67,2.4868472672540007
41.67,2.4505958493640003
41.69,2.4505958493640003
41.7,2.4505958493640003
41.71,2.4868472672540007
41.72,2.4868472672540007
41.73,2.4868472672540007
41.74,2.4868472672540007
41.75,2.4505958493640003
41.76,2.4505958493640003
41.77,2.4505958493640003
41.78,2.4505958493640003
41.79,2.4505958493640003
41.8,2.4505958493640003
41.81,2.4505958493640003
41.82,2.4505958493640003
41.83,2.4505958493640003
41.84,2.4505958493640003
41.85,2.4505958493640003
41.86,2.4505958493640003
41.87,2.4505958493640003
41.88,2.4505958493640003
41.89,2.4505958493640003
41.9,2.4505958493640003
41.91,2.4505958493640003
41.92,2.4505958493640003
41.93,2.4505958493640003
41.94,2.4505958493640003
41.95,2.4505958493640003
41.96,2.4505958493640003
41.97,2.4505958493640003
41.98,2.4505958493640003
41.99,2.4505958493640003
42.0,2.4505958493640003
42.01,2.4505958493640003
42.02,2.4505958493640003
42.03,2.4505958493640003
42.04,2.4505958493640003
42.05,2.4505958493640003
42.06,2.4505958493640003
42.07,2.4505958493640003
42.08,2.4505958493640003
42.09,2.4505958493640003
42.1,2.4505958493640003
42.11,2.4505958493640003
42.12,2.4505958493640003
42.13,2.4505958493640003
42.14,2.4505958493640003
42.15,2.4505958493640003
42.16,2.4868472672540007
42.17,2.4868472672540007
42.18,2.4868472672540007
42.19,2.4868472672540007
42.2,2.4868472672540007
42.21,2.4868472672540007
42.22,2.4868472672540007
42.23,2.4868472672540007
42.24,2.4868472672540007
42.25,2.4868472672540007
42.26,2.4868472672540007
42.27,2.4868472672540007
42.28,2.4868472672540007
42.29,2.4868472672540007
42.3,2.5303489687220004
42.31,2.5303489687220004
42.32,2.5303489687220004
42.33,2.5303489687220004
42.34,2.5303489687220004
42.35,2.5303489687220004
42.36,2.5303489687220004
42.37,2.5303489687220004
42.38,2.5303489687220004
42.39,2.5303489687220004
42.4,2.5303489687220004
42.41,2.5303489687220004
42.42,2.5666003866120004
42.43,2.5666003866120004
42.44,2.5666003866120004
42.45,2.5666003866120004
42.46,2.5666003866120004
42.47,2.5666003866120004
42.48,2.5666003866120004
42.49,2.5666003866120004
42.5,2.61010208808
42.51,2.61010208808
42.52,2.61010208808
42.53,2.61010208808
42.54,2.61010208808
42.55,2.61010208808
42.56,2.61010208808
42.57,2.61010208808
42.58,2.61010208808
42.59,2.61010208808
42.6,2.61010208808
42.61,2.61010208808
42.62,2.61010208808
42.63,2.6536037895480007
42.64,2.6536037895480007
42.65,2.6536037895480007
42.66,2.6536037895480007
42.66,2.6898552074380007
42.68,2.6898552074380007
42.69,2.6898552074380007
42.7,2.6898552074380007
42.71,2.6898552074380007
42.72,2.6898552074380007
42.73,2.6898552074380007
42.74,2.6898552074380007
42.75,2.6898552074380007
42.76,2.6898552074380007
42.77,2.6898552074380007
42.78,2.6898552074380007
42.79,2.6898552074380007
42.8,2.6898552074380007
42.81,2.7333569089060004
42.82,2.7333569089060004
42.83,2.7333569089060004
42.84,2.7333569089060004
42.85,2.7333569089060004
42.86,2.7333569089060004
42.87,2.7333569089060004
42.89,2.7333569089060004
42.89,2.7333569089060004
42.89,2.776858610374
42.91,2.776858610374
42.93,2.776858610374
42.94,2.776858610374
42.95,2.776858610374
42.96,2.776858610374
42.97,2.776858610374
42.98,2.776858610374
42.99,2.776858610374
43.0,2.776858610374
43.01,2.776858610374
43.02,2.776858610374
43.03,2.776858610374
43.04,2.776858610374
43.05,2.776858610374
43.06,2.776858610374
43.07,2.776858610374
43.08,2.776858610374
43.09,2.776858610374
43.1,2.776858610374
43.11,2.776858610374
43.12,2.813110028264
43.13,2.813110028264
43.14,2.813110028264
43.15,2.813110028264
43.16,2.813110028264
43.17,2.813110028264
43.18,2.813110028264
43.19,2.813110028264
43.2,2.813110028264
43.21,2.813110028264
43.22,2.813110028264
43.23,2.813110028264
43.24,2.813110028264
43.25,2.813110028264
43.26,2.813110028264
43.27,2.813110028264
43.28,2.813110028264
43.29,2.813110028264
43.3,2.813110028264
43.31,2.813110028264
43.32,2.813110028264
43.33,2.813110028264
43.34,2.813110028264
43.35,2.813110028264
43.36,2.813110028264
43.37,2.813110028264
43.38,2.813110028264
43.39,2.813110028264
43.4,2.813110028264
43.41,2.813110028264
43.42,2.813110028264
43.43,2.813110028264
43.44,2.813110028264
43.45,2.813110028264
43.46,2.813110028264
43.47,2.813110028264
43.48,2.813110028264
43.49,2.776858610374
43.5,2.776858610374
43.51,2.776858610374
43.52,2.776858610374
43.53,2.776858610374
43.54,2.776858610374
43.55,2.776858610374
43.56,2.776858610374
43.57,2.776858610374
43.58,2.776858610374
43.59,2.7333569089060004
43.6,2.7333569089060004
43.61,2.7333569089060004
43.62,2.7333569089060004
43.63,2.7333569089060004
43.64,2.7333569089060004
43.65,2.6898552074380007
43.66,2.6898552074380007
43.67,2.6898552074380007
43.68,2.6898552074380007
43.69,2.6536037895480007
43.7,2.6536037895480007
43.71,2.6536037895480007
43.72,2.6536037895480007
43.73,2.61010208808
43.74,2.61010208808
43.75,2.61010208808
43.76,2.61010208808
43.77,2.61010208808
43.78,2.61010208808
43.79,2.61010208808
43.8,2.5666003866120004
43.81,2.5666003866120004
43.82,2.5666003866120004
43.83,2.5666003866120004
43.84,2.5303489687220004
43.85,2.5303489687220004
43.86,2.5303489687220004
43.87,2.5303489687220004
43.88,2.5303489687220004
43.88,2.5303489687220004
43.9,2.4868472672540007
43.91,2.4868472672540007
43.92,2.4868472672540007
43.93,2.4868472672540007
43.94,2.4505958493640003
43.95,2.4505958493640003
43.96,2.4070941478960006
43.97,2.4070941478960006
43.98,2.3635924464280005
43.99,2.3635924464280005
44.0,2.3635924464280005
44.01,2.3635924464280005
44.02,2.3635924464280005
44.03,2.3635924464280005
44.04,2.3635924464280005
44.05,2.2838393270700004
44.06,2.2838393270700004
44.07,2.2838393270700004
44.08,2.2838393270700004
44.09,2.2838393270700004
44.1,2.2838393270700004
44.11,2.2838393270700004
44.12,2.2838393270700004
44.13,2.2838393270700004
44.14,2.2838393270700004
44.15,2.2838393270700004
44.16,2.2838393270700004
44.17,2.2838393270700004
44.18,2.2838393270700004
44.19,2.2838393270700004
44.2,2.2838393270700004
44.21,2.2838393270700004
44.22,2.2838393270700004
44.23,2.2838393270700004
44.24,2.2838393270700004
44.25,1.9575765660600004
44.26,1.9575765660600004
44.27,1.9575765660600004
44.28,1.9575765660600004
44.29,1.9575765660600004
44.3,1.9575765660600004
44.31,1.6313138050500002
44.32,1.6313138050500002
44.33,1.6313138050500002
44.34,1.6313138050500002
44.34,1.5080589842240004
44.36,1.5080589842240004
44.37,1.5080589842240004
44.38,1.5080589842240004
44.39,1.5080589842240004
44.4,1.5080589842240004
44.41,1.6748155065180004
44.42,1.6748155065180004
44.43,1.6748155065180004
44.44,1.6748155065180004
44.45,1.587812103582
44.46,1.587812103582
44.47,1.5515606856920001
44.48,1.5515606856920001
44.49,1.5515606856920001
44.5,1.5515606856920001
44.51,1.5080589842240004
44.52,1.5080589842240004
44.53,1.5080589842240004
44.54,1.5080589842240004
44.55,1.4283058648660003
44.56,1.4283058648660003
44.57,1.4283058648660003
44.58,1.4283058648660003
44.59,1.4283058648660003
44.6,1.4283058648660003
44.61,1.4283058648660003
44.62,1.2615493425720001
44.63,1.2615493425720001
44.64,1.2615493425720001
44.65,1.2615493425720001
44.66,1.1817962232140002
44.67,1.1817962232140002
44.68,1.1020431038560001
44.69,1.1020431038560001
44.7,1.1020431038560001
44.71,1.1020431038560001
44.72,1.022289984498
44.73,1.022289984498
44.74,1.022289984498
44.75,1.022289984498
44.76,0.0
44.77,0.0
44.78,0.0
44.79,0.0
44.8,0.0
44.81,0.0
44.82,0.0
44.83,0.0
44.84,0.0
44.85,0.0
44.86,0.0
44.87,0.0
44.88,0.0
44.89,0.0
44.9,0.0
44.91,0.0
44.92,0.0
44.93,0.0
44.94,0.0
44.95,0.0
44.96,0.0
44.97,0.0
44.98,0.0
44.99,0.0
45.0,0.0
45.01,0.0
45.02,0.0
45.03,0.0
45.04,0.0
45.05,0.0
45.06,0.0
45.07,0.0
45.08,0.0
45.09,0.0
45.1,0.0
45.11,0.0
45.12,0.0
45.13,0.0
45.14,0.0
45.15,0.0
45.16,0.0
45.17,0.0
45.18,0.0
45.19,0.0
45.2,0.0
45.21,0.0
45.22,0.0
45.23,0.0
45.24,0.0
45.25,0.0
45.26,0.0
45.27,0.0
45.28,0.0
45.29,0.0
45.3,0.0
45.31,0.0
45.32,0.0
45.33,0.0
45.34,0.0
45.35,0.0
45.36,0.0
45.37,0.0
45.38,0.0
45.39,0.0
45.4,0.0
45.41,0.0
45.42,0.0
45.43,0.0
45.44,0.0
45.45,0.0
45.46,0.0
45.47,0.0
45.48,0.0
45.49,0.0
45.5,0.0
45.51,0.0
45.52,0.0
45.53,0.0
45.54,0.0
45.55,0.0
45.56,0.0
45.57,0.0
45.58,0.0
45.59,0.0
45.6,0.0
45.61,0.0
45.62,0.0
45.63,0.0
45.64,0.0
45.65,0.0
45.66,0.0
45.67,0.0
45.68,0.0
45.69,0.0
45.7,1.1817962232140002
45.71,1.1817962232140002
45.72,1.1817962232140002
45.73,1.1817962232140002
45.74,1.2615493425720001
45.75,1.2615493425720001
45.76,1.2615493425720001
45.77,1.2615493425720001
45.78,1.3485527455080002
45.79,1.3485527455080002
45.8,1.3485527455080002
45.81,1.3485527455080002
45.82,1.3485527455080002
45.83,1.3485527455080002
45.84,1.3485527455080002
45.85,1.3485527455080002
45.86,1.3485527455080002
45.87,1.3485527455080002
45.88,1.5515606856920001
45.89,1.5515606856920001
45.9,1.5515606856920001
45.91,1.6313138050500002
45.92,1.6313138050500002
45.93,1.6313138050500002
45.94,1.6313138050500002
45.95,1.754568625876
45.96,1.754568625876
45.97,1.754568625876
45.98,1.754568625876
45.99,1.877823446702
46.0,1.877823446702
46.01,1.877823446702
46.02,1.877823446702
46.03,1.877823446702
46.04,1.877823446702
46.04,2.0010782675280003
46.06,2.0010782675280003
46.07,2.0010782675280003
46.08,2.0010782675280003
46.09,2.0808313868860004
46.1,2.0808313868860004
46.11,2.1605845062440006
46.12,2.1605845062440006
46.13,2.1605845062440006
46.14,2.1605845062440006
46.15,2.1605845062440006
46.16,2.1605845062440006
46.17,2.1605845062440006
46.18,2.1605845062440006
46.19,2.3273410285380005
46.2,2.3273410285380005
46.21,2.3273410285380005
46.22,2.3635924464280005
46.23,2.3635924464280005
46.24,2.3635924464280005
46.25,2.3635924464280005
46.26,2.4505958493640003
46.27,2.4505958493640003
46.28,2.4505958493640003
46.29,2.4505958493640003
46.3,2.5303489687220004
46.31,2.5303489687220004
46.32,2.61010208808
46.33,2.61010208808
46.34,2.61010208808
46.35,2.61010208808
46.36,2.6898552074380007
46.37,2.6898552074380007
46.38,2.6898552074380007
46.39,2.6898552074380007
46.4,2.6898552074380007
46.41,2.6898552074380007
46.42,2.6898552074380007
46.43,2.6898552074380007
46.44,2.9363648490900003
46.45,2.9363648490900003
46.46,3.016117968448001
46.47,3.016117968448001
46.48,3.016117968448001
46.49,3.016117968448001
46.5,3.016117968448001
46.51,3.016117968448001
46.52,3.182874490742
46.53,3.182874490742
46.54,3.182874490742
46.55,3.182874490742
46.56,3.306129311568001
46.57,3.306129311568001
46.58,3.306129311568001
46.59,3.306129311568001
46.6,3.306129311568001
46.61,3.3858824309260003
46.62,3.3858824309260003
46.63,3.4656355502840004
46.64,3.4656355502840004
46.65,3.4656355502840004
46.66,3.4656355502840004
46.67,3.5888903711100006
46.68,3.5888903711100006
46.69,3.5888903711100006
46.7,3.5888903711100006
46.71,3.5888903711100006
46.72,3.5888903711100006
46.73,3.755646893404
46.74,3.755646893404
46.75,3.755646893404
46.76,3.755646893404
46.77,3.755646893404
46.78,3.755646893404
46.79,3.755646893404
46.8,3.755646893404
46.81,3.9949062514780005
46.82,3.9949062514780005
46.83,3.9949062514780005
46.84,3.9949062514780005
46.85,3.9949062514780005
46.86,3.9949062514780005
46.87,4.118161072304
46.88,4.118161072304
46.89,4.118161072304
46.9,4.118161072304
46.91,4.118161072304
46.92,4.118161072304
46.93,4.118161072304
46.94,4.118161072304
46.95,4.118161072304
46.96,4.118161072304
46.97,4.4444238333140005
46.98,4.4444238333140005
46.99,4.4444238333140005
47.0,4.4444238333140005
47.01,4.567678654140001
47.02,4.567678654140001
47.03,4.647431773498001
47.04,4.647431773498001
47.05,4.647431773498001
47.06,4.647431773498001
47.06,4.734435176434
47.08,4.734435176434
47.09,4.734435176434
47.1,4.734435176434
47.11,4.850439713682001
47.11,4.850439713682001
47.13,4.9374431166180015
47.14,4.9374431166180015
47.15,4.9374431166180015
47.16,4.9374431166180015
47.17,5.060697937444001
47.18,5.060697937444001
47.19,5.060697937444001
47.2,5.060697937444001
47.21,5.060697937444001
47.22,5.176702474692001
47.23,5.176702474692001
47.24,5.22020417616
47.25,5.22020417616
47.26,5.22020417616
47.27,5.22020417616
47.28,5.343458996986001
47.29,5.343458996986001
47.3,5.343458996986001
47.31,5.343458996986001
47.32,5.343458996986001
47.33,5.343458996986001
47.34,5.502965235702001
47.35,5.502965235702001
47.36,5.502965235702001
47.37,5.502965235702001
47.38,5.589968638638
47.39,5.589968638638
47.4,5.589968638638
47.41,5.589968638638
47.42,5.749474877354001
47.43,5.749474877354001
47.44,5.792976578822001
47.45,5.792976578822001
47.46,5.792976578822001
47.47,5.792976578822001
47.48,5.792976578822001
47.49,5.792976578822001
47.5,5.792976578822001
47.51,5.792976578822001
47.52,5.792976578822001
47.53,5.792976578822001
47.54,6.039486220474001
47.55,6.039486220474001
47.56,6.039486220474001
47.57,6.039486220474001
47.58,6.039486220474001
47.59,6.155490757722001
47.6,6.155490757722001
47.61,6.155490757722001
47.62,6.155490757722001
47.63,6.2424941606580004
47.64,6.2424941606580004
47.65,6.2424941606580004
47.66,6.2424941606580004
47.67,6.2424941606580004
47.68,6.2424941606580004
47.69,6.2424941606580004
47.7,6.2424941606580004
47.71,6.2424941606580004
47.72,6.2424941606580004
47.73,6.2424941606580004
47.74,6.2424941606580004
47.75,6.568756921668001
47.76,6.568756921668001
47.77,6.568756921668001
47.78,6.568756921668001
47.79,6.648510041026
47.8,6.648510041026
47.81,6.648510041026
47.82,6.648510041026
47.82,6.7717648618520005
47.84,6.7717648618520005
47.85,6.808016279742001
47.86,6.808016279742001
47.87,6.808016279742001
47.88,6.808016279742001
47.89,6.931271100568001
47.9,6.931271100568001
47.91,6.931271100568001
47.92,6.931271100568001
47.93,7.054525921394002
47.94,7.054525921394002
47.95,7.098027622862002
47.96,7.098027622862002
47.97,7.098027622862002
47.97,7.098027622862002
47.99,7.098027622862002
48.0,7.221282443688001
48.01,7.221282443688001
48.02,7.221282443688001
48.03,7.221282443688001
48.04,7.301035563046001
48.05,7.301035563046001
48.06,7.344537264514002
48.07,7.344537264514002
48.08,7.344537264514002
48.09,7.344537264514002
48.1,7.460541801762002
48.11,7.460541801762002
48.12,7.460541801762002
48.13,7.460541801762002
48.14,7.460541801762002
48.15,7.460541801762002
48.16,7.460541801762002
48.17,7.460541801762002
48.18,7.6708000255240005
48.19,7.6708000255240005
48.2,7.707051443414002
48.21,7.707051443414002
48.22,7.707051443414002
48.23,7.707051443414002
48.24,7.707051443414002
48.25,7.707051443414002
48.26,7.873807965708001
48.27,7.873807965708001
48.28,7.873807965708001
48.29,7.873807965708001
48.3,7.873807965708001
48.31,7.873807965708001
48.32,7.873807965708001
48.33,7.873807965708001
48.34,7.873807965708001
48.35,7.873807965708001
48.36,8.113067323782001
48.37,8.113067323782001
48.38,8.113067323782001
48.39,8.113067323782001
48.4,8.200070726718002
48.41,8.200070726718002
48.42,8.200070726718002
48.43,8.200070726718002
48.44,8.200070726718002
48.45,8.279823846076
48.46,8.279823846076
48.47,8.279823846076
48.48,8.279823846076
48.49,8.279823846076
48.5,8.279823846076
48.51,8.279823846076
48.52,8.279823846076
48.53,8.279823846076
48.54,8.279823846076
48.55,8.526333487728001
48.56,8.526333487728001
48.57,8.606086607086002
48.58,8.606086607086002
48.59,8.606086607086002
48.6,8.606086607086002
48.61,8.649588308554002
48.62,8.649588308554002
48.63,8.649588308554002
48.64,8.649588308554002
48.65,8.765592845802
48.66,8.765592845802
48.66,8.765592845802
48.68,8.765592845802
48.69,8.765592845802
48.7,8.765592845802
48.71,8.888847666628001
48.72,8.888847666628001
48.73,8.932349368096002
48.74,8.932349368096002
48.75,8.975851069564001
48.76,8.975851069564001
48.77,8.975851069564001
48.78,9.055604188922
48.79,9.055604188922
48.8,9.055604188922
48.81,9.055604188922
48.82,9.055604188922
48.83,9.055604188922
48.84,9.055604188922
48.85,9.055604188922
48.86,9.215110427638
48.87,9.215110427638
48.88,9.258612129106
48.89,9.258612129106
48.9,9.258612129106
48.91,9.258612129106
48.92,9.338365248464003
48.93,9.338365248464003
48.94,9.338365248464003
48.95,9.338365248464003
48.96,9.338365248464003
48.97,9.338365248464003
48.98,9.461620069290001
48.99,9.461620069290001
49.0,9.461620069290001
49.01,9.461620069290001
49.02,9.584874890116001
49.03,9.584874890116001
49.04,9.584874890116001
49.05,9.584874890116001
49.06,9.584874890116001
49.07,9.584874890116001
49.08,9.584874890116001
49.09,9.584874890116001
49.1,9.584874890116001
49.11,9.584874890116001
49.12,9.584874890116001
49.13,9.584874890116001
49.14,9.584874890116001
49.15,9.584874890116001
49.16,9.584874890116001
49.17,9.584874890116001
49.18,9.911137651126001
49.19,9.911137651126001
49.2,9.911137651126001
49.21,9.911137651126001
49.22,9.911137651126001
49.23,9.911137651126001
49.24,9.911137651126001
49.25,9.911137651126001
49.26,10.114145591310002
49.27,10.114145591310002
49.28,10.157647292778002
49.29,10.157647292778002
49.3,10.157647292778002
49.31,10.157647292778002
49.32,10.237400412136001
49.33,10.237400412136001
49.34,10.237400412136001
49.35,10.237400412136001
49.36,10.237400412136001
49.37,10.317153531494002
49.38,10.317153531494002
49.39,10.360655232962001
49.4,10.360655232962001
49.41,10.360655232962001
49.42,10.360655232962001
49.43,10.44040835232
49.43,10.44040835232
49.45,10.44040835232
49.46,10.44040835232
49.47,10.563663173146002
49.48,10.563663173146002
49.49,10.607164874614003
49.5,10.607164874614003
49.51,10.607164874614003
49.52,10.607164874614003
49.53,10.723169411862001
49.54,10.723169411862001
49.55,10.723169411862001
49.56,10.723169411862001
49.57,10.810172814798001
49.58,10.810172814798001
49.59,10.846424232688003
49.6,10.846424232688003
49.61,10.846424232688003
49.62,10.846424232688003
49.63,10.933427635624001
49.64,10.933427635624001
49.65,10.933427635624001
49.66,10.969679053514003
49.67,10.969679053514003
49.68,11.013180754982
49.69,11.013180754982
49.7,11.092933874340002
49.71,11.092933874340002
49.72,11.092933874340002
49.73,11.092933874340002
49.74,11.136435575808001
49.75,11.136435575808001
49.76,11.136435575808001
49.77,11.136435575808001
49.78,11.136435575808001
49.79,11.136435575808001
49.8,11.216188695166002
49.81,11.216188695166002
49.82,11.216188695166002
49.83,11.216188695166002
49.84,11.259690396634003
49.85,11.259690396634003
49.86,11.259690396634003
49.87,11.259690396634003
49.88,11.41919663535
49.89,11.41919663535
49.9,11.41919663535
49.91,11.41919663535
49.92,11.41919663535
49.93,11.41919663535
49.94,11.41919663535
49.95,11.41919663535
49.96,11.41919663535
49.97,11.41919663535
49.98,11.622204575534
49.99,11.622204575534
50.0,11.622204575534
50.01,11.622204575534
50.02,11.622204575534
50.03,11.622204575534
50.04,11.622204575534
50.05,11.788961097828002
50.06,11.788961097828002
50.07,11.788961097828002
50.08,11.788961097828002
50.09,11.912215918654
50.1,11.912215918654
50.11,11.912215918654
50.12,11.912215918654
50.13,11.991969038012
50.14,11.991969038012
50.15,11.991969038012
50.16,11.991969038012
50.17,11.991969038012
50.17,11.991969038012
50.19,12.151475276728004
50.2,12.151475276728004
50.21,12.151475276728004
50.22,12.151475276728004
50.23,12.151475276728004
50.24,12.151475276728004
50.25,12.274730097554
50.26,12.274730097554
50.27,12.274730097554
50.28,12.274730097554
50.29,12.354483216912
50.3,12.354483216912
50.3,12.397984918380002
50.32,12.397984918380002
50.33,12.397984918380002
50.34,12.397984918380002
50.35,12.397984918380002
50.36,12.397984918380002
50.37,12.397984918380002
50.38,12.397984918380002
50.39,12.397984918380002
50.4,12.441486619848002
50.41,12.441486619848002
50.42,12.441486619848002
50.43,12.441486619848002
50.44,12.441486619848002
50.45,12.441486619848002
50.46,12.477738037738002
50.47,12.477738037738002
50.48,12.477738037738002
50.49,12.477738037738002
50.5,12.564741440674002
50.51,12.564741440674002
50.52,12.600992858564002
50.53,12.600992858564002
50.54,12.600992858564002
50.55,12.600992858564002
50.56,12.644494560032001
50.57,12.644494560032001
50.58,12.644494560032001
50.59,12.644494560032001
50.6,12.680745977922003
50.61,12.680745977922003
50.62,12.72424767939
50.63,12.72424767939
50.64,12.72424767939
50.65,12.72424767939
50.66,12.72424767939
50.67,12.72424767939
50.68,12.72424767939
50.69,12.72424767939
50.7,12.72424767939
50.71,12.72424767939
50.72,12.72424767939
50.73,12.72424767939
50.74,12.72424767939
50.75,12.72424767939
50.76,12.72424767939
50.77,12.72424767939
50.77,12.72424767939
50.79,12.72424767939
50.8,12.767749380858001
50.81,12.767749380858001
50.82,12.767749380858001
50.83,12.767749380858001
50.84,12.767749380858001
50.85,12.767749380858001
50.86,12.767749380858001
50.87,12.767749380858001
50.88,12.767749380858001
50.89,12.767749380858001
50.9,12.767749380858001
50.91,12.767749380858001
50.92,12.767749380858001
50.93,12.767749380858001
50.94,12.767749380858001
50.95,12.767749380858001
50.96,12.767749380858001
50.97,12.767749380858001
50.98,12.767749380858001
50.99,12.767749380858001
51.0,12.767749380858001
51.01,12.804000798748003
51.02,12.804000798748003
51.03,12.767749380858001
51.04,12.767749380858001
51.05,12.767749380858001
51.06,12.767749380858001
51.07,12.804000798748003
51.08,12.804000798748003
51.09,12.804000798748003
51.1,12.804000798748003
51.11,12.804000798748003
51.12,12.804000798748003
51.13,12.767749380858001
51.14,12.767749380858001
51.15,12.767749380858001
51.16,12.767749380858001
51.17,12.72424767939
51.18,12.72424767939
51.19,12.72424767939
51.2,12.72424767939
51.21,12.72424767939
51.22,12.72424767939
51.23,12.72424767939
51.24,12.72424767939
51.25,12.72424767939
51.26,12.72424767939
51.27,12.72424767939
51.28,12.72424767939
51.29,12.72424767939
51.3,12.72424767939
51.31,12.72424767939
51.32,12.644494560032001
51.33,12.644494560032001
51.34,12.644494560032001
51.35,12.644494560032001
51.36,12.644494560032001
51.37,12.644494560032001
51.38,12.644494560032001
51.39,12.644494560032001
51.4,12.644494560032001
51.41,12.644494560032001
51.42,12.644494560032001
51.43,12.644494560032001
51.44,12.600992858564002
51.45,12.600992858564002
51.46,12.600992858564002
51.47,12.600992858564002
51.48,12.600992858564002
51.49,12.600992858564002
51.5,12.600992858564002
51.51,12.600992858564002
51.52,12.600992858564002
51.53,12.600992858564002
51.54,12.600992858564002
51.55,12.600992858564002
51.56,12.600992858564002
51.57,12.600992858564002
51.58,12.600992858564002
51.59,12.600992858564002
51.6,12.600992858564002
51.61,12.600992858564002
51.62,12.521239739206003
51.63,12.521239739206003
51.64,12.521239739206003
51.65,12.521239739206003
51.66,12.521239739206003
51.67,12.521239739206003
51.68,12.441486619848002
51.69,12.441486619848002
51.7,12.441486619848002
51.71,12.441486619848002
51.72,12.441486619848002
51.73,12.397984918380002
51.74,12.397984918380002
51.75,12.397984918380002
51.76,12.397984918380002
51.77,12.318231799022003
51.78,12.318231799022003
51.79,12.274730097554
51.8,12.274730097554
51.81,12.274730097554
51.82,12.274730097554
51.83,12.194976978196001
51.84,12.194976978196001
51.85,12.151475276728004
51.86,12.151475276728004
51.87,12.151475276728004
51.88,12.151475276728004
51.89,12.151475276728004
51.9,12.151475276728004
51.91,12.151475276728004
51.92,12.151475276728004
51.94,11.948467336544002
51.94,11.948467336544002
51.95,11.948467336544002
51.96,11.948467336544002
51.97,11.948467336544002
51.97,11.825212515718
51.98,11.825212515718
52.0,11.825212515718
52.01,11.825212515718
52.02,11.701957694892
52.03,11.701957694892
52.03,11.665706277002002
52.05,11.665706277002002
52.05,11.665706277002002
52.07,11.665706277002002
52.08,11.498949754708002
52.09,11.498949754708002
52.09,11.498949754708002
52.11,11.498949754708002
52.12,11.498949754708002
52.13,11.375694933882
52.14,11.375694933882
52.15,11.339443515992002
52.16,11.339443515992002
52.17,11.339443515992002
52.18,11.339443515992002
52.19,11.339443515992002
52.2,11.339443515992002
52.21,11.339443515992002
52.22,11.339443515992002
52.23,11.049432172872002
52.24,11.049432172872002
52.25,11.049432172872002
52.26,11.049432172872002
52.27,11.049432172872002
52.28,11.049432172872002
52.29,10.846424232688003
52.3,10.846424232688003
52.31,10.846424232688003
52.32,10.846424232688003
52.33,10.846424232688003
52.34,10.846424232688003
52.35,10.846424232688003
52.36,10.846424232688003
52.37,10.846424232688003
52.38,10.846424232688003
52.39,10.846424232688003
52.4,10.846424232688003
52.41,10.483910053788001
52.42,10.483910053788001
52.43,10.483910053788001
52.44,10.396906650852001
52.45,10.396906650852001
52.46,10.360655232962001
52.47,10.360655232962001
52.47,10.360655232962001
52.49,10.360655232962001
52.5,10.237400412136001
52.51,10.237400412136001
52.52,10.237400412136001
52.53,10.237400412136001
52.54,10.114145591310002
