Time,data
78.84,5.395027984952799
78.89,5.414191731349413
78.94,5.424445512741409
78.99,5.41480816068185
79.04,5.40456835460318
79.09,5.380099150210111
79.14,5.355344436514994
79.19,5.322618401202823
79.24,5.273911640182105
79.29,5.193485637742753
79.34,5.120755763623449
79.39,5.04632894783896
79.44,4.971704193334648
79.49,4.892623178092108
79.54,4.830818000118054
79.59,4.779550398162876
79.64,4.759763698645664
79.69,4.7640768851785325
79.74,4.791636102549419
79.79,4.840465564146959
79.84,4.942553952696729
79.89,5.04348676203588
79.94,5.183388068109929
79.99,5.34297554535703
80.04,5.478411849822123
80.09,5.650904530942404
80.14,5.811547832433185
80.19,5.961466324971703
80.24,6.1021377886439705
80.29,6.247875908673478
80.34,6.380236572148044
80.39,6.507719653643274
80.44,6.629350961901058
80.49,6.730349601898586
80.54,6.811761186425694
80.59,6.873930625642557
80.64,6.914801323356935
80.69,6.919039207900153
80.74,6.900686601095605
80.79,6.86019411316993
80.84,6.7980474222711464
80.89,6.714600300659549
80.94,6.587586450412864
80.99,6.375500798054013
81.04,6.176382111513706
81.09,5.968585167367263
81.14,5.751405106328187
81.19,5.508644368986132
81.24,5.274345088257756
81.29,4.909107471647947
81.34,4.559585429641727
81.39,4.221844338999263
81.43,3.904525770442815
81.48,3.6012715541810634
81.53,3.35429965037021
81.58,3.130527356543704
81.63,2.9666365729166406
81.68,2.853897633154264
81.73,2.826437536441899
81.78,2.848877896178705
81.83,2.9702738892166987
81.88,3.145272850354997
81.93,3.3441764589890783
81.98,3.5796864346063764
82.03,3.8794915374328176
82.08,4.134766782814017
82.13,4.469510020422224
82.18,4.769903932760832
82.23,5.0826507788893105
82.28,5.386538144394294
82.33,5.70177504666675
82.38,6.037634547431825
82.43,6.3998027393761205
82.49,6.724681545841045
82.53,7.0179509460018386
82.59,7.285821395551717
82.64,7.511162787595078
82.69,7.809348041986118
82.73,8.046748552465775
82.79,8.27957845188074
82.84,8.485732120809473
82.89,8.649657496614884
82.94,8.822854496855458
82.99,8.966812102569033
83.03,9.135947174310312
83.09,9.305507232700084
83.13,9.451222961498718
83.19,9.576912750685779
83.24,9.69994671844912
83.29,9.799727424039904
83.34,9.879572184113714
83.39,9.933189456566122
83.44,9.944056704635884
83.49,9.938536865389883
83.54,9.91466335317513
83.59,9.839999576087804
83.64,9.741561601444939
83.69,9.618606441177546
83.74,9.47137821964403
83.79,9.301178215847964
83.84,9.07371928110454
83.89,8.734841056473599
83.94,8.43212806638693
83.99,8.130653472586083
84.04,7.82844783509781
84.09,7.5228609950387995
84.14,7.171415212557508
84.19,6.739798878643275
84.24,6.336316607499716
84.29,5.930061973806091
84.34,5.570966393845889
84.39,5.2232120748451205
84.44,4.8438022579131035
84.49,4.4106600659820465
84.54,4.0274407072598715
84.59,3.6952013255938008
84.64,3.387429182564765
84.69,3.1611036409251274
84.74,2.9539745324780986
84.79,2.8428544512098464
84.84,2.7813075292410687
84.89,2.808397209701598
84.94,2.889685129248311
84.99,3.0371733461518446
85.04,3.310684681063638
85.09,3.6619886289202337
85.14,4.022855080887656
85.19,4.3910680055005935
85.24,4.765841735788096
85.29,5.146466783860126
85.34,5.583869788132393
85.39,6.1160355963093025
85.44,6.6103594750672645
85.49,7.047353791825355
85.54,7.546462230572246
85.59,8.056918981343
85.64,8.48187141169327
85.69,8.979781642140214
85.74,9.438177613854144
85.78,9.866211483887747
85.83,10.220279490489812
85.88,10.61228280860201
85.93,11.044402642456834
85.98,11.449488277219215
86.03,11.863985924844982
86.08,12.242087543503404
86.13,12.610679934660272
86.18,12.953992124800358
86.23,13.333913927017333
86.28,13.778975097117424
86.33,14.147240057297473
86.38,14.512476927465627
86.43,14.880711285901643
86.48,15.279861825818674
86.53,15.738713658048912
86.58,16.11823371933743
86.63,16.44837536971827
86.68,16.93542324178926
86.73,17.29646221994601
86.78,17.55750610389886
86.83,17.74557991842412
86.88,17.880412921245945
86.93,17.9764081212888
86.98,18.044080118700588
87.03,18.091104795021344
87.08,18.123085635891595
87.14,18.14411318232493
87.18,18.157173456203182
87.23,18.164446129924055
87.28,18.167522204147556
87.33,18.167562922707525
87.39,18.165415787917794
87.43,18.161699257169154
87.49,18.15686457541004
87.54,18.151240915757633
87.59,18.14506833426645
87.63,18.138521828464118
87.69,18.13172890122243
87.74,18.12478238322025
87.79,18.117749793957113
87.83,18.110680175747135
87.89,18.103609082870243
87.94,18.09656222390187
87.99,18.08955812079955
88.04,18.08261005017576
88.09,18.07572746053274
88.14,18.068917006924544
88.19,18.062183306322666
88.24,18.055529489081692
88.29,18.048957601547986
88.34,18.04246889999529
88.39,18.036064065223428
88.44,18.029743359236868
88.49,18.02350673963839
88.54,18.01735394315233
88.64,18.011284546610476
88.69,18.005298011484236
88.73,17.999393716404274
88.79,17.9935709809101
88.84,17.987829082796555
88.89,17.98216727078539
88.94,17.97658477378348
88.99,17.97108080764872
89.04,17.965654580135986
89.09,17.960305294514082
89.14,17.95503215221205
89.19,17.949834354756433
89.24,17.944711105190652
89.29,17.93966160911577
89.33,17.934685075454617
89.39,17.92978071701354
89.43,17.924947750896084
89.49,17.920185398808243
89.54,17.91549288728419
89.59,17.91086944785367
89.64,17.906314317166444
89.69,17.901826737085113
89.74,17.897405954754518
89.78,17.89305122265375
89.83,17.888761798635183
89.88,17.884536945953755
89.93,17.88037593328881
89.98,17.87627803476031
90.03,17.872242529940586
90.08,17.868268703862654
90.13,17.864355847025706
90.18,17.86050325539833
90.23,17.856710230419807
90.28,17.852976078999784
90.33,17.849300113516545
90.38,17.845681651813962
90.43,17.84212001719737
90.48,17.838614538428363
90.53,17.835164549718602
90.58,17.83176939072274
90.63,17.828428406530463
90.68,17.82514094765771
90.73,17.821906370037098
90.78,17.818724035007588
90.83,17.815593309303416
90.88,17.81251356504231
90.93,17.809484179713024
90.98,17.80650453616221
91.03,17.803574022580605
91.08,17.800692032488648
91.13,17.797857964721445
91.18,17.79507122341313
91.23,17.792331217980696
91.28,17.78963736310723
91.33,17.78698907872459
91.38,17.78438578999561
91.43,17.78182692729573
91.48,17.77931192619416
91.53,17.776840227434572
91.58,17.774411276915277
91.63,17.772024525668996
91.68,17.76967942984215
91.73,17.767375450673775
91.78,17.765112054473967
91.83,17.76288871260195
91.88,17.76070490144377
91.93,17.75856010238959
91.98,17.756453801810654
92.03,17.754385491035862
92.08,17.752354666328035
92.13,17.750360828859847
92.18,17.748403484689458
92.23,17.746482144735797
92.28,17.744596324753623
92.33,17.742745545308235
92.38,17.740929331749985
92.43,17.739147214188453
92.48,17.73739872746645
92.53,17.73568341113372
92.58,17.734000809420465
92.63,17.73235047121061
92.68,17.730731950014878
92.73,17.7291448039437
92.78,17.727588595679848
92.83,17.726062892450983
92.88,17.724567266001973
92.93,17.72310129256706
92.98,17.721664552841887
93.03,17.720256631955365
93.08,17.71887711944142
93.13,17.717525609210565
93.18,17.716201699521427
93.23,17.714904992952082
93.28,17.713635096371338
93.33,17.71239162090989
93.38,17.71117418193141
93.43,17.70998239900351
93.48,17.70881589586869
93.53,17.707674300415146
93.58,17.706557244647584
93.63,17.705464364657914
93.68,17.70439530059594
93.73,17.703349696639986
93.78,17.702327200967485
93.83,17.701327465725527
93.88,17.70035014700142
93.93,17.69939490479317
93.98,17.69846140298001
94.03,17.697549309292864
94.08,17.696658295284852
94.13,17.695788036301764
94.18,17.69493821145256
94.23,17.694108503579884
94.28,17.69329859923057
94.33,17.692508188626203
94.38,17.691736965633677
94.43,17.690984627735816
94.48,17.69025087600198
94.53,17.689535415058778
94.58,17.68883795306076
94.63,17.6881582016612
94.68,17.687495875982915
94.73,17.686850694589143
94.78,17.686222379454474
94.83,17.685610655935857
94.88,17.685015252743668
94.93,17.684435901912842
94.98,17.683872338774094
95.03,17.683324301925207
95.08,17.6827915332024
95.13,17.682273777651787
95.18,17.681770783500927
95.23,17.681282302130438
95.28,17.680808088045755
95.33,17.680347898848915
95.38,17.679901495210505
95.43,17.679468640841684
95.48,17.679049102466283
95.53,17.678642649793083
95.58,17.678249055488113
95.63,17.677868095147137
95.68,17.6774995472682
95.73,17.677143193224328
95.78,17.676798817236318
95.83,17.67646620634566
95.88,17.676145150387587
95.93,17.675835441964253
95.98,17.675536876418
96.03,17.675249251804807
96.08,17.674972368867824
96.13,17.67470603101107
96.18,17.674450044273236
96.23,17.674204217301643
96.28,17.673968361326327
96.33,17.673742290134264
96.38,17.67352582004373
96.43,17.673318769878804
96.48,17.673120960944033
96.53,17.672932216999172
96.58,17.672752364234174
96.63,17.672581231244216
96.68,17.672418649004957
96.73,17.672264450847887
96.78,17.672118472435855
96.83,17.67198055173872
96.88,17.671850529009202
96.93,17.671728246758807
96.97,17.671613549733976
97.03,17.67150628489234
97.08,17.671406301379157
97.13,17.671313450503874
97.18,17.671227585716874
97.23,17.671148562586353
97.28,17.67107623877536
97.33,17.67101047401901
97.38,17.670951130101816
97.43,17.670898070835225
97.48,17.670851162035255
97.53,17.670810271500347
97.58,17.67077526898934
97.63,17.6707460261996
97.68,17.670722416745328
97.73,17.67070431613603
97.78,17.670691601755113
97.83,17.670684152838664
97.88,17.67068185045439
97.93,17.670684577480703
97.98,17.670692218585987
98.03,17.67070466020798
98.08,17.670721790533378
98.13,17.670743499477524
98.18,17.67076967866434
98.23,17.67080022140632
98.28,17.6708350226848
98.33,17.67087397913025
98.38,17.670916989002855
98.43,17.670963952173153
98.48,17.6710147701029
98.53,17.671069345826055
98.58,17.671127583929916
98.63,17.67118939053647
98.68,17.671254673283812
98.73,17.671323341307815
98.78,17.671395305223868
98.83,17.67147047710884
98.88,17.671548770483156
98.93,17.671630100293044
98.98,17.671714382892954
99.03,17.67180153602808
99.08,17.6718914788171
99.13,17.67198413173501
99.18,17.67207941659617
99.23,17.672177256537434
99.28,17.672277576001505
99.33,17.672380300720384
99.38,17.67248535769898
