Time,data
56.22,-1.5852211903584985
56.23,-1.7959957562676674
56.24,-1.8129167196101534
56.28,-1.7797567778450563
56.33,-1.7988903207079905
56.36,-1.8275652381502159
56.41,-1.718313005044905
56.43,-1.6406183949392
56.44,-1.638872241829917
56.48,-1.8589708609166407
56.52,-1.8217328613026982
56.56,-1.8206002765420963
56.61,-1.8145426964618947
56.62,-1.8505980494482908
56.64,-1.8690090041488443
56.68,-1.863952204789013
56.73,-1.8555492873696113
56.77,-1.860155712289791
56.82,-1.8943247525489382
56.82,-1.8425367863172366
56.82,-1.875273237138542
56.84,-1.8916575557985913
56.88,-1.8673999514080522
56.93,-1.8536220252194238
56.97,-1.9136321225877657
56.99,-1.8483481016921046
57.0,-1.8626536480932872
57.03,-1.9200145622364753
57.08,-1.8769589422544075
57.13,-1.9454870868783296
57.16,-1.8946387318730105
57.19,-1.9076498122440393
57.2,-1.9337773783159784
57.24,-1.8759584440122619
57.28,-1.9236061911549573
57.33,-1.8663029569582055
57.38,-1.9065510729494457
57.39,-1.9254409814206284
57.4,-1.9346108636839894
57.43,-1.9692292981901416
57.49,-1.8862779020761486
57.53,-1.9117251539455846
57.55,-1.9230944121332363
57.56,-1.91735411943005
57.59,-1.9476966386957804
57.64,-1.9630098473373567
57.69,-1.9642107658923598
57.73,-1.979181963163954
57.75,-1.9788511117352128
57.76,-1.9782590904620643
57.79,-1.971615523002582
57.85,-1.9590571866853903
57.89,-2.059539216297652
57.93,-2.031175246970453
57.95,-2.002418770544064
57.96,-2.0053929772380417
57.99,-2.0847474805164334
58.04,-2.12487404244262
58.09,-2.091878815294649
58.13,-2.1183067627442442
58.16,-2.1481218590906654
58.18,-2.1728120309994248
58.2,-2.188381810088029
58.24,-2.1924336907358573
58.28,-2.1638347355541696
58.33,-2.21532320884227
58.37,-2.16232927203995
58.38,-2.2442715348248714
58.4,-2.2219104065165296
58.44,-2.2245204469279853
58.48,-2.226049846936837
58.53,-2.2609864642705353
58.56,-2.2461194967013527
58.59,-2.27625081290232
58.6,-2.224211881921647
58.64,-2.263908653155242
58.69,-2.3078147344299706
58.73,-2.3211711535566715
58.75,-2.260513528275932
58.76,-2.274184948241427
58.8,-2.2587002483019014
58.84,-2.2743647126065487
58.89,-2.3144361471272834
58.93,-2.3290985951193655
58.95,-2.2678061141392662
58.96,-2.315836368228575
59.0,-2.322809221087992
59.03,-2.32428131620947
59.09,-2.2993138725664255
59.13,-2.3309590830269693
59.17,-2.315591020199932
59.19,-2.3537046015627885
59.2,-2.372807390662067
59.24,-2.3494162067374305
59.29,-2.3214565849991264
59.33,-2.4071046869981014
59.38,-2.370564609152544
59.39,-2.4029832912232143
59.39,-2.419090452786391
59.43,-2.3748988642133493
59.49,-2.4349791104112395
59.53,-2.396758095847133
59.56,-2.452347159493243
59.58,-2.3656328168246388
59.6,-2.378436661002107
59.63,-2.4288280477996054
59.69,-2.3713366155528837
59.73,-2.41497090494674
59.75,-2.4358568809227976
59.76,-2.446115413710827
59.79,-2.485024642961562
59.84,-2.396592046910046
59.87,-2.414953734806546
59.93,-2.4438206851792064
59.96,-2.4702688420218424
59.98,-2.4755524676738947
59.99,-2.4776444589126907
60.04,-2.480385488984576
60.08,-2.4748402107726473
60.13,-2.4565696622577424
60.17,-2.4327187143819318
60.19,-2.5421217783394585
60.2,-2.5333106504707072
60.23,-2.4925101136772367
60.28,-2.5404678867157995
60.33,-2.4879333237446364
60.38,-2.492429284594538
60.4,-2.5868946337026784
60.44,-2.494652415351939
60.47,-2.503442599758043
60.53,-2.571958723114519
60.57,-2.5408521132035804
60.58,-2.569034666148492
60.6,-2.5301169011318643
60.63,-2.548729123112418
60.68,-2.572477713484821
60.73,-2.591044675857916
60.77,-2.592735878701578
60.79,-2.62420324066484
60.79,-2.5958168715689545
60.84,-2.5950922638985716
60.88,-2.6297764595346305
60.92,-2.612099467507447
60.98,-2.634656902676272
60.99,-2.6536615211832997
61.0,-2.664502085543034
61.04,-2.6054349795419522
61.08,-2.658133430210789
61.12,-2.6308448499586414
61.16,-2.6020064689202487
61.21,-2.6518621994550267
61.23,-2.6764162361760713
61.24,-2.688641383589972
61.27,-2.6396283888374854
61.32,-2.685131160679039
61.37,-2.642749850171228
61.41,-2.684645012174097
61.43,-2.705536615972396
61.44,-2.61765261984701
61.48,-2.6567902137722372
61.51,-2.695441097805841
61.56,-2.6246329617342328
61.61,-2.678868950847673
61.66,-2.7148066280941507
61.67,-2.6315496380486945
61.68,-2.6399664161537313
61.72,-2.673319994468954
61.76,-2.698132279870186
61.81,-2.7311834273118563
61.85,-2.6757382829270817
61.89,-2.7070923068519392
61.91,-2.7227128280917032
61.92,-2.7305108640677287
61.95,-2.656376839116251
62.0,-2.686155654362296
62.05,-2.716054604009495
62.09,-2.6467561719319104
62.13,-2.6752804685464713
62.15,-2.689578234236697
62.15,-2.6967571426571935
62.2,-2.7254863911749814
62.24,-2.754226823307892
62.29,-2.6798331482326465
62.33,-2.707438096175931
62.35,-2.7214036876139507
62.36,-2.7283996931350094
62.4,-2.7489260742944266
62.45,-2.6702884700535328
62.49,-2.6987556345738586
62.53,-2.7184662035567566
62.55,-2.7271201648821055
62.56,-2.731202903550112
62.6,-2.744410029397494
62.64,-2.745833421911109
62.69,-2.7555249259728156
62.73,-2.7507664930266262
62.77,-2.7390111041077763
62.78,-2.730133587638969
62.79,-2.7127100014886896
62.84,-2.6929212567807785
62.89,-2.7788104207591893
62.93,-2.7264076078081048
62.96,-2.790236605270552
62.99,-2.7653392036646935
63.0,-2.7451350304572792
63.03,-2.813040858021112
63.09,-2.7667102753760764
63.13,-2.8294069460646667
63.17,-2.8048536845380423
63.19,-2.797776001786337
63.2,-2.7953820304777897
63.24,-2.7929314397661162
63.28,-2.8039127730024536
63.32,-2.823734711315109
63.33,-2.829905196812178
63.37,-2.742120265139873
63.42,-2.7793629306176135
63.46,-2.80322037128678
63.47,-2.82770701588199
63.48,-2.8359066893207534
63.52,-2.7576723492539528
63.57,-2.7891807261297292
63.61,-2.828842444674084
63.66,-2.7617058501091956
63.68,-2.7611892524933377
63.71,-2.788518445818842
63.76,-2.821606405169892
63.81,-2.850257286368297
63.83,-2.860629339870252
63.87,-2.879496239647221
63.92,-2.781617331407876
63.96,-2.7925482178702286
63.96,-2.794725023219057
63.98,-2.7982932193227232
64.03,-2.7951803625296594
64.07,-2.7951426461711004
64.11,-2.796068411335729
64.16,-2.894361512960529
64.17,-2.898432254995626
64.19,-2.8897050577381367
64.23,-2.8678834083099174
64.28,-2.8319678436523423
64.32,-2.91164641728663
64.33,-2.8827897728052703
64.35,-2.8801414441198037
64.39,-2.8341009318803603
64.44,-2.884165929664315
64.48,-2.8340438552628595
64.49,-2.925103002341278
64.51,-2.8901271381428035
64.55,-2.8691017801527914
64.58,-2.839178940322412
64.63,-2.9292042715727304
64.68,-2.927531913438034
64.69,-2.9291249627772187
64.71,-2.9341304052246326
64.74,-2.948472079079719
64.79,-2.8649685637245748
64.84,-2.893484926109114
64.88,-2.932762063418721
64.92,-2.8601828484339418
64.97,-2.891060142610539
64.99,-2.9063800318376964
65.0,-2.9140233328311154
65.04,-2.9440066268391245
65.07,-2.972874422876419
65.12,-2.876301817301702
65.17,-2.9123838065185237
65.21,-2.9327467384362667
65.23,-2.941813975958023
65.24,-2.9392424738460075
65.28,-2.96047432403437
65.31,-2.9648804252706427
65.37,-2.9795652412929408
65.41,-2.981701068659307
65.42,-2.981186622363663
65.44,-2.980571523531915
65.48,-2.975538653604636
65.52,-2.9664568287588065
65.57,-2.949779870512262
65.62,-2.932221351647568
65.63,-2.9164682572589853
65.64,-2.916846068952478
65.67,-3.0106549400793257
65.72,-2.9792397941775626
65.77,-2.9472575137903516
65.81,-2.928563099290779
65.83,-3.022082774903316
65.84,-2.9120849142124956
65.88,-3.007368421474495
65.92,-2.9920209601743535
65.96,-2.981616372767134
66.02,-2.9754307029755904
66.06,-2.9755411108116867
66.07,-2.977180242532192
66.08,-2.978362558613837
66.12,-2.9848820255229023
66.15,-2.9938793634015113
66.2,-3.000480671084186
66.25,-3.016387635031584
66.29,-3.0345395583129386
66.31,-3.042043945475477
66.31,-3.0414749204740583
66.37,-2.946408063462192
66.41,-2.9601431797141267
66.43,-2.966924015819261
66.43,-2.970297539971666
66.48,-2.9837275649006703
66.52,-2.9969380942675663
66.57,-3.013298397464718
66.62,-3.026160036508262
66.63,-3.032506136249221
66.64,-3.035665420719568
66.68,-3.045099475130188
66.73,-2.942266912370492
66.77,-2.957010563933218
66.82,-2.9662100598599035
66.83,-2.973966869435762
66.83,-2.976208454901658
66.88,-2.982876320735461
66.92,-2.9868486922026274
66.97,-2.9891427920351865
67.01,-2.9892449033036983
67.03,-2.9887110072426237
67.04,-2.988282139914875
67.08,-2.9854937729183066
67.13,-2.9808277741914653
67.17,-2.9719893145355885
67.21,-2.964998096351499
67.22,-2.9623551163515254
67.22,-2.9565678386476
67.24,-2.9534597661317634
67.28,-2.9397447640382572
67.32,-3.0368662641711026
67.37,-3.017955607749453
67.42,-2.997897918076786
67.43,-2.987680737538643
67.44,-2.982566015409513
67.48,-2.9574877088886193
67.53,-3.0548093046321383
67.57,-3.0364213813841165
67.59,-3.0281858318384796
67.6,-3.0242376579141164
67.64,-3.010283291291804
67.67,-2.9989841173151897
67.73,-2.988595743646138
67.77,-2.9819782222252953
67.78,-2.98106175997742
67.8,-2.9802343446090065
67.84,-2.9779083165842106
67.88,-2.976931889241206
67.93,-2.9770886220434964
67.98,-2.977985524861201
67.99,-2.978916656681705
68.0,-2.9792687264247806
68.04,-2.9803733195075894
68.09,-2.9822839670021772
68.14,-2.983787212155179
68.15,-2.984515800929045
68.15,-2.9848804813573624
68.2,-2.986309606564454
68.25,-2.988045248631197
68.29,-2.9894187838788553
68.34,-2.990808018142835
68.39,-2.9928975314791173
68.43,-2.9942551103495307
68.44,-2.994588392745206
68.45,-2.9952112061795946
68.49,-2.9960911231763614
68.53,-2.9970644621882863
68.58,-2.9977477554396508
68.62,-2.998107546010426
68.66,-2.998103428235653
68.7,-2.9974705777252555
68.75,-2.996459149296682
68.76,-2.9962038472607673
68.81,-2.995138115677377
68.84,-2.9939642925062007
68.89,-2.9927703951830065
68.93,-2.991351564412847
68.97,-2.9906047030134273
69.03,-2.9894205854053184
69.07,-2.988924650906117
69.08,-2.988772293239523
69.13,-2.988664201651736
69.17,-2.98879622780539
69.22,-2.9892028580642056
69.27,-2.9904613529791484
69.31,-2.991192515362247
69.32,-2.991452192533858
69.32,-2.9917216494205543
69.37,-2.9929019066148133
69.41,-2.9942002924728675
69.46,-2.995601365339319
69.5,-2.997055711916894
69.55,-2.9993469962170445
69.58,-3.000913294796255
69.59,-3.001304740760596
69.61,-3.0017013339434033
69.65,-3.003292339171251
69.69,-3.0048779398197096
69.74,-3.0064450104816904
69.78,-3.0079876318559577
69.82,-3.010148176807071
69.87,-3.0114324078143437
69.88,-3.011736351064762
69.89,-3.0120302572391724
69.93,-3.013069223286539
69.98,-3.0139457945913026
70.03,-3.014895199037361
70.06,-3.01530054249156
70.08,-3.015374147715624
70.09,-3.0154521280753843
70.13,-3.015617611149067
70.17,-3.0156788630488127
70.21,-3.0156425751586275
70.26,-3.0155581607757846
70.3,-3.015452385436308
70.34,-3.015351499954374
70.4,-3.0153836700697862
70.44,-3.0155820953416517
70.47,-3.0157280189851634
70.51,-3.0161135456482686
70.54,-3.016656577196434
70.58,-3.017345532388111
70.64,-3.0184457503352236
70.68,-3.0195027316472216
70.69,-3.0197914906031653
70.71,-3.02039371516369
70.74,-3.021724785859004
70.8,-3.023579586033235
70.85,-3.025659319654432
70.89,-3.027475000968322
70.91,-3.028909016032956
70.92,-3.0289141632514216
70.96,-3.0309161738737815
71.0,-3.033029879136854
71.05,-3.035227484060923
71.1,-3.0380713222634004
71.13,-3.0404112477780547
71.15,-3.041600255243706
71.16,-3.0422022224433074
71.2,-3.044624760814341
71.23,-3.0470817855490977
71.29,-3.0501752638471773
71.32,-3.052670120637659
71.34,-3.053995786753583
71.36,-3.0546505129424615
71.4,-3.0572282399502457
71.44,-2.943332372512648
71.49,-2.9453241007717796
71.5,-2.9466938832249374
71.52,-2.9466938832249374
71.56,-2.948338723400737
71.6,-2.949699746053811
71.65,-2.9509854344261606
71.69,-2.9516454227925
71.7,-2.9518641675146013
71.72,-2.951930241435236
71.76,-2.9520418663163084
71.8,-2.951821870194195
71.85,-2.951129345427543
71.89,-2.9502828984594123
71.91,-2.9494927644918225
71.92,-2.949502275131914
71.96,-2.9482769042401435
72.0,-2.946879340706719
72.05,-2.9449391701280825
72.09,-2.9432845690321887
72.11,-2.942438872904065
72.11,-3.0587875897845276
72.16,-3.05679510151633
72.21,-3.0543051345833914
72.25,-3.0523131610370404
72.27,-3.0513905221270057
72.28,-3.050935508014609
72.31,-3.0491530262598254
72.37,-3.046994025474252
72.41,-3.0453394520983488
72.42,-3.0445413758751916
72.44,-3.0441501872717738
72.47,-3.042627382688601
72.52,-3.0411838452698046
72.57,-3.0395004474704916
72.61,-3.0382481292177084
72.63,-3.037655684372269
72.64,-3.0373576604230865
72.68,-3.0362322211054904
72.71,-3.035165460078407
72.77,-3.0339185464050127
72.81,-3.032969399319878
72.83,-3.032524164922567
72.84,-3.032304378694068
72.88,-3.031438616548083
72.91,-3.0308075675641484
72.93,-3.0303965621696363
72.97,-3.0295892209532407
73.01,-3.0288019538888626
73.04,-3.0280388787512744
73.09,-3.027295620404781
73.14,-3.026546442757051
73.19,-3.025474791872425
73.23,-3.0247701376644263
73.24,-3.0245941027928884
73.25,-3.02442270041797
73.29,-3.023732458421676
73.32,-3.0230764454281815
73.37,-3.022435102007315
73.43,-3.0215152940674366
73.47,-3.0209377761555487
73.48,-3.0207959702868097
73.49,-3.020658539553767
73.53,-3.020120397863144
73.57,-3.019601558241769
73.62,-3.0191215801198124
73.65,-3.0186668233683394
73.71,-3.01805018659611
73.75,-3.0176731528434737
73.75,-3.0175900252652474
73.77,-3.0175066403260975
73.81,-3.0171790198707353
73.85,-3.016895150772334
73.89,-3.016630841104104
73.94,-3.0163956132202068
73.99,-3.0161120014827287
74.03,-3.0159506361838186
74.03,-3.0159066274659345
74.05,-3.015877030959755
74.09,-3.0157504093854905
74.13,-3.015642832519551
74.18,-3.0155594475804013
74.22,-3.0154814672206407
74.27,-3.0153785228513206
74.31,-3.0153545882854536
74.32,-3.0153442938485213
74.33,-3.0153347714943592
74.37,-3.015310579567569
74.4,-3.0152758358429232
74.45,-3.0152565337736754
74.5,-3.0152318271250387
74.55,-3.015207120476402
74.59,-3.0151924509037737
74.6,-3.0151924509037737
74.61,-3.0151924509037737
74.64,-3.015182671188688
74.69,-3.0151921935428505
74.73,-3.015201973257936
74.78,-3.015226165184726
74.82,-3.0152506144724396
74.87,-3.015294623190324
74.91,-3.0153826406260933
74.95,-3.0154554737673873
74.96,-3.0154801804160245
74.97,-3.015519299276366
75.01,-3.015631765999849
75.05,-3.015763792153502
75.08,-3.015885781231147
75.14,-3.016056926245142
75.18,-3.016247888050232
75.23,-3.016589663356376
75.27,-3.0168537156636828
75.27,-3.016927320887747
75.29,-3.0170006687508875
75.33,-3.017308729776079
75.38,-3.0176559096616122
75.42,-3.0180277961957827
75.47,-3.0186490654646314
75.51,-3.0191043369379513
75.51,-3.019216803661434
75.53,-3.019339050100002
75.57,-3.0198331830727403
75.62,-3.020351765333192
75.65,-3.0209102385367554
75.7,-3.0214921315843397
75.75,-3.0223877475974277
75.79,-3.0230190539422854
75.8,-3.023180419241195
75.8,-3.0233371520434855
75.85,-3.023821505301138
75.88,-3.024639140954466
75.94,-3.02529978644458
75.95,-3.025627664260866
75.96,-3.0257941767782417
76.0,-3.026449932410813
76.05,-3.0271007981858418
76.09,-3.0278986170480753
76.13,-3.028520401038771
76.14,-3.0288233148454964
76.16,-3.0289754151511676
76.2,-3.029557822920598
76.25,-3.0301206712598576
76.28,-3.030781574110895
76.33,-3.0312757070836334
76.35,-3.03151556746415
76.36,-3.031632666684252
76.4,-3.0320732685849436
76.44,-3.032479384121913
76.49,-3.032851528017006
76.52,-3.033267165908138
76.57,-3.033560557360701
76.59,-3.0337564090233333
76.64,-3.0340009019004692
76.68,-3.034201386059721
76.73,-3.0344070174374385
76.77,-3.034543418726788
76.79,-3.0346268036659376
76.84,-3.0347096738832406
76.89,-3.034773242031296
76.93,-3.0348121035307147
76.96,-3.034821625884877
76.99,-3.034816993388257
77.0,-3.0348069563122486
77.04,-3.0347776171669922
77.09,-3.034727946508795
77.13,-3.034649966149035
77.17,-3.0345568014947997
77.19,-3.0344831962707355
77.24,-3.0344003260534325
77.27,-3.0342677851779327
77.33,-3.034204217029877
77.33,-3.034130869166736
77.37,-3.033890751425296
77.41,-3.0336606707598652
77.43,-3.0336218092604468
77.45,-3.033533277102831
77.49,-3.033332535582656
77.53,-3.033068483275349
77.58,-3.0329114931121355
77.62,-3.032691449522713
77.66,-3.0324562216388156
77.71,-3.03316988347913
77.75,-3.03826228406849
77.77,-3.0419819214929618
77.78,-3.046309702779194
77.83,-3.0537415141613615
77.88,-2.95139764559012
77.92,-2.9635687621070317
77.97,-2.9836339601797714
78.01,-2.997774029475596
78.03,-3.0052078461070026
78.05,-3.0127865748598013
78.09,-3.0287409238930536
78.13,-3.045790498216826
78.18,-3.0639648308714023
78.22,-2.9635823965502066
78.27,-2.992304837650094
78.31,-3.012349279658908
78.34,-3.016596622184852
78.34,-3.026898676689394
78.39,-3.0476887740804104
78.43,-3.075377460147652
78.47,-2.9737807299957355
78.52,-2.9908753932941923
78.56,-3.011671867727654
78.61,-3.037330728761884
78.65,-3.053253729796429
78.67,-3.060450948909418
78.69,-3.0669346028224203
78.73,-3.068768642303378
78.77,-3.085396480632984
78.81,-3.0898621013936274
78.86,-3.0905400473059452
78.91,-3.083433409692723
78.96,-3.0741492777452604
78.97,-3.0679883204251777
78.98,-3.0497316663250236
79.03,-3.0436388810190884
79.07,-3.1342246704349845
79.12,-3.120213302540727
79.16,-3.0901342403020435
79.21,-3.1618458358916137
79.25,-3.1223281251920203
79.27,-3.0869097506518033
79.28,-3.065468262845844
79.33,-3.1558775128217382
79.37,-3.1082019165020442
79.42,-3.1824168997183597
79.46,-3.1251905808660707
79.5,-3.115626468852627
79.55,-3.2205438523234493
79.6,-3.113583209917586
79.61,-3.125687053925976
79.63,-3.142114813465679
79.67,-3.1856310208378096
79.71,-3.2423227984083476
79.76,-3.184693185960076
79.79,-3.2354581428030773
79.84,-3.206098093396686
79.88,-3.263092105824151
79.93,-3.273477697257249
79.98,-3.2202039258824255
79.99,-3.258325999260885
80.01,-3.296352301574487
80.05,-3.234630799899123
80.09,-3.3039070643802133
80.14,-3.231404098996508
80.18,-3.2916296133035283
80.22,-3.207635946247867
80.27,-3.283597619450226
80.31,-3.3088624558822337
80.33,-3.3297402017135638
80.35,-3.3704007911661833
80.39,-3.384469066107069
80.43,-3.286147385446508
80.48,-3.307354738211658
80.52,-3.32099892373913
80.56,-3.3263726933868014
80.6,-3.3196048457070195
80.65,-3.4532510281558464
80.66,-3.441040794997404
80.69,-3.4262226338884543
80.73,-3.389458545311397
80.77,-3.490415154352203
80.82,-3.4315799343532065
80.86,-3.507528083712255
80.91,-3.524567672450741
80.94,-3.5666731862433654
80.96,-3.511580996294511
80.99,-3.5619169180545605
81.03,-3.6045687820545322
81.07,-3.6004580550271816
81.12,-3.5810361406204136
81.16,-3.63743711738083
81.19,-3.618304734372561
81.24,-3.6399489524926936
81.29,-3.6979005007538412
81.3,-3.692948799203513
81.33,-3.679528242501716
81.37,-3.6396019594650184
81.4,-3.753030257622674
81.45,-3.7124301639394766
81.49,-3.7293793121890486
81.54,-3.730605626147365
81.58,-3.7965183009575845
81.62,-3.7908389139437966
81.67,-3.8219318049470585
81.72,-3.837737570068407
81.73,-3.7997193871988175
81.75,-3.8501448029802257
81.79,-3.822326672261196
81.82,-3.8748185555350703
81.88,-3.9297128291393655
81.92,-3.9080207527078628
81.97,-3.9329414481460137
82.01,-3.9374249030616704
82.03,-3.9064486874690316
82.05,-4.011720250765815
82.09,-3.933289859309597
82.13,-3.985360645976207
82.18,-3.9818973867504805
82.22,-4.062192137935695
82.26,-4.087879602100507
82.31,-3.9855808949241323
82.35,-4.019183162605312
82.37,-4.050148891025571
82.39,-4.15967368075311
82.42,-4.123060399671002
82.47,-4.072818122785635
82.51,-4.180891719520356
82.55,-4.107645658450979
82.6,-4.163341489934546
82.65,-4.147026130012565
82.69,-4.222387552257135
82.7,-4.258855363117847
82.73,-4.258331639881885
82.77,-4.363938613414761
82.81,-4.236584370372672
82.86,-4.260569360193368
82.89,-4.351677175647731
82.94,-4.3825778980348815
82.99,-4.481650871862383
83.03,-4.491358060574213
83.05,-4.346468373224104
83.07,-4.366289296017578
83.1,-4.402999388665124
83.15,-4.435535170574204
83.2,-4.429097870815694
83.23,-4.487211985160289
83.28,-4.5048303182894776
83.33,-4.5177104809050554
83.37,-4.516097579687784
83.38,-4.5119145269373
83.4,-4.676987212925672
83.44,-4.6561356501598405
83.5,-4.6245489234029895
83.55,-4.799884124913335
83.59,-4.735855218436651
83.61,-4.700468201323297
83.63,-4.866380914482884
83.67,-4.77455822457303
83.71,-4.87223577208146
83.76,-4.954248035998177
83.81,-4.946392380220899
83.85,-4.988946416722119
83.87,-4.909640692920336
83.89,-4.965280764348438
83.93,-5.031526581532512
83.97,-5.031669802603084
84.01,-5.017597958330923
84.06,-5.170396468751833
84.11,-5.184460013163701
84.15,-5.112957093246138
84.17,-5.1593836677330565
84.19,-5.20163608817856
84.23,-5.2742061996501555
84.27,-5.242832148837823
84.32,-5.375800157120928
84.36,-5.404984459370708
84.41,-5.426117815041847
84.45,-5.309867165526502
84.47,-5.4354407381483485
84.49,-5.442868024876474
84.53,-5.485507718832878
84.57,-5.381336014226355
84.61,-5.406097113763023
84.66,-5.630061120073865
84.71,-5.571444723302439
84.75,-5.5531106869955
84.77,-5.605016208487652
84.79,-5.681037609972305
84.84,-5.7380551588336415
84.87,-5.726885192560785
84.92,-5.638140867259203
84.97,-5.693304568151442
85.02,-5.8728885393376435
85.03,-5.896235982011879
85.05,-5.705478401956577
85.09,-5.742109173667319
85.13,-5.9698800796363924
85.18,-5.963410428329916
85.22,-5.937391684718292
85.27,-5.892016339983083
85.3,-5.987801333902957
85.35,-5.890012438537996
85.37,-5.8330274625957585
85.39,-5.976746354022914
85.43,-5.8347030078508135
85.48,-5.815745444127336
85.53,-5.8153507406113905
85.57,-5.976675933914167
85.59,-5.925166491368793
85.61,-5.813252614720124
85.65,-5.911672222305509
85.69,-5.977317471996057
85.74,-5.931221878413727
85.75,-5.789408464478097
85.77,-5.8716621278953465
85.8,-5.953160092637469
85.85,-5.95340480594976
85.89,-5.861927725365439
85.91,-5.934013846621675
85.93,-5.959222676732123
85.97,-5.852993819889061
86.01,-5.784199935233401
86.06,-5.907457933677394
86.09,-5.779725452734832
86.15,-5.895546376564616
86.19,-5.806360728386488
86.24,-5.876214242665326
86.25,-5.968240152088407
86.27,-5.755763472283638
86.31,-5.818387290600982
86.35,-5.954330019522049
86.4,-5.787281402161221
86.44,-5.87010261829782
86.48,-5.96099110187488
86.53,-5.856348918724176
86.57,-5.914568489033861
86.59,-5.947575872183457
86.61,-5.983410485395235
86.65,-5.944829253512503
86.69,-5.9542504569726455
86.74,-5.9542504569726455
86.78,-5.9542504569726455
86.81,-5.9542504569726455
86.87,-5.9542504569726455
86.92,-5.9542504569726455
86.92,-5.9542504569726455
86.95,-5.9542504569726455
86.99,-5.9542504569726455
87.03,-5.9542504569726455
87.08,-5.9542504569726455
87.12,-5.9542504569726455
87.17,-5.9542504569726455
87.22,-5.9542504569726455
87.25,-5.9542504569726455
87.29,-5.9542504569726455
87.33,-5.9542504569726455
87.37,-5.9542504569726455
87.42,-5.9542504569726455
87.47,-5.9542504569726455
87.51,-5.9542504569726455
87.53,-5.9542504569726455
87.55,-5.9542504569726455
87.59,-5.9542504569726455
87.63,-5.9542504569726455
87.69,-5.9542504569726455
87.73,-5.9542504569726455
87.78,-5.9542504569726455
87.8,-5.9542504569726455
87.85,-5.9542504569726455
87.89,-5.9542504569726455
87.94,-5.9542504569726455
87.98,-5.9542504569726455
88.03,-5.9542504569726455
88.07,-5.9542504569726455
88.11,-5.9542504569726455
88.13,-5.9542504569726455
88.15,-5.9542504569726455
88.19,-5.9542504569726455
88.23,-5.9542504569726455
88.28,-5.9542504569726455
88.32,-5.9542504569726455
88.37,-5.9542504569726455
88.42,-5.9542504569726455
88.43,-5.9542504569726455
88.45,-5.9542504569726455
88.49,-5.9542504569726455
88.53,-5.9542504569726455
88.59,-5.9542504569726455
88.62,-5.9542504569726455
88.67,-5.9542504569726455
88.69,-5.9542504569726455
88.7,-5.9542504569726455
88.75,-5.9542504569726455
88.79,-5.9542504569726455
88.84,-5.9542504569726455
88.84,-5.9542504569726455
88.87,-5.9542504569726455
88.91,-5.9542504569726455
88.96,-5.9542504569726455
89.0,-5.9542504569726455
89.05,-5.9542504569726455
89.09,-5.9542504569726455
89.13,-5.9542504569726455
89.15,-5.9542504569726455
89.17,-5.9542504569726455
89.21,-5.9542504569726455
89.26,-5.9542504569726455
89.3,-5.9542504569726455
89.33,-5.9542504569726455
89.39,-5.9542504569726455
89.44,-5.9542504569726455
89.45,-5.9542504569726455
89.47,-5.9542504569726455
89.51,-5.9542504569726455
89.55,-5.9542504569726455
89.6,-5.9542504569726455
89.64,-5.9542504569726455
89.69,-5.9542504569726455
89.73,-5.9542504569726455
89.77,-5.9542504569726455
89.78,-5.9542504569726455
89.79,-5.9542504569726455
89.85,-5.9542504569726455
89.9,-5.9542504569726455
89.93,-5.9542504569726455
89.98,-5.9542504569726455
90.03,-5.9542504569726455
90.07,-5.9542504569726455
90.09,-5.9542504569726455
90.11,-5.9542504569726455
90.15,-5.9542504569726455
90.19,-5.9542504569726455
90.24,-5.9542504569726455
90.28,-5.9542504569726455
90.32,-5.9542504569726455
90.38,-5.9542504569726455
90.38,-5.9542504569726455
90.41,-5.9542504569726455
90.45,-5.9542504569726455
90.49,-5.9542504569726455
90.54,-5.9542504569726455
90.58,-5.9542504569726455
90.63,-5.9542504569726455
90.67,-5.9542504569726455
90.69,-5.9542504569726455
90.71,-5.9542504569726455
90.75,-5.9542504569726455
90.79,-5.9542504569726455
90.84,-5.9542504569726455
90.89,-5.9542504569726455
90.93,-5.9542504569726455
90.97,-5.9542504569726455
90.98,-5.9542504569726455
91.01,-5.9542504569726455
91.05,-5.9542504569726455
91.1,-5.9542504569726455
91.14,-5.9542504569726455
91.19,-5.9542504569726455
91.23,-5.9542504569726455
91.25,-5.9542504569726455
91.27,-5.9542504569726455
91.31,-5.9542504569726455
91.36,-5.9542504569726455
91.4,-5.9542504569726455
91.44,-5.9542504569726455
91.49,-5.9542504569726455
91.53,-5.9542504569726455
91.54,-5.9542504569726455
91.57,-5.9542504569726455
91.61,-5.9542504569726455
91.65,-5.9542504569726455
91.7,-5.9542504569726455
91.73,-5.9542504569726455
91.78,-5.9542504569726455
91.83,-5.9542504569726455
91.87,-5.9542504569726455
91.89,-5.9542504569726455
91.91,-5.9542504569726455
91.95,-5.9542504569726455
92.0,-5.9542504569726455
92.04,-5.9542504569726455
92.08,-5.9542504569726455
92.13,-5.9542504569726455
92.17,-5.9542504569726455
92.18,-5.9542504569726455
92.21,-5.9542504569726455
92.25,-5.9542504569726455
92.29,-5.9542504569726455
92.34,-5.9542504569726455
92.37,-5.9542504569726455
92.42,-5.9542504569726455
92.47,-5.9542504569726455
92.52,-5.9542504569726455
92.53,-5.9542504569726455
92.54,-5.9542504569726455
92.59,-5.9542504569726455
92.64,-5.9542504569726455
92.68,-5.9542504569726455
