Time,data
61.16,3.2483723516389578
61.21,3.310612772089234
61.23,3.3412662908096804
61.24,3.3565282939324104
61.27,3.416475456429329
61.32,3.4753697704371564
61.37,3.547429997160383
61.41,3.60366693324998
61.43,3.6317102616785384
61.44,3.645514043833955
61.48,3.700019613906361
61.51,3.753847359988014
61.56,3.793977339575427
61.61,3.8723769164632706
61.66,3.9243257927815884
61.67,3.9503223069673
61.68,3.962957062481839
61.72,4.013025426205924
61.76,4.050272120355309
61.81,4.09988649324113
61.85,4.173509435387971
61.89,4.222414186470212
61.91,4.246778450044046
61.92,4.258941514320958
61.95,4.307790991304909
62.0,4.3560826757375
62.04,4.404569179626208
62.09,4.4656726180473765
62.12,4.513799518323094
62.15,4.537923062992301
62.15,4.550035495221931
62.2,4.598508195428886
62.24,4.646999764908483
62.29,4.7078480214301095
62.33,4.756343540504565
62.35,4.780877859763561
62.36,4.793168225964887
62.4,4.829228337764091
62.45,4.888594398426615
62.49,4.940710273761373
62.53,4.976795130584975
62.55,4.992638252904435
62.56,5.000112671345172
62.6,5.024291437857066
62.64,5.0268972943953605
62.69,5.044639884006826
62.73,5.035928447430999
62.77,5.014407428610563
62.78,4.998155035744379
62.79,4.966257041722389
62.84,4.930029065750546
62.89,4.881728233688078
62.93,4.789668592052614
62.96,4.707756361605161
62.99,4.66574884848745
63.0,4.63165986665397
63.03,4.561849767666062
63.09,4.486716426793164
63.13,4.413195663155578
63.17,4.3748984689551
63.18,4.363858982794064
63.2,4.360124962203178
63.24,4.356302628934375
63.28,4.373430872816605
63.32,4.4043483385132305
63.33,4.413972814721258
63.37,4.446839319369334
63.42,4.507234974260892
63.46,4.545924088876278
63.47,4.585633570393075
63.48,4.598930810020754
63.52,4.652813141688432
63.57,4.70597485614684
63.61,4.772893090764178
63.66,4.851679452798458
63.68,4.850771910078756
63.71,4.898782991966303
63.76,4.956910895961643
63.81,5.0072438782411925
63.83,5.025465181156841
63.87,5.058609967370155
63.92,5.092408201355983
63.96,5.112419773487223
63.96,5.116404930354763
63.98,5.122937356974768
64.03,5.11723853662171
64.07,5.11716948790984
64.11,5.118864319928483
64.16,5.084724819931864
64.17,5.091876173682498
64.19,5.076544503362501
64.23,5.038208904314949
64.28,4.9751135507392155
64.32,4.912602005806203
64.33,4.863914359971765
64.35,4.8594460341699035
64.39,4.781765340719971
64.44,4.677191814912055
64.48,4.595909890829349
64.49,4.562458540002768
64.51,4.5079045874826065
64.55,4.475110075958956
64.58,4.428437628521729
64.63,4.397143344116369
64.68,4.3946329017712165
64.69,4.397024290574866
64.71,4.404538156424238
64.74,4.426067005179303
64.79,4.46866325047093
64.84,4.513141930704418
64.88,4.574404836797517
64.92,4.63829895161548
64.97,4.688372016449936
64.99,4.7132159617173155
65.0,4.725610943738856
65.04,4.774234227120711
65.07,4.8210485306777535
65.12,4.852967720630126
65.17,4.913846147195815
65.21,4.94820299066049
65.23,4.963501458555507
65.24,4.959162756452662
65.28,4.994985660361279
65.31,5.002419743580514
65.37,5.027196329163754
65.41,5.030799950036733
65.42,5.029931963495216
65.44,5.028894153499925
65.48,5.020402570609598
65.52,5.00507949061983
65.57,4.9769417132969
65.62,4.9473165450479115
65.63,4.920737533725814
65.64,4.921374986979838
65.67,4.8823164085093
65.72,4.831371120734856
65.77,4.779506122777995
65.81,4.749189780163079
65.83,4.713723706111121
65.84,4.722467450639644
65.88,4.69077284680524
65.92,4.66683449119173
65.96,4.650605832360476
66.02,4.640957672297915
66.06,4.641129882019856
66.07,4.643686534045587
66.08,4.645530663329024
66.12,4.655699466770038
66.15,4.6697331541337626
66.2,4.680029609536494
66.25,4.704840654976342
66.29,4.733153298095645
66.31,4.744858340711173
66.31,4.743970798298095
66.37,4.778128586873706
66.41,4.800402538815816
66.43,4.811398879491987
66.43,4.816869653344057
66.48,4.838648845042404
66.52,4.860072085359473
66.57,4.886603248291594
66.62,4.907460700438191
66.63,4.917752038207541
66.64,4.9228753840295365
66.68,4.938174393568812
66.73,4.9642656640974945
66.77,4.989141518462893
66.82,5.004663136016976
66.83,5.017750617400286
66.83,5.021532675960201
66.88,5.032782864470424
66.92,5.039485148072426
66.97,5.043355810173442
67.01,5.0435280948366925
67.03,5.042627292168842
67.04,5.0419036965831925
67.08,5.037199094671731
67.13,5.029326505964367
67.17,5.014414037755345
67.2,5.002618281144831
67.22,4.9981589797777115
67.22,4.988394541387231
67.24,4.983150524399165
67.28,4.960010232915221
67.32,4.924822766842967
67.37,4.894155749207041
67.42,4.86162861163907
67.43,4.845059622770235
67.44,4.836765184426079
67.48,4.796096217087909
67.53,4.764769236790351
67.57,4.736088490372635
67.59,4.723243009948173
67.6,4.717084806348433
67.64,4.695319344032973
67.67,4.677695344890612
67.73,4.661491975598944
67.77,4.651170230656626
67.78,4.649740769538141
67.8,4.648450200176746
67.84,4.644822154799362
67.88,4.643299162526537
67.93,4.643543628075865
67.98,4.644942581178341
67.99,4.646394923308832
68.0,4.646944067596978
68.04,4.648666967658909
68.09,4.651647119117384
68.14,4.6539918207161115
68.15,4.6551282443124125
68.15,4.655697058242459
68.2,4.6579261505173655
68.25,4.660633335516821
68.29,4.662775720798863
68.34,4.664942592777964
68.39,4.668201732014409
68.43,4.670319229178128
68.44,4.670839069714056
68.45,4.671810509171156
68.49,4.673182968470257
68.53,4.674701143687923
68.58,4.67576691714189
68.62,4.676328104067934
68.66,4.676321681327721
68.7,4.6753345864413545
68.75,4.673757000876725
68.76,4.673358790983567
68.81,4.671696505532388
68.84,4.669865623150639
68.89,4.668003429910356
68.93,4.665790394485979
68.97,4.664625469979986
69.03,4.6627785307477065
69.07,4.6620049919733955
69.08,4.661767350585543
69.13,4.661598753654972
69.17,4.661804682763027
69.22,4.662438928358984
69.27,4.6644018783363475
69.31,4.665542316145282
69.32,4.665947350199915
69.32,4.666367638262553
69.37,4.668208556175884
69.41,4.670233726449053
69.46,4.672419063806265
69.5,4.674687495364972
69.55,4.678261348871815
69.58,4.680704398680042
69.59,4.681314960421467
69.61,4.681933550588158
69.65,4.684415136837659
69.69,4.686888293240631
69.74,4.689332547312648
69.78,4.691738666364655
69.82,4.695108597869759
69.87,4.697111689973449
69.88,4.697585768485364
69.89,4.6980441915680125
69.93,4.699664729207811
69.98,4.701031970030489
70.03,4.702512813070672
70.06,4.7031450515603135
70.08,4.703259858041607
70.09,4.703381488684376
70.13,4.703639602556655
70.17,4.703735140817312
70.21,4.703678540419192
70.26,4.703546874244841
70.3,4.703381890105639
70.34,4.70322453297044
70.4,4.703274710628348
70.44,4.703584206422325
70.47,4.7038118122785955
70.51,4.704413141330965
70.54,4.7052601401964536
70.58,4.7063347449182125
70.64,4.708050820818667
70.68,4.709699457946895
70.69,4.710149852604277
70.71,4.711089178360316
70.74,4.71316532913392
70.8,4.716058372178266
70.85,4.7193022574067065
70.89,4.722134284419036
70.91,4.7243710036979465
70.92,4.7243790321232115
70.96,4.727501688130145
71.0,4.7307985609653365
71.05,4.734226297132351
71.1,4.738662002091423
71.13,4.742311724217023
71.15,4.744166290453305
71.16,4.74510521478808
71.2,4.748883793139188
71.23,4.752716161939573
71.29,4.757541245524012
71.32,4.761432623250097
71.34,4.763500344177173
71.36,4.764521559870917
71.4,4.768542195243773
71.44,4.773140802923258
71.49,4.776370747156122
71.5,4.778592094829715
71.52,4.778592094829715
71.56,4.781259497883043
71.6,4.783466639971295
71.65,4.785551614025608
71.69,4.786621903412647
71.7,4.786976637172327
71.72,4.787083787873191
71.76,4.787264807617832
71.8,4.786908044488818
71.85,4.785784991499081
71.89,4.784412326081194
71.91,4.783130982283361
71.92,4.783146405490304
71.96,4.781159247037917
72.0,4.778892847365095
72.05,4.775746513148816
72.09,4.773063281014679
72.11,4.771691833218393
72.11,4.770974406677892
72.16,4.7678666032576995
72.21,4.763982852535616
72.25,4.760875851957949
72.27,4.759436756729147
72.28,4.758727043935695
72.31,4.755946800266326
72.37,4.752579277288801
72.41,4.749998539987273
72.42,4.748753732649891
72.44,4.748143572329728
72.47,4.745768362714993
72.52,4.743516790849343
72.57,4.74089109436633
72.61,4.738937778499285
72.62,4.738013706751251
72.64,4.73754886092839
72.68,4.735793445744135
72.71,4.734129554607904
72.77,4.732184668587388
72.81,4.730704226968469
72.83,4.730009768183021
72.84,4.729666954424194
72.88,4.728316573294572
72.91,4.727332288357048
72.93,4.726691218599615
72.97,4.725431960096754
73.01,4.724204012452428
73.04,4.723013798406849
73.09,4.721854493798541
73.13,4.720685956501179
73.19,4.719014438360945
73.23,4.717915346942128
73.24,4.717640774798054
73.25,4.717373428236721
73.29,4.716296816408645
73.32,4.715273593608584
73.37,4.714273251820529
73.43,4.712838572225623
73.47,4.711937782910857
73.48,4.711716599794799
73.49,4.711502240840216
73.53,4.710662868978729
73.57,4.709853603711989
73.62,4.709104953056
73.65,4.708395641683812
73.71,4.707433836337031
73.75,4.7068457541863475
73.75,4.706716095118313
73.77,4.706586034629016
73.81,4.70607502536088
73.85,4.705632257707499
73.89,4.7052199980701275
73.94,4.704853099035503
73.99,4.704410732803386
74.03,4.7041590416713195
74.03,4.704090398635301
74.05,4.704044235190025
74.09,4.7038467359285
74.13,4.7036789418404545
74.18,4.703548881351157
74.22,4.703427250708388
74.27,4.703266682203083
74.31,4.703229350025599
74.32,4.703213293175068
74.33,4.703198440588327
74.37,4.70316070698958
74.4,4.70310651511904
74.45,4.703076408524295
74.5,4.703037872083022
74.55,4.702999335641748
74.59,4.702976454629742
74.6,4.702976454629742
74.61,4.702976454629742
74.64,4.702961200621738
74.69,4.702976053208479
74.73,4.702991307216483
74.78,4.70302904081523
74.82,4.70306717583524
74.87,4.703135818871258
74.91,4.703273104943294
74.95,4.703386707160798
74.96,4.703425243602072
74.97,4.703486259634088
75.01,4.703661680726134
75.05,4.703867609834189
75.08,4.704057883512976
75.14,4.704324828653047
75.18,4.704622683230389
75.23,4.7051557706680045
75.27,4.705567628884114
75.27,4.705682435365408
75.29,4.705796840425438
75.33,4.706277341677565
75.38,4.706818858961709
75.42,4.707398912687126
75.47,4.708367943616647
75.51,4.709078057831362
75.51,4.709253478923408
75.53,4.709444154023458
75.57,4.710214882848926
75.62,4.711023746694404
75.65,4.711894830835688
75.7,4.7128024443119285
75.75,4.714199390308089
75.79,4.715184076666876
75.8,4.715435767798943
75.8,4.715680233348271
75.85,4.716435708165735
75.88,4.717711023519126
75.94,4.718741471901926
75.95,4.7192528825913245
75.96,4.719512602148657
76.0,4.720535423527455
76.05,4.72155061790225
76.09,4.72279502381837
76.13,4.7237648575904165
76.14,4.724237330417279
76.16,4.724474570383868
76.2,4.725382986702636
76.25,4.726260895005395
76.28,4.727291744809458
76.33,4.7280624736349255
76.35,4.728436598252288
76.36,4.728619244927073
76.4,4.729306478129782
76.44,4.729939920883213
76.49,4.730520376029894
76.52,4.731168671370066
76.57,4.731626291610187
76.59,4.731931773191532
76.64,4.7323131233916325
76.68,4.732625830555715
76.73,4.732946566145064
76.77,4.733159319414594
76.79,4.7332893799038915
76.84,4.733418637550663
76.89,4.733517788602689
76.93,4.733578403213442
76.96,4.733593255800183
76.99,4.733586030217444
77.0,4.733570374788177
77.04,4.733524612764165
77.09,4.733447138460355
77.13,4.733325507817586
77.17,4.733180193320284
77.19,4.73306538683899
77.24,4.732936129192219
77.27,4.732729397241638
77.33,4.732630246189611
77.33,4.732515841129581
77.37,4.7321413150909555
77.41,4.731782444481597
77.43,4.731721829870844
77.45,4.731583740956281
77.49,4.731270632370935
77.53,4.730858774154826
77.58,4.730613907184234
77.62,4.730270692004144
77.66,4.72990379296952
77.71,4.731016934132552
77.74,4.738959856668765
77.77,4.7447615981867255
77.78,4.75151189814978
77.83,4.7631037399690666
77.88,4.7862200882844075
77.92,4.805957734432202
77.97,4.838497048216181
78.01,4.86142770407495
78.03,4.873482969669888
78.05,4.8857732362337645
78.09,4.91164607175376
78.13,4.939295011315348
78.18,4.968767948034827
78.22,5.000229677349345
78.27,5.0486908919120825
78.31,5.082510371308049
78.34,5.089676592896089
78.34,5.107058474611693
78.39,5.142136042250964
78.43,5.188853079699086
78.47,5.224246044986233
78.52,5.254277420946982
78.56,5.290812024259456
78.61,5.335888718019967
78.65,5.363861753940188
78.67,5.3765056059588225
78.69,5.387895888695677
78.73,5.391117872552152
78.77,5.420329144840623
78.81,5.428174209327685
78.86,5.429365203746143
78.91,5.416880482505758
78.96,5.40057040654137
78.97,5.389747027202027
78.98,5.3576743017265525
79.03,5.346970684873964
79.07,5.2881415515331955
79.12,5.264501224324247
79.16,5.2137510849497595
79.21,5.127499535148882
79.25,5.06341448680712
79.27,5.0059772465314625
79.28,4.971206032353351
79.33,4.922411381086922
79.37,4.848048894909715
79.42,4.777250745058728
79.46,4.691346074806926
79.5,4.676989011391981
79.55,4.655382514418549
79.6,4.673921795317734
79.61,4.692091349976733
79.63,4.716751703718457
79.67,4.7820755882506925
79.71,4.867177837632767
79.76,4.967356914249587
79.79,5.04653806127102
79.84,5.199262499430966
79.88,5.291688502277398
79.93,5.523092710032431
79.98,5.65715469676358
79.99,5.724126376640723
80.01,5.7909298088721135
80.05,5.921756464404778
80.09,6.048583045983579
80.14,6.170730643515552
80.18,6.285738056785598
80.22,6.395889242120788
80.27,6.547353578033589
80.31,6.59773058410513
80.33,6.639359918668029
80.35,6.7204353994944945
80.39,6.748486939587397
80.43,6.849700677618948
80.48,6.893905639103417
80.51,6.922345808058402
80.56,6.933546983562593
80.6,6.919439968447102
80.65,6.885635237739603
80.66,6.861288553698598
80.69,6.831741772576006
80.73,6.758435748274391
80.77,6.665341471294419
80.82,6.552988981836808
80.86,6.421359465337471
80.91,6.191851516609136
80.94,6.017779406444146
80.96,5.924826498000264
80.99,5.77628647616005
81.03,5.6222620569425406
81.07,5.40478870868663
81.12,5.1764837856556
81.16,4.88262388592901
81.19,4.683177893957323
81.24,4.231005485495957
81.29,4.005176767022691
81.3,3.861648659178355
81.33,3.714912079581118
81.37,3.4254744203777565
81.4,3.1770385112036497
81.45,2.925450367358853
81.49,2.834197603002068
81.54,2.7332398343431787
81.58,2.68047275660597
81.62,2.676462913650428
81.67,2.698415566226169
81.72,2.811730386816292
81.73,2.887653595353421
81.75,3.033971557948721
81.79,3.235699743030322
81.82,3.3985871553182125
81.88,3.698517289958224
81.92,3.9456018665092123
81.97,4.2597483926254425
82.01,4.576785713484743
82.03,4.7052648855029835
82.05,4.832063067138201
82.09,5.090863670121311
82.13,5.349650442368758
82.18,5.545450429306011
82.22,5.872007684512982
82.26,6.136476297801618
82.31,6.463333523109281
82.35,6.781265454861604
82.37,6.833511599395312
82.39,7.018304539398796
82.42,7.243265035970381
82.47,7.456256537130275
82.51,7.654110808509644
82.55,7.844012745165012
82.6,7.950370218115689
82.65,8.268993195056169
82.69,8.419260656165275
82.7,8.491975915339422
82.73,8.490931633548449
82.77,8.701507433679994
82.81,8.830807455883026
82.86,8.88080217059214
82.89,9.070708827858317
82.94,9.135118811418875
82.99,9.34162817827363
83.03,9.361862005092132
83.05,9.482877786110594
83.07,9.526121949490763
83.1,9.606213944232522
83.15,9.677198664935895
83.2,9.663154130007591
83.23,9.78994420338596
83.28,9.82838288175949
83.33,9.856484088868505
83.37,9.852965152617026
83.38,9.843838805753428
83.4,9.748790520921574
83.44,9.70532717407381
83.5,9.639487271509378
83.55,9.570764186587425
83.59,9.443093278485145
83.61,9.372533075937596
83.63,9.292903305205348
83.67,9.11755752082242
83.71,8.919779555777243
83.76,8.703469777336744
83.81,8.345675829423895
83.85,8.090470491080023
83.87,7.961862050620235
83.89,7.74464612312135
83.93,7.553021765481519
83.97,7.27341365045125
84.01,6.987834705308236
84.06,6.692052832209126
84.11,6.244612332547599
84.15,5.943201344572509
84.17,5.7886082603496645
84.19,5.63386494759189
84.23,5.324925107236175
84.27,4.934382280313398
84.32,4.715091842803956
84.36,4.41506868947831
84.41,3.9754621217433677
84.45,3.6110662935782103
84.47,3.5586492654319044
84.49,3.428641978530715
84.53,3.1923887269619766
84.57,3.006658131806281
84.61,2.7763050673835186
84.66,2.7676149000509525
84.71,2.6184747244553255
84.75,2.729787750289874
84.77,2.7553033693236353
84.79,2.7926738274739935
84.84,2.820702407346844
84.87,3.069168581097826
84.92,3.281216300884448
84.97,3.586400212113857
85.02,3.9939586413817763
85.03,4.162945800186534
85.05,4.335963670403309
85.09,4.690449457310079
85.13,5.0536600076031695
85.18,5.418479360137473
85.22,5.787808392485472
85.27,6.161173153567666
85.3,6.718057522943017
85.35,7.094440736193167
85.37,7.282013078049561
85.39,7.461433259704182
85.43,7.832069491265251
85.48,8.099387035231846
85.53,8.729650933170388
85.57,8.97182250408262
85.59,9.24183744567151
85.61,9.427230683204707
85.65,9.58683571088035
85.69,10.085078197658643
85.74,10.419787218233527
85.75,10.598881022425214
85.77,10.74946580108906
85.8,10.898667094653245
85.85,11.36869804699924
85.89,11.688433820119442
85.9,11.832170470779031
85.93,11.882435802634557
85.97,12.200078399327845
86.01,12.61963883463395
86.06,12.88855613370036
86.09,13.2171723922671
86.15,13.482033609189704
86.19,13.939175799968568
86.24,14.106871274178095
86.25,14.327795427809999
86.27,14.530668820663728
86.31,14.688765304064514
86.35,15.03195848461152
86.4,15.393544030054507
86.44,15.61383952782403
86.48,15.85559308645449
86.53,16.447509786105154
86.57,16.611018990508907
86.59,16.703719965963245
86.61,16.804361194766674
86.65,17.670972102690573
86.69,17.698976577910713
86.74,17.698976577910713
86.78,17.698976577910713
86.81,17.698976577910713
86.87,17.698976577910713
86.92,17.698976577910713
86.92,17.698976577910713
86.95,17.698976577910713
86.99,17.698976577910713
87.03,17.698976577910713
87.08,17.698976577910713
87.12,17.698976577910713
87.17,17.698976577910713
87.22,17.698976577910713
87.25,17.698976577910713
87.29,17.698976577910713
87.33,17.698976577910713
87.37,17.698976577910713
87.42,17.698976577910713
87.47,17.698976577910713
87.51,17.698976577910713
87.53,17.698976577910713
87.54,17.698976577910713
87.59,17.698976577910713
87.63,17.698976577910713
87.69,17.698976577910713
87.73,17.698976577910713
87.78,17.698976577910713
87.8,17.698976577910713
87.85,17.698976577910713
87.89,17.698976577910713
87.94,17.698976577910713
87.98,17.698976577910713
88.03,17.698976577910713
88.07,17.698976577910713
88.11,17.698976577910713
88.13,17.698976577910713
88.15,17.698976577910713
88.19,17.698976577910713
88.23,17.698976577910713
88.28,17.698976577910713
88.32,17.698976577910713
88.37,17.698976577910713
88.42,17.698976577910713
88.43,17.698976577910713
88.45,17.698976577910713
88.49,17.698976577910713
88.53,17.698976577910713
88.59,17.698976577910713
88.62,17.698976577910713
88.67,17.698976577910713
88.69,17.698976577910713
88.7,17.698976577910713
88.75,17.698976577910713
88.79,17.698976577910713
88.84,17.698976577910713
88.84,17.698976577910713
88.87,17.698976577910713
88.91,17.698976577910713
88.96,17.698976577910713
89.0,17.698976577910713
89.05,17.698976577910713
89.09,17.698976577910713
89.13,17.698976577910713
89.15,17.698976577910713
89.16,17.698976577910713
89.21,17.698976577910713
89.26,17.698976577910713
89.3,17.698976577910713
89.33,17.698976577910713
89.39,17.698976577910713
89.44,17.698976577910713
89.45,17.698976577910713
89.47,17.698976577910713
89.51,17.698976577910713
89.55,17.698976577910713
89.6,17.698976577910713
89.64,17.698976577910713
89.69,17.698976577910713
89.73,17.698976577910713
89.77,17.698976577910713
89.78,17.698976577910713
89.79,17.698976577910713
89.85,17.698976577910713
89.9,17.698976577910713
89.93,17.698976577910713
89.98,17.698976577910713
90.03,17.698976577910713
90.07,17.698976577910713
90.09,17.698976577910713
90.11,17.698976577910713
90.15,17.698976577910713
90.19,17.698976577910713
90.24,17.698976577910713
90.28,17.698976577910713
90.32,17.698976577910713
90.38,17.698976577910713
90.38,17.698976577910713
90.41,17.698976577910713
90.45,17.698976577910713
90.49,17.698976577910713
90.54,17.698976577910713
90.58,17.698976577910713
90.63,17.698976577910713
90.67,17.698976577910713
90.69,17.698976577910713
90.71,17.698976577910713
90.75,17.698976577910713
90.79,17.698976577910713
90.84,17.698976577910713
90.89,17.698976577910713
90.93,17.698976577910713
90.97,17.698976577910713
90.98,17.698976577910713
91.01,17.698976577910713
91.05,17.698976577910713
91.1,17.698976577910713
91.14,17.698976577910713
91.19,17.698976577910713
91.23,17.698976577910713
91.25,17.698976577910713
91.27,17.698976577910713
91.31,17.698976577910713
91.36,17.698976577910713
91.39,17.698976577910713
91.44,17.698976577910713
91.49,17.698976577910713
91.53,17.698976577910713
91.54,17.698976577910713
91.57,17.698976577910713
91.61,17.698976577910713
91.65,17.698976577910713
91.7,17.698976577910713
91.73,17.698976577910713
91.78,17.698976577910713
91.83,17.698976577910713
91.87,17.698976577910713
91.89,17.698976577910713
91.91,17.698976577910713
91.95,17.698976577910713
92.0,17.698976577910713
92.04,17.698976577910713
92.08,17.698976577910713
92.13,17.698976577910713
92.17,17.698976577910713
92.18,17.698976577910713
92.21,17.698976577910713
92.25,17.698976577910713
92.29,17.698976577910713
92.34,17.698976577910713
92.37,17.698976577910713
92.42,17.698976577910713
92.47,17.698976577910713
92.52,17.698976577910713
92.53,17.698976577910713
92.54,17.698976577910713
92.59,17.698976577910713
92.64,17.698976577910713
92.68,17.698976577910713
92.71,17.698976577910713
92.77,17.698976577910713
92.81,17.698976577910713
92.83,17.698976577910713
92.84,17.698976577910713
92.89,17.698976577910713
92.93,17.698976577910713
92.98,17.698976577910713
93.02,17.698976577910713
93.06,17.698976577910713
93.11,17.698976577910713
93.15,17.698976577910713
93.17,17.698976577910713
93.19,17.698976577910713
93.23,17.698976577910713
93.27,17.698976577910713
93.32,17.698976577910713
93.36,17.698976577910713
93.39,17.698976577910713
93.45,17.698976577910713
93.49,17.698976577910713
93.49,17.698976577910713
93.54,17.698976577910713
93.57,17.698976577910713
93.63,17.698976577910713
93.67,17.698976577910713
93.68,17.698976577910713
93.72,17.698976577910713
93.76,17.698976577910713
93.79,17.698976577910713
93.85,17.698976577910713
93.9,17.698976577910713
93.93,17.698976577910713
93.97,17.698976577910713
94.01,17.698976577910713
94.06,17.698976577910713
94.1,17.698976577910713
94.14,17.698976577910713
94.19,17.698976577910713
94.23,17.698976577910713
94.25,17.698976577910713
94.27,17.698976577910713
94.31,17.698976577910713
94.34,17.698976577910713
94.4,17.698976577910713
94.45,17.698976577910713
94.49,17.698976577910713
94.5,17.698976577910713
94.52,17.698976577910713
94.57,17.698976577910713
94.61,17.698976577910713
94.65,17.698976577910713
94.7,17.698976577910713
94.74,17.698976577910713
94.79,17.698976577910713
94.83,17.698976577910713
94.84,17.698976577910713
94.87,17.698976577910713
94.91,17.698976577910713
94.95,17.698976577910713
95.0,17.698976577910713
95.04,17.698976577910713
95.09,17.698976577910713
95.13,17.698976577910713
95.15,17.698976577910713
95.18,17.698976577910713
95.21,17.698976577910713
95.26,17.698976577910713
95.3,17.698976577910713
95.35,17.698976577910713
95.38,17.698976577910713
95.43,17.698976577910713
95.47,17.698976577910713
95.52,17.698976577910713
95.56,17.698976577910713
95.6,17.698976577910713
95.65,17.698976577910713
95.69,17.698976577910713
95.74,17.698976577910713
95.75,17.698976577910713
95.77,17.698976577910713
95.81,17.698976577910713
95.85,17.698976577910713
95.89,17.698976577910713
95.89,17.698976577910713
95.94,17.698976577910713
95.98,17.698976577910713
96.03,17.698976577910713
96.06,17.698976577910713
96.08,17.698976577910713
96.11,17.698976577910713
96.15,17.698976577910713
96.19,17.698976577910713
96.23,17.698976577910713
96.25,17.698976577910713
96.27,17.698976577910713
96.31,17.698976577910713
96.35,17.698976577910713
96.4,17.698976577910713
96.44,17.698976577910713
96.49,17.698976577910713
96.53,17.698976577910713
96.57,17.698976577910713
96.59,17.698976577910713
96.61,17.698976577910713
96.65,17.698976577910713
96.69,17.698976577910713
96.74,17.698976577910713
96.79,17.698976577910713
96.82,17.698976577910713
96.87,17.698976577910713
96.88,17.698976577910713
96.91,17.698976577910713
96.95,17.698976577910713
96.98,17.698976577910713
96.98,17.698976577910713
97.03,17.698976577910713
97.09,17.698976577910713
97.13,17.698976577910713
97.17,17.698976577910713
97.18,17.698976577910713
97.2,17.698976577910713
97.25,17.698976577910713
97.29,17.698976577910713
97.3,17.698976577910713
97.34,17.698976577910713
97.38,17.698976577910713
97.43,17.698976577910713
97.47,17.698976577910713
97.49,17.698976577910713
97.51,17.698976577910713
97.55,17.698976577910713
97.59,17.698976577910713
97.64,17.698976577910713
97.68,17.698976577910713
97.73,17.698976577910713
97.77,17.698976577910713
97.79,17.698976577910713
97.81,17.698976577910713
97.85,17.698976577910713
97.89,17.698976577910713
97.93,17.698976577910713
97.98,17.698976577910713
98.01,17.698976577910713
98.07,17.698976577910713
98.11,17.698976577910713
98.12,17.698976577910713
98.15,17.698976577910713
98.19,17.698976577910713
98.23,17.698976577910713
98.28,17.698976577910713
98.32,17.698976577910713
98.37,17.698976577910713
98.41,17.698976577910713
98.43,17.698976577910713
98.45,17.698976577910713
98.49,17.698976577910713
98.53,17.698976577910713
98.57,17.698976577910713
98.59,17.698976577910713
98.61,17.698976577910713
98.65,17.698976577910713
98.69,17.698976577910713
98.74,17.698976577910713
98.77,17.698976577910713
98.83,17.698976577910713
98.87,17.698976577910713
98.89,17.698976577910713
98.91,17.698976577910713
98.95,17.698976577910713
98.99,17.698976577910713
99.04,17.698976577910713
99.08,17.698976577910713
99.12,17.698976577910713
99.17,17.698976577910713
99.2,17.698976577910713
99.22,17.698976577910713
99.25,17.698976577910713
99.29,17.698976577910713
99.33,17.698976577910713
99.38,17.698976577910713
